origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-06-01,2025-06-15,2,Far Southeast,5.671131107099311,2.8355655535496553,-2.8355655535496553,lag,0.0,16.38518432384495
2025-06-01,2025-06-15,2,Far Southwest,8.351689651212562,5.219806032007851,-3.131883619204711,lag,0.0,23.603569037048445
2025-06-01,2025-06-15,2,Hilliard,4.640801930573604,4.640801930573604,0.0,lag,0.0,21.974999682009788
2025-06-01,2025-06-15,2,Linden,11.922681411049346,10.432346234668177,-1.4903351763811692,lag,0.0,36.42186430292628
2025-06-01,2025-06-15,2,NE Suburban,5.0562507900391855,3.3708338600261243,-1.6854169300130613,lag,0.0,18.14407899050623
2025-06-01,2025-06-15,2,Northland,19.4908977507504,10.39514546706688,-9.095752283683519,lag,0.0,36.33828406102402
2025-06-01,2025-06-15,2,UA/Grandview,0.0,0.0,0.0,lag,0.0,0.0
2025-06-01,2025-06-15,2,West,22.44500972617088,12.718838844830167,-9.726170881340714,lag,0.0,41.41547309401105
2025-06-01,2025-06-15,2,Westerville,3.1097428242684333,12.438971297073733,9.3292284728053,lag,0.0,40.81812649362189
2025-06-01,2025-06-15,2,Worthington,11.21626358219418,4.206098843322819,-7.010164738871362,lag,0.0,20.708493434891736
2025-06-08,2025-06-22,2,Agler/Cassidy,6.1468482035836125,6.1468482035836125,0.0,lag,0.0,26.096415226232626
2025-06-08,2025-06-22,2,Bexley,7.034574935809503,7.034574935809503,0.0,lag,0.0,28.376134865354228
2025-06-08,2025-06-22,2,Clintonville/Near North,1.0272108144754548,2.0544216289509096,1.0272108144754548,lag,0.0,13.587679952599878
2025-06-08,2025-06-22,2,Dublin,0.7620789513793629,1.5241579027587258,0.7620789513793629,lag,0.0,11.45811342824683
2025-06-08,2025-06-22,2,Eastside,6.893540752315081,11.489234587191802,4.595693834876721,lag,0.0,38.76348218071383
2025-06-08,2025-06-22,2,Far East,15.528228527744762,14.333749410225936,-1.194479117518826,lag,0.0,44.79776395262853
2025-06-08,2025-06-22,2,Far South,10.681478316599017,21.362956633198035,10.681478316599017,lag,0.0,58.55396123264866
2025-06-08,2025-06-22,2,Far Southeast,3.780754071399541,10.397073696348738,6.616319624949197,lag,0.0,36.34261831723837
2025-06-08,2025-06-22,2,Far Southwest,6.263767238409421,6.263767238409421,0.0,lag,0.0,26.402170617788805
2025-06-08,2025-06-22,2,Hilliard,0.0,4.640801930573604,4.640801930573604,lag,0.0,21.974999682009788
2025-06-08,2025-06-22,2,Linden,7.45167588190584,11.922681411049346,4.471005529143507,lag,0.0,39.70664491356156
2025-06-08,2025-06-22,2,NE Suburban,9.26979311507184,6.741667720052249,-2.5281253950195914,lag,0.0,27.634191343839493
2025-06-08,2025-06-22,2,Northland,9.09575228368352,9.09575228368352,0.0,lag,0.0,33.363336322728486
2025-06-08,2025-06-22,2,UA/Grandview,1.1383816766085333,1.1383816766085333,0.0,lag,0.0,9.723596733313293
2025-06-08,2025-06-22,2,West,12.718838844830167,10.474337872213077,-2.2445009726170895,lag,0.0,36.51610911544014
2025-06-08,2025-06-22,2,Westerville,3.1097428242684333,4.664614236402649,1.5548714121342155,lag,0.0,22.04322662710181
2025-06-08,2025-06-22,2,Worthington,1.4020329477742726,0.0,-1.4020329477742726,lag,0.0,0.0
2025-06-15,2025-06-29,2,Agler/Cassidy,6.1468482035836125,9.220272305375419,3.0734241017918063,lag,0.0,33.65340220284757
2025-06-15,2025-06-29,2,Bexley,3.5172874679047514,3.5172874679047514,0.0,lag,0.0,18.608049215184927
2025-06-15,2025-06-29,2,Clintonville/Near North,2.0544216289509096,2.0544216289509096,0.0,lag,0.0,13.587679952599878
2025-06-15,2025-06-29,2,Dublin,0.7620789513793629,0.7620789513793629,0.0,lag,0.0,7.786446267457576
2025-06-15,2025-06-29,2,Eastside,6.893540752315081,13.787081504630162,6.893540752315081,lag,0.0,43.664522796536176
2025-06-15,2025-06-29,2,Far East,14.93098896898535,14.333749410225936,-0.5972395587594139,lag,0.0,44.79776395262853
2025-06-15,2025-06-29,2,Far South,0.0,10.681478316599017,10.681478316599017,lag,0.0,36.97948986801063
2025-06-15,2025-06-29,2,Far Southeast,1.8903770356997704,0.9451885178498852,-0.9451885178498852,lag,0.0,8.768064562296681
2025-06-15,2025-06-29,2,Far Southwest,6.263767238409421,8.351689651212562,2.087922412803141,lag,0.0,31.605514875480473
2025-06-15,2025-06-29,2,Hilliard,1.5469339768578676,3.093867953715735,1.5469339768578676,lag,0.0,17.24718115088845
2025-06-15,2025-06-29,2,Linden,7.45167588190584,14.90335176381168,7.45167588190584,lag,0.0,45.96676730180691
2025-06-15,2025-06-29,2,NE Suburban,6.741667720052249,5.898959255045717,-0.842708465006532,lag,0.0,25.442125591368875
2025-06-15,2025-06-29,2,Northland,12.9939318338336,19.4908977507504,6.4969659169168,lag,0.0,55.01500330173336
2025-06-15,2025-06-29,2,UA/Grandview,2.2767633532170666,1.1383816766085333,-1.1383816766085333,lag,0.0,9.723596733313293
2025-06-15,2025-06-29,2,West,15.711506808319616,11.970671853957803,-3.7408349543618122,lag,0.0,39.8104963502143
2025-06-15,2025-06-29,2,Westerville,7.774357060671083,3.1097428242684333,-4.664614236402649,lag,0.0,17.29932042254251
2025-06-15,2025-06-29,2,Worthington,4.206098843322819,1.4020329477742726,-2.804065895548546,lag,0.0,10.92969490749001
2025-06-22,2025-07-06,2,Agler/Cassidy,9.220272305375419,15.36712050895903,6.146848203583611,lag,0.0,46.91015557183643
2025-06-22,2025-07-06,2,Bexley,3.5172874679047514,7.034574935809503,3.5172874679047514,lag,0.0,28.376134865354228
2025-06-22,2025-07-06,2,Clintonville/Near North,4.108843257901819,2.0544216289509096,-2.0544216289509096,lag,0.0,13.587679952599878
2025-06-22,2025-07-06,2,Dublin,0.7620789513793629,1.5241579027587258,0.7620789513793629,lag,0.0,11.45811342824683
2025-06-22,2025-07-06,2,Eastside,4.5956938348767205,13.787081504630162,9.191387669753443,lag,0.0,43.664522796536176
2025-06-22,2025-07-06,2,Far East,22.695103232857733,22.695103232857733,0.0,lag,0.0,61.0281475709944
2025-06-22,2025-07-06,2,Far South,10.681478316599017,17.09036530655843,6.408886989959411,lag,0.0,50.35501108091
2025-06-22,2025-07-06,2,Far Southeast,1.8903770356997704,3.780754071399541,1.8903770356997704,lag,0.0,19.426506160293133
2025-06-22,2025-07-06,2,Far Southwest,13.571495683220412,9.395650857614132,-4.17584482560628,lag,0.0,34.060057114524085
2025-06-22,2025-07-06,2,Hilliard,3.093867953715735,6.18773590743147,3.093867953715735,lag,0.0,26.203543383387238
2025-06-22,2025-07-06,2,Linden,13.413016587430514,19.374357292955185,5.961340705524671,lag,0.0,54.79210030902006
2025-06-22,2025-07-06,2,NE Suburban,4.2135423250326545,3.3708338600261243,-0.8427084650065302,lag,0.0,18.14407899050623
2025-06-22,2025-07-06,2,Northland,20.79029093413376,12.9939318338336,-7.796359100300162,lag,0.0,41.999242556726834
2025-06-22,2025-07-06,2,UA/Grandview,5.691908383042667,2.2767633532170666,-3.4151450298256,lag,0.0,14.418090922298637
2025-06-22,2025-07-06,2,West,13.467005835702528,24.689510698787966,11.222504863085438,lag,0.0,64.67141467063033
2025-06-22,2025-07-06,2,Westerville,6.219485648536867,10.884099884939516,4.66461423640265,lag,0.0,37.43036880283164
2025-06-22,2025-07-06,2,Worthington,2.804065895548545,2.804065895548545,0.0,lag,0.0,16.27821465668476
2025-06-29,2025-07-13,2,Agler/Cassidy,6.1468482035836125,12.293696407167225,6.1468482035836125,lag,0.0,40.50664465406851
2025-06-29,2025-07-13,2,Bexley,0.0,7.034574935809503,7.034574935809503,lag,0.0,28.376134865354228
2025-06-29,2025-07-13,2,Clintonville/Near North,5.136054072377274,3.0816324434263644,-2.054421628950909,lag,0.0,17.206931425749797
2025-06-29,2025-07-13,2,Dublin,3.8103947568968146,3.0483158055174515,-0.7620789513793631,lag,0.0,17.09705043767388
2025-06-29,2025-07-13,2,Eastside,11.489234587191802,6.893540752315081,-4.595693834876721,lag,0.0,28.020082094324785
2025-06-29,2025-07-13,2,Far East,19.70890543906066,23.292342791617145,3.5834373525564835,lag,0.0,62.12649394513844
2025-06-29,2025-07-13,2,Far South,21.362956633198035,6.40888698995941,-14.954069643238626,lag,0.0,26.7792391453569
2025-06-29,2025-07-13,2,Far Southeast,1.8903770356997704,0.9451885178498852,-0.9451885178498852,lag,0.0,8.768064562296681
2025-06-29,2025-07-13,2,Far Southwest,8.351689651212562,6.263767238409421,-2.087922412803141,lag,0.0,26.402170617788805
2025-06-29,2025-07-13,2,Hilliard,4.640801930573604,3.093867953715735,-1.5469339768578685,lag,0.0,17.24718115088845
2025-06-29,2025-07-13,2,Linden,13.413016587430514,14.90335176381168,1.4903351763811656,lag,0.0,45.96676730180691
2025-06-29,2025-07-13,2,NE Suburban,3.3708338600261243,8.427084650065309,5.056250790039185,lag,0.0,31.78563617221957
2025-06-29,2025-07-13,2,Northland,12.9939318338336,15.59271820060032,2.5987863667667206,lag,0.0,47.36644414135053
2025-06-29,2025-07-13,2,UA/Grandview,2.2767633532170666,2.2767633532170666,0.0,lag,0.0,14.418090922298637
2025-06-29,2025-07-13,2,West,13.467005835702528,17.207840790064342,3.740834954361814,lag,0.0,50.58661777072449
2025-06-29,2025-07-13,2,Westerville,9.329228472805298,6.219485648536867,-3.109742824268431,lag,0.0,26.28657873236152
2025-06-29,2025-07-13,2,Worthington,4.206098843322819,2.804065895548545,-1.4020329477742735,lag,0.0,16.27821465668476
2025-07-06,2025-07-20,2,Agler/Cassidy,3.0734241017918063,18.440544610750838,15.367120508959031,lag,0.0,52.9942082829795
2025-07-06,2025-07-20,2,Bexley,7.034574935809503,14.069149871619006,7.034574935809503,lag,0.0,44.250673366179356
2025-07-06,2025-07-20,2,Clintonville/Near North,4.108843257901819,6.163264886852729,2.0544216289509096,lag,0.0,26.139454280229405
2025-07-06,2025-07-20,2,Dublin,1.5241579027587258,0.0,-1.5241579027587258,lag,0.0,0.0
2025-07-06,2025-07-20,2,Eastside,11.489234587191802,11.489234587191802,0.0,lag,0.0,38.76348218071383
2025-07-06,2025-07-20,2,Far East,12.542030733947694,22.695103232857733,10.153072498910038,lag,0.0,61.0281475709944
2025-07-06,2025-07-20,2,Far South,23.499252296517838,17.09036530655843,-6.408886989959409,lag,0.0,50.35501108091
2025-07-06,2025-07-20,2,Far Southeast,2.8355655535496553,3.780754071399541,0.9451885178498856,lag,0.0,19.426506160293133
2025-07-06,2025-07-20,2,Far Southwest,7.307728444810992,5.219806032007851,-2.087922412803141,lag,0.0,23.603569037048445
2025-07-06,2025-07-20,2,Hilliard,3.093867953715735,7.734669884289339,4.640801930573604,lag,0.0,30.11302295468213
2025-07-06,2025-07-20,2,Linden,5.961340705524673,14.90335176381168,8.942011058287006,lag,0.0,45.96676730180691
2025-07-06,2025-07-20,2,NE Suburban,6.741667720052249,10.955210045084902,4.213542325032654,lag,0.0,37.588056456557254
2025-07-06,2025-07-20,2,Northland,14.293325017216961,14.293325017216961,0.0,lag,0.0,44.71435154731196
2025-07-06,2025-07-20,2,UA/Grandview,1.1383816766085333,2.2767633532170666,1.1383816766085333,lag,0.0,14.418090922298637
2025-07-06,2025-07-20,2,West,15.711506808319616,24.689510698787966,8.97800389046835,lag,0.0,64.67141467063033
2025-07-06,2025-07-20,2,Westerville,4.664614236402649,4.664614236402649,0.0,lag,0.0,22.04322662710181
2025-07-06,2025-07-20,2,Worthington,1.4020329477742726,7.010164738871364,5.608131791097091,lag,0.0,28.314664547434617
2025-07-13,2025-07-27,2,Agler/Cassidy,9.220272305375419,6.1468482035836125,-3.0734241017918063,lag,0.0,26.096415226232626
2025-07-13,2025-07-27,2,Bexley,3.5172874679047514,0.0,-3.5172874679047514,lag,0.0,0.0
2025-07-13,2025-07-27,2,Clintonville/Near North,5.136054072377274,5.136054072377274,0.0,lag,0.0,23.371736645290348
2025-07-13,2025-07-27,2,Dublin,1.5241579027587258,1.5241579027587258,0.0,lag,0.0,11.45811342824683
2025-07-13,2025-07-27,2,Eastside,6.893540752315081,9.191387669753441,2.29784691743836,lag,0.0,33.58621633146356
2025-07-13,2025-07-27,2,Far East,16.72270764526359,28.070259261692456,11.347551616428866,lag,0.0,70.70174242254959
2025-07-13,2025-07-27,2,Far South,19.226660969878232,23.499252296517838,4.272591326639606,lag,0.0,62.505506992758455
2025-07-13,2025-07-27,2,Far Southeast,4.725942589249426,2.8355655535496553,-1.8903770356997707,lag,0.0,16.38518432384495
2025-07-13,2025-07-27,2,Far Southwest,7.307728444810992,10.439612064015702,3.13188361920471,lag,0.0,36.438179033196874
2025-07-13,2025-07-27,2,Hilliard,3.093867953715735,6.18773590743147,3.093867953715735,lag,0.0,26.203543383387238
2025-07-13,2025-07-27,2,Linden,17.884022116574016,16.393686940192847,-1.4903351763811692,lag,0.0,48.97327201082841
2025-07-13,2025-07-27,2,NE Suburban,8.427084650065309,6.741667720052249,-1.6854169300130604,lag,0.0,27.634191343839493
2025-07-13,2025-07-27,2,Northland,19.4908977507504,12.9939318338336,-6.4969659169168,lag,0.0,41.999242556726834
2025-07-13,2025-07-27,2,UA/Grandview,1.1383816766085333,1.1383816766085333,0.0,lag,0.0,9.723596733313293
2025-07-13,2025-07-27,2,West,10.474337872213077,19.45234176268143,8.978003890468354,lag,0.0,54.94129385303401
2025-07-13,2025-07-27,2,Westerville,9.329228472805298,10.884099884939516,1.5548714121342186,lag,0.0,37.43036880283164
2025-07-13,2025-07-27,2,Worthington,2.804065895548545,8.412197686645637,5.608131791097092,lag,0.0,31.750107929674815
2025-07-20,2025-08-03,2,Agler/Cassidy,18.440544610750838,12.293696407167225,-6.1468482035836125,lag,0.0,40.50664465406851
2025-07-20,2025-08-03,2,Bexley,0.0,0.0,0.0,lag,0.0,0.0
2025-07-20,2025-08-03,2,Clintonville/Near North,2.0544216289509096,2.0544216289509096,0.0,lag,0.0,13.587679952599878
2025-07-20,2025-08-03,2,Dublin,2.286236854138089,1.5241579027587258,-0.7620789513793631,lag,0.0,11.45811342824683
2025-07-20,2025-08-03,2,Eastside,18.382775339506882,22.978469174383605,4.595693834876723,lag,0.0,61.550080024664204
2025-07-20,2025-08-03,2,Far East,23.88958235037656,22.695103232857733,-1.1944791175188278,lag,0.0,61.0281475709944
2025-07-20,2025-08-03,2,Far South,12.81777397991882,25.63554795983764,12.81777397991882,lag,0.0,66.37625227063262
2025-07-20,2025-08-03,2,Far Southeast,1.8903770356997704,0.9451885178498852,-0.9451885178498852,lag,0.0,8.768064562296681
2025-07-20,2025-08-03,2,Far Southwest,9.395650857614132,9.395650857614132,0.0,lag,0.0,34.060057114524085
2025-07-20,2025-08-03,2,Hilliard,1.5469339768578676,18.563207722294415,17.016273745436546,lag,0.0,53.23160322516678
2025-07-20,2025-08-03,2,Linden,8.942011058287008,17.884022116574016,8.942011058287008,lag,0.0,51.912288923206944
2025-07-20,2025-08-03,2,NE Suburban,5.0562507900391855,5.0562507900391855,0.0,lag,0.0,23.149706997405456
2025-07-20,2025-08-03,2,Northland,27.28725685105056,14.293325017216961,-12.9939318338336,lag,0.0,44.71435154731196
2025-07-20,2025-08-03,2,UA/Grandview,3.4151450298255996,2.2767633532170666,-1.138381676608533,lag,0.0,14.418090922298637
2025-07-20,2025-08-03,2,West,25.437677689660333,24.689510698787966,-0.7481669908723667,lag,0.0,64.67141467063033
2025-07-20,2025-08-03,2,Westerville,1.5548714121342166,12.438971297073733,10.884099884939516,lag,0.0,40.81812649362189
2025-07-20,2025-08-03,2,Worthington,4.206098843322819,1.4020329477742726,-2.804065895548546,lag,0.0,10.92969490749001
2025-07-27,2025-08-10,2,Agler/Cassidy,15.36712050895903,15.36712050895903,0.0,lag,0.0,46.91015557183643
2025-07-27,2025-08-10,2,Bexley,0.0,3.5172874679047514,3.5172874679047514,lag,0.0,18.608049215184927
2025-07-27,2025-08-10,2,Clintonville/Near North,5.136054072377274,1.0272108144754548,-4.108843257901819,lag,0.0,9.182455984303834
2025-07-27,2025-08-10,2,Dublin,2.286236854138089,0.0,-2.286236854138089,lag,0.0,0.0
2025-07-27,2025-08-10,2,Eastside,6.893540752315081,20.68062225694524,13.78708150463016,lag,0.0,57.272865249510424
2025-07-27,2025-08-10,2,Far East,27.473019702933044,24.486821909135973,-2.9861977937970714,lag,0.0,64.30427173938648
2025-07-27,2025-08-10,2,Far South,8.545182653279214,32.04443494979705,23.499252296517838,lag,0.0,77.5939270948752
2025-07-27,2025-08-10,2,Far Southeast,1.8903770356997704,1.8903770356997704,0.0,lag,0.0,12.95359443452002
2025-07-27,2025-08-10,2,Far Southwest,12.527534476818841,8.351689651212562,-4.17584482560628,lag,0.0,31.605514875480473
2025-07-27,2025-08-10,2,Hilliard,4.640801930573604,1.5469339768578676,-3.093867953715736,lag,0.0,11.554837714835752
2025-07-27,2025-08-10,2,Linden,19.374357292955185,20.864692469336354,1.4903351763811692,lag,0.0,57.61942140100757
2025-07-27,2025-08-10,2,NE Suburban,6.741667720052249,5.0562507900391855,-1.685416930013063,lag,0.0,23.149706997405456
2025-07-27,2025-08-10,2,Northland,20.79029093413376,19.4908977507504,-1.299393183383362,lag,0.0,55.01500330173336
2025-07-27,2025-08-10,2,UA/Grandview,1.1383816766085333,2.2767633532170666,1.1383816766085333,lag,0.0,14.418090922298637
2025-07-27,2025-08-10,2,West,17.956007780936705,16.459673799191982,-1.4963339817447228,lag,0.0,49.10476169118195
2025-07-27,2025-08-10,2,Westerville,3.1097428242684333,12.438971297073733,9.3292284728053,lag,0.0,40.81812649362189
2025-07-27,2025-08-10,2,Worthington,4.206098843322819,8.412197686645637,4.206098843322819,lag,0.0,31.750107929674815
2025-08-03,2025-08-17,2,Agler/Cassidy,12.293696407167225,15.36712050895903,3.0734241017918045,lag,0.0,46.91015557183643
2025-08-03,2025-08-17,2,Bexley,3.5172874679047514,0.0,-3.5172874679047514,lag,0.0,0.0
2025-08-03,2025-08-17,2,Clintonville/Near North,2.0544216289509096,7.190475701328183,5.136054072377274,lag,0.0,28.76722630145479
2025-08-03,2025-08-17,2,Dublin,1.5241579027587258,0.7620789513793629,-0.7620789513793629,lag,0.0,7.786446267457576
2025-08-03,2025-08-17,2,Eastside,18.382775339506882,16.084928422068522,-2.29784691743836,lag,0.0,48.35625337952633
2025-08-03,2025-08-17,2,Far East,26.87578014417363,22.695103232857733,-4.180676911315896,lag,0.0,61.0281475709944
2025-08-03,2025-08-17,2,Far South,36.31702627643666,23.499252296517838,-12.817773979918819,lag,0.0,62.505506992758455
2025-08-03,2025-08-17,2,Far Southeast,4.725942589249426,0.0,-4.725942589249426,lag,0.0,0.0
2025-08-03,2025-08-17,2,Far Southwest,7.307728444810992,12.527534476818841,5.21980603200785,lag,0.0,41.00753766047734
2025-08-03,2025-08-17,2,Hilliard,3.093867953715735,4.640801930573604,1.5469339768578685,lag,0.0,21.974999682009788
2025-08-03,2025-08-17,2,Linden,29.80670352762336,11.922681411049346,-17.884022116574013,lag,0.0,39.70664491356156
2025-08-03,2025-08-17,2,NE Suburban,4.2135423250326545,5.0562507900391855,0.8427084650065311,lag,0.0,23.149706997405456
2025-08-03,2025-08-17,2,Northland,24.68847048428384,19.4908977507504,-5.197572733533441,lag,0.0,55.01500330173336
2025-08-03,2025-08-17,2,UA/Grandview,2.2767633532170666,2.2767633532170666,0.0,lag,0.0,14.418090922298637
2025-08-03,2025-08-17,2,West,23.193176717043244,23.941343707915607,0.7481669908723632,lag,0.0,63.31280108460827
2025-08-03,2025-08-17,2,Westerville,9.329228472805298,10.884099884939516,1.5548714121342186,lag,0.0,37.43036880283164
2025-08-03,2025-08-17,2,Worthington,5.60813179109709,5.60813179109709,0.0,lag,0.0,24.663455710528567
2025-08-10,2025-08-24,2,Agler/Cassidy,24.58739281433445,15.36712050895903,-9.22027230537542,lag,0.0,46.91015557183643
2025-08-10,2025-08-24,2,Bexley,3.5172874679047514,3.5172874679047514,0.0,lag,0.0,18.608049215184927
2025-08-10,2025-08-24,2,Clintonville/Near North,8.217686515803639,6.163264886852729,-2.0544216289509096,lag,0.0,26.139454280229405
2025-08-10,2025-08-24,2,Dublin,3.8103947568968146,0.7620789513793629,-3.0483158055174515,lag,0.0,7.786446267457576
2025-08-10,2025-08-24,2,Eastside,29.87200992669868,18.382775339506882,-11.489234587191799,lag,0.0,52.88227288466524
2025-08-10,2025-08-24,2,Far East,48.973643818271945,38.82057131936191,-10.153072498910035,lag,0.0,88.95524487992509
2025-08-10,2025-08-24,2,Far South,25.63554795983764,17.09036530655843,-8.545182653279213,lag,0.0,50.35501108091
2025-08-10,2025-08-24,2,Far Southeast,7.561508142799082,3.780754071399541,-3.780754071399541,lag,0.0,19.426506160293133
2025-08-10,2025-08-24,2,Far Southwest,13.571495683220412,10.439612064015702,-3.131883619204711,lag,0.0,36.438179033196874
2025-08-10,2025-08-24,2,Hilliard,3.093867953715735,4.640801930573604,1.5469339768578685,lag,0.0,21.974999682009788
2025-08-10,2025-08-24,2,Linden,23.845362822098693,22.355027645717524,-1.4903351763811692,lag,0.0,60.399786513782985
2025-08-10,2025-08-24,2,NE Suburban,14.326043905111028,7.584376185058778,-6.74166772005225,lag,0.0,29.74424388077893
2025-08-10,2025-08-24,2,Northland,29.886043217817278,19.4908977507504,-10.395145467066879,lag,0.0,55.01500330173336
2025-08-10,2025-08-24,2,UA/Grandview,0.0,1.1383816766085333,1.1383816766085333,lag,0.0,9.723596733313293
2025-08-10,2025-08-24,2,West,34.415681580128684,23.193176717043244,-11.22250486308544,lag,0.0,61.94457239146804
2025-08-10,2025-08-24,2,Westerville,21.768199769879033,6.219485648536867,-15.548714121342165,lag,0.0,26.28657873236152
2025-08-10,2025-08-24,2,Worthington,8.412197686645637,7.010164738871364,-1.4020329477742735,lag,0.0,28.314664547434617
2025-08-17,2025-08-31,2,Agler/Cassidy,33.80766511970987,33.80766511970987,0.0,lag,0.0,80.59354690205322
2025-08-17,2025-08-31,2,Bexley,21.103724807428513,14.069149871619006,-7.034574935809507,lag,0.0,44.250673366179356
2025-08-17,2025-08-31,2,Clintonville/Near North,8.217686515803639,2.0544216289509096,-6.163264886852729,lag,0.0,13.587679952599878
2025-08-17,2025-08-31,2,Dublin,5.33455265965554,3.8103947568968146,-1.5241579027587258,lag,0.0,19.517357574575453
2025-08-17,2025-08-31,2,Eastside,34.4677037615754,13.787081504630162,-20.680622256945238,lag,0.0,43.664522796536176
2025-08-17,2025-08-31,2,Far East,48.37640425951253,34.0426548492866,-14.333749410225934,lag,0.0,80.99085430724587
2025-08-17,2025-08-31,2,Far South,46.998504593035676,29.908139286477248,-17.09036530655843,lag,0.0,73.91312937127218
