origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-25,2025-06-22,4,Dorchester,9.5,19.65,10.149999999999999,lag,0.0,76.8110697993656
2025-05-25,2025-06-22,4,East Boston,1.6,3.1,1.5,lag,0.0,25.80387138063527
2025-05-25,2025-06-22,4,Fenway,,4.0,,nearest+1,0.0,29.789864867710097
2025-05-25,2025-06-22,4,Hyde Park,6.9,6.9,0.0,lag,0.0,40.77221647705446
2025-05-25,2025-06-22,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,18.512934907542693
2025-05-25,2025-06-22,4,Mattapan,11.3,11.3,0.0,lag,0.0,54.64692482694316
2025-05-25,2025-06-22,4,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,31.448638466366887
2025-05-25,2025-06-22,4,Roxbury,29.4,19.6,-9.799999999999997,lag,0.0,76.68829947094468
2025-05-25,2025-06-22,4,South Boston,2.1,2.1,0.0,lag,0.0,20.786532401565104
2025-05-25,2025-06-22,4,South End,10.2,12.7,2.5,lag,0.0,58.65374726195702
2025-05-25,2025-06-22,4,West Roxbury,11.0,7.3,-3.7,lag,0.0,42.14018889239715
2025-06-01,2025-06-29,4,Allston/Brighton,1.4,2.8,1.4,lag,0.0,24.377349024528552
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,lag,0.0,18.512934907542693
2025-06-01,2025-06-29,4,Charlestown,,10.3,,lag,0.0,51.68449721186637
2025-06-01,2025-06-29,4,Dorchester,5.75,24.3,18.55,lag,0.0,87.86560834374663
2025-06-01,2025-06-29,4,East Boston,3.1,1.6,-1.5,lag,0.0,17.910942705984194
2025-06-01,2025-06-29,4,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,34.986363824330866
2025-06-01,2025-06-29,4,Hyde Park,2.3,4.6,2.3,lag,0.0,32.25654894195875
2025-06-01,2025-06-29,4,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.177080569542913
2025-06-01,2025-06-29,4,Mattapan,,5.7,,lag,0.0,36.486229228341934
2025-06-01,2025-06-29,4,Roslindale,8.7,13.1,4.4,lag,0.0,59.77181805335312
2025-06-01,2025-06-29,4,Roxbury,3.3,6.5,3.2,lag,0.0,39.37575605334369
2025-06-01,2025-06-29,4,South Boston,,2.1,,lag,0.0,20.786532401565104
2025-06-01,2025-06-29,4,South End,7.6,10.2,2.5999999999999996,lag,0.0,51.383111602107064
2025-06-01,2025-06-29,4,West Roxbury,,3.7,,lag,0.0,28.503897781450426
2025-06-08,2025-07-06,4,Allston/Brighton,2.8,2.8,0.0,lag,0.0,24.377349024528552
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,27.177080569542913
2025-06-08,2025-07-06,4,Charlestown,,10.3,,nearest+1,0.0,51.68449721186637
2025-06-08,2025-07-06,4,Dorchester,10.05,14.5,4.449999999999999,lag,0.0,63.60243981584275
2025-06-08,2025-07-06,4,East Boston,,1.6,,nearest+1,0.0,17.910942705984194
2025-06-08,2025-07-06,4,Fenway,1.3,1.3,0.0,lag,0.0,16.00248506939534
2025-06-08,2025-07-06,4,Hyde Park,2.3,4.6,2.3,nearest+1,0.0,32.25654894195875
2025-06-08,2025-07-06,4,Jamaica Plain,1.7,6.8,5.1,lag,0.0,40.425869815085385
2025-06-08,2025-07-06,4,Mattapan,2.8,8.5,5.7,lag,0.0,46.09486535454461
2025-06-08,2025-07-06,4,Roslindale,4.4,4.4,0.0,lag,0.0,31.448638466366887
2025-06-08,2025-07-06,4,Roxbury,6.5,22.9,16.4,lag,0.0,84.60733804538506
2025-06-08,2025-07-06,4,South Boston,2.1,2.1,0.0,lag,0.0,20.786532401565104
2025-06-08,2025-07-06,4,South End,7.6,15.3,7.700000000000001,lag,0.0,65.73880472262809
2025-06-08,2025-07-06,4,West Roxbury,,3.7,,lag,0.0,28.503897781450426
2025-06-15,2025-07-13,4,Allston/Brighton,1.4,5.7,4.300000000000001,lag,0.0,36.486229228341934
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,18.512934907542693
2025-06-15,2025-07-13,4,Charlestown,,10.3,,nearest+1,0.0,51.68449721186637
2025-06-15,2025-07-13,4,Dorchester,11.9,6.7,-5.2,lag,0.0,40.077705022570115
2025-06-15,2025-07-13,4,East Boston,1.6,3.1,1.5,lag,0.0,25.80387138063527
2025-06-15,2025-07-13,4,Fenway,2.6,4.0,1.4,lag,0.0,29.789864867710097
2025-06-15,2025-07-13,4,Hyde Park,4.6,4.6,0.0,lag,0.0,32.25654894195875
2025-06-15,2025-07-13,4,Jamaica Plain,1.7,6.8,5.1,nearest+1,0.0,40.425869815085385
2025-06-15,2025-07-13,4,Mattapan,8.5,2.8,-5.7,lag,0.0,24.377349024528552
2025-06-15,2025-07-13,4,Roslindale,8.7,13.1,4.4,lag,0.0,59.77181805335312
2025-06-15,2025-07-13,4,Roxbury,9.8,9.8,0.0,lag,0.0,50.16752368231337
2025-06-15,2025-07-13,4,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,38.66602353679283
2025-06-15,2025-07-13,4,South End,2.5,17.8,15.3,lag,0.0,72.20377953811322
2025-06-15,2025-07-13,4,West Roxbury,,3.7,,nearest+1,0.0,28.503897781450426
2025-06-22,2025-07-20,4,Allston/Brighton,5.7,4.2,-1.5,lag,0.0,30.62674755601765
2025-06-22,2025-07-20,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,18.512934907542693
2025-06-22,2025-07-20,4,Charlestown,,10.3,,lag,0.0,51.68449721186637
2025-06-22,2025-07-20,4,Dorchester,8.9,9.5,0.5999999999999996,lag,0.0,49.24485103129744
2025-06-22,2025-07-20,4,East Boston,3.1,1.6,-1.5,lag,0.0,17.910942705984194
2025-06-22,2025-07-20,4,Fenway,,4.0,,nearest+1,0.0,29.789864867710097
2025-06-22,2025-07-20,4,Hyde Park,,6.9,,lag,0.0,40.77221647705446
2025-06-22,2025-07-20,4,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,18.512934907542693
2025-06-22,2025-07-20,4,Mattapan,2.8,11.3,8.5,lag,0.0,54.64692482694316
2025-06-22,2025-07-20,4,Roslindale,,26.2,,lag,0.0,92.20391807166145
2025-06-22,2025-07-20,4,Roxbury,9.8,29.4,19.599999999999998,lag,0.0,99.31860199350666
2025-06-22,2025-07-20,4,South Boston,,2.1,,lag,0.0,20.786532401565104
2025-06-22,2025-07-20,4,South End,17.8,10.2,-7.600000000000001,lag,0.0,51.383111602107064
2025-06-22,2025-07-20,4,West Roxbury,3.7,11.0,7.3,lag,0.0,53.76765258008154
2025-06-29,2025-07-27,4,Allston/Brighton,4.2,1.4,-2.8000000000000003,lag,0.0,16.657489815273074
2025-06-29,2025-07-27,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,18.512934907542693
2025-06-29,2025-07-27,4,Charlestown,10.3,10.3,0.0,nearest+1,0.0,51.68449721186637
2025-06-29,2025-07-27,4,Dorchester,3.55,5.75,2.2,lag,0.0,36.67096172863482
2025-06-29,2025-07-27,4,East Boston,,3.1,,lag,0.0,25.80387138063527
2025-06-29,2025-07-27,4,Fenway,1.3,4.0,2.7,lag,0.0,29.789864867710097
2025-06-29,2025-07-27,4,Hyde Park,2.3,2.3,0.0,lag,0.0,21.856133301076667
2025-06-29,2025-07-27,4,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,18.512934907542693
2025-06-29,2025-07-27,4,Mattapan,2.8,11.3,8.5,nearest+1,0.0,54.64692482694316
2025-06-29,2025-07-27,4,Roslindale,,8.7,,lag,0.0,46.73458633298219
2025-06-29,2025-07-27,4,Roxbury,6.5,3.3,-3.2,lag,0.0,26.72480804965468
2025-06-29,2025-07-27,4,South Boston,4.2,2.1,-2.1,nearest+1,0.0,20.786532401565104
2025-06-29,2025-07-27,4,South End,5.1,7.6,2.5,lag,0.0,43.14887546463348
2025-06-29,2025-07-27,4,West Roxbury,,11.0,,nearest+1,0.0,53.76765258008154
2025-07-06,2025-08-03,4,Allston/Brighton,7.1,2.8,-4.3,lag,0.0,24.377349024528552
2025-07-06,2025-08-03,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,18.512934907542693
2025-07-06,2025-08-03,4,Charlestown,5.2,10.3,5.1000000000000005,nearest+2,0.0,51.68449721186637
2025-07-06,2025-08-03,4,Dorchester,13.5,10.05,-3.4499999999999993,lag,0.0,50.92917304521403
2025-07-06,2025-08-03,4,East Boston,4.7,3.1,-1.6,nearest+1,0.0,25.80387138063527
2025-07-06,2025-08-03,4,Fenway,,1.3,,lag,0.0,16.00248506939534
2025-07-06,2025-08-03,4,Hyde Park,2.3,2.3,0.0,lag,0.0,21.856133301076667
2025-07-06,2025-08-03,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,18.512934907542693
2025-07-06,2025-08-03,4,Mattapan,8.5,2.8,-5.7,lag,0.0,24.377349024528552
2025-07-06,2025-08-03,4,Roslindale,13.1,4.4,-8.7,lag,0.0,31.448638466366887
2025-07-06,2025-08-03,4,Roxbury,16.3,6.5,-9.8,lag,0.0,39.37575605334369
2025-07-06,2025-08-03,4,South Boston,,2.1,,lag,0.0,20.786532401565104
2025-07-06,2025-08-03,4,South End,5.1,7.6,2.5,lag,0.0,43.14887546463348
2025-07-06,2025-08-03,4,West Roxbury,,11.0,,nearest+2,0.0,53.76765258008154
2025-07-13,2025-08-10,4,Allston/Brighton,8.5,1.4,-7.1,lag,0.0,16.657489815273074
2025-07-13,2025-08-10,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,18.512934907542693
2025-07-13,2025-08-10,4,Charlestown,,10.3,,nearest+2,0.0,51.68449721186637
2025-07-13,2025-08-10,4,Dorchester,10.8,11.9,1.0999999999999996,lag,0.0,56.3828445744747
2025-07-13,2025-08-10,4,East Boston,4.7,1.6,-3.1,lag,0.0,17.910942705984194
2025-07-13,2025-08-10,4,Fenway,,2.6,,lag,0.0,23.39245378572683
2025-07-13,2025-08-10,4,Hyde Park,6.9,4.6,-2.3000000000000007,lag,0.0,32.25654894195875
2025-07-13,2025-08-10,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,18.512934907542693
2025-07-13,2025-08-10,4,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,46.09486535454461
2025-07-13,2025-08-10,4,Roslindale,,8.7,,lag,0.0,46.73458633298219
2025-07-13,2025-08-10,4,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,50.16752368231337
2025-07-13,2025-08-10,4,South Boston,2.1,4.2,2.1,lag,0.0,30.62674755601765
2025-07-13,2025-08-10,4,South End,5.1,2.5,-2.5999999999999996,lag,0.0,22.888678382480244
2025-07-13,2025-08-10,4,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,28.503897781450426
2025-07-20,2025-08-17,4,Allston/Brighton,2.8,5.7,2.9000000000000004,lag,0.0,36.486229228341934
2025-07-20,2025-08-17,4,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4,,lag,0.0,27.177080569542913
2025-07-20,2025-08-17,4,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,51.68449721186637
2025-07-20,2025-08-17,4,Dorchester,22.85,8.9,-13.950000000000001,lag,0.0,47.36928143357779
2025-07-20,2025-08-17,4,East Boston,3.1,3.1,0.0,lag,0.0,25.80387138063527
2025-07-20,2025-08-17,4,Fenway,1.3,2.6,1.3,nearest+1,0.0,23.39245378572683
2025-07-20,2025-08-17,4,Hyde Park,2.3,4.6,2.3,nearest+1,0.0,32.25654894195875
2025-07-20,2025-08-17,4,Jamaica Plain,5.1,3.4,-1.6999999999999997,lag,0.0,27.177080569542913
2025-07-20,2025-08-17,4,Mattapan,8.5,2.8,-5.7,lag,0.0,24.377349024528552
2025-07-20,2025-08-17,4,Roslindale,,8.7,,nearest+1,0.0,46.73458633298219
2025-07-20,2025-08-17,4,Roxbury,16.3,9.8,-6.5,lag,0.0,50.16752368231337
2025-07-20,2025-08-17,4,South Boston,10.6,4.2,-6.3999999999999995,nearest+1,0.0,30.62674755601765
2025-07-20,2025-08-17,4,South End,10.2,17.8,7.600000000000001,lag,0.0,72.20377953811322
2025-07-20,2025-08-17,4,West Roxbury,3.7,3.7,0.0,lag,0.0,28.503897781450426
2025-07-27,2025-08-24,4,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,30.62674755601765
2025-07-27,2025-08-24,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,18.512934907542693
2025-07-27,2025-08-24,4,Charlestown,10.3,10.3,0.0,lag,0.0,51.68449721186637
2025-07-27,2025-08-24,4,Dorchester,13.399999999999999,3.55,-9.849999999999998,lag,0.0,27.845914322815435
2025-07-27,2025-08-24,4,East Boston,,3.1,,nearest+1,0.0,25.80387138063527
2025-07-27,2025-08-24,4,Fenway,,1.3,,lag,0.0,16.00248506939534
2025-07-27,2025-08-24,4,Hyde Park,2.3,2.3,0.0,lag,0.0,21.856133301076667
2025-07-27,2025-08-24,4,Jamaica Plain,5.1,3.4,-1.6999999999999997,lag,0.0,27.177080569542913
2025-07-27,2025-08-24,4,Mattapan,2.8,2.8,0.0,lag,0.0,24.377349024528552
2025-07-27,2025-08-24,4,Roslindale,8.7,13.1,4.4,nearest+1,0.0,59.77181805335312
2025-07-27,2025-08-24,4,Roxbury,6.5,6.5,0.0,lag,0.0,39.37575605334369
2025-07-27,2025-08-24,4,South Boston,4.2,4.2,0.0,lag,0.0,30.62674755601765
2025-07-27,2025-08-24,4,South End,5.1,5.1,0.0,lag,0.0,34.22085748421229
2025-07-27,2025-08-24,4,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,28.503897781450426
2025-08-03,2025-08-31,4,Allston/Brighton,4.2,7.1,2.8999999999999995,lag,0.0,41.45961154558032
2025-08-03,2025-08-31,4,Back Bay/Beacon Hill/Downtown/North End/West End,,5.1,,lag,0.0,34.22085748421229
2025-08-03,2025-08-31,4,Charlestown,5.2,5.2,0.0,lag,0.0,34.604970138790684
2025-08-03,2025-08-31,4,Dorchester,11.15,13.5,2.3499999999999996,lag,0.0,60.8790070959151
2025-08-03,2025-08-31,4,East Boston,9.4,4.7,-4.7,lag,0.0,32.6555473497896
2025-08-03,2025-08-31,4,Fenway,4.0,1.3,-2.7,nearest+1,0.0,16.00248506939534
2025-08-03,2025-08-31,4,Hyde Park,2.3,2.3,0.0,lag,0.0,21.856133301076667
2025-08-03,2025-08-31,4,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,18.512934907542693
2025-08-03,2025-08-31,4,Mattapan,2.8,8.5,5.7,lag,0.0,46.09486535454461
2025-08-03,2025-08-31,4,Roslindale,,13.1,,lag,0.0,59.77181805335312
2025-08-03,2025-08-31,4,Roxbury,16.3,16.3,0.0,lag,0.0,68.36104401873915
2025-08-03,2025-08-31,4,South Boston,,4.2,,nearest+1,0.0,30.62674755601765
2025-08-03,2025-08-31,4,South End,5.1,5.1,0.0,lag,0.0,34.22085748421229
2025-08-03,2025-08-31,4,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,28.503897781450426
2025-08-10,2025-09-07,4,Allston/Brighton,5.7,8.5,2.8,lag,0.0,46.09486535454461
2025-08-10,2025-09-07,4,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,1.7,-6.8999999999999995,lag,0.0,18.512934907542693
2025-08-10,2025-09-07,4,Charlestown,10.3,5.2,-5.1000000000000005,nearest+1,0.0,34.604970138790684
2025-08-10,2025-09-07,4,Dorchester,5.0,10.8,5.800000000000001,lag,0.0,53.17707222916442
2025-08-10,2025-09-07,4,East Boston,3.1,4.7,1.6,lag,0.0,32.6555473497896
2025-08-10,2025-09-07,4,Fenway,2.6,1.3,-1.3,nearest+1,0.0,16.00248506939534
2025-08-10,2025-09-07,4,Hyde Park,11.5,6.9,-4.6,lag,0.0,40.77221647705446
2025-08-10,2025-09-07,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,18.512934907542693
2025-08-10,2025-09-07,4,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,54.64692482694316
2025-08-10,2025-09-07,4,Roslindale,,13.1,,nearest+1,0.0,59.77181805335312
2025-08-10,2025-09-07,4,Roxbury,29.4,6.5,-22.9,lag,0.0,39.37575605334369
2025-08-10,2025-09-07,4,South Boston,,2.1,,lag,0.0,20.786532401565104
2025-08-10,2025-09-07,4,South End,17.8,5.1,-12.700000000000001,lag,0.0,34.22085748421229
2025-08-10,2025-09-07,4,West Roxbury,7.3,3.7,-3.5999999999999996,lag,0.0,28.503897781450426
2025-08-17,2025-09-14,4,Allston/Brighton,7.1,2.8,-4.3,lag,0.0,24.377349024528552
2025-08-17,2025-09-14,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,18.512934907542693
2025-08-17,2025-09-14,4,Charlestown,5.2,5.2,0.0,lag,0.0,34.604970138790684
2025-08-17,2025-09-14,4,Dorchester,24.650000000000002,22.85,-1.8000000000000007,lag,0.0,84.4899351437341
2025-08-17,2025-09-14,4,East Boston,4.7,3.1,-1.6,lag,0.0,25.80387138063527
2025-08-17,2025-09-14,4,Fenway,1.3,1.3,0.0,lag,0.0,16.00248506939534
2025-08-17,2025-09-14,4,Hyde Park,11.5,2.3,-9.2,lag,0.0,21.856133301076667
2025-08-17,2025-09-14,4,Jamaica Plain,5.1,5.1,0.0,lag,0.0,34.22085748421229
2025-08-17,2025-09-14,4,Mattapan,5.7,8.5,2.8,lag,0.0,46.09486535454461
2025-08-17,2025-09-14,4,Roslindale,4.4,8.7,4.299999999999999,nearest+1,0.0,46.73458633298219
2025-08-17,2025-09-14,4,Roxbury,6.5,16.3,9.8,lag,0.0,68.36104401873915
2025-08-17,2025-09-14,4,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,52.58285833791073
2025-08-17,2025-09-14,4,South End,5.1,10.2,5.1,lag,0.0,51.383111602107064
2025-08-17,2025-09-14,4,West Roxbury,3.7,3.7,0.0,lag,0.0,28.503897781450426
2025-08-24,2025-09-21,4,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,41.45961154558032
2025-08-24,2025-09-21,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,18.512934907542693
2025-08-24,2025-09-21,4,Charlestown,,10.3,,lag,0.0,51.68449721186637
2025-08-24,2025-09-21,4,Dorchester,28.950000000000003,13.399999999999999,-15.550000000000004,lag,0.0,60.60320312380722
2025-08-24,2025-09-21,4,East Boston,1.6,3.1,1.5,nearest+1,0.0,25.80387138063527
2025-08-24,2025-09-21,4,Fenway,4.0,1.3,-2.7,nearest+1,0.0,16.00248506939534
2025-08-24,2025-09-21,4,Hyde Park,4.6,2.3,-2.3,lag,0.0,21.856133301076667
2025-08-24,2025-09-21,4,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,34.22085748421229
2025-08-24,2025-09-21,4,Mattapan,2.8,2.8,0.0,lag,0.0,24.377349024528552
2025-08-24,2025-09-21,4,Roslindale,8.7,8.7,0.0,lag,0.0,46.73458633298219
2025-08-24,2025-09-21,4,Roxbury,35.9,6.5,-29.4,lag,0.0,39.37575605334369
2025-08-24,2025-09-21,4,South Boston,4.2,4.2,0.0,lag,0.0,30.62674755601765
2025-08-24,2025-09-21,4,South End,12.7,5.1,-7.6,lag,0.0,34.22085748421229
2025-08-24,2025-09-21,4,West Roxbury,,11.0,,lag,0.0,53.76765258008154
2025-08-31,2025-09-28,4,Allston/Brighton,11.3,4.2,-7.1000000000000005,lag,0.0,30.62674755601765
2025-08-31,2025-09-28,4,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,1.7,-5.1,nearest+1,0.0,18.512934907542693
2025-08-31,2025-09-28,4,Charlestown,15.5,5.2,-10.3,lag,0.0,34.604970138790684
2025-08-31,2025-09-28,4,Dorchester,15.95,11.15,-4.799999999999999,lag,0.0,54.2082628490933
2025-08-31,2025-09-28,4,East Boston,1.6,9.4,7.800000000000001,lag,0.0,48.935114205635685
2025-08-31,2025-09-28,4,Fenway,2.6,4.0,1.4,lag,0.0,29.789864867710097
2025-08-31,2025-09-28,4,Hyde Park,13.8,2.3,-11.5,lag,0.0,21.856133301076667
2025-08-31,2025-09-28,4,Jamaica Plain,3.4,3.4,0.0,lag,0.0,27.177080569542913
2025-08-31,2025-09-28,4,Mattapan,,2.8,,lag,0.0,24.377349024528552
2025-08-31,2025-09-28,4,Roslindale,30.5,8.7,-21.8,nearest+1,0.0,46.73458633298219
2025-08-31,2025-09-28,4,Roxbury,26.1,16.3,-9.8,lag,0.0,68.36104401873915
2025-08-31,2025-09-28,4,South Boston,6.3,4.2,-2.0999999999999996,nearest+1,0.0,30.62674755601765
2025-08-31,2025-09-28,4,South End,7.6,5.1,-2.5,lag,0.0,34.22085748421229
2025-08-31,2025-09-28,4,West Roxbury,11.0,11.0,0.0,lag,0.0,53.76765258008154
2025-09-07,2025-10-05,4,Allston/Brighton,8.5,5.7,-2.8,lag,0.0,36.486229228341934
2025-09-07,2025-10-05,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.6,5.199999999999999,lag,0.0,46.41536498929644
2025-09-07,2025-10-05,4,Charlestown,,10.3,,lag,0.0,51.68449721186637
2025-09-07,2025-10-05,4,Dorchester,13.5,5.0,-8.5,lag,0.0,33.8339454873667
2025-09-07,2025-10-05,4,East Boston,3.1,3.1,0.0,lag,0.0,25.80387138063527
2025-09-07,2025-10-05,4,Fenway,4.0,2.6,-1.4,lag,0.0,23.39245378572683
2025-09-07,2025-10-05,4,Hyde Park,,11.5,,lag,0.0,55.228843438254785
2025-09-07,2025-10-05,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,18.512934907542693
2025-09-07,2025-10-05,4,Mattapan,5.7,5.7,0.0,lag,0.0,36.486229228341934
2025-09-07,2025-10-05,4,Roslindale,8.7,4.4,-4.299999999999999,nearest+1,0.0,31.448638466366887
2025-09-07,2025-10-05,4,Roxbury,39.2,29.4,-9.800000000000004,lag,0.0,99.31860199350666
2025-09-07,2025-10-05,4,South Boston,6.3,4.2,-2.0999999999999996,nearest+1,0.0,30.62674755601765
2025-09-07,2025-10-05,4,South End,7.6,17.8,10.200000000000001,lag,0.0,72.20377953811322
2025-09-07,2025-10-05,4,West Roxbury,7.3,7.3,0.0,lag,0.0,42.14018889239715
2025-09-14,2025-10-12,4,Allston/Brighton,7.1,7.1,0.0,lag,0.0,41.45961154558032
2025-09-14,2025-10-12,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,18.512934907542693
2025-09-14,2025-10-12,4,Charlestown,5.2,5.2,0.0,lag,0.0,34.604970138790684
