origin_date,target_date,horizon,neighborhood,actual,predicted
2025-01-19,2025-02-02,2,Allston/Brighton,93.4000015258789,49.39029312133789
2025-01-19,2025-02-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,34.0765495300293
2025-01-19,2025-02-02,2,Charlestown,82.4000015258789,44.320068359375
2025-01-19,2025-02-02,2,Dorchester,294.3500061035156,225.60638427734375
2025-01-19,2025-02-02,2,East Boston,68.5999984741211,42.82563018798828
2025-01-19,2025-02-02,2,Fenway,56.79999923706055,19.571012496948242
2025-01-19,2025-02-02,2,Hyde Park,117.69999694824219,67.17420196533203
2025-01-19,2025-02-02,2,Jamaica Plain,66.19999694824219,33.173336029052734
2025-01-19,2025-02-02,2,Mattapan,166.89999389648438,110.3205337524414
2025-01-19,2025-02-02,2,Roslindale,187.60000610351562,107.60945129394531
2025-01-19,2025-02-02,2,Roxbury,271.0999755859375,188.0006103515625
2025-01-19,2025-02-02,2,South Boston,78.0999984741211,38.60764694213867
2025-01-19,2025-02-02,2,South End,165.39999389648438,91.45079040527344
2025-01-19,2025-02-02,2,West Roxbury,66.0,46.08299255371094
2025-01-19,2025-02-16,4,Allston/Brighton,48.099998474121094,32.0815315246582
2025-01-19,2025-02-16,4,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,22.768394470214844
2025-01-19,2025-02-16,4,Charlestown,67.0,30.0528564453125
2025-01-19,2025-02-16,4,Dorchester,178.8500213623047,128.82284545898438
2025-01-19,2025-02-16,4,East Boston,39.0,25.995542526245117
2025-01-19,2025-02-16,4,Fenway,19.799999237060547,15.161429405212402
2025-01-19,2025-02-16,4,Hyde Park,57.70000076293945,41.28620147705078
2025-01-19,2025-02-16,4,Jamaica Plain,34.0,21.232074737548828
2025-01-19,2025-02-16,4,Mattapan,56.599998474121094,59.37813949584961
2025-01-19,2025-02-16,4,Roslindale,109.0999984741211,59.61455154418945
2025-01-19,2025-02-16,4,Roxbury,147.0,109.71524047851562
2025-01-19,2025-02-16,4,South Boston,38.0,25.168813705444336
2025-01-19,2025-02-16,4,South End,94.19999694824219,66.68570709228516
2025-01-19,2025-02-16,4,West Roxbury,14.699999809265137,26.948444366455078
2025-01-26,2025-02-09,2,Allston/Brighton,74.99999237060547,46.20063018798828
2025-01-26,2025-02-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,37.574928283691406
2025-01-26,2025-02-09,2,Charlestown,92.80000305175781,50.00446701049805
2025-01-26,2025-02-09,2,Dorchester,217.0500030517578,221.3051300048828
2025-01-26,2025-02-09,2,East Boston,48.29999923706055,58.37837219238281
2025-01-26,2025-02-09,2,Fenway,27.700000762939453,25.121543884277344
2025-01-26,2025-02-09,2,Hyde Park,99.19999694824219,80.75514221191406
2025-01-26,2025-02-09,2,Jamaica Plain,66.19999694824219,35.42832565307617
2025-01-26,2025-02-09,2,Mattapan,101.9000015258789,92.93630981445312
2025-01-26,2025-02-09,2,Roslindale,100.30000305175781,117.63880920410156
2025-01-26,2025-02-09,2,Roxbury,205.70001220703125,197.18785095214844
2025-01-26,2025-02-09,2,South Boston,76.0,63.29354476928711
2025-01-26,2025-02-09,2,South End,114.5,122.15206909179688
2025-01-26,2025-02-09,2,West Roxbury,62.400001525878906,50.09107971191406
2025-01-26,2025-02-23,4,Allston/Brighton,42.400001525878906,29.190410614013672
2025-01-26,2025-02-23,4,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,23.194988250732422
2025-01-26,2025-02-23,4,Charlestown,30.899999618530273,29.533435821533203
2025-01-26,2025-02-23,4,Dorchester,99.0,117.20281982421875
2025-01-26,2025-02-23,4,East Boston,21.799999237060547,28.55306625366211
2025-01-26,2025-02-23,4,Fenway,23.799999237060547,15.662786483764648
2025-01-26,2025-02-23,4,Hyde Park,50.79999923706055,40.60969924926758
2025-01-26,2025-02-23,4,Jamaica Plain,25.5,20.551877975463867
2025-01-26,2025-02-23,4,Mattapan,53.79999923706055,47.74678039550781
2025-01-26,2025-02-23,4,Roslindale,78.5,58.132450103759766
2025-01-26,2025-02-23,4,Roxbury,117.5999984741211,103.27862548828125
2025-01-26,2025-02-23,4,South Boston,23.200000762939453,32.15140151977539
2025-01-26,2025-02-23,4,South End,50.900001525878906,68.5860824584961
2025-01-26,2025-02-23,4,West Roxbury,40.29999923706055,25.687328338623047
2025-02-02,2025-02-16,2,Allston/Brighton,48.099998474121094,63.357017517089844
2025-02-02,2025-02-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,45.69414520263672
2025-02-02,2025-02-16,2,Charlestown,67.0,53.949745178222656
2025-02-02,2025-02-16,2,Dorchester,178.8500213623047,195.87744140625
2025-02-02,2025-02-16,2,East Boston,39.0,44.005897521972656
2025-02-02,2025-02-16,2,Fenway,19.799999237060547,38.292808532714844
2025-02-02,2025-02-16,2,Hyde Park,57.70000076293945,77.77953338623047
2025-02-02,2025-02-16,2,Jamaica Plain,34.0,43.97882843017578
2025-02-02,2025-02-16,2,Mattapan,56.599998474121094,110.04574584960938
2025-02-02,2025-02-16,2,Roslindale,109.0999984741211,123.06367492675781
2025-02-02,2025-02-16,2,Roxbury,147.0,181.19337463378906
2025-02-02,2025-02-16,2,South Boston,38.0,51.826473236083984
2025-02-02,2025-02-16,2,South End,94.19999694824219,115.34148406982422
2025-02-02,2025-02-16,2,West Roxbury,14.699999809265137,42.948848724365234
2025-02-02,2025-03-02,4,Allston/Brighton,17.0,29.696016311645508
2025-02-02,2025-03-02,4,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,20.715862274169922
2025-02-02,2025-03-02,4,Charlestown,20.600000381469727,21.812938690185547
2025-02-02,2025-03-02,4,Dorchester,84.44999694824219,87.67980194091797
2025-02-02,2025-03-02,4,East Boston,20.299999237060547,18.4448184967041
2025-02-02,2025-03-02,4,Fenway,13.199999809265137,18.395536422729492
2025-02-02,2025-03-02,4,Hyde Park,32.29999923706055,32.45378112792969
2025-02-02,2025-03-02,4,Jamaica Plain,13.600000381469727,19.253650665283203
2025-02-02,2025-03-02,4,Mattapan,34.0,46.838565826416016
2025-02-02,2025-03-02,4,Roslindale,34.900001525878906,52.10492706298828
2025-02-02,2025-03-02,4,Roxbury,62.099998474121094,82.31012725830078
2025-02-02,2025-03-02,4,South Boston,6.300000190734863,23.09783172607422
2025-02-02,2025-03-02,4,South End,48.400001525878906,53.914363861083984
2025-02-02,2025-03-02,4,West Roxbury,18.299999237060547,19.76061248779297
2025-02-09,2025-02-23,2,Allston/Brighton,42.400001525878906,42.11701583862305
2025-02-09,2025-02-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,40.11164093017578
2025-02-09,2025-02-23,2,Charlestown,30.899999618530273,48.9878044128418
2025-02-09,2025-02-23,2,Dorchester,99.0,112.42098999023438
2025-02-09,2025-02-23,2,East Boston,21.799999237060547,24.67354965209961
2025-02-09,2025-02-23,2,Fenway,23.799999237060547,16.173934936523438
2025-02-09,2025-02-23,2,Hyde Park,50.79999923706055,51.82196807861328
2025-02-09,2025-02-23,2,Jamaica Plain,25.5,37.84770202636719
2025-02-09,2025-02-23,2,Mattapan,53.79999923706055,52.99577331542969
2025-02-09,2025-02-23,2,Roslindale,78.5,53.59901809692383
2025-02-09,2025-02-23,2,Roxbury,117.5999984741211,111.14055633544922
2025-02-09,2025-02-23,2,South Boston,23.200000762939453,44.19456481933594
2025-02-09,2025-02-23,2,South End,50.900001525878906,63.01688003540039
2025-02-09,2025-02-23,2,West Roxbury,40.29999923706055,33.180633544921875
2025-02-09,2025-03-09,4,Allston/Brighton,9.899999618530273,17.90406036376953
2025-02-09,2025-03-09,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,15.140117645263672
2025-02-09,2025-03-09,4,Charlestown,56.70000076293945,15.695164680480957
2025-02-09,2025-03-09,4,Dorchester,73.55000305175781,44.14768981933594
2025-02-09,2025-03-09,4,East Boston,23.399999618530273,8.69797134399414
2025-02-09,2025-03-09,4,Fenway,9.199999809265137,8.626058578491211
2025-02-09,2025-03-09,4,Hyde Park,27.700000762939453,16.917722702026367
2025-02-09,2025-03-09,4,Jamaica Plain,17.0,15.127440452575684
2025-02-09,2025-03-09,4,Mattapan,17.0,20.00751304626465
2025-02-09,2025-03-09,4,Roslindale,30.5,21.256582260131836
2025-02-09,2025-03-09,4,Roxbury,49.0,43.241458892822266
2025-02-09,2025-03-09,4,South Boston,21.100000381469727,17.666505813598633
2025-02-09,2025-03-09,4,South End,56.0,26.286182403564453
2025-02-09,2025-03-09,4,West Roxbury,25.700000762939453,12.65432357788086
2025-02-16,2025-03-02,2,Allston/Brighton,17.0,22.45358657836914
2025-02-16,2025-03-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,27.640348434448242
2025-02-16,2025-03-02,2,Charlestown,20.600000381469727,30.626779556274414
2025-02-16,2025-03-02,2,Dorchester,84.44999694824219,83.96173095703125
2025-02-16,2025-03-02,2,East Boston,20.299999237060547,17.82032012939453
2025-02-16,2025-03-02,2,Fenway,13.199999809265137,10.211655616760254
2025-02-16,2025-03-02,2,Hyde Park,32.29999923706055,24.544279098510742
2025-02-16,2025-03-02,2,Jamaica Plain,13.600000381469727,16.894004821777344
2025-02-16,2025-03-02,2,Mattapan,34.0,24.21678924560547
2025-02-16,2025-03-02,2,Roslindale,34.900001525878906,51.830589294433594
2025-02-16,2025-03-02,2,Roxbury,62.099998474121094,67.06651306152344
2025-02-16,2025-03-02,2,South Boston,6.300000190734863,18.59716033935547
2025-02-16,2025-03-02,2,South End,48.400001525878906,47.84819412231445
2025-02-16,2025-03-02,2,West Roxbury,18.299999237060547,7.374801158905029
2025-02-16,2025-03-16,4,Allston/Brighton,24.100000381469727,10.578787803649902
2025-02-16,2025-03-16,4,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,10.031063079833984
2025-02-16,2025-03-16,4,Charlestown,5.199999809265137,8.965095520019531
2025-02-16,2025-03-16,4,Dorchester,57.70000076293945,35.80071258544922
2025-02-16,2025-03-16,4,East Boston,14.0,6.553240776062012
2025-02-16,2025-03-16,4,Fenway,7.900000095367432,6.017014026641846
2025-02-16,2025-03-16,4,Hyde Park,48.5,7.623826503753662
2025-02-16,2025-03-16,4,Jamaica Plain,11.899999618530273,7.796099662780762
2025-02-16,2025-03-16,4,Mattapan,14.100000381469727,10.566781997680664
2025-02-16,2025-03-16,4,Roslindale,39.29999923706055,20.245878219604492
2025-02-16,2025-03-16,4,Roxbury,52.29999923706055,28.583778381347656
2025-02-16,2025-03-16,4,South Boston,4.199999809265137,7.974332809448242
2025-02-16,2025-03-16,4,South End,43.29999923706055,20.004785537719727
2025-02-16,2025-03-16,4,West Roxbury,14.699999809265137,5.254852294921875
2025-02-23,2025-03-09,2,Allston/Brighton,9.899999618530273,20.878236770629883
2025-02-23,2025-03-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,15.492593765258789
2025-02-23,2025-03-09,2,Charlestown,56.70000076293945,15.515764236450195
2025-02-23,2025-03-09,2,Dorchester,73.55000305175781,47.24306106567383
2025-02-23,2025-03-09,2,East Boston,23.399999618530273,9.368353843688965
2025-02-23,2025-03-09,2,Fenway,9.199999809265137,12.316057205200195
2025-02-23,2025-03-09,2,Hyde Park,27.700000762939453,21.385635375976562
2025-02-23,2025-03-09,2,Jamaica Plain,17.0,11.433359146118164
2025-02-23,2025-03-09,2,Mattapan,17.0,28.233156204223633
2025-02-23,2025-03-09,2,Roslindale,30.5,37.912532806396484
2025-02-23,2025-03-09,2,Roxbury,49.0,48.82672882080078
2025-02-23,2025-03-09,2,South Boston,21.100000381469727,10.10385513305664
2025-02-23,2025-03-09,2,South End,56.0,23.3169002532959
2025-02-23,2025-03-09,2,West Roxbury,25.700000762939453,18.54393768310547
2025-02-23,2025-03-23,4,Allston/Brighton,18.399999618530273,11.466303825378418
2025-02-23,2025-03-23,4,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,6.0118632316589355
2025-02-23,2025-03-23,4,Charlestown,10.300000190734863,6.904294967651367
2025-02-23,2025-03-23,4,Dorchester,38.79999923706055,28.0461483001709
2025-02-23,2025-03-23,4,East Boston,10.899999618530273,4.979332447052002
2025-02-23,2025-03-23,4,Fenway,9.199999809265137,7.178974151611328
2025-02-23,2025-03-23,4,Hyde Park,27.700000762939453,8.332651138305664
2025-02-23,2025-03-23,4,Jamaica Plain,17.0,6.459233283996582
2025-02-23,2025-03-23,4,Mattapan,19.799999237060547,15.134801864624023
2025-02-23,2025-03-23,4,Roslindale,30.5,19.38236427307129
2025-02-23,2025-03-23,4,Roxbury,68.5999984741211,24.549880981445312
2025-02-23,2025-03-23,4,South Boston,6.300000190734863,5.531557559967041
2025-02-23,2025-03-23,4,South End,38.20000076293945,11.761249542236328
2025-02-23,2025-03-23,4,West Roxbury,18.299999237060547,8.725034713745117
2025-03-02,2025-03-16,2,Allston/Brighton,24.100000381469727,11.923121452331543
2025-03-02,2025-03-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,14.210269927978516
2025-03-02,2025-03-16,2,Charlestown,5.199999809265137,12.309330940246582
2025-03-02,2025-03-16,2,Dorchester,57.70000076293945,52.37653732299805
2025-03-02,2025-03-16,2,East Boston,14.0,11.567390441894531
2025-03-02,2025-03-16,2,Fenway,7.900000095367432,8.624446868896484
2025-03-02,2025-03-16,2,Hyde Park,48.5,17.896326065063477
2025-03-02,2025-03-16,2,Jamaica Plain,11.899999618530273,9.631580352783203
2025-03-02,2025-03-16,2,Mattapan,14.100000381469727,22.955768585205078
2025-03-02,2025-03-16,2,Roslindale,39.29999923706055,24.043668746948242
2025-03-02,2025-03-16,2,Roxbury,52.29999923706055,43.729087829589844
2025-03-02,2025-03-16,2,South Boston,4.199999809265137,6.536232948303223
2025-03-02,2025-03-16,2,South End,43.29999923706055,29.603116989135742
2025-03-02,2025-03-16,2,West Roxbury,14.699999809265137,13.030962944030762
2025-03-02,2025-03-30,4,Allston/Brighton,17.0,11.851802825927734
2025-03-02,2025-03-30,4,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,7.6028008460998535
2025-03-02,2025-03-30,4,Charlestown,20.600000381469727,9.067564964294434
2025-03-02,2025-03-30,4,Dorchester,49.349998474121094,43.61778259277344
2025-03-02,2025-03-30,4,East Boston,1.6000003814697266,8.10196590423584
2025-03-02,2025-03-30,4,Fenway,7.900000095367432,6.970462799072266
2025-03-02,2025-03-30,4,Hyde Park,18.5,12.189929008483887
2025-03-02,2025-03-30,4,Jamaica Plain,6.800000190734863,9.114603042602539
2025-03-02,2025-03-30,4,Mattapan,39.599998474121094,19.345645904541016
2025-03-02,2025-03-30,4,Roslindale,26.200000762939453,22.77389907836914
2025-03-02,2025-03-30,4,Roxbury,58.79999923706055,37.45353317260742
2025-03-02,2025-03-30,4,South Boston,10.600000381469727,7.628080368041992
2025-03-02,2025-03-30,4,South End,43.29999923706055,19.197179794311523
2025-03-02,2025-03-30,4,West Roxbury,7.300000190734863,10.121618270874023
2025-03-09,2025-03-23,2,Allston/Brighton,18.399999618530273,9.732842445373535
2025-03-09,2025-03-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,5.3697638511657715
2025-03-09,2025-03-23,2,Charlestown,10.300000190734863,29.157447814941406
2025-03-09,2025-03-23,2,Dorchester,38.79999923706055,49.123634338378906
2025-03-09,2025-03-23,2,East Boston,10.899999618530273,12.951022148132324
2025-03-09,2025-03-23,2,Fenway,9.199999809265137,7.761308193206787
2025-03-09,2025-03-23,2,Hyde Park,27.700000762939453,16.523649215698242
2025-03-09,2025-03-23,2,Jamaica Plain,17.0,10.961730003356934
2025-03-09,2025-03-23,2,Mattapan,19.799999237060547,14.631363868713379
2025-03-09,2025-03-23,2,Roslindale,30.5,23.337295532226562
2025-03-09,2025-03-23,2,Roxbury,68.5999984741211,36.445613861083984
2025-03-09,2025-03-23,2,South Boston,6.300000190734863,11.458234786987305
2025-03-09,2025-03-23,2,South End,38.20000076293945,31.896526336669922
2025-03-09,2025-03-23,2,West Roxbury,18.299999237060547,14.211939811706543
2025-03-09,2025-04-06,4,Allston/Brighton,24.100000381469727,11.007521629333496
2025-03-09,2025-04-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,5.320195198059082
2025-03-09,2025-04-06,4,Charlestown,15.5,15.465592384338379
2025-03-09,2025-04-06,4,Dorchester,71.8499984741211,40.8205451965332
2025-03-09,2025-04-06,4,East Boston,14.0,8.566583633422852
2025-03-09,2025-04-06,4,Fenway,2.5999999046325684,6.352582931518555
2025-03-09,2025-04-06,4,Hyde Park,27.700000762939453,10.28750991821289
2025-03-09,2025-04-06,4,Jamaica Plain,1.6999998092651367,9.056591033935547
2025-03-09,2025-04-06,4,Mattapan,14.100000381469727,16.085105895996094
2025-03-09,2025-04-06,4,Roslindale,30.5,22.057762145996094
2025-03-09,2025-04-06,4,Roxbury,52.29999923706055,33.17525100708008
2025-03-09,2025-04-06,4,South Boston,10.600000381469727,8.450308799743652
2025-03-09,2025-04-06,4,South End,22.899999618530273,20.526201248168945
2025-03-09,2025-04-06,4,West Roxbury,14.699999809265137,9.251948356628418
2025-03-16,2025-03-30,2,Allston/Brighton,17.0,14.817205429077148
2025-03-16,2025-03-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,7.098104476928711
2025-03-16,2025-03-30,2,Charlestown,20.600000381469727,6.479146957397461
2025-03-16,2025-03-30,2,Dorchester,49.349998474121094,42.20014953613281
2025-03-16,2025-03-30,2,East Boston,1.6000003814697266,9.509117126464844
2025-03-16,2025-03-30,2,Fenway,7.900000095367432,6.470953941345215
2025-03-16,2025-03-30,2,Hyde Park,18.5,26.519147872924805
2025-03-16,2025-03-30,2,Jamaica Plain,6.800000190734863,9.33588695526123
2025-03-16,2025-03-30,2,Mattapan,39.599998474121094,14.369698524475098
2025-03-16,2025-03-30,2,Roslindale,26.200000762939453,26.641883850097656
2025-03-16,2025-03-30,2,Roxbury,58.79999923706055,37.98890686035156
2025-03-16,2025-03-30,2,South Boston,10.600000381469727,4.7055768966674805
2025-03-16,2025-03-30,2,South End,43.29999923706055,26.958906173706055
2025-03-16,2025-03-30,2,West Roxbury,7.300000190734863,11.333464622497559
2025-03-16,2025-04-13,4,Allston/Brighton,17.0,11.59106731414795
2025-03-16,2025-04-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,4.61699104309082
2025-03-16,2025-04-13,4,Charlestown,41.20000076293945,7.74629020690918
2025-03-16,2025-04-13,4,Dorchester,40.70000076293945,40.1248893737793
2025-03-16,2025-04-13,4,East Boston,10.899999618530273,7.307140350341797
2025-03-16,2025-04-13,4,Fenway,6.599999904632568,5.530275344848633
2025-03-16,2025-04-13,4,Hyde Park,16.200000762939453,14.938854217529297
2025-03-16,2025-04-13,4,Jamaica Plain,3.3999996185302734,8.534241676330566
2025-03-16,2025-04-13,4,Mattapan,19.799999237060547,16.8959903717041
2025-03-16,2025-04-13,4,Roslindale,39.29999923706055,24.180734634399414
