origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-10-13,2024-11-10,4,ALMIRANTE BROWN,7.523592446997146,25.990592089626507,18.46699964262936,lag,0.0,58.88935457830313
2024-10-13,2024-11-10,4,AVELLANEDA,109.37168416069476,166.50614603568457,57.13446187498981,lag,83.23652087420606,249.77577119716307
2024-10-13,2024-11-10,4,EZEIZA,36.22631022624075,75.92637622760049,39.70006600135974,lag,19.69641142906459,132.15634102613637
2024-10-13,2024-11-10,4,FLORENCIO VARELA,47.539144255116,47.13627015125908,-0.4028741038569166,lag,2.831643370086489,91.44089693243168
2024-10-13,2024-11-10,4,GENERAL SAN MARTÍN,37.068441216555165,43.94940934657439,6.880968130019227,lag,1.168698483354632,86.73012020979415
2024-10-13,2024-11-10,4,JOSÉ C. PAZ,154.43802906493124,265.14410138474335,110.70607231981211,lag,160.06594116130594,370.22226160818076
2024-10-13,2024-11-10,4,LA MATANZA,16.401927606670913,18.411435293580926,2.0095076869100126,lag,0.0,46.10094707053465
2024-10-13,2024-11-10,4,LANÚS,47.26113075507244,55.932897866094905,8.671767111022461,lag,7.670917835581832,104.19487789660798
2024-10-13,2024-11-10,4,LOMAS DE ZAMORA,1.448267871625536,0.4344803614876607,-1.0137875101378753,lag,0.0,4.6880794171264135
2024-10-13,2024-11-10,4,MALVINAS ARGENTINAS,5.418137643509356,7.129128478301785,1.7109908347924296,lag,0.0,24.359303781177914
2024-10-13,2024-11-10,4,MERLO,10.987388538093619,19.22792994166383,8.240541403570212,lag,0.0,47.52475702181533
2024-10-13,2024-11-10,4,MORENO,44.39573246021726,60.0036071532624,15.60787469304514,lag,10.016252443416072,109.99096186310874
2024-10-13,2024-11-10,4,MORÓN,22.948037791794867,18.720767672253707,-4.22727011954116,lag,0.0,46.64191769554644
2024-10-13,2024-11-10,4,QUILMES,9.314941323763678,14.840753973453998,5.5258126496903195,lag,0.0,39.70065859528818
2024-10-13,2024-11-10,4,SAN ISIDRO,1.0091428340767352,1.0091428340767352,0.0,lag,0.0,7.491721500241907
2024-10-13,2024-11-10,4,SAN MIGUEL,21.89547949579576,17.33392126750498,-4.561558228290782,lag,0.0,44.20096517934678
2024-10-13,2024-11-10,4,TIGRE,3.1323484334901743,6.4884360408010755,3.356087607310901,lag,0.0,22.9261526687201
2024-10-13,2024-11-10,4,TRES DE FEBRERO,49.97583585958438,59.58657352488906,9.610737665304683,lag,9.773231317761962,109.39991573201615
2024-10-13,2024-11-10,4,VICENTE LÓPEZ,15.233101884653536,8.856454584100891,-6.376647300552644,lag,0.0,28.06088474918774
2024-10-20,2024-11-17,4,ALMIRANTE BROWN,20.176907016946892,28.2134716762393,8.03656465929241,lag,0.0,62.49022981689804
2024-10-20,2024-11-17,4,AVELLANEDA,106.10685776783819,169.49890356246974,63.39204579463154,lag,85.484273012422,253.51353411251748
2024-10-20,2024-11-17,4,EZEIZA,35.730059401223755,48.13633002664867,12.406270625424916,lag,3.3641786609477577,92.90848139234959
2024-10-20,2024-11-17,4,FLORENCIO VARELA,35.452921139408545,37.66872871062158,2.215807571213034,lag,0.0,77.27481752416935
2024-10-20,2024-11-17,4,GENERAL SAN MARTÍN,38.622208213656286,44.837276202060735,6.215067988404449,lag,1.6265976422647483,88.04795476185672
2024-10-20,2024-11-17,4,JOSÉ C. PAZ,149.23912511621077,185.631452757254,36.39232764104324,lag,97.70951380390706,273.553391710601
2024-10-20,2024-11-17,4,LA MATANZA,15.913128439584694,17.92263612649471,2.0095076869100144,lag,0.0,45.24211552478319
2024-10-20,2024-11-17,4,LANÚS,44.00921808843901,25.14812462196515,-18.861093466473864,lag,0.0,57.50929926778758
2024-10-20,2024-11-17,4,LOMAS DE ZAMORA,0.724133935812768,0.724133935812768,0.0,lag,0.0,6.215506703790264
2024-10-20,2024-11-17,4,MALVINAS ARGENTINAS,9.125284452226284,9.695614730490428,0.5703302782641444,lag,0.0,29.789279396654877
2024-10-20,2024-11-17,4,MERLO,9.442287024924203,3.433558918154256,-6.008728106769947,lag,0.0,15.39115081920783
2024-10-20,2024-11-17,4,MORENO,40.927315861762786,43.875469970449096,2.9481541086863103,lag,1.1307608493678387,86.62017909153036
2024-10-20,2024-11-17,4,MORÓN,8.756488104763832,8.45454023908232,-0.30194786568151244,lag,0.0,27.218153499966657
2024-10-20,2024-11-17,4,QUILMES,13.419830720676487,8.367659155245338,-5.0521715654311485,lag,0.0,27.03461353416384
2024-10-20,2024-11-17,4,SAN ISIDRO,1.3455237787689802,2.6910475575379604,1.3455237787689802,lag,0.0,13.277054190575724
2024-10-20,2024-11-17,4,SAN MIGUEL,20.374960086365505,24.632414432770233,4.257454346404728,lag,0.0,56.6600565326999
2024-10-20,2024-11-17,4,TIGRE,3.579826781131628,4.474783476414535,0.8949566952829069,lag,0.0,18.125564127067893
2024-10-20,2024-11-17,4,TRES DE FEBRERO,44.75857826984755,52.172575897368304,7.413997627520757,lag,5.561125703532106,98.78402609120451
2024-10-20,2024-11-17,4,VICENTE LÓPEZ,8.14793821737282,7.085163667280714,-1.0627745500921062,lag,0.0,24.26212819459339
2024-10-27,2024-11-24,4,ALMIRANTE BROWN,19.834925542083386,8.036564659292406,-11.79836088279098,lag,0.0,26.330481347429245
2024-10-27,2024-11-24,4,AVELLANEDA,130.04891798211963,117.26168127676478,-12.787236705354857,lag,47.38222233565962,187.14114021786992
2024-10-27,2024-11-24,4,EZEIZA,21.338785475730855,61.03885147709058,39.70006600135973,lag,10.622124057060162,111.455578897121
2024-10-27,2024-11-24,4,FLORENCIO VARELA,26.79112790648486,42.3017809049761,15.510652998491238,lag,0.33063746104063085,84.27292434891157
2024-10-27,2024-11-24,4,GENERAL SAN MARTÍN,31.297306655893884,32.185173511380235,0.8878668554863509,lag,0.0,68.79514601602236
2024-10-27,2024-11-24,4,JOSÉ C. PAZ,144.95767480549983,203.06307187943437,58.10539707393454,lag,111.10561520265874,295.02052855621
2024-10-27,2024-11-24,4,LA MATANZA,13.632065659849005,16.021750476714963,2.389684816865959,lag,0.0,41.85187246313987
2024-10-27,2024-11-24,4,LANÚS,47.91151328839913,15.60918079984044,-32.30233248855869,lag,0.0,41.10456323520108
2024-10-27,2024-11-24,4,LOMAS DE ZAMORA,0.2896535743251072,0.5793071486502144,0.2896535743251072,lag,0.0,5.490940268245758
2024-10-27,2024-11-24,4,MALVINAS ARGENTINAS,8.840119313094213,5.703302782641428,-3.1368165304527853,lag,0.0,21.11444007922905
2024-10-27,2024-11-24,4,MERLO,5.322016323139097,21.803099130279527,16.48108280714043,lag,0.0,51.93528169075964
2024-10-27,2024-11-24,4,MORENO,51.15914482720349,52.893353126430725,1.7342082992272339,lag,5.96103291522607,99.82567333763538
2024-10-27,2024-11-24,4,MORÓN,12.379862492941967,22.948037791794867,10.5681752988529,lag,0.0,53.86125842512968
2024-10-27,2024-11-24,4,QUILMES,14.99863433487372,6.315214456788934,-8.683419878084788,lag,0.0,22.532028135042385
2024-10-27,2024-11-24,4,SAN ISIDRO,2.3546666128457154,0.33638094469224505,-2.0182856681534704,lag,0.0,4.079099482645632
2024-10-27,2024-11-24,4,SAN MIGUEL,17.638025149391034,18.550336795049187,0.9123116456581535,lag,0.0,46.34410138738585
2024-10-27,2024-11-24,4,TIGRE,2.908609259669448,4.474783476414535,1.566174216745087,lag,0.0,18.125564127067893
2024-10-27,2024-11-24,4,TRES DE FEBRERO,28.28302798646808,61.508721057950005,33.22569307148193,lag,10.898314765077274,112.11912735082274
2024-10-27,2024-11-24,4,VICENTE LÓPEZ,7.793680034008786,2.8340654669122856,-4.959614567096501,lag,0.0,13.697731705757404
2024-11-03,2024-12-01,4,ALMIRANTE BROWN,20.860869966673906,6.155666547543119,-14.705203419130786,lag,0.0,22.166318560612748
2024-11-03,2024-12-01,4,AVELLANEDA,84.88548621427056,95.22410312498299,10.338616910712432,lag,32.25247518844241,158.19573106152356
2024-11-03,2024-12-01,4,EZEIZA,42.67757095146171,44.6625742515297,1.9850033000679872,lag,1.5361599269325836,87.78898857612681
2024-11-03,2024-12-01,4,FLORENCIO VARELA,27.798313166127148,31.827054204696303,4.028741038569155,lag,0.0,68.23278029503768
2024-11-03,2024-12-01,4,GENERAL SAN MARTÍN,38.1782747859131,38.40024149978469,0.22196671387158773,lag,0.0,78.38904898687892
2024-11-03,2024-12-01,4,JOSÉ C. PAZ,146.48676420218231,178.59764153251456,32.110877330332244,lag,92.35752491997003,264.83775814505907
2024-11-03,2024-12-01,4,LA MATANZA,11.242380842983044,15.370018253933338,4.127637410950294,lag,0.0,40.66932769174588
2024-11-03,2024-12-01,4,LANÚS,44.226012266214575,51.813808488359236,7.587796222144661,lag,5.362897780783932,98.26471919593453
2024-11-03,2024-12-01,4,LOMAS DE ZAMORA,0.1448267871625536,0.2896535743251072,0.1448267871625536,lag,0.0,3.762702659891554
2024-11-03,2024-12-01,4,MALVINAS ARGENTINAS,3.9923119478489992,5.418137643509356,1.4258256956603566,lag,0.0,20.439056228454824
2024-11-03,2024-12-01,4,MERLO,22.14645502209495,20.25799761711011,-1.888457404984841,lag,0.0,49.30288742625963
2024-11-03,2024-12-01,4,MORENO,44.56915329013999,40.06021171214917,-4.508941577990818,lag,0.0,80.90419552476641
2024-11-03,2024-12-01,4,MORÓN,9.058435970445343,24.45777712020243,15.399341149757086,lag,0.0,56.37168351074837
2024-11-03,2024-12-01,4,QUILMES,14.99863433487372,11.998907467898976,-2.999726866974745,lag,0.0,34.35224250235989
2024-11-03,2024-12-01,4,SAN ISIDRO,3.700190391614696,1.3455237787689802,-2.3546666128457154,lag,0.0,8.830960854675753
2024-11-03,2024-12-01,4,SAN MIGUEL,15.813401858074718,14.90109021241656,-0.912311645658157,lag,0.0,39.81147851236186
2024-11-03,2024-12-01,4,TIGRE,2.0136525643865406,2.684870085848721,0.6712175214621805,lag,0.0,13.258719310390902
2024-11-03,2024-12-01,4,TRES DE FEBRERO,32.951100566758925,45.033170774570536,12.082070207811611,lag,1.7282011178449537,88.33814043129613
2024-11-03,2024-12-01,4,VICENTE LÓPEZ,4.251098200368428,9.564970950828963,5.3138727504605345,lag,0.0,29.522800216632227
2024-11-10,2024-12-08,4,ALMIRANTE BROWN,15.731147843721306,7.523592446997146,-8.20755539672416,lag,0.0,25.22403423909725
2024-11-10,2024-12-08,4,AVELLANEDA,91.95927673212644,109.37168416069476,17.412407428568315,lag,41.884093304699064,176.85927501669045
2024-11-10,2024-12-08,4,EZEIZA,33.74505610115577,36.22631022624075,2.4812541250849804,lag,0.0,75.06669523867444
2024-11-10,2024-12-08,4,FLORENCIO VARELA,30.21555778926864,47.539144255116,17.32358646584736,lag,3.045584306460185,92.03270420377181
2024-11-10,2024-12-08,4,GENERAL SAN MARTÍN,26.192072236847366,37.068441216555165,10.876368979707799,lag,0.0,76.3576820438666
2024-11-10,2024-12-08,4,JOSÉ C. PAZ,123.2446053726085,154.43802906493124,31.19342369232274,lag,74.2427873744579,234.63327075540457
2024-11-10,2024-12-08,4,LA MATANZA,10.264782508810605,16.401927606670913,6.137145097860309,lag,0.0,42.536711944514124
2024-11-10,2024-12-08,4,LANÚS,34.253480088538744,47.26113075507244,13.0076506665337,lag,2.89786289056255,91.62439861958234
2024-11-10,2024-12-08,4,LOMAS DE ZAMORA,0.8689607229753215,1.448267871625536,0.5793071486502145,lag,0.0,9.214241716145594
2024-11-10,2024-12-08,4,MALVINAS ARGENTINAS,4.562642226113142,5.418137643509356,0.8554954173962139,lag,0.0,20.439056228454824
2024-11-10,2024-12-08,4,MERLO,16.652760753048142,10.987388538093619,-5.665372214954523,lag,0.0,32.377779208459
2024-11-10,2024-12-08,4,MORENO,36.07153262392653,44.39573246021726,8.324199836290731,lag,1.3983430547438616,87.39312186569066
2024-11-10,2024-12-08,4,MORÓN,9.662331701808366,22.948037791794867,13.285706089986501,lag,0.0,53.86125842512968
2024-11-10,2024-12-08,4,QUILMES,11.841027106479252,9.314941323763678,-2.5260857827155743,lag,0.0,29.010193103466897
2024-11-10,2024-12-08,4,SAN ISIDRO,1.6819047234612254,1.0091428340767352,-0.6727618893844902,lag,0.0,7.491721500241907
2024-11-10,2024-12-08,4,SAN MIGUEL,14.90109021241656,21.89547949579576,6.994389283379201,lag,0.0,52.09143004816379
2024-11-10,2024-12-08,4,TIGRE,2.0136525643865406,3.1323484334901743,1.1186958691036337,lag,0.0,14.553410934876657
2024-11-10,2024-12-08,4,TRES DE FEBRERO,23.34036290145424,49.97583585958438,26.635472958130137,lag,4.356232119329881,95.59543959983887
2024-11-10,2024-12-08,4,VICENTE LÓPEZ,0.0,15.233101884653536,15.233101884653536,lag,0.0,40.41947592501512
2024-11-17,2024-12-15,4,ALMIRANTE BROWN,8.549536871587666,20.176907016946892,11.627370145359226,lag,0.0,49.16360674010826
2024-11-17,2024-12-15,4,AVELLANEDA,69.3775608482019,106.10685776783819,36.7292969196363,lag,39.634175715273855,172.57953982040254
2024-11-17,2024-12-15,4,EZEIZA,28.7825478509858,35.730059401223755,6.947511550237955,lag,0.0,74.30349702347169
2024-11-17,2024-12-15,4,FLORENCIO VARELA,24.37388328334337,35.452921139408545,11.079037856065174,lag,0.0,73.87647116196183
2024-11-17,2024-12-15,4,GENERAL SAN MARTÍN,19.977004248442903,38.622208213656286,18.645203965213383,lag,0.0,78.7264237545291
2024-11-17,2024-12-15,4,JOSÉ C. PAZ,96.33263199099673,149.23912511621077,52.90649312521404,lag,70.40525953037053,228.07299070205102
2024-11-17,2024-12-15,4,LA MATANZA,10.482026583071146,15.913128439584694,5.431101856513548,lag,0.0,41.65554177891682
2024-11-17,2024-12-15,4,LANÚS,40.32371706625447,44.00921808843901,3.685501022184546,lag,1.199407965051563,86.81902821182646
2024-11-17,2024-12-15,4,LOMAS DE ZAMORA,,0.724133935812768,,lag,0.0,6.215506703790264
2024-11-17,2024-12-15,4,MALVINAS ARGENTINAS,0.28516513913207137,9.125284452226284,8.840119313094212,lag,0.0,28.619002528540975
2024-11-17,2024-12-15,4,MERLO,23.863234481172082,9.442287024924203,-14.420947456247879,lag,0.0,29.27170989091782
2024-11-17,2024-12-15,4,MORENO,36.418374283771975,40.927315861762786,4.508941577990811,lag,0.0,82.21096771192563
2024-11-17,2024-12-15,4,MORÓN,6.038957313630228,8.756488104763832,2.717530791133604,lag,0.0,27.852226499491938
2024-11-17,2024-12-15,4,QUILMES,12.1567878293187,13.419830720676487,1.2630428913577862,lag,0.0,37.05969583206778
2024-11-17,2024-12-15,4,SAN ISIDRO,9.082285506690617,1.3455237787689802,-7.736761727921637,lag,0.0,8.830960854675753
2024-11-17,2024-12-15,4,SAN MIGUEL,10.94773974789788,20.374960086365505,9.427220338467624,lag,0.0,49.5035766462764
2024-11-17,2024-12-15,4,TIGRE,1.1186958691036337,3.579826781131628,2.4611309120279943,lag,0.0,15.789456173451516
2024-11-17,2024-12-15,4,TRES DE FEBRERO,22.241992882562275,44.75857826984755,22.51658538728527,lag,1.5858378367849895,87.9313187029101
2024-11-17,2024-12-15,4,VICENTE LÓPEZ,9.564970950828963,8.14793821737282,-1.4170327334561428,lag,0.0,26.568180531969055
2024-11-24,2024-12-22,4,ALMIRANTE BROWN,11.456379407927473,19.834925542083386,8.378546134155913,lag,0.0,48.57492546210331
2024-11-24,2024-12-22,4,AVELLANEDA,66.65687218748809,130.04891798211963,63.39204579463154,lag,56.457893837293554,203.6399421269457
2024-11-24,2024-12-22,4,EZEIZA,34.24130692617277,21.338785475730855,-12.902521450441913,lag,0.0,51.148397523108216
2024-11-24,2024-12-22,4,FLORENCIO VARELA,20.34514224477422,26.79112790648486,6.44598566171064,lag,0.0,60.192705093715965
2024-11-24,2024-12-22,4,GENERAL SAN MARTÍN,15.981603398754324,31.297306655893884,15.31570325713956,lag,0.0,67.39878262509836
2024-11-24,2024-12-22,4,JOSÉ C. PAZ,103.06062533639968,144.95767480549983,41.89704946910015,lag,67.26285167479786,222.65249793620183
2024-11-24,2024-12-22,4,LA MATANZA,9.775983341724386,13.632065659849005,3.856082318124619,lag,0.0,37.45812998489278
2024-11-24,2024-12-22,4,LANÚS,25.581712977516275,47.91151328839913,22.329800310882852,lag,3.244036594703857,92.5789899820944
2024-11-24,2024-12-22,4,LOMAS DE ZAMORA,,0.2896535743251072,,lag,0.0,3.762702659891554
2024-11-24,2024-12-22,4,MALVINAS ARGENTINAS,1.425825695660357,8.840119313094213,7.414293617433856,lag,0.0,28.026830516427747
2024-11-24,2024-12-22,4,MERLO,10.47235470037048,5.322016323139097,-5.1503383772313835,lag,0.0,20.20909818332312
2024-11-24,2024-12-22,4,MORENO,28.094174447481237,51.15914482720349,23.064970379722254,lag,5.002618879003947,97.31567077540304
2024-11-24,2024-12-22,4,MORÓN,5.133113716585694,12.379862492941967,7.246748776356274,lag,0.0,35.08527443966061
2024-11-24,2024-12-22,4,QUILMES,6.315214456788934,14.99863433487372,8.683419878084788,lag,0.0,39.990422665314824
2024-11-24,2024-12-22,4,SAN ISIDRO,0.6727618893844901,2.3546666128457154,1.6819047234612254,lag,0.0,12.256969091581636
2024-11-24,2024-12-22,4,SAN MIGUEL,11.251843629783934,17.638025149391034,6.386181519607099,lag,0.0,44.73972018815537
2024-11-24,2024-12-22,4,TIGRE,1.5661742167450872,2.908609259669448,1.3424350429243608,lag,0.0,13.914220466774843
2024-11-24,2024-12-22,4,TRES DE FEBRERO,16.750142788102455,28.28302798646808,11.532885198365626,lag,0.0,62.602012358690786
2024-11-24,2024-12-22,4,VICENTE LÓPEZ,9.919229134193,7.793680034008786,-2.1255491001842133,lag,0.0,25.809032414959155
2024-12-01,2024-12-29,4,ALMIRANTE BROWN,2.3938703240445465,20.860869966673906,18.46699964262936,lag,0.0,50.33477523415891
2024-12-01,2024-12-29,4,AVELLANEDA,81.89272868748537,84.88548621427056,2.9927575267851836,lag,25.43051192776491,144.3404605007762
2024-12-01,2024-12-29,4,EZEIZA,37.21881187627474,42.67757095146171,5.458759075186968,lag,0.5204133049802522,84.83472859794317
2024-12-01,2024-12-29,4,FLORENCIO VARELA,16.71927531006198,27.798313166127148,11.079037856065167,lag,0.0,61.82194708886736
2024-12-01,2024-12-29,4,GENERAL SAN MARTÍN,9.322601982606688,38.1782747859131,28.855672803306415,lag,0.0,78.05134018513945
2024-12-01,2024-12-29,4,JOSÉ C. PAZ,77.98355923080688,146.48676420218231,68.50320497137544,lag,68.38323323762988,224.59029516673473
2024-12-01,2024-12-29,4,LA MATANZA,8.526829914726271,11.242380842983044,2.715550928256773,lag,0.0,32.87955904645162
2024-12-01,2024-12-29,4,LANÚS,30.567979066354194,44.226012266214575,13.65803319986038,lag,1.3108887976554868,87.14113573477366
2024-12-01,2024-12-29,4,LOMAS DE ZAMORA,,0.1448267871625536,,lag,0.0,2.6006433469603256
2024-12-01,2024-12-29,4,MALVINAS ARGENTINAS,0.5703302782641427,3.9923119478489992,3.4219816695848566,lag,0.0,16.886194487332276
2024-12-01,2024-12-29,4,MERLO,4.9786604313236715,22.14645502209495,17.16779459077128,lag,0.0,52.514972046561525
2024-12-01,2024-12-29,4,MORENO,7.630516516599841,44.56915329013999,36.938636773540146,lag,1.4878664597081581,87.65044012057182
2024-12-01,2024-12-29,4,MORÓN,8.45454023908232,9.058435970445343,0.6038957313630231,lag,0.0,28.480620890678992
2024-12-01,2024-12-29,4,QUILMES,9.78858240802285,14.99863433487372,5.210051926850872,lag,0.0,39.990422665314824
2024-12-01,2024-12-29,4,SAN ISIDRO,4.372952280999186,3.700190391614696,-0.6727618893844904,lag,0.0,16.113383477913615
2024-12-01,2024-12-29,4,SAN MIGUEL,7.2984931652652545,15.813401858074718,8.514908692809463,lag,0.0,41.475025374409284
2024-12-01,2024-12-29,4,TIGRE,0.6712175214621803,2.0136525643865406,1.3424350429243603,lag,0.0,11.170874608626455
2024-12-01,2024-12-29,4,TRES DE FEBRERO,11.807477703088617,32.951100566758925,21.14362286367031,lag,0.0,69.99412496163598
2024-12-01,2024-12-29,4,VICENTE LÓPEZ,9.210712767464928,4.251098200368428,-4.9596145670965,lag,0.0,17.55631771090394
2024-12-08,2025-01-05,4,ALMIRANTE BROWN,4.445759173225587,15.731147843721306,11.28538867049572,lag,0.0,41.32594438807783
2024-12-08,2025-01-05,4,AVELLANEDA,68.28928538391638,91.95927673212644,23.66999134821006,lag,30.07657749645044,153.84197596780245
2024-12-08,2025-01-05,4,EZEIZA,29.2787986760028,33.74505610115577,4.466257425152968,lag,0.0,71.2316993001797
2024-12-08,2025-01-05,4,FLORENCIO VARELA,28.201187269984064,30.21555778926864,2.0143705192845758,lag,0.0,65.68764824673158
2024-12-08,2025-01-05,4,GENERAL SAN MARTÍN,15.31570325713956,26.192072236847366,10.876368979707806,lag,0.0,59.21810483615188
2024-12-08,2025-01-05,4,JOSÉ C. PAZ,83.48828105886382,123.2446053726085,39.756324313744685,lag,51.60462889110204,194.88458185411497
2024-12-08,2025-01-05,4,LA MATANZA,12.274290195720617,10.264782508810605,-2.0095076869100126,lag,0.0,30.939822167867003
2024-12-08,2025-01-05,4,LANÚS,33.3863033774365,34.253480088538744,0.8671767111022461,lag,0.0,72.02146606008847
2024-12-08,2025-01-05,4,LOMAS DE ZAMORA,0.4344803614876607,0.8689607229753215,0.4344803614876607,lag,0.0,6.884458196357035
2024-12-08,2025-01-05,4,MALVINAS ARGENTINAS,4.847807365245214,4.562642226113142,-0.2851651391320722,lag,0.0,18.34678246841404
2024-12-08,2025-01-05,4,MERLO,11.330744429909046,16.652760753048142,5.322016323139096,lag,0.0,42.98662525770999
2024-12-08,2025-01-05,4,MORENO,12.486299754436105,36.07153262392653,23.585232869490426,lag,0.0,74.82885567705813
2024-12-08,2025-01-05,4,MORÓN,7.850644507719297,9.662331701808366,1.8116871940890693,lag,0.0,29.7214780332819
2024-12-08,2025-01-05,4,QUILMES,10.420103853701741,11.841027106479252,1.420923252777511,lag,0.0,34.046813762573606
2024-12-08,2025-01-05,4,SAN ISIDRO,1.3455237787689802,1.6819047234612254,0.3363809446922452,lag,0.0,10.050877794973626
2024-12-08,2025-01-05,4,SAN MIGUEL,10.339531984125777,14.90109021241656,4.561558228290783,lag,0.0,39.81147851236186
2024-12-08,2025-01-05,4,TIGRE,1.3424350429243606,2.0136525643865406,0.6712175214621801,lag,0.0,11.170874608626455
2024-12-08,2025-01-05,4,TRES DE FEBRERO,18.946882825886384,23.34036290145424,4.393480075567858,lag,0.0,54.51671355211488
2024-12-08,2025-01-05,4,VICENTE LÓPEZ,3.896840017004393,0.0,-3.896840017004393,lag,0.0,0.0
2024-12-15,2025-01-12,4,ALMIRANTE BROWN,3.419814748635067,8.549536871587666,5.129722122952598,lag,0.0,27.4182712210203
2024-12-15,2025-01-12,4,AVELLANEDA,85.15755508034194,69.3775608482019,-15.77999423214004,lag,15.62724893231185,123.12787276409193
2024-12-15,2025-01-12,4,EZEIZA,40.692567651393716,28.7825478509858,-11.910019800407916,lag,0.0,63.40326764657373
2024-12-15,2025-01-12,4,FLORENCIO VARELA,17.323586465847356,24.37388328334337,7.050296817496015,lag,0.0,56.23300791790863
2024-12-15,2025-01-12,4,GENERAL SAN MARTÍN,11.764235835194155,19.977004248442903,8.212768413248748,lag,0.0,48.819753628505396
2024-12-15,2025-01-12,4,JOSÉ C. PAZ,63.915936781327986,96.33263199099673,32.416695209668745,lag,32.995529968221575,159.6697340137719
2024-12-15,2025-01-12,4,LA MATANZA,11.89411306576467,10.482026583071146,-1.4120864826935229,lag,0.0,31.374704235892203
2024-12-15,2025-01-12,4,LANÚS,27.749654755271894,40.32371706625447,12.574062310982573,lag,0.0,81.30181110368314
2024-12-15,2025-01-12,4,LOMAS DE ZAMORA,0.0,0.8689607229753215,0.8689607229753215,nearest+1,0.0,6.884458196357035
2024-12-15,2025-01-12,4,MALVINAS ARGENTINAS,1.425825695660357,0.28516513913207137,-1.1406605565282857,lag,0.0,3.731200199707296
2024-12-15,2025-01-12,4,MERLO,4.635304539508246,23.863234481172082,19.227929941663838,lag,0.0,55.3868578183043
2024-12-15,2025-01-12,4,MORENO,15.087612203276958,36.418374283771975,21.330762080495017,lag,0.0,75.36158484485506
2024-12-15,2025-01-12,4,MORÓN,8.756488104763832,6.038957313630228,-2.717530791133604,lag,0.0,21.89710489514704
2024-12-15,2025-01-12,4,QUILMES,8.841300239504507,12.1567878293187,3.315487589814193,lag,0.0,34.656703680488846
2024-12-15,2025-01-12,4,SAN ISIDRO,1.6819047234612254,9.082285506690617,7.400380783229392,lag,0.0,28.530021505186134
2024-12-15,2025-01-12,4,SAN MIGUEL,6.082077637721046,10.94773974789788,4.865662110176835,lag,0.0,32.29950114785099
2024-12-15,2025-01-12,4,TIGRE,0.4474783476414535,1.1186958691036337,0.6712175214621803,lag,0.0,7.944086194430312
2024-12-15,2025-01-12,4,TRES DE FEBRERO,18.672290321163395,22.241992882562275,3.5697025613988806,lag,0.0,52.67594297149475
2024-12-15,2025-01-12,4,VICENTE LÓPEZ,7.793680034008786,9.564970950828963,1.7712909168201767,lag,0.0,29.522800216632227
2024-12-22,2025-01-19,4,ALMIRANTE BROWN,2.2228795866127933,11.456379407927473,9.23349982131468,lag,0.0,33.298518547038256
