origin_date,target_date,horizon,neighborhood,actual,predicted
2024-07-28,2024-08-25,4,LOMAS DE ZAMORA,0.2896537780761719,3.3678741455078125
2024-07-28,2024-08-25,4,MALVINAS ARGENTINAS,8.554954528808594,8.546222686767578
2024-07-28,2024-08-25,4,MERLO,42.74781036376953,31.153539657592773
2024-07-28,2024-08-25,4,MORENO,61.564395904541016,51.15793991088867
2024-07-28,2024-08-25,4,MORÓN,36.53569030761719,28.662622451782227
2024-07-28,2024-08-25,4,QUILMES,24.313575744628906,25.493288040161133
2024-07-28,2024-08-25,4,SAN ISIDRO,1.6819038391113281,11.477195739746094
2024-07-28,2024-08-25,4,SAN MIGUEL,34.363739013671875,27.628524780273438
2024-07-28,2024-08-25,4,TIGRE,3.3560876846313477,6.6557793617248535
2024-07-28,2024-08-25,4,TRES DE FEBRERO,70.02108764648438,51.70426940917969
2024-07-28,2024-08-25,4,VICENTE LÓPEZ,15.233100891113281,37.345375061035156
2024-08-04,2024-09-01,4,ALMIRANTE BROWN,26.161582946777344,37.3528938293457
2024-08-04,2024-09-01,4,AVELLANEDA,214.39027404785156,161.2060546875
2024-08-04,2024-09-01,4,EZEIZA,82.87388610839844,83.71723937988281
2024-08-04,2024-09-01,4,FLORENCIO VARELA,49.55351638793945,60.423004150390625
2024-08-04,2024-09-01,4,GENERAL SAN MARTÍN,53.49397659301758,46.9606819152832
2024-08-04,2024-09-01,4,JOSÉ C. PAZ,377.0734558105469,119.0280532836914
2024-08-04,2024-09-01,4,LA MATANZA,26.123600006103516,16.131420135498047
2024-08-04,2024-09-01,4,LANÚS,64.60466766357422,77.06304168701172
2024-08-04,2024-09-01,4,LOMAS DE ZAMORA,0.4344801902770996,3.530801773071289
2024-08-04,2024-09-01,4,MALVINAS ARGENTINAS,14.828587532043457,8.087347030639648
2024-08-04,2024-09-01,4,MERLO,31.073707580566406,25.565418243408203
2024-08-04,2024-09-01,4,MORENO,64.68596649169922,40.164119720458984
2024-08-04,2024-09-01,4,MORÓN,52.23698043823242,22.446168899536133
2024-08-04,2024-09-01,4,QUILMES,23.839935302734375,26.936386108398438
2024-08-04,2024-09-01,4,SAN ISIDRO,1.3455228805541992,11.355979919433594
2024-08-04,2024-09-01,4,SAN MIGUEL,0.9123115539550781,25.674867630004883
2024-08-04,2024-09-01,4,TIGRE,4.474783420562744,5.330982208251953
2024-08-04,2024-09-01,4,TRES DE FEBRERO,63.430870056152344,53.222476959228516
2024-08-04,2024-09-01,4,VICENTE LÓPEZ,20.901233673095703,35.937496185302734
2024-08-11,2024-09-08,4,ALMIRANTE BROWN,13.16628646850586,40.676536560058594
2024-08-11,2024-09-08,4,AVELLANEDA,207.3164825439453,167.84689331054688
2024-08-11,2024-09-08,4,EZEIZA,64.016357421875,96.27653503417969
2024-08-11,2024-09-08,4,FLORENCIO VARELA,56.2009391784668,53.24672317504883
2024-08-11,2024-09-08,4,GENERAL SAN MARTÍN,74.58081817626953,67.01348876953125
2024-08-11,2024-09-08,4,JOSÉ C. PAZ,310.4051513671875,124.12356567382812
2024-08-11,2024-09-08,4,LA MATANZA,26.449466705322266,16.726909637451172
2024-08-11,2024-09-08,4,LANÚS,57.45045852661133,81.2842788696289
2024-08-11,2024-09-08,4,LOMAS DE ZAMORA,0.14482688903808594,4.001039505004883
2024-08-11,2024-09-08,4,MALVINAS ARGENTINAS,3.1368165016174316,8.833106994628906
2024-08-11,2024-09-08,4,MERLO,38.97089385986328,28.911130905151367
2024-08-11,2024-09-08,4,MORENO,69.71517181396484,55.801300048828125
2024-08-11,2024-09-08,4,MORÓN,29.590890884399414,29.067873001098633
2024-08-11,2024-09-08,4,QUILMES,23.524173736572266,28.162334442138672
2024-08-11,2024-09-08,4,SAN ISIDRO,0.6727619171142578,11.56512451171875
2024-08-11,2024-09-08,4,SAN MIGUEL,26.15293312072754,32.55069351196289
2024-08-11,2024-09-08,4,TIGRE,2.237391948699951,5.242731094360352
2024-08-11,2024-09-08,4,TRES DE FEBRERO,70.02108764648438,65.51676940917969
2024-08-11,2024-09-08,4,VICENTE LÓPEZ,13.107551574707031,34.61216354370117
2024-08-18,2024-09-15,4,ALMIRANTE BROWN,29.4104061126709,40.319007873535156
2024-08-18,2024-09-15,4,AVELLANEDA,192.0806121826172,171.55393981933594
2024-08-18,2024-09-15,4,EZEIZA,87.83639526367188,79.30658721923828
2024-08-18,2024-09-15,4,FLORENCIO VARELA,43.30896759033203,50.129032135009766
2024-08-18,2024-09-15,4,GENERAL SAN MARTÍN,61.70674514770508,65.47909545898438
2024-08-18,2024-09-15,4,JOSÉ C. PAZ,341.2927551269531,229.3296356201172
2024-08-18,2024-09-15,4,LA MATANZA,24.114091873168945,16.64482879638672
2024-08-18,2024-09-15,4,LANÚS,66.33901977539062,82.4752426147461
2024-08-18,2024-09-15,4,LOMAS DE ZAMORA,0.14482688903808594,4.314919471740723
2024-08-18,2024-09-15,4,MALVINAS ARGENTINAS,11.40660572052002,10.271035194396973
2024-08-18,2024-09-15,4,MERLO,28.498538970947266,28.025598526000977
2024-08-18,2024-09-15,4,MORENO,58.616241455078125,47.930274963378906
2024-08-18,2024-09-15,4,MORÓN,28.081151962280273,18.138660430908203
2024-08-18,2024-09-15,4,QUILMES,17.366840362548828,25.42203140258789
2024-08-18,2024-09-15,4,SAN ISIDRO,1.3455228805541992,11.400644302368164
2024-08-18,2024-09-15,4,SAN MIGUEL,20.37495994567871,27.985004425048828
2024-08-18,2024-09-15,4,TIGRE,4.251044273376465,6.038578987121582
2024-08-18,2024-09-15,4,TRES DE FEBRERO,77.16049194335938,63.246826171875
2024-08-18,2024-09-15,4,VICENTE LÓPEZ,10.273490905761719,33.55406188964844
2024-08-25,2024-09-22,4,ALMIRANTE BROWN,27.016536712646484,37.31501007080078
2024-08-25,2024-09-22,4,AVELLANEDA,206.50027465820312,158.14077758789062
2024-08-25,2024-09-22,4,EZEIZA,101.23516845703125,81.52027130126953
2024-08-25,2024-09-22,4,FLORENCIO VARELA,39.28022384643555,56.15748596191406
2024-08-25,2024-09-22,4,GENERAL SAN MARTÍN,74.80278015136719,59.812564849853516
2024-08-25,2024-09-22,4,JOSÉ C. PAZ,349.2440185546875,138.51853942871094
2024-08-25,2024-09-22,4,LA MATANZA,25.03738021850586,17.28754425048828
2024-08-25,2024-09-22,4,LANÚS,69.15734100341797,91.4524917602539
2024-08-25,2024-09-22,4,LOMAS DE ZAMORA,0.5793070793151855,3.3342437744140625
2024-08-25,2024-09-22,4,MALVINAS ARGENTINAS,8.554954528808594,5.827347278594971
2024-08-25,2024-09-22,4,MERLO,36.0523681640625,30.565401077270508
2024-08-25,2024-09-22,4,MORENO,58.44282150268555,43.9891471862793
2024-08-25,2024-09-22,4,MORÓN,39.85711669921875,27.20357894897461
2024-08-25,2024-09-22,4,QUILMES,18.6298828125,29.161184310913086
2024-08-25,2024-09-22,4,SAN ISIDRO,2.3546667098999023,9.805667877197266
2024-08-25,2024-09-22,4,SAN MIGUEL,29.193973541259766,30.106271743774414
2024-08-25,2024-09-22,4,TIGRE,3.3560876846313477,6.267673492431641
2024-08-25,2024-09-22,4,TRES DE FEBRERO,70.57027435302734,62.20176315307617
2024-08-25,2024-09-22,4,VICENTE LÓPEZ,11.336265563964844,39.292755126953125
2024-09-01,2024-09-29,4,ALMIRANTE BROWN,25.648611068725586,27.418869018554688
2024-09-01,2024-09-29,4,AVELLANEDA,178.20510864257812,165.57305908203125
2024-09-01,2024-09-29,4,EZEIZA,81.88138580322266,86.58485412597656
2024-09-01,2024-09-29,4,FLORENCIO VARELA,52.17219543457031,46.664737701416016
2024-09-01,2024-09-29,4,GENERAL SAN MARTÍN,67.03395080566406,56.401947021484375
2024-09-01,2024-09-29,4,JOSÉ C. PAZ,278.60009765625,176.51937866210938
2024-09-01,2024-09-29,4,LA MATANZA,24.005470275878906,16.709674835205078
2024-09-01,2024-09-29,4,LANÚS,62.65351867675781,80.85140991210938
2024-09-01,2024-09-29,4,LOMAS DE ZAMORA,0.8689608573913574,3.0936286449432373
2024-09-01,2024-09-29,4,MALVINAS ARGENTINAS,4.277477264404297,8.226863861083984
2024-09-01,2024-09-29,4,MERLO,28.498538970947266,22.994155883789062
2024-09-01,2024-09-29,4,MORENO,48.557830810546875,41.317378997802734
2024-09-01,2024-09-29,4,MORÓN,21.740245819091797,33.063499450683594
2024-09-01,2024-09-29,4,QUILMES,8.99917984008789,26.800823211669922
2024-09-01,2024-09-29,4,SAN ISIDRO,2.6910476684570312,7.974517345428467
2024-09-01,2024-09-29,4,SAN MIGUEL,27.065244674682617,15.888655662536621
2024-09-01,2024-09-29,4,TIGRE,7.383392810821533,6.2184224128723145
2024-09-01,2024-09-29,4,TRES DE FEBRERO,73.31620025634766,55.88737487792969
2024-09-01,2024-09-29,4,VICENTE LÓPEZ,7.793682098388672,38.839290618896484
2024-09-08,2024-10-06,4,ALMIRANTE BROWN,39.49885940551758,19.9510555267334
2024-09-08,2024-10-06,4,AVELLANEDA,188.8157958984375,157.99900817871094
2024-09-08,2024-10-06,4,EZEIZA,110.66393280029297,76.1203384399414
2024-09-08,2024-10-06,4,FLORENCIO VARELA,30.215557098388672,46.58075714111328
2024-09-08,2024-10-06,4,GENERAL SAN MARTÍN,44.837276458740234,65.32037353515625
2024-09-08,2024-10-06,4,JOSÉ C. PAZ,272.17791748046875,145.78660583496094
2024-09-08,2024-10-06,4,LA MATANZA,20.529565811157227,17.105449676513672
2024-09-08,2024-10-06,4,LANÚS,53.11457443237305,77.87379455566406
2024-09-08,2024-10-06,4,LOMAS DE ZAMORA,1.303441047668457,2.8607404232025146
2024-09-08,2024-10-06,4,MALVINAS ARGENTINAS,9.125284194946289,3.254866600036621
2024-09-08,2024-10-06,4,MERLO,18.88457489013672,27.13986587524414
2024-09-08,2024-10-06,4,MORENO,47.170467376708984,42.49454116821289
2024-09-08,2024-10-06,4,MORÓN,16.909080505371094,23.721158981323242
2024-09-08,2024-10-06,4,QUILMES,11.998907089233398,26.229238510131836
2024-09-08,2024-10-06,4,SAN ISIDRO,2.0182857513427734,6.517982006072998
2024-09-08,2024-10-06,4,SAN MIGUEL,22.503686904907227,27.312583923339844
2024-09-08,2024-10-06,4,TIGRE,2.6848702430725098,5.785982131958008
2024-09-08,2024-10-06,4,TRES DE FEBRERO,50.25042724609375,56.469112396240234
2024-09-08,2024-10-06,4,VICENTE LÓPEZ,2.834064483642578,35.731605529785156
2024-09-15,2024-10-13,4,ALMIRANTE BROWN,25.99059295654297,24.476716995239258
2024-09-15,2024-10-13,4,AVELLANEDA,166.5061492919922,144.48362731933594
2024-09-15,2024-10-13,4,EZEIZA,75.92637634277344,83.11923217773438
2024-09-15,2024-10-13,4,FLORENCIO VARELA,47.136268615722656,38.00917053222656
2024-09-15,2024-10-13,4,GENERAL SAN MARTÍN,43.94940948486328,57.249935150146484
2024-09-15,2024-10-13,4,JOSÉ C. PAZ,265.14410400390625,156.07916259765625
2024-09-15,2024-10-13,4,LA MATANZA,18.411436080932617,15.771231651306152
2024-09-15,2024-10-13,4,LANÚS,55.932899475097656,79.6219253540039
2024-09-15,2024-10-13,4,LOMAS DE ZAMORA,0.4344801902770996,2.5902438163757324
2024-09-15,2024-10-13,4,MALVINAS ARGENTINAS,7.129128456115723,6.614659309387207
2024-09-15,2024-10-13,4,MERLO,19.227930068969727,19.905946731567383
2024-09-15,2024-10-13,4,MORENO,60.00360870361328,35.97944259643555
2024-09-15,2024-10-13,4,MORÓN,18.720767974853516,21.963193893432617
2024-09-15,2024-10-13,4,QUILMES,14.840753555297852,21.968198776245117
2024-09-15,2024-10-13,4,SAN ISIDRO,1.0091438293457031,5.751691818237305
2024-09-15,2024-10-13,4,SAN MIGUEL,17.333921432495117,25.250228881835938
2024-09-15,2024-10-13,4,TIGRE,6.488435745239258,5.854121685028076
2024-09-15,2024-10-13,4,TRES DE FEBRERO,59.58657455444336,56.3473014831543
2024-09-15,2024-10-13,4,VICENTE LÓPEZ,8.856456756591797,31.599609375
2024-09-22,2024-10-20,4,ALMIRANTE BROWN,28.213472366333008,21.86016845703125
2024-09-22,2024-10-20,4,AVELLANEDA,169.4989013671875,146.77565002441406
2024-09-22,2024-10-20,4,EZEIZA,48.136329650878906,82.54027557373047
2024-09-22,2024-10-20,4,FLORENCIO VARELA,37.66872787475586,32.708274841308594
2024-09-22,2024-10-20,4,GENERAL SAN MARTÍN,44.837276458740234,60.29912567138672
2024-09-22,2024-10-20,4,JOSÉ C. PAZ,185.63145446777344,157.7492218017578
2024-09-22,2024-10-20,4,LA MATANZA,17.922636032104492,15.935192108154297
2024-09-22,2024-10-20,4,LANÚS,25.14812469482422,76.79240417480469
2024-09-22,2024-10-20,4,LOMAS DE ZAMORA,0.7241337299346924,2.5983405113220215
2024-09-22,2024-10-20,4,MALVINAS ARGENTINAS,9.6956148147583,5.259326934814453
2024-09-22,2024-10-20,4,MERLO,3.4335594177246094,21.702058792114258
2024-09-22,2024-10-20,4,MORENO,43.87546920776367,33.68935775756836
2024-09-22,2024-10-20,4,MORÓN,8.454540252685547,26.387479782104492
2024-09-22,2024-10-20,4,QUILMES,8.367660522460938,21.520235061645508
2024-09-22,2024-10-20,4,SAN ISIDRO,2.6910476684570312,5.376376152038574
2024-09-22,2024-10-20,4,SAN MIGUEL,24.632413864135742,29.391145706176758
2024-09-22,2024-10-20,4,TIGRE,4.474783420562744,5.306670665740967
2024-09-22,2024-10-20,4,TRES DE FEBRERO,52.172576904296875,51.639381408691406
2024-09-22,2024-10-20,4,VICENTE LÓPEZ,7.085163116455078,31.28048324584961
2024-09-29,2024-10-27,4,ALMIRANTE BROWN,8.036563873291016,19.429271697998047
2024-09-29,2024-10-27,4,AVELLANEDA,117.26168060302734,132.03652954101562
2024-09-29,2024-10-27,4,EZEIZA,61.038848876953125,71.04031372070312
2024-09-29,2024-10-27,4,FLORENCIO VARELA,42.301780700683594,37.8080940246582
2024-09-29,2024-10-27,4,GENERAL SAN MARTÍN,32.18517303466797,52.445152282714844
2024-09-29,2024-10-27,4,JOSÉ C. PAZ,203.06307983398438,126.68882751464844
2024-09-29,2024-10-27,4,LA MATANZA,16.021751403808594,15.042366027832031
2024-09-29,2024-10-27,4,LANÚS,15.609180450439453,70.98846435546875
2024-09-29,2024-10-27,4,LOMAS DE ZAMORA,0.5793070793151855,2.535067081451416
2024-09-29,2024-10-27,4,MALVINAS ARGENTINAS,5.70330286026001,3.334676742553711
2024-09-29,2024-10-27,4,MERLO,21.803098678588867,18.020374298095703
2024-09-29,2024-10-27,4,MORENO,52.89335250854492,29.369699478149414
2024-09-29,2024-10-27,4,MORÓN,22.94803810119629,17.526288986206055
2024-09-29,2024-10-27,4,QUILMES,6.315214157104492,16.207792282104492
2024-09-29,2024-10-27,4,SAN ISIDRO,0.3363800048828125,4.613678455352783
2024-09-29,2024-10-27,4,SAN MIGUEL,18.550336837768555,28.682456970214844
2024-09-29,2024-10-27,4,TIGRE,4.474783420562744,6.922468662261963
2024-09-29,2024-10-27,4,TRES DE FEBRERO,61.50872039794922,50.91291046142578
2024-09-29,2024-10-27,4,VICENTE LÓPEZ,2.834064483642578,27.942899703979492
