origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,20.5,18.8,lag,0.0,157.78215431283877
2025-03-23,2025-06-15,12,Charlestown,,10.3,,lag,0.0,107.60961797789342
2025-03-23,2025-06-15,12,Dorchester,6.7,38.8,32.099999999999994,lag,0.0,227.66566755877358
2025-03-23,2025-06-15,12,East Boston,3.1,10.9,7.800000000000001,lag,0.0,111.00376319800284
2025-03-23,2025-06-15,12,Fenway,4.0,9.2,5.199999999999999,lag,0.0,101.16679862559135
2025-03-23,2025-06-15,12,Hyde Park,4.6,27.7,23.1,lag,0.0,187.27947787091315
2025-03-23,2025-06-15,12,Jamaica Plain,,17.0,,lag,0.0,142.01485339597662
2025-03-23,2025-06-15,12,Mattapan,2.8,19.8,17.0,lag,0.0,154.7179551732933
2025-03-23,2025-06-15,12,Roslindale,13.1,30.5,17.4,lag,0.0,197.95074146171618
2025-03-23,2025-06-15,12,Roxbury,9.8,68.6,58.8,lag,0.0,319.7303564563001
2025-03-23,2025-06-15,12,South Boston,6.3,6.3,0.0,lag,0.0,82.4039905765906
2025-03-23,2025-06-15,12,South End,17.8,38.2,20.400000000000002,lag,0.0,225.59967643254595
2025-03-23,2025-06-15,12,West Roxbury,,18.3,,lag,0.0,148.00678659826212
2025-03-30,2025-06-22,12,Allston/Brighton,4.2,17.0,12.8,lag,0.0,142.01485339597662
2025-03-30,2025-06-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,17.1,15.400000000000002,lag,0.0,142.48200500410965
2025-03-30,2025-06-22,12,Charlestown,10.3,20.6,10.3,lag,0.0,158.21658149368164
2025-03-30,2025-06-22,12,Dorchester,9.5,49.35,39.85,lag,0.0,262.35055435727713
2025-03-30,2025-06-22,12,East Boston,1.6,1.6,0.0,lag,0.0,39.95280625624035
2025-03-30,2025-06-22,12,Fenway,,7.9,,lag,0.0,93.12179961377548
2025-03-30,2025-06-22,12,Hyde Park,6.9,18.5,11.6,lag,0.0,148.9136408053743
2025-03-30,2025-06-22,12,Jamaica Plain,1.7,6.8,5.1,lag,0.0,85.86633561666437
2025-03-30,2025-06-22,12,Mattapan,11.3,39.6,28.3,lag,0.0,230.4028020137166
2025-03-30,2025-06-22,12,Roslindale,26.2,26.2,0.0,lag,0.0,181.39860057055154
2025-03-30,2025-06-22,12,Roxbury,29.4,58.8,29.4,lag,0.0,291.3015316702882
2025-03-30,2025-06-22,12,South Boston,2.1,10.6,8.5,lag,0.0,109.31657702079572
2025-03-30,2025-06-22,12,South End,10.2,43.3,33.099999999999994,lag,0.0,242.8175501000054
2025-03-30,2025-06-22,12,West Roxbury,11.0,7.3,-3.7,lag,0.0,89.22163007418878
2025-04-06,2025-06-29,12,Allston/Brighton,1.4,24.1,22.700000000000003,lag,0.0,172.9489161034224
2025-04-06,2025-06-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,,17.1,,lag,0.0,142.48200500410965
2025-04-06,2025-06-29,12,Charlestown,,15.5,,lag,0.0,134.87214679782662
2025-04-06,2025-06-29,12,Dorchester,5.75,71.85,66.1,lag,0.0,328.8603076414296
2025-04-06,2025-06-29,12,East Boston,3.1,14.0,10.9,lag,0.0,127.44913085884
2025-04-06,2025-06-29,12,Fenway,4.0,2.6,-1.4,lag,0.0,51.49042687540324
2025-04-06,2025-06-29,12,Hyde Park,2.3,27.7,25.4,lag,0.0,187.27947787091315
2025-04-06,2025-06-29,12,Jamaica Plain,1.7,1.7,0.0,lag,0.0,41.23316780833219
2025-04-06,2025-06-29,12,Mattapan,,14.1,,lag,0.0,127.95358537112145
2025-04-06,2025-06-29,12,Roslindale,8.7,30.5,21.8,lag,0.0,197.95074146171618
2025-04-06,2025-06-29,12,Roxbury,3.3,52.3,49.0,lag,0.0,271.5744345081801
2025-04-06,2025-06-29,12,South Boston,,10.6,,lag,0.0,109.31657702079572
2025-04-06,2025-06-29,12,South End,7.6,22.9,15.299999999999999,lag,0.0,167.9958183903559
2025-04-06,2025-06-29,12,West Roxbury,,14.7,,lag,0.0,130.95076583514413
2025-04-13,2025-07-06,12,Allston/Brighton,2.8,17.0,14.2,lag,0.0,142.01485339597662
2025-04-13,2025-07-06,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.0,10.3,lag,0.0,117.03348565084049
2025-04-13,2025-07-06,12,Charlestown,,41.2,,lag,0.0,235.81923595578684
2025-04-13,2025-07-06,12,Dorchester,10.05,40.7,30.650000000000002,lag,0.0,234.13468912749084
2025-04-13,2025-07-06,12,East Boston,,10.9,,lag,0.0,111.00376319800284
2025-04-13,2025-07-06,12,Fenway,1.3,6.6,5.3,lag,0.0,84.49491773781472
2025-04-13,2025-07-06,12,Hyde Park,2.3,16.2,13.899999999999999,lag,0.0,138.23788221594626
2025-04-13,2025-07-06,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,59.308342078114826
2025-04-13,2025-07-06,12,Mattapan,2.8,19.8,17.0,lag,0.0,154.7179551732933
2025-04-13,2025-07-06,12,Roslindale,4.4,39.3,34.9,lag,0.0,229.37869009593476
2025-04-13,2025-07-06,12,Roxbury,6.5,39.2,32.7,lag,0.0,229.03670566924978
2025-04-13,2025-07-06,12,South Boston,2.1,6.3,4.199999999999999,lag,0.0,82.4039905765906
2025-04-13,2025-07-06,12,South End,7.6,25.4,17.799999999999997,lag,0.0,178.21078739798853
2025-04-13,2025-07-06,12,West Roxbury,,14.7,,lag,0.0,130.95076583514413
2025-04-20,2025-07-13,12,Allston/Brighton,1.4,14.1,12.7,lag,0.0,127.95358537112145
2025-04-20,2025-07-13,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,10.3,8.600000000000001,lag,0.0,107.60961797789342
2025-04-20,2025-07-13,12,Charlestown,,10.3,,lag,0.0,107.60961797789342
2025-04-20,2025-07-13,12,Dorchester,11.9,29.5,17.6,lag,0.0,194.18276996622342
2025-04-20,2025-07-13,12,East Boston,1.6,4.7,3.1,lag,0.0,70.43339816222102
2025-04-20,2025-07-13,12,Fenway,2.6,1.3,-1.3,lag,0.0,35.87075237870266
2025-04-20,2025-07-13,12,Hyde Park,4.6,9.2,4.6,lag,0.0,101.16679862559135
2025-04-20,2025-07-13,12,Jamaica Plain,1.7,6.8,5.1,lag,0.0,85.86633561666437
2025-04-20,2025-07-13,12,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,113.22398070784915
2025-04-20,2025-07-13,12,Roslindale,8.7,26.2,17.5,lag,0.0,181.39860057055154
2025-04-20,2025-07-13,12,Roxbury,9.8,26.1,16.3,lag,0.0,181.00213687946516
2025-04-20,2025-07-13,12,South Boston,4.2,8.4,4.2,lag,0.0,96.27731889159865
2025-04-20,2025-07-13,12,South End,2.5,12.7,10.2,lag,0.0,120.7535440075735
2025-04-20,2025-07-13,12,West Roxbury,,11.0,,lag,0.0,111.56190638425106
2025-04-27,2025-07-20,12,Allston/Brighton,5.7,14.1,8.399999999999999,lag,0.0,127.95358537112145
2025-04-27,2025-07-20,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,lag,0.0,73.5734552281777
2025-04-27,2025-07-20,12,Charlestown,,10.3,,lag,0.0,107.60961797789342
2025-04-27,2025-07-20,12,Dorchester,8.9,34.15,25.25,lag,0.0,211.33726690449464
2025-04-27,2025-07-20,12,East Boston,3.1,3.1,0.0,lag,0.0,56.48484697200483
2025-04-27,2025-07-20,12,Fenway,,1.3,,lag,0.0,35.87075237870266
2025-04-27,2025-07-20,12,Hyde Park,,6.9,,lag,0.0,86.54558391448992
2025-04-27,2025-07-20,12,Jamaica Plain,3.4,6.8,3.4,nearest+1,0.0,85.86633561666437
2025-04-27,2025-07-20,12,Mattapan,2.8,11.3,8.5,nearest+1,0.0,113.22398070784915
2025-04-27,2025-07-20,12,Roslindale,,26.2,,nearest+1,0.0,181.39860057055154
2025-04-27,2025-07-20,12,Roxbury,9.8,9.8,0.0,lag,0.0,104.71835283462488
2025-04-27,2025-07-20,12,South Boston,,4.2,,lag,0.0,66.3386481007421
2025-04-27,2025-07-20,12,South End,17.8,17.8,0.0,lag,0.0,145.72256424682035
2025-04-27,2025-07-20,12,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,89.22163007418878
2025-05-04,2025-07-27,12,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,53.53599371772705
2025-05-04,2025-07-27,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,41.23316780833219
2025-05-04,2025-07-27,12,Charlestown,10.3,10.3,0.0,nearest+1,0.0,107.60961797789342
2025-05-04,2025-07-27,12,Dorchester,3.55,16.85,13.3,lag,0.0,141.31209525702178
2025-05-04,2025-07-27,12,East Boston,,6.2,,lag,0.0,81.69757461302149
2025-05-04,2025-07-27,12,Fenway,1.3,4.0,2.7,lag,0.0,64.64111121443744
2025-05-04,2025-07-27,12,Hyde Park,2.3,16.2,13.899999999999999,lag,0.0,138.23788221594626
2025-05-04,2025-07-27,12,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,73.5734552281777
2025-05-04,2025-07-27,12,Mattapan,2.8,11.3,8.5,lag,0.0,113.22398070784915
2025-05-04,2025-07-27,12,Roslindale,,4.4,,lag,0.0,68.0009340045722
2025-05-04,2025-07-27,12,Roxbury,6.5,16.3,9.8,lag,0.0,138.71396286774734
2025-05-04,2025-07-27,12,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,82.4039905765906
2025-05-04,2025-07-27,12,South End,5.1,12.7,7.6,lag,0.0,120.7535440075735
2025-05-04,2025-07-27,12,West Roxbury,,3.7,,lag,0.0,62.02275320681149
2025-05-11,2025-08-03,12,Allston/Brighton,7.1,8.5,1.4000000000000004,lag,0.0,96.89885058533716
2025-05-11,2025-08-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,6.8,1.7000000000000002,lag,0.0,85.86633561666437
2025-05-11,2025-08-03,12,Charlestown,5.2,5.2,0.0,lag,0.0,74.34150475740533
2025-05-11,2025-08-03,12,Dorchester,13.5,24.650000000000002,11.150000000000002,lag,0.0,175.1878180921506
2025-05-11,2025-08-03,12,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,92.48070335192934
2025-05-11,2025-08-03,12,Fenway,,1.3,,lag,0.0,35.87075237870266
2025-05-11,2025-08-03,12,Hyde Park,2.3,18.5,16.2,lag,0.0,148.9136408053743
2025-05-11,2025-08-03,12,Jamaica Plain,1.7,5.1,3.3999999999999995,nearest+1,0.0,73.5734552281777
2025-05-11,2025-08-03,12,Mattapan,8.5,2.8,-5.7,lag,0.0,53.53599371772705
2025-05-11,2025-08-03,12,Roslindale,13.1,17.5,4.4,lag,0.0,144.33998429431765
2025-05-11,2025-08-03,12,Roxbury,16.3,6.5,-9.8,lag,0.0,83.8025523520917
2025-05-11,2025-08-03,12,South Boston,,6.3,,nearest+1,0.0,82.4039905765906
2025-05-11,2025-08-03,12,South End,5.1,12.7,7.6,lag,0.0,120.7535440075735
2025-05-11,2025-08-03,12,West Roxbury,,3.7,,nearest+1,0.0,62.02275320681149
2025-05-18,2025-08-10,12,Allston/Brighton,8.5,2.8,-5.7,lag,0.0,53.53599371772705
2025-05-18,2025-08-10,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,nearest+1,0.0,85.86633561666437
2025-05-18,2025-08-10,12,Charlestown,,5.2,,lag,0.0,74.34150475740533
2025-05-18,2025-08-10,12,Dorchester,10.8,24.650000000000002,13.850000000000001,lag,0.0,175.1878180921506
2025-05-18,2025-08-10,12,East Boston,4.7,3.1,-1.6,lag,0.0,56.48484697200483
2025-05-18,2025-08-10,12,Fenway,,4.0,,lag,0.0,64.64111121443744
2025-05-18,2025-08-10,12,Hyde Park,6.9,4.6,-2.3000000000000007,lag,0.0,69.6303469521733
2025-05-18,2025-08-10,12,Jamaica Plain,1.7,5.1,3.3999999999999995,lag,0.0,73.5734552281777
2025-05-18,2025-08-10,12,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,78.0893343406577
2025-05-18,2025-08-10,12,Roslindale,,13.1,,lag,0.0,122.84198289409937
2025-05-18,2025-08-10,12,Roxbury,6.5,29.4,22.9,lag,0.0,193.80340968031965
2025-05-18,2025-08-10,12,South Boston,2.1,4.2,2.1,lag,0.0,66.3386481007421
2025-05-18,2025-08-10,12,South End,5.1,10.2,5.1,lag,0.0,107.03608904623584
2025-05-18,2025-08-10,12,West Roxbury,3.7,11.0,7.3,lag,0.0,111.56190638425106
2025-05-25,2025-08-17,12,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,105.30140100685831
2025-05-25,2025-08-17,12,Back Bay/Beacon Hill/Downtown/North End/West End,,6.8,,lag,0.0,85.86633561666437
2025-05-25,2025-08-17,12,Charlestown,5.2,5.2,0.0,lag,0.0,74.34150475740533
2025-05-25,2025-08-17,12,Dorchester,22.85,19.65,-3.200000000000003,lag,0.0,154.05593072589173
2025-05-25,2025-08-17,12,East Boston,3.1,3.1,0.0,lag,0.0,56.48484697200483
2025-05-25,2025-08-17,12,Fenway,1.3,4.0,2.7,nearest+1,0.0,64.64111121443744
2025-05-25,2025-08-17,12,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,86.54558391448992
2025-05-25,2025-08-17,12,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,41.23316780833219
2025-05-25,2025-08-17,12,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,113.22398070784915
2025-05-25,2025-08-17,12,Roslindale,,4.4,,lag,0.0,68.0009340045722
2025-05-25,2025-08-17,12,Roxbury,16.3,19.6,3.3000000000000007,lag,0.0,153.8348218968412
2025-05-25,2025-08-17,12,South Boston,10.6,2.1,-8.5,lag,0.0,46.038659445799325
2025-05-25,2025-08-17,12,South End,10.2,12.7,2.5,lag,0.0,120.7535440075735
2025-05-25,2025-08-17,12,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,89.22163007418878
2025-06-01,2025-08-24,12,Allston/Brighton,7.1,2.8,-4.3,lag,0.0,53.53599371772705
2025-06-01,2025-08-24,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,41.23316780833219
2025-06-01,2025-08-24,12,Charlestown,10.3,10.3,0.0,lag,0.0,107.60961797789342
2025-06-01,2025-08-24,12,Dorchester,13.399999999999999,24.3,10.900000000000002,lag,0.0,173.765270359471
2025-06-01,2025-08-24,12,East Boston,,1.6,,lag,0.0,39.95280625624035
2025-06-01,2025-08-24,12,Fenway,,5.3,,lag,0.0,75.10316102692876
2025-06-01,2025-08-24,12,Hyde Park,2.3,4.6,2.3,lag,0.0,69.6303469521733
2025-06-01,2025-08-24,12,Jamaica Plain,5.1,3.4,-1.6999999999999997,lag,0.0,59.308342078114826
2025-06-01,2025-08-24,12,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,78.0893343406577
2025-06-01,2025-08-24,12,Roslindale,8.7,13.1,4.4,lag,0.0,122.84198289409937
2025-06-01,2025-08-24,12,Roxbury,6.5,6.5,0.0,lag,0.0,83.8025523520917
2025-06-01,2025-08-24,12,South Boston,4.2,2.1,-2.1,lag,0.0,46.038659445799325
2025-06-01,2025-08-24,12,South End,5.1,10.2,5.1,lag,0.0,107.03608904623584
2025-06-01,2025-08-24,12,West Roxbury,11.0,3.7,-7.3,lag,0.0,62.02275320681149
2025-06-08,2025-08-31,12,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,53.53599371772705
2025-06-08,2025-08-31,12,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4,,lag,0.0,59.308342078114826
2025-06-08,2025-08-31,12,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,107.60961797789342
2025-06-08,2025-08-31,12,Dorchester,11.15,14.5,3.3499999999999996,lag,0.0,129.95723597415378
2025-06-08,2025-08-31,12,East Boston,9.4,1.6,-7.800000000000001,nearest+1,0.0,39.95280625624035
2025-06-08,2025-08-31,12,Fenway,4.0,1.3,-2.7,lag,0.0,35.87075237870266
2025-06-08,2025-08-31,12,Hyde Park,2.3,4.6,2.3,nearest+1,0.0,69.6303469521733
2025-06-08,2025-08-31,12,Jamaica Plain,3.4,6.8,3.4,lag,0.0,85.86633561666437
2025-06-08,2025-08-31,12,Mattapan,2.8,8.5,5.7,lag,0.0,96.89885058533716
2025-06-08,2025-08-31,12,Roslindale,,4.4,,lag,0.0,68.0009340045722
2025-06-08,2025-08-31,12,Roxbury,16.3,22.9,6.599999999999998,lag,0.0,167.9958183903559
2025-06-08,2025-08-31,12,South Boston,,2.1,,lag,0.0,46.038659445799325
2025-06-08,2025-08-31,12,South End,5.1,15.3,10.200000000000001,lag,0.0,133.89950342499657
2025-06-08,2025-08-31,12,West Roxbury,11.0,3.7,-7.3,lag,0.0,62.02275320681149
2025-06-15,2025-09-07,12,Allston/Brighton,5.7,5.7,0.0,lag,0.0,78.0893343406577
2025-06-15,2025-09-07,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,1.7,-6.8999999999999995,lag,0.0,41.23316780833219
2025-06-15,2025-09-07,12,Charlestown,10.3,10.3,0.0,nearest+1,0.0,107.60961797789342
2025-06-15,2025-09-07,12,Dorchester,5.0,6.7,1.7000000000000002,lag,0.0,85.182812249651
2025-06-15,2025-09-07,12,East Boston,3.1,3.1,0.0,lag,0.0,56.48484697200483
2025-06-15,2025-09-07,12,Fenway,2.6,4.0,1.4,lag,0.0,64.64111121443744
2025-06-15,2025-09-07,12,Hyde Park,11.5,4.6,-6.9,lag,0.0,69.6303469521733
2025-06-15,2025-09-07,12,Jamaica Plain,1.7,6.8,5.1,nearest+1,0.0,85.86633561666437
2025-06-15,2025-09-07,12,Mattapan,5.7,2.8,-2.9000000000000004,lag,0.0,53.53599371772705
2025-06-15,2025-09-07,12,Roslindale,,13.1,,lag,0.0,122.84198289409937
2025-06-15,2025-09-07,12,Roxbury,29.4,9.8,-19.599999999999998,lag,0.0,104.71835283462488
2025-06-15,2025-09-07,12,South Boston,,6.3,,lag,0.0,82.4039905765906
2025-06-15,2025-09-07,12,South End,17.8,17.8,0.0,lag,0.0,145.72256424682035
2025-06-15,2025-09-07,12,West Roxbury,7.3,3.7,-3.5999999999999996,nearest+1,0.0,62.02275320681149
2025-06-22,2025-09-14,12,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,66.3386481007421
2025-06-22,2025-09-14,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,41.23316780833219
2025-06-22,2025-09-14,12,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,107.60961797789342
2025-06-22,2025-09-14,12,Dorchester,24.650000000000002,9.5,-15.150000000000002,lag,0.0,102.95422878146931
2025-06-22,2025-09-14,12,East Boston,4.7,1.6,-3.1,lag,0.0,39.95280625624035
2025-06-22,2025-09-14,12,Fenway,1.3,4.0,2.7,nearest+1,0.0,64.64111121443744
2025-06-22,2025-09-14,12,Hyde Park,11.5,6.9,-4.6,lag,0.0,86.54558391448992
2025-06-22,2025-09-14,12,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,41.23316780833219
2025-06-22,2025-09-14,12,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,113.22398070784915
2025-06-22,2025-09-14,12,Roslindale,4.4,26.2,21.799999999999997,lag,0.0,181.39860057055154
2025-06-22,2025-09-14,12,Roxbury,6.5,29.4,22.9,lag,0.0,193.80340968031965
2025-06-22,2025-09-14,12,South Boston,4.2,2.1,-2.1,lag,0.0,46.038659445799325
2025-06-22,2025-09-14,12,South End,5.1,10.2,5.1,lag,0.0,107.03608904623584
2025-06-22,2025-09-14,12,West Roxbury,3.7,11.0,7.3,lag,0.0,111.56190638425106
2025-06-29,2025-09-21,12,Allston/Brighton,5.7,1.4,-4.300000000000001,lag,0.0,37.27576520804288
2025-06-29,2025-09-21,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,nearest+1,0.0,41.23316780833219
2025-06-29,2025-09-21,12,Charlestown,,10.3,,nearest+1,0.0,107.60961797789342
2025-06-29,2025-09-21,12,Dorchester,28.950000000000003,5.75,-23.200000000000003,lag,0.0,78.4561381927279
2025-06-29,2025-09-21,12,East Boston,1.6,3.1,1.5,lag,0.0,56.48484697200483
2025-06-29,2025-09-21,12,Fenway,4.0,4.0,0.0,lag,0.0,64.64111121443744
2025-06-29,2025-09-21,12,Hyde Park,4.6,2.3,-2.3,lag,0.0,48.28339931279567
2025-06-29,2025-09-21,12,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,41.23316780833219
2025-06-29,2025-09-21,12,Mattapan,2.8,11.3,8.5,nearest+1,0.0,113.22398070784915
2025-06-29,2025-09-21,12,Roslindale,8.7,8.7,0.0,lag,0.0,98.13279042540745
2025-06-29,2025-09-21,12,Roxbury,35.9,3.3,-32.6,lag,0.0,58.380024552377066
2025-06-29,2025-09-21,12,South Boston,4.2,2.1,-2.1,nearest+1,0.0,46.038659445799325
2025-06-29,2025-09-21,12,South End,12.7,7.6,-5.1,lag,0.0,91.18800333607308
2025-06-29,2025-09-21,12,West Roxbury,,11.0,,nearest+1,0.0,111.56190638425106
2025-07-06,2025-09-28,12,Allston/Brighton,11.3,2.8,-8.5,lag,0.0,53.53599371772705
2025-07-06,2025-09-28,12,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,1.7,-5.1,lag,0.0,41.23316780833219
2025-07-06,2025-09-28,12,Charlestown,15.5,10.3,-5.199999999999999,nearest+2,0.0,107.60961797789342
2025-07-06,2025-09-28,12,Dorchester,15.95,10.05,-5.899999999999999,lag,0.0,106.17142179514903
2025-07-06,2025-09-28,12,East Boston,1.6,3.1,1.5,nearest+1,0.0,56.48484697200483
2025-07-06,2025-09-28,12,Fenway,2.6,1.3,-1.3,lag,0.0,35.87075237870266
2025-07-06,2025-09-28,12,Hyde Park,13.8,2.3,-11.5,lag,0.0,48.28339931279567
2025-07-06,2025-09-28,12,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,41.23316780833219
2025-07-06,2025-09-28,12,Mattapan,,2.8,,lag,0.0,53.53599371772705
2025-07-06,2025-09-28,12,Roslindale,30.5,4.4,-26.1,lag,0.0,68.0009340045722
2025-07-06,2025-09-28,12,Roxbury,26.1,6.5,-19.6,lag,0.0,83.8025523520917
2025-07-06,2025-09-28,12,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,46.038659445799325
2025-07-06,2025-09-28,12,South End,7.6,7.6,0.0,lag,0.0,91.18800333607308
2025-07-06,2025-09-28,12,West Roxbury,11.0,11.0,0.0,nearest+2,0.0,111.56190638425106
2025-07-13,2025-10-05,12,Allston/Brighton,8.5,1.4,-7.1,lag,0.0,37.27576520804288
2025-07-13,2025-10-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,41.23316780833219
2025-07-13,2025-10-05,12,Charlestown,,10.3,,nearest+2,0.0,107.60961797789342
2025-07-13,2025-10-05,12,Dorchester,13.5,11.9,-1.5999999999999996,lag,0.0,116.49493055943138
2025-07-13,2025-10-05,12,East Boston,3.1,1.6,-1.5,lag,0.0,39.95280625624035
2025-07-13,2025-10-05,12,Fenway,4.0,2.6,-1.4,lag,0.0,51.49042687540324
2025-07-13,2025-10-05,12,Hyde Park,,4.6,,lag,0.0,69.6303469521733
2025-07-13,2025-10-05,12,Jamaica Plain,1.7,1.7,0.0,lag,0.0,41.23316780833219
2025-07-13,2025-10-05,12,Mattapan,5.7,8.5,2.8,lag,0.0,96.89885058533716
2025-07-13,2025-10-05,12,Roslindale,8.7,8.7,0.0,lag,0.0,98.13279042540745
2025-07-13,2025-10-05,12,Roxbury,39.2,9.8,-29.400000000000002,lag,0.0,104.71835283462488
2025-07-13,2025-10-05,12,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,66.3386481007421
2025-07-13,2025-10-05,12,South End,7.6,2.5,-5.1,lag,0.0,50.44100782030043
2025-07-13,2025-10-05,12,West Roxbury,7.3,3.7,-3.5999999999999996,nearest+1,0.0,62.02275320681149
2025-07-20,2025-10-12,12,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,78.0893343406577
2025-07-20,2025-10-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,59.308342078114826
2025-07-20,2025-10-12,12,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,107.60961797789342
2025-07-20,2025-10-12,12,Dorchester,12.1,8.9,-3.1999999999999993,lag,0.0,99.35491264569848
