origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.13523075066218,4.43523075066218,"(1, 0, 0)",0.0,19.38298504871639
2025-06-29,2025-07-06,1,Charlestown,,17.00383436624984,,"(1, 0, 0)",0.0,39.05848827194583
2025-06-29,2025-07-06,1,Dorchester,10.05,14.144049993990322,4.094049993990321,"(3, 0, 0)",0.0,34.25875674316238
2025-06-29,2025-07-06,1,East Boston,,7.412063864642105,,"(3, 1, 3)",0.0,21.97323782554301
2025-06-29,2025-07-06,1,Fenway,1.3,5.292844656877067,3.9928446568770672,"(1, 0, 0)",0.0,17.59755480743155
2025-06-29,2025-07-06,1,Hyde Park,2.3,6.783655505723708,4.483655505723708,"(3, 0, 3)",0.0,20.713898961359725
2025-06-29,2025-07-06,1,Jamaica Plain,1.7,4.095066973735824,2.3950669737358234,"(1, 0, 0)",0.0,14.91830771337233
2025-06-29,2025-07-06,1,Mattapan,2.8,16.35813951127981,13.558139511279808,"(1, 0, 2)",0.0,37.98999474840432
2025-06-29,2025-07-06,1,Roslindale,4.4,17.20832953130483,12.80832953130483,"(3, 0, 1)",0.0,39.39520629131982
2025-06-29,2025-07-06,1,Roxbury,6.5,14.511363308725251,8.011363308725251,"(2, 0, 3)",0.0,34.885580041072664
2025-06-29,2025-07-06,1,South Boston,2.1,6.398249719310934,4.298249719310935,"(1, 0, 0)",0.0,19.926991486947507
2025-06-29,2025-07-06,1,South End,7.6,7.6,0.0,"(3, 0, 3)",0.0,22.34462087693067
2025-06-29,2025-07-06,1,West Roxbury,,12.812652692205514,,"(2, 0, 1)",0.0,31.9572546434674
2025-07-06,2025-07-13,1,Allston/Brighton,1.4,5.102966813196721,3.702966813196721,"(3, 0, 1)",0.0,17.18494885856148
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.168770462738269,2.468770462738269,"(1, 0, 0)",0.0,15.088975822205985
2025-07-06,2025-07-13,1,Charlestown,,18.6840755485047,,"(1, 0, 0)",0.0,41.80273360024533
2025-07-06,2025-07-13,1,Dorchester,11.9,18.029672230094675,6.129672230094675,"(3, 0, 0)",0.0,40.7398602504352
2025-07-06,2025-07-13,1,East Boston,1.6,7.074047645841739,5.47404764584174,"(3, 1, 3)",0.0,21.29932701843667
2025-07-06,2025-07-13,1,Fenway,2.6,3.250336486901163,0.6503364869011627,"(1, 0, 0)",0.0,12.892865972960657
2025-07-06,2025-07-13,1,Hyde Park,4.6,6.251959248681569,1.6519592486815693,"(3, 0, 3)",0.0,19.62514519661054
2025-07-06,2025-07-13,1,Jamaica Plain,1.7,4.095066973735825,2.395066973735825,"(1, 0, 0)",0.0,14.918307713372336
2025-07-06,2025-07-13,1,Mattapan,8.5,8.439506392922794,-0.060493607077205525,"(1, 0, 2)",0.0,23.977156498362334
2025-07-06,2025-07-13,1,Roslindale,8.7,4.4,-4.299999999999999,"(3, 0, 1)",0.0,15.618974277274097
2025-07-06,2025-07-13,1,Roxbury,9.8,12.79158219743774,2.99158219743774,"(2, 0, 3)",0.0,31.920435957271252
2025-07-06,2025-07-13,1,South Boston,4.2,4.4694616761666115,0.2694616761666113,"(1, 0, 0)",0.0,15.776644725034663
2025-07-06,2025-07-13,1,South End,2.5,7.6,5.1,"(3, 0, 3)",0.0,22.34462087693067
2025-07-06,2025-07-13,1,West Roxbury,,13.336561183581031,,"(2, 0, 1)",0.0,32.86865244851131
2025-07-13,2025-07-20,1,Allston/Brighton,5.7,4.198275373528151,-1.501724626471849,"(3, 0, 1)",0.0,15.157057046549037
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,4.168770462738271,0.7687704627382712,"(1, 0, 0)",0.0,15.088975822205988
2025-07-13,2025-07-20,1,Charlestown,,19.761789748483125,,"(1, 0, 0)",0.0,43.537853207837856
2025-07-13,2025-07-20,1,Dorchester,8.9,21.389704639543694,12.489704639543694,"(3, 0, 0)",0.0,46.12568958122792
2025-07-13,2025-07-20,1,East Boston,3.1,0.0,-3.1,"(3, 1, 3)",0.0,0.0
2025-07-13,2025-07-20,1,Fenway,,4.233766346519191,,"(1, 0, 0)",0.0,15.23877167744902
2025-07-13,2025-07-20,1,Hyde Park,,8.021792650430843,,"(3, 0, 3)",0.0,23.170044957247868
2025-07-13,2025-07-20,1,Jamaica Plain,3.4,4.095066973735824,0.6950669737358237,"(1, 0, 0)",0.0,14.91830771337233
2025-07-13,2025-07-20,1,Mattapan,2.8,9.466721628100615,6.666721628100615,"(1, 0, 2)",0.0,25.92281024552438
2025-07-13,2025-07-20,1,Roslindale,,8.7,,"(3, 0, 1)",0.0,24.47562013877598
2025-07-13,2025-07-20,1,Roxbury,9.8,12.96164609149136,3.1616460914913596,"(2, 0, 3)",0.0,32.21723890611757
2025-07-13,2025-07-20,1,South Boston,,6.178902656514531,,"(1, 0, 0)",0.0,19.47372354265436
2025-07-13,2025-07-20,1,South End,17.8,2.5,-15.3,"(3, 0, 3)",0.0,10.95662004781064
2025-07-13,2025-07-20,1,West Roxbury,3.7,13.94414467351129,10.24414467351129,"(2, 0, 1)",0.0,33.91619970485586
2025-07-20,2025-07-27,1,Allston/Brighton,4.2,7.50072769426011,3.30072769426011,"(3, 0, 1)",0.0,22.148733843666406
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.522878728341356,3.8228787283413554,"(1, 0, 0)",0.0,18.09213460973053
2025-07-20,2025-07-27,1,Charlestown,10.3,20.453040450526064,10.153040450526063,"(1, 0, 0)",0.0,44.6413630786823
2025-07-20,2025-07-27,1,Dorchester,3.55,16.778177648893674,13.228177648893674,"(3, 0, 0)",0.0,38.68599988110185
2025-07-20,2025-07-27,1,East Boston,,3.8572913080683637,,"(3, 1, 3)",0.0,14.361613481800946
2025-07-20,2025-07-27,1,Fenway,1.3,5.46968527636998,4.1696852763699805,"(1, 0, 0)",0.0,17.978264484641393
2025-07-20,2025-07-27,1,Hyde Park,2.3,11.047385551768336,8.747385551768335,"(3, 0, 3)",0.0,28.824307662631306
2025-07-20,2025-07-27,1,Jamaica Plain,3.4,5.473718097679839,2.0737180976798393,"(1, 0, 0)",0.0,17.986907769566965
2025-07-20,2025-07-27,1,Mattapan,2.8,9.685420678493273,6.885420678493273,"(1, 0, 2)",0.0,26.33050725418261
2025-07-20,2025-07-27,1,Roslindale,,8.7,,"(3, 0, 1)",0.0,24.47562013877598
2025-07-20,2025-07-27,1,Roxbury,6.5,21.291516219168784,14.791516219168784,"(2, 0, 3)",0.0,45.970661175149004
2025-07-20,2025-07-27,1,South Boston,4.2,7.789768036117056,3.5897680361170554,"(1, 0, 0)",0.0,22.717336673348846
2025-07-20,2025-07-27,1,South End,5.1,17.8,12.700000000000001,"(3, 0, 3)",0.0,40.36507675916911
2025-07-20,2025-07-27,1,West Roxbury,,8.026961281559265,,"(2, 0, 1)",0.0,23.180092991518364
2025-07-27,2025-08-03,1,Allston/Brighton,7.1,6.6706222760170295,-0.42937772398297014,"(3, 0, 1)",0.0,20.484321283486466
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,4.168770462738271,-0.9312295372617285,"(1, 0, 0)",0.0,15.088975822205988
2025-07-27,2025-08-03,1,Charlestown,5.2,14.384206239793192,9.184206239793191,"(1, 0, 0)",0.0,34.668961148574105
2025-07-27,2025-08-03,1,Dorchester,13.5,10.081566843007941,-3.4184331569920587,"(3, 0, 0)",0.0,27.06364483145259
2025-07-27,2025-08-03,1,East Boston,4.7,8.170014671302475,3.470014671302475,"(3, 1, 3)",0.0,23.457576702203333
2025-07-27,2025-08-03,1,Fenway,,3.250336486901163,,"(1, 0, 0)",0.0,12.892865972960657
2025-07-27,2025-08-03,1,Hyde Park,2.3,6.435577932664668,4.135577932664668,"(3, 0, 3)",0.0,20.003726519180084
2025-07-27,2025-08-03,1,Jamaica Plain,1.7,5.473718097679839,3.773718097679839,"(1, 0, 0)",0.0,17.986907769566965
2025-07-27,2025-08-03,1,Mattapan,8.5,7.526140481691659,-0.9738595183083412,"(1, 0, 2)",0.0,22.198939685705522
2025-07-27,2025-08-03,1,Roslindale,13.1,8.7,-4.4,"(3, 0, 1)",0.0,24.47562013877598
2025-07-27,2025-08-03,1,Roxbury,16.3,18.96054839678137,2.660548396781369,"(2, 0, 3)",0.0,42.249624560523856
2025-07-27,2025-08-03,1,South Boston,,6.178902656514531,,"(1, 0, 0)",0.0,19.47372354265436
2025-07-27,2025-08-03,1,South End,5.1,5.1,0.0,"(3, 0, 3)",0.0,17.17846936376406
2025-07-27,2025-08-03,1,West Roxbury,,8.636597774753398,,"(2, 0, 1)",0.0,24.354629501088922
2025-08-03,2025-08-10,1,Allston/Brighton,8.5,8.706103348122667,0.20610334812266728,"(3, 0, 1)",0.0,24.487256085796894
2025-08-03,2025-08-10,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.876986993944441,5.176986993944441,"(1, 0, 0)",0.0,20.90273124267239
2025-08-03,2025-08-10,1,Charlestown,,11.113043457963297,,"(1, 0, 0)",0.0,28.94271408410833
2025-08-03,2025-08-10,1,Dorchester,10.8,22.028161951578355,11.228161951578354,"(3, 0, 0)",0.0,47.13060233998735
2025-08-03,2025-08-10,1,East Boston,4.7,6.357984802931455,1.6579848029314546,"(3, 1, 3)",0.0,19.844090427480598
2025-08-03,2025-08-10,1,Fenway,,4.725735823455877,,"(1, 0, 0)",0.0,16.352571488084273
2025-08-03,2025-08-10,1,Hyde Park,6.9,6.2646912476456755,-0.6353087523543248,"(3, 0, 3)",0.0,19.651487392348777
2025-08-03,2025-08-10,1,Jamaica Plain,1.7,4.095066973735824,2.3950669737358234,"(1, 0, 0)",0.0,14.91830771337233
2025-08-03,2025-08-10,1,Mattapan,11.3,10.398392108806664,-0.9016078911933363,"(1, 0, 2)",0.0,27.64524698699467
2025-08-03,2025-08-10,1,Roslindale,,13.1,,"(3, 0, 1)",0.0,32.45808809250263
2025-08-03,2025-08-10,1,Roxbury,6.5,24.488697911477118,17.988697911477118,"(2, 0, 3)",0.0,50.95599918813956
2025-08-03,2025-08-10,1,South Boston,2.1,7.789768036117056,5.689768036117055,"(1, 0, 0)",0.0,22.717336673348846
2025-08-03,2025-08-10,1,South End,5.1,5.1,0.0,"(3, 0, 3)",0.0,17.17846936376406
2025-08-03,2025-08-10,1,West Roxbury,3.7,10.886026065135756,7.1860260651357555,"(2, 0, 1)",0.0,28.532644651327615
2025-08-10,2025-08-17,1,Allston/Brighton,2.8,10.125790882559976,7.325790882559976,"(3, 0, 1)",0.0,27.145075105688807
2025-08-10,2025-08-17,1,Back Bay/Beacon Hill/Downtown/North End/West End,,4.168770462738271,,"(1, 0, 0)",0.0,15.088975822205988
2025-08-10,2025-08-17,1,Charlestown,5.2,14.905695945616685,9.705695945616686,"(1, 0, 0)",0.0,35.55488226851392
2025-08-10,2025-08-17,1,Dorchester,22.85,20.926041240133387,-1.9239587598666148,"(3, 0, 0)",0.0,45.39245705678437
2025-08-10,2025-08-17,1,East Boston,3.1,1.7515764865412198,-1.3484235134587803,"(3, 1, 3)",0.0,8.830078619975708
2025-08-10,2025-08-17,1,Fenway,1.3,5.841852563785518,4.541852563785518,"(1, 0, 0)",0.0,18.76898237989588
2025-08-10,2025-08-17,1,Hyde Park,2.3,9.946025415739985,7.646025415739985,"(3, 0, 3)",0.0,26.81355949870677
2025-08-10,2025-08-17,1,Jamaica Plain,5.1,4.095066973735825,-1.0049330262641742,"(1, 0, 0)",0.0,14.918307713372336
2025-08-10,2025-08-17,1,Mattapan,8.5,15.310521146639545,6.8105211466395446,"(1, 0, 2)",0.0,36.23823559435473
2025-08-10,2025-08-17,1,Roslindale,,13.1,,"(3, 0, 1)",0.0,32.45808809250263
2025-08-10,2025-08-17,1,Roxbury,16.3,15.141923206368332,-1.1580767936316683,"(2, 0, 3)",0.0,35.954091720554
2025-08-10,2025-08-17,1,South Boston,10.6,4.469461676166613,-6.130538323833386,"(1, 0, 0)",0.0,15.776644725034664
2025-08-10,2025-08-17,1,South End,10.2,5.1,-5.1,"(3, 0, 3)",0.0,17.17846936376406
2025-08-10,2025-08-17,1,West Roxbury,3.7,7.376388195197707,3.676388195197707,"(2, 0, 1)",0.0,21.902477041087135
2025-08-17,2025-08-24,1,Allston/Brighton,7.1,5.489756510822634,-1.6102434891773658,"(3, 0, 1)",0.0,18.02126507551529
2025-08-17,2025-08-24,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.13523075066218,4.43523075066218,"(1, 0, 0)",0.0,19.38298504871639
2025-08-17,2025-08-24,1,Charlestown,10.3,11.113043457963295,0.8130434579632944,"(1, 0, 0)",0.0,28.94271408410833
2025-08-17,2025-08-24,1,Dorchester,13.399999999999999,31.452847493345416,18.052847493345418,"(3, 0, 0)",1.457299632694955,61.44839535399588
2025-08-17,2025-08-24,1,East Boston,,1.5647948014681436,,"(3, 1, 3)",0.0,8.255247604266039
2025-08-17,2025-08-24,1,Fenway,,3.250336486901163,,"(1, 0, 0)",0.0,12.892865972960657
2025-08-17,2025-08-24,1,Hyde Park,2.3,6.79425433135053,4.49425433135053,"(3, 0, 3)",0.0,20.73537588922407
2025-08-17,2025-08-24,1,Jamaica Plain,5.1,6.852369221623853,1.7523692216238533,"(1, 0, 0)",0.0,20.85298675875834
2025-08-17,2025-08-24,1,Mattapan,2.8,14.683365248627101,11.8833652486271,"(1, 0, 2)",0.0,35.177973203555204
2025-08-17,2025-08-24,1,Roslindale,8.7,13.1,4.4,"(3, 0, 1)",0.0,32.45808809250263
2025-08-17,2025-08-24,1,Roxbury,6.5,23.779834543324178,17.279834543324178,"(2, 0, 3)",0.0,49.86125427212636
2025-08-17,2025-08-24,1,South Boston,4.2,11.388627549003429,7.188627549003429,"(1, 0, 0)",0.0,29.438016721489376
2025-08-17,2025-08-24,1,South End,5.1,13.32609886716715,8.22609886716715,"(3, 0, 3)",0.0,32.850527324217275
2025-08-17,2025-08-24,1,West Roxbury,11.0,6.978181611618107,-4.021818388381893,"(2, 0, 1)",0.0,21.10674316590686
2025-08-24,2025-08-31,1,Allston/Brighton,4.2,8.487423661250155,4.287423661250155,"(3, 0, 1)",0.0,24.069120651966493
2025-08-24,2025-08-31,1,Back Bay/Beacon Hill/Downtown/North End/West End,,4.168770462738269,,"(1, 0, 0)",0.0,15.088975822205985
2025-08-24,2025-08-31,1,Charlestown,5.2,14.384206239793192,9.184206239793191,"(1, 0, 0)",0.0,34.668961148574105
2025-08-24,2025-08-31,1,Dorchester,11.15,22.009395086681252,10.859395086681252,"(3, 0, 0)",0.0,47.101140200374076
2025-08-24,2025-08-31,1,East Boston,9.4,5.042418124009486,-4.3575818759905145,"(3, 1, 3)",0.0,17.05250756269193
2025-08-24,2025-08-31,1,Fenway,4.0,4.725735823455877,0.7257358234558771,"(1, 0, 0)",0.0,16.352571488084273
2025-08-24,2025-08-31,1,Hyde Park,2.3,6.268142801836259,3.968142801836259,"(3, 0, 3)",0.0,19.65862619049286
2025-08-24,2025-08-31,1,Jamaica Plain,3.4,6.852369221623853,3.452369221623853,"(1, 0, 0)",0.0,20.85298675875834
2025-08-24,2025-08-31,1,Mattapan,2.8,8.538239753256732,5.738239753256733,"(1, 0, 2)",0.0,24.16651267455631
2025-08-24,2025-08-31,1,Roslindale,,15.141669898832859,,"(3, 0, 1)",0.0,35.95366433007375
2025-08-24,2025-08-31,1,Roxbury,16.3,15.663084903413136,-0.6369150965868648,"(2, 0, 3)",0.0,36.83038490619822
2025-08-24,2025-08-31,1,South Boston,,6.178902656514531,,"(1, 0, 0)",0.0,19.47372354265436
2025-08-24,2025-08-31,1,South End,5.1,5.1,0.0,"(3, 0, 3)",0.0,17.17846936376406
2025-08-24,2025-08-31,1,West Roxbury,11.0,10.313320469197905,-0.6866795308020954,"(2, 0, 1)",0.0,27.489480212098847
2025-08-31,2025-09-07,1,Allston/Brighton,5.7,6.7203083063493025,1.0203083063493024,"(3, 0, 1)",0.0,20.585357436367488
2025-08-31,2025-09-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,6.1352307506621795,-2.46476924933782,"(1, 0, 0)",0.0,19.38298504871639
2025-08-31,2025-09-07,1,Charlestown,10.3,11.113043457963297,0.8130434579632961,"(1, 0, 0)",0.0,28.94271408410833
2025-08-31,2025-09-07,1,Dorchester,5.0,15.533124386974862,10.533124386974862,"(3, 0, 0)",0.0,36.61242629402662
2025-08-31,2025-09-07,1,East Boston,3.1,12.727296405976652,9.627296405976653,"(3, 1, 3)",0.0,31.808022326684114
2025-08-31,2025-09-07,1,Fenway,2.6,5.292844656877067,2.692844656877067,"(1, 0, 0)",0.0,17.59755480743155
2025-08-31,2025-09-07,1,Hyde Park,11.5,6.188540942685691,-5.311459057314309,"(3, 0, 3)",0.0,19.49372688587419
2025-08-31,2025-09-07,1,Jamaica Plain,1.7,5.473718097679839,3.773718097679839,"(1, 0, 0)",0.0,17.986907769566965
2025-08-31,2025-09-07,1,Mattapan,5.7,5.486772934070153,-0.2132270659298472,"(1, 0, 2)",0.0,18.01487571938571
2025-08-31,2025-09-07,1,Roslindale,,8.7,,"(3, 0, 1)",0.0,24.47562013877598
2025-08-31,2025-09-07,1,Roxbury,29.4,24.962918984957845,-4.437081015042153,"(2, 0, 3)",0.0,51.68525973904924
2025-08-31,2025-09-07,1,South Boston,,7.789768036117056,,"(1, 0, 0)",0.0,22.717336673348846
2025-08-31,2025-09-07,1,South End,17.8,10.407961661679074,-7.392038338320926,"(3, 0, 3)",0.0,27.662750782635843
2025-08-31,2025-09-07,1,West Roxbury,7.3,12.923287555328304,5.623287555328305,"(2, 0, 1)",0.0,32.15036687632724
2025-09-07,2025-09-14,1,Allston/Brighton,7.1,7.514089898297495,0.41408989829749565,"(3, 0, 1)",0.0,22.175137619240903
2025-09-07,2025-09-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,9.66485695253903,7.964856952539029,"(1, 0, 0)",0.0,26.292264023897836
2025-09-07,2025-09-14,1,Charlestown,5.2,14.384206239793192,9.184206239793191,"(1, 0, 0)",0.0,34.668961148574105
2025-09-07,2025-09-14,1,Dorchester,24.650000000000002,11.346084695459751,-13.30391530454025,"(3, 0, 0)",0.0,29.361730075420965
2025-09-07,2025-09-14,1,East Boston,4.7,0.6735945658371527,-4.0264054341628475,"(3, 1, 3)",0.0,5.0632062326975555
