origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-10-20,2024-11-17,4,VICENTE LÓPEZ,8.14793821737282,25.502784927048786,17.354846709675968,"(2, 0, 3)",0.0,55.1896349738994
2024-10-27,2024-11-24,4,ALMIRANTE BROWN,19.834925542083386,15.97592968166121,-3.8589958604221763,"(1, 0, 0)",0.0,39.47244101398153
2024-10-27,2024-11-24,4,AVELLANEDA,130.04891798211963,135.13105832258455,5.0821403404649175,"(1, 0, 3)",66.7953180169224,203.4667986282467
2024-10-27,2024-11-24,4,EZEIZA,21.338785475730855,84.36309033962348,63.024304863892624,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-10-27,2024-11-24,4,FLORENCIO VARELA,26.79112790648486,46.1000750632257,19.308947156740842,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-10-27,2024-11-24,4,GENERAL SAN MARTÍN,31.297306655893884,39.48225709382211,8.18495043792823,"(3, 0, 0)",2.5444336874589553,76.42008050018526
2024-10-27,2024-11-24,4,JOSÉ C. PAZ,144.95767480549983,198.87125709346458,53.91358228796474,"(1, 1, 0)",115.97091473369025,281.7715994532389
2024-10-27,2024-11-24,4,LA MATANZA,13.632065659849005,15.322963286902775,1.6908976270537703,"(1, 0, 2)",0.0,38.3342919378242
2024-10-27,2024-11-24,4,LANÚS,47.91151328839913,6.982561102663599,-40.928952185735525,"(1, 1, 3)",0.0,22.51636030681286
2024-10-27,2024-11-24,4,LOMAS DE ZAMORA,0.2896535743251072,0.5793071486502144,0.2896535743251072,"(0, 1, 0)",0.0,5.053603629933642
2024-10-27,2024-11-24,4,MALVINAS ARGENTINAS,8.840119313094213,7.344559907130738,-1.4955594059634754,"(0, 1, 1)",0.0,23.27593281697266
2024-10-27,2024-11-24,4,MERLO,5.322016323139097,27.549859149932566,22.22784282679347,"(1, 0, 2)",0.0,58.40517568191024
2024-10-27,2024-11-24,4,MORENO,51.15914482720349,53.89274234051494,2.7335975133114516,"(3, 0, 2)",10.737311547511084,97.0481731335188
2024-10-27,2024-11-24,4,MORÓN,12.379862492941967,19.45495817380068,7.075095680858713,"(1, 0, 0)",0.0,45.383940119817964
2024-10-27,2024-11-24,4,QUILMES,14.99863433487372,7.238069225070461,-7.7605651098032595,"(0, 1, 1)",0.0,23.053523861162695
2024-10-27,2024-11-24,4,SAN ISIDRO,2.3546666128457154,1.2495525251799595,-1.105114087665756,"(0, 1, 1)",0.0,7.82079621294369
2024-10-27,2024-11-24,4,SAN MIGUEL,17.638025149391034,21.59758137341431,3.9595562240232773,"(3, 0, 2)",0.0,48.91708939011616
2024-10-27,2024-11-24,4,TIGRE,2.908609259669448,4.211264444505585,1.3026551848361372,"(1, 1, 3)",0.0,16.274854522471607
2024-10-27,2024-11-24,4,TRES DE FEBRERO,28.28302798646808,53.98089930491848,25.6978713184504,"(1, 0, 1)",10.790186421362655,97.17161218847431
2024-10-27,2024-11-24,4,VICENTE LÓPEZ,7.793680034008786,22.6201509113815,14.826470877372714,"(2, 0, 3)",0.0,50.57892105200779
2024-11-03,2024-12-01,4,ALMIRANTE BROWN,20.860869966673906,14.93570245044162,-5.925167516232287,"(1, 0, 0)",0.0,37.6543848929723
2024-11-03,2024-12-01,4,AVELLANEDA,84.88548621427056,123.57424091581085,38.68875470154029,"(1, 0, 3)",58.22594149347171,188.92254033815
2024-11-03,2024-12-01,4,EZEIZA,42.67757095146171,84.36309033962348,41.68551938816177,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-11-03,2024-12-01,4,FLORENCIO VARELA,27.798313166127148,46.1000750632257,18.301761897098554,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-11-03,2024-12-01,4,GENERAL SAN MARTÍN,38.1782747859131,42.35160922907784,4.173334443164734,"(3, 0, 0)",4.095105871758264,80.60811258639741
2024-11-03,2024-12-01,4,JOSÉ C. PAZ,146.48676420218231,184.4808903549283,37.99412615274599,"(1, 1, 0)",104.63620614187685,264.32557456797974
2024-11-03,2024-12-01,4,LA MATANZA,11.242380842983044,14.747154385535927,3.5047735425528828,"(1, 0, 2)",0.0,37.32198123955756
2024-11-03,2024-12-01,4,LANÚS,44.226012266214575,53.18374218922886,8.957729923014284,"(1, 1, 3)",10.313122536564741,96.05436184189298
2024-11-03,2024-12-01,4,LOMAS DE ZAMORA,0.1448267871625536,0.2896535743251072,0.1448267871625536,"(0, 1, 0)",0.0,3.453458957279727
2024-11-03,2024-12-01,4,MALVINAS ARGENTINAS,3.9923119478489992,6.537334548931258,2.545022601082259,"(0, 1, 1)",0.0,21.567739096629552
2024-11-03,2024-12-01,4,MERLO,22.14645502209495,27.571876379454437,5.425421357359486,"(1, 0, 2)",0.0,58.43951988752532
2024-11-03,2024-12-01,4,MORENO,44.56915329013999,47.409818926557996,2.8406656364180094,"(3, 0, 2)",6.93317811295983,87.88645974015617
2024-11-03,2024-12-01,4,MORÓN,9.058435970445343,20.003138438859366,10.944702468414023,"(1, 0, 0)",0.0,46.29488183216053
2024-11-03,2024-12-01,4,QUILMES,14.99863433487372,10.757416025671699,-4.241218309202022,"(0, 1, 1)",0.0,30.03818260390219
2024-11-03,2024-12-01,4,SAN ISIDRO,3.700190391614696,1.2965058695119578,-2.403684522102738,"(0, 1, 1)",0.0,7.990071996474461
2024-11-03,2024-12-01,4,SAN MIGUEL,15.813401858074718,20.763878164620337,4.950476306545619,"(3, 0, 2)",0.0,47.55090733142198
2024-11-03,2024-12-01,4,TIGRE,2.0136525643865406,2.0016261812983713,-0.012026383088169279,"(1, 1, 3)",0.0,10.318532336223669
2024-11-03,2024-12-01,4,TRES DE FEBRERO,32.951100566758925,45.13149232031629,12.180391753557366,"(1, 0, 1)",5.639398354783687,84.62358628584889
2024-11-03,2024-12-01,4,VICENTE LÓPEZ,4.251098200368428,27.981128247998402,23.730030047629974,"(2, 0, 3)",0.0,59.07701354229175
2024-11-10,2024-12-08,4,ALMIRANTE BROWN,15.731147843721306,15.692231345874049,-0.03891649784725715,"(1, 0, 0)",0.0,38.9791842947846
2024-11-10,2024-12-08,4,AVELLANEDA,91.95927673212644,128.7651787629513,36.80590203082487,"(1, 0, 3)",62.05846714391102,195.4718903819916
2024-11-10,2024-12-08,4,EZEIZA,33.74505610115577,84.36309033962348,50.618034238467715,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-11-10,2024-12-08,4,FLORENCIO VARELA,30.21555778926864,46.1000750632257,15.884517273957062,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-11-10,2024-12-08,4,GENERAL SAN MARTÍN,26.192072236847366,41.61606808444508,15.423995847597716,"(3, 0, 0)",3.693229519953505,79.53890664893666
2024-11-10,2024-12-08,4,JOSÉ C. PAZ,123.2446053726085,160.24773727706483,37.003131904456325,"(1, 1, 0)",85.83174663308543,234.66372792104423
2024-11-10,2024-12-08,4,LA MATANZA,10.264782508810605,15.9088469125281,5.644064403717495,"(1, 0, 2)",0.0,39.35597554277079
2024-11-10,2024-12-08,4,LANÚS,34.253480088538744,53.17498439880276,18.92150431026402,"(1, 1, 3)",10.307894653443306,96.04207414416223
2024-11-10,2024-12-08,4,LOMAS DE ZAMORA,0.8689607229753215,1.448267871625536,0.5793071486502145,"(0, 1, 0)",0.0,8.52275177549182
2024-11-10,2024-12-08,4,MALVINAS ARGENTINAS,4.562642226113142,6.068359423417183,1.5057171973040413,"(0, 1, 1)",0.0,20.54960646708118
2024-11-10,2024-12-08,4,MERLO,16.652760753048142,26.40082108753292,9.748060334484776,"(1, 0, 2)",0.0,56.60583440875841
2024-11-10,2024-12-08,4,MORENO,36.07153262392653,47.90234364454984,11.830811020623308,"(3, 0, 2)",7.215996937567311,88.58869035153236
2024-11-10,2024-12-08,4,MORÓN,9.662331701808366,19.45495817380068,9.792626471992314,"(1, 0, 0)",0.0,45.383940119817964
2024-11-10,2024-12-08,4,QUILMES,11.841027106479252,9.691097770739326,-2.1499293357399267,"(0, 1, 1)",0.0,27.991338477635747
2024-11-10,2024-12-08,4,SAN ISIDRO,1.6819047234612254,1.155915275490355,-0.5259894479708704,"(0, 1, 1)",0.0,7.476151578118825
2024-11-10,2024-12-08,4,SAN MIGUEL,14.90109021241656,22.16234853950884,7.26125832709228,"(3, 0, 2)",0.0,49.83674796898634
2024-11-10,2024-12-08,4,TIGRE,2.0136525643865406,2.384719405447143,0.3710668410606024,"(1, 1, 3)",0.0,11.462693884543484
2024-11-10,2024-12-08,4,TRES DE FEBRERO,23.34036290145424,48.165366267675644,24.825003366221402,"(1, 0, 1)",7.367471991845321,88.96326054350597
2024-11-10,2024-12-08,4,VICENTE LÓPEZ,0.0,31.312447437932637,31.312447437932637,"(2, 0, 3)",0.0,64.20736646543202
2024-11-17,2024-12-15,4,ALMIRANTE BROWN,8.549536871587666,22.69012362862403,14.140586757036363,"(1, 0, 0)",0.0,50.69210392568208
2024-11-17,2024-12-15,4,AVELLANEDA,69.3775608482019,130.85821054473806,61.48064969653616,"(1, 0, 3)",63.61153746880859,198.10488362066752
2024-11-17,2024-12-15,4,EZEIZA,28.7825478509858,84.36309033962348,55.58054248863768,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-11-17,2024-12-15,4,FLORENCIO VARELA,24.37388328334337,46.1000750632257,21.72619177988233,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-11-17,2024-12-15,4,GENERAL SAN MARTÍN,19.977004248442903,42.428877372952,22.4518731245091,"(3, 0, 0)",4.137491492635824,80.72026325326817
2024-11-17,2024-12-15,4,JOSÉ C. PAZ,96.33263199099673,150.4893154909737,54.156683499976964,"(1, 1, 0)",78.37472395102277,222.60390703092463
2024-11-17,2024-12-15,4,LA MATANZA,10.482026583071146,15.570316381306853,5.0882897982357065,"(1, 0, 2)",0.0,38.76663327918955
2024-11-17,2024-12-15,4,LANÚS,40.32371706625447,56.49100484275913,16.167287776504665,"(1, 1, 3)",12.30752020803709,100.67448947748117
2024-11-17,2024-12-15,4,LOMAS DE ZAMORA,,0.7241339358127679,,"(0, 1, 0)",0.0,5.726549477631696
2024-11-17,2024-12-15,4,MALVINAS ARGENTINAS,0.28516513913207137,7.349297381811942,7.064132242679871,"(0, 1, 1)",0.0,23.28580758441312
2024-11-17,2024-12-15,4,MERLO,23.863234481172082,26.08809672594001,2.2248622447679267,"(1, 0, 2)",0.0,56.11368414069416
2024-11-17,2024-12-15,4,MORENO,36.418374283771975,47.63299568476333,11.214621400991355,"(3, 0, 2)",7.061196952054473,88.20479441747219
2024-11-17,2024-12-15,4,MORÓN,6.038957313630228,14.302063682249013,8.263106368618786,"(1, 0, 0)",0.0,36.533609855991045
2024-11-17,2024-12-15,4,QUILMES,12.1567878293187,12.44748303491526,0.2906952055965597,"(0, 1, 1)",0.0,33.18759449991669
2024-11-17,2024-12-15,4,SAN ISIDRO,9.082285506690617,1.248680067131408,-7.833605439559209,"(0, 1, 1)",0.0,7.817629279304695
2024-11-17,2024-12-15,4,SAN MIGUEL,10.94773974789788,22.905990366222742,11.958250618324861,"(3, 0, 2)",0.0,51.040856393194865
2024-11-17,2024-12-15,4,TIGRE,1.1186958691036337,3.489132762232024,2.37043689312839,"(1, 1, 3)",0.0,14.469808375508066
2024-11-17,2024-12-15,4,TRES DE FEBRERO,22.241992882562275,45.28931154509824,23.047318662535968,"(1, 0, 1)",5.7282283641295635,84.85039472606692
2024-11-17,2024-12-15,4,VICENTE LÓPEZ,9.564970950828963,25.210538837616248,15.645567886787285,"(2, 0, 3)",0.0,54.726802332684
2024-11-24,2024-12-22,4,ALMIRANTE BROWN,11.456379407927473,22.500991404765923,11.04461199683845,"(1, 0, 0)",0.0,50.38602303692966
2024-11-24,2024-12-22,4,AVELLANEDA,66.65687218748809,144.3004858891327,77.6436137016446,"(1, 0, 3)",73.68430739567619,214.9166643825892
2024-11-24,2024-12-22,4,EZEIZA,34.24130692617277,84.36309033962348,50.121783413450714,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-11-24,2024-12-22,4,FLORENCIO VARELA,20.34514224477422,46.1000750632257,25.754932818451483,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-11-24,2024-12-22,4,GENERAL SAN MARTÍN,15.981603398754324,38.90131872056046,22.919715321806137,"(3, 0, 0)",2.2362522652576757,75.56638517586325
2024-11-24,2024-12-22,4,JOSÉ C. PAZ,103.06062533639968,145.98724334942222,42.926618013022534,"(1, 1, 0)",74.95954058872049,217.01494611012396
2024-11-24,2024-12-22,4,LA MATANZA,9.775983341724386,13.381596652415832,3.605613310691446,"(1, 0, 2)",0.0,34.885845755521174
2024-11-24,2024-12-22,4,LANÚS,25.581712977516275,47.3150129334094,21.733299955893123,"(1, 1, 3)",6.878863188719578,87.75116267809922
2024-11-24,2024-12-22,4,LOMAS DE ZAMORA,,0.28965357432510713,,"(0, 1, 0)",0.0,3.453458957279726
2024-11-24,2024-12-22,4,MALVINAS ARGENTINAS,1.425825695660357,7.973993893172182,6.548168197511824,"(0, 1, 1)",0.0,24.574000617483645
2024-11-24,2024-12-22,4,MERLO,10.47235470037048,25.539378253918095,15.067023553547614,"(1, 0, 2)",0.0,55.2475191362398
2024-11-24,2024-12-22,4,MORENO,28.094174447481237,54.89418105933906,26.800006611857825,"(3, 0, 2)",11.339637197804805,98.44872492087332
2024-11-24,2024-12-22,4,MORÓN,5.133113716585694,15.617696318389862,10.484582601804169,"(1, 0, 0)",0.0,38.84927920550187
2024-11-24,2024-12-22,4,QUILMES,6.315214456788934,14.33336650908771,8.018152052298777,"(0, 1, 1)",0.0,36.58922840007013
2024-11-24,2024-12-22,4,SAN ISIDRO,0.6727618893844901,1.789777168247345,1.117015278862855,"(0, 1, 1)",0.0,9.654253258080942
2024-11-24,2024-12-22,4,SAN MIGUEL,11.251843629783934,22.89771135096912,11.645867721185187,"(3, 0, 2)",0.0,51.02749246276799
2024-11-24,2024-12-22,4,TIGRE,1.5661742167450872,3.299995148308963,1.7338209315638757,"(1, 1, 3)",0.0,13.97890610530705
2024-11-24,2024-12-22,4,TRES DE FEBRERO,16.750142788102455,36.851612677347376,20.10146988924492,"(1, 0, 1)",1.1655557809937278,72.53766957370102
2024-11-24,2024-12-22,4,VICENTE LÓPEZ,9.919229134193,25.755611113900386,15.836381979707387,"(2, 0, 3)",0.0,55.58925106459742
2024-12-01,2024-12-29,4,ALMIRANTE BROWN,2.3938703240445465,23.068388076340245,20.6745177522957,"(1, 0, 0)",0.0,51.30281251561186
2024-12-01,2024-12-29,4,AVELLANEDA,81.89272868748537,122.82889743108106,40.93616874359569,"(1, 0, 3)",57.67797165101335,187.97982321114876
2024-12-01,2024-12-29,4,EZEIZA,37.21881187627474,84.36309033962348,47.14427846334874,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-12-01,2024-12-29,4,FLORENCIO VARELA,16.71927531006198,46.1000750632257,29.38079975316372,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-12-01,2024-12-29,4,GENERAL SAN MARTÍN,9.322601982606688,42.15648161287285,32.83387963026617,"(3, 0, 0)",3.9882100678767642,80.32475315786894
2024-12-01,2024-12-29,4,JOSÉ C. PAZ,77.98355923080688,146.11906115078145,68.13550191997457,"(1, 1, 0)",75.05929872904872,217.17882357251418
2024-12-01,2024-12-29,4,LA MATANZA,8.526829914726271,11.430128691368406,2.903298776642135,"(1, 0, 2)",0.0,31.30461327487016
2024-12-01,2024-12-29,4,LANÚS,30.567979066354194,42.21219141818657,11.644212351832376,"(1, 1, 3)",4.018708507496207,80.40567432887693
2024-12-01,2024-12-29,4,LOMAS DE ZAMORA,,0.1448267871625536,,"(0, 1, 0)",0.0,2.381975027804267
2024-12-01,2024-12-29,4,MALVINAS ARGENTINAS,0.5703302782641427,6.305556658384487,5.735226380120344,"(0, 1, 1)",0.0,21.067109000096746
2024-12-01,2024-12-29,4,MERLO,4.9786604313236715,27.60641196579776,22.62775153447409,"(1, 0, 2)",0.0,58.49338129963027
2024-12-01,2024-12-29,4,MORENO,7.630516516599841,52.396694335078514,44.766177818478674,"(3, 0, 2)",9.844470787239814,94.94891788291721
2024-12-01,2024-12-29,4,MORÓN,8.45454023908232,14.41169973526075,5.957159496178431,"(1, 0, 0)",0.0,36.72829397487726
2024-12-01,2024-12-29,4,QUILMES,9.78858240802285,14.825151374441992,5.036568966419143,"(0, 1, 1)",0.0,37.45959808647922
2024-12-01,2024-12-29,4,SAN ISIDRO,4.372952280999186,2.7244350635927113,-1.648517217406475,"(0, 1, 1)",0.0,12.427491225639063
2024-12-01,2024-12-29,4,SAN MIGUEL,7.2984931652652545,22.754308189031093,15.455815023765838,"(3, 0, 2)",0.0,50.79586574000618
2024-12-01,2024-12-29,4,TIGRE,0.6712175214621803,1.9343263123268155,1.2631087908646352,"(1, 1, 3)",0.0,10.110219034507546
2024-12-01,2024-12-29,4,TRES DE FEBRERO,11.807477703088617,39.721073865991116,27.9135961629025,"(1, 0, 1)",2.6717057669730693,76.77044196500916
2024-12-01,2024-12-29,4,VICENTE LÓPEZ,9.210712767464928,23.39273537296236,14.182022605497432,"(2, 0, 3)",0.0,51.82495849335686
2024-12-08,2025-01-05,4,ALMIRANTE BROWN,4.445759173225587,20.23140471846863,15.785645545243046,"(1, 0, 0)",0.0,46.672736983808555
2024-12-08,2025-01-05,4,AVELLANEDA,68.28928538391638,124.30204792520365,56.01276254128727,"(1, 0, 3)",58.76159224787595,189.84250360253134
2024-12-08,2025-01-05,4,EZEIZA,29.2787986760028,84.36309033962348,55.08429166362068,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-12-08,2025-01-05,4,FLORENCIO VARELA,28.201187269984064,46.1000750632257,17.898887793241638,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-12-08,2025-01-05,4,GENERAL SAN MARTÍN,15.31570325713956,36.36506749628447,21.049364239144907,"(3, 0, 0)",0.9153716295135439,71.81476336305539
2024-12-08,2025-01-05,4,JOSÉ C. PAZ,83.48828105886382,128.83369175390155,45.34541069503773,"(1, 1, 0)",62.10923594112691,195.55814756667618
2024-12-08,2025-01-05,4,LA MATANZA,12.274290195720617,11.050677457275217,-1.2236127384454,"(1, 0, 2)",0.0,30.592486544175863
2024-12-08,2025-01-05,4,LANÚS,33.3863033774365,26.914791185568742,-6.471512191867756,"(1, 1, 3)",0.0,57.41240227864334
2024-12-08,2025-01-05,4,LOMAS DE ZAMORA,0.4344803614876607,0.8689607229753216,0.43448036148766084,"(0, 1, 0)",0.0,6.348832391512632
2024-12-08,2025-01-05,4,MALVINAS ARGENTINAS,4.847807365245214,5.575226266408807,0.7274189011635928,"(0, 1, 1)",0.0,19.455612899434012
2024-12-08,2025-01-05,4,MERLO,11.330744429909046,27.1227235882867,15.791979158377654,"(1, 0, 2)",0.0,57.73791391059268
2024-12-08,2025-01-05,4,MORENO,12.486299754436105,43.53780702217428,31.051507267738174,"(3, 0, 2)",4.749253039257837,82.32636100509072
2024-12-08,2025-01-05,4,MORÓN,7.850644507719297,14.630971841284225,6.780327333564928,"(1, 0, 0)",0.0,37.116697197976784
2024-12-08,2025-01-05,4,QUILMES,10.420103853701741,12.619201989190117,2.1990981354883754,"(0, 1, 1)",0.0,33.501883289380004
2024-12-08,2025-01-05,4,SAN ISIDRO,1.3455237787689802,2.214383519967264,0.8688597411982839,"(0, 1, 1)",0.0,10.962141012758044
