origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-11-10,2024-11-24,2,LA MATANZA,13.632065659849005,16.401927606670913,2.7698619468219086,lag,0.0,37.53185775645415
2024-11-10,2024-11-24,2,LANÚS,47.91151328839913,47.26113075507244,-0.6503825333266846,lag,11.393501656795507,83.12875985334938
2024-11-10,2024-11-24,2,LOMAS DE ZAMORA,0.2896535743251072,1.448267871625536,1.1586142973004288,lag,0.0,7.727044951187786
2024-11-10,2024-11-24,2,MALVINAS ARGENTINAS,8.840119313094213,5.418137643509356,-3.4219816695848575,lag,0.0,17.56252561253101
2024-11-10,2024-11-24,2,MERLO,5.322016323139097,10.987388538093619,5.665372214954521,lag,0.0,28.281484211457624
2024-11-10,2024-11-24,2,MORENO,51.15914482720349,44.39573246021726,-6.7634123669862305,lag,9.632413849428978,79.15905107100554
2024-11-10,2024-11-24,2,MORÓN,12.379862492941967,22.948037791794867,10.5681752988529,lag,0.0,47.94132582675203
2024-11-10,2024-11-24,2,QUILMES,14.99863433487372,9.314941323763678,-5.6836930111100425,lag,0.0,25.238519992248182
2024-11-10,2024-11-24,2,SAN ISIDRO,2.3546666128457154,1.0091428340767352,-1.3455237787689802,lag,0.0,6.250297022910159
2024-11-10,2024-11-24,2,SAN MIGUEL,17.638025149391034,21.89547949579576,4.257454346404728,lag,0.0,46.308855850080974
2024-11-10,2024-11-24,2,TIGRE,2.908609259669448,3.1323484334901743,0.2237391738207264,lag,0.0,12.366258680117472
2024-11-10,2024-11-24,2,TRES DE FEBRERO,28.28302798646808,49.97583585958438,21.692807873116298,lag,13.092461272230985,86.85921044693777
2024-11-10,2024-11-24,2,VICENTE LÓPEZ,7.793680034008786,15.233101884653536,7.43942185064475,lag,0.0,35.596243868899705
2024-11-17,2024-12-01,2,ALMIRANTE BROWN,20.860869966673906,20.176907016946892,-0.6839629497270145,lag,0.0,43.61260606483453
2024-11-17,2024-12-01,2,AVELLANEDA,84.88548621427056,106.10685776783819,21.221371553567636,lag,52.36380366481944,159.84991187085694
2024-11-17,2024-12-01,2,EZEIZA,42.67757095146171,35.730059401223755,-6.947511550237955,lag,4.543498530510156,66.91662027193735
2024-11-17,2024-12-01,2,FLORENCIO VARELA,27.798313166127148,35.452921139408545,7.654607973281397,lag,4.387544146507945,66.51829813230914
2024-11-17,2024-12-01,2,GENERAL SAN MARTÍN,38.1782747859131,38.622208213656286,0.44393342774318256,lag,6.198015913608934,71.04640051370365
2024-11-17,2024-12-01,2,JOSÉ C. PAZ,146.48676420218231,149.23912511621077,2.7523609140284577,lag,85.50207445862449,212.97617577379705
2024-11-17,2024-12-01,2,LA MATANZA,11.242380842983044,15.913128439584694,4.67074759660165,lag,0.0,36.7258272824566
2024-11-17,2024-12-01,2,LANÚS,44.226012266214575,44.00921808843901,-0.21679417777556154,lag,9.39755701868058,78.62087915819745
2024-11-17,2024-12-01,2,LOMAS DE ZAMORA,0.1448267871625536,0.724133935812768,0.5793071486502144,lag,0.0,5.163899786329901
2024-11-17,2024-12-01,2,MALVINAS ARGENTINAS,3.9923119478489992,9.125284452226284,5.1329725043772845,lag,0.0,24.885923453010506
2024-11-17,2024-12-01,2,MERLO,22.14645502209495,9.442287024924203,-12.704167997170748,lag,0.0,25.47434279598543
2024-11-17,2024-12-01,2,MORENO,44.56915329013999,40.927315861762786,-3.641837428377201,lag,7.549551245630539,74.30508047789503
2024-11-17,2024-12-01,2,MORÓN,9.058435970445343,8.756488104763832,-0.30194786568151066,lag,0.0,24.195361187595523
2024-11-17,2024-12-01,2,QUILMES,14.99863433487372,13.419830720676487,-1.5788036141972341,lag,0.0,32.53262277959952
2024-11-17,2024-12-01,2,SAN ISIDRO,3.700190391614696,1.3455237787689802,-2.3546666128457154,lag,0.0,7.397487342343603
2024-11-17,2024-12-01,2,SAN MIGUEL,15.813401858074718,20.374960086365505,4.561558228290787,lag,0.0,43.9253986633356
2024-11-17,2024-12-01,2,TIGRE,2.0136525643865406,3.579826781131628,1.5661742167450874,lag,0.0,13.451292062017519
2024-11-17,2024-12-01,2,TRES DE FEBRERO,32.951100566758925,44.75857826984755,11.807477703088622,lag,9.853488641676634,79.66366789801846
2024-11-17,2024-12-01,2,VICENTE LÓPEZ,4.251098200368428,8.14793821737282,3.8968400170043918,lag,0.0,23.04067383049633
2024-11-24,2024-12-08,2,ALMIRANTE BROWN,15.731147843721306,19.834925542083386,4.10377769836208,lag,0.0,43.07116820491121
2024-11-24,2024-12-08,2,AVELLANEDA,91.95927673212644,130.04891798211963,38.08964124999319,lag,70.55069600599325,189.54713995824602
2024-11-24,2024-12-08,2,EZEIZA,33.74505610115577,21.338785475730855,-12.406270625424913,lag,0.0,45.43980778419355
2024-11-24,2024-12-08,2,FLORENCIO VARELA,30.21555778926864,26.79112790648486,-3.4244298827837802,lag,0.0,53.79624812233551
2024-11-24,2024-12-08,2,GENERAL SAN MARTÍN,26.192072236847366,31.297306655893884,5.105234419046518,lag,2.1093227157011185,60.48529059608665
2024-11-24,2024-12-08,2,JOSÉ C. PAZ,123.2446053726085,144.95767480549983,21.71306943289133,lag,82.1415380993579,207.77381151164178
2024-11-24,2024-12-08,2,LA MATANZA,10.264782508810605,13.632065659849005,3.3672831510384,lag,0.0,32.89539947674341
2024-11-24,2024-12-08,2,LANÚS,34.253480088538744,47.91151328839913,13.658033199860384,lag,11.797931852098614,84.02509472469964
2024-11-24,2024-12-08,2,LOMAS DE ZAMORA,0.8689607229753215,0.2896535743251072,-0.5793071486502143,lag,0.0,3.0976080474188663
2024-11-24,2024-12-08,2,MALVINAS ARGENTINAS,4.562642226113142,8.840119313094213,4.277477086981071,lag,0.0,24.352543762048292
2024-11-24,2024-12-08,2,MERLO,16.652760753048142,5.322016323139097,-11.330744429909045,lag,0.0,17.358197520330222
2024-11-24,2024-12-08,2,MORENO,36.07153262392653,51.15914482720349,15.087612203276962,lag,13.841669517874045,88.47662013653294
2024-11-24,2024-12-08,2,MORÓN,9.662331701808366,12.379862492941967,2.7175307911336013,lag,0.0,30.737150705246826
2024-11-24,2024-12-08,2,QUILMES,11.841027106479252,14.99863433487372,3.1576072283944683,lag,0.0,35.204454092710236
2024-11-24,2024-12-08,2,SAN ISIDRO,1.6819047234612254,2.3546666128457154,0.67276188938449,lag,0.0,10.360661879267061
2024-11-24,2024-12-08,2,SAN MIGUEL,14.90109021241656,17.638025149391034,2.736934936974473,lag,0.0,39.5497010104621
2024-11-24,2024-12-08,2,TIGRE,2.0136525643865406,2.908609259669448,0.8949566952829073,lag,0.0,11.806627818218601
2024-11-24,2024-12-08,2,TRES DE FEBRERO,23.34036290145424,28.28302798646808,4.942665085013839,lag,0.5361855705335827,56.02987040240258
2024-11-24,2024-12-08,2,VICENTE LÓPEZ,0.0,7.793680034008786,7.793680034008786,lag,0.0,22.359062801756043
2024-12-01,2024-12-15,2,ALMIRANTE BROWN,8.549536871587666,20.860869966673906,12.31133309508624,lag,0.0,44.69047389577531
2024-12-01,2024-12-15,2,AVELLANEDA,69.3775608482019,84.88548621427056,15.507925366068662,lag,36.816237297151,132.95473513139012
2024-12-01,2024-12-15,2,EZEIZA,28.7825478509858,42.67757095146171,13.89502310047591,lag,8.59357833577726,76.76156356714617
2024-12-01,2024-12-15,2,FLORENCIO VARELA,24.37388328334337,27.798313166127148,3.4244298827837767,lag,0.2902611027970039,55.30636522945729
2024-12-01,2024-12-15,2,GENERAL SAN MARTÍN,19.977004248442903,38.1782747859131,18.2012705374702,lag,5.940966995183466,70.41558257664275
2024-12-01,2024-12-15,2,JOSÉ C. PAZ,96.33263199099673,146.48676420218231,50.15413221118558,lag,83.34018788462853,209.6333405197361
2024-12-01,2024-12-15,2,LA MATANZA,10.482026583071146,11.242380842983044,0.7603542599118978,lag,0.0,28.73600383093663
2024-12-01,2024-12-15,2,LANÚS,40.32371706625447,44.226012266214575,3.9022951999601077,lag,9.529205530107767,78.92281900232138
2024-12-01,2024-12-15,2,LOMAS DE ZAMORA,,0.1448267871625536,,lag,0.0,2.1303504363502497
2024-12-01,2024-12-15,2,MALVINAS ARGENTINAS,0.28516513913207137,3.9923119478489992,3.707146808716928,lag,0.0,14.416994772734142
2024-12-01,2024-12-15,2,MERLO,23.863234481172082,22.14645502209495,-1.7167794590771308,lag,0.0,46.69935108522877
2024-12-01,2024-12-15,2,MORENO,36.418374283771975,44.56915329013999,8.150779006368012,lag,9.738003749270092,79.40030283100988
2024-12-01,2024-12-15,2,MORÓN,6.038957313630228,9.058435970445343,3.0194786568151146,lag,0.0,24.76124053219816
2024-12-01,2024-12-15,2,QUILMES,12.1567878293187,14.99863433487372,2.8418465055550204,lag,0.0,35.204454092710236
2024-12-01,2024-12-15,2,SAN ISIDRO,9.082285506690617,3.700190391614696,-5.382095115075922,lag,0.0,13.736236584254296
2024-12-01,2024-12-15,2,SAN MIGUEL,10.94773974789788,15.813401858074718,4.865662110176837,lag,0.0,36.56078226193888
2024-12-01,2024-12-15,2,TIGRE,1.1186958691036337,2.0136525643865406,0.8949566952829069,lag,0.0,9.417251525050958
2024-12-01,2024-12-15,2,TRES DE FEBRERO,22.241992882562275,32.951100566758925,10.709107684196649,lag,3.0018762731000805,62.90032486041777
2024-12-01,2024-12-15,2,VICENTE LÓPEZ,9.564970950828963,4.251098200368428,-5.3138727504605345,lag,0.0,15.008346289768568
2024-12-08,2024-12-22,2,ALMIRANTE BROWN,11.456379407927473,15.731147843721306,4.274768435793833,lag,0.0,36.424498750660455
2024-12-08,2024-12-22,2,AVELLANEDA,66.65687218748809,91.95927673212644,25.30240454463835,lag,41.92721618680543,141.99133727744746
2024-12-08,2024-12-22,2,EZEIZA,34.24130692617277,33.74505610115577,-0.49625082501700035,lag,3.4371667340231404,64.0529454682884
2024-12-08,2024-12-22,2,FLORENCIO VARELA,20.34514224477422,30.21555778926864,9.87041554449442,lag,1.5364310000846828,58.8946845784526
2024-12-08,2024-12-22,2,GENERAL SAN MARTÍN,15.981603398754324,26.192072236847366,10.210468838093043,lag,0.0,52.89356527106761
2024-12-08,2024-12-22,2,JOSÉ C. PAZ,103.06062533639968,123.2446053726085,20.183980036208823,lag,65.32380222312788,181.16540852208914
2024-12-08,2024-12-22,2,LA MATANZA,9.775983341724386,10.264782508810605,0.48879916708621884,lag,0.0,26.980518066164446
2024-12-08,2024-12-22,2,LANÚS,25.581712977516275,34.253480088538744,8.671767111022469,lag,3.7181255525809647,64.78883462449653
2024-12-08,2024-12-22,2,LOMAS DE ZAMORA,,0.8689607229753215,,lag,0.0,5.732480535714008
2024-12-08,2024-12-22,2,MALVINAS ARGENTINAS,1.425825695660357,4.562642226113142,3.136816530452785,lag,0.0,15.707096939400838
2024-12-08,2024-12-22,2,MERLO,10.47235470037048,16.652760753048142,6.180406052677661,lag,0.0,37.94364689025056
2024-12-08,2024-12-22,2,MORENO,28.094174447481237,36.07153262392653,7.977358176445293,lag,4.736300684804352,67.40676456304871
2024-12-08,2024-12-22,2,MORÓN,5.133113716585694,9.662331701808366,4.529217985222672,lag,0.0,25.8801185168533
2024-12-08,2024-12-22,2,QUILMES,6.315214456788934,11.841027106479252,5.525812649690319,lag,0.0,29.794369093114682
2024-12-08,2024-12-22,2,SAN ISIDRO,0.6727618893844901,1.6819047234612254,1.0091428340767354,lag,0.0,8.448205686213589
2024-12-08,2024-12-22,2,SAN MIGUEL,11.251843629783934,14.90109021241656,3.6492465826326264,lag,0.0,35.04109817948669
2024-12-08,2024-12-22,2,TIGRE,1.5661742167450872,2.0136525643865406,0.44747834764145344,lag,0.0,9.417251525050958
2024-12-08,2024-12-22,2,TRES DE FEBRERO,16.750142788102455,23.34036290145424,6.590220113351787,lag,0.0,48.546391122614324
2024-12-08,2024-12-22,2,VICENTE LÓPEZ,9.919229134193,0.0,-9.919229134193,lag,0.0,0.0
2024-12-15,2024-12-29,2,ALMIRANTE BROWN,2.3938703240445465,8.549536871587666,6.155666547543119,lag,0.0,23.804877557181776
2024-12-15,2024-12-29,2,AVELLANEDA,81.89272868748537,69.3775608482019,-12.515167839283478,lag,25.920522074506536,112.83459962189725
2024-12-15,2024-12-29,2,EZEIZA,37.21881187627474,28.7825478509858,-8.436264025288942,lag,0.791752841564989,56.773342860406615
2024-12-15,2024-12-29,2,FLORENCIO VARELA,16.71927531006198,24.37388328334337,7.65460797328139,lag,0.0,50.131933147440975
2024-12-15,2024-12-29,2,GENERAL SAN MARTÍN,9.322601982606688,19.977004248442903,10.654402265836215,lag,0.0,43.296319680709416
2024-12-15,2024-12-29,2,JOSÉ C. PAZ,77.98355923080688,96.33263199099673,18.349072760189856,lag,45.12468918455616,147.5405747974373
2024-12-15,2024-12-29,2,LA MATANZA,8.526829914726271,10.482026583071146,1.9551966683448754,lag,0.0,27.3737221004055
2024-12-15,2024-12-29,2,LANÚS,30.567979066354194,40.32371706625447,9.755737999900273,lag,7.192995439126136,73.4544386933828
2024-12-15,2024-12-29,2,LOMAS DE ZAMORA,,0.8689607229753215,,nearest+1,0.0,5.732480535714008
2024-12-15,2024-12-29,2,MALVINAS ARGENTINAS,0.5703302782641427,0.28516513913207137,-0.28516513913207137,lag,0.0,3.071278817453995
2024-12-15,2024-12-29,2,MERLO,4.9786604313236715,23.863234481172082,18.88457404984841,lag,0.0,49.35003209813877
2024-12-15,2024-12-29,2,MORENO,7.630516516599841,36.418374283771975,28.787857767172135,lag,4.93285260022499,67.90389596731896
2024-12-15,2024-12-29,2,MORÓN,8.45454023908232,6.038957313630228,-2.4155829254520915,lag,0.0,18.8602435492777
2024-12-15,2024-12-29,2,QUILMES,9.78858240802285,12.1567878293187,2.368205421295851,lag,0.0,30.347932786379417
2024-12-15,2024-12-29,2,SAN ISIDRO,4.372952280999186,9.082285506690617,4.709333225691431,lag,0.0,24.805748073190884
2024-12-15,2024-12-29,2,SAN MIGUEL,7.2984931652652545,10.94773974789788,3.6492465826326264,lag,0.0,28.21060371967227
2024-12-15,2024-12-29,2,TIGRE,0.6712175214621803,1.1186958691036337,0.44747834764145344,lag,0.0,6.637012720501112
2024-12-15,2024-12-29,2,TRES DE FEBRERO,11.807477703088617,22.241992882562275,10.434515179473658,lag,0.0,46.84779147069029
2024-12-15,2024-12-29,2,VICENTE LÓPEZ,9.210712767464928,9.564970950828963,0.3542581833640348,lag,0.0,25.70084308492917
2024-12-22,2025-01-05,2,ALMIRANTE BROWN,4.445759173225587,11.456379407927473,7.010620234701887,lag,0.0,29.11571297522122
2024-12-22,2025-01-05,2,AVELLANEDA,68.28928538391638,66.65687218748809,-1.6324131964282884,lag,24.060454053541065,109.25329032143512
2024-12-22,2025-01-05,2,EZEIZA,29.2787986760028,34.24130692617277,4.962508250169968,lag,3.7113787711075403,64.77123508123799
2024-12-22,2025-01-05,2,FLORENCIO VARELA,28.201187269984064,20.34514224477422,-7.856045025209845,lag,0.0,43.878342006302475
2024-12-22,2025-01-05,2,GENERAL SAN MARTÍN,15.31570325713956,15.981603398754324,0.6659001416147632,lag,0.0,36.839033196877445
2024-12-22,2025-01-05,2,JOSÉ C. PAZ,83.48828105886382,103.06062533639968,19.572344277535862,lag,50.09464649883842,156.02660417396095
2024-12-22,2025-01-05,2,LA MATANZA,12.274290195720617,9.775983341724386,-2.4983068539962314,lag,0.0,26.08887089153439
2024-12-22,2025-01-05,2,LANÚS,33.3863033774365,25.581712977516275,-7.804590399920222,lag,0.0,51.97025688656932
2024-12-22,2025-01-05,2,LOMAS DE ZAMORA,0.4344803614876607,0.8689607229753215,0.4344803614876607,nearest+2,0.0,5.732480535714008
2024-12-22,2025-01-05,2,MALVINAS ARGENTINAS,4.847807365245214,1.425825695660357,-3.421981669584857,lag,0.0,7.655765273430163
2024-12-22,2025-01-05,2,MERLO,11.330744429909046,10.47235470037048,-0.8583897295385654,lag,0.0,27.35625534136922
2024-12-22,2025-01-05,2,MORENO,12.486299754436105,28.094174447481237,15.607874693045131,lag,0.44012383046472436,55.748225064497746
2024-12-22,2025-01-05,2,MORÓN,7.850644507719297,5.133113716585694,-2.717530791133603,lag,0.0,16.95375556150862
2024-12-22,2025-01-05,2,QUILMES,10.420103853701741,6.315214456788934,-4.1048893969128075,lag,0.0,19.42648164170205
2024-12-22,2025-01-05,2,SAN ISIDRO,1.3455237787689802,0.6727618893844901,-0.6727618893844901,lag,0.0,4.95214636468201
2024-12-22,2025-01-05,2,SAN MIGUEL,10.339531984125777,11.251843629783934,0.912311645658157,lag,0.0,28.752827318641334
2024-12-22,2025-01-05,2,TIGRE,1.3424350429243606,1.5661742167450872,0.2237391738207266,lag,0.0,8.095534769003196
2024-12-22,2025-01-05,2,TRES DE FEBRERO,18.946882825886384,16.750142788102455,-2.196740037783929,lag,0.0,38.10319061569704
2024-12-22,2025-01-05,2,VICENTE LÓPEZ,3.896840017004393,9.919229134193,6.022389117188606,lag,0.0,26.351197013891408
2024-12-29,2025-01-12,2,ALMIRANTE BROWN,3.419814748635067,2.3938703240445465,-1.0259444245905205,lag,0.0,10.466237847974071
2024-12-29,2025-01-12,2,AVELLANEDA,85.15755508034194,81.89272868748537,-3.2648263928565626,lag,34.678457834215294,129.10699954075545
2024-12-29,2025-01-12,2,EZEIZA,40.692567651393716,37.21881187627474,-3.473755775118974,lag,5.389161473984668,69.04846227856481
2024-12-29,2025-01-12,2,FLORENCIO VARELA,17.323586465847356,16.71927531006198,-0.6043111557853749,lag,0.0,38.05263916598453
2024-12-29,2025-01-12,2,GENERAL SAN MARTÍN,11.764235835194155,9.322601982606688,-2.441633852587467,lag,0.0,25.252727124627807
2024-12-29,2025-01-12,2,JOSÉ C. PAZ,63.915936781327986,77.98355923080688,14.06762244947889,lag,31.909959771458034,124.05715869015572
2024-12-29,2025-01-12,2,LA MATANZA,11.89411306576467,8.526829914726271,-3.3672831510383983,lag,0.0,23.76189858565074
2024-12-29,2025-01-12,2,LANÚS,27.749654755271894,30.567979066354194,2.8183243110823,lag,1.7220866349684911,59.4138714977399
2024-12-29,2025-01-12,2,LOMAS DE ZAMORA,0.0,0.4344803614876607,0.4344803614876607,nearest+1,0.0,3.873508201510314
2024-12-29,2025-01-12,2,MALVINAS ARGENTINAS,1.425825695660357,0.5703302782641427,-0.8554954173962143,lag,0.0,4.5104900284601985
2024-12-29,2025-01-12,2,MERLO,4.635304539508246,4.9786604313236715,0.3433558918154258,lag,0.0,16.620104855250787
2024-12-29,2025-01-12,2,MORENO,15.087612203276958,7.630516516599841,-7.457095686677117,lag,0.0,22.042627054045294
2024-12-29,2025-01-12,2,MORÓN,8.756488104763832,8.45454023908232,-0.30194786568151244,lag,0.0,23.6248906974918
2024-12-29,2025-01-12,2,QUILMES,8.841300239504507,9.78858240802285,0.9472821685183419,lag,0.0,26.111978413480117
2024-12-29,2025-01-12,2,SAN ISIDRO,1.6819047234612254,4.372952280999186,2.691047557537961,lag,0.0,15.283284753853223
2024-12-29,2025-01-12,2,SAN MIGUEL,6.082077637721046,7.2984931652652545,1.2164155275442088,lag,0.0,21.39356257523947
2024-12-29,2025-01-12,2,TIGRE,0.4474783476414535,0.6712175214621803,0.22373917382072678,lag,0.0,4.945687374373816
2024-12-29,2025-01-12,2,TRES DE FEBRERO,18.672290321163395,11.807477703088617,-6.864812618074778,lag,0.0,29.735367878978217
