origin_date,target_date,horizon,neighborhood,actual,predicted
2024-07-28,2024-08-04,1,LANÚS,62.003135681152344,64.21685791015625
2024-07-28,2024-08-04,1,LOMAS DE ZAMORA,0.7241337299346924,1.5519683361053467
2024-07-28,2024-08-04,1,MALVINAS ARGENTINAS,13.973092079162598,12.056291580200195
2024-07-28,2024-08-04,1,MERLO,20.257997512817383,33.52717971801758
2024-07-28,2024-08-04,1,MORENO,47.69072723388672,65.15121459960938
2024-07-28,2024-08-04,1,MORÓN,29.892839431762695,34.67407989501953
2024-07-28,2024-08-04,1,QUILMES,16.261676788330078,17.197612762451172
2024-07-28,2024-08-04,1,SAN ISIDRO,0.0,4.066958427429199
2024-07-28,2024-08-04,1,SAN MIGUEL,27.065244674682617,31.357830047607422
2024-07-28,2024-08-04,1,TIGRE,2.237391948699951,5.507594108581543
2024-07-28,2024-08-04,1,TRES DE FEBRERO,46.406131744384766,45.69798278808594
2024-07-28,2024-08-04,1,VICENTE LÓPEZ,7.439422607421875,27.521812438964844
2024-08-04,2024-08-11,1,ALMIRANTE BROWN,45.14155578613281,33.36136245727539
2024-08-04,2024-08-11,1,AVELLANEDA,198.88233947753906,171.67869567871094
2024-08-04,2024-08-11,1,EZEIZA,97.76141357421875,75.40526580810547
2024-08-04,2024-08-11,1,FLORENCIO VARELA,48.94920349121094,55.071083068847656
2024-08-04,2024-08-11,1,GENERAL SAN MARTÍN,83.9034194946289,46.84941864013672
2024-08-04,2024-08-11,1,JOSÉ C. PAZ,215.60162353515625,149.36814880371094
2024-08-04,2024-08-11,1,LA MATANZA,26.014978408813477,22.555522918701172
2024-08-04,2024-08-11,1,LANÚS,69.80772399902344,66.75192260742188
2024-08-04,2024-08-11,1,LOMAS DE ZAMORA,1.8827481269836426,1.3191851377487183
2024-08-04,2024-08-11,1,MALVINAS ARGENTINAS,15.684082984924316,11.564021110534668
2024-08-04,2024-08-11,1,MERLO,34.507266998291016,24.322107315063477
2024-08-04,2024-08-11,1,MORENO,86.36357116699219,49.789241790771484
2024-08-04,2024-08-11,1,MORÓN,43.17854309082031,27.67464828491211
2024-08-04,2024-08-11,1,QUILMES,19.892925262451172,18.492698669433594
2024-08-04,2024-08-11,1,SAN ISIDRO,1.6819038391113281,2.8521125316619873
2024-08-04,2024-08-11,1,SAN MIGUEL,42.27043914794922,27.865924835205078
2024-08-04,2024-08-11,1,TIGRE,2.4611315727233887,3.4477591514587402
2024-08-04,2024-08-11,1,TRES DE FEBRERO,76.6113052368164,46.652549743652344
2024-08-04,2024-08-11,1,VICENTE LÓPEZ,5.6681365966796875,21.8167781829834
2024-08-11,2024-08-18,1,ALMIRANTE BROWN,45.48353576660156,37.716957092285156
2024-08-11,2024-08-18,1,AVELLANEDA,209.49302673339844,188.2059783935547
2024-08-11,2024-08-18,1,EZEIZA,58.06134796142578,91.9706802368164
2024-08-11,2024-08-18,1,FLORENCIO VARELA,44.92046356201172,55.30881881713867
2024-08-11,2024-08-18,1,GENERAL SAN MARTÍN,76.35655212402344,64.10343933105469
2024-08-11,2024-08-18,1,JOSÉ C. PAZ,468.5130310058594,184.2197723388672
2024-08-11,2024-08-18,1,LA MATANZA,25.52617835998535,24.289966583251953
2024-08-11,2024-08-18,1,LANÚS,66.7726058959961,74.88048553466797
2024-08-11,2024-08-18,1,LOMAS DE ZAMORA,2.606882095336914,2.445228099822998
2024-08-11,2024-08-18,1,MALVINAS ARGENTINAS,19.3912296295166,13.404528617858887
2024-08-11,2024-08-18,1,MERLO,36.91075897216797,34.47776794433594
2024-08-11,2024-08-18,1,MORENO,72.48990631103516,67.8155288696289
2024-08-11,2024-08-18,1,MORÓN,17.512975692749023,33.3222541809082
2024-08-11,2024-08-18,1,QUILMES,15.47227668762207,22.593965530395508
2024-08-11,2024-08-18,1,SAN ISIDRO,3.363809585571289,5.048050403594971
2024-08-11,2024-08-18,1,SAN MIGUEL,31.930908203125,35.33188247680664
2024-08-11,2024-08-18,1,TIGRE,3.3560876846313477,4.665386199951172
2024-08-11,2024-08-18,1,TRES DE FEBRERO,71.66864013671875,61.60149383544922
2024-08-11,2024-08-18,1,VICENTE LÓPEZ,4.605354309082031,20.610580444335938
2024-08-18,2024-08-25,1,ALMIRANTE BROWN,42.063720703125,42.51386260986328
2024-08-18,2024-08-25,1,AVELLANEDA,179.56544494628906,194.85955810546875
2024-08-18,2024-08-25,1,EZEIZA,65.00885772705078,73.5473861694336
2024-08-18,2024-08-25,1,FLORENCIO VARELA,61.8411750793457,51.754905700683594
2024-08-18,2024-08-25,1,GENERAL SAN MARTÍN,58.8211784362793,70.70025634765625
2024-08-18,2024-08-25,1,JOSÉ C. PAZ,277.6826477050781,369.7677307128906
2024-08-18,2024-08-25,1,LA MATANZA,26.50377655029297,24.613420486450195
2024-08-18,2024-08-25,1,LANÚS,85.85049438476562,73.07157135009766
2024-08-18,2024-08-25,1,LOMAS DE ZAMORA,0.2896537780761719,3.114112615585327
2024-08-18,2024-08-25,1,MALVINAS ARGENTINAS,8.554954528808594,15.898111343383789
2024-08-18,2024-08-25,1,MERLO,42.74781036376953,37.7494010925293
2024-08-18,2024-08-25,1,MORENO,61.564395904541016,72.80904388427734
2024-08-18,2024-08-25,1,MORÓN,36.53569030761719,21.24050521850586
2024-08-18,2024-08-25,1,QUILMES,24.313575744628906,20.724285125732422
2024-08-18,2024-08-25,1,SAN ISIDRO,1.6819038391113281,6.509801864624023
2024-08-18,2024-08-25,1,SAN MIGUEL,34.363739013671875,32.38825225830078
2024-08-18,2024-08-25,1,TIGRE,3.3560876846313477,5.325496673583984
2024-08-18,2024-08-25,1,TRES DE FEBRERO,70.02108764648438,65.65994262695312
2024-08-18,2024-08-25,1,VICENTE LÓPEZ,15.233100891113281,18.922439575195312
2024-08-25,2024-09-01,1,ALMIRANTE BROWN,26.161582946777344,41.25600051879883
2024-08-25,2024-09-01,1,AVELLANEDA,214.39027404785156,184.4570770263672
2024-08-25,2024-09-01,1,EZEIZA,82.87388610839844,74.4495849609375
2024-08-25,2024-09-01,1,FLORENCIO VARELA,49.55351638793945,57.782833099365234
2024-08-25,2024-09-01,1,GENERAL SAN MARTÍN,53.49397659301758,62.28079605102539
2024-08-25,2024-09-01,1,JOSÉ C. PAZ,377.0734558105469,245.04562377929688
2024-08-25,2024-09-01,1,LA MATANZA,26.123600006103516,23.57645034790039
2024-08-25,2024-09-01,1,LANÚS,64.60466766357422,83.52564239501953
2024-08-25,2024-09-01,1,LOMAS DE ZAMORA,0.4344801902770996,1.6284263134002686
2024-08-25,2024-09-01,1,MALVINAS ARGENTINAS,14.828587532043457,9.148406982421875
2024-08-25,2024-09-01,1,MERLO,31.073707580566406,40.66581726074219
2024-08-25,2024-09-01,1,MORENO,64.68596649169922,61.83206558227539
2024-08-25,2024-09-01,1,MORÓN,52.23698043823242,29.316770553588867
2024-08-25,2024-09-01,1,QUILMES,23.839935302734375,25.049013137817383
2024-08-25,2024-09-01,1,SAN ISIDRO,1.3455228805541992,5.495565414428711
2024-08-25,2024-09-01,1,SAN MIGUEL,0.9123115539550781,32.244712829589844
2024-08-25,2024-09-01,1,TIGRE,4.474783420562744,4.875674724578857
2024-08-25,2024-09-01,1,TRES DE FEBRERO,63.430870056152344,68.40096282958984
2024-08-25,2024-09-01,1,VICENTE LÓPEZ,20.901233673095703,23.01019287109375
2024-09-01,2024-09-08,1,ALMIRANTE BROWN,13.16628646850586,29.852540969848633
2024-09-01,2024-09-08,1,AVELLANEDA,207.3164825439453,182.71218872070312
2024-09-01,2024-09-08,1,EZEIZA,64.016357421875,78.48564910888672
2024-09-01,2024-09-08,1,FLORENCIO VARELA,56.2009391784668,53.178043365478516
2024-09-01,2024-09-08,1,GENERAL SAN MARTÍN,74.58081817626953,53.018211364746094
2024-09-01,2024-09-08,1,JOSÉ C. PAZ,310.4051513671875,299.23291015625
2024-09-01,2024-09-08,1,LA MATANZA,26.449466705322266,21.857860565185547
2024-09-01,2024-09-08,1,LANÚS,57.45045852661133,71.97492218017578
2024-09-01,2024-09-08,1,LOMAS DE ZAMORA,0.14482688903808594,1.3482545614242554
2024-09-01,2024-09-08,1,MALVINAS ARGENTINAS,3.1368165016174316,11.418961524963379
2024-09-01,2024-09-08,1,MERLO,38.97089385986328,30.741683959960938
2024-09-01,2024-09-08,1,MORENO,69.71517181396484,58.434837341308594
2024-09-01,2024-09-08,1,MORÓN,29.590890884399414,39.04084777832031
2024-09-01,2024-09-08,1,QUILMES,23.524173736572266,24.307592391967773
2024-09-01,2024-09-08,1,SAN ISIDRO,0.6727619171142578,4.387834072113037
2024-09-01,2024-09-08,1,SAN MIGUEL,26.15293312072754,6.958640098571777
2024-09-01,2024-09-08,1,TIGRE,2.237391948699951,4.672285556793213
2024-09-01,2024-09-08,1,TRES DE FEBRERO,70.02108764648438,60.69583511352539
2024-09-01,2024-09-08,1,VICENTE LÓPEZ,13.107551574707031,24.437458038330078
2024-09-08,2024-09-15,1,ALMIRANTE BROWN,29.4104061126709,19.190439224243164
2024-09-08,2024-09-15,1,AVELLANEDA,192.0806121826172,181.36354064941406
2024-09-08,2024-09-15,1,EZEIZA,87.83639526367188,71.55410766601562
2024-09-08,2024-09-15,1,FLORENCIO VARELA,43.30896759033203,50.55064392089844
2024-09-08,2024-09-15,1,GENERAL SAN MARTÍN,61.70674514770508,60.22844696044922
2024-09-08,2024-09-15,1,JOSÉ C. PAZ,341.2927551269531,248.82325744628906
2024-09-08,2024-09-15,1,LA MATANZA,24.114091873168945,22.021743774414062
2024-09-08,2024-09-15,1,LANÚS,66.33901977539062,64.43067169189453
2024-09-08,2024-09-15,1,LOMAS DE ZAMORA,0.14482688903808594,1.0897586345672607
2024-09-08,2024-09-15,1,MALVINAS ARGENTINAS,11.40660572052002,3.958829879760742
2024-09-08,2024-09-15,1,MERLO,28.498538970947266,33.12572479248047
2024-09-08,2024-09-15,1,MORENO,58.616241455078125,56.89112854003906
2024-09-08,2024-09-15,1,MORÓN,28.081151962280273,27.74344253540039
2024-09-08,2024-09-15,1,QUILMES,17.366840362548828,23.973459243774414
2024-09-08,2024-09-15,1,SAN ISIDRO,1.3455228805541992,3.3765087127685547
2024-09-08,2024-09-15,1,SAN MIGUEL,20.37495994567871,21.865943908691406
2024-09-08,2024-09-15,1,TIGRE,4.251044273376465,3.2739620208740234
2024-09-08,2024-09-15,1,TRES DE FEBRERO,77.16049194335938,59.21736145019531
2024-09-08,2024-09-15,1,VICENTE LÓPEZ,10.273490905761719,19.82587242126465
2024-09-15,2024-09-22,1,ALMIRANTE BROWN,27.016536712646484,24.435949325561523
2024-09-15,2024-09-22,1,AVELLANEDA,206.50027465820312,177.26885986328125
2024-09-15,2024-09-22,1,EZEIZA,101.23516845703125,79.21591186523438
2024-09-15,2024-09-22,1,FLORENCIO VARELA,39.28022384643555,45.68330001831055
2024-09-15,2024-09-22,1,GENERAL SAN MARTÍN,74.80278015136719,58.92665100097656
2024-09-15,2024-09-22,1,JOSÉ C. PAZ,349.2440185546875,267.1290283203125
2024-09-15,2024-09-22,1,LA MATANZA,25.03738021850586,21.16522789001465
2024-09-15,2024-09-22,1,LANÚS,69.15734100341797,69.12106323242188
2024-09-15,2024-09-22,1,LOMAS DE ZAMORA,0.5793070793151855,1.0656410455703735
2024-09-15,2024-09-22,1,MALVINAS ARGENTINAS,8.554954528808594,7.731023788452148
2024-09-15,2024-09-22,1,MERLO,36.0523681640625,27.752534866333008
2024-09-15,2024-09-22,1,MORENO,58.44282150268555,53.462345123291016
2024-09-15,2024-09-22,1,MORÓN,39.85711669921875,25.391921997070312
2024-09-15,2024-09-22,1,QUILMES,18.6298828125,20.347959518432617
2024-09-15,2024-09-22,1,SAN ISIDRO,2.3546667098999023,3.4554708003997803
2024-09-15,2024-09-22,1,SAN MIGUEL,29.193973541259766,21.569046020507812
2024-09-15,2024-09-22,1,TIGRE,3.3560876846313477,4.129464626312256
2024-09-15,2024-09-22,1,TRES DE FEBRERO,70.57027435302734,63.972686767578125
2024-09-15,2024-09-22,1,VICENTE LÓPEZ,11.336265563964844,18.078472137451172
2024-09-22,2024-09-29,1,ALMIRANTE BROWN,25.648611068725586,26.87350082397461
2024-09-22,2024-09-29,1,AVELLANEDA,178.20510864257812,179.02540588378906
2024-09-22,2024-09-29,1,EZEIZA,81.88138580322266,88.9081802368164
2024-09-22,2024-09-29,1,FLORENCIO VARELA,52.17219543457031,42.369964599609375
2024-09-22,2024-09-29,1,GENERAL SAN MARTÍN,67.03395080566406,65.42967224121094
2024-09-22,2024-09-29,1,JOSÉ C. PAZ,278.60009765625,275.6472473144531
2024-09-22,2024-09-29,1,LA MATANZA,24.005470275878906,21.08156967163086
2024-09-22,2024-09-29,1,LANÚS,62.65351867675781,73.16702270507812
2024-09-22,2024-09-29,1,LOMAS DE ZAMORA,0.8689608573913574,1.3547853231430054
2024-09-22,2024-09-29,1,MALVINAS ARGENTINAS,4.277477264404297,7.646660327911377
2024-09-22,2024-09-29,1,MERLO,28.498538970947266,32.789066314697266
2024-09-22,2024-09-29,1,MORENO,48.557830810546875,55.351680755615234
2024-09-22,2024-09-29,1,MORÓN,21.740245819091797,31.621992111206055
2024-09-22,2024-09-29,1,QUILMES,8.99917984008789,21.095476150512695
2024-09-22,2024-09-29,1,SAN ISIDRO,2.6910476684570312,4.367072105407715
2024-09-22,2024-09-29,1,SAN MIGUEL,27.065244674682617,25.650480270385742
2024-09-22,2024-09-29,1,TIGRE,7.383392810821533,4.656030654907227
2024-09-22,2024-09-29,1,TRES DE FEBRERO,73.31620025634766,65.5638427734375
2024-09-22,2024-09-29,1,VICENTE LÓPEZ,7.793682098388672,19.44318389892578
2024-09-29,2024-10-06,1,ALMIRANTE BROWN,39.49885940551758,23.974163055419922
2024-09-29,2024-10-06,1,AVELLANEDA,188.8157958984375,164.21324157714844
2024-09-29,2024-10-06,1,EZEIZA,110.66393280029297,84.86714172363281
2024-09-29,2024-10-06,1,FLORENCIO VARELA,30.215557098388672,45.23664855957031
2024-09-29,2024-10-06,1,GENERAL SAN MARTÍN,44.837276458740234,59.66697692871094
2024-09-29,2024-10-06,1,JOSÉ C. PAZ,272.17791748046875,233.00628662109375
2024-09-29,2024-10-06,1,LA MATANZA,20.529565811157227,19.941503524780273
2024-09-29,2024-10-06,1,LANÚS,53.11457443237305,67.5002212524414
2024-09-29,2024-10-06,1,LOMAS DE ZAMORA,1.303441047668457,1.4607751369476318
2024-09-29,2024-10-06,1,MALVINAS ARGENTINAS,9.125284194946289,4.611929416656494
2024-09-29,2024-10-06,1,MERLO,18.88457489013672,25.554580688476562
2024-09-29,2024-10-06,1,MORENO,47.170467376708984,45.69544982910156
2024-09-29,2024-10-06,1,MORÓN,16.909080505371094,21.58083724975586
2024-09-29,2024-10-06,1,QUILMES,11.998907089233398,13.087298393249512
2024-09-29,2024-10-06,1,SAN ISIDRO,2.0182857513427734,4.1290669441223145
2024-09-29,2024-10-06,1,SAN MIGUEL,22.503686904907227,25.709308624267578
2024-09-29,2024-10-06,1,TIGRE,2.6848702430725098,6.238346576690674
2024-09-29,2024-10-06,1,TRES DE FEBRERO,50.25042724609375,62.745452880859375
2024-09-29,2024-10-06,1,VICENTE LÓPEZ,2.834064483642578,16.322978973388672
2024-10-06,2024-10-13,1,ALMIRANTE BROWN,25.99059295654297,29.82866859436035
2024-10-06,2024-10-13,1,AVELLANEDA,166.5061492919922,164.3349151611328
2024-10-06,2024-10-13,1,EZEIZA,75.92637634277344,93.17776489257812
2024-10-06,2024-10-13,1,FLORENCIO VARELA,47.136268615722656,33.58137512207031
2024-10-06,2024-10-13,1,GENERAL SAN MARTÍN,43.94940948486328,48.058589935302734
2024-10-06,2024-10-13,1,JOSÉ C. PAZ,265.14410400390625,216.4014434814453
2024-10-06,2024-10-13,1,LA MATANZA,18.411436080932617,18.302688598632812
2024-10-06,2024-10-13,1,LANÚS,55.932899475097656,58.94634246826172
2024-10-06,2024-10-13,1,LOMAS DE ZAMORA,0.4344801902770996,1.7384541034698486
2024-10-06,2024-10-13,1,MALVINAS ARGENTINAS,7.129128456115723,6.311159610748291
2024-10-06,2024-10-13,1,MERLO,19.227930068969727,19.766769409179688
2024-10-06,2024-10-13,1,MORENO,60.00360870361328,42.019203186035156
2024-10-06,2024-10-13,1,MORÓN,18.720767974853516,18.18123435974121
2024-10-06,2024-10-13,1,QUILMES,14.840753555297852,14.414538383483887
2024-10-06,2024-10-13,1,SAN ISIDRO,1.0091438293457031,3.0455210208892822
2024-10-06,2024-10-13,1,SAN MIGUEL,17.333921432495117,23.666492462158203
2024-10-06,2024-10-13,1,TIGRE,6.488435745239258,3.70670747756958
2024-10-06,2024-10-13,1,TRES DE FEBRERO,59.58657455444336,48.949214935302734
2024-10-06,2024-10-13,1,VICENTE LÓPEZ,8.856456756591797,10.424261093139648
2024-10-13,2024-10-20,1,ALMIRANTE BROWN,28.213472366333008,24.941482543945312
2024-10-13,2024-10-20,1,AVELLANEDA,169.4989013671875,158.8905792236328
2024-10-13,2024-10-20,1,EZEIZA,48.136329650878906,78.52456665039062
2024-10-13,2024-10-20,1,FLORENCIO VARELA,37.66872787475586,39.31303024291992
2024-10-13,2024-10-20,1,GENERAL SAN MARTÍN,44.837276458740234,44.821781158447266
2024-10-13,2024-10-20,1,JOSÉ C. PAZ,185.63145446777344,217.76986694335938
2024-10-13,2024-10-20,1,LA MATANZA,17.922636032104492,16.54261016845703
2024-10-13,2024-10-20,1,LANÚS,25.14812469482422,60.72030258178711
2024-10-13,2024-10-20,1,LOMAS DE ZAMORA,0.7241337299346924,1.0939399003982544
2024-10-13,2024-10-20,1,MALVINAS ARGENTINAS,9.6956148147583,6.047083854675293
2024-10-13,2024-10-20,1,MERLO,3.4335594177246094,19.03154945373535
2024-10-13,2024-10-20,1,MORENO,43.87546920776367,47.828521728515625
2024-10-13,2024-10-20,1,MORÓN,8.454540252685547,17.32001304626465
2024-10-13,2024-10-20,1,QUILMES,8.367660522460938,15.762592315673828
2024-10-13,2024-10-20,1,SAN ISIDRO,2.6910476684570312,2.2259180545806885
2024-10-13,2024-10-20,1,SAN MIGUEL,24.632413864135742,19.971864700317383
2024-10-13,2024-10-20,1,TIGRE,4.474783420562744,5.835187911987305
2024-10-13,2024-10-20,1,TRES DE FEBRERO,52.172576904296875,52.196956634521484
2024-10-13,2024-10-20,1,VICENTE LÓPEZ,7.085163116455078,14.830090522766113
2024-10-20,2024-10-27,1,ALMIRANTE BROWN,8.036563873291016,24.832839965820312
2024-10-20,2024-10-27,1,AVELLANEDA,117.26168060302734,143.88125610351562
2024-10-20,2024-10-27,1,EZEIZA,61.038848876953125,54.10688400268555
2024-10-20,2024-10-27,1,FLORENCIO VARELA,42.301780700683594,35.014522552490234
2024-10-20,2024-10-27,1,GENERAL SAN MARTÍN,32.18517303466797,41.79666519165039
2024-10-20,2024-10-27,1,JOSÉ C. PAZ,203.06307983398438,155.162353515625
2024-10-20,2024-10-27,1,LA MATANZA,16.021751403808594,14.481810569763184
2024-10-20,2024-10-27,1,LANÚS,15.609180450439453,35.9847412109375
2024-10-20,2024-10-27,1,LOMAS DE ZAMORA,0.5793070793151855,1.082753300666809
2024-10-20,2024-10-27,1,MALVINAS ARGENTINAS,5.70330286026001,5.638699531555176
2024-10-20,2024-10-27,1,MERLO,21.803098678588867,6.138321399688721
2024-10-20,2024-10-27,1,MORENO,52.89335250854492,38.963130950927734
2024-10-20,2024-10-27,1,MORÓN,22.94803810119629,9.686235427856445
2024-10-20,2024-10-27,1,QUILMES,6.315214157104492,10.388751029968262
2024-10-20,2024-10-27,1,SAN ISIDRO,0.3363800048828125,2.8914589881896973
2024-10-20,2024-10-27,1,SAN MIGUEL,18.550336837768555,23.832490921020508
2024-10-20,2024-10-27,1,TIGRE,4.474783420562744,4.336765289306641
2024-10-20,2024-10-27,1,TRES DE FEBRERO,61.50872039794922,45.99995422363281
2024-10-20,2024-10-27,1,VICENTE LÓPEZ,2.834064483642578,11.60423469543457
