origin_date,target_date,horizon,neighborhood,actual,predicted
2025-01-05,2025-01-19,2,Mattapan,147.10000610351562,85.96854400634766
2025-01-05,2025-01-19,2,Roslindale,139.60000610351562,86.1211166381836
2025-01-05,2025-01-19,2,Roxbury,235.10000610351562,155.97341918945312
2025-01-05,2025-01-19,2,South Boston,44.29999923706055,41.05488204956055
2025-01-05,2025-01-19,2,South End,96.69999694824219,106.7836685180664
2025-01-05,2025-01-19,2,West Roxbury,58.70000076293945,42.82709884643555
2025-01-12,2025-01-19,1,Allston/Brighton,59.400001525878906,65.95679473876953
2025-01-12,2025-01-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,33.95570373535156
2025-01-12,2025-01-19,1,Charlestown,46.400001525878906,42.413700103759766
2025-01-12,2025-01-19,1,Dorchester,292.4500427246094,215.4717559814453
2025-01-12,2025-01-19,1,East Boston,53.0,37.19139099121094
2025-01-12,2025-01-19,1,Fenway,21.100000381469727,21.189054489135742
2025-01-12,2025-01-19,1,Hyde Park,78.5,86.81423950195312
2025-01-12,2025-01-19,1,Jamaica Plain,39.0,37.53092575073242
2025-01-12,2025-01-19,1,Mattapan,147.10000610351562,102.26558685302734
2025-01-12,2025-01-19,1,Roslindale,139.60000610351562,119.77851867675781
2025-01-12,2025-01-19,1,Roxbury,235.10000610351562,192.57211303710938
2025-01-12,2025-01-19,1,South Boston,44.29999923706055,34.36326599121094
2025-01-12,2025-01-19,1,South End,96.69999694824219,116.65069580078125
2025-01-12,2025-01-19,1,West Roxbury,58.70000076293945,44.860023498535156
2025-01-12,2025-01-26,2,Allston/Brighton,55.20000457763672,60.475074768066406
2025-01-12,2025-01-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,35.967533111572266
2025-01-12,2025-01-26,2,Charlestown,56.70000076293945,46.54182052612305
2025-01-12,2025-01-26,2,Dorchester,289.7000427246094,211.11573791503906
2025-01-12,2025-01-26,2,East Boston,81.0999984741211,38.755409240722656
2025-01-12,2025-01-26,2,Fenway,31.700000762939453,21.91103744506836
2025-01-12,2025-01-26,2,Hyde Park,108.5,83.03919219970703
2025-01-12,2025-01-26,2,Jamaica Plain,42.400001525878906,38.0467414855957
2025-01-12,2025-01-26,2,Mattapan,124.50000762939453,96.31273651123047
2025-01-12,2025-01-26,2,Roslindale,161.39999389648438,107.41570281982422
2025-01-12,2025-01-26,2,Roxbury,261.29998779296875,187.74427795410156
2025-01-12,2025-01-26,2,South Boston,86.5,36.21132278442383
2025-01-12,2025-01-26,2,South End,152.6999969482422,114.58477783203125
2025-01-12,2025-01-26,2,West Roxbury,69.69999694824219,42.4561882019043
2025-01-19,2025-01-26,1,Allston/Brighton,55.20000457763672,64.6554946899414
2025-01-19,2025-01-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,41.399208068847656
2025-01-19,2025-01-26,1,Charlestown,56.70000076293945,54.45054244995117
2025-01-19,2025-01-26,1,Dorchester,289.7000427246094,283.799072265625
2025-01-19,2025-01-26,1,East Boston,81.0999984741211,50.54954528808594
2025-01-19,2025-01-26,1,Fenway,31.700000762939453,23.84149932861328
2025-01-19,2025-01-26,1,Hyde Park,108.5,86.06706237792969
2025-01-19,2025-01-26,1,Jamaica Plain,42.400001525878906,41.27204895019531
2025-01-19,2025-01-26,1,Mattapan,124.50000762939453,132.95901489257812
2025-01-19,2025-01-26,1,Roslindale,161.39999389648438,132.72442626953125
2025-01-19,2025-01-26,1,Roxbury,261.29998779296875,228.52938842773438
2025-01-19,2025-01-26,1,South Boston,86.5,45.36058044433594
2025-01-19,2025-01-26,1,South End,152.6999969482422,112.22520446777344
2025-01-19,2025-01-26,1,West Roxbury,69.69999694824219,57.20234680175781
2025-01-19,2025-02-02,2,Allston/Brighton,93.4000015258789,58.84474182128906
2025-01-19,2025-02-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,38.037803649902344
2025-01-19,2025-02-02,2,Charlestown,82.4000015258789,53.3792724609375
2025-01-19,2025-02-02,2,Dorchester,294.3500061035156,248.47976684570312
2025-01-19,2025-02-02,2,East Boston,68.5999984741211,44.88188552856445
2025-01-19,2025-02-02,2,Fenway,56.79999923706055,22.919893264770508
2025-01-19,2025-02-02,2,Hyde Park,117.69999694824219,79.09632110595703
2025-01-19,2025-02-02,2,Jamaica Plain,66.19999694824219,37.44746017456055
2025-01-19,2025-02-02,2,Mattapan,166.89999389648438,111.93389892578125
2025-01-19,2025-02-02,2,Roslindale,187.60000610351562,112.30782318115234
2025-01-19,2025-02-02,2,Roxbury,271.0999755859375,201.77792358398438
2025-01-19,2025-02-02,2,South Boston,78.0999984741211,41.53666687011719
2025-01-19,2025-02-02,2,South End,165.39999389648438,106.8135757446289
2025-01-19,2025-02-02,2,West Roxbury,66.0,49.37362289428711
2025-01-26,2025-02-02,1,Allston/Brighton,93.4000015258789,61.734336853027344
2025-01-26,2025-02-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,46.30305480957031
2025-01-26,2025-02-02,1,Charlestown,82.4000015258789,64.3189926147461
2025-01-26,2025-02-02,1,Dorchester,294.3500061035156,285.06964111328125
2025-01-26,2025-02-02,1,East Boston,68.5999984741211,70.36610412597656
2025-01-26,2025-02-02,1,Fenway,56.79999923706055,31.08282470703125
2025-01-26,2025-02-02,1,Hyde Park,117.69999694824219,103.57363891601562
2025-01-26,2025-02-02,1,Jamaica Plain,66.19999694824219,45.37480926513672
2025-01-26,2025-02-02,1,Mattapan,166.89999389648438,120.49064636230469
2025-01-26,2025-02-02,1,Roslindale,187.60000610351562,147.02377319335938
2025-01-26,2025-02-02,1,Roxbury,271.0999755859375,249.57296752929688
2025-01-26,2025-02-02,1,South Boston,78.0999984741211,74.73632049560547
2025-01-26,2025-02-02,1,South End,165.39999389648438,148.81478881835938
2025-01-26,2025-02-02,1,West Roxbury,66.0,62.710086822509766
2025-01-26,2025-02-09,2,Allston/Brighton,74.99999237060547,55.68275451660156
2025-01-26,2025-02-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,41.955604553222656
2025-01-26,2025-02-09,2,Charlestown,92.80000305175781,59.932952880859375
2025-01-26,2025-02-09,2,Dorchester,217.0500030517578,241.0087890625
2025-01-26,2025-02-09,2,East Boston,48.29999923706055,56.52586364746094
2025-01-26,2025-02-09,2,Fenway,27.700000762939453,27.813386917114258
2025-01-26,2025-02-09,2,Hyde Park,99.19999694824219,86.11865234375
2025-01-26,2025-02-09,2,Jamaica Plain,66.19999694824219,40.17888641357422
2025-01-26,2025-02-09,2,Mattapan,101.9000015258789,99.12349700927734
2025-01-26,2025-02-09,2,Roslindale,100.30000305175781,117.3929672241211
2025-01-26,2025-02-09,2,Roxbury,205.70001220703125,207.97470092773438
2025-01-26,2025-02-09,2,South Boston,76.0,60.394691467285156
2025-01-26,2025-02-09,2,South End,114.5,129.40640258789062
2025-01-26,2025-02-09,2,West Roxbury,62.400001525878906,51.634666442871094
2025-02-02,2025-02-09,1,Allston/Brighton,74.99999237060547,81.75475311279297
2025-02-02,2025-02-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,59.575592041015625
2025-02-02,2025-02-09,1,Charlestown,92.80000305175781,70.65855407714844
2025-02-02,2025-02-09,1,Dorchester,217.0500030517578,272.0409851074219
2025-02-02,2025-02-09,1,East Boston,48.29999923706055,62.26606750488281
2025-02-02,2025-02-09,1,Fenway,27.700000762939453,46.605281829833984
2025-02-02,2025-02-09,1,Hyde Park,99.19999694824219,103.99620056152344
2025-02-02,2025-02-09,1,Jamaica Plain,66.19999694824219,56.416751861572266
2025-02-02,2025-02-09,1,Mattapan,101.9000015258789,144.70684814453125
2025-02-02,2025-02-09,1,Roslindale,100.30000305175781,159.91758728027344
2025-02-02,2025-02-09,1,Roxbury,205.70001220703125,250.47732543945312
2025-02-02,2025-02-09,1,South Boston,76.0,68.42166137695312
2025-02-02,2025-02-09,1,South End,114.5,152.0180206298828
2025-02-02,2025-02-09,1,West Roxbury,62.400001525878906,58.335323333740234
2025-02-02,2025-02-16,2,Allston/Brighton,48.099998474121094,63.794063568115234
2025-02-02,2025-02-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,47.027095794677734
2025-02-02,2025-02-16,2,Charlestown,67.0,55.413780212402344
2025-02-02,2025-02-16,2,Dorchester,178.8500213623047,210.1632843017578
2025-02-02,2025-02-16,2,East Boston,39.0,47.03422546386719
2025-02-02,2025-02-16,2,Fenway,19.799999237060547,36.1904411315918
2025-02-02,2025-02-16,2,Hyde Park,57.70000076293945,79.22477722167969
2025-02-02,2025-02-16,2,Jamaica Plain,34.0,43.35563659667969
2025-02-02,2025-02-16,2,Mattapan,56.599998474121094,109.63507843017578
2025-02-02,2025-02-16,2,Roslindale,109.0999984741211,119.3384780883789
2025-02-02,2025-02-16,2,Roxbury,147.0,194.97354125976562
2025-02-02,2025-02-16,2,South Boston,38.0,51.94343566894531
2025-02-02,2025-02-16,2,South End,94.19999694824219,121.52232360839844
2025-02-02,2025-02-16,2,West Roxbury,14.699999809265137,44.586570739746094
2025-02-09,2025-02-16,1,Allston/Brighton,48.099998474121094,56.64970397949219
2025-02-09,2025-02-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,51.960506439208984
2025-02-09,2025-02-16,1,Charlestown,67.0,65.03060913085938
2025-02-09,2025-02-16,1,Dorchester,178.8500213623047,163.07005310058594
2025-02-09,2025-02-16,1,East Boston,39.0,35.815650939941406
2025-02-09,2025-02-16,1,Fenway,19.799999237060547,22.1215763092041
2025-02-09,2025-02-16,1,Hyde Park,57.70000076293945,74.04398345947266
2025-02-09,2025-02-16,1,Jamaica Plain,34.0,49.11134719848633
2025-02-09,2025-02-16,1,Mattapan,56.599998474121094,76.25650787353516
2025-02-09,2025-02-16,1,Roslindale,109.0999984741211,79.42095947265625
2025-02-09,2025-02-16,1,Roxbury,147.0,156.91073608398438
2025-02-09,2025-02-16,1,South Boston,38.0,57.274078369140625
2025-02-09,2025-02-16,1,South End,94.19999694824219,90.34026336669922
2025-02-09,2025-02-16,1,West Roxbury,14.699999809265137,45.16984558105469
2025-02-09,2025-02-23,2,Allston/Brighton,42.400001525878906,38.85163116455078
2025-02-09,2025-02-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,36.10783386230469
2025-02-09,2025-02-23,2,Charlestown,30.899999618530273,42.66730880737305
2025-02-09,2025-02-23,2,Dorchester,99.0,104.67738342285156
2025-02-09,2025-02-23,2,East Boston,21.799999237060547,22.54238510131836
2025-02-09,2025-02-23,2,Fenway,23.799999237060547,15.598013877868652
2025-02-09,2025-02-23,2,Hyde Park,50.79999923706055,48.81355285644531
2025-02-09,2025-02-23,2,Jamaica Plain,25.5,33.5616569519043
2025-02-09,2025-02-23,2,Mattapan,53.79999923706055,48.455902099609375
2025-02-09,2025-02-23,2,Roslindale,78.5,51.245697021484375
2025-02-09,2025-02-23,2,Roxbury,117.5999984741211,103.15412139892578
2025-02-09,2025-02-23,2,South Boston,23.200000762939453,38.796287536621094
2025-02-09,2025-02-23,2,South End,50.900001525878906,61.918479919433594
2025-02-09,2025-02-23,2,West Roxbury,40.29999923706055,29.52933120727539
2025-02-16,2025-02-23,1,Allston/Brighton,42.400001525878906,33.965999603271484
2025-02-16,2025-02-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,36.8762321472168
2025-02-16,2025-02-23,1,Charlestown,30.899999618530273,44.35860824584961
2025-02-16,2025-02-23,1,Dorchester,99.0,117.66401672363281
2025-02-16,2025-02-23,1,East Boston,21.799999237060547,26.165084838867188
2025-02-16,2025-02-23,1,Fenway,23.799999237060547,14.621132850646973
2025-02-16,2025-02-23,1,Hyde Park,50.79999923706055,38.45203399658203
2025-02-16,2025-02-23,1,Jamaica Plain,25.5,24.54814910888672
2025-02-16,2025-02-23,1,Mattapan,53.79999923706055,39.353824615478516
2025-02-16,2025-02-23,1,Roslindale,78.5,72.14212799072266
2025-02-16,2025-02-23,1,Roxbury,117.5999984741211,98.36055755615234
2025-02-16,2025-02-23,1,South Boston,23.200000762939453,27.279541015625
2025-02-16,2025-02-23,1,South End,50.900001525878906,65.88683319091797
2025-02-16,2025-02-23,1,West Roxbury,40.29999923706055,12.773387908935547
2025-02-16,2025-03-02,2,Allston/Brighton,17.0,22.346202850341797
2025-02-16,2025-03-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,24.21380043029785
2025-02-16,2025-03-02,2,Charlestown,20.600000381469727,27.178966522216797
2025-02-16,2025-03-02,2,Dorchester,84.44999694824219,73.74498748779297
2025-02-16,2025-03-02,2,East Boston,20.299999237060547,15.886234283447266
2025-02-16,2025-03-02,2,Fenway,13.199999809265137,9.98694896697998
2025-02-16,2025-03-02,2,Hyde Park,32.29999923706055,22.616453170776367
2025-02-16,2025-03-02,2,Jamaica Plain,13.600000381469727,15.720611572265625
2025-02-16,2025-03-02,2,Mattapan,34.0,22.550453186035156
2025-02-16,2025-03-02,2,Roslindale,34.900001525878906,45.159061431884766
2025-02-16,2025-03-02,2,Roxbury,62.099998474121094,60.712345123291016
2025-02-16,2025-03-02,2,South Boston,6.300000190734863,17.056921005249023
2025-02-16,2025-03-02,2,South End,48.400001525878906,42.27643966674805
2025-02-16,2025-03-02,2,West Roxbury,18.299999237060547,7.9902472496032715
2025-02-23,2025-03-02,1,Allston/Brighton,17.0,27.236103057861328
2025-02-23,2025-03-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,22.9086971282959
2025-02-23,2025-03-02,1,Charlestown,20.600000381469727,21.5434513092041
2025-02-23,2025-03-02,1,Dorchester,84.44999694824219,64.31018829345703
2025-02-23,2025-03-02,1,East Boston,20.299999237060547,14.276933670043945
2025-02-23,2025-03-02,1,Fenway,13.199999809265137,15.529358863830566
2025-02-23,2025-03-02,1,Hyde Park,32.29999923706055,31.410764694213867
2025-02-23,2025-03-02,1,Jamaica Plain,13.600000381469727,16.861770629882812
2025-02-23,2025-03-02,1,Mattapan,34.0,34.803890228271484
2025-02-23,2025-03-02,1,Roslindale,34.900001525878906,51.087093353271484
2025-02-23,2025-03-02,1,Roxbury,62.099998474121094,74.65147399902344
2025-02-23,2025-03-02,1,South Boston,6.300000190734863,15.135790824890137
2025-02-23,2025-03-02,1,South End,48.400001525878906,36.613616943359375
2025-02-23,2025-03-02,1,West Roxbury,18.299999237060547,24.22943878173828
2025-02-23,2025-03-09,2,Allston/Brighton,9.899999618530273,18.0072021484375
2025-02-23,2025-03-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,14.338754653930664
2025-02-23,2025-03-09,2,Charlestown,56.70000076293945,12.799283027648926
2025-02-23,2025-03-09,2,Dorchester,73.55000305175781,40.669349670410156
2025-02-23,2025-03-09,2,East Boston,23.399999618530273,8.332146644592285
2025-02-23,2025-03-09,2,Fenway,9.199999809265137,11.2694730758667
2025-02-23,2025-03-09,2,Hyde Park,27.700000762939453,18.600757598876953
2025-02-23,2025-03-09,2,Jamaica Plain,17.0,10.43917465209961
2025-02-23,2025-03-09,2,Mattapan,17.0,21.89868927001953
2025-02-23,2025-03-09,2,Roslindale,30.5,31.971729278564453
2025-02-23,2025-03-09,2,Roxbury,49.0,47.27626419067383
2025-02-23,2025-03-09,2,South Boston,21.100000381469727,9.132698059082031
2025-02-23,2025-03-09,2,South End,56.0,23.638198852539062
2025-02-23,2025-03-09,2,West Roxbury,25.700000762939453,16.448667526245117
2025-03-02,2025-03-09,1,Allston/Brighton,9.899999618530273,16.180683135986328
2025-03-02,2025-03-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,19.008075714111328
2025-03-02,2025-03-09,1,Charlestown,56.70000076293945,17.344173431396484
2025-03-02,2025-03-09,1,Dorchester,73.55000305175781,62.59455108642578
2025-03-02,2025-03-09,1,East Boston,23.399999618530273,14.057795524597168
2025-03-02,2025-03-09,1,Fenway,9.199999809265137,10.915011405944824
2025-03-02,2025-03-09,1,Hyde Park,27.700000762939453,24.305418014526367
2025-03-02,2025-03-09,1,Jamaica Plain,17.0,11.438076972961426
2025-03-02,2025-03-09,1,Mattapan,17.0,28.554872512817383
2025-03-02,2025-03-09,1,Roslindale,30.5,30.7402286529541
2025-03-02,2025-03-09,1,Roxbury,49.0,51.65009307861328
2025-03-02,2025-03-09,1,South Boston,21.100000381469727,8.212889671325684
2025-03-02,2025-03-09,1,South End,56.0,35.79277420043945
2025-03-02,2025-03-09,1,West Roxbury,25.700000762939453,15.723758697509766
2025-03-02,2025-03-16,2,Allston/Brighton,24.100000381469727,14.620779037475586
2025-03-02,2025-03-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,14.099261283874512
2025-03-02,2025-03-16,2,Charlestown,5.199999809265137,13.723371505737305
2025-03-02,2025-03-16,2,Dorchester,57.70000076293945,53.90729904174805
2025-03-02,2025-03-16,2,East Boston,14.0,11.416834831237793
2025-03-02,2025-03-16,2,Fenway,7.900000095367432,9.414109230041504
2025-03-02,2025-03-16,2,Hyde Park,48.5,19.042753219604492
2025-03-02,2025-03-16,2,Jamaica Plain,11.899999618530273,10.1860933303833
2025-03-02,2025-03-16,2,Mattapan,14.100000381469727,24.02154541015625
2025-03-02,2025-03-16,2,Roslindale,39.29999923706055,26.12795639038086
2025-03-02,2025-03-16,2,Roxbury,52.29999923706055,43.5588264465332
2025-03-02,2025-03-16,2,South Boston,4.199999809265137,8.271393775939941
2025-03-02,2025-03-16,2,South End,43.29999923706055,29.59548568725586
2025-03-02,2025-03-16,2,West Roxbury,14.699999809265137,13.362741470336914
2025-03-09,2025-03-16,1,Allston/Brighton,24.100000381469727,11.023531913757324
2025-03-09,2025-03-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,8.08173656463623
2025-03-09,2025-03-16,1,Charlestown,5.199999809265137,37.283164978027344
2025-03-09,2025-03-16,1,Dorchester,57.70000076293945,60.787315368652344
2025-03-09,2025-03-16,1,East Boston,14.0,16.569324493408203
2025-03-09,2025-03-16,1,Fenway,7.900000095367432,8.644103050231934
2025-03-09,2025-03-16,1,Hyde Park,48.5,22.246042251586914
2025-03-09,2025-03-16,1,Jamaica Plain,11.899999618530273,13.261013984680176
2025-03-09,2025-03-16,1,Mattapan,14.100000381469727,18.776348114013672
2025-03-09,2025-03-16,1,Roslindale,39.29999923706055,27.731708526611328
2025-03-09,2025-03-16,1,Roxbury,52.29999923706055,44.93617248535156
2025-03-09,2025-03-16,1,South Boston,4.199999809265137,14.320160865783691
2025-03-09,2025-03-16,1,South End,43.29999923706055,42.06587219238281
2025-03-09,2025-03-16,1,West Roxbury,14.699999809265137,18.277437210083008
2025-03-09,2025-03-23,2,Allston/Brighton,18.399999618530273,11.248634338378906
2025-03-09,2025-03-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,7.898815155029297
2025-03-09,2025-03-23,2,Charlestown,10.300000190734863,29.148508071899414
2025-03-09,2025-03-23,2,Dorchester,38.79999923706055,53.528099060058594
2025-03-09,2025-03-23,2,East Boston,10.899999618530273,13.80375862121582
2025-03-09,2025-03-23,2,Fenway,9.199999809265137,7.785616397857666
2025-03-09,2025-03-23,2,Hyde Park,27.700000762939453,17.61299705505371
2025-03-09,2025-03-23,2,Jamaica Plain,17.0,11.433350563049316
2025-03-09,2025-03-23,2,Mattapan,19.799999237060547,18.410985946655273
2025-03-09,2025-03-23,2,Roslindale,30.5,25.214244842529297
2025-03-09,2025-03-23,2,Roxbury,68.5999984741211,40.58577346801758
2025-03-09,2025-03-23,2,South Boston,6.300000190734863,12.772727966308594
2025-03-09,2025-03-23,2,South End,38.20000076293945,34.21593475341797
2025-03-09,2025-03-23,2,West Roxbury,18.299999237060547,14.895030975341797
2025-03-16,2025-03-23,1,Allston/Brighton,18.399999618530273,17.871583938598633
2025-03-16,2025-03-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,9.322981834411621
2025-03-16,2025-03-23,1,Charlestown,10.300000190734863,8.782746315002441
2025-03-16,2025-03-23,1,Dorchester,38.79999923706055,49.344669342041016
2025-03-16,2025-03-23,1,East Boston,10.899999618530273,11.671041488647461
2025-03-16,2025-03-23,1,Fenway,9.199999809265137,7.6138105392456055
2025-03-16,2025-03-23,1,Hyde Park,27.700000762939453,32.21344757080078
2025-03-16,2025-03-23,1,Jamaica Plain,17.0,10.891597747802734
2025-03-16,2025-03-23,1,Mattapan,19.799999237060547,15.894822120666504
2025-03-16,2025-03-23,1,Roslindale,30.5,29.467885971069336
2025-03-16,2025-03-23,1,Roxbury,68.5999984741211,42.31686019897461
2025-03-16,2025-03-23,1,South Boston,6.300000190734863,5.918616771697998
2025-03-16,2025-03-23,1,South End,38.20000076293945,33.37627029418945
2025-03-16,2025-03-23,1,West Roxbury,18.299999237060547,12.682716369628906
2025-03-16,2025-03-30,2,Allston/Brighton,17.0,15.985346794128418
2025-03-16,2025-03-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,7.733349800109863
2025-03-16,2025-03-30,2,Charlestown,20.600000381469727,8.887215614318848
2025-03-16,2025-03-30,2,Dorchester,49.349998474121094,46.252803802490234
2025-03-16,2025-03-30,2,East Boston,1.6000003814697266,9.812357902526855
2025-03-16,2025-03-30,2,Fenway,7.900000095367432,7.145730972290039
2025-03-16,2025-03-30,2,Hyde Park,18.5,25.322416305541992
2025-03-16,2025-03-30,2,Jamaica Plain,6.800000190734863,10.180150985717773
2025-03-16,2025-03-30,2,Mattapan,39.599998474121094,16.468111038208008
2025-03-16,2025-03-30,2,Roslindale,26.200000762939453,26.5810604095459
2025-03-16,2025-03-30,2,Roxbury,58.79999923706055,38.53690719604492
2025-03-16,2025-03-30,2,South Boston,10.600000381469727,6.521493911743164
2025-03-16,2025-03-30,2,South End,43.29999923706055,27.561372756958008
2025-03-16,2025-03-30,2,West Roxbury,7.300000190734863,11.020580291748047
2025-03-23,2025-03-30,1,Allston/Brighton,17.0,15.234508514404297
2025-03-23,2025-03-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,13.685769081115723
2025-03-23,2025-03-30,1,Charlestown,20.600000381469727,10.294486999511719
2025-03-23,2025-03-30,1,Dorchester,49.349998474121094,37.993980407714844
2025-03-23,2025-03-30,1,East Boston,1.6000003814697266,9.171615600585938
2025-03-23,2025-03-30,1,Fenway,7.900000095367432,7.656042098999023
2025-03-23,2025-03-30,1,Hyde Park,18.5,21.05107879638672
2025-03-23,2025-03-30,1,Jamaica Plain,6.800000190734863,12.503767013549805
2025-03-23,2025-03-30,1,Mattapan,39.599998474121094,17.738426208496094
2025-03-23,2025-03-30,1,Roslindale,26.200000762939453,26.519521713256836
2025-03-23,2025-03-30,1,Roxbury,58.79999923706055,51.219268798828125
2025-03-23,2025-03-30,1,South Boston,10.600000381469727,6.285406589508057
2025-03-23,2025-03-30,1,South End,43.29999923706055,30.38019371032715
2025-03-23,2025-03-30,1,West Roxbury,7.300000190734863,14.047823905944824
2025-03-23,2025-04-06,2,Allston/Brighton,24.100000381469727,13.821990013122559
2025-03-23,2025-04-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,10.844461441040039
2025-03-23,2025-04-06,2,Charlestown,15.5,9.066227912902832
2025-03-23,2025-04-06,2,Dorchester,71.8499984741211,37.252532958984375
2025-03-23,2025-04-06,2,East Boston,14.0,7.806173801422119
2025-03-23,2025-04-06,2,Fenway,2.5999999046325684,6.898777961730957
2025-03-23,2025-04-06,2,Hyde Park,27.700000762939453,16.607257843017578
2025-03-23,2025-04-06,2,Jamaica Plain,1.6999998092651367,10.944916725158691
2025-03-23,2025-04-06,2,Mattapan,14.100000381469727,16.96924591064453
2025-03-23,2025-04-06,2,Roslindale,30.5,24.898069381713867
