origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-12-29,2025-06-15,24,Roxbury,9.8,9.8,0.0,lag,0.0,51.00491853073511
2024-12-29,2025-06-15,24,South Boston,6.3,2.1,-4.199999999999999,nearest+1,0.0,21.17417089262252
2024-12-29,2025-06-15,24,South End,17.8,15.3,-2.5,lag,0.0,66.78512095365775
2024-12-29,2025-06-15,24,West Roxbury,,3.7,,nearest+2,0.0,29.01843655738397
2025-01-05,2025-06-22,24,Allston/Brighton,4.2,8.5,4.3,lag,0.0,46.8747434273925
2025-01-05,2025-06-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,41.12341396910516
2025-01-05,2025-06-22,24,Charlestown,10.3,20.6,10.3,lag,0.0,80.34060715955567
2025-01-05,2025-06-22,24,Dorchester,9.5,13.5,4.0,lag,0.0,61.861850055956246
2025-01-05,2025-06-22,24,East Boston,1.6,6.2,4.6,lag,0.0,38.974182424105905
2025-01-05,2025-06-22,24,Fenway,,1.3,,lag,0.0,16.307477403158522
2025-01-05,2025-06-22,24,Hyde Park,6.9,11.5,4.6,lag,0.0,56.135966414407996
2025-01-05,2025-06-22,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.67031877102733
2025-01-05,2025-06-22,24,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,46.8747434273925
2025-01-05,2025-06-22,24,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,32.00974275125721
2025-01-05,2025-06-22,24,Roxbury,29.4,26.1,-3.299999999999997,lag,0.0,93.34442365193269
2025-01-05,2025-06-22,24,South Boston,2.1,4.2,2.1,lag,0.0,31.174951167368892
2025-01-05,2025-06-22,24,South End,10.2,10.2,0.0,lag,0.0,52.237425227311974
2025-01-05,2025-06-22,24,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,29.01843655738397
2025-01-12,2025-06-29,24,Allston/Brighton,1.4,9.9,8.5,lag,0.0,51.31461412688581
2025-01-12,2025-06-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,,6.8,,lag,0.0,41.12341396910516
2025-01-12,2025-06-29,24,Charlestown,,15.5,,lag,0.0,67.32053245501663
2025-01-12,2025-06-29,24,Dorchester,5.75,18.15,12.399999999999999,lag,0.0,74.22565261333321
2025-01-12,2025-06-29,24,East Boston,3.1,6.2,3.1,nearest+1,0.0,38.974182424105905
2025-01-12,2025-06-29,24,Fenway,4.0,1.3,-2.7,nearest+1,0.0,16.307477403158522
2025-01-12,2025-06-29,24,Hyde Park,2.3,13.8,11.5,lag,0.0,62.6962513624285
2025-01-12,2025-06-29,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.67031877102733
2025-01-12,2025-06-29,24,Mattapan,,14.1,,lag,0.0,63.52487484820559
2025-01-12,2025-06-29,24,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,32.00974275125721
2025-01-12,2025-06-29,24,Roxbury,3.3,6.5,3.2,lag,0.0,40.05773964425446
2025-01-12,2025-06-29,24,South Boston,,10.6,,lag,0.0,53.45376212608611
2025-01-12,2025-06-29,24,South End,7.6,22.9,15.299999999999999,lag,0.0,85.88741178475254
2025-01-12,2025-06-29,24,West Roxbury,,3.7,,lag,0.0,29.01843655738397
2025-01-19,2025-07-06,24,Allston/Brighton,2.8,7.1,4.3,lag,0.0,42.17237663685709
2025-01-19,2025-07-06,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,27.67031877102733
2025-01-19,2025-07-06,24,Charlestown,,15.5,,nearest+1,0.0,67.32053245501663
2025-01-19,2025-07-06,24,Dorchester,10.05,22.85,12.8,lag,0.0,85.76861065904761
2025-01-19,2025-07-06,24,East Boston,,4.7,,lag,0.0,33.23546479827506
2025-01-19,2025-07-06,24,Fenway,1.3,5.3,4.0,lag,0.0,35.60218579871073
2025-01-19,2025-07-06,24,Hyde Park,2.3,13.8,11.5,nearest+1,0.0,62.6962513624285
2025-01-19,2025-07-06,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.67031877102733
2025-01-19,2025-07-06,24,Mattapan,2.8,17.0,14.2,lag,0.0,71.27008260760627
2025-01-19,2025-07-06,24,Roslindale,4.4,13.1,8.7,lag,0.0,60.73999089228993
2025-01-19,2025-07-06,24,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,51.00491853073511
2025-01-19,2025-07-06,24,South Boston,2.1,4.2,2.1,lag,0.0,31.174951167368892
2025-01-19,2025-07-06,24,South End,7.6,12.7,5.1,lag,0.0,59.60702424584339
2025-01-19,2025-07-06,24,West Roxbury,,3.7,,nearest+1,0.0,29.01843655738397
2025-01-26,2025-07-13,24,Allston/Brighton,1.4,8.5,7.1,lag,0.0,46.8747434273925
2025-01-26,2025-07-13,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,27.67031877102733
2025-01-26,2025-07-13,24,Charlestown,,15.5,,nearest+2,0.0,67.32053245501663
2025-01-26,2025-07-13,24,Dorchester,11.9,15.6,3.6999999999999993,lag,0.0,67.58742671142478
2025-01-26,2025-07-13,24,East Boston,1.6,4.7,3.1,nearest+1,0.0,33.23546479827506
2025-01-26,2025-07-13,24,Fenway,2.6,1.3,-1.3,lag,0.0,16.307477403158522
2025-01-26,2025-07-13,24,Hyde Park,4.6,9.2,4.6,lag,0.0,49.12362205760553
2025-01-26,2025-07-13,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.67031877102733
2025-01-26,2025-07-13,24,Mattapan,8.5,17.0,8.5,nearest+1,0.0,71.27008260760627
2025-01-26,2025-07-13,24,Roslindale,8.7,34.9,26.2,lag,0.0,112.65865419271222
2025-01-26,2025-07-13,24,Roxbury,9.8,9.8,0.0,lag,0.0,51.00491853073511
2025-01-26,2025-07-13,24,South Boston,4.2,2.1,-2.1,lag,0.0,21.17417089262252
2025-01-26,2025-07-13,24,South End,2.5,7.6,5.1,lag,0.0,43.88631096886562
2025-01-26,2025-07-13,24,West Roxbury,,3.7,,lag,0.0,29.01843655738397
2025-02-02,2025-07-20,24,Allston/Brighton,5.7,11.3,5.6000000000000005,lag,0.0,55.5461251799465
2025-02-02,2025-07-20,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,18.86170698455258
2025-02-02,2025-07-20,24,Charlestown,,5.2,,nearest+1,0.0,35.214954806317046
2025-02-02,2025-07-20,24,Dorchester,8.9,15.75,6.85,lag,0.0,67.986768317989
2025-02-02,2025-07-20,24,East Boston,3.1,1.6,-1.5,lag,0.0,18.249301320755446
2025-02-02,2025-07-20,24,Fenway,,2.6,,lag,0.0,23.823778080554536
2025-02-02,2025-07-20,24,Hyde Park,,2.3,,lag,0.0,22.261811028802764
2025-02-02,2025-07-20,24,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,34.82494844185474
2025-02-02,2025-07-20,24,Mattapan,2.8,8.5,5.7,lag,0.0,46.8747434273925
2025-02-02,2025-07-20,24,Roslindale,,13.1,,lag,0.0,60.73999089228993
2025-02-02,2025-07-20,24,Roxbury,9.8,13.1,3.299999999999999,lag,0.0,60.73999089228993
2025-02-02,2025-07-20,24,South Boston,,4.2,,lag,0.0,31.174951167368892
2025-02-02,2025-07-20,24,South End,17.8,7.6,-10.200000000000001,lag,0.0,43.88631096886562
2025-02-02,2025-07-20,24,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,29.01843655738397
2025-02-09,2025-07-27,24,Allston/Brighton,4.2,4.2,0.0,lag,0.0,31.174951167368892
2025-02-09,2025-07-27,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,18.86170698455258
2025-02-09,2025-07-27,24,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,35.214954806317046
2025-02-09,2025-07-27,24,Dorchester,3.55,17.5,13.95,lag,0.0,72.56238849712267
2025-02-09,2025-07-27,24,East Boston,,4.7,,lag,0.0,33.23546479827506
2025-02-09,2025-07-27,24,Fenway,1.3,1.3,0.0,lag,0.0,16.307477403158522
2025-02-09,2025-07-27,24,Hyde Park,2.3,4.6,2.3,lag,0.0,32.830263886461694
2025-02-09,2025-07-27,24,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,18.86170698455258
2025-02-09,2025-07-27,24,Mattapan,2.8,19.8,17.0,lag,0.0,78.36910897869029
2025-02-09,2025-07-27,24,Roslindale,,13.1,,lag,0.0,60.73999089228993
2025-02-09,2025-07-27,24,Roxbury,6.5,6.5,0.0,lag,0.0,40.05773964425446
2025-02-09,2025-07-27,24,South Boston,4.2,2.1,-2.1,lag,0.0,21.17417089262252
2025-02-09,2025-07-27,24,South End,5.1,5.1,0.0,lag,0.0,34.82494844185474
2025-02-09,2025-07-27,24,West Roxbury,,7.3,,lag,0.0,42.862923210363654
2025-02-16,2025-08-03,24,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,37.124867108659565
2025-02-16,2025-08-03,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,34.82494844185474
2025-02-16,2025-08-03,24,Charlestown,5.2,5.2,0.0,lag,0.0,35.214954806317046
2025-02-16,2025-08-03,24,Dorchester,13.5,24.3,10.8,lag,0.0,89.18423054566209
2025-02-16,2025-08-03,24,East Boston,4.7,3.1,-1.6,lag,0.0,26.27484663993025
2025-02-16,2025-08-03,24,Fenway,,1.3,,nearest+1,0.0,16.307477403158522
2025-02-16,2025-08-03,24,Hyde Park,2.3,2.3,0.0,lag,0.0,22.261811028802764
2025-02-16,2025-08-03,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.67031877102733
2025-02-16,2025-08-03,24,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,55.5461251799465
2025-02-16,2025-08-03,24,Roslindale,13.1,13.1,0.0,lag,0.0,60.73999089228993
2025-02-16,2025-08-03,24,Roxbury,16.3,13.1,-3.200000000000001,lag,0.0,60.73999089228993
2025-02-16,2025-08-03,24,South Boston,,2.1,,nearest+1,0.0,21.17417089262252
2025-02-16,2025-08-03,24,South End,5.1,5.1,0.0,lag,0.0,34.82494844185474
2025-02-16,2025-08-03,24,West Roxbury,,7.3,,nearest+1,0.0,42.862923210363654
2025-02-23,2025-08-10,24,Allston/Brighton,8.5,5.7,-2.8,nearest+1,0.0,37.124867108659565
2025-02-23,2025-08-10,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,27.67031877102733
2025-02-23,2025-08-10,24,Charlestown,,5.2,,nearest+1,0.0,35.214954806317046
2025-02-23,2025-08-10,24,Dorchester,10.8,12.4,1.5999999999999996,lag,0.0,58.749693279860494
2025-02-23,2025-08-10,24,East Boston,4.7,6.2,1.5,lag,0.0,38.974182424105905
2025-02-23,2025-08-10,24,Fenway,,1.3,,nearest+1,0.0,16.307477403158522
2025-02-23,2025-08-10,24,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,49.12362205760553
2025-02-23,2025-08-10,24,Jamaica Plain,1.7,8.5,6.8,lag,0.0,46.8747434273925
2025-02-23,2025-08-10,24,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,37.124867108659565
2025-02-23,2025-08-10,24,Roslindale,,8.7,,lag,0.0,47.52358609694457
2025-02-23,2025-08-10,24,Roxbury,6.5,3.3,-3.2,lag,0.0,27.210738614542
2025-02-23,2025-08-10,24,South Boston,2.1,4.2,2.1,lag,0.0,31.174951167368892
2025-02-23,2025-08-10,24,South End,5.1,10.2,5.1,lag,0.0,52.237425227311974
2025-02-23,2025-08-10,24,West Roxbury,3.7,3.7,0.0,lag,0.0,29.01843655738397
2025-03-02,2025-08-17,24,Allston/Brighton,2.8,2.8,0.0,lag,0.0,24.82495539884907
2025-03-02,2025-08-17,24,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4,,lag,0.0,27.67031877102733
2025-03-02,2025-08-17,24,Charlestown,5.2,5.2,0.0,nearest+1,0.0,35.214954806317046
2025-03-02,2025-08-17,24,Dorchester,22.85,12.6,-10.250000000000002,lag,0.0,59.32198595357231
2025-03-02,2025-08-17,24,East Boston,3.1,4.7,1.6,lag,0.0,33.23546479827506
2025-03-02,2025-08-17,24,Fenway,1.3,1.3,0.0,lag,0.0,16.307477403158522
2025-03-02,2025-08-17,24,Hyde Park,2.3,2.3,0.0,lag,0.0,22.261811028802764
2025-03-02,2025-08-17,24,Jamaica Plain,5.1,8.5,3.4000000000000004,nearest+1,0.0,46.8747434273925
2025-03-02,2025-08-17,24,Mattapan,8.5,2.8,-5.7,lag,0.0,24.82495539884907
2025-03-02,2025-08-17,24,Roslindale,,4.4,,lag,0.0,32.00974275125721
2025-03-02,2025-08-17,24,Roxbury,16.3,9.8,-6.5,lag,0.0,51.00491853073511
2025-03-02,2025-08-17,24,South Boston,10.6,4.2,-6.3999999999999995,lag,0.0,31.174951167368892
2025-03-02,2025-08-17,24,South End,10.2,10.2,0.0,lag,0.0,52.237425227311974
2025-03-02,2025-08-17,24,West Roxbury,3.7,11.0,7.3,lag,0.0,54.65483635264826
2025-03-09,2025-08-24,24,Allston/Brighton,7.1,1.4,-5.699999999999999,lag,0.0,16.973995317857437
2025-03-09,2025-08-24,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,lag,0.0,34.82494844185474
2025-03-09,2025-08-24,24,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,35.214954806317046
2025-03-09,2025-08-24,24,Dorchester,13.399999999999999,17.4,4.0,lag,0.0,72.30484199825855
2025-03-09,2025-08-24,24,East Boston,,4.7,,nearest+1,0.0,33.23546479827506
2025-03-09,2025-08-24,24,Fenway,,6.6,,lag,0.0,40.414890835043366
2025-03-09,2025-08-24,24,Hyde Park,2.3,2.3,0.0,nearest+1,0.0,22.261811028802764
2025-03-09,2025-08-24,24,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,18.86170698455258
2025-03-09,2025-08-24,24,Mattapan,2.8,11.3,8.5,lag,0.0,55.5461251799465
2025-03-09,2025-08-24,24,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,32.00974275125721
2025-03-09,2025-08-24,24,Roxbury,6.5,13.1,6.6,lag,0.0,60.73999089228993
2025-03-09,2025-08-24,24,South Boston,4.2,4.2,0.0,nearest+1,0.0,31.174951167368892
2025-03-09,2025-08-24,24,South End,5.1,10.2,5.1,lag,0.0,52.237425227311974
2025-03-09,2025-08-24,24,West Roxbury,11.0,3.7,-7.3,lag,0.0,29.01843655738397
2025-03-16,2025-08-31,24,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,24.82495539884907
2025-03-16,2025-08-31,24,Back Bay/Beacon Hill/Downtown/North End/West End,,8.6,,lag,0.0,47.19981716630969
2025-03-16,2025-08-31,24,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,80.34060715955567
2025-03-16,2025-08-31,24,Dorchester,11.15,16.55,5.4,lag,0.0,70.09698480345942
2025-03-16,2025-08-31,24,East Boston,9.4,6.2,-3.2,lag,0.0,38.974182424105905
2025-03-16,2025-08-31,24,Fenway,4.0,1.3,-2.7,lag,0.0,16.307477403158522
2025-03-16,2025-08-31,24,Hyde Park,2.3,11.5,9.2,nearest+1,0.0,56.135966414407996
2025-03-16,2025-08-31,24,Jamaica Plain,3.4,8.5,5.1,lag,0.0,46.8747434273925
2025-03-16,2025-08-31,24,Mattapan,2.8,11.3,8.5,lag,0.0,55.5461251799465
2025-03-16,2025-08-31,24,Roslindale,,4.4,,lag,0.0,32.00974275125721
2025-03-16,2025-08-31,24,Roxbury,16.3,3.3,-13.0,lag,0.0,27.210738614542
2025-03-16,2025-08-31,24,South Boston,,2.1,,lag,0.0,21.17417089262252
2025-03-16,2025-08-31,24,South End,5.1,15.3,10.200000000000001,lag,0.0,66.78512095365775
2025-03-16,2025-08-31,24,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,29.01843655738397
2025-03-23,2025-09-07,24,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,42.17237663685709
2025-03-23,2025-09-07,24,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,6.8,-1.7999999999999998,lag,0.0,41.12341396910516
2025-03-23,2025-09-07,24,Charlestown,10.3,10.3,0.0,lag,0.0,52.542988434723426
2025-03-23,2025-09-07,24,Dorchester,5.0,19.0,14.0,lag,0.0,76.37369527338329
2025-03-23,2025-09-07,24,East Boston,3.1,1.6,-1.5,lag,0.0,18.249301320755446
2025-03-23,2025-09-07,24,Fenway,2.6,1.3,-1.3,lag,0.0,16.307477403158522
2025-03-23,2025-09-07,24,Hyde Park,11.5,11.5,0.0,lag,0.0,56.135966414407996
2025-03-23,2025-09-07,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.67031877102733
2025-03-23,2025-09-07,24,Mattapan,5.7,17.0,11.3,lag,0.0,71.27008260760627
2025-03-23,2025-09-07,24,Roslindale,,21.8,,lag,0.0,83.2559970193661
2025-03-23,2025-09-07,24,Roxbury,29.4,16.3,-13.099999999999998,lag,0.0,69.441012421256
2025-03-23,2025-09-07,24,South Boston,,4.2,,lag,0.0,31.174951167368892
2025-03-23,2025-09-07,24,South End,17.8,5.1,-12.700000000000001,lag,0.0,34.82494844185474
2025-03-23,2025-09-07,24,West Roxbury,7.3,7.3,0.0,lag,0.0,42.862923210363654
2025-03-30,2025-09-14,24,Allston/Brighton,7.1,9.9,2.8000000000000007,lag,0.0,51.31461412688581
2025-03-30,2025-09-14,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,41.12341396910516
2025-03-30,2025-09-14,24,Charlestown,5.2,5.2,0.0,lag,0.0,35.214954806317046
2025-03-30,2025-09-14,24,Dorchester,24.650000000000002,19.1,-5.550000000000001,lag,0.0,76.62448054070003
2025-03-30,2025-09-14,24,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,44.56066196408712
2025-03-30,2025-09-14,24,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,44.8955567628359
2025-03-30,2025-09-14,24,Hyde Park,11.5,4.6,-6.9,lag,0.0,32.830263886461694
2025-03-30,2025-09-14,24,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,18.86170698455258
2025-03-30,2025-09-14,24,Mattapan,5.7,17.0,11.3,lag,0.0,71.27008260760627
2025-03-30,2025-09-14,24,Roslindale,4.4,17.5,13.1,lag,0.0,72.56238849712267
2025-03-30,2025-09-14,24,Roxbury,6.5,16.3,9.8,lag,0.0,69.441012421256
2025-03-30,2025-09-14,24,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,39.3374330982736
2025-03-30,2025-09-14,24,South End,5.1,20.4,15.299999999999999,lag,0.0,79.84989688370948
2025-03-30,2025-09-14,24,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,42.862923210363654
2025-04-06,2025-09-21,24,Allston/Brighton,5.7,4.2,-1.5,lag,0.0,31.174951167368892
2025-04-06,2025-09-21,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,18.86170698455258
2025-04-06,2025-09-21,24,Charlestown,,5.2,,nearest+1,0.0,35.214954806317046
2025-04-06,2025-09-21,24,Dorchester,28.950000000000003,21.549999999999997,-7.400000000000006,lag,0.0,82.65259560164776
2025-04-06,2025-09-21,24,East Boston,1.6,6.2,4.6,lag,0.0,38.974182424105905
2025-04-06,2025-09-21,24,Fenway,4.0,4.0,0.0,lag,0.0,30.32485681201842
2025-04-06,2025-09-21,24,Hyde Park,4.6,11.5,6.9,lag,0.0,56.135966414407996
2025-04-06,2025-09-21,24,Jamaica Plain,3.4,6.8,3.4,lag,0.0,41.12341396910516
2025-04-06,2025-09-21,24,Mattapan,2.8,11.3,8.5,lag,0.0,55.5461251799465
2025-04-06,2025-09-21,24,Roslindale,8.7,8.7,0.0,lag,0.0,47.52358609694457
2025-04-06,2025-09-21,24,Roxbury,35.9,22.9,-13.0,lag,0.0,85.88741178475254
2025-04-06,2025-09-21,24,South Boston,4.2,6.3,2.0999999999999996,nearest+1,0.0,39.3374330982736
2025-04-06,2025-09-21,24,South End,12.7,20.4,7.699999999999999,lag,0.0,79.84989688370948
2025-04-06,2025-09-21,24,West Roxbury,,7.3,,nearest+1,0.0,42.862923210363654
2025-04-13,2025-09-28,24,Allston/Brighton,11.3,2.8,-8.5,lag,0.0,24.82495539884907
2025-04-13,2025-09-28,24,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,5.1,-1.7000000000000002,lag,0.0,34.82494844185474
2025-04-13,2025-09-28,24,Charlestown,15.5,5.2,-10.3,lag,0.0,35.214954806317046
2025-04-13,2025-09-28,24,Dorchester,15.95,22.85,6.900000000000002,lag,0.0,85.76861065904761
2025-04-13,2025-09-28,24,East Boston,1.6,4.7,3.1,lag,0.0,33.23546479827506
2025-04-13,2025-09-28,24,Fenway,2.6,2.6,0.0,lag,0.0,23.823778080554536
2025-04-13,2025-09-28,24,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,56.135966414407996
2025-04-13,2025-09-28,24,Jamaica Plain,3.4,10.2,6.799999999999999,lag,0.0,52.237425227311974
2025-04-13,2025-09-28,24,Mattapan,,5.7,,lag,0.0,37.124867108659565
2025-04-13,2025-09-28,24,Roslindale,30.5,17.5,-13.0,lag,0.0,72.56238849712267
2025-04-13,2025-09-28,24,Roxbury,26.1,19.6,-6.5,lag,0.0,77.87255462264406
2025-04-13,2025-09-28,24,South Boston,6.3,4.2,-2.0999999999999996,nearest+1,0.0,31.174951167368892
2025-04-13,2025-09-28,24,South End,7.6,17.8,10.200000000000001,lag,0.0,73.3323462809835
2025-04-13,2025-09-28,24,West Roxbury,11.0,7.3,-3.7,nearest+1,0.0,42.862923210363654
2025-04-20,2025-10-05,24,Allston/Brighton,8.5,5.7,-2.8,lag,0.0,37.124867108659565
2025-04-20,2025-10-05,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,41.12341396910516
2025-04-20,2025-10-05,24,Charlestown,,10.3,,lag,0.0,52.542988434723426
2025-04-20,2025-10-05,24,Dorchester,13.5,30.25,16.75,lag,0.0,102.64335623305065
2025-04-20,2025-10-05,24,East Boston,3.1,3.1,0.0,lag,0.0,26.27484663993025
2025-04-20,2025-10-05,24,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,35.60218579871073
2025-04-20,2025-10-05,24,Hyde Park,,13.8,,lag,0.0,62.6962513624285
2025-04-20,2025-10-05,24,Jamaica Plain,1.7,8.5,6.8,lag,0.0,46.8747434273925
2025-04-20,2025-10-05,24,Mattapan,5.7,17.0,11.3,lag,0.0,71.27008260760627
2025-04-20,2025-10-05,24,Roslindale,8.7,13.1,4.4,lag,0.0,60.73999089228993
2025-04-20,2025-10-05,24,Roxbury,39.2,16.3,-22.900000000000002,lag,0.0,69.441012421256
2025-04-20,2025-10-05,24,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,31.174951167368892
2025-04-20,2025-10-05,24,South End,7.6,25.4,17.799999999999997,lag,0.0,91.73654985903534
2025-04-20,2025-10-05,24,West Roxbury,7.3,7.3,0.0,lag,0.0,42.862923210363654
2025-04-27,2025-10-12,24,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,31.174951167368892
2025-04-27,2025-10-12,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.6,6.8999999999999995,lag,0.0,47.19981716630969
2025-04-27,2025-10-12,24,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,52.542988434723426
2025-04-27,2025-10-12,24,Dorchester,12.1,15.75,3.6500000000000004,lag,0.0,67.986768317989
