origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-08,2,Charlestown,,8.157483100891113,,0.0,22.7674523487555
2025-05-25,2025-06-08,2,Dorchester,14.5,18.656986236572266,4.156986236572266,0.0,41.10083674791154
2025-05-25,2025-06-08,2,East Boston,,3.082498550415039,,0.0,12.08759496300484
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.6139211654663086,2.3139209747314453,0.0,13.278410058305067
2025-05-25,2025-06-08,2,Hyde Park,,8.025572776794434,,0.0,22.547517991990667
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,3.12253999710083,-3.677460193634033,0.0,12.155127413289838
2025-05-25,2025-06-08,2,Mattapan,8.5,9.174819946289062,0.6748199462890625,0.0,24.806930509166662
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.84028434753418,5.440284729003906,0.0,25.976757973228235
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,16.978548049926758,-5.921451568603516,0.0,38.45677553261049
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,3.0131568908691406,0.9131574630737305,0.0,11.955068940822272
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.064203262329102,-3.2357959747314453,0.0,29.98030986836876
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.323445796966553,1.623445987701416,0.0,17.147253601354212
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.350493907928467,-1.34950590133667,0.0,15.005671841887098
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.773617744445801,1.073617935180664,0.0,11.35583917659444
2025-06-01,2025-06-15,2,Charlestown,,7.428160190582275,,0.0,21.368114488418016
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,15.495789527893066,8.795788764953613,0.0,36.785238162137084
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.7387807369232178,-0.3612196445465088,0.0,11.180151718374063
2025-06-01,2025-06-15,2,Fenway,4.0,3.0189425945281982,-0.9810574054718018,0.0,11.860956078792354
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.191158294677734,1.5911579132080078,0.0,18.932975108079248
2025-06-01,2025-06-15,2,Jamaica Plain,,3.4323601722717285,,0.0,12.8441617238006
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.105959415435791,4.305960178375244,0.0,20.797192452383953
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,9.453975677490234,-3.646024703979492,0.0,25.288177135853473
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,11.48047161102295,1.6804723739624023,0.0,29.377596532671248
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.981067180633545,-3.3189330101013184,0.0,11.785514505135188
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.874032974243164,-6.925966262817383,0.0,27.777985659611918
2025-06-01,2025-06-15,2,West Roxbury,,4.345927715301514,,0.0,14.987506333859669
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,4.014859199523926,-0.18514060974121094,0.0,14.246208358900315
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.2422642707824707,1.542264461517334,0.0,12.421735190500735
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.808089256286621,-1.4919109344482422,0.0,23.995854692561068
2025-06-08,2025-06-22,2,Dorchester,9.5,19.8985538482666,10.398553848266602,0.0,43.22873566655173
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.7324204444885254,1.1324200630187988,0.0,11.197921514288645
2025-06-08,2025-06-22,2,Fenway,,2.6347603797912598,,0.0,10.877760567393079
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,7.006401062011719,0.10640144348144531,0.0,20.693320769295674
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.223773956298828,2.5237741470336914,0.0,14.68185708407228
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,6.830436706542969,-4.469564437866211,0.0,20.308705294035153
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.950849533081055,-18.2491512298584,0.0,22.400693464678895
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,13.475586891174316,-15.92441463470459,0.0,32.91411748710763
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.5664052963256836,0.46640586853027344,0.0,10.770105782930116
2025-06-08,2025-06-22,2,South End,10.200000762939453,11.544538497924805,1.3445377349853516,0.0,29.00615371733022
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.608354091644287,-7.391645908355713,0.0,13.342356596285448
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.565434455871582,4.165434837341309,0.0,17.612070028287107
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.6179325580596924,,0.0,10.885019339483486
2025-06-15,2025-06-29,2,Charlestown,,7.773923873901367,,0.0,22.07268266297118
2025-06-15,2025-06-29,2,Dorchester,5.75,12.274346351623535,6.524346351623535,0.0,30.6086602076112
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,1.9845950603485107,-1.1154053211212158,0.0,9.280707663246698
2025-06-15,2025-06-29,2,Fenway,4.0,3.3354673385620117,-0.6645326614379883,0.0,12.597847972329859
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,4.958248615264893,2.6582493782043457,0.0,16.429029238027432
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,4.8372578620910645,3.1372580528259277,0.0,16.014319418052903
2025-06-15,2025-06-29,2,Mattapan,,5.538424968719482,,0.0,17.711408186407958
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,9.779434204101562,1.0794334411621094,0.0,25.765722935959623
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,14.263001441955566,10.962998390197754,0.0,33.775491518971194
2025-06-15,2025-06-29,2,South Boston,,3.1827890872955322,,0.0,12.35692809993412
2025-06-15,2025-06-29,2,South End,7.600000381469727,11.773661613464355,4.173661231994629,0.0,29.394486638285382
2025-06-15,2025-06-29,2,West Roxbury,,4.533621311187744,,0.0,15.433363048015877
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,4.963990211486816,2.1639909744262695,0.0,16.318035602805143
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8721425533294678,1.172142744064331,0.0,11.5169933925704
2025-06-22,2025-07-06,2,Charlestown,,6.386645793914795,,0.0,19.34135942987247
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,14.159406661987305,4.109407424926758,0.0,34.125729402237226
2025-06-22,2025-07-06,2,East Boston,,2.160215377807617,,0.0,9.747992180864504
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,3.8692381381988525,2.5692379474639893,0.0,13.842719733822982
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,6.799310684204102,4.499311447143555,0.0,20.196035206972958
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.5245988368988037,0.824599027633667,0.0,10.618134757614246
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,8.001555442810059,5.201556205749512,0.0,22.54717661474982
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,11.430197715759277,7.030198097229004,0.0,29.01667900745112
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,16.47908592224121,9.979082107543945,0.0,37.94856733225486
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.3835909366607666,1.2835915088653564,0.0,12.73838526068352
2025-06-22,2025-07-06,2,South End,7.600000381469727,10.911389350891113,3.3113889694213867,0.0,27.864439602757233
2025-06-22,2025-07-06,2,West Roxbury,,3.7737233638763428,,0.0,13.778766780402133
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,3.0816094875335693,1.681609869003296,0.0,12.08385143871308
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.340481996536255,0.6404821872711182,0.0,10.166312687083018
2025-06-29,2025-07-13,2,Charlestown,,8.209814071655273,,0.0,22.884499766911095
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,8.183444023132324,-3.716557502746582,0.0,23.535907353887886
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,2.412236452102661,0.8122360706329346,0.0,10.397705776394188
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,2.979444742202759,0.37944483757019043,0.0,11.747184526932367
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,3.971168279647827,-0.6288321018218994,0.0,14.229232765808538
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.352372169494629,0.6523723602294922,0.0,10.179253243613834
2025-06-29,2025-07-13,2,Mattapan,8.5,8.057544708251953,-0.4424552917480469,0.0,22.696245214180866
2025-06-29,2025-07-13,2,Roslindale,8.700000762939453,9.446446418762207,0.7464456558227539,0.0,25.244090149954307
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,9.724246978759766,-0.07575225830078125,0.0,26.06014611222483
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,2.7039501667022705,-1.4960496425628662,0.0,11.152850712719626
2025-06-29,2025-07-13,2,South End,2.5,8.547170639038086,6.047170639038086,0.0,23.489878556653803
2025-06-29,2025-07-13,2,West Roxbury,,5.6631951332092285,,0.0,17.91871358702143
2025-07-06,2025-07-20,2,Allston/Brighton,5.699999809265137,3.683231830596924,-2.016767978668213,0.0,13.467143384512157
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.4585139751434326,-1.9414856433868408,0.0,7.697969368231465
2025-07-06,2025-07-20,2,Charlestown,,8.22310733795166,,0.0,22.85472573235626
2025-07-06,2025-07-20,2,Dorchester,8.900001525878906,11.31788444519043,2.4178829193115234,0.0,29.158243231364185
2025-07-06,2025-07-20,2,East Boston,3.1000003814697266,3.2929394245147705,0.19293904304504395,0.0,12.567239144214232
2025-07-06,2025-07-20,2,Fenway,,2.378450632095337,,0.0,10.216859254816082
2025-07-06,2025-07-20,2,Hyde Park,,4.149742126464844,,0.0,14.687256820429157
2025-07-06,2025-07-20,2,Jamaica Plain,3.40000057220459,2.6631197929382324,-0.7368807792663574,0.0,10.951729619526459
2025-07-06,2025-07-20,2,Mattapan,2.799999237060547,4.9869704246521,2.1869711875915527,0.0,16.470003860499503
2025-07-06,2025-07-20,2,Roslindale,,7.377673149108887,,0.0,21.341910957098968
2025-07-06,2025-07-20,2,Roxbury,9.799999237060547,8.897394180297852,-0.9026050567626953,0.0,24.569607721630405
2025-07-06,2025-07-20,2,South Boston,,1.9268057346343994,,0.0,9.015246298946476
2025-07-06,2025-07-20,2,South End,17.799999237060547,7.864495277404785,-9.935503959655762,0.0,22.226076553268825
2025-07-06,2025-07-20,2,West Roxbury,3.6999998092651367,5.559271335601807,1.85927152633667,0.0,17.640013448779015
2025-07-13,2025-07-27,2,Allston/Brighton,4.199999809265137,3.298152208328247,-0.9018476009368896,0.0,12.584725884882552
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.024289846420288,0.32429003715515137,0.0,9.327213575940062
2025-07-13,2025-07-27,2,Charlestown,10.300000190734863,8.482446670532227,-1.8175535202026367,0.0,23.546340539448792
2025-07-13,2025-07-27,2,Dorchester,3.549999237060547,11.708150863647461,8.158151626586914,0.0,29.851672633360526
2025-07-13,2025-07-27,2,East Boston,,1.8741384744644165,,0.0,8.903324510237415
2025-07-13,2025-07-27,2,Fenway,1.3000001907348633,3.0878520011901855,1.7878518104553223,0.0,11.991434315650064
2025-07-13,2025-07-27,2,Hyde Park,2.299999237060547,4.907941818237305,2.607942581176758,0.0,16.285480453170734
2025-07-13,2025-07-27,2,Jamaica Plain,3.40000057220459,2.5984294414520264,-0.8015711307525635,0.0,10.804483165370971
2025-07-13,2025-07-27,2,Mattapan,2.799999237060547,6.825319290161133,4.025320053100586,0.0,20.308632266883905
2025-07-13,2025-07-27,2,Roslindale,,9.579723358154297,,0.0,25.395936432542797
2025-07-13,2025-07-27,2,Roxbury,6.500003814697266,9.998723983764648,3.498720169067383,0.0,26.529556809855436
2025-07-13,2025-07-27,2,South Boston,4.199999809265137,3.6466176509857178,-0.553382158279419,0.0,13.380130032008626
2025-07-13,2025-07-27,2,South End,5.100000381469727,6.218372821807861,1.1183724403381348,0.0,19.120024654726542
2025-07-13,2025-07-27,2,West Roxbury,,5.567839622497559,,0.0,17.61956733210746
2025-07-20,2025-08-03,2,Allston/Brighton,7.100000381469727,4.856266021728516,-2.243734359741211,0.0,16.096423125928915
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,2.398167848587036,-2.7018320560455322,0.0,10.339381421444866
2025-07-20,2025-08-03,2,Charlestown,5.199999809265137,7.941381454467773,2.7413816452026367,0.0,22.43285483455454
2025-07-20,2025-08-03,2,Dorchester,13.5,10.075135231018066,-3.4248647689819336,0.0,26.891168020721135
2025-07-20,2025-08-03,2,East Boston,4.699999809265137,2.66117787361145,-2.0388219356536865,0.0,11.049485013306704
2025-07-20,2025-08-03,2,Fenway,,2.846595525741577,,0.0,11.408891334873601
2025-07-20,2025-08-03,2,Hyde Park,2.299999237060547,5.2548298835754395,2.9548306465148926,0.0,17.14694946018397
2025-07-20,2025-08-03,2,Jamaica Plain,1.6999998092651367,3.134262800216675,1.434262990951538,0.0,12.14622280637689
2025-07-20,2025-08-03,2,Mattapan,8.5,6.0433735847473145,-2.4566264152526855,0.0,18.702112121384122
2025-07-20,2025-08-03,2,Roslindale,13.100000381469727,9.06519889831543,-4.034801483154297,0.0,24.599691862203876
2025-07-20,2025-08-03,2,Roxbury,16.299999237060547,10.501897811889648,-5.798101425170898,0.0,27.433008317930106
2025-07-20,2025-08-03,2,South Boston,,3.7081804275512695,,0.0,13.553878144545795
2025-07-20,2025-08-03,2,South End,5.100000381469727,8.016876220703125,2.9168758392333984,0.0,22.869821721735256
2025-07-20,2025-08-03,2,West Roxbury,,4.494351387023926,,0.0,15.35306772233588
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,4.550358772277832,-3.949641227722168,0.0,15.420713970567729
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.8385248184204102,0.13852500915527344,0.0,8.770087036938783
2025-07-27,2025-08-10,2,Charlestown,,8.367010116577148,,0.0,23.103659389775466
2025-07-27,2025-08-10,2,Dorchester,10.799999237060547,6.306964874267578,-4.493034362792969,0.0,20.499226108954133
2025-07-27,2025-08-10,2,East Boston,4.699999809265137,3.471205472946167,-1.2287943363189697,0.0,12.96840342624469
2025-07-27,2025-08-10,2,Fenway,,2.1827991008758545,,0.0,9.681489302106465
2025-07-27,2025-08-10,2,Hyde Park,6.899999618530273,3.1961846351623535,-3.70381498336792,0.0,12.445748991976918
2025-07-27,2025-08-10,2,Jamaica Plain,1.6999998092651367,3.58620548248291,1.8862056732177734,0.0,13.206250860328586
2025-07-27,2025-08-10,2,Mattapan,11.30000114440918,5.853751182556152,-5.446249961853027,0.0,18.31216882319856
2025-07-27,2025-08-10,2,Roslindale,,10.48017692565918,,0.0,27.18966992101395
2025-07-27,2025-08-10,2,Roxbury,6.500003814697266,9.073649406433105,2.57364559173584,0.0,24.837229820564552
2025-07-27,2025-08-10,2,South Boston,2.09999942779541,2.699277400970459,0.5992779731750488,0.0,11.126507555736167
2025-07-27,2025-08-10,2,South End,5.100000381469727,6.645493507385254,1.5454931259155273,0.0,19.93639087408303
2025-07-27,2025-08-10,2,West Roxbury,3.6999998092651367,5.650611877441406,1.9506120681762695,0.0,17.81240366856302
2025-08-03,2025-08-17,2,Allston/Brighton,2.799999237060547,5.068411350250244,2.2684121131896973,0.0,16.59384890181976
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.5671896934509277,,0.0,10.780217607566922
2025-08-03,2025-08-17,2,Charlestown,5.199999809265137,7.3367767333984375,2.136776924133301,0.0,21.148817201943565
2025-08-03,2025-08-17,2,Dorchester,22.849998474121094,12.375493049621582,-10.474505424499512,0.0,31.23451519506178
2025-08-03,2025-08-17,2,East Boston,3.1000003814697266,2.485563039779663,-0.6144373416900635,0.0,10.678912926177924
2025-08-03,2025-08-17,2,Fenway,1.3000001907348633,2.4503655433654785,1.1503653526306152,0.0,10.40978764689756
2025-08-03,2025-08-17,2,Hyde Park,2.299999237060547,4.542821884155273,2.2428226470947266,0.0,15.623672457961748
2025-08-03,2025-08-17,2,Jamaica Plain,5.099999904632568,3.185471296310425,-1.9145286083221436,0.0,12.278989828068124
2025-08-03,2025-08-17,2,Mattapan,8.5,8.319122314453125,-0.180877685546875,0.0,23.151630259198512
2025-08-03,2025-08-17,2,Roslindale,,9.682719230651855,,0.0,25.891325473920503
2025-08-03,2025-08-17,2,Roxbury,16.299999237060547,11.939730644226074,-4.360268592834473,0.0,30.090440148960408
2025-08-03,2025-08-17,2,South Boston,10.600000381469727,3.558180332183838,-7.041820049285889,0.0,13.234364077718228
2025-08-03,2025-08-17,2,South End,10.200000762939453,6.9670562744140625,-3.2329444885253906,0.0,20.613650472103636
2025-08-03,2025-08-17,2,West Roxbury,3.6999998092651367,5.091855525970459,1.3918557167053223,0.0,16.599021099656284
2025-08-10,2025-08-24,2,Allston/Brighton,7.100000381469727,5.708906650543213,-1.3910937309265137,0.0,17.937889099276642
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.6266167163848877,0.926616907119751,0.0,10.889349328215582
2025-08-10,2025-08-24,2,Charlestown,10.300000190734863,7.446047782897949,-2.853952407836914,0.0,21.36884910554275
2025-08-10,2025-08-24,2,Dorchester,13.400001525878906,13.239616394042969,-0.1603851318359375,0.0,32.557278813572616
2025-08-10,2025-08-24,2,East Boston,,3.7929422855377197,,0.0,13.728772400101924
2025-08-10,2025-08-24,2,Fenway,,2.5141661167144775,,0.0,10.576868327928953
2025-08-10,2025-08-24,2,Hyde Park,2.299999237060547,6.255756855010986,3.9557576179504395,0.0,19.086480364528185
2025-08-10,2025-08-24,2,Jamaica Plain,5.099999904632568,3.0655531883239746,-2.0344467163085938,0.0,11.993823672490366
2025-08-10,2025-08-24,2,Mattapan,2.799999237060547,9.315118789672852,6.515119552612305,0.0,25.011375572900285
2025-08-10,2025-08-24,2,Roslindale,8.700000762939453,13.874561309814453,5.174560546875,0.0,33.00724629138449
2025-08-10,2025-08-24,2,Roxbury,6.500003814697266,10.71751594543457,4.217512130737305,0.0,27.768662915698762
2025-08-10,2025-08-24,2,South Boston,4.199999809265137,2.840355396270752,-1.3596444129943848,0.0,11.434283951210572
2025-08-10,2025-08-24,2,South End,5.100000381469727,8.058125495910645,2.958125114440918,0.0,22.670025775393874
2025-08-10,2025-08-24,2,West Roxbury,11.0,4.9576263427734375,-6.0423736572265625,0.0,16.299607890426778
2025-08-17,2025-08-31,2,Allston/Brighton,4.199999809265137,5.550190448760986,1.3501906394958496,0.0,17.55629492982189
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.9406516551971436,,0.0,11.708008871075362
2025-08-17,2025-08-31,2,Charlestown,5.199999809265137,6.443655967712402,1.2436561584472656,0.0,19.398144367178862
2025-08-17,2025-08-31,2,Dorchester,11.150001525878906,19.633800506591797,8.48379898071289,0.0,42.801009235359885
2025-08-17,2025-08-31,2,East Boston,9.399999618530273,4.10647439956665,-5.293525218963623,0.0,14.408625558911393
2025-08-17,2025-08-31,2,Fenway,4.0,2.2410178184509277,-1.7589821815490723,0.0,9.844391232458008
2025-08-17,2025-08-31,2,Hyde Park,2.299999237060547,5.292647361755371,2.992648124694824,0.0,17.143678391657275
2025-08-17,2025-08-31,2,Jamaica Plain,3.40000057220459,4.223962783813477,0.8239622116088867,0.0,14.680644150051764
2025-08-17,2025-08-31,2,Mattapan,2.799999237060547,9.775175094604492,6.975175857543945,0.0,25.78075794128879
2025-08-17,2025-08-31,2,Roslindale,,12.255972862243652,,0.0,30.309167084944246
2025-08-17,2025-08-31,2,Roxbury,16.299999237060547,13.662099838256836,-2.637899398803711,0.0,33.26094170433355
2025-08-17,2025-08-31,2,South Boston,,5.020149230957031,,0.0,16.512275028363355
2025-08-17,2025-08-31,2,South End,5.100000381469727,10.390684127807617,5.290683746337891,0.0,26.967902943152005
2025-08-17,2025-08-31,2,West Roxbury,11.0,5.014604568481445,-5.985395431518555,0.0,16.426480233653002
2025-08-24,2025-09-07,2,Allston/Brighton,5.699999809265137,6.524563312530518,0.8245635032653809,0.0,19.528009315505187
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,2.3721725940704346,-6.227828025817871,0.0,10.21815440487155
2025-08-24,2025-09-07,2,Charlestown,10.300000190734863,6.828607082366943,-3.47139310836792,0.0,20.22569263413821
2025-08-24,2025-09-07,2,Dorchester,4.999996185302734,17.552547454833984,12.55255126953125,0.0,39.362194382844564
2025-08-24,2025-09-07,2,East Boston,3.1000003814697266,4.01410436630249,0.9141039848327637,0.0,14.24936591188415
2025-08-24,2025-09-07,2,Fenway,2.5999999046325684,3.170633316040039,0.5706334114074707,0.0,12.213871777851192
2025-08-24,2025-09-07,2,Hyde Park,11.5,5.219101905822754,-6.280898094177246,0.0,16.961928792639725
2025-08-24,2025-09-07,2,Jamaica Plain,1.6999998092651367,4.7787957191467285,3.078795909881592,0.0,15.895613095850884
2025-08-24,2025-09-07,2,Mattapan,5.6999969482421875,7.891679763793945,2.191682815551758,0.0,22.31500656699266
2025-08-24,2025-09-07,2,Roslindale,,11.347976684570312,,0.0,28.590798805493705
2025-08-24,2025-09-07,2,Roxbury,29.400001525878906,14.711323738098145,-14.688677787780762,0.0,34.89660800810546
2025-08-24,2025-09-07,2,South Boston,,4.825750350952148,,0.0,16.006539725316856
2025-08-24,2025-09-07,2,South End,17.799999237060547,9.334911346435547,-8.465087890625,0.0,25.092141744911963
2025-08-24,2025-09-07,2,West Roxbury,7.300000190734863,5.5343546867370605,-1.7656455039978027,0.0,17.6420330657335
2025-08-31,2025-09-14,2,Allston/Brighton,7.100000381469727,6.044280052185059,-1.055720329284668,0.0,18.57427489325745
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.148022174835205,1.4480223655700684,0.0,12.225344592878951
2025-08-31,2025-09-14,2,Charlestown,5.199999809265137,7.448519229888916,2.2485194206237793,0.0,21.373905079765883
2025-08-31,2025-09-14,2,Dorchester,24.650001525878906,15.60783863067627,-9.042162895202637,0.0,36.52899861754099
2025-08-31,2025-09-14,2,East Boston,4.699999809265137,3.2167439460754395,-1.4832558631896973,0.0,12.5103589746832
2025-08-31,2025-09-14,2,Fenway,1.3000001907348633,2.5452988147735596,1.2452986240386963,0.0,10.703448597259987
2025-08-31,2025-09-14,2,Hyde Park,11.5,5.940659523010254,-5.559340476989746,0.0,18.459664938771127
2025-08-31,2025-09-14,2,Jamaica Plain,5.099999904632568,4.498505115509033,-0.6014947891235352,0.0,15.273312779983549
2025-08-31,2025-09-14,2,Mattapan,5.6999969482421875,7.982717990875244,2.2827210426330566,0.0,22.491038232562133
2025-08-31,2025-09-14,2,Roslindale,4.399999618530273,13.022950172424316,8.622950553894043,0.0,31.573197937641112
2025-08-31,2025-09-14,2,Roxbury,6.500003814697266,17.3226261138916,10.822622299194336,0.0,38.960095668333395
2025-08-31,2025-09-14,2,South Boston,4.199999809265137,4.004581451416016,-0.1954183578491211,0.0,14.24193806343671
2025-08-31,2025-09-14,2,South End,5.100000381469727,8.652963638305664,3.5529632568359375,0.0,23.81330021070285
2025-08-31,2025-09-14,2,West Roxbury,3.6999998092651367,5.719740867614746,2.0197410583496094,0.0,18.012418906030106
2025-09-07,2025-09-21,2,Allston/Brighton,5.699999809265137,6.8003435134887695,1.1003437042236328,0.0,20.060057410251808
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,3.2645139694213867,-1.8354859352111816,0.0,12.58375429698312
2025-09-07,2025-09-21,2,Charlestown,,7.6806511878967285,,0.0,21.907058124551547
2025-09-07,2025-09-21,2,Dorchester,28.950000762939453,16.591638565063477,-12.358362197875977,0.0,38.13643722906265
2025-09-07,2025-09-21,2,East Boston,1.6000003814697266,5.353387832641602,3.753387451171875,0.0,17.132275998111993
2025-09-07,2025-09-21,2,Fenway,4.0,3.8163974285125732,-0.18360257148742676,0.0,13.735731576579585
2025-09-07,2025-09-21,2,Hyde Park,4.600000381469727,8.541054725646973,3.941054344177246,0.0,23.591816381642957
2025-09-07,2025-09-21,2,Jamaica Plain,3.40000057220459,4.144667625427246,0.7446670532226562,0.0,14.526459780922051
2025-09-07,2025-09-21,2,Mattapan,2.799999237060547,9.011893272399902,6.2118940353393555,0.0,24.418137616877722
2025-09-07,2025-09-21,2,Roslindale,8.700000762939453,12.823293685913086,4.123292922973633,0.0,31.200890791264065
2025-09-07,2025-09-21,2,Roxbury,35.900001525878906,23.400331497192383,-12.499670028686523,0.0,48.706005009544576
2025-09-07,2025-09-21,2,South Boston,4.199999809265137,4.43943452835083,0.23943471908569336,0.0,15.199264478413918
2025-09-07,2025-09-21,2,South End,12.700000762939453,11.411371231079102,-1.2886295318603516,0.0,28.86374390774904
2025-09-07,2025-09-21,2,West Roxbury,,6.313382625579834,,0.0,19.144203338393616
2025-09-14,2025-09-28,2,Allston/Brighton,11.300000190734863,6.896934986114502,-4.403065204620361,0.0,20.259302364398945
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,3.326343536376953,-3.47365665435791,0.0,12.63664080671708
