origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-06-08,2025-06-15,1,Jamaica Plain,,6.8,,lag,0.0,22.97762415000868
2025-06-08,2025-06-15,1,Mattapan,2.8,8.5,5.7,lag,0.0,26.58713365693083
2025-06-08,2025-06-15,1,Roslindale,13.1,4.4,-8.7,lag,0.0,17.413275471673906
2025-06-08,2025-06-15,1,Roxbury,9.8,22.9,13.099999999999998,lag,0.0,52.58780072264239
2025-06-08,2025-06-15,1,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,11.090211986244544
2025-06-08,2025-06-15,1,South End,17.8,15.3,-2.5,lag,0.0,39.56643622501302
2025-06-08,2025-06-15,1,West Roxbury,,3.7,,lag,0.0,15.633316163126299
2025-06-15,2025-06-22,1,Allston/Brighton,4.2,5.7,1.5,lag,0.0,20.511454638674984
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,9.788812075004339
2025-06-15,2025-06-22,1,Charlestown,10.3,10.3,0.0,nearest+1,0.0,30.210350132572653
2025-06-15,2025-06-22,1,Dorchester,9.5,6.7,-2.8,lag,0.0,22.75823045810852
2025-06-15,2025-06-22,1,East Boston,1.6,3.1,1.5,lag,0.0,14.022979835640673
2025-06-15,2025-06-22,1,Fenway,,4.0,,lag,0.0,16.407671325788357
2025-06-15,2025-06-22,1,Hyde Park,6.9,4.6,-2.3000000000000007,lag,0.0,17.905745145917578
2025-06-15,2025-06-22,1,Jamaica Plain,1.7,6.8,5.1,nearest+1,0.0,22.97762415000868
2025-06-15,2025-06-22,1,Mattapan,11.3,2.8,-8.5,lag,0.0,13.181002620660177
2025-06-15,2025-06-22,1,Roslindale,26.2,13.1,-13.1,lag,0.0,35.55411449627416
2025-06-15,2025-06-22,1,Roxbury,29.4,9.8,-19.599999999999998,lag,0.0,29.221077568856394
2025-06-15,2025-06-22,1,South Boston,2.1,6.3,4.199999999999999,lag,0.0,21.871503930990265
2025-06-15,2025-06-22,1,South End,10.2,17.8,7.600000000000001,lag,0.0,43.97401133554271
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,15.633316163126299
2025-06-22,2025-06-29,1,Allston/Brighton,1.4,4.2,2.8000000000000003,lag,0.0,16.914079719556195
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,lag,0.0,9.788812075004339
2025-06-22,2025-06-29,1,Charlestown,,10.3,,lag,0.0,30.210350132572653
2025-06-22,2025-06-29,1,Dorchester,5.75,9.5,3.75,lag,0.0,28.6215057162316
2025-06-22,2025-06-29,1,East Boston,3.1,1.6,-1.5,lag,0.0,9.447300369650462
2025-06-22,2025-06-29,1,Fenway,4.0,4.0,0.0,nearest+1,0.0,16.407671325788357
2025-06-22,2025-06-29,1,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,23.19614312750609
2025-06-22,2025-06-29,1,Jamaica Plain,1.7,1.7,0.0,lag,0.0,9.788812075004339
2025-06-22,2025-06-29,1,Mattapan,,11.3,,lag,0.0,32.15448679142773
2025-06-22,2025-06-29,1,Roslindale,8.7,26.2,17.5,lag,0.0,57.95491325170923
2025-06-22,2025-06-29,1,Roxbury,3.3,29.4,26.099999999999998,lag,0.0,63.03829308699552
2025-06-22,2025-06-29,1,South Boston,,2.1,,lag,0.0,11.090211986244544
2025-06-22,2025-06-29,1,South End,7.6,10.2,2.5999999999999996,lag,0.0,30.013462209023842
2025-06-22,2025-06-29,1,West Roxbury,,11.0,,lag,0.0,31.57579515484576
2025-06-29,2025-07-06,1,Allston/Brighton,2.8,1.4,-1.4,lag,0.0,8.74047734858413
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,9.788812075004339
2025-06-29,2025-07-06,1,Charlestown,,10.3,,nearest+1,0.0,30.210350132572653
2025-06-29,2025-07-06,1,Dorchester,10.05,5.75,-4.300000000000001,lag,0.0,20.626275318779783
2025-06-29,2025-07-06,1,East Boston,,3.1,,lag,0.0,14.022979835640673
2025-06-29,2025-07-06,1,Fenway,1.3,4.0,2.7,lag,0.0,16.407671325788357
2025-06-29,2025-07-06,1,Hyde Park,2.3,2.3,0.0,lag,0.0,11.708582621418309
2025-06-29,2025-07-06,1,Jamaica Plain,1.7,1.7,0.0,lag,0.0,9.788812075004339
2025-06-29,2025-07-06,1,Mattapan,2.8,11.3,8.5,nearest+1,0.0,32.15448679142773
2025-06-29,2025-07-06,1,Roslindale,4.4,8.7,4.299999999999999,lag,0.0,26.998686272793453
2025-06-29,2025-07-06,1,Roxbury,6.5,3.3,-3.2,lag,0.0,14.569827144914523
2025-06-29,2025-07-06,1,South Boston,2.1,2.1,0.0,nearest+1,0.0,11.090211986244544
2025-06-29,2025-07-06,1,South End,7.6,7.6,0.0,lag,0.0,24.702794645457864
2025-06-29,2025-07-06,1,West Roxbury,,11.0,,nearest+1,0.0,31.57579515484576
2025-07-06,2025-07-13,1,Allston/Brighton,1.4,2.8,1.4,lag,0.0,13.181002620660177
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,9.788812075004339
2025-07-06,2025-07-13,1,Charlestown,,10.3,,nearest+2,0.0,30.210350132572653
2025-07-06,2025-07-13,1,Dorchester,11.9,10.05,-1.8499999999999996,lag,0.0,29.717235397192624
2025-07-06,2025-07-13,1,East Boston,1.6,3.1,1.5,nearest+1,0.0,14.022979835640673
2025-07-06,2025-07-13,1,Fenway,2.6,1.3,-1.3,lag,0.0,8.373460964185563
2025-07-06,2025-07-13,1,Hyde Park,4.6,2.3,-2.3,lag,0.0,11.708582621418309
2025-07-06,2025-07-13,1,Jamaica Plain,1.7,1.7,0.0,lag,0.0,9.788812075004339
2025-07-06,2025-07-13,1,Mattapan,8.5,2.8,-5.7,lag,0.0,13.181002620660177
2025-07-06,2025-07-13,1,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,17.413275471673906
2025-07-06,2025-07-13,1,Roxbury,9.8,6.5,-3.3000000000000007,lag,0.0,22.31673955211012
2025-07-06,2025-07-13,1,South Boston,4.2,2.1,-2.1,lag,0.0,11.090211986244544
2025-07-06,2025-07-13,1,South End,2.5,7.6,5.1,lag,0.0,24.702794645457864
2025-07-06,2025-07-13,1,West Roxbury,,11.0,,nearest+2,0.0,31.57579515484576
2025-07-13,2025-07-20,1,Allston/Brighton,5.7,1.4,-4.300000000000001,lag,0.0,8.74047734858413
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,9.788812075004339
2025-07-13,2025-07-20,1,Charlestown,,10.3,,nearest+2,0.0,30.210350132572653
2025-07-13,2025-07-20,1,Dorchester,8.9,11.9,3.0,lag,0.0,33.30098515239782
2025-07-13,2025-07-20,1,East Boston,3.1,1.6,-1.5,lag,0.0,9.447300369650462
2025-07-13,2025-07-20,1,Fenway,,2.6,,lag,0.0,12.60338442846789
2025-07-13,2025-07-20,1,Hyde Park,,4.6,,lag,0.0,17.905745145917578
2025-07-13,2025-07-20,1,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,9.788812075004339
2025-07-13,2025-07-20,1,Mattapan,2.8,8.5,5.7,lag,0.0,26.58713365693083
2025-07-13,2025-07-20,1,Roslindale,,8.7,,lag,0.0,26.998686272793453
2025-07-13,2025-07-20,1,Roxbury,9.8,9.8,0.0,lag,0.0,29.221077568856394
2025-07-13,2025-07-20,1,South Boston,,4.2,,lag,0.0,16.914079719556195
2025-07-13,2025-07-20,1,South End,17.8,2.5,-15.3,lag,0.0,12.309125462063076
2025-07-13,2025-07-20,1,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,15.633316163126299
2025-07-20,2025-07-27,1,Allston/Brighton,4.2,5.7,1.5,lag,0.0,20.511454638674984
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,14.839307739958395
2025-07-20,2025-07-27,1,Charlestown,10.3,10.3,0.0,nearest+1,0.0,30.210350132572653
2025-07-20,2025-07-27,1,Dorchester,3.55,8.9,5.3500000000000005,lag,0.0,27.40782090621581
2025-07-20,2025-07-27,1,East Boston,,3.1,,lag,0.0,14.022979835640673
2025-07-20,2025-07-27,1,Fenway,1.3,2.6,1.3,nearest+1,0.0,12.60338442846789
2025-07-20,2025-07-27,1,Hyde Park,2.3,4.6,2.3,nearest+1,0.0,17.905745145917578
2025-07-20,2025-07-27,1,Jamaica Plain,3.4,3.4,0.0,lag,0.0,14.839307739958395
2025-07-20,2025-07-27,1,Mattapan,2.8,2.8,0.0,lag,0.0,13.181002620660177
2025-07-20,2025-07-27,1,Roslindale,,8.7,,nearest+1,0.0,26.998686272793453
2025-07-20,2025-07-27,1,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,29.221077568856394
2025-07-20,2025-07-27,1,South Boston,4.2,4.2,0.0,nearest+1,0.0,16.914079719556195
2025-07-20,2025-07-27,1,South End,5.1,17.8,12.700000000000001,lag,0.0,43.97401133554271
2025-07-20,2025-07-27,1,West Roxbury,,3.7,,lag,0.0,15.633316163126299
2025-07-27,2025-08-03,1,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,16.914079719556195
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,9.788812075004339
2025-07-27,2025-08-03,1,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,30.210350132572653
2025-07-27,2025-08-03,1,Dorchester,13.5,3.55,-9.95,lag,0.0,15.238922025118555
2025-07-27,2025-08-03,1,East Boston,4.7,3.1,-1.6,nearest+1,0.0,14.022979835640673
2025-07-27,2025-08-03,1,Fenway,,1.3,,lag,0.0,8.373460964185563
2025-07-27,2025-08-03,1,Hyde Park,2.3,2.3,0.0,lag,0.0,11.708582621418309
2025-07-27,2025-08-03,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,14.839307739958395
2025-07-27,2025-08-03,1,Mattapan,8.5,2.8,-5.7,lag,0.0,13.181002620660177
2025-07-27,2025-08-03,1,Roslindale,13.1,13.1,0.0,nearest+1,0.0,35.55411449627416
2025-07-27,2025-08-03,1,Roxbury,16.3,6.5,-9.8,lag,0.0,22.31673955211012
2025-07-27,2025-08-03,1,South Boston,,4.2,,lag,0.0,16.914079719556195
2025-07-27,2025-08-03,1,South End,5.1,5.1,0.0,lag,0.0,19.11023348678415
2025-07-27,2025-08-03,1,West Roxbury,,3.7,,nearest+1,0.0,15.633316163126299
2025-08-03,2025-08-10,1,Allston/Brighton,8.5,7.1,-1.4000000000000004,lag,0.0,23.630632057444245
2025-08-03,2025-08-10,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,lag,0.0,19.11023348678415
2025-08-03,2025-08-10,1,Charlestown,,5.2,,lag,0.0,19.346921928371128
2025-08-03,2025-08-10,1,Dorchester,10.8,13.5,2.6999999999999993,lag,0.0,36.29434773325765
2025-08-03,2025-08-10,1,East Boston,4.7,4.7,0.0,lag,0.0,18.14959521998075
2025-08-03,2025-08-10,1,Fenway,,1.3,,nearest+1,0.0,8.373460964185563
2025-08-03,2025-08-10,1,Hyde Park,6.9,2.3,-4.6000000000000005,lag,0.0,11.708582621418309
2025-08-03,2025-08-10,1,Jamaica Plain,1.7,1.7,0.0,lag,0.0,9.788812075004339
2025-08-03,2025-08-10,1,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,26.58713365693083
2025-08-03,2025-08-10,1,Roslindale,,13.1,,lag,0.0,35.55411449627416
2025-08-03,2025-08-10,1,Roxbury,6.5,16.3,9.8,lag,0.0,41.34690607629656
2025-08-03,2025-08-10,1,South Boston,2.1,4.2,2.1,nearest+1,0.0,16.914079719556195
2025-08-03,2025-08-10,1,South End,5.1,5.1,0.0,lag,0.0,19.11023348678415
2025-08-03,2025-08-10,1,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,15.633316163126299
2025-08-10,2025-08-17,1,Allston/Brighton,2.8,8.5,5.7,lag,0.0,26.58713365693083
2025-08-10,2025-08-17,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,lag,0.0,9.788812075004339
2025-08-10,2025-08-17,1,Charlestown,5.2,5.2,0.0,nearest+1,0.0,19.346921928371128
2025-08-10,2025-08-17,1,Dorchester,22.85,10.8,-12.05,lag,0.0,31.187884413732945
2025-08-10,2025-08-17,1,East Boston,3.1,4.7,1.6,lag,0.0,18.14959521998075
2025-08-10,2025-08-17,1,Fenway,1.3,1.3,0.0,nearest+1,0.0,8.373460964185563
2025-08-10,2025-08-17,1,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,23.19614312750609
2025-08-10,2025-08-17,1,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,9.788812075004339
2025-08-10,2025-08-17,1,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,32.15448679142773
2025-08-10,2025-08-17,1,Roslindale,,13.1,,nearest+1,0.0,35.55411449627416
2025-08-10,2025-08-17,1,Roxbury,16.3,6.5,-9.8,lag,0.0,22.31673955211012
2025-08-10,2025-08-17,1,South Boston,10.6,2.1,-8.5,lag,0.0,11.090211986244544
2025-08-10,2025-08-17,1,South End,10.2,5.1,-5.1,lag,0.0,19.11023348678415
2025-08-10,2025-08-17,1,West Roxbury,3.7,3.7,0.0,lag,0.0,15.633316163126299
2025-08-17,2025-08-24,1,Allston/Brighton,7.1,2.8,-4.3,lag,0.0,13.181002620660177
2025-08-17,2025-08-24,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,9.788812075004339
2025-08-17,2025-08-24,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,19.346921928371128
2025-08-17,2025-08-24,1,Dorchester,13.399999999999999,22.85,9.450000000000003,lag,0.0,52.505372749313345
2025-08-17,2025-08-24,1,East Boston,,3.1,,lag,0.0,14.022979835640673
2025-08-17,2025-08-24,1,Fenway,,1.3,,lag,0.0,8.373460964185563
2025-08-17,2025-08-24,1,Hyde Park,2.3,2.3,0.0,lag,0.0,11.708582621418309
2025-08-17,2025-08-24,1,Jamaica Plain,5.1,5.1,0.0,lag,0.0,19.11023348678415
2025-08-17,2025-08-24,1,Mattapan,2.8,8.5,5.7,lag,0.0,26.58713365693083
2025-08-17,2025-08-24,1,Roslindale,8.7,8.7,0.0,nearest+1,0.0,26.998686272793453
2025-08-17,2025-08-24,1,Roxbury,6.5,16.3,9.8,lag,0.0,41.34690607629656
2025-08-17,2025-08-24,1,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,30.798225552787926
2025-08-17,2025-08-24,1,South End,5.1,10.2,5.1,lag,0.0,30.013462209023842
2025-08-17,2025-08-24,1,West Roxbury,11.0,3.7,-7.3,lag,0.0,15.633316163126299
2025-08-24,2025-08-31,1,Allston/Brighton,4.2,7.1,2.8999999999999995,lag,0.0,23.630632057444245
2025-08-24,2025-08-31,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,lag,0.0,9.788812075004339
2025-08-24,2025-08-31,1,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,30.210350132572653
2025-08-24,2025-08-31,1,Dorchester,11.15,13.399999999999999,2.2499999999999982,lag,0.0,36.10976730156979
2025-08-24,2025-08-31,1,East Boston,9.4,3.1,-6.300000000000001,nearest+1,0.0,14.022979835640673
2025-08-24,2025-08-31,1,Fenway,4.0,1.3,-2.7,nearest+1,0.0,8.373460964185563
2025-08-24,2025-08-31,1,Hyde Park,2.3,2.3,0.0,lag,0.0,11.708582621418309
2025-08-24,2025-08-31,1,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,19.11023348678415
2025-08-24,2025-08-31,1,Mattapan,2.8,2.8,0.0,lag,0.0,13.181002620660177
2025-08-24,2025-08-31,1,Roslindale,,8.7,,lag,0.0,26.998686272793453
2025-08-24,2025-08-31,1,Roxbury,16.3,6.5,-9.8,lag,0.0,22.31673955211012
2025-08-24,2025-08-31,1,South Boston,,4.2,,lag,0.0,16.914079719556195
2025-08-24,2025-08-31,1,South End,5.1,5.1,0.0,lag,0.0,19.11023348678415
2025-08-24,2025-08-31,1,West Roxbury,11.0,11.0,0.0,lag,0.0,31.57579515484576
2025-08-31,2025-09-07,1,Allston/Brighton,5.7,4.2,-1.5,lag,0.0,16.914079719556195
2025-08-31,2025-09-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,1.7,-6.8999999999999995,nearest+1,0.0,9.788812075004339
2025-08-31,2025-09-07,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,19.346921928371128
2025-08-31,2025-09-07,1,Dorchester,5.0,11.15,6.15,lag,0.0,31.8656096408965
2025-08-31,2025-09-07,1,East Boston,3.1,9.4,6.300000000000001,lag,0.0,28.420599968525124
2025-08-31,2025-09-07,1,Fenway,2.6,4.0,1.4,lag,0.0,16.407671325788357
2025-08-31,2025-09-07,1,Hyde Park,11.5,2.3,-9.2,lag,0.0,11.708582621418309
2025-08-31,2025-09-07,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,14.839307739958395
2025-08-31,2025-09-07,1,Mattapan,5.7,2.8,-2.9000000000000004,lag,0.0,13.181002620660177
2025-08-31,2025-09-07,1,Roslindale,,8.7,,nearest+1,0.0,26.998686272793453
2025-08-31,2025-09-07,1,Roxbury,29.4,16.3,-13.099999999999998,lag,0.0,41.34690607629656
2025-08-31,2025-09-07,1,South Boston,,4.2,,nearest+1,0.0,16.914079719556195
2025-08-31,2025-09-07,1,South End,17.8,5.1,-12.700000000000001,lag,0.0,19.11023348678415
2025-08-31,2025-09-07,1,West Roxbury,7.3,11.0,3.7,lag,0.0,31.57579515484576
2025-09-07,2025-09-14,1,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,20.511454638674984
2025-09-07,2025-09-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.6,6.8999999999999995,lag,0.0,26.793217461925195
2025-09-07,2025-09-14,1,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,30.210350132572653
2025-09-07,2025-09-14,1,Dorchester,24.650000000000002,5.0,-19.650000000000002,lag,0.0,18.872198263468853
2025-09-07,2025-09-14,1,East Boston,4.7,3.1,-1.6,lag,0.0,14.022979835640673
2025-09-07,2025-09-14,1,Fenway,1.3,2.6,1.3,lag,0.0,12.60338442846789
2025-09-07,2025-09-14,1,Hyde Park,11.5,11.5,0.0,lag,0.0,32.53823031341451
2025-09-07,2025-09-14,1,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,9.788812075004339
2025-09-07,2025-09-14,1,Mattapan,5.7,5.7,0.0,lag,0.0,20.511454638674984
2025-09-07,2025-09-14,1,Roslindale,4.4,4.4,0.0,nearest+1,0.0,17.413275471673906
2025-09-07,2025-09-14,1,Roxbury,6.5,29.4,22.9,lag,0.0,63.03829308699552
2025-09-07,2025-09-14,1,South Boston,4.2,4.2,0.0,nearest+1,0.0,16.914079719556195
2025-09-07,2025-09-14,1,South End,5.1,17.8,12.700000000000001,lag,0.0,43.97401133554271
2025-09-07,2025-09-14,1,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,24.061840937231295
2025-09-14,2025-09-21,1,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,23.630632057444245
2025-09-14,2025-09-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,9.788812075004339
2025-09-14,2025-09-21,1,Charlestown,,5.2,,lag,0.0,19.346921928371128
2025-09-14,2025-09-21,1,Dorchester,28.950000000000003,24.650000000000002,-4.300000000000001,lag,0.0,55.45127872960265
2025-09-14,2025-09-21,1,East Boston,1.6,4.7,3.1,lag,0.0,18.14959521998075
2025-09-14,2025-09-21,1,Fenway,4.0,1.3,-2.7,lag,0.0,8.373460964185563
2025-09-14,2025-09-21,1,Hyde Park,4.6,11.5,6.9,lag,0.0,32.53823031341451
2025-09-14,2025-09-21,1,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,19.11023348678415
2025-09-14,2025-09-21,1,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,20.511454638674984
2025-09-14,2025-09-21,1,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,17.413275471673906
2025-09-14,2025-09-21,1,Roxbury,35.9,6.5,-29.4,lag,0.0,22.31673955211012
2025-09-14,2025-09-21,1,South Boston,4.2,4.2,0.0,lag,0.0,16.914079719556195
2025-09-14,2025-09-21,1,South End,12.7,5.1,-7.6,lag,0.0,19.11023348678415
2025-09-14,2025-09-21,1,West Roxbury,,3.7,,lag,0.0,15.633316163126299
2025-09-21,2025-09-28,1,Allston/Brighton,11.3,5.7,-5.6000000000000005,lag,0.0,20.511454638674984
2025-09-21,2025-09-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,5.1,-1.7000000000000002,lag,0.0,19.11023348678415
2025-09-21,2025-09-28,1,Charlestown,15.5,5.2,-10.3,nearest+1,0.0,19.346921928371128
2025-09-21,2025-09-28,1,Dorchester,15.95,28.950000000000003,13.000000000000004,lag,0.0,62.32986447227014
2025-09-21,2025-09-28,1,East Boston,1.6,1.6,0.0,lag,0.0,9.447300369650462
2025-09-21,2025-09-28,1,Fenway,2.6,4.0,1.4,lag,0.0,16.407671325788357
2025-09-21,2025-09-28,1,Hyde Park,13.8,4.6,-9.200000000000001,lag,0.0,17.905745145917578
2025-09-21,2025-09-28,1,Jamaica Plain,3.4,3.4,0.0,lag,0.0,14.839307739958395
2025-09-21,2025-09-28,1,Mattapan,,2.8,,lag,0.0,13.181002620660177
2025-09-21,2025-09-28,1,Roslindale,30.5,8.7,-21.8,lag,0.0,26.998686272793453
2025-09-21,2025-09-28,1,Roxbury,26.1,35.9,9.799999999999997,lag,0.0,73.07127939506381
2025-09-21,2025-09-28,1,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,16.914079719556195
2025-09-21,2025-09-28,1,South End,7.6,12.7,5.1,lag,0.0,34.808645979320175
2025-09-21,2025-09-28,1,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,15.633316163126299
2025-09-28,2025-10-05,1,Allston/Brighton,8.5,11.3,2.8000000000000007,lag,0.0,32.15448679142773
2025-09-28,2025-10-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,22.97762415000868
2025-09-28,2025-10-05,1,Charlestown,,15.5,,lag,0.0,39.92452542935202
2025-09-28,2025-10-05,1,Dorchester,13.5,15.95,2.4499999999999993,lag,0.0,40.726538339093146
2025-09-28,2025-10-05,1,East Boston,3.1,1.6,-1.5,lag,0.0,9.447300369650462
2025-09-28,2025-10-05,1,Fenway,4.0,2.6,-1.4,lag,0.0,12.60338442846789
2025-09-28,2025-10-05,1,Hyde Park,,13.8,,lag,0.0,36.84622662529222
2025-09-28,2025-10-05,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,14.839307739958395
2025-09-28,2025-10-05,1,Mattapan,5.7,2.8,-2.9000000000000004,nearest+1,0.0,13.181002620660177
2025-09-28,2025-10-05,1,Roslindale,8.7,30.5,21.8,lag,0.0,64.76180229398372
2025-09-28,2025-10-05,1,Roxbury,39.2,26.1,-13.100000000000001,lag,0.0,57.79425433624144
2025-09-28,2025-10-05,1,South Boston,6.3,6.3,0.0,lag,0.0,21.871503930990265
2025-09-28,2025-10-05,1,South End,7.6,7.6,0.0,lag,0.0,24.702794645457864
2025-09-28,2025-10-05,1,West Roxbury,7.3,11.0,3.7,lag,0.0,31.57579515484576
2025-10-05,2025-10-12,1,Allston/Brighton,7.1,8.5,1.4000000000000004,lag,0.0,26.58713365693083
2025-10-05,2025-10-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,14.839307739958395
