origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-06-01,2025-06-15,2,Hyde Park,4.6,2.3,-2.3,lag,0.0,22.526568806267466
2025-06-01,2025-06-15,2,Jamaica Plain,,1.7,,lag,0.0,19.0893263820198
2025-06-01,2025-06-15,2,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,37.541661855429155
2025-06-01,2025-06-15,2,Roslindale,13.1,17.5,4.4,lag,0.0,73.29269275555701
2025-06-01,2025-06-15,2,Roxbury,9.8,9.8,0.0,lag,0.0,51.55142819536778
2025-06-01,2025-06-15,2,South Boston,6.3,2.1,-4.199999999999999,nearest+1,0.0,21.427155708740955
2025-06-01,2025-06-15,2,South End,17.8,15.3,-2.5,lag,0.0,67.4679791460594
2025-06-01,2025-06-15,2,West Roxbury,,3.7,,nearest+2,0.0,29.354240407152012
2025-06-08,2025-06-22,2,Allston/Brighton,4.2,8.5,4.3,lag,0.0,47.383715873126754
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,41.578652764039596
2025-06-08,2025-06-22,2,Charlestown,10.3,20.6,10.3,lag,0.0,81.13295963464591
2025-06-08,2025-06-22,2,Dorchester,9.5,13.5,4.0,lag,0.0,62.50328363712887
2025-06-08,2025-06-22,2,East Boston,1.6,6.2,4.6,lag,0.0,39.408873429060755
2025-06-08,2025-06-22,2,Fenway,,1.3,,lag,0.0,16.506524792039162
2025-06-08,2025-06-22,2,Hyde Park,6.9,11.5,4.6,lag,0.0,56.727982802390834
2025-06-08,2025-06-22,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.992221209984667
2025-06-08,2025-06-22,2,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,47.383715873126754
2025-06-08,2025-06-22,2,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,32.37593668609847
2025-06-08,2025-06-22,2,Roxbury,29.4,26.1,-3.299999999999997,lag,0.0,94.23630085321929
2025-06-08,2025-06-22,2,South Boston,2.1,4.2,2.1,lag,0.0,31.532725725398045
2025-06-08,2025-06-22,2,South End,10.2,10.2,0.0,lag,0.0,52.79497660666641
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,29.354240407152012
2025-06-15,2025-06-29,2,Allston/Brighton,1.4,9.9,8.5,lag,0.0,51.8639050291477
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,6.8,,lag,0.0,41.578652764039596
2025-06-15,2025-06-29,2,Charlestown,,15.5,,lag,0.0,68.00783928203904
2025-06-15,2025-06-29,2,Dorchester,5.75,18.15,12.399999999999999,lag,0.0,74.96939601088201
2025-06-15,2025-06-29,2,East Boston,3.1,6.2,3.1,nearest+1,0.0,39.408873429060755
2025-06-15,2025-06-29,2,Fenway,4.0,1.3,-2.7,nearest+1,0.0,16.506524792039162
2025-06-15,2025-06-29,2,Hyde Park,2.3,13.8,11.5,lag,0.0,63.344772822650356
2025-06-15,2025-06-29,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.992221209984667
2025-06-15,2025-06-29,2,Mattapan,,14.1,,lag,0.0,64.18040755500263
2025-06-15,2025-06-29,2,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,32.37593668609847
2025-06-15,2025-06-29,2,Roxbury,3.3,6.5,3.2,lag,0.0,40.50282313653542
2025-06-15,2025-06-29,2,South Boston,,10.6,,lag,0.0,54.02214075666891
2025-06-15,2025-06-29,2,South End,7.6,22.9,15.299999999999999,lag,0.0,86.72282732537273
2025-06-15,2025-06-29,2,West Roxbury,,3.7,,lag,0.0,29.354240407152012
2025-06-22,2025-07-06,2,Allston/Brighton,2.8,7.1,4.3,lag,0.0,42.63754908415564
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,27.992221209984667
2025-06-22,2025-07-06,2,Charlestown,,15.5,,nearest+1,0.0,68.00783928203904
2025-06-22,2025-07-06,2,Dorchester,10.05,22.85,12.8,lag,0.0,86.60311367559358
2025-06-22,2025-07-06,2,East Boston,,4.7,,lag,0.0,33.613936783006935
2025-06-22,2025-07-06,2,Fenway,1.3,5.3,4.0,lag,0.0,36.00409018267735
2025-06-22,2025-07-06,2,Hyde Park,2.3,13.8,11.5,nearest+1,0.0,63.344772822650356
2025-06-22,2025-07-06,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.992221209984667
2025-06-22,2025-07-06,2,Mattapan,2.8,17.0,14.2,lag,0.0,71.98987834323785
2025-06-22,2025-07-06,2,Roslindale,4.4,13.1,8.7,lag,0.0,61.37185030068139
2025-06-22,2025-07-06,2,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,51.55142819536778
2025-06-22,2025-07-06,2,South Boston,2.1,4.2,2.1,lag,0.0,31.532725725398045
2025-06-22,2025-07-06,2,South End,7.6,12.7,5.1,lag,0.0,60.229162160529256
2025-06-22,2025-07-06,2,West Roxbury,,3.7,,nearest+1,0.0,29.354240407152012
2025-06-29,2025-07-13,2,Allston/Brighton,1.4,8.5,7.1,lag,0.0,47.383715873126754
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,27.992221209984667
2025-06-29,2025-07-13,2,Charlestown,,15.5,,nearest+2,0.0,68.00783928203904
2025-06-29,2025-07-13,2,Dorchester,11.9,15.6,3.6999999999999993,lag,0.0,68.27694709273516
2025-06-29,2025-07-13,2,East Boston,1.6,4.7,3.1,nearest+1,0.0,33.613936783006935
2025-06-29,2025-07-13,2,Fenway,2.6,1.3,-1.3,lag,0.0,16.506524792039162
2025-06-29,2025-07-13,2,Hyde Park,4.6,9.2,4.6,lag,0.0,49.653137612534934
2025-06-29,2025-07-13,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.992221209984667
2025-06-29,2025-07-13,2,Mattapan,8.5,17.0,8.5,nearest+1,0.0,71.98987834323785
2025-06-29,2025-07-13,2,Roslindale,8.7,34.9,26.2,lag,0.0,113.68998388684687
2025-06-29,2025-07-13,2,Roxbury,9.8,9.8,0.0,lag,0.0,51.55142819536778
2025-06-29,2025-07-13,2,South Boston,4.2,2.1,-2.1,lag,0.0,21.427155708740955
2025-06-29,2025-07-13,2,South End,2.5,7.6,5.1,lag,0.0,44.367584087354125
2025-06-29,2025-07-13,2,West Roxbury,,3.7,,lag,0.0,29.354240407152012
2025-07-06,2025-07-20,2,Allston/Brighton,5.7,11.3,5.6000000000000005,lag,0.0,56.1329710200942
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,19.0893263820198
2025-07-06,2025-07-20,2,Charlestown,,5.2,,nearest+1,0.0,35.613049584078325
2025-07-06,2025-07-20,2,Dorchester,8.9,15.75,6.85,lag,0.0,68.67959577046084
2025-07-06,2025-07-20,2,East Boston,3.1,1.6,-1.5,lag,0.0,18.47012457209587
2025-07-06,2025-07-20,2,Fenway,,2.6,,lag,0.0,24.105273597464492
2025-07-06,2025-07-20,2,Hyde Park,,2.3,,lag,0.0,22.526568806267466
2025-07-06,2025-07-20,2,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,35.21919680305618
2025-07-06,2025-07-20,2,Mattapan,2.8,8.5,5.7,lag,0.0,47.383715873126754
2025-07-06,2025-07-20,2,Roslindale,,13.1,,lag,0.0,61.37185030068139
2025-07-06,2025-07-20,2,Roxbury,9.8,13.1,3.299999999999999,lag,0.0,61.37185030068139
2025-07-06,2025-07-20,2,South Boston,,4.2,,lag,0.0,31.532725725398045
2025-07-06,2025-07-20,2,South End,17.8,7.6,-10.200000000000001,lag,0.0,44.367584087354125
2025-07-06,2025-07-20,2,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,29.354240407152012
2025-07-13,2025-07-27,2,Allston/Brighton,4.2,4.2,0.0,lag,0.0,31.532725725398045
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,19.0893263820198
2025-07-13,2025-07-27,2,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,35.613049584078325
2025-07-13,2025-07-27,2,Dorchester,3.55,17.5,13.95,lag,0.0,73.29269275555701
2025-07-13,2025-07-27,2,East Boston,,4.7,,lag,0.0,33.613936783006935
2025-07-13,2025-07-27,2,Fenway,1.3,1.3,0.0,lag,0.0,16.506524792039162
2025-07-13,2025-07-27,2,Hyde Park,2.3,4.6,2.3,lag,0.0,33.20468792609603
2025-07-13,2025-07-27,2,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,19.0893263820198
2025-07-13,2025-07-27,2,Mattapan,2.8,19.8,17.0,lag,0.0,79.14592362235722
2025-07-13,2025-07-27,2,Roslindale,,13.1,,lag,0.0,61.37185030068139
2025-07-13,2025-07-27,2,Roxbury,6.5,6.5,0.0,lag,0.0,40.50282313653542
2025-07-13,2025-07-27,2,South Boston,4.2,2.1,-2.1,lag,0.0,21.427155708740955
2025-07-13,2025-07-27,2,South End,5.1,5.1,0.0,lag,0.0,35.21919680305618
2025-07-13,2025-07-27,2,West Roxbury,,7.3,,lag,0.0,43.3346018819901
2025-07-20,2025-08-03,2,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,37.541661855429155
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,35.21919680305618
2025-07-20,2025-08-03,2,Charlestown,5.2,5.2,0.0,lag,0.0,35.613049584078325
2025-07-20,2025-08-03,2,Dorchester,13.5,24.3,10.8,lag,0.0,90.04480399999396
2025-07-20,2025-08-03,2,East Boston,4.7,3.1,-1.6,lag,0.0,26.582219597254614
2025-07-20,2025-08-03,2,Fenway,,1.3,,nearest+1,0.0,16.506524792039162
2025-07-20,2025-08-03,2,Hyde Park,2.3,2.3,0.0,lag,0.0,22.526568806267466
2025-07-20,2025-08-03,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.992221209984667
2025-07-20,2025-08-03,2,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,56.1329710200942
2025-07-20,2025-08-03,2,Roslindale,13.1,13.1,0.0,lag,0.0,61.37185030068139
2025-07-20,2025-08-03,2,Roxbury,16.3,13.1,-3.200000000000001,lag,0.0,61.37185030068139
2025-07-20,2025-08-03,2,South Boston,,2.1,,nearest+1,0.0,21.427155708740955
2025-07-20,2025-08-03,2,South End,5.1,5.1,0.0,lag,0.0,35.21919680305618
2025-07-20,2025-08-03,2,West Roxbury,,7.3,,nearest+1,0.0,43.3346018819901
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,5.7,-2.8,nearest+1,0.0,37.541661855429155
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,27.992221209984667
2025-07-27,2025-08-10,2,Charlestown,,5.2,,nearest+1,0.0,35.613049584078325
2025-07-27,2025-08-10,2,Dorchester,10.8,12.4,1.5999999999999996,lag,0.0,59.364439194509224
2025-07-27,2025-08-10,2,East Boston,4.7,6.2,1.5,lag,0.0,39.408873429060755
2025-07-27,2025-08-10,2,Fenway,,1.3,,nearest+1,0.0,16.506524792039162
2025-07-27,2025-08-10,2,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,49.653137612534934
2025-07-27,2025-08-10,2,Jamaica Plain,1.7,8.5,6.8,lag,0.0,47.383715873126754
2025-07-27,2025-08-10,2,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,37.541661855429155
2025-07-27,2025-08-10,2,Roslindale,,8.7,,lag,0.0,48.03851163919148
2025-07-27,2025-08-10,2,Roxbury,6.5,3.3,-3.2,lag,0.0,27.527871864826317
2025-07-27,2025-08-10,2,South Boston,2.1,4.2,2.1,lag,0.0,31.532725725398045
2025-07-27,2025-08-10,2,South End,5.1,10.2,5.1,lag,0.0,52.79497660666641
2025-07-27,2025-08-10,2,West Roxbury,3.7,3.7,0.0,lag,0.0,29.354240407152012
2025-08-03,2025-08-17,2,Allston/Brighton,2.8,2.8,0.0,lag,0.0,25.117077102222805
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4,,lag,0.0,27.992221209984667
2025-08-03,2025-08-17,2,Charlestown,5.2,5.2,0.0,nearest+1,0.0,35.613049584078325
2025-08-03,2025-08-17,2,Dorchester,22.85,12.6,-10.250000000000002,lag,0.0,59.94166966573432
2025-08-03,2025-08-17,2,East Boston,3.1,4.7,1.6,lag,0.0,33.613936783006935
2025-08-03,2025-08-17,2,Fenway,1.3,1.3,0.0,lag,0.0,16.506524792039162
2025-08-03,2025-08-17,2,Hyde Park,2.3,2.3,0.0,lag,0.0,22.526568806267466
2025-08-03,2025-08-17,2,Jamaica Plain,5.1,8.5,3.4000000000000004,nearest+1,0.0,47.383715873126754
2025-08-03,2025-08-17,2,Mattapan,8.5,2.8,-5.7,lag,0.0,25.117077102222805
2025-08-03,2025-08-17,2,Roslindale,,4.4,,lag,0.0,32.37593668609847
2025-08-03,2025-08-17,2,Roxbury,16.3,9.8,-6.5,lag,0.0,51.55142819536778
2025-08-03,2025-08-17,2,South Boston,10.6,4.2,-6.3999999999999995,lag,0.0,31.532725725398045
2025-08-03,2025-08-17,2,South End,10.2,10.2,0.0,lag,0.0,52.79497660666641
2025-08-03,2025-08-17,2,West Roxbury,3.7,11.0,7.3,lag,0.0,55.23383980236709
2025-08-10,2025-08-24,2,Allston/Brighton,7.1,1.4,-5.699999999999999,lag,0.0,17.18055655524477
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,lag,0.0,35.21919680305618
2025-08-10,2025-08-24,2,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,35.613049584078325
2025-08-10,2025-08-24,2,Dorchester,13.399999999999999,17.4,4.0,lag,0.0,73.03305668371644
2025-08-10,2025-08-24,2,East Boston,,4.7,,nearest+1,0.0,33.613936783006935
2025-08-10,2025-08-24,2,Fenway,,6.6,,lag,0.0,40.86338497867491
2025-08-10,2025-08-24,2,Hyde Park,2.3,2.3,0.0,nearest+1,0.0,22.526568806267466
2025-08-10,2025-08-24,2,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,19.0893263820198
2025-08-10,2025-08-24,2,Mattapan,2.8,11.3,8.5,lag,0.0,56.1329710200942
2025-08-10,2025-08-24,2,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,32.37593668609847
2025-08-10,2025-08-24,2,Roxbury,6.5,13.1,6.6,lag,0.0,61.37185030068139
2025-08-10,2025-08-24,2,South Boston,4.2,4.2,0.0,nearest+1,0.0,31.532725725398045
2025-08-10,2025-08-24,2,South End,5.1,10.2,5.1,lag,0.0,52.79497660666641
2025-08-10,2025-08-24,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,29.354240407152012
2025-08-17,2025-08-31,2,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,25.117077102222805
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,8.6,,lag,0.0,47.71177481327619
2025-08-17,2025-08-31,2,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,81.13295963464591
2025-08-17,2025-08-31,2,Dorchester,11.15,16.55,5.4,lag,0.0,70.80718993795571
2025-08-17,2025-08-31,2,East Boston,9.4,6.2,-3.2,lag,0.0,39.408873429060755
2025-08-17,2025-08-31,2,Fenway,4.0,1.3,-2.7,lag,0.0,16.506524792039162
2025-08-17,2025-08-31,2,Hyde Park,2.3,11.5,9.2,nearest+1,0.0,56.727982802390834
2025-08-17,2025-08-31,2,Jamaica Plain,3.4,8.5,5.1,lag,0.0,47.383715873126754
2025-08-17,2025-08-31,2,Mattapan,2.8,11.3,8.5,lag,0.0,56.1329710200942
2025-08-17,2025-08-31,2,Roslindale,,4.4,,lag,0.0,32.37593668609847
2025-08-17,2025-08-31,2,Roxbury,16.3,3.3,-13.0,lag,0.0,27.527871864826317
2025-08-17,2025-08-31,2,South Boston,,2.1,,lag,0.0,21.427155708740955
2025-08-17,2025-08-31,2,South End,5.1,15.3,10.200000000000001,lag,0.0,67.4679791460594
2025-08-17,2025-08-31,2,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,29.354240407152012
2025-08-24,2025-09-07,2,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,42.63754908415564
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,6.8,-1.7999999999999998,lag,0.0,41.578652764039596
2025-08-24,2025-09-07,2,Charlestown,10.3,10.3,0.0,lag,0.0,53.10326624294969
2025-08-24,2025-09-07,2,Dorchester,5.0,19.0,14.0,lag,0.0,77.13465488890117
2025-08-24,2025-09-07,2,East Boston,3.1,1.6,-1.5,lag,0.0,18.47012457209587
2025-08-24,2025-09-07,2,Fenway,2.6,1.3,-1.3,lag,0.0,16.506524792039162
2025-08-24,2025-09-07,2,Hyde Park,11.5,11.5,0.0,lag,0.0,56.727982802390834
2025-08-24,2025-09-07,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,27.992221209984667
2025-08-24,2025-09-07,2,Mattapan,5.7,17.0,11.3,lag,0.0,71.98987834323785
2025-08-24,2025-09-07,2,Roslindale,,21.8,,lag,0.0,84.0711010777728
2025-08-24,2025-09-07,2,Roxbury,29.4,16.3,-13.099999999999998,lag,0.0,70.14583305704778
2025-08-24,2025-09-07,2,South Boston,,4.2,,lag,0.0,31.532725725398045
2025-08-24,2025-09-07,2,South End,17.8,5.1,-12.700000000000001,lag,0.0,35.21919680305618
2025-08-24,2025-09-07,2,West Roxbury,7.3,7.3,0.0,lag,0.0,43.3346018819901
2025-08-31,2025-09-14,2,Allston/Brighton,7.1,9.9,2.8000000000000007,lag,0.0,51.8639050291477
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,41.578652764039596
2025-08-31,2025-09-14,2,Charlestown,5.2,5.2,0.0,lag,0.0,35.613049584078325
2025-08-31,2025-09-14,2,Dorchester,24.650000000000002,19.1,-5.550000000000001,lag,0.0,77.3874400535314
2025-08-31,2025-09-14,2,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,45.04822650147802
2025-08-31,2025-09-14,2,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,45.386236760280255
2025-08-31,2025-09-14,2,Hyde Park,11.5,4.6,-6.9,lag,0.0,33.20468792609603
2025-08-31,2025-09-14,2,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,19.0893263820198
2025-08-31,2025-09-14,2,Mattapan,5.7,17.0,11.3,lag,0.0,71.98987834323785
2025-08-31,2025-09-14,2,Roslindale,4.4,17.5,13.1,lag,0.0,73.29269275555701
2025-08-31,2025-09-14,2,Roxbury,6.5,16.3,9.8,lag,0.0,70.14583305704778
2025-08-31,2025-09-14,2,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,39.77561565333421
2025-08-31,2025-09-14,2,South End,5.1,20.4,15.299999999999999,lag,0.0,80.63839360611236
2025-08-31,2025-09-14,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,43.3346018819901
2025-09-07,2025-09-21,2,Allston/Brighton,5.7,4.2,-1.5,lag,0.0,31.532725725398045
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,19.0893263820198
2025-09-07,2025-09-21,2,Charlestown,,5.2,,nearest+1,0.0,35.613049584078325
2025-09-07,2025-09-21,2,Dorchester,28.950000000000003,21.549999999999997,-7.400000000000006,lag,0.0,83.46301242131781
2025-09-07,2025-09-21,2,East Boston,1.6,6.2,4.6,lag,0.0,39.408873429060755
2025-09-07,2025-09-21,2,Fenway,4.0,4.0,0.0,lag,0.0,30.6740090292982
2025-09-07,2025-09-21,2,Hyde Park,4.6,11.5,6.9,lag,0.0,56.727982802390834
2025-09-07,2025-09-21,2,Jamaica Plain,3.4,6.8,3.4,lag,0.0,41.578652764039596
2025-09-07,2025-09-21,2,Mattapan,2.8,11.3,8.5,lag,0.0,56.1329710200942
2025-09-07,2025-09-21,2,Roslindale,8.7,8.7,0.0,lag,0.0,48.03851163919148
2025-09-07,2025-09-21,2,Roxbury,35.9,22.9,-13.0,lag,0.0,86.72282732537273
2025-09-07,2025-09-21,2,South Boston,4.2,6.3,2.0999999999999996,nearest+1,0.0,39.77561565333421
2025-09-07,2025-09-21,2,South End,12.7,20.4,7.699999999999999,lag,0.0,80.63839360611236
2025-09-07,2025-09-21,2,West Roxbury,,7.3,,nearest+1,0.0,43.3346018819901
2025-09-14,2025-09-28,2,Allston/Brighton,11.3,2.8,-8.5,lag,0.0,25.117077102222805
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,5.1,-1.7000000000000002,lag,0.0,35.21919680305618
2025-09-14,2025-09-28,2,Charlestown,15.5,5.2,-10.3,lag,0.0,35.613049584078325
2025-09-14,2025-09-28,2,Dorchester,15.95,22.85,6.900000000000002,lag,0.0,86.60311367559358
2025-09-14,2025-09-28,2,East Boston,1.6,4.7,3.1,lag,0.0,33.613936783006935
2025-09-14,2025-09-28,2,Fenway,2.6,2.6,0.0,lag,0.0,24.105273597464492
2025-09-14,2025-09-28,2,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,56.727982802390834
2025-09-14,2025-09-28,2,Jamaica Plain,3.4,10.2,6.799999999999999,lag,0.0,52.79497660666641
2025-09-14,2025-09-28,2,Mattapan,,5.7,,lag,0.0,37.541661855429155
2025-09-14,2025-09-28,2,Roslindale,30.5,17.5,-13.0,lag,0.0,73.29269275555701
2025-09-14,2025-09-28,2,Roxbury,26.1,19.6,-6.5,lag,0.0,78.64543600233554
2025-09-14,2025-09-28,2,South Boston,6.3,4.2,-2.0999999999999996,nearest+1,0.0,31.532725725398045
2025-09-14,2025-09-28,2,South End,7.6,17.8,10.200000000000001,lag,0.0,74.06888369021652
2025-09-14,2025-09-28,2,West Roxbury,11.0,7.3,-3.7,nearest+1,0.0,43.3346018819901
2025-09-21,2025-10-05,2,Allston/Brighton,8.5,5.7,-2.8,lag,0.0,37.541661855429155
2025-09-21,2025-10-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,41.578652764039596
2025-09-21,2025-10-05,2,Charlestown,,10.3,,lag,0.0,53.10326624294969
2025-09-21,2025-10-05,2,Dorchester,13.5,30.25,16.75,lag,0.0,103.60352483057007
2025-09-21,2025-10-05,2,East Boston,3.1,3.1,0.0,lag,0.0,26.582219597254614
2025-09-21,2025-10-05,2,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,36.00409018267735
2025-09-21,2025-10-05,2,Hyde Park,,13.8,,lag,0.0,63.344772822650356
2025-09-21,2025-10-05,2,Jamaica Plain,1.7,8.5,6.8,lag,0.0,47.383715873126754
2025-09-21,2025-10-05,2,Mattapan,5.7,17.0,11.3,lag,0.0,71.98987834323785
2025-09-21,2025-10-05,2,Roslindale,8.7,13.1,4.4,lag,0.0,61.37185030068139
2025-09-21,2025-10-05,2,Roxbury,39.2,16.3,-22.900000000000002,lag,0.0,70.14583305704778
2025-09-21,2025-10-05,2,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,31.532725725398045
2025-09-21,2025-10-05,2,South End,7.6,25.4,17.799999999999997,lag,0.0,92.6163857356506
2025-09-21,2025-10-05,2,West Roxbury,7.3,7.3,0.0,lag,0.0,43.3346018819901
2025-09-28,2025-10-12,2,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,31.532725725398045
2025-09-28,2025-10-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.6,6.8999999999999995,lag,0.0,47.71177481327619
2025-09-28,2025-10-12,2,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,53.10326624294969
2025-09-28,2025-10-12,2,Dorchester,12.1,15.75,3.6500000000000004,lag,0.0,68.67959577046084
