origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-06-01,2025-06-08,1,South End,15.299999237060547,10.806653022766113,-4.493346214294434,0.0,25.697626758415403
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.8472723960876465,1.1472725868225098,0.0,14.705253935790326
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,3.6162993907928467,-2.08370041847229,0.0,12.192477784610535
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.2424731254577637,1.542473316192627,0.0,11.221495824197
2025-06-08,2025-06-15,1,Charlestown,,7.848738193511963,,0.0,20.392793993490628
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,15.34697151184082,8.646970748901367,0.0,34.35792658501144
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.1604747772216797,-0.9395256042480469,0.0,8.886320823841157
2025-06-08,2025-06-15,1,Fenway,4.0,2.5300607681274414,-1.4699392318725586,0.0,9.495625015397948
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.3392791748046875,0.7392787933349609,0.0,16.105488280256267
2025-06-08,2025-06-15,1,Jamaica Plain,,5.111111640930176,,0.0,15.027727215111868
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,7.957537651062012,5.157538414001465,0.0,20.93591041515586
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,6.70257568359375,-6.397424697875977,0.0,18.592671580074935
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,18.23849105834961,8.438491821289062,0.0,38.79711884751664
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.8415002822875977,-3.4584999084472656,0.0,10.375643790519344
2025-06-08,2025-06-15,1,South End,17.799999237060547,13.139642715454102,-4.660356521606445,0.0,29.460912205703625
2025-06-08,2025-06-15,1,West Roxbury,,4.183339595794678,,0.0,13.347553175769638
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.0933427810668945,0.8933429718017578,0.0,15.130324585230595
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.687994956970215,0.9879951477050781,0.0,9.990726019587907
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,8.587788581848145,-1.7122116088867188,0.0,21.744105056160024
2025-06-15,2025-06-22,1,Dorchester,9.5,10.794922828674316,1.2949228286743164,0.0,27.792384038673127
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,2.8978896141052246,1.297889232635498,0.0,10.556458741676202
2025-06-15,2025-06-22,1,Fenway,,4.234440803527832,,0.0,13.176579561649778
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.536583423614502,-1.3634161949157715,0.0,16.18042682946748
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,5.346599102020264,3.646599292755127,0.0,15.513899376382756
2025-06-15,2025-06-22,1,Mattapan,11.30000114440918,5.424904823303223,-5.875096321105957,0.0,16.131579083571886
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,11.265315055847168,-14.934685707092285,0.0,26.655170519298245
2025-06-15,2025-06-22,1,Roxbury,29.400001525878906,13.954315185546875,-15.445686340332031,0.0,31.734161452651545
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,4.411863327026367,2.311863899230957,0.0,13.736848835539266
2025-06-15,2025-06-22,1,South End,10.200000762939453,14.48657512664795,4.286574363708496,0.0,31.366058724758872
2025-06-15,2025-06-22,1,West Roxbury,11.0,4.283175945281982,-6.716824054718018,0.0,13.48662707282977
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,5.083023548126221,3.6830239295959473,0.0,15.093571863260513
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,2.8117623329162598,,0.0,10.199015546565
2025-06-22,2025-06-29,1,Charlestown,,7.892940044403076,,0.0,20.53704902089168
2025-06-22,2025-06-29,1,Dorchester,5.75,13.628120422363281,7.878120422363281,0.0,31.865632674883535
2025-06-22,2025-06-29,1,East Boston,3.1000003814697266,2.6514971256256104,-0.4485032558441162,0.0,9.919079821913309
2025-06-22,2025-06-29,1,Fenway,4.0,4.035694599151611,0.03569459915161133,0.0,12.822742614963005
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.037538528442383,4.737539291381836,0.0,19.022784296120562
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,2.707033157348633,1.007033348083496,0.0,10.021226426997716
2025-06-22,2025-06-29,1,Mattapan,,10.561917304992676,,0.0,25.30396580979034
2025-06-22,2025-06-29,1,Roslindale,8.700000762939453,15.806987762451172,7.106986999511719,0.0,33.879688900739964
2025-06-22,2025-06-29,1,Roxbury,3.3000030517578125,23.023347854614258,19.723344802856445,0.8166544472368251,45.23004126199169
2025-06-22,2025-06-29,1,South Boston,,3.081897497177124,,0.0,10.929363189873202
2025-06-22,2025-06-29,1,South End,7.600000381469727,12.088421821594238,4.488421440124512,0.0,27.94763259557628
2025-06-22,2025-06-29,1,West Roxbury,,6.167823314666748,,0.0,17.298647249463734
2025-06-29,2025-07-06,1,Allston/Brighton,2.799999237060547,2.8036510944366455,0.003651857376098633,0.0,10.420832534955414
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.0234696865081787,0.323469877243042,0.0,8.472032304244475
2025-06-29,2025-07-06,1,Charlestown,,8.770502090454102,,0.0,21.968552468806376
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,8.692410469055176,-1.357588768005371,0.0,23.58406393101177
2025-06-29,2025-07-06,1,East Boston,,3.154142141342163,,0.0,11.079064502638946
2025-06-29,2025-07-06,1,Fenway,1.3000001907348633,3.791825771331787,2.491825580596924,0.0,12.27937631548515
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,3.8620517253875732,1.5620524883270264,0.0,12.9808671878895
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,2.3292906284332275,0.6292908191680908,0.0,9.158745259335735
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,9.446717262268066,6.6467180252075195,0.0,23.513501529133862
2025-06-29,2025-07-06,1,Roslindale,4.399999618530273,10.357619285583496,5.957619667053223,0.0,25.099639997775313
2025-06-29,2025-07-06,1,Roxbury,6.500003814697266,8.034578323364258,1.5345745086669922,0.0,23.262095088186314
2025-06-29,2025-07-06,1,South Boston,2.09999942779541,2.7438390254974365,0.6438395977020264,0.0,10.173429896811172
2025-06-29,2025-07-06,1,South End,7.600000381469727,8.746735572814941,1.1467351913452148,0.0,22.25798151535089
2025-06-29,2025-07-06,1,West Roxbury,,6.4775800704956055,,0.0,17.890043973781147
2025-07-06,2025-07-13,1,Allston/Brighton,1.3999996185302734,3.1438870429992676,1.7438874244689941,0.0,11.199016450699762
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.7354722023010254,0.03547239303588867,0.0,7.868301252853276
2025-07-06,2025-07-13,1,Charlestown,,8.71826457977295,,0.0,21.94884613731015
2025-07-06,2025-07-13,1,Dorchester,11.900001525878906,10.987841606140137,-0.9121599197387695,0.0,27.463213754101456
2025-07-06,2025-07-13,1,East Boston,1.6000003814697266,2.9486398696899414,1.3486394882202148,0.0,10.611481045419577
2025-07-06,2025-07-13,1,Fenway,2.5999999046325684,2.3680992126464844,-0.23190069198608398,0.0,9.14440935199221
2025-07-06,2025-07-13,1,Hyde Park,4.600000381469727,3.9349584579467773,-0.6650419235229492,0.0,13.18968471783097
2025-07-06,2025-07-13,1,Jamaica Plain,1.6999998092651367,2.3172221183776855,0.6172223091125488,0.0,9.106665443850616
2025-07-06,2025-07-13,1,Mattapan,8.5,4.72755241394043,-3.7724475860595703,0.0,14.993956845835088
2025-07-06,2025-07-13,1,Roslindale,8.700000762939453,7.0531005859375,-1.6469001770019531,0.0,19.272862415959523
2025-07-06,2025-07-13,1,Roxbury,9.799999237060547,9.386490821838379,-0.41350841522216797,0.0,24.76777425835805
2025-07-06,2025-07-13,1,South Boston,4.199999809265137,2.0762288570404053,-2.1237709522247314,0.0,8.700862025227586
2025-07-06,2025-07-13,1,South End,2.5,8.772327423095703,6.272327423095703,0.0,22.483017241341848
2025-07-06,2025-07-13,1,West Roxbury,,6.839189052581787,,0.0,18.652434990231043
2025-07-13,2025-07-20,1,Allston/Brighton,5.699999809265137,2.639270544052124,-3.0607292652130127,0.0,10.074585225235904
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.7878695726394653,-1.612130045890808,0.0,7.934395535001759
2025-07-13,2025-07-20,1,Charlestown,,8.083578109741211,,0.0,20.886986533828555
2025-07-13,2025-07-20,1,Dorchester,8.900001525878906,12.129110336303711,3.2291088104248047,0.0,29.21559409625515
2025-07-13,2025-07-20,1,East Boston,3.1000003814697266,2.1663293838500977,-0.9336709976196289,0.0,8.807825640713947
2025-07-13,2025-07-20,1,Fenway,,3.2197465896606445,,0.0,11.049630181908716
2025-07-13,2025-07-20,1,Hyde Park,,4.993930816650391,,0.0,15.120479162617512
2025-07-13,2025-07-20,1,Jamaica Plain,3.40000057220459,2.6591479778289795,-0.7408525943756104,0.0,9.875480113892047
2025-07-13,2025-07-20,1,Mattapan,2.799999237060547,8.305150985717773,5.505151748657227,0.0,21.402249686696237
2025-07-13,2025-07-20,1,Roslindale,,10.095524787902832,,0.0,24.458643078417058
2025-07-13,2025-07-20,1,Roxbury,9.799999237060547,10.150687217712402,0.35068798065185547,0.0,26.016640566295216
2025-07-13,2025-07-20,1,South Boston,,3.399099111557007,,0.0,11.680453737817
2025-07-13,2025-07-20,1,South End,17.799999237060547,5.645367622375488,-12.154631614685059,0.0,16.796500152459217
2025-07-13,2025-07-20,1,West Roxbury,3.6999998092651367,5.905309677124023,2.2053098678588867,0.0,16.81708807548597
2025-07-20,2025-07-27,1,Allston/Brighton,4.199999809265137,5.109537601470947,0.9095377922058105,0.0,15.178074487667523
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.0168161392211914,1.3168163299560547,0.0,10.791770207760166
2025-07-20,2025-07-27,1,Charlestown,10.300000190734863,8.549949645996094,-1.7500505447387695,0.0,21.716015163892152
2025-07-20,2025-07-27,1,Dorchester,3.549999237060547,10.046919822692871,6.496920585632324,0.0,26.111287557456553
2025-07-20,2025-07-27,1,East Boston,,3.168818950653076,,0.0,11.129414003621637
2025-07-20,2025-07-27,1,Fenway,1.3000001907348633,3.3247153759002686,2.0247151851654053,0.0,11.270822797641324
2025-07-20,2025-07-27,1,Hyde Park,2.299999237060547,4.913360595703125,2.613361358642578,0.0,15.07002354405168
2025-07-20,2025-07-27,1,Jamaica Plain,3.40000057220459,3.733811140060425,0.33381056785583496,0.0,12.253261653379376
2025-07-20,2025-07-27,1,Mattapan,2.799999237060547,5.562343597412109,2.7623443603515625,0.0,16.65864835044571
2025-07-20,2025-07-27,1,Roslindale,,9.695211410522461,,0.0,24.036140173570203
2025-07-20,2025-07-27,1,Roxbury,6.500003814697266,11.359107971191406,4.859104156494141,0.0,28.231390817790636
2025-07-20,2025-07-27,1,South Boston,4.199999809265137,3.977937698364258,-0.2220621109008789,0.0,12.838510706944263
2025-07-20,2025-07-27,1,South End,5.100000381469727,12.594339370727539,7.4943389892578125,0.0,28.574886571749797
2025-07-20,2025-07-27,1,West Roxbury,,4.325104713439941,,0.0,13.63734436838493
2025-07-27,2025-08-03,1,Allston/Brighton,7.100000381469727,4.141980171203613,-2.9580202102661133,0.0,13.297791017406233
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,2.31935453414917,-2.7806453704833984,0.0,9.194154352394298
2025-07-27,2025-08-03,1,Charlestown,5.199999809265137,8.277724266052246,3.0777244567871094,0.0,21.112611375886274
2025-07-27,2025-08-03,1,Dorchester,13.5,6.51205587387085,-6.98794412612915,0.0,20.757818735748415
2025-07-27,2025-08-03,1,East Boston,4.699999809265137,3.26950740814209,-1.4304924011230469,0.0,11.356220039927752
2025-07-27,2025-08-03,1,Fenway,,2.1112403869628906,,0.0,8.487433146358704
2025-07-27,2025-08-03,1,Hyde Park,2.299999237060547,3.2577621936798096,0.9577629566192627,0.0,11.677476834631106
2025-07-27,2025-08-03,1,Jamaica Plain,1.6999998092651367,3.6216623783111572,1.9216625690460205,0.0,12.042390867109352
2025-07-27,2025-08-03,1,Mattapan,8.5,5.393681526184082,-3.106318473815918,0.0,16.21672010110359
2025-07-27,2025-08-03,1,Roslindale,13.100000381469727,8.730942726135254,-4.369057655334473,0.0,22.594887982026574
2025-07-27,2025-08-03,1,Roxbury,16.299999237060547,9.660140037536621,-6.639859199523926,0.0,25.859152694485665
2025-07-27,2025-08-03,1,South Boston,,3.7681691646575928,,0.0,12.409490883020464
2025-07-27,2025-08-03,1,South End,5.100000381469727,6.897739887237549,1.7977395057678223,0.0,19.117088827440494
2025-07-27,2025-08-03,1,West Roxbury,,4.344176769256592,,0.0,13.688324338019488
2025-08-03,2025-08-10,1,Allston/Brighton,8.5,6.189075469970703,-2.310924530029297,0.0,17.217967283179274
2025-08-03,2025-08-10,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.018213272094727,2.31821346282959,0.0,12.9636081579376
2025-08-03,2025-08-10,1,Charlestown,,6.911520004272461,,0.0,18.67598446774465
2025-08-03,2025-08-10,1,Dorchester,10.799999237060547,13.997588157653809,3.1975889205932617,0.0,32.34476772949139
2025-08-03,2025-08-10,1,East Boston,4.699999809265137,4.020909786224365,-0.6790900230407715,0.0,12.966103655254201
2025-08-03,2025-08-10,1,Fenway,,2.419314384460449,,0.0,9.270018884613396
2025-08-03,2025-08-10,1,Hyde Park,6.899999618530273,3.832235336303711,-3.0677642822265625,0.0,12.881009861581104
2025-08-03,2025-08-10,1,Jamaica Plain,1.6999998092651367,3.1072988510131836,1.4072990417480469,0.0,10.945332328222477
2025-08-03,2025-08-10,1,Mattapan,11.30000114440918,8.420716285705566,-2.8792848587036133,0.0,21.661199364742046
2025-08-03,2025-08-10,1,Roslindale,,10.48861312866211,,0.0,25.4295880747819
2025-08-03,2025-08-10,1,Roxbury,6.500003814697266,16.038673400878906,9.53866958618164,0.0,34.80048107503288
2025-08-03,2025-08-10,1,South Boston,2.09999942779541,3.4511349201202393,1.351135492324829,0.0,11.78585306856251
2025-08-03,2025-08-10,1,South End,5.100000381469727,7.3654961585998535,2.265495777130127,0.0,19.947647457298594
2025-08-03,2025-08-10,1,West Roxbury,3.6999998092651367,4.636300563812256,0.9363007545471191,0.0,14.212856160324689
2025-08-10,2025-08-17,1,Allston/Brighton,2.799999237060547,6.474721908569336,3.674722671508789,0.0,17.74902887455834
2025-08-10,2025-08-17,1,Back Bay/Beacon Hill/Downtown/North End/West End,,2.415611505508423,,0.0,9.357754336604344
2025-08-10,2025-08-17,1,Charlestown,5.199999809265137,6.282568454742432,1.082568645477295,0.0,17.757937450726985
2025-08-10,2025-08-17,1,Dorchester,22.849998474121094,13.008358001708984,-9.84164047241211,0.0,30.45031667386381
2025-08-10,2025-08-17,1,East Boston,3.1000003814697266,3.956402063369751,0.8564016819000244,0.0,12.801302387538009
2025-08-10,2025-08-17,1,Fenway,1.3000001907348633,2.304556131362915,1.0045559406280518,0.0,8.972847344916183
2025-08-10,2025-08-17,1,Hyde Park,2.299999237060547,6.5594635009765625,4.259464263916016,0.0,18.217032834322644
2025-08-10,2025-08-17,1,Jamaica Plain,5.099999904632568,2.8166134357452393,-2.283386468887329,0.0,10.252855733736979
2025-08-10,2025-08-17,1,Mattapan,8.5,10.549688339233398,2.0496883392333984,0.0,25.116717373016748
2025-08-10,2025-08-17,1,Roslindale,,11.734594345092773,,0.0,27.374839878291006
2025-08-10,2025-08-17,1,Roxbury,16.299999237060547,9.450922012329102,-6.849077224731445,0.0,24.54286772150355
2025-08-10,2025-08-17,1,South Boston,10.600000381469727,2.7355172634124756,-7.864482879638672,0.0,10.199668220639749
2025-08-10,2025-08-17,1,South End,10.200000762939453,6.313607215881348,-3.8863935470581055,0.0,18.17785529369258
2025-08-10,2025-08-17,1,West Roxbury,3.6999998092651367,4.094476222991943,0.39447641372680664,0.0,13.104097828382933
2025-08-17,2025-08-24,1,Allston/Brighton,7.100000381469727,4.564379692077637,-2.53562068939209,0.0,14.168120196861011
2025-08-17,2025-08-24,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.890237808227539,1.1902379989624023,0.0,10.473505795720605
2025-08-17,2025-08-24,1,Charlestown,10.300000190734863,6.3738017082214355,-3.9261984825134277,0.0,17.667723132779514
2025-08-17,2025-08-24,1,Dorchester,13.400001525878906,20.76064682006836,7.360645294189453,0.0,42.832747018815525
2025-08-17,2025-08-24,1,East Boston,,3.900819778442383,,0.0,12.701152827418783
2025-08-17,2025-08-24,1,Fenway,,2.1059470176696777,,0.0,8.493987010469851
2025-08-17,2025-08-24,1,Hyde Park,2.299999237060547,4.728225231170654,2.4282259941101074,0.0,14.700462459832004
2025-08-17,2025-08-24,1,Jamaica Plain,5.099999904632568,4.905342102050781,-0.1946578025817871,0.0,14.699858295926573
2025-08-17,2025-08-24,1,Mattapan,2.799999237060547,10.199260711669922,7.399261474609375,0.0,24.458567923786976
2025-08-17,2025-08-24,1,Roslindale,8.700000762939453,12.028882026672363,3.32888126373291,0.0,27.768866761789184
2025-08-17,2025-08-24,1,Roxbury,6.500003814697266,16.729551315307617,10.229547500610352,0.0,36.05556612881928
2025-08-17,2025-08-24,1,South Boston,4.199999809265137,5.979893684387207,1.7798938751220703,0.0,16.806693558271313
2025-08-17,2025-08-24,1,South End,5.100000381469727,10.84665298461914,5.746652603149414,0.0,26.022359159695494
2025-08-17,2025-08-24,1,West Roxbury,11.0,4.571603298187256,-6.428396701812744,0.0,14.137478034562873
2025-08-24,2025-08-31,1,Allston/Brighton,4.199999809265137,6.4067230224609375,2.206723213195801,0.0,17.556295131463486
2025-08-24,2025-08-31,1,Back Bay/Beacon Hill/Downtown/North End/West End,,2.1327168941497803,,0.0,8.780462492904803
2025-08-24,2025-08-31,1,Charlestown,5.199999809265137,7.907525539398193,2.7075257301330566,0.0,20.512839919373967
2025-08-24,2025-08-31,1,Dorchester,11.150001525878906,15.818944931030273,4.668943405151367,0.0,35.25483020247873
2025-08-24,2025-08-31,1,East Boston,9.399999618530273,3.599005699157715,-5.800993919372559,0.0,12.03952913559131
2025-08-24,2025-08-31,1,Fenway,4.0,2.297396659851074,-1.7026033401489258,0.0,8.942068039894838
2025-08-24,2025-08-31,1,Hyde Park,2.299999237060547,4.58273458480835,2.2827353477478027,0.0,14.582577086304862
2025-08-24,2025-08-31,1,Jamaica Plain,3.40000057220459,5.043935298919678,1.643934726715088,0.0,14.884058338308883
2025-08-24,2025-08-31,1,Mattapan,2.799999237060547,6.216012954711914,3.416013717651367,0.0,17.577028580978727
2025-08-24,2025-08-31,1,Roslindale,,9.394876480102539,,0.0,23.42138909591001
2025-08-24,2025-08-31,1,Roxbury,16.299999237060547,9.817538261413574,-6.482460975646973,0.0,25.45938752337799
2025-08-24,2025-08-31,1,South Boston,,4.379238128662109,,0.0,13.66763653893173
2025-08-24,2025-08-31,1,South End,5.100000381469727,7.8644304275512695,2.764430046081543,0.0,20.943131718889134
2025-08-24,2025-08-31,1,West Roxbury,11.0,7.210697174072266,-3.7893028259277344,0.0,19.101382708348616
2025-08-31,2025-09-07,1,Allston/Brighton,5.699999809265137,5.099239826202393,-0.6007599830627441,0.0,15.095263169196892
2025-08-31,2025-09-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,2.1313700675964355,-6.468630313873291,0.0,8.849057642910559
2025-08-31,2025-09-07,1,Charlestown,10.300000190734863,6.773641586303711,-3.5263586044311523,0.0,18.340143229763964
2025-08-31,2025-09-07,1,Dorchester,4.999996185302734,15.158486366271973,10.158490180969238,0.0,33.99914037617137
2025-08-31,2025-09-07,1,East Boston,3.1000003814697266,5.251173496246338,2.1511731147766113,0.0,15.396750333879739
2025-08-31,2025-09-07,1,Fenway,2.5999999046325684,3.6553232669830322,1.0553233623504639,0.0,12.024013535704093
2025-08-31,2025-09-07,1,Hyde Park,11.5,4.5670976638793945,-6.9329023361206055,0.0,14.315690514162446
2025-08-31,2025-09-07,1,Jamaica Plain,1.6999998092651367,4.588019371032715,2.888019561767578,0.0,13.991332698643326
2025-08-31,2025-09-07,1,Mattapan,5.6999969482421875,6.776297569274902,1.0763006210327148,0.0,18.80759733482777
2025-08-31,2025-09-07,1,Roslindale,,10.554098129272461,,0.0,25.398277475572932
2025-08-31,2025-09-07,1,Roxbury,29.400001525878906,18.010805130004883,-11.389196395874023,0.0,38.02956703854192
2025-08-31,2025-09-07,1,South Boston,,4.51758337020874,,0.0,13.951069514727665
2025-08-31,2025-09-07,1,South End,17.799999237060547,8.289703369140625,-9.510295867919922,0.0,21.575392298065097
2025-08-31,2025-09-07,1,West Roxbury,7.300000190734863,7.497949600219727,0.19794940948486328,0.0,19.564122557808957
2025-09-07,2025-09-14,1,Allston/Brighton,7.100000381469727,6.4430742263793945,-0.656926155090332,0.0,17.731560645067745
2025-09-07,2025-09-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.722299098968506,3.022299289703369,0.0,14.451494075948917
2025-09-07,2025-09-14,1,Charlestown,5.199999809265137,9.612488746643066,4.41248893737793,0.0,23.387677655131284
2025-09-07,2025-09-14,1,Dorchester,24.650001525878906,12.55611801147461,-12.093883514404297,0.0,30.473041002216977
2025-09-07,2025-09-14,1,East Boston,4.699999809265137,4.519446849822998,-0.18055295944213867,0.0,13.984971497938668
2025-09-07,2025-09-14,1,Fenway,1.3000001907348633,3.4828591346740723,2.182858943939209,0.0,11.631197580403175
2025-09-07,2025-09-14,1,Hyde Park,11.5,9.366384506225586,-2.133615493774414,0.0,23.047497194912335
2025-09-07,2025-09-14,1,Jamaica Plain,5.099999904632568,3.7474164962768555,-1.352583408355713,0.0,12.345909538390288
2025-09-07,2025-09-14,1,Mattapan,5.6999969482421875,8.337289810180664,2.6372928619384766,0.0,21.572367834502202
2025-09-07,2025-09-14,1,Roslindale,4.399999618530273,11.408844947814941,7.008845329284668,0.0,26.60765440172957
2025-09-07,2025-09-14,1,Roxbury,6.500003814697266,23.222362518310547,16.72235870361328,0.8565888984811778,45.588136138139916
2025-09-07,2025-09-14,1,South Boston,4.199999809265137,3.9990363121032715,-0.20096349716186523,0.0,13.064042298915618
2025-09-07,2025-09-14,1,South End,5.100000381469727,14.997262954711914,9.897262573242188,0.0,32.63649391239129
2025-09-07,2025-09-14,1,West Roxbury,3.6999998092651367,6.94500732421875,3.2450075149536133,0.0,18.663141602223895
2025-09-14,2025-09-21,1,Allston/Brighton,5.699999809265137,6.6754326820373535,0.9754328727722168,0.0,18.131123944582193
2025-09-14,2025-09-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,2.8665049076080322,-2.233494997024536,0.0,10.450964923947566
2025-09-14,2025-09-21,1,Charlestown,,6.843044281005859,,0.0,18.576682712742446
2025-09-14,2025-09-21,1,Dorchester,28.950000762939453,22.228803634643555,-6.721197128295898,0.0,44.81011104057001
2025-09-14,2025-09-21,1,East Boston,1.6000003814697266,5.342883110046387,3.74288272857666,0.0,15.537452634957738
2025-09-14,2025-09-21,1,Fenway,4.0,2.856886863708496,-1.143113136291504,0.0,10.28421674399871
2025-09-14,2025-09-21,1,Hyde Park,4.600000381469727,9.69292163848877,5.092921257019043,0.0,23.510144155862058
2025-09-14,2025-09-21,1,Jamaica Plain,3.40000057220459,5.238813400268555,1.8388128280639648,0.0,15.263962170872631
2025-09-14,2025-09-21,1,Mattapan,2.799999237060547,8.405965805053711,5.605966567993164,0.0,21.563004687520188
2025-09-14,2025-09-21,1,Roslindale,8.700000762939453,8.006150245666504,-0.6938505172729492,0.0,20.985146306502763
2025-09-14,2025-09-21,1,Roxbury,35.900001525878906,13.848767280578613,-22.05123519897461,0.0,32.039505277374346
2025-09-14,2025-09-21,1,South Boston,4.199999809265137,3.5163490772247314,-0.6836507320404053,0.0,11.8774042765971
2025-09-14,2025-09-21,1,South End,12.700000762939453,8.235978126525879,-4.464022636413574,0.0,21.631516115950646
2025-09-14,2025-09-21,1,West Roxbury,,5.403525352478027,,0.0,15.70787915222478
2025-09-21,2025-09-28,1,Allston/Brighton,11.300000190734863,6.522367477416992,-4.777632713317871,0.0,17.826624612145363
2025-09-21,2025-09-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,4.9881696701049805,-1.8118305206298828,0.0,14.860165989930989
