origin_date,target_date,horizon,neighborhood,actual,predicted
2025-01-26,2025-02-02,1,Jamaica Plain,66.19999694824219,45.06296920776367
2025-01-26,2025-02-02,1,Mattapan,166.89999389648438,119.4969253540039
2025-01-26,2025-02-02,1,Roslindale,187.60000610351562,146.3234100341797
2025-01-26,2025-02-02,1,Roxbury,271.1000061035156,244.10447692871094
2025-01-26,2025-02-02,1,South Boston,78.0999984741211,74.5130844116211
2025-01-26,2025-02-02,1,South End,165.39999389648438,146.97323608398438
2025-01-26,2025-02-02,1,West Roxbury,66.0,63.786643981933594
2025-01-26,2025-02-09,2,Allston/Brighton,75.0,56.2476921081543
2025-01-26,2025-02-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,44.488525390625
2025-01-26,2025-02-09,2,Charlestown,92.80000305175781,60.280216217041016
2025-01-26,2025-02-09,2,Dorchester,217.04998779296875,241.65829467773438
2025-01-26,2025-02-09,2,East Boston,48.29999542236328,55.54188919067383
2025-01-26,2025-02-09,2,Fenway,27.700000762939453,27.92669105529785
2025-01-26,2025-02-09,2,Hyde Park,99.19999694824219,84.95671081542969
2025-01-26,2025-02-09,2,Jamaica Plain,66.19999694824219,40.17655944824219
2025-01-26,2025-02-09,2,Mattapan,101.9000015258789,96.7673110961914
2025-01-26,2025-02-09,2,Roslindale,100.30000305175781,117.83050537109375
2025-01-26,2025-02-09,2,Roxbury,205.6999969482422,202.31826782226562
2025-01-26,2025-02-09,2,South Boston,76.0,60.95270538330078
2025-01-26,2025-02-09,2,South End,114.5,129.14730834960938
2025-01-26,2025-02-09,2,West Roxbury,62.400001525878906,53.30488204956055
2025-02-02,2025-02-09,1,Allston/Brighton,75.0,79.61507415771484
2025-02-02,2025-02-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,59.67854309082031
2025-02-02,2025-02-09,1,Charlestown,92.80000305175781,70.87744140625
2025-02-02,2025-02-09,1,Dorchester,217.04998779296875,271.85076904296875
2025-02-02,2025-02-09,1,East Boston,48.29999542236328,61.39118194580078
2025-02-02,2025-02-09,1,Fenway,27.700000762939453,45.97368621826172
2025-02-02,2025-02-09,1,Hyde Park,99.19999694824219,105.8713607788086
2025-02-02,2025-02-09,1,Jamaica Plain,66.19999694824219,56.62067413330078
2025-02-02,2025-02-09,1,Mattapan,101.9000015258789,143.080322265625
2025-02-02,2025-02-09,1,Roslindale,100.30000305175781,160.5583038330078
2025-02-02,2025-02-09,1,Roxbury,205.6999969482422,250.08779907226562
2025-02-02,2025-02-09,1,South Boston,76.0,68.5556869506836
2025-02-02,2025-02-09,1,South End,114.5,157.29527282714844
2025-02-02,2025-02-09,1,West Roxbury,62.400001525878906,60.0285530090332
2025-02-02,2025-02-16,2,Allston/Brighton,48.099998474121094,62.984798431396484
2025-02-02,2025-02-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,48.204010009765625
2025-02-02,2025-02-16,2,Charlestown,67.0,55.47759246826172
2025-02-02,2025-02-16,2,Dorchester,178.85000610351562,213.8208770751953
2025-02-02,2025-02-16,2,East Boston,39.0,46.961177825927734
2025-02-02,2025-02-16,2,Fenway,19.799999237060547,35.729923248291016
2025-02-02,2025-02-16,2,Hyde Park,57.70000076293945,82.32372283935547
2025-02-02,2025-02-16,2,Jamaica Plain,34.0,44.032142639160156
2025-02-02,2025-02-16,2,Mattapan,56.599998474121094,108.70417022705078
2025-02-02,2025-02-16,2,Roslindale,109.10000610351562,120.51751708984375
2025-02-02,2025-02-16,2,Roxbury,147.0,196.74855041503906
2025-02-02,2025-02-16,2,South Boston,38.0,52.35150909423828
2025-02-02,2025-02-16,2,South End,94.19999694824219,129.50868225097656
2025-02-02,2025-02-16,2,West Roxbury,14.699999809265137,47.09934616088867
2025-02-09,2025-02-16,1,Allston/Brighton,48.099998474121094,55.368892669677734
2025-02-09,2025-02-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,50.65013122558594
2025-02-09,2025-02-16,1,Charlestown,67.0,63.98374938964844
2025-02-09,2025-02-16,1,Dorchester,178.85000610351562,159.62677001953125
2025-02-09,2025-02-16,1,East Boston,39.0,35.758487701416016
2025-02-09,2025-02-16,1,Fenway,19.799999237060547,21.860441207885742
2025-02-09,2025-02-16,1,Hyde Park,57.70000076293945,72.38751220703125
2025-02-09,2025-02-16,1,Jamaica Plain,34.0,47.82779312133789
2025-02-09,2025-02-16,1,Mattapan,56.599998474121094,75.52546691894531
2025-02-09,2025-02-16,1,Roslindale,109.10000610351562,78.13604736328125
2025-02-09,2025-02-16,1,Roxbury,147.0,155.25872802734375
2025-02-09,2025-02-16,1,South Boston,38.0,55.875640869140625
2025-02-09,2025-02-16,1,South End,94.19999694824219,87.20783233642578
2025-02-09,2025-02-16,1,West Roxbury,14.699999809265137,43.969886779785156
2025-02-09,2025-02-23,2,Allston/Brighton,42.400001525878906,37.112876892089844
2025-02-09,2025-02-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,34.316280364990234
2025-02-09,2025-02-23,2,Charlestown,30.899999618530273,40.86138153076172
2025-02-09,2025-02-23,2,Dorchester,99.0,104.23465728759766
2025-02-09,2025-02-23,2,East Boston,21.799999237060547,22.4637393951416
2025-02-09,2025-02-23,2,Fenway,23.799999237060547,15.411291122436523
2025-02-09,2025-02-23,2,Hyde Park,50.79999923706055,47.125850677490234
2025-02-09,2025-02-23,2,Jamaica Plain,25.5,32.14834976196289
2025-02-09,2025-02-23,2,Mattapan,53.79999923706055,47.87980651855469
2025-02-09,2025-02-23,2,Roslindale,78.5,50.03602600097656
2025-02-09,2025-02-23,2,Roxbury,117.59999084472656,101.70490264892578
2025-02-09,2025-02-23,2,South Boston,23.200000762939453,37.59320068359375
2025-02-09,2025-02-23,2,South End,50.900001525878906,58.193023681640625
2025-02-09,2025-02-23,2,West Roxbury,40.29999923706055,28.154600143432617
2025-02-16,2025-02-23,1,Allston/Brighton,42.400001525878906,34.001827239990234
2025-02-16,2025-02-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,36.61136245727539
2025-02-16,2025-02-23,1,Charlestown,30.899999618530273,43.37290954589844
2025-02-16,2025-02-23,1,Dorchester,99.0,117.07941436767578
2025-02-16,2025-02-23,1,East Boston,21.799999237060547,26.062227249145508
2025-02-16,2025-02-23,1,Fenway,23.799999237060547,14.392638206481934
2025-02-16,2025-02-23,1,Hyde Park,50.79999923706055,38.283329010009766
2025-02-16,2025-02-23,1,Jamaica Plain,25.5,23.871007919311523
2025-02-16,2025-02-23,1,Mattapan,53.79999923706055,38.997779846191406
2025-02-16,2025-02-23,1,Roslindale,78.5,69.05409240722656
2025-02-16,2025-02-23,1,Roxbury,117.59999084472656,97.3682632446289
2025-02-16,2025-02-23,1,South Boston,23.200000762939453,26.829816818237305
2025-02-16,2025-02-23,1,South End,50.900001525878906,63.75624084472656
2025-02-16,2025-02-23,1,West Roxbury,40.29999923706055,13.237515449523926
2025-02-16,2025-03-02,2,Allston/Brighton,17.0,21.36780548095703
2025-02-16,2025-03-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,23.521276473999023
2025-02-16,2025-03-02,2,Charlestown,20.600000381469727,25.497203826904297
2025-02-16,2025-03-02,2,Dorchester,84.44999694824219,71.19514465332031
2025-02-16,2025-03-02,2,East Boston,20.299999237060547,15.339099884033203
2025-02-16,2025-03-02,2,Fenway,13.199999809265137,9.823230743408203
2025-02-16,2025-03-02,2,Hyde Park,32.29999923706055,21.825864791870117
2025-02-16,2025-03-02,2,Jamaica Plain,13.600000381469727,14.716510772705078
2025-02-16,2025-03-02,2,Mattapan,34.0,22.456798553466797
2025-02-16,2025-03-02,2,Roslindale,34.900001525878906,42.327789306640625
2025-02-16,2025-03-02,2,Roxbury,62.099998474121094,58.590538024902344
2025-02-16,2025-03-02,2,South Boston,6.300000190734863,16.369049072265625
2025-02-16,2025-03-02,2,South End,48.400001525878906,40.64377212524414
2025-02-16,2025-03-02,2,West Roxbury,18.299999237060547,8.590315818786621
2025-02-23,2025-03-02,1,Allston/Brighton,17.0,27.4002742767334
2025-02-23,2025-03-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,22.39010238647461
2025-02-23,2025-03-02,1,Charlestown,20.600000381469727,21.492298126220703
2025-02-23,2025-03-02,1,Dorchester,84.44999694824219,68.97411346435547
2025-02-23,2025-03-02,1,East Boston,20.299999237060547,13.905850410461426
2025-02-23,2025-03-02,1,Fenway,13.199999809265137,14.516027450561523
2025-02-23,2025-03-02,1,Hyde Park,32.29999923706055,31.57143783569336
2025-02-23,2025-03-02,1,Jamaica Plain,13.600000381469727,16.173175811767578
2025-02-23,2025-03-02,1,Mattapan,34.0,36.210025787353516
2025-02-23,2025-03-02,1,Roslindale,34.900001525878906,50.81382369995117
2025-02-23,2025-03-02,1,Roxbury,62.099998474121094,75.01612091064453
2025-02-23,2025-03-02,1,South Boston,6.300000190734863,15.203857421875
2025-02-23,2025-03-02,1,South End,48.400001525878906,36.184139251708984
2025-02-23,2025-03-02,1,West Roxbury,18.299999237060547,22.29037857055664
2025-02-23,2025-03-09,2,Allston/Brighton,9.899999618530273,18.705524444580078
2025-02-23,2025-03-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,13.547694206237793
2025-02-23,2025-03-09,2,Charlestown,56.70000076293945,12.814322471618652
2025-02-23,2025-03-09,2,Dorchester,73.55000305175781,44.3452033996582
2025-02-23,2025-03-09,2,East Boston,23.399999618530273,7.933297634124756
2025-02-23,2025-03-09,2,Fenway,9.199999809265137,10.600394248962402
2025-02-23,2025-03-09,2,Hyde Park,27.700000762939453,18.593915939331055
2025-02-23,2025-03-09,2,Jamaica Plain,17.0,9.87667465209961
2025-02-23,2025-03-09,2,Mattapan,17.0,24.257287979125977
2025-02-23,2025-03-09,2,Roslindale,30.5,31.41748046875
2025-02-23,2025-03-09,2,Roxbury,49.0,46.8812255859375
2025-02-23,2025-03-09,2,South Boston,21.100000381469727,9.366092681884766
2025-02-23,2025-03-09,2,South End,56.0,23.053083419799805
2025-02-23,2025-03-09,2,West Roxbury,25.700000762939453,14.634720802307129
2025-03-02,2025-03-09,1,Allston/Brighton,9.899999618530273,15.409989356994629
2025-03-02,2025-03-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,18.34870147705078
2025-03-02,2025-03-09,1,Charlestown,56.70000076293945,16.747892379760742
2025-03-02,2025-03-09,1,Dorchester,73.55000305175781,63.96889114379883
2025-03-02,2025-03-09,1,East Boston,23.399999618530273,14.174028396606445
2025-03-02,2025-03-09,1,Fenway,9.199999809265137,10.504659652709961
2025-03-02,2025-03-09,1,Hyde Park,27.700000762939453,23.46609115600586
2025-03-02,2025-03-09,1,Jamaica Plain,17.0,11.511754989624023
2025-03-02,2025-03-09,1,Mattapan,17.0,28.084646224975586
2025-03-02,2025-03-09,1,Roslindale,30.5,29.53173065185547
2025-03-02,2025-03-09,1,Roxbury,49.0,53.79042434692383
2025-03-02,2025-03-09,1,South Boston,21.100000381469727,7.772360324859619
2025-03-02,2025-03-09,1,South End,56.0,34.413360595703125
2025-03-02,2025-03-09,1,West Roxbury,25.700000762939453,15.199973106384277
2025-03-02,2025-03-16,2,Allston/Brighton,24.100000381469727,14.37628173828125
2025-03-02,2025-03-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,13.90460205078125
2025-03-02,2025-03-16,2,Charlestown,5.199999809265137,13.771747589111328
2025-03-02,2025-03-16,2,Dorchester,57.70000076293945,55.936988830566406
2025-03-02,2025-03-16,2,East Boston,14.0,11.759320259094238
2025-03-02,2025-03-16,2,Fenway,7.900000095367432,8.986501693725586
2025-03-02,2025-03-16,2,Hyde Park,48.5,18.912681579589844
2025-03-02,2025-03-16,2,Jamaica Plain,11.899999618530273,10.21532154083252
2025-03-02,2025-03-16,2,Mattapan,14.100000381469727,24.2269287109375
2025-03-02,2025-03-16,2,Roslindale,39.29999923706055,26.281200408935547
2025-03-02,2025-03-16,2,Roxbury,52.29999923706055,47.61992263793945
2025-03-02,2025-03-16,2,South Boston,4.199999809265137,8.219888687133789
2025-03-02,2025-03-16,2,South End,43.29999923706055,28.469104766845703
2025-03-02,2025-03-16,2,West Roxbury,14.699999809265137,12.966938018798828
2025-03-09,2025-03-16,1,Allston/Brighton,24.100000381469727,11.259134292602539
2025-03-09,2025-03-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,7.505743026733398
2025-03-09,2025-03-16,1,Charlestown,5.199999809265137,36.51455307006836
2025-03-09,2025-03-16,1,Dorchester,57.70000076293945,58.971065521240234
2025-03-09,2025-03-16,1,East Boston,14.0,16.338865280151367
2025-03-09,2025-03-16,1,Fenway,7.900000095367432,8.591651916503906
2025-03-09,2025-03-16,1,Hyde Park,48.5,20.895029067993164
2025-03-09,2025-03-16,1,Jamaica Plain,11.899999618530273,13.028721809387207
2025-03-09,2025-03-16,1,Mattapan,14.100000381469727,18.844770431518555
2025-03-09,2025-03-16,1,Roslindale,39.29999923706055,27.535959243774414
2025-03-09,2025-03-16,1,Roxbury,52.29999923706055,43.99508285522461
2025-03-09,2025-03-16,1,South Boston,4.199999809265137,14.058507919311523
2025-03-09,2025-03-16,1,South End,43.29999923706055,40.89850997924805
2025-03-09,2025-03-16,1,West Roxbury,14.699999809265137,17.729219436645508
2025-03-09,2025-03-23,2,Allston/Brighton,18.399999618530273,11.984088897705078
2025-03-09,2025-03-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,7.451807975769043
2025-03-09,2025-03-23,2,Charlestown,10.300000190734863,28.1160945892334
2025-03-09,2025-03-23,2,Dorchester,38.79999923706055,54.24497985839844
2025-03-09,2025-03-23,2,East Boston,10.899999618530273,13.686429023742676
2025-03-09,2025-03-23,2,Fenway,9.199999809265137,7.945550918579102
2025-03-09,2025-03-23,2,Hyde Park,27.700000762939453,17.377208709716797
2025-03-09,2025-03-23,2,Jamaica Plain,17.0,11.614197731018066
2025-03-09,2025-03-23,2,Mattapan,19.799999237060547,18.899215698242188
2025-03-09,2025-03-23,2,Roslindale,30.5,25.78868865966797
2025-03-09,2025-03-23,2,Roxbury,68.5999984741211,41.60166931152344
2025-03-09,2025-03-23,2,South Boston,6.300000190734863,12.445374488830566
2025-03-09,2025-03-23,2,South End,38.20000076293945,34.30165100097656
2025-03-09,2025-03-23,2,West Roxbury,18.299999237060547,14.370112419128418
2025-03-16,2025-03-23,1,Allston/Brighton,18.399999618530273,17.307458877563477
2025-03-16,2025-03-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,8.89533805847168
2025-03-16,2025-03-23,1,Charlestown,10.300000190734863,8.602535247802734
2025-03-16,2025-03-23,1,Dorchester,38.79999923706055,47.54560470581055
2025-03-16,2025-03-23,1,East Boston,10.899999618530273,10.76385498046875
2025-03-16,2025-03-23,1,Fenway,9.199999809265137,7.179433822631836
2025-03-16,2025-03-23,1,Hyde Park,27.700000762939453,31.559297561645508
2025-03-16,2025-03-23,1,Jamaica Plain,17.0,9.986245155334473
2025-03-16,2025-03-23,1,Mattapan,19.799999237060547,15.369762420654297
2025-03-16,2025-03-23,1,Roslindale,30.5,29.42367172241211
2025-03-16,2025-03-23,1,Roxbury,68.5999984741211,41.31547546386719
2025-03-16,2025-03-23,1,South Boston,6.300000190734863,6.090823173522949
2025-03-16,2025-03-23,1,South End,38.20000076293945,32.084259033203125
2025-03-16,2025-03-23,1,West Roxbury,18.299999237060547,11.913702011108398
2025-03-16,2025-03-30,2,Allston/Brighton,17.0,15.790142059326172
2025-03-16,2025-03-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,7.743416786193848
2025-03-16,2025-03-30,2,Charlestown,20.600000381469727,8.876546859741211
2025-03-16,2025-03-30,2,Dorchester,49.349998474121094,45.67719650268555
2025-03-16,2025-03-30,2,East Boston,1.6000003814697266,9.371543884277344
2025-03-16,2025-03-30,2,Fenway,7.900000095367432,6.985687732696533
2025-03-16,2025-03-30,2,Hyde Park,18.5,24.68698501586914
2025-03-16,2025-03-30,2,Jamaica Plain,6.800000190734863,9.63135051727295
2025-03-16,2025-03-30,2,Mattapan,39.599998474121094,16.417505264282227
2025-03-16,2025-03-30,2,Roslindale,26.200000762939453,27.07193374633789
2025-03-16,2025-03-30,2,Roxbury,58.79999923706055,39.24124526977539
2025-03-16,2025-03-30,2,South Boston,10.600000381469727,6.970177173614502
2025-03-16,2025-03-30,2,South End,43.29999923706055,27.027612686157227
2025-03-16,2025-03-30,2,West Roxbury,7.300000190734863,10.683516502380371
2025-03-23,2025-03-30,1,Allston/Brighton,17.0,13.672050476074219
2025-03-23,2025-03-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,12.226977348327637
2025-03-23,2025-03-30,1,Charlestown,20.600000381469727,10.468135833740234
2025-03-23,2025-03-30,1,Dorchester,49.349998474121094,36.777774810791016
2025-03-23,2025-03-30,1,East Boston,1.6000003814697266,8.855047225952148
2025-03-23,2025-03-30,1,Fenway,7.900000095367432,7.141531467437744
2025-03-23,2025-03-30,1,Hyde Park,18.5,19.491052627563477
2025-03-23,2025-03-30,1,Jamaica Plain,6.800000190734863,12.017507553100586
2025-03-23,2025-03-30,1,Mattapan,39.599998474121094,16.35416603088379
2025-03-23,2025-03-30,1,Roslindale,26.200000762939453,24.710060119628906
2025-03-23,2025-03-30,1,Roxbury,58.79999923706055,46.69517135620117
2025-03-23,2025-03-30,1,South Boston,10.600000381469727,6.305283069610596
2025-03-23,2025-03-30,1,South End,43.29999923706055,28.606595993041992
2025-03-23,2025-03-30,1,West Roxbury,7.300000190734863,12.856403350830078
2025-03-23,2025-04-06,2,Allston/Brighton,24.100000381469727,12.870089530944824
2025-03-23,2025-04-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,9.570880889892578
2025-03-23,2025-04-06,2,Charlestown,15.5,9.598917007446289
2025-03-23,2025-04-06,2,Dorchester,71.8499984741211,38.23354721069336
2025-03-23,2025-04-06,2,East Boston,14.0,7.9569621086120605
2025-03-23,2025-04-06,2,Fenway,2.5999999046325684,6.4607834815979
2025-03-23,2025-04-06,2,Hyde Park,27.700000762939453,15.494241714477539
2025-03-23,2025-04-06,2,Jamaica Plain,1.6999998092651367,10.697113037109375
2025-03-23,2025-04-06,2,Mattapan,14.100000381469727,16.749805450439453
2025-03-23,2025-04-06,2,Roslindale,30.5,23.775007247924805
2025-03-23,2025-04-06,2,Roxbury,52.29999923706055,41.125633239746094
2025-03-23,2025-04-06,2,South Boston,10.600000381469727,6.612090587615967
2025-03-23,2025-04-06,2,South End,22.899999618530273,23.973783493041992
2025-03-23,2025-04-06,2,West Roxbury,14.699999809265137,10.6910982131958
2025-03-30,2025-04-06,1,Allston/Brighton,24.100000381469727,12.129707336425781
2025-03-30,2025-04-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,11.195878982543945
2025-03-30,2025-04-06,1,Charlestown,15.5,13.118237495422363
2025-03-30,2025-04-06,1,Dorchester,71.8499984741211,37.446006774902344
2025-03-30,2025-04-06,1,East Boston,14.0,3.370593309402466
2025-03-30,2025-04-06,1,Fenway,2.5999999046325684,6.520183563232422
2025-03-30,2025-04-06,1,Hyde Park,27.700000762939453,13.970101356506348
2025-03-30,2025-04-06,1,Jamaica Plain,1.6999998092651367,6.711815357208252
2025-03-30,2025-04-06,1,Mattapan,14.100000381469727,26.19536781311035
2025-03-30,2025-04-06,1,Roslindale,30.5,22.620010375976562
2025-03-30,2025-04-06,1,Roxbury,52.29999923706055,41.1263427734375
2025-03-30,2025-04-06,1,South Boston,10.600000381469727,6.952309608459473
2025-03-30,2025-04-06,1,South End,22.899999618530273,29.450368881225586
2025-03-30,2025-04-06,1,West Roxbury,14.699999809265137,7.9681549072265625
2025-03-30,2025-04-13,2,Allston/Brighton,17.0,11.081517219543457
2025-03-30,2025-04-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,8.418534278869629
2025-03-30,2025-04-13,2,Charlestown,41.20000076293945,11.07049560546875
2025-03-30,2025-04-13,2,Dorchester,40.70000076293945,38.05986404418945
2025-03-30,2025-04-13,2,East Boston,10.899999618530273,4.415614128112793
2025-03-30,2025-04-13,2,Fenway,6.599999904632568,5.843632698059082
2025-03-30,2025-04-13,2,Hyde Park,16.200000762939453,11.819232940673828
2025-03-30,2025-04-13,2,Jamaica Plain,3.40000057220459,7.032415390014648
2025-03-30,2025-04-13,2,Mattapan,19.799999237060547,22.957313537597656
2025-03-30,2025-04-13,2,Roslindale,39.29999923706055,22.98602867126465
