origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-01-12,2025-06-29,24,Allston/Brighton,1.3999996185302734,7.131999969482422,5.732000350952148,0.0,25.703972636527432
2025-01-12,2025-06-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,,5.162123680114746,,0.0,20.962468770136013
2025-01-12,2025-06-29,24,Charlestown,,12.75649642944336,,0.0,37.594579510211915
2025-01-12,2025-06-29,24,Dorchester,5.75,23.780231475830078,18.030231475830078,0.0,57.69277845201846
2025-01-12,2025-06-29,24,East Boston,3.09999942779541,7.058450698852539,3.958451271057129,0.0,25.53441278303989
2025-01-12,2025-06-29,24,Fenway,4.0,3.5827889442443848,-0.41721105575561523,0.0,16.746034476460352
2025-01-12,2025-06-29,24,Hyde Park,2.299999237060547,9.989286422729492,7.689287185668945,0.0,31.968877204381954
2025-01-12,2025-06-29,24,Jamaica Plain,1.6999998092651367,5.862978458404541,4.162978649139404,0.0,22.701793194157517
2025-01-12,2025-06-29,24,Mattapan,,12.18996524810791,,0.0,36.4702403589027
2025-01-12,2025-06-29,24,Roslindale,8.700000762939453,15.939569473266602,7.239568710327148,0.0,43.70412101018974
2025-01-12,2025-06-29,24,Roxbury,3.299999237060547,22.46701431274414,19.167015075683594,0.0,55.42988680371456
2025-01-12,2025-06-29,24,South Boston,,5.601552486419678,,0.0,22.0606710743271
2025-01-12,2025-06-29,24,South End,7.600000381469727,11.661212921142578,4.061212539672852,0.0,35.40905936635732
2025-01-12,2025-06-29,24,West Roxbury,,6.684603691101074,,0.0,24.664624984258705
2025-01-19,2025-07-06,24,Allston/Brighton,2.8000001907348633,7.036928176879883,4.2369279861450195,0.0,25.484700442472587
2025-01-19,2025-07-06,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.106109142303467,3.40610933303833,0.0,20.820495126259623
2025-01-19,2025-07-06,24,Charlestown,,12.354352951049805,,0.0,36.797795557354135
2025-01-19,2025-07-06,24,Dorchester,10.049999237060547,23.751155853271484,13.701156616210938,0.0,57.64296438541482
2025-01-19,2025-07-06,24,East Boston,,6.881546497344971,,0.0,25.124510191960837
2025-01-19,2025-07-06,24,Fenway,1.3000001907348633,3.5599875450134277,2.2599873542785645,0.0,16.68127979985727
2025-01-19,2025-07-06,24,Hyde Park,2.299999237060547,9.904949188232422,7.604949951171875,0.0,31.7915589994164
2025-01-19,2025-07-06,24,Jamaica Plain,1.6999998092651367,5.793117046356201,4.0931172370910645,0.0,22.53130811684836
2025-01-19,2025-07-06,24,Mattapan,2.799999237060547,11.973864555358887,9.17386531829834,0.0,36.03795992689917
2025-01-19,2025-07-06,24,Roslindale,4.399999618530273,15.805570602416992,11.405570983886719,0.0,43.453171970310564
2025-01-19,2025-07-06,24,Roxbury,6.5,22.023487091064453,15.523487091064453,0.0,54.65937340264847
2025-01-19,2025-07-06,24,South Boston,2.09999942779541,5.538670539855957,3.438671112060547,0.0,21.90514494901995
2025-01-19,2025-07-06,24,South End,7.600000381469727,11.495384216308594,3.895383834838867,0.0,35.0737724984229
2025-01-19,2025-07-06,24,West Roxbury,,6.672939300537109,,0.0,24.63726650236357
2025-01-26,2025-07-13,24,Allston/Brighton,1.3999996185302734,6.897120952606201,5.497121334075928,0.0,25.16071690224943
2025-01-26,2025-07-13,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.027643203735352,3.327643394470215,0.0,20.62081968842046
2025-01-26,2025-07-13,24,Charlestown,,11.895697593688965,,0.0,35.8811175653573
2025-01-26,2025-07-13,24,Dorchester,11.89999771118164,23.345455169677734,11.445457458496094,0.0,56.94655882937128
2025-01-26,2025-07-13,24,East Boston,1.6000003814697266,6.664974212646484,5.064973831176758,0.0,24.61857674256732
2025-01-26,2025-07-13,24,Fenway,2.5999999046325684,3.5428032875061035,0.9428033828735352,0.0,16.632388630246012
2025-01-26,2025-07-13,24,Hyde Park,4.600000381469727,9.606758117675781,5.006757736206055,0.0,31.161399295963186
2025-01-26,2025-07-13,24,Jamaica Plain,1.6999998092651367,5.713782787322998,4.013782978057861,0.0,22.336967577871636
2025-01-26,2025-07-13,24,Mattapan,8.5,11.635467529296875,3.135467529296875,0.0,35.35708447989404
2025-01-26,2025-07-13,24,Roslindale,8.700000762939453,15.49101448059082,6.791013717651367,0.0,42.862117512802364
2025-01-26,2025-07-13,24,Roxbury,9.799999237060547,21.578449249267578,11.778450012207031,0.0,53.88290917568311
2025-01-26,2025-07-13,24,South Boston,4.199999809265137,5.368195533752441,1.1681957244873047,0.0,21.48082918281357
2025-01-26,2025-07-13,24,South End,2.5,11.306306838989258,8.806306838989258,0.0,34.68998113583711
2025-01-26,2025-07-13,24,West Roxbury,,6.625023365020752,,0.0,24.524736735520122
2025-02-02,2025-07-20,24,Allston/Brighton,5.699999809265137,6.609951019287109,0.9099512100219727,0.0,24.489291307604407
2025-02-02,2025-07-20,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.871088027954102,1.4710874557495117,0.0,20.219567528980384
2025-02-02,2025-07-20,24,Charlestown,,11.613492965698242,,0.0,35.312699191141874
2025-02-02,2025-07-20,24,Dorchester,8.89999771118164,22.51590347290039,13.61590576171875,0.0,55.51462076716746
2025-02-02,2025-07-20,24,East Boston,3.09999942779541,6.437961578369141,3.3379621505737305,0.0,24.083160542675973
2025-02-02,2025-07-20,24,Fenway,,3.6137003898620605,,0.0,16.833608632672316
2025-02-02,2025-07-20,24,Hyde Park,,9.247919082641602,,0.0,30.39616637361304
2025-02-02,2025-07-20,24,Jamaica Plain,3.3999996185302734,5.688357830047607,2.288358211517334,0.0,22.274516801314274
2025-02-02,2025-07-20,24,Mattapan,2.799999237060547,11.383566856384277,8.58356761932373,0.0,34.846999613894546
2025-02-02,2025-07-20,24,Roslindale,,15.228002548217773,,0.0,42.365752710741376
2025-02-02,2025-07-20,24,Roxbury,9.799999237060547,20.933208465576172,11.133209228515625,0.0,52.75101733756772
2025-02-02,2025-07-20,24,South Boston,,5.210480213165283,,0.0,21.08465818349859
2025-02-02,2025-07-20,24,South End,17.799999237060547,11.0589599609375,-6.741039276123047,0.0,34.18543873549532
2025-02-02,2025-07-20,24,West Roxbury,3.6999998092651367,6.722248077392578,3.0222482681274414,0.0,24.752825593123998
2025-02-09,2025-07-27,24,Allston/Brighton,4.199999809265137,6.233077049255371,2.0330772399902344,0.0,23.59523157563258
2025-02-09,2025-07-27,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.830838203430176,3.130838394165039,0.0,20.115773885340552
2025-02-09,2025-07-27,24,Charlestown,10.300000190734863,11.728738784790039,1.4287385940551758,0.0,35.5452435715963
2025-02-09,2025-07-27,24,Dorchester,3.549999237060547,20.718955993652344,17.168956756591797,0.0,52.37351762013715
2025-02-09,2025-07-27,24,East Boston,,6.25969934463501,,0.0,23.658892391688543
2025-02-09,2025-07-27,24,Fenway,1.3000001907348633,3.723712921142578,2.423712730407715,0.0,17.143340559182796
2025-02-09,2025-07-27,24,Hyde Park,2.299999237060547,8.53341007232666,6.233410835266113,0.0,28.84826276758897
2025-02-09,2025-07-27,24,Jamaica Plain,3.3999996185302734,5.5554351806640625,2.155435562133789,0.0,21.9466601822447
2025-02-09,2025-07-27,24,Mattapan,2.799999237060547,10.87299919128418,8.072999954223633,0.0,33.80421319529429
2025-02-09,2025-07-27,24,Roslindale,,14.55478286743164,,0.0,41.08588154849461
2025-02-09,2025-07-27,24,Roxbury,6.5,19.597007751464844,13.097007751464844,0.0,50.382581485261795
2025-02-09,2025-07-27,24,South Boston,4.199999809265137,4.974324703216553,0.774324893951416,0.0,20.484597449789185
2025-02-09,2025-07-27,24,South End,5.100000381469727,10.5721435546875,5.472143173217773,0.0,33.18387898362559
2025-02-09,2025-07-27,24,West Roxbury,,6.694679260253906,,0.0,24.688245914016477
2025-02-16,2025-08-03,24,Allston/Brighton,7.099999904632568,5.694528579711914,-1.4054713249206543,0.0,22.28968147293834
2025-02-16,2025-08-03,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,4.693299293518066,-0.40670061111450195,0.0,19.759074898868796
2025-02-16,2025-08-03,24,Charlestown,5.199999809265137,12.219938278198242,7.0199384689331055,0.0,36.53004557455233
2025-02-16,2025-08-03,24,Dorchester,13.5,18.239639282226562,4.7396392822265625,0.0,47.93991575743401
2025-02-16,2025-08-03,24,East Boston,4.699999809265137,6.057559490203857,1.3575596809387207,0.0,23.173517544081406
2025-02-16,2025-08-03,24,Fenway,,3.77618408203125,,0.0,17.290029540228467
2025-02-16,2025-08-03,24,Hyde Park,2.299999237060547,7.567509651184082,5.267510414123535,0.0,26.698121548251322
2025-02-16,2025-08-03,24,Jamaica Plain,1.6999998092651367,5.300832748413086,3.600832939147949,0.0,21.312052578156155
2025-02-16,2025-08-03,24,Mattapan,8.5,10.202780723571777,1.7027807235717773,0.0,32.41600727595849
2025-02-16,2025-08-03,24,Roslindale,13.100000381469727,13.576848983764648,0.4768486022949219,0.0,39.201140306336825
2025-02-16,2025-08-03,24,Roxbury,16.299999237060547,17.732669830322266,1.4326705932617188,0.0,47.01727907505514
2025-02-16,2025-08-03,24,South Boston,,4.610160827636719,,0.0,19.541900431634804
2025-02-16,2025-08-03,24,South End,5.100000381469727,9.871515274047852,4.771514892578125,0.0,31.721155002397236
2025-02-16,2025-08-03,24,West Roxbury,,6.5355706214904785,,0.0,24.31403006878965
2025-02-23,2025-08-10,24,Allston/Brighton,8.5,5.075050354003906,-3.4249496459960938,0.0,20.741570709560797
2025-02-23,2025-08-10,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.318410873413086,2.618411064147949,0.0,18.769958213273192
2025-02-23,2025-08-10,24,Charlestown,,11.73252010345459,,0.0,35.55286377431693
2025-02-23,2025-08-10,24,Dorchester,10.799999237060547,15.441295623779297,4.64129638671875,0.0,42.7684391838805
2025-02-23,2025-08-10,24,East Boston,4.699999809265137,5.878291130065918,1.1782913208007812,0.0,22.739080968063746
2025-02-23,2025-08-10,24,Fenway,,3.6581850051879883,,0.0,16.959212834784616
2025-02-23,2025-08-10,24,Hyde Park,6.90000057220459,6.458783149719238,-0.44121742248535156,0.0,24.132493016387446
2025-02-23,2025-08-10,24,Jamaica Plain,1.6999998092651367,4.988687038421631,3.288687229156494,0.0,20.521335000248023
2025-02-23,2025-08-10,24,Mattapan,11.300000190734863,9.542045593261719,-1.7579545974731445,0.0,31.023966497003382
2025-02-23,2025-08-10,24,Roslindale,,12.540658950805664,,0.0,37.167717794625645
2025-02-23,2025-08-10,24,Roxbury,6.5,15.795295715332031,9.295295715332031,0.0,43.43390904437459
2025-02-23,2025-08-10,24,South Boston,2.09999942779541,4.208898544311523,2.1088991165161133,0.0,18.476027874550095
2025-02-23,2025-08-10,24,South End,5.100000381469727,9.233850479125977,4.13385009765625,0.0,30.366005525760404
2025-02-23,2025-08-10,24,West Roxbury,3.6999998092651367,6.390067100524902,2.6900672912597656,0.0,23.969508819727125
2025-03-02,2025-08-17,24,Allston/Brighton,2.8000001907348633,4.653712272644043,1.8537120819091797,0.0,19.655814956718157
2025-03-02,2025-08-17,24,Back Bay/Beacon Hill/Downtown/North End/West End,,4.0195417404174805,,0.0,17.962041348505462
2025-03-02,2025-08-17,24,Charlestown,5.199999809265137,11.305689811706543,6.105690002441406,0.0,34.688726032740846
2025-03-02,2025-08-17,24,Dorchester,22.85000228881836,13.051326751708984,-9.798675537109375,0.0,38.174801255419794
2025-03-02,2025-08-17,24,East Boston,3.09999942779541,5.546937465667725,2.4469380378723145,0.0,21.925621481778723
2025-03-02,2025-08-17,24,Fenway,1.3000001907348633,3.6386594772338867,2.3386592864990234,0.0,16.904142758419532
2025-03-02,2025-08-17,24,Hyde Park,2.299999237060547,6.001446723937988,3.7014474868774414,0.0,23.03794552683919
2025-03-02,2025-08-17,24,Jamaica Plain,5.099999904632568,4.820977210998535,-0.2790226936340332,0.0,20.090304666723384
2025-03-02,2025-08-17,24,Mattapan,8.5,9.478370666503906,0.9783706665039062,0.0,30.888496202299912
2025-03-02,2025-08-17,24,Roslindale,,12.81675910949707,,0.0,37.713441581733036
2025-03-02,2025-08-17,24,Roxbury,16.299999237060547,14.466861724853516,-1.8331375122070312,0.0,40.917705759887966
2025-03-02,2025-08-17,24,South Boston,10.600000381469727,4.097886085510254,-6.502114295959473,0.0,18.17560567291202
2025-03-02,2025-08-17,24,South End,10.200000762939453,8.769882202148438,-1.4301185607910156,0.0,29.36428721852107
2025-03-02,2025-08-17,24,West Roxbury,3.6999998092651367,6.49119234085083,2.7911925315856934,0.0,24.20918871481298
2025-03-09,2025-08-24,24,Allston/Brighton,7.099999904632568,4.617923736572266,-2.4820761680603027,0.0,19.56222960281888
2025-03-09,2025-08-24,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.976139545440674,2.276139736175537,0.0,17.843160711419074
2025-03-09,2025-08-24,24,Charlestown,10.300000190734863,11.151063919067383,0.8510637283325195,0.0,34.37364683141553
2025-03-09,2025-08-24,24,Dorchester,13.39999771118164,14.19253158569336,0.7925338745117188,0.0,40.39138616217763
2025-03-09,2025-08-24,24,East Boston,,5.458510875701904,,0.0,21.706119886479183
2025-03-09,2025-08-24,24,Fenway,,3.770289421081543,,0.0,17.273583136170927
2025-03-09,2025-08-24,24,Hyde Park,2.299999237060547,6.600620269775391,4.300621032714844,0.0,24.467336670173907
2025-03-09,2025-08-24,24,Jamaica Plain,5.099999904632568,4.922954082489014,-0.1770458221435547,0.0,20.35293048984491
2025-03-09,2025-08-24,24,Mattapan,2.799999237060547,10.056010246276855,7.256011009216309,0.0,32.108885616545805
2025-03-09,2025-08-24,24,Roslindale,8.700000762939453,13.180763244628906,4.480762481689453,0.0,38.42851137824697
2025-03-09,2025-08-24,24,Roxbury,6.5,15.200939178466797,8.700939178466797,0.0,42.314563866620944
2025-03-09,2025-08-24,24,South Boston,4.199999809265137,4.064767837524414,-0.13523197174072266,0.0,18.08548544679683
2025-03-09,2025-08-24,24,South End,5.100000381469727,8.952774047851562,3.852773666381836,0.0,29.760814400669183
2025-03-09,2025-08-24,24,West Roxbury,11.0,6.822896480560303,-4.177103519439697,0.0,24.98795329509409
2025-03-16,2025-08-31,24,Allston/Brighton,4.199999809265137,4.912778854370117,0.7127790451049805,0.0,20.326800944605075
2025-03-16,2025-08-31,24,Back Bay/Beacon Hill/Downtown/North End/West End,,4.13674783706665,,0.0,18.281061992047018
2025-03-16,2025-08-31,24,Charlestown,5.199999809265137,11.317037582397461,6.117037773132324,0.0,34.711805895310405
2025-03-16,2025-08-31,24,Dorchester,11.14999771118164,15.851451873779297,4.701454162597656,0.0,43.53915264376373
2025-03-16,2025-08-31,24,East Boston,9.399999618530273,5.580389976501465,-3.8196096420288086,0.0,22.008388096787307
2025-03-16,2025-08-31,24,Fenway,4.0,4.010637283325195,0.010637283325195312,0.0,17.937684977845045
2025-03-16,2025-08-31,24,Hyde Park,2.299999237060547,7.130291938781738,4.830292701721191,0.0,25.70004058738291
2025-03-16,2025-08-31,24,Jamaica Plain,3.3999996185302734,5.241225719451904,1.8412261009216309,0.0,21.162169223962543
2025-03-16,2025-08-31,24,Mattapan,2.799999237060547,10.825319290161133,8.025320053100586,0.0,33.70619946854528
2025-03-16,2025-08-31,24,Roslindale,,14.016340255737305,,0.0,40.05206583577624
2025-03-16,2025-08-31,24,Roxbury,16.299999237060547,16.994300842285156,0.6943016052246094,0.0,45.662738149402614
2025-03-16,2025-08-31,24,South Boston,,4.32997989654541,,0.0,18.800872137158777
2025-03-16,2025-08-31,24,South End,5.100000381469727,9.749736785888672,4.649736404418945,0.0,31.464185856026322
2025-03-16,2025-08-31,24,West Roxbury,11.0,7.287576198577881,-3.712423801422119,0.0,26.061019003826686
2025-03-23,2025-09-07,24,Allston/Brighton,5.699999809265137,5.4268388748168945,-0.2731609344482422,0.0,21.627242435998532
2025-03-23,2025-09-07,24,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,4.478945255279541,-4.1210551261901855,0.0,19.196655436741548
2025-03-23,2025-09-07,24,Charlestown,10.300000190734863,11.488988876342773,1.1889886856079102,0.0,35.060817447847135
2025-03-23,2025-09-07,24,Dorchester,5.0,18.209854125976562,13.209854125976562,0.0,47.885870559524946
2025-03-23,2025-09-07,24,East Boston,3.09999942779541,5.721388339996338,2.6213889122009277,0.0,22.35563291950705
2025-03-23,2025-09-07,24,Fenway,2.5999999046325684,4.308757781982422,1.7087578773498535,0.0,18.744144066585314
2025-03-23,2025-09-07,24,Hyde Park,11.5,7.736545562744141,-3.7634544372558594,0.0,27.079638269571845
2025-03-23,2025-09-07,24,Jamaica Plain,1.6999998092651367,5.633169174194336,3.933169364929199,0.0,22.138672276405604
2025-03-23,2025-09-07,24,Mattapan,5.69999885559082,11.576071739196777,5.876072883605957,0.0,35.23706513198482
2025-03-23,2025-09-07,24,Roslindale,,14.800203323364258,,0.0,41.55404855361934
2025-03-23,2025-09-07,24,Roxbury,29.399999618530273,19.28952407836914,-10.110475540161133,0.0,49.83262490440738
2025-03-23,2025-09-07,24,South Boston,,4.799505233764648,,0.0,20.034790988366986
2025-03-23,2025-09-07,24,South End,17.799999237060547,10.877241134643555,-6.922758102416992,0.0,33.81292784318077
2025-03-23,2025-09-07,24,West Roxbury,7.300000190734863,7.6613640785217285,0.36136388778686523,0.0,26.91024208358065
2025-03-30,2025-09-14,24,Allston/Brighton,7.099999904632568,5.665464401245117,-1.4345355033874512,0.0,22.218213302156677
2025-03-30,2025-09-14,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.643377780914307,2.94337797164917,0.0,19.628813633595513
2025-03-30,2025-09-14,24,Charlestown,5.199999809265137,11.427103042602539,6.227103233337402,0.0,34.93536065905982
2025-03-30,2025-09-14,24,Dorchester,24.64999771118164,18.952537536621094,-5.697460174560547,0.0,49.22767001673725
2025-03-30,2025-09-14,24,East Boston,4.699999809265137,5.7583794593811035,1.0583796501159668,0.0,22.446311004358712
2025-03-30,2025-09-14,24,Fenway,1.3000001907348633,4.396529197692871,3.096529006958008,0.0,18.978202049097888
2025-03-30,2025-09-14,24,Hyde Park,11.5,7.784687042236328,-3.715312957763672,0.0,27.18786864482801
2025-03-30,2025-09-14,24,Jamaica Plain,5.099999904632568,5.719442367553711,0.6194424629211426,0.0,22.350857866732674
2025-03-30,2025-09-14,24,Mattapan,5.69999885559082,11.490104675292969,5.790105819702148,0.0,35.063077855052086
2025-03-30,2025-09-14,24,Roslindale,4.399999618530273,14.766326904296875,10.366327285766602,0.0,41.48953594421171
2025-03-30,2025-09-14,24,Roxbury,6.5,20.061935424804688,13.561935424804688,0.0,51.21055349101238
2025-03-30,2025-09-14,24,South Boston,4.199999809265137,4.973934173583984,0.7739343643188477,0.0,20.48359805962081
2025-03-30,2025-09-14,24,South End,5.100000381469727,11.325637817382812,6.225637435913086,0.0,34.72929371651465
2025-03-30,2025-09-14,24,West Roxbury,3.6999998092651367,7.5151753425598145,3.8151755332946777,0.0,26.579522089523056
2025-04-06,2025-09-21,24,Allston/Brighton,5.699999809265137,5.615934371948242,-0.08406543731689453,0.0,22.096168660864123
2025-04-06,2025-09-21,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,4.608990669250488,-0.4910092353820801,0.0,19.538835153985154
2025-04-06,2025-09-21,24,Charlestown,,11.369118690490723,,0.0,34.81765667870751
2025-04-06,2025-09-21,24,Dorchester,28.950000762939453,18.108375549316406,-10.841625213623047,0.0,47.70158826683654
2025-04-06,2025-09-21,24,East Boston,1.6000003814697266,5.758032321929932,4.158031940460205,0.0,22.445460852702627
2025-04-06,2025-09-21,24,Fenway,4.0,4.390663146972656,0.39066314697265625,0.0,18.962604983351397
2025-04-06,2025-09-21,24,Hyde Park,4.600000381469727,7.398517608642578,2.7985172271728516,0.0,26.314318126816293
2025-04-06,2025-09-21,24,Jamaica Plain,3.3999996185302734,5.505248546600342,2.1052489280700684,0.0,21.822268137753635
2025-04-06,2025-09-21,24,Mattapan,2.799999237060547,10.76920223236084,7.969202995300293,0.0,33.59069958790941
2025-04-06,2025-09-21,24,Roslindale,8.700000762939453,14.02056884765625,5.320568084716797,0.0,40.06022149262196
2025-04-06,2025-09-21,24,Roxbury,35.900001525878906,19.037532806396484,-16.862468719482422,0.0,49.38047584968476
2025-04-06,2025-09-21,24,South Boston,4.199999809265137,4.830419540405273,0.6304197311401367,0.0,20.114692875969993
2025-04-06,2025-09-21,24,South End,12.700000762939453,10.902519226074219,-1.7974815368652344,0.0,33.86484108643565
2025-04-06,2025-09-21,24,West Roxbury,,7.268538951873779,,0.0,26.01744490411309
2025-04-13,2025-09-28,24,Allston/Brighton,11.300000190734863,5.368236541748047,-5.931763648986816,0.0,21.480931733421013
2025-04-13,2025-09-28,24,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,4.676718235015869,-2.123281955718994,0.0,19.71585719113895
2025-04-13,2025-09-28,24,Charlestown,15.5,11.292110443115234,-4.207889556884766,0.0,34.6610996543546
2025-04-13,2025-09-28,24,Dorchester,15.950000762939453,18.230396270751953,2.2803955078125,0.0,47.92314642432119
