origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-06-09,2025-06-08,52,South End,15.3,10.451580289875514,-4.848419710124487,"(3, 1, 3)",0.0,49.228586158408575
2024-06-09,2025-06-08,52,West Roxbury,3.7,5.593326180974462,1.8933261809744621,"(0, 1, 2)",0.0,33.9606499169936
2024-06-16,2025-06-15,52,Allston/Brighton,5.7,8.10796514497644,2.4079651449764397,"(2, 1, 3)",0.0,42.261780668035414
2024-06-16,2025-06-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.924040720482171,7.224040720482171,"(0, 1, 3)",0.0,44.755464336744126
2024-06-16,2025-06-15,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2024-06-16,2025-06-15,52,Dorchester,6.7,19.612122477955886,12.912122477955887,"(3, 1, 3)",0.0,72.73059649491015
2024-06-16,2025-06-15,52,East Boston,3.1,5.176037585517202,2.0760375855172017,"(3, 1, 1)",0.0,32.46468452272406
2024-06-16,2025-06-15,52,Fenway,4.0,2.3249257014996876,-1.6750742985003124,"(1, 1, 0)",0.0,20.613836051313616
2024-06-16,2025-06-15,52,Hyde Park,4.6,4.379397021955568,-0.22060297804443163,"(3, 1, 1)",0.0,29.480363929283712
2024-06-16,2025-06-15,52,Jamaica Plain,,1.963517084292067,,"(2, 1, 1)",0.0,18.7709208761095
2024-06-16,2025-06-15,52,Mattapan,2.8,8.175537448636744,5.375537448636744,"(2, 1, 3)",0.0,42.47137772383183
2024-06-16,2025-06-15,52,Roslindale,13.1,17.5,4.4,"(0, 1, 0)",0.0,67.67672549958877
2024-06-16,2025-06-15,52,Roxbury,9.8,9.096022804429033,-0.7039771955709675,"(0, 1, 2)",0.0,45.27106630493057
2024-06-16,2025-06-15,52,South Boston,6.3,2.5567858123181066,-3.743214187681893,"(1, 1, 3)",0.0,21.735984825954965
2024-06-16,2025-06-15,52,South End,17.8,15.137559884813587,-2.6624401151864134,"(3, 1, 3)",0.0,61.804704503542496
2024-06-16,2025-06-15,52,West Roxbury,,5.593326180974462,,"(0, 1, 2)",0.0,33.9606499169936
2024-06-23,2025-06-22,52,Allston/Brighton,4.2,8.454463399747574,4.254463399747574,"(2, 1, 3)",0.0,43.33043505044188
2024-06-23,2025-06-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.34959668605735,4.649596686057349,"(0, 1, 3)",0.0,36.573904396223526
2024-06-23,2025-06-22,52,Charlestown,10.3,22.658944181934576,12.358944181934575,"(0, 0, 0)",0.0,79.75460799519043
2024-06-23,2025-06-22,52,Dorchester,9.5,19.982548469721007,10.482548469721007,"(3, 1, 3)",0.0,73.60031623560727
2024-06-23,2025-06-22,52,East Boston,1.6,6.101806293925246,4.501806293925245,"(3, 1, 1)",0.0,35.730499705548425
2024-06-23,2025-06-22,52,Fenway,,1.5750742985003117,,"(1, 1, 0)",0.0,16.62844699709025
2024-06-23,2025-06-22,52,Hyde Park,6.9,10.62923479137803,3.7292347913780297,"(3, 1, 1)",0.0,49.73441503465955
2024-06-23,2025-06-22,52,Jamaica Plain,1.7,3.0939827395978403,1.3939827395978404,"(2, 1, 1)",0.0,24.19202874864589
2024-06-23,2025-06-22,52,Mattapan,11.3,8.933350603119207,-2.366649396880794,"(2, 1, 3)",0.0,44.78345966704114
2024-06-23,2025-06-22,52,Roslindale,26.2,4.4,-21.799999999999997,"(0, 1, 0)",0.0,29.559941676276672
2024-06-23,2025-06-22,52,Roxbury,29.4,26.360926218808878,-3.039073781191121,"(0, 1, 2)",0.0,87.94432084266417
2024-06-23,2025-06-22,52,South Boston,2.1,3.771165217333468,1.671165217333468,"(1, 1, 3)",0.0,27.0639316355077
2024-06-23,2025-06-22,52,South End,10.2,11.185170871006619,0.9851708710066198,"(3, 1, 3)",0.0,51.299968285210475
2024-06-23,2025-06-22,52,West Roxbury,11.0,5.593326180974462,-5.406673819025538,"(0, 1, 2)",0.0,33.9606499169936
2024-06-30,2025-06-29,52,Allston/Brighton,1.4,9.321738356097349,7.921738356097348,"(2, 1, 3)",0.0,45.942868800274994
2024-06-30,2025-06-29,52,Back Bay/Beacon Hill/Downtown/North End/West End,,6.670644763306579,,"(0, 1, 3)",0.0,37.6496307727465
2024-06-30,2025-06-29,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2024-06-30,2025-06-29,52,Dorchester,5.75,21.218475493231445,15.468475493231445,"(3, 1, 3)",0.0,76.46950573295277
2024-06-30,2025-06-29,52,East Boston,3.1,6.101806293925287,3.0018062939252865,"(3, 1, 1)",0.0,35.73049970554856
2024-06-30,2025-06-29,52,Fenway,4.0,1.5750742985003117,-2.4249257014996886,"(1, 1, 0)",0.0,16.62844699709025
2024-06-30,2025-06-29,52,Hyde Park,2.3,12.404343833039693,10.104343833039692,"(3, 1, 1)",0.0,54.648845338273134
2024-06-30,2025-06-29,52,Jamaica Plain,1.7,3.295385842831981,1.5953858428319811,"(2, 1, 1)",0.0,25.069296049039185
2024-06-30,2025-06-29,52,Mattapan,,13.14313779609969,,"(2, 1, 3)",0.0,56.62747174672184
2024-06-30,2025-06-29,52,Roslindale,8.7,4.4,-4.299999999999999,"(0, 1, 0)",0.0,29.559941676276672
2024-06-30,2025-06-29,52,Roxbury,3.3,7.347786330303725,4.047786330303725,"(0, 1, 2)",0.0,39.86112375368198
2024-06-30,2025-06-29,52,South Boston,,7.952402043269037,,"(1, 1, 3)",0.0,41.77698541033106
2024-06-30,2025-06-29,52,South End,7.6,19.71242766478185,12.11242766478185,"(3, 1, 3)",0.0,72.966564288165
2024-06-30,2025-06-29,52,West Roxbury,,4.472247795405327,,"(0, 1, 2)",0.0,29.837910961990953
2024-07-07,2025-07-06,52,Allston/Brighton,2.8,7.671733813420462,4.871733813420462,"(2, 1, 3)",0.0,40.89406127594846
2024-07-07,2025-07-06,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.947961731097572,3.247961731097572,"(0, 1, 3)",0.0,31.62861492816504
2024-07-07,2025-07-06,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2024-07-07,2025-07-06,52,Dorchester,10.05,21.85375117671779,11.803751176717789,"(3, 1, 3)",0.0,77.92578239446661
2024-07-07,2025-07-06,52,East Boston,,5.043619110089086,,"(3, 1, 1)",0.0,31.980942031204762
2024-07-07,2025-07-06,52,Fenway,1.3,4.9050405292840065,3.6050405292840066,"(1, 1, 0)",0.0,31.469720722309617
2024-07-07,2025-07-06,52,Hyde Park,2.3,12.404343833039693,10.104343833039692,"(3, 1, 1)",0.0,54.648845338273134
2024-07-07,2025-07-06,52,Jamaica Plain,1.7,3.44326947168906,1.7432694716890602,"(2, 1, 1)",0.0,25.7003807857816
2024-07-07,2025-07-06,52,Mattapan,2.8,16.409743961022677,13.609743961022676,"(2, 1, 3)",0.0,64.9983225307935
2024-07-07,2025-07-06,52,Roslindale,4.4,13.1,8.7,"(0, 1, 0)",0.0,56.51291416971957
2024-07-07,2025-07-06,52,Roxbury,6.5,8.08131940707376,1.5813194070737602,"(0, 1, 2)",0.0,42.178967783143804
2024-07-07,2025-07-06,52,South Boston,2.1,5.483278051828978,3.383278051828978,"(1, 1, 3)",0.0,33.5701533681305
2024-07-07,2025-07-06,52,South End,7.6,13.811384515439155,6.211384515439155,"(3, 1, 3)",0.0,58.387467165384805
2024-07-07,2025-07-06,52,West Roxbury,,4.472247795405327,,"(0, 1, 2)",0.0,29.837910961990953
2024-07-14,2025-07-13,52,Allston/Brighton,1.4,8.408931832401938,7.008931832401938,"(2, 1, 3)",0.0,43.19086431453196
2024-07-14,2025-07-13,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.8563946213492133,2.1563946213492136,"(0, 1, 3)",0.0,27.410902012285973
2024-07-14,2025-07-13,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2024-07-14,2025-07-13,52,Dorchester,11.9,10.086235919619174,-1.8137640803808264,"(3, 1, 3)",0.0,48.17947065423786
2024-07-14,2025-07-13,52,East Boston,1.6,5.043619110089025,3.4436191100890245,"(3, 1, 1)",0.0,31.98094203120454
2024-07-14,2025-07-13,52,Fenway,2.6,2.1463824569240355,-0.4536175430759646,"(1, 1, 0)",0.0,19.71901577307451
2024-07-14,2025-07-13,52,Hyde Park,4.6,9.583680614341745,4.983680614341745,"(3, 1, 1)",0.0,46.71577603201585
2024-07-14,2025-07-13,52,Jamaica Plain,1.7,3.382103309619524,1.6821033096195241,"(2, 1, 1)",0.0,25.440641395195314
2024-07-14,2025-07-13,52,Mattapan,8.5,16.40975982505549,7.909759825055492,"(2, 1, 3)",0.0,64.99836188119575
2024-07-14,2025-07-13,52,Roslindale,8.7,34.9,26.2,"(0, 1, 0)",0.0,105.75916091070138
2024-07-14,2025-07-13,52,Roxbury,9.8,9.939609553474686,0.13960955347468484,"(0, 1, 2)",0.0,47.75494473682194
2024-07-14,2025-07-13,52,South Boston,4.2,2.751372086559263,-1.4486279134407374,"(1, 1, 3)",0.0,22.64701397494028
2024-07-14,2025-07-13,52,South End,2.5,7.279948618595763,4.779948618595763,"(3, 1, 3)",0.0,39.64284992663489
2024-07-14,2025-07-13,52,West Roxbury,,4.065361068259677,,"(0, 1, 2)",0.0,28.249623880720648
2024-07-21,2025-07-20,52,Allston/Brighton,5.7,10.421140773648032,4.721140773648032,"(2, 1, 3)",0.0,49.14163777246573
2024-07-21,2025-07-20,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,2.7331740547825487,-0.6668259452174512,"(0, 1, 3)",0.0,22.562910245248208
2024-07-21,2025-07-20,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2024-07-21,2025-07-20,52,Dorchester,8.9,11.154971226032373,2.2549712260323727,"(3, 1, 3)",0.0,51.21557762778553
2024-07-21,2025-07-20,52,East Boston,3.1,3.0317285319018303,-0.06827146809816975,"(3, 1, 1)",0.0,23.91643844177935
2024-07-21,2025-07-20,52,Fenway,,2.3249257014996885,,"(1, 1, 0)",0.0,20.61383605131362
2024-07-21,2025-07-20,52,Hyde Park,,4.690143035736456,,"(3, 1, 1)",0.0,30.666385872543096
2024-07-21,2025-07-20,52,Jamaica Plain,3.4,4.679192332311783,1.279192332311783,"(2, 1, 1)",0.0,30.625092345461955
2024-07-21,2025-07-20,52,Mattapan,2.8,10.08146634213886,7.28146634213886,"(2, 1, 3)",0.0,48.16569325063226
2024-07-21,2025-07-20,52,Roslindale,,13.099999999999998,,"(0, 1, 0)",0.0,56.512914169719565
2024-07-21,2025-07-20,52,Roxbury,9.8,13.405426753339922,3.6054267533399216,"(0, 1, 2)",0.0,57.32151143072414
2024-07-21,2025-07-20,52,South Boston,,4.720834503500213,,"(1, 1, 3)",0.0,30.78193072318343
2024-07-21,2025-07-20,52,South End,17.8,7.742730496514839,-10.057269503485163,"(3, 1, 3)",0.0,41.11842897225061
2024-07-21,2025-07-20,52,West Roxbury,3.7,4.065361068259677,0.36536106825967707,"(0, 1, 2)",0.0,28.249623880720648
2024-07-28,2025-07-27,52,Allston/Brighton,4.2,5.694459618344994,1.4944596183449939,"(2, 1, 3)",0.0,34.31709054140747
2024-07-28,2025-07-27,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,2.7331740547825487,1.0331740547825488,"(0, 1, 3)",0.0,22.562910245248208
2024-07-28,2025-07-27,52,Charlestown,10.3,22.658944181934576,12.358944181934575,"(0, 0, 0)",0.0,79.75460799519043
2024-07-28,2025-07-27,52,Dorchester,3.55,18.123791146917448,14.573791146917447,"(3, 1, 3)",0.0,69.18696631105223
2024-07-28,2025-07-27,52,East Boston,,4.629920552669484,,"(3, 1, 1)",0.0,30.438854205487473
2024-07-28,2025-07-27,52,Fenway,1.3,1.5750742985003117,0.2750742985003116,"(1, 1, 0)",0.0,16.62844699709025
2024-07-28,2025-07-27,52,Hyde Park,2.3,5.754009538417126,3.454009538417126,"(3, 1, 1)",0.0,34.52591207815945
2024-07-28,2025-07-27,52,Jamaica Plain,3.4,2.4992841533822947,-0.9007158466177052,"(2, 1, 1)",0.0,21.46158836073925
2024-07-28,2025-07-27,52,Mattapan,2.8,15.17673229793736,12.376732297937359,"(2, 1, 3)",0.0,61.90421965223764
2024-07-28,2025-07-27,52,Roslindale,,13.1,,"(0, 1, 0)",0.0,56.51291416971957
2024-07-28,2025-07-27,52,Roxbury,6.5,6.552208023668678,0.05220802366867794,"(0, 1, 2)",0.0,37.25494770666408
2024-07-28,2025-07-27,52,South Boston,4.2,2.8637481610136226,-1.3362518389863776,"(1, 1, 3)",0.0,23.16162922605053
2024-07-28,2025-07-27,52,South End,5.1,6.982582113438051,1.8825821134380512,"(3, 1, 3)",0.0,38.677623090274544
2024-07-28,2025-07-27,52,West Roxbury,,5.720911545232564,,"(0, 1, 2)",0.0,34.409944425535954
2024-08-04,2025-08-03,52,Allston/Brighton,7.1,6.508730369810226,-0.5912696301897737,"(2, 1, 3)",0.0,37.10943537306631
2024-08-04,2025-08-03,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,4.676229717581726,-0.42377028241827386,"(0, 1, 3)",0.0,30.613914650960798
2024-08-04,2025-08-03,52,Charlestown,5.2,22.658944181934576,17.458944181934577,"(0, 0, 0)",0.0,79.75460799519043
2024-08-04,2025-08-03,52,Dorchester,13.5,28.912942239907522,15.412942239907522,"(3, 1, 3)",0.0,93.40844552597112
2024-08-04,2025-08-03,52,East Boston,4.7,3.5154745543063752,-1.184525445693625,"(3, 1, 1)",0.0,26.00474003226092
2024-08-04,2025-08-03,52,Fenway,,1.5750742985003117,,"(1, 1, 0)",0.0,16.62844699709025
2024-08-04,2025-08-03,52,Hyde Park,2.3,3.705768505953049,1.4057685059530494,"(3, 1, 1)",0.0,26.795688857408432
2024-08-04,2025-08-03,52,Jamaica Plain,1.7,3.1035700561191444,1.4035700561191444,"(2, 1, 1)",0.0,24.23427901260098
2024-08-04,2025-08-03,52,Mattapan,8.5,12.557985205801028,4.057985205801028,"(2, 1, 3)",0.0,55.06330376054244
2024-08-04,2025-08-03,52,Roslindale,13.1,13.1,0.0,"(0, 1, 0)",0.0,56.51291416971957
2024-08-04,2025-08-03,52,Roxbury,16.3,12.709471298876005,-3.5905287011239952,"(0, 1, 2)",0.0,55.47039067602624
2024-08-04,2025-08-03,52,South Boston,,2.8637481610152635,,"(1, 1, 3)",0.0,23.161629226057986
2024-08-04,2025-08-03,52,South End,5.1,6.68711015645284,1.58711015645284,"(3, 1, 3)",0.0,37.70430587626788
2024-08-04,2025-08-03,52,West Roxbury,,5.720911545232564,,"(0, 1, 2)",0.0,34.409944425535954
2024-08-11,2025-08-10,52,Allston/Brighton,8.5,6.503258944313123,-1.9967410556868774,"(2, 1, 3)",0.0,37.091099328098736
2024-08-11,2025-08-10,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.860967203234393,2.160967203234393,"(0, 1, 3)",0.0,27.429434914170105
2024-08-11,2025-08-10,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2024-08-11,2025-08-10,52,Dorchester,10.8,13.381280342263743,2.5812803422637423,"(3, 1, 3)",0.0,57.257795455776694
2024-08-11,2025-08-10,52,East Boston,4.7,5.191921593718663,0.4919215937186632,"(3, 1, 1)",0.0,32.522407587653504
2024-08-11,2025-08-10,52,Fenway,,1.5750742985003117,,"(1, 1, 0)",0.0,16.62844699709025
2024-08-11,2025-08-10,52,Hyde Park,6.9,8.051925695821756,1.151925695821756,"(3, 1, 1)",0.0,42.08750688931888
2024-08-11,2025-08-10,52,Jamaica Plain,1.7,7.10679067332113,5.4067906733211295,"(2, 1, 1)",0.0,39.082490156447086
2024-08-11,2025-08-10,52,Mattapan,11.3,8.427696274715442,-2.8723037252845582,"(2, 1, 3)",0.0,43.248414888148226
2024-08-11,2025-08-10,52,Roslindale,,8.7,,"(0, 1, 0)",0.0,44.07878533180295
2024-08-11,2025-08-10,52,Roxbury,6.5,3.5083060619993613,-2.9916939380006387,"(0, 1, 2)",0.0,25.974630626583895
2024-08-11,2025-08-10,52,South Boston,2.1,4.389828780884903,2.289828780884903,"(1, 1, 3)",0.0,29.520673259170998
2024-08-11,2025-08-10,52,South End,5.1,10.369446723336386,5.269446723336387,"(3, 1, 3)",0.0,48.99378785032967
2024-08-11,2025-08-10,52,West Roxbury,3.7,4.693880506717736,0.9938805067177361,"(0, 1, 2)",0.0,30.680471228381705
2024-08-18,2025-08-17,52,Allston/Brighton,2.8,3.892627415248299,1.092627415248299,"(2, 1, 3)",0.0,27.557529412868284
2024-08-18,2025-08-17,52,Back Bay/Beacon Hill/Downtown/North End/West End,,3.31628098603144,,"(0, 1, 3)",0.0,25.159113324934946
2024-08-18,2025-08-17,52,Charlestown,5.2,22.658944181934576,17.458944181934577,"(0, 0, 0)",0.0,79.75460799519043
2024-08-18,2025-08-17,52,Dorchester,22.85,10.782708624775529,-12.067291375224473,"(3, 1, 3)",0.0,50.169193821969365
2024-08-18,2025-08-17,52,East Boston,3.1,4.4662521050498905,1.3662521050498904,"(3, 1, 1)",0.0,29.814906412109412
2024-08-18,2025-08-17,52,Fenway,1.3,1.3181174150563335,0.018117415056333463,"(1, 1, 0)",0.0,15.088954511355753
2024-08-18,2025-08-17,52,Hyde Park,2.3,3.303519119463112,1.0035191194631121,"(3, 1, 1)",0.0,25.104282645440385
2024-08-18,2025-08-17,52,Jamaica Plain,5.1,7.10679067332113,2.00679067332113,"(2, 1, 1)",0.0,39.082490156447086
2024-08-18,2025-08-17,52,Mattapan,8.5,5.513128726093376,-2.9868712739066243,"(2, 1, 3)",0.0,33.67635200303713
2024-08-18,2025-08-17,52,Roslindale,,4.3999999999999995,,"(0, 1, 0)",0.0,29.55994167627666
2024-08-18,2025-08-17,52,Roxbury,16.3,9.174635645235726,-7.125364354764274,"(0, 1, 2)",0.0,45.505665170349836
2024-08-18,2025-08-17,52,South Boston,10.6,3.814037059708281,-6.785962940291719,"(1, 1, 3)",0.0,27.238829212328927
2024-08-18,2025-08-17,52,South End,10.2,10.315542582065266,0.11554258206526669,"(3, 1, 3)",0.0,48.839361240741326
2024-08-18,2025-08-17,52,West Roxbury,3.7,7.444121732525955,3.7441217325259553,"(0, 1, 2)",0.0,40.16990312764087
2024-08-25,2025-08-24,52,Allston/Brighton,7.1,2.7868973091156866,-4.313102690884313,"(2, 1, 3)",0.0,22.810571718344434
2024-08-25,2025-08-24,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.4917703936258295,2.7917703936258293,"(0, 1, 3)",0.0,29.912737338574914
2024-08-25,2025-08-24,52,Charlestown,10.3,22.658944181934576,12.358944181934575,"(0, 0, 0)",0.0,79.75460799519043
2024-08-25,2025-08-24,52,Dorchester,13.399999999999999,17.656739935570837,4.256739935570838,"(3, 1, 3)",0.0,68.05767014871233
2024-08-25,2025-08-24,52,East Boston,,4.466252105049927,,"(3, 1, 1)",0.0,29.81490641210955
2024-08-25,2025-08-24,52,Fenway,,5.4785432445756514,,"(1, 1, 0)",0.0,33.55328944208775
2024-08-25,2025-08-24,52,Hyde Park,2.3,3.303519119463112,1.0035191194631121,"(3, 1, 1)",0.0,25.104282645440385
2024-08-25,2025-08-24,52,Jamaica Plain,5.1,2.528763781526827,-2.5712362184731727,"(2, 1, 1)",0.0,21.602572504759884
2024-08-25,2025-08-24,52,Mattapan,2.8,11.3,8.5,"(2, 1, 3)",0.0,51.620184760794245
2024-08-25,2025-08-24,52,Roslindale,8.7,4.4,-4.299999999999999,"(0, 1, 0)",0.0,29.559941676276672
2024-08-25,2025-08-24,52,Roxbury,6.5,13.800430567950134,7.300430567950134,"(0, 1, 2)",0.0,58.35883284261455
2024-08-25,2025-08-24,52,South Boston,4.2,3.814037059708489,-0.385962940291511,"(1, 1, 3)",0.0,27.238829212329772
2024-08-25,2025-08-24,52,South End,5.1,9.141083274171086,4.041083274171086,"(3, 1, 3)",0.0,45.40561922061223
2024-08-25,2025-08-24,52,West Roxbury,11.0,5.839517198813332,-5.160482801186668,"(0, 1, 2)",0.0,34.82441428647919
2024-09-01,2025-08-31,52,Allston/Brighton,4.2,3.195060204237262,-1.0049397957627382,"(2, 1, 3)",0.0,24.634963135096942
2024-09-01,2025-08-31,52,Back Bay/Beacon Hill/Downtown/North End/West End,,7.182639842555021,,"(0, 1, 3)",0.0,39.328521156471304
2024-09-01,2025-08-31,52,Charlestown,5.2,22.658944181934576,17.458944181934577,"(0, 0, 0)",0.0,79.75460799519043
2024-09-01,2025-08-31,52,Dorchester,11.15,17.278486585358078,6.128486585358077,"(3, 1, 3)",0.0,67.13663452001194
2024-09-01,2025-08-31,52,East Boston,9.4,5.6023121733005805,-3.79768782669942,"(3, 1, 1)",0.0,33.99241361314879
2024-09-01,2025-08-31,52,Fenway,4.0,2.421456755424348,-1.578543244575652,"(1, 1, 0)",0.0,21.08618411671039
2024-09-01,2025-08-31,52,Hyde Park,2.3,3.303519119463112,1.0035191194631121,"(3, 1, 1)",0.0,25.104282645440385
2024-09-01,2025-08-31,52,Jamaica Plain,3.4,6.831478511507192,3.431478511507192,"(2, 1, 1)",0.0,38.181702282979586
2024-09-01,2025-08-31,52,Mattapan,2.8,11.657355974943012,8.857355974943012,"(2, 1, 3)",0.0,52.610129629214526
2024-09-01,2025-08-31,52,Roslindale,,4.4,,"(0, 1, 0)",0.0,29.559941676276672
2024-09-01,2025-08-31,52,Roxbury,16.3,3.3177830603124536,-12.982216939687547,"(0, 1, 2)",0.0,25.165561578757888
2024-09-01,2025-08-31,52,South Boston,,2.6479511291380473,,"(1, 1, 3)",0.0,22.166084195617806
2024-09-01,2025-08-31,52,South End,5.1,13.059637283011497,7.959637283011498,"(3, 1, 3)",0.0,56.40561958302043
2024-09-01,2025-08-31,52,West Roxbury,11.0,5.839517198813332,-5.160482801186668,"(0, 1, 2)",0.0,34.82441428647919
2024-09-08,2025-09-07,52,Allston/Brighton,5.7,6.043313197458499,0.34331319745849864,"(2, 1, 3)",0.0,35.52965143081886
2024-09-08,2025-09-07,52,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,6.921213034570598,-1.6787869654294019,"(0, 1, 3)",0.0,38.47666466427397
2024-09-08,2025-09-07,52,Charlestown,10.3,22.658944181934576,12.358944181934575,"(0, 0, 0)",0.0,79.75460799519043
2024-09-08,2025-09-07,52,Dorchester,5.0,19.308597598874265,14.308597598874265,"(3, 1, 3)",0.0,72.01442768957381
2024-09-08,2025-09-07,52,East Boston,3.1,2.9378952263563236,-0.16210477364367648,"(3, 1, 1)",0.0,23.49686952276787
2024-09-08,2025-09-07,52,Fenway,2.6,1.3000000000000005,-1.2999999999999996,"(1, 1, 0)",0.0,14.975870129370005
2024-09-08,2025-09-07,52,Hyde Park,11.5,9.85242232785847,-1.64757767214153,"(3, 1, 1)",0.0,47.50153990836707
2024-09-08,2025-09-07,52,Jamaica Plain,1.7,4.45322714872179,2.7532271487217894,"(2, 1, 1)",0.0,29.76489225602337
2024-09-08,2025-09-07,52,Mattapan,5.7,15.06227982192667,9.36227982192667,"(2, 1, 3)",0.0,61.61324045102933
2024-09-08,2025-09-07,52,Roslindale,,21.799999999999997,,"(0, 1, 0)",0.0,77.80303177740677
2024-09-08,2025-09-07,52,Roxbury,29.4,15.822580387191966,-13.577419612808033,"(0, 1, 2)",0.0,63.5339569757908
2024-09-08,2025-09-07,52,South Boston,,3.724637572671318,,"(1, 1, 3)",0.0,26.87326802000505
2024-09-08,2025-09-07,52,South End,17.8,6.097122306244253,-11.702877693755749,"(3, 1, 3)",0.0,35.71444145655679
2024-09-08,2025-09-07,52,West Roxbury,7.3,6.548567480765372,-0.7514325192346281,"(0, 1, 2)",0.0,37.242776438617874
2024-09-15,2025-09-14,52,Allston/Brighton,7.1,8.015111535695015,0.915111535695015,"(2, 1, 3)",0.0,41.97279665405348
2024-09-15,2025-09-14,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.4067081198802045,4.706708119880204,"(0, 1, 3)",0.0,36.76663778543256
2024-09-15,2025-09-14,52,Charlestown,5.2,22.658944181934576,17.458944181934577,"(0, 0, 0)",0.0,79.75460799519043
