origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,6.439230442047119,3.0392308235168457,0.0,29.068220125654854
2025-05-11,2025-06-08,4,Charlestown,,4.575223445892334,,0.0,25.721148520179913
2025-05-11,2025-06-08,4,Dorchester,14.5,22.88117218017578,8.381172180175781,0.0,55.91022647070619
2025-05-11,2025-06-08,4,East Boston,,7.526894569396973,,0.0,30.97811499544598
2025-05-11,2025-06-08,4,Fenway,1.3000001907348633,1.1427429914474487,-0.15725719928741455,0.0,19.233037826476387
2025-05-11,2025-06-08,4,Hyde Park,,17.81696891784668,,0.0,47.971147823930565
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,4.769872665405273,-2.03012752532959,0.0,26.07266155089909
2025-05-11,2025-06-08,4,Mattapan,8.5,2.201244354248047,-6.298755645751953,0.0,21.315351028822263
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,16.549833297729492,12.149833679199219,0.0,45.96742930917548
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,4.917731761932373,-17.98226547241211,0.0,26.449637185282096
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,5.952722072601318,3.852721691131592,0.0,28.205620168652867
2025-05-11,2025-06-08,4,South End,15.300000190734863,11.862024307250977,-3.4379758834838867,0.0,38.36328528100381
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.200343608856201,-0.49965620040893555,0.0,23.176957378096144
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,1.481479287147522,-4.218520641326904,0.0,19.905638765093805
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.663228988647461,3.963229179382324,0.0,27.689626407547095
2025-05-18,2025-06-15,4,Charlestown,,3.4645485877990723,,0.0,23.70524355381177
2025-05-18,2025-06-15,4,Dorchester,6.700000762939453,20.12726402282715,13.427263259887695,0.0,51.74868642769879
2025-05-18,2025-06-15,4,East Boston,3.09999942779541,2.3191943168640137,-0.7808051109313965,0.0,21.519196681526612
2025-05-18,2025-06-15,4,Fenway,4.0,3.608132839202881,-0.39186716079711914,0.0,23.939423467381545
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,3.00655460357666,-1.5934457778930664,0.0,22.842364240933787
2025-05-18,2025-06-15,4,Jamaica Plain,,4.501804828643799,,0.0,25.59210248406943
2025-05-18,2025-06-15,4,Mattapan,2.799999237060547,4.242615222930908,1.4426159858703613,0.0,25.164495777854437
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,11.044910430908203,-2.0550899505615234,0.0,37.06008968958666
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,25.137554168701172,15.337554931640625,0.0,59.39649176112116
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,3.216141700744629,-3.0838584899902344,0.0,23.222093410145305
2025-05-18,2025-06-15,4,South End,17.799999237060547,8.017363548278809,-9.782635688781738,0.0,31.869488944542365
2025-05-18,2025-06-15,4,West Roxbury,,10.143460273742676,,0.0,35.479886838025166
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,10.266639709472656,6.0666399002075195,0.0,35.670853595499274
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.123296737670898,5.423296928405762,0.0,30.269499843598496
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,5.721480846405029,-4.578519344329834,0.0,27.78668474380791
2025-05-25,2025-06-22,4,Dorchester,9.5,21.067222595214844,11.567222595214844,0.0,53.06257633485339
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,3.4720141887664795,1.872013807296753,0.0,23.68036764937045
2025-05-25,2025-06-22,4,Fenway,,4.263223648071289,,0.0,25.1427879200659
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,7.483678817749023,0.58367919921875,0.0,30.902294583079456
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,2.037670612335205,0.33767080307006836,0.0,20.968013951096307
2025-05-25,2025-06-22,4,Mattapan,11.300000190734863,12.042346954345703,0.7423467636108398,0.0,38.63970197022209
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,5.261533737182617,-20.938467025756836,0.0,26.965818762952726
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,20.904861450195312,-8.495138168334961,0.0,52.80930879642463
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,2.5159788131713867,0.41597843170166016,0.0,21.88265044429276
2025-05-25,2025-06-22,4,South End,10.19999885559082,13.537362098693848,3.3373632431030273,0.0,41.10074616623308
2025-05-25,2025-06-22,4,West Roxbury,11.0,7.754973888397217,-3.245026111602783,0.0,31.371472822702607
2025-06-01,2025-06-29,4,Allston/Brighton,1.3999996185302734,3.2012581825256348,1.8012585639953613,0.0,23.18059172667341
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,2.0211355686187744,,0.0,20.94051973027184
2025-06-01,2025-06-29,4,Charlestown,,10.755714416503906,,0.0,36.50016044412112
2025-06-01,2025-06-29,4,Dorchester,5.75,26.06226348876953,20.31226348876953,0.0,60.726843855391955
2025-06-01,2025-06-29,4,East Boston,3.09999942779541,1.9293911457061768,-1.1706082820892334,0.0,20.762072639460047
2025-06-01,2025-06-29,4,Fenway,4.0,5.5550456047058105,1.5550456047058105,0.0,27.488085339973704
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,5.203348159790039,2.903348922729492,0.0,26.86580441788321
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,3.7485382556915283,2.0485384464263916,0.0,24.197365723494574
2025-06-01,2025-06-29,4,Mattapan,,6.368431568145752,,0.0,28.954383826514984
2025-06-01,2025-06-29,4,Roslindale,8.69999885559082,13.770241737365723,5.070242881774902,0.0,41.495398998023866
2025-06-01,2025-06-29,4,Roxbury,3.299999237060547,8.134624481201172,4.834625244140625,0.0,32.14441292171795
2025-06-01,2025-06-29,4,South Boston,,2.4878811836242676,,0.0,21.833877866375907
2025-06-01,2025-06-29,4,South End,7.600000381469727,11.077505111694336,3.4775047302246094,0.0,37.05561150130522
2025-06-01,2025-06-29,4,West Roxbury,,4.090135097503662,,0.0,24.83196671193165
2025-06-08,2025-07-06,4,Allston/Brighton,2.8000001907348633,3.6716394424438477,0.8716392517089844,0.0,24.058387346092438
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.1272125244140625,2.427212715148926,0.0,24.896764008995195
2025-06-08,2025-07-06,4,Charlestown,,11.460321426391602,,0.0,37.67703795412791
2025-06-08,2025-07-06,4,Dorchester,10.049999237060547,18.220901489257812,8.170902252197266,0.0,48.65089518500805
2025-06-08,2025-07-06,4,East Boston,,2.282438278198242,,0.0,21.439299940354985
2025-06-08,2025-07-06,4,Fenway,1.3000001907348633,1.7970985174179077,0.49709832668304443,0.0,20.506000775879823
2025-06-08,2025-07-06,4,Hyde Park,2.299999237060547,5.9463701248168945,3.6463708877563477,0.0,28.203801599577293
2025-06-08,2025-07-06,4,Jamaica Plain,1.6999998092651367,7.563294887542725,5.863295078277588,0.0,31.042396091594313
2025-06-08,2025-07-06,4,Mattapan,2.799999237060547,9.973767280578613,7.173768043518066,0.0,35.18982234380496
2025-06-08,2025-07-06,4,Roslindale,4.399999618530273,6.331850051879883,1.9318504333496094,0.0,28.907511986490793
2025-06-08,2025-07-06,4,Roxbury,6.5,26.37479019165039,19.87479019165039,0.0,61.16347837680828
2025-06-08,2025-07-06,4,South Boston,2.1000003814697266,2.9441769123077393,0.8441765308380127,0.0,22.6983801363452
2025-06-08,2025-07-06,4,South End,7.600000381469727,17.298994064331055,9.698993682861328,0.0,47.167205769478386
2025-06-08,2025-07-06,4,West Roxbury,,4.620361804962158,,0.0,25.80137750466536
2025-06-15,2025-07-13,4,Allston/Brighton,1.3999996185302734,6.439536094665527,5.039536476135254,0.0,29.065790911141367
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.2843990325927734,0.5843992233276367,0.0,21.44198232222957
2025-06-15,2025-07-13,4,Charlestown,,11.264652252197266,,0.0,37.35203808373709
2025-06-15,2025-07-13,4,Dorchester,11.900001525878906,9.929977416992188,-1.9700241088867188,0.0,35.14924229223408
2025-06-15,2025-07-13,4,East Boston,1.6000003814697266,3.648158311843872,2.0481579303741455,0.0,24.010036469569492
2025-06-15,2025-07-13,4,Fenway,2.5999999046325684,4.395307540893555,1.7953076362609863,0.0,25.386404748775423
2025-06-15,2025-07-13,4,Hyde Park,4.600000381469727,5.624764919281006,1.0247645378112793,0.0,27.614368293838226
2025-06-15,2025-07-13,4,Jamaica Plain,1.6999998092651367,7.396485805511475,5.696485996246338,0.0,30.747112929628972
2025-06-15,2025-07-13,4,Mattapan,8.5,4.095901012420654,-4.404098987579346,0.0,24.848949660752684
2025-06-15,2025-07-13,4,Roslindale,8.69999885559082,14.52120590209961,5.821207046508789,0.0,42.70358104516083
2025-06-15,2025-07-13,4,Roxbury,9.799999237060547,12.730792045593262,2.930792808532715,0.0,39.814650882117064
2025-06-15,2025-07-13,4,South Boston,4.199999809265137,6.9612603187561035,2.761260509490967,0.0,29.984822208895423
2025-06-15,2025-07-13,4,South End,2.5,19.40144157409668,16.90144157409668,0.0,50.45656766212011
2025-06-15,2025-07-13,4,West Roxbury,,4.42035436630249,,0.0,25.436081377455125
2025-06-22,2025-07-20,4,Allston/Brighton,5.699999809265137,3.7109243869781494,-1.9890754222869873,0.0,24.128008214799937
2025-06-22,2025-07-20,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.3208351135253906,-2.079164505004883,0.0,19.585371382672328
2025-06-22,2025-07-20,4,Charlestown,,9.668597221374512,,0.0,34.66478982343829
2025-06-22,2025-07-20,4,Dorchester,8.900001525878906,7.704607009887695,-1.195394515991211,0.0,31.528963278420647
2025-06-22,2025-07-20,4,East Boston,3.09999942779541,1.2155325412750244,-1.8844668865203857,0.0,19.376287059685417
2025-06-22,2025-07-20,4,Fenway,,3.794637441635132,,0.0,24.282377808326864
2025-06-22,2025-07-20,4,Hyde Park,,6.322587490081787,,0.0,28.880029657512104
2025-06-22,2025-07-20,4,Jamaica Plain,3.40000057220459,1.3697015047073364,-2.030299186706543,0.0,19.68034957811043
2025-06-22,2025-07-20,4,Mattapan,2.799999237060547,10.523139953613281,7.723140716552734,0.0,36.12368647973143
2025-06-22,2025-07-20,4,Roslindale,,25.303123474121094,,0.0,59.522816500267936
2025-06-22,2025-07-20,4,Roxbury,9.799999237060547,27.903779983520508,18.10378074645996,0.0,63.51031133482388
2025-06-22,2025-07-20,4,South Boston,,1.6861371994018555,,0.0,20.301140728508685
2025-06-22,2025-07-20,4,South End,17.799999237060547,9.409652709960938,-8.39034652709961,0.0,34.26324969848898
2025-06-22,2025-07-20,4,West Roxbury,3.6999998092651367,10.533707618713379,6.833707809448242,0.0,36.124701713765916
2025-06-29,2025-07-27,4,Allston/Brighton,4.199999809265137,0.9534984827041626,-3.2465014457702637,0.0,18.862963703832843
2025-06-29,2025-07-27,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.3052479028701782,-0.3947519063949585,0.0,19.55508006415867
2025-06-29,2025-07-27,4,Charlestown,10.300000190734863,9.71358871459961,-0.5864114761352539,0.0,34.74363668622244
2025-06-29,2025-07-27,4,Dorchester,3.549999237060547,3.8174984455108643,0.2674992084503174,0.0,24.428547706084654
2025-06-29,2025-07-27,4,East Boston,,2.712918996810913,,0.0,22.258698636764247
2025-06-29,2025-07-27,4,Fenway,1.3000001907348633,3.744479179382324,2.444478988647461,0.0,24.187492504581964
2025-06-29,2025-07-27,4,Hyde Park,2.299999237060547,1.7229036092758179,-0.577095627784729,0.0,20.381454348319526
2025-06-29,2025-07-27,4,Jamaica Plain,3.40000057220459,1.3454699516296387,-2.054530620574951,0.0,19.63219911129744
2025-06-29,2025-07-27,4,Mattapan,2.799999237060547,10.565154075622559,7.765154838562012,0.0,36.194415281565384
2025-06-29,2025-07-27,4,Roslindale,,7.833013534545898,,0.0,31.539568932904828
2025-06-29,2025-07-27,4,Roxbury,6.5,1.6045559644699097,-4.895443916320801,0.0,20.340420648013673
2025-06-29,2025-07-27,4,South Boston,4.199999809265137,1.7010806798934937,-2.4989190101623535,0.0,20.32609592012889
2025-06-29,2025-07-27,4,South End,5.100000381469727,6.554015636444092,1.4540152549743652,0.0,29.30686200610386
2025-06-29,2025-07-27,4,West Roxbury,,10.596043586730957,,0.0,36.23179248567607
2025-07-06,2025-08-03,4,Allston/Brighton,7.099999904632568,3.919546604156494,-3.180453300476074,0.0,24.524498924912983
2025-07-06,2025-08-03,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,2.6488759517669678,-2.4511239528656006,0.0,22.141353023355386
2025-07-06,2025-08-03,4,Charlestown,5.199999809265137,11.60322380065918,6.403223991394043,0.0,37.91820233949611
2025-07-06,2025-08-03,4,Dorchester,13.5,15.856644630432129,2.356644630432129,0.0,45.164669260549324
2025-07-06,2025-08-03,4,East Boston,4.700000286102295,3.9474663734436035,-0.7525339126586914,0.0,24.564985321057733
2025-07-06,2025-08-03,4,Fenway,,1.8623379468917847,,0.0,20.632655564410054
2025-07-06,2025-08-03,4,Hyde Park,2.299999237060547,4.152465343475342,1.852466106414795,0.0,24.9732193293531
2025-07-06,2025-08-03,4,Jamaica Plain,1.6999998092651367,2.694601058959961,0.9946012496948242,0.0,22.232586547780294
2025-07-06,2025-08-03,4,Mattapan,8.5,4.827627658843994,-3.672372341156006,0.0,26.214093434822633
2025-07-06,2025-08-03,4,Roslindale,13.100000381469727,6.7311906814575195,-6.368809700012207,0.0,29.62477822231841
2025-07-06,2025-08-03,4,Roxbury,16.299999237060547,11.961886405944824,-4.338112831115723,0.0,38.70381136478252
2025-07-06,2025-08-03,4,South Boston,,3.267881393432617,,0.0,23.31279134254674
2025-07-06,2025-08-03,4,South End,5.100000381469727,10.252657890319824,5.152657508850098,0.0,35.72599967148982
2025-07-06,2025-08-03,4,West Roxbury,,11.897879600524902,,0.0,38.40302812741531
2025-07-13,2025-08-10,4,Allston/Brighton,8.5,2.263613700866699,-6.236386299133301,0.0,21.40753452715914
2025-07-13,2025-08-10,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.3668384552001953,0.6668386459350586,0.0,21.603528383325973
2025-07-13,2025-08-10,4,Charlestown,,11.297967910766602,,0.0,37.404300963502266
2025-07-13,2025-08-10,4,Dorchester,10.799999237060547,16.10309600830078,5.303096771240234,0.0,45.34730679546372
2025-07-13,2025-08-10,4,East Boston,4.700000286102295,2.2480995655059814,-2.4519007205963135,0.0,21.372535816338356
2025-07-13,2025-08-10,4,Fenway,,3.0230069160461426,,0.0,22.840509302862596
2025-07-13,2025-08-10,4,Hyde Park,6.899999618530273,5.999370098114014,-0.9006295204162598,0.0,28.29294039056866
2025-07-13,2025-08-10,4,Jamaica Plain,1.6999998092651367,2.4493677616119385,0.7493679523468018,0.0,21.75928131950134
2025-07-13,2025-08-10,4,Mattapan,11.300000190734863,10.02365779876709,-1.2763423919677734,0.0,35.2727251469491
2025-07-13,2025-08-10,4,Roslindale,,10.475811958312988,,0.0,36.03685626561667
2025-07-13,2025-08-10,4,Roxbury,6.5,13.233514785766602,6.733514785766602,0.0,40.74032395107203
2025-07-13,2025-08-10,4,South Boston,2.1000003814697266,5.036756992340088,2.9367566108703613,0.0,26.557292533362713
2025-07-13,2025-08-10,4,South End,5.100000381469727,4.4700188636779785,-0.629981517791748,0.0,25.55792806709805
2025-07-13,2025-08-10,4,West Roxbury,3.6999998092651367,11.660879135131836,7.960879325866699,0.0,38.00689964337002
2025-07-20,2025-08-17,4,Allston/Brighton,2.8000001907348633,5.3963093757629395,2.596309185028076,0.0,27.211312417865187
2025-07-20,2025-08-17,4,Back Bay/Beacon Hill/Downtown/North End/West End,,3.0377185344696045,,0.0,22.872208209644587
2025-07-20,2025-08-17,4,Charlestown,5.199999809265137,9.746371269226074,4.5463714599609375,0.0,34.80464424290577
2025-07-20,2025-08-17,4,Dorchester,22.849998474121094,7.639369010925293,-15.2106294631958,0.0,31.37500199716686
2025-07-20,2025-08-17,4,East Boston,3.09999942779541,2.7527167797088623,-0.34728264808654785,0.0,22.33394835475189
2025-07-20,2025-08-17,4,Fenway,1.3000001907348633,2.3413312435150146,1.0413310527801514,0.0,21.551390125275663
2025-07-20,2025-08-17,4,Hyde Park,2.299999237060547,4.1287007331848145,1.8287014961242676,0.0,24.9216578876951
2025-07-20,2025-08-17,4,Jamaica Plain,5.099999904632568,3.0654995441436768,-2.0345003604888916,0.0,22.92758416967886
2025-07-20,2025-08-17,4,Mattapan,8.5,2.1571784019470215,-6.3428215980529785,0.0,21.238592350778408
2025-07-20,2025-08-17,4,Roslindale,,7.829986572265625,,0.0,31.540770738728117
2025-07-20,2025-08-17,4,Roxbury,16.299999237060547,8.608721733093262,-7.691277503967285,0.0,32.982341891452094
2025-07-20,2025-08-17,4,South Boston,10.600000381469727,3.8662688732147217,-6.733731269836426,0.0,24.420527923731992
2025-07-20,2025-08-17,4,South End,10.19999885559082,16.976844787597656,6.776845932006836,0.0,46.65803013130568
2025-07-20,2025-08-17,4,West Roxbury,3.6999998092651367,3.3571243286132812,-0.34287548065185547,0.0,23.47515004615768
2025-07-27,2025-08-24,4,Allston/Brighton,7.099999904632568,5.194924354553223,-1.9050755500793457,0.0,26.844798101656885
2025-07-27,2025-08-24,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5578835010528564,0.8578836917877197,0.0,21.964757726569967
2025-07-27,2025-08-24,4,Charlestown,10.300000190734863,11.514719009399414,1.2147188186645508,0.0,37.76309137926956
2025-07-27,2025-08-24,4,Dorchester,13.400001525878906,8.50136947631836,-4.898632049560547,0.0,32.821257044188826
2025-07-27,2025-08-24,4,East Boston,,3.851649522781372,,0.0,24.386132735162864
2025-07-27,2025-08-24,4,Fenway,,1.7974708080291748,,0.0,20.506079505658864
2025-07-27,2025-08-24,4,Hyde Park,2.299999237060547,3.927501916885376,1.627502679824829,0.0,24.540730026276456
2025-07-27,2025-08-24,4,Jamaica Plain,5.099999904632568,4.245062828063965,-0.8549370765686035,0.0,25.11597024989818
2025-07-27,2025-08-24,4,Mattapan,2.799999237060547,4.612971305847168,1.812972068786621,0.0,25.802152163143074
2025-07-27,2025-08-24,4,Roslindale,8.69999885559082,10.770832061767578,2.070833206176758,0.0,36.532359035190524
2025-07-27,2025-08-24,4,Roxbury,6.5,11.021943092346191,4.521943092346191,0.0,37.04251661874112
2025-07-27,2025-08-24,4,South Boston,4.199999809265137,5.174414157867432,0.9744143486022949,0.0,26.807819230770445
2025-07-27,2025-08-24,4,South End,5.100000381469727,7.5204315185546875,2.420431137084961,0.0,30.996730098817945
2025-07-27,2025-08-24,4,West Roxbury,11.0,4.503050327301025,-6.496949672698975,0.0,25.584409057314332
2025-08-03,2025-08-31,4,Allston/Brighton,4.199999809265137,7.292107105255127,3.0921072959899902,0.0,30.576019916460805
2025-08-03,2025-08-31,4,Back Bay/Beacon Hill/Downtown/North End/West End,,5.197446823120117,,0.0,26.856279605369025
2025-08-03,2025-08-31,4,Charlestown,5.199999809265137,5.475761890411377,0.27576208114624023,0.0,27.367905148243874
2025-08-03,2025-08-31,4,Dorchester,11.150001525878906,14.278581619262695,3.128580093383789,0.0,42.650966855260315
2025-08-03,2025-08-31,4,East Boston,9.399999618530273,4.74179220199585,-4.658207416534424,0.0,26.026739523632024
2025-08-03,2025-08-31,4,Fenway,4.0,1.38108229637146,-2.61891770362854,0.0,19.699953642562825
2025-08-03,2025-08-31,4,Hyde Park,2.299999237060547,2.6261637210845947,0.32616448402404785,0.0,22.140591733970876
2025-08-03,2025-08-31,4,Jamaica Plain,3.40000057220459,1.868449091911316,-1.531551480293274,0.0,20.655983611746343
2025-08-03,2025-08-31,4,Mattapan,2.799999237060547,8.76412582397461,5.9641265869140625,0.0,33.164286992466366
2025-08-03,2025-08-31,4,Roslindale,,13.449572563171387,,0.0,41.003105337797116
2025-08-03,2025-08-31,4,Roxbury,16.299999237060547,17.118928909301758,0.8189296722412109,0.0,47.02409839754513
2025-08-03,2025-08-31,4,South Boston,,4.219415664672852,,0.0,25.077058917250937
2025-08-03,2025-08-31,4,South End,5.100000381469727,5.4891791343688965,0.3891787528991699,0.0,27.451013108430992
2025-08-03,2025-08-31,4,West Roxbury,11.0,3.8243422508239746,-7.175657749176025,0.0,24.34881379304709
2025-08-10,2025-09-07,4,Allston/Brighton,5.699999809265137,8.502867698669434,2.802867889404297,0.0,32.6794082375028
2025-08-10,2025-09-07,4,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,1.5977340936660767,-7.0022664070129395,0.0,20.13471384423024
2025-08-10,2025-09-07,4,Charlestown,10.300000190734863,5.047076225280762,-5.252923965454102,0.0,26.59142338452988
2025-08-10,2025-09-07,4,Dorchester,5.0,10.594717979431152,5.594717979431152,0.0,36.49168851994115
2025-08-10,2025-09-07,4,East Boston,3.09999942779541,4.572929382324219,1.4729299545288086,0.0,25.717039058613558
2025-08-10,2025-09-07,4,Fenway,2.5999999046325684,1.2104109525680542,-1.3895889520645142,0.0,19.36804599631091
2025-08-10,2025-09-07,4,Hyde Park,11.5,6.70835018157959,-4.79164981842041,0.0,29.57309724197345
2025-08-10,2025-09-07,4,Jamaica Plain,1.6999998092651367,1.5923951864242554,-0.10760462284088135,0.0,20.120051379873804
2025-08-10,2025-09-07,4,Mattapan,5.69999885559082,11.1288480758667,5.428849220275879,0.0,37.16367089223243
2025-08-10,2025-09-07,4,Roslindale,,12.860272407531738,,0.0,40.036934632308416
2025-08-10,2025-09-07,4,Roxbury,29.399999618530273,6.071810722351074,-23.328189849853516,0.0,28.675696135174213
2025-08-10,2025-09-07,4,South Boston,,2.0666747093200684,,0.0,21.040566009771293
2025-08-10,2025-09-07,4,South End,17.799999237060547,4.9084601402282715,-12.891538619995117,0.0,26.39323036056883
2025-08-10,2025-09-07,4,West Roxbury,7.300000190734863,3.5431365966796875,-3.756863594055176,0.0,23.82604850782719
2025-08-17,2025-09-14,4,Allston/Brighton,7.099999904632568,3.3100016117095947,-3.7899982929229736,0.0,23.380074592551626
2025-08-17,2025-09-14,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.1081385612487793,0.4081387519836426,0.0,21.10736308736917
2025-08-17,2025-09-14,4,Charlestown,5.199999809265137,5.841738700866699,0.6417388916015625,0.0,28.005470919214783
2025-08-17,2025-09-14,4,Dorchester,24.650001525878906,25.125059127807617,0.47505760192871094,0.0,59.29020857675229
2025-08-17,2025-09-14,4,East Boston,4.700000286102295,3.4798126220703125,-1.2201876640319824,0.0,23.696093702573467
2025-08-17,2025-09-14,4,Fenway,1.3000001907348633,1.5654346942901611,0.26543450355529785,0.0,20.05599662922071
2025-08-17,2025-09-14,4,Hyde Park,11.5,3.134680986404419,-8.36531925201416,0.0,23.058094753676844
2025-08-17,2025-09-14,4,Jamaica Plain,5.099999904632568,5.5240797996521,0.42407989501953125,0.0,27.43386196241216
2025-08-17,2025-09-14,4,Mattapan,5.69999885559082,9.372944831848145,3.672945976257324,0.0,34.15898032426557
2025-08-17,2025-09-14,4,Roslindale,4.399999618530273,14.183162689208984,9.783163070678711,0.0,42.16360477902563
2025-08-17,2025-09-14,4,Roxbury,6.5,18.300918579101562,11.800918579101562,0.0,48.77101333165393
2025-08-17,2025-09-14,4,South Boston,4.199999809265137,11.085192680358887,6.88519287109375,0.0,37.04545091391728
2025-08-17,2025-09-14,4,South End,5.100000381469727,11.317461013793945,6.217460632324219,0.0,37.448633333897654
2025-08-17,2025-09-14,4,West Roxbury,3.6999998092651367,4.261309623718262,0.561309814453125,0.0,25.14315999567601
2025-08-24,2025-09-21,4,Allston/Brighton,5.699999809265137,6.6808319091796875,0.9808320999145508,0.0,29.494753348785373
2025-08-24,2025-09-21,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,1.363991141319275,-3.736008644104004,0.0,19.66757197363683
2025-08-24,2025-09-21,4,Charlestown,,9.799032211303711,,0.0,34.88977457097663
2025-08-24,2025-09-21,4,Dorchester,28.950000762939453,12.025256156921387,-16.92474365234375,0.0,38.702798035521894
2025-08-24,2025-09-21,4,East Boston,1.6000003814697266,2.8290765285491943,1.2290761470794678,0.0,22.479124704300283
2025-08-24,2025-09-21,4,Fenway,4.0,1.064600944519043,-2.935399055480957,0.0,19.077345620200422
2025-08-24,2025-09-21,4,Hyde Park,4.600000381469727,1.7569632530212402,-2.8430371284484863,0.0,20.443274571173824
2025-08-24,2025-09-21,4,Jamaica Plain,3.40000057220459,4.819507598876953,1.4195070266723633,0.0,26.163570819666138
2025-08-24,2025-09-21,4,Mattapan,2.799999237060547,2.1598503589630127,-0.6401488780975342,0.0,21.228682194273507
2025-08-24,2025-09-21,4,Roslindale,8.69999885559082,7.990235805511475,-0.7097630500793457,0.0,31.801970311324663
2025-08-24,2025-09-21,4,Roxbury,35.900001525878906,5.111298084259033,-30.78870391845703,0.0,26.795208194985726
2025-08-24,2025-09-21,4,South Boston,4.199999809265137,3.8657000064849854,-0.33429980278015137,0.0,24.418548530815343
2025-08-24,2025-09-21,4,South End,12.69999885559082,4.329784393310547,-8.370214462280273,0.0,25.293921466892343
2025-08-24,2025-09-21,4,West Roxbury,,10.669167518615723,,0.0,36.355859997100225
2025-08-31,2025-09-28,4,Allston/Brighton,11.300000190734863,4.801412105560303,-6.4985880851745605,0.0,26.128058944189075
2025-08-31,2025-09-28,4,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,2.1940197944641113,-4.605980396270752,0.0,21.271194570285132
