origin_date,target_date,horizon,neighborhood,actual,predicted
2025-02-23,2025-03-02,1,Linden,55.14240264892578,55.42719268798828
2025-02-23,2025-03-02,1,NE Suburban,28.652088165283203,29.410280227661133
2025-02-23,2025-03-02,1,Northland,42.879974365234375,67.64228057861328
2025-02-23,2025-03-02,1,UA/Grandview,4.553526878356934,13.253787994384766
2025-02-23,2025-03-02,1,West,62.84602737426758,79.03070831298828
2025-02-23,2025-03-02,1,Westerville,24.87794303894043,36.0539665222168
2025-02-23,2025-03-02,1,Worthington,14.020329475402832,14.505742073059082
2025-03-02,2025-03-09,1,Agler/Cassidy,36.88108825683594,43.165489196777344
2025-03-02,2025-03-09,1,Bexley,14.0691499710083,19.44929313659668
2025-03-02,2025-03-09,1,Clintonville/Near North,15.408162117004395,10.587078094482422
2025-03-02,2025-03-09,1,Dublin,3.0483157634735107,7.017552375793457
2025-03-02,2025-03-09,1,Eastside,29.87200927734375,39.64617156982422
2025-03-02,2025-03-09,1,Far East,69.87702941894531,64.78759002685547
2025-03-02,2025-03-09,1,Far South,66.22516632080078,59.7250862121582
2025-03-02,2025-03-09,1,Far Southeast,13.23263931274414,9.501502990722656
2025-03-02,2025-03-09,1,Far Southwest,38.626564025878906,28.09075927734375
2025-03-02,2025-03-09,1,Hilliard,17.016273498535156,13.147563934326172
2025-03-02,2025-03-09,1,Linden,56.63273620605469,42.81049728393555
2025-03-02,2025-03-09,1,NE Suburban,16.01146125793457,22.1121826171875
2025-03-02,2025-03-09,1,Northland,74.06541442871094,44.57719802856445
2025-03-02,2025-03-09,1,UA/Grandview,10.245434761047363,6.213217258453369
2025-03-02,2025-03-09,1,West,56.86069107055664,58.341583251953125
2025-03-02,2025-03-09,1,Westerville,18.658456802368164,19.465362548828125
2025-03-02,2025-03-09,1,Worthington,15.422362327575684,10.145037651062012
2025-03-09,2025-03-16,1,Agler/Cassidy,33.80766677856445,38.96965026855469
2025-03-09,2025-03-16,1,Bexley,14.0691499710083,15.44555377960205
2025-03-09,2025-03-16,1,Clintonville/Near North,9.24489688873291,10.639762878417969
2025-03-09,2025-03-16,1,Dublin,5.334552764892578,4.782668113708496
2025-03-09,2025-03-16,1,Eastside,27.57416343688965,35.38309097290039
2025-03-09,2025-03-16,1,Far East,44.19572830200195,59.86375045776367
2025-03-09,2025-03-16,1,Far South,40.58961868286133,53.86879348754883
2025-03-09,2025-03-16,1,Far Southeast,6.61631965637207,8.908336639404297
2025-03-09,2025-03-16,1,Far Southwest,20.87922477722168,26.733415603637695
2025-03-09,2025-03-16,1,Hilliard,4.640801906585693,11.852275848388672
2025-03-09,2025-03-16,1,Linden,34.2777099609375,41.4809455871582
2025-03-09,2025-03-16,1,NE Suburban,18.539587020874023,18.3617000579834
2025-03-09,2025-03-16,1,Northland,38.98179626464844,51.13785171508789
2025-03-09,2025-03-16,1,UA/Grandview,1.1383817195892334,7.108715057373047
2025-03-09,2025-03-16,1,West,51.6235237121582,51.122440338134766
2025-03-09,2025-03-16,1,Westerville,18.658456802368164,18.237285614013672
2025-03-09,2025-03-16,1,Worthington,12.61829662322998,10.773187637329102
2025-03-16,2025-03-23,1,Agler/Cassidy,15.367120742797852,28.176433563232422
2025-03-16,2025-03-23,1,Bexley,7.03457498550415,12.199091911315918
2025-03-16,2025-03-23,1,Clintonville/Near North,9.24489688873291,7.947571277618408
2025-03-16,2025-03-23,1,Dublin,3.810394763946533,3.7161574363708496
2025-03-16,2025-03-23,1,Eastside,36.76555252075195,23.927356719970703
2025-03-16,2025-03-23,1,Far East,45.39020538330078,43.724334716796875
2025-03-16,2025-03-23,1,Far South,42.725914001464844,34.674434661865234
2025-03-16,2025-03-23,1,Far Southeast,7.5615081787109375,6.163415431976318
2025-03-16,2025-03-23,1,Far Southwest,25.055068969726562,18.830963134765625
2025-03-16,2025-03-23,1,Hilliard,13.922406196594238,6.635631561279297
2025-03-16,2025-03-23,1,Linden,32.78737258911133,30.892229080200195
2025-03-16,2025-03-23,1,NE Suburban,11.797918319702148,14.589881896972656
2025-03-16,2025-03-23,1,Northland,16.89211082458496,34.47618103027344
2025-03-16,2025-03-23,1,UA/Grandview,6.830289840698242,2.4380013942718506
2025-03-16,2025-03-23,1,West,51.6235237121582,38.721981048583984
2025-03-16,2025-03-23,1,Westerville,18.658456802368164,13.932154655456543
2025-03-16,2025-03-23,1,Worthington,4.206098556518555,8.747902870178223
2025-03-23,2025-03-30,1,Agler/Cassidy,21.51396942138672,20.539220809936523
2025-03-23,2025-03-30,1,Bexley,3.5172877311706543,9.269942283630371
2025-03-23,2025-03-30,1,Clintonville/Near North,4.108842849731445,7.698346138000488
2025-03-23,2025-03-30,1,Dublin,5.334552764892578,2.8405444622039795
2025-03-23,2025-03-30,1,Eastside,20.680622100830078,24.807466506958008
2025-03-23,2025-03-30,1,Far East,32.25093460083008,38.62147521972656
2025-03-23,2025-03-30,1,Far South,44.86220932006836,32.64909744262695
2025-03-23,2025-03-30,1,Far Southeast,4.725942611694336,5.632673740386963
2025-03-23,2025-03-30,1,Far Southwest,15.659418106079102,19.228927612304688
2025-03-23,2025-03-30,1,Hilliard,9.281603813171387,8.025278091430664
2025-03-23,2025-03-30,1,Linden,29.806703567504883,28.10342025756836
2025-03-23,2025-03-30,1,NE Suburban,12.640626907348633,11.825456619262695
2025-03-23,2025-03-30,1,Northland,25.987863540649414,22.192058563232422
2025-03-23,2025-03-30,1,UA/Grandview,1.1383817195892334,4.2280378341674805
2025-03-23,2025-03-30,1,West,35.91201400756836,37.7111930847168
2025-03-23,2025-03-30,1,Westerville,10.884099960327148,14.015052795410156
2025-03-23,2025-03-30,1,Worthington,4.206098556518555,5.730070114135742
2025-03-30,2025-04-06,1,Agler/Cassidy,24.587392807006836,18.063312530517578
2025-03-30,2025-04-06,1,Bexley,10.551862716674805,4.169161319732666
2025-03-30,2025-04-06,1,Clintonville/Near North,6.163264751434326,4.859747886657715
2025-03-30,2025-04-06,1,Dublin,2.2862367630004883,2.947253704071045
2025-03-30,2025-04-06,1,Eastside,25.276315689086914,15.432653427124023
2025-03-30,2025-04-06,1,Far East,41.209529876708984,28.146570205688477
2025-03-30,2025-04-06,1,Far South,29.908140182495117,28.672504425048828
2025-03-30,2025-04-06,1,Far Southeast,7.5615081787109375,3.910313606262207
2025-03-30,2025-04-06,1,Far Southwest,10.43961238861084,12.94158935546875
2025-03-30,2025-04-06,1,Hilliard,7.7346696853637695,5.775323867797852
2025-03-30,2025-04-06,1,Linden,22.35502815246582,22.621374130249023
2025-03-30,2025-04-06,1,NE Suburban,13.483335494995117,10.406889915466309
2025-03-30,2025-04-06,1,Northland,38.98179626464844,21.922040939331055
2025-03-30,2025-04-06,1,UA/Grandview,5.691908359527588,1.2223713397979736
2025-03-30,2025-04-06,1,West,31.42301368713379,28.76873207092285
2025-03-30,2025-04-06,1,Westerville,17.103586196899414,9.541910171508789
2025-03-30,2025-04-06,1,Worthington,1.4020328521728516,4.283438205718994
2025-04-06,2025-04-13,1,Agler/Cassidy,33.80766677856445,18.68280792236328
2025-04-06,2025-04-13,1,Bexley,17.586437225341797,6.752867221832275
2025-04-06,2025-04-13,1,Clintonville/Near North,5.136054039001465,6.196890354156494
2025-04-06,2025-04-13,1,Dublin,3.810394763946533,2.464646577835083
2025-04-06,2025-04-13,1,Eastside,18.382776260375977,18.855552673339844
2025-04-06,2025-04-13,1,Far East,48.37640380859375,33.87948989868164
2025-04-06,2025-04-13,1,Far South,34.180728912353516,25.16407012939453
2025-04-06,2025-04-13,1,Far Southeast,6.61631965637207,5.123859882354736
2025-04-06,2025-04-13,1,Far Southwest,18.791301727294922,11.901254653930664
2025-04-06,2025-04-13,1,Hilliard,6.1877360343933105,7.134622097015381
2025-04-06,2025-04-13,1,Linden,37.25838088989258,21.27796173095703
2025-04-06,2025-04-13,1,NE Suburban,13.483335494995117,10.573546409606934
2025-04-06,2025-04-13,1,Northland,49.3769416809082,27.672924041748047
2025-04-06,2025-04-13,1,UA/Grandview,3.415144920349121,3.3172621726989746
2025-04-06,2025-04-13,1,West,26.18584442138672,28.621078491210938
2025-04-06,2025-04-13,1,Westerville,12.438971519470215,11.882959365844727
2025-04-06,2025-04-13,1,Worthington,7.010164737701416,3.561497449874878
2025-04-13,2025-04-20,1,Agler/Cassidy,21.51396942138672,23.26349449157715
2025-04-13,2025-04-20,1,Bexley,14.0691499710083,9.256938934326172
2025-04-13,2025-04-20,1,Clintonville/Near North,8.217686653137207,6.622448921203613
2025-04-13,2025-04-20,1,Dublin,5.334552764892578,2.819504737854004
2025-04-13,2025-04-20,1,Eastside,27.57416343688965,22.08469009399414
2025-04-13,2025-04-20,1,Far East,45.39020538330078,36.137271881103516
2025-04-13,2025-04-20,1,Far South,34.180728912353516,29.488393783569336
2025-04-13,2025-04-20,1,Far Southeast,4.725942611694336,4.811111927032471
2025-04-13,2025-04-20,1,Far Southwest,15.659418106079102,13.982172966003418
2025-04-13,2025-04-20,1,Hilliard,6.1877360343933105,7.174712657928467
2025-04-13,2025-04-20,1,Linden,31.297039031982422,25.025888442993164
2025-04-13,2025-04-20,1,NE Suburban,17.69687843322754,11.98718547821045
2025-04-13,2025-04-20,1,Northland,37.682403564453125,32.108280181884766
2025-04-13,2025-04-20,1,UA/Grandview,1.1383817195892334,2.7126381397247314
2025-04-13,2025-04-20,1,West,33.66751480102539,33.86538314819336
2025-04-13,2025-04-20,1,Westerville,9.329228401184082,12.152027130126953
2025-04-13,2025-04-20,1,Worthington,5.6081318855285645,5.273321628570557
2025-04-20,2025-04-27,1,Agler/Cassidy,15.367120742797852,21.489486694335938
2025-04-20,2025-04-27,1,Bexley,14.0691499710083,8.311948776245117
2025-04-20,2025-04-27,1,Clintonville/Near North,4.108842849731445,5.237527370452881
2025-04-20,2025-04-27,1,Dublin,3.0483157634735107,2.577803134918213
2025-04-20,2025-04-27,1,Eastside,22.978469848632812,19.68065643310547
2025-04-20,2025-04-27,1,Far East,33.44541549682617,33.002342224121094
2025-04-20,2025-04-27,1,Far South,44.86220932006836,24.163597106933594
2025-04-20,2025-04-27,1,Far Southeast,4.725942611694336,4.5048747062683105
2025-04-20,2025-04-27,1,Far Southwest,12.527534484863281,13.765097618103027
2025-04-20,2025-04-27,1,Hilliard,9.281603813171387,6.822860240936279
2025-04-20,2025-04-27,1,Linden,20.86469268798828,23.068376541137695
2025-04-20,2025-04-27,1,NE Suburban,11.797918319702148,9.127514839172363
2025-04-20,2025-04-27,1,Northland,19.49089813232422,26.260826110839844
2025-04-20,2025-04-27,1,UA/Grandview,2.276763439178467,2.4418561458587646
2025-04-20,2025-04-27,1,West,23.941343307495117,27.802770614624023
2025-04-20,2025-04-27,1,Westerville,18.658456802368164,10.681670188903809
2025-04-20,2025-04-27,1,Worthington,8.412198066711426,4.813274383544922
2025-04-27,2025-05-04,1,Agler/Cassidy,18.44054412841797,18.835166931152344
2025-04-27,2025-05-04,1,Bexley,0.0,7.395862579345703
2025-04-27,2025-05-04,1,Clintonville/Near North,10.27210807800293,5.072339057922363
2025-04-27,2025-05-04,1,Dublin,3.810394763946533,2.9146835803985596
2025-04-27,2025-05-04,1,Eastside,11.489235877990723,17.019758224487305
2025-04-27,2025-05-04,1,Far East,34.639892578125,31.466411590576172
2025-04-27,2025-05-04,1,Far South,38.45332336425781,22.67251968383789
2025-04-27,2025-05-04,1,Far Southeast,1.8903770446777344,3.943216562271118
2025-04-27,2025-05-04,1,Far Southwest,16.703378677368164,12.818154335021973
2025-04-27,2025-05-04,1,Hilliard,3.093867778778076,4.375845909118652
2025-04-27,2025-05-04,1,Linden,17.884021759033203,22.140636444091797
2025-04-27,2025-05-04,1,NE Suburban,16.01146125793457,11.602773666381836
2025-04-27,2025-05-04,1,Northland,16.89211082458496,24.163890838623047
2025-04-27,2025-05-04,1,UA/Grandview,1.1383817195892334,1.8896328210830688
2025-04-27,2025-05-04,1,West,29.178512573242188,25.806875228881836
2025-04-27,2025-05-04,1,Westerville,12.438971519470215,9.531006813049316
2025-04-27,2025-05-04,1,Worthington,4.206098556518555,4.173870086669922
2025-05-04,2025-05-11,1,Agler/Cassidy,12.293696403503418,18.475893020629883
2025-05-04,2025-05-11,1,Bexley,14.0691499710083,4.0881476402282715
2025-05-04,2025-05-11,1,Clintonville/Near North,4.108842849731445,5.236532211303711
2025-05-04,2025-05-11,1,Dublin,3.810394763946533,2.3981359004974365
2025-05-04,2025-05-11,1,Eastside,11.489235877990723,17.057538986206055
2025-05-04,2025-05-11,1,Far East,28.07025909423828,31.648996353149414
2025-05-04,2025-05-11,1,Far South,25.635547637939453,23.615758895874023
2025-05-04,2025-05-11,1,Far Southeast,7.5615081787109375,3.2727696895599365
2025-05-04,2025-05-11,1,Far Southwest,14.615456581115723,11.2998685836792
2025-05-04,2025-05-11,1,Hilliard,7.7346696853637695,5.427740573883057
2025-05-04,2025-05-11,1,Linden,16.393686294555664,19.71051597595215
2025-05-04,2025-05-11,1,NE Suburban,12.640626907348633,10.231271743774414
2025-05-04,2025-05-11,1,Northland,33.78422164916992,21.862525939941406
2025-05-04,2025-05-11,1,UA/Grandview,3.415144920349121,1.8403871059417725
2025-05-04,2025-05-11,1,West,23.19317626953125,23.665573120117188
2025-05-04,2025-05-11,1,Westerville,10.884099960327148,9.965785026550293
2025-05-04,2025-05-11,1,Worthington,12.61829662322998,4.990094184875488
2025-05-11,2025-05-18,1,Agler/Cassidy,27.660816192626953,17.631500244140625
2025-05-11,2025-05-18,1,Bexley,17.586437225341797,6.999941349029541
2025-05-11,2025-05-18,1,Clintonville/Near North,9.24489688873291,5.154913425445557
2025-05-11,2025-05-18,1,Dublin,2.2862367630004883,2.493086814880371
2025-05-11,2025-05-18,1,Eastside,20.680622100830078,15.350564956665039
2025-05-11,2025-05-18,1,Far East,41.209529876708984,30.750669479370117
2025-05-11,2025-05-18,1,Far South,38.45332336425781,26.788148880004883
2025-05-11,2025-05-18,1,Far Southeast,3.7807540893554688,2.9006400108337402
2025-05-11,2025-05-18,1,Far Southwest,9.395650863647461,12.953913688659668
2025-05-11,2025-05-18,1,Hilliard,12.375472068786621,5.773318290710449
2025-05-11,2025-05-18,1,Linden,10.43234634399414,19.009632110595703
2025-05-11,2025-05-18,1,NE Suburban,14.326044082641602,11.466591835021973
2025-05-11,2025-05-18,1,Northland,24.6884708404541,22.285785675048828
2025-05-11,2025-05-18,1,UA/Grandview,0.0,2.079878330230713
2025-05-11,2025-05-18,1,West,27.682178497314453,24.692626953125
2025-05-11,2025-05-18,1,Westerville,17.103586196899414,11.126103401184082
2025-05-11,2025-05-18,1,Worthington,7.010164737701416,6.263761043548584
2025-05-18,2025-05-25,1,Agler/Cassidy,30.734241485595703,17.03211212158203
2025-05-18,2025-05-25,1,Bexley,10.551862716674805,7.710188388824463
2025-05-18,2025-05-25,1,Clintonville/Near North,3.081632614135742,5.341707706451416
2025-05-18,2025-05-25,1,Dublin,3.810394763946533,3.2187485694885254
2025-05-18,2025-05-25,1,Eastside,16.084928512573242,17.410572052001953
2025-05-18,2025-05-25,1,Far East,34.639892578125,30.893301010131836
2025-05-18,2025-05-25,1,Far South,21.362957000732422,25.094038009643555
2025-05-18,2025-05-25,1,Far Southeast,10.397073745727539,4.651418685913086
2025-05-18,2025-05-25,1,Far Southwest,13.57149600982666,13.24264144897461
2025-05-18,2025-05-25,1,Hilliard,12.375472068786621,5.670436382293701
2025-05-18,2025-05-25,1,Linden,25.335697174072266,19.024669647216797
2025-05-18,2025-05-25,1,NE Suburban,10.955209732055664,12.993234634399414
2025-05-18,2025-05-25,1,Northland,36.38301086425781,25.647655487060547
2025-05-18,2025-05-25,1,UA/Grandview,4.553526878356934,1.8937982320785522
2025-05-18,2025-05-25,1,West,29.926679611206055,28.807050704956055
2025-05-18,2025-05-25,1,Westerville,7.774356842041016,9.366168022155762
2025-05-18,2025-05-25,1,Worthington,5.6081318855285645,6.426197528839111
