origin_date,target_date,horizon,neighborhood,actual,predicted
2025-02-02,2025-02-09,1,Hyde Park,99.19999694824219,107.73863220214844
2025-02-02,2025-02-09,1,Jamaica Plain,66.19999694824219,54.83563995361328
2025-02-02,2025-02-09,1,Mattapan,101.9000015258789,145.12599182128906
2025-02-02,2025-02-09,1,Roslindale,100.30000305175781,159.49111938476562
2025-02-02,2025-02-09,1,Roxbury,205.6999969482422,251.7359619140625
2025-02-02,2025-02-09,1,South Boston,76.0,69.39071655273438
2025-02-02,2025-02-09,1,South End,114.5,156.9167022705078
2025-02-02,2025-02-09,1,West Roxbury,62.400001525878906,60.309810638427734
2025-02-09,2025-02-16,1,Allston/Brighton,48.099998474121094,56.14854431152344
2025-02-09,2025-02-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,50.70263671875
2025-02-09,2025-02-16,1,Charlestown,67.0,64.56027221679688
2025-02-09,2025-02-16,1,Dorchester,178.85000610351562,161.75576782226562
2025-02-09,2025-02-16,1,East Boston,39.0,35.068138122558594
2025-02-09,2025-02-16,1,Fenway,19.799999237060547,23.304115295410156
2025-02-09,2025-02-16,1,Hyde Park,57.70000076293945,70.75487518310547
2025-02-09,2025-02-16,1,Jamaica Plain,34.0,47.435089111328125
2025-02-09,2025-02-16,1,Mattapan,56.599998474121094,77.25450897216797
2025-02-09,2025-02-16,1,Roslindale,109.10000610351562,82.34075927734375
2025-02-09,2025-02-16,1,Roxbury,147.0,152.1754913330078
2025-02-09,2025-02-16,1,South Boston,38.0,55.186336517333984
2025-02-09,2025-02-16,1,South End,94.19999694824219,86.81976318359375
2025-02-09,2025-02-16,1,West Roxbury,14.699999809265137,46.754703521728516
2025-02-16,2025-02-23,1,Allston/Brighton,42.400001525878906,32.548194885253906
2025-02-16,2025-02-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,35.195396423339844
2025-02-16,2025-02-23,1,Charlestown,30.899999618530273,42.842716217041016
2025-02-16,2025-02-23,1,Dorchester,99.0,114.91165924072266
2025-02-16,2025-02-23,1,East Boston,21.799999237060547,24.837373733520508
2025-02-16,2025-02-23,1,Fenway,23.799999237060547,14.079297065734863
2025-02-16,2025-02-23,1,Hyde Park,50.79999923706055,37.80548095703125
2025-02-16,2025-02-23,1,Jamaica Plain,25.5,24.47757339477539
2025-02-16,2025-02-23,1,Mattapan,53.79999923706055,38.827518463134766
2025-02-16,2025-02-23,1,Roslindale,78.5,67.29727935791016
2025-02-16,2025-02-23,1,Roxbury,117.59999084472656,93.22722625732422
2025-02-16,2025-02-23,1,South Boston,23.200000762939453,26.335050582885742
2025-02-16,2025-02-23,1,South End,50.900001525878906,61.62098693847656
2025-02-16,2025-02-23,1,West Roxbury,40.29999923706055,16.82068634033203
2025-02-23,2025-03-02,1,Allston/Brighton,17.0,27.592994689941406
2025-02-23,2025-03-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,22.489511489868164
2025-02-23,2025-03-02,1,Charlestown,20.600000381469727,22.077537536621094
2025-02-23,2025-03-02,1,Dorchester,84.44999694824219,71.34262084960938
2025-02-23,2025-03-02,1,East Boston,20.299999237060547,14.436574935913086
2025-02-23,2025-03-02,1,Fenway,13.199999809265137,14.618267059326172
2025-02-23,2025-03-02,1,Hyde Park,32.29999923706055,31.110761642456055
2025-02-23,2025-03-02,1,Jamaica Plain,13.600000381469727,16.074907302856445
2025-02-23,2025-03-02,1,Mattapan,34.0,36.391971588134766
2025-02-23,2025-03-02,1,Roslindale,34.900001525878906,50.02775955200195
2025-02-23,2025-03-02,1,Roxbury,62.099998474121094,75.92064666748047
2025-02-23,2025-03-02,1,South Boston,6.300000190734863,14.413660049438477
2025-02-23,2025-03-02,1,South End,48.400001525878906,37.67143630981445
2025-02-23,2025-03-02,1,West Roxbury,18.299999237060547,22.382108688354492
2025-03-02,2025-03-09,1,Allston/Brighton,9.899999618530273,16.30120086669922
2025-03-02,2025-03-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,18.67332649230957
2025-03-02,2025-03-09,1,Charlestown,56.70000076293945,18.048114776611328
2025-03-02,2025-03-09,1,Dorchester,73.55000305175781,66.9344711303711
2025-03-02,2025-03-09,1,East Boston,23.399999618530273,14.35127067565918
2025-03-02,2025-03-09,1,Fenway,9.199999809265137,10.884448051452637
2025-03-02,2025-03-09,1,Hyde Park,27.700000762939453,24.4105167388916
2025-03-02,2025-03-09,1,Jamaica Plain,17.0,11.151581764221191
2025-03-02,2025-03-09,1,Mattapan,17.0,29.250532150268555
2025-03-02,2025-03-09,1,Roslindale,30.5,32.761165618896484
2025-03-02,2025-03-09,1,Roxbury,49.0,58.179847717285156
2025-03-02,2025-03-09,1,South Boston,21.100000381469727,8.523141860961914
2025-03-02,2025-03-09,1,South End,56.0,32.6854133605957
2025-03-02,2025-03-09,1,West Roxbury,25.700000762939453,14.496185302734375
2025-03-09,2025-03-16,1,Allston/Brighton,24.100000381469727,11.430017471313477
2025-03-09,2025-03-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,9.824097633361816
2025-03-09,2025-03-16,1,Charlestown,5.199999809265137,34.94475173950195
2025-03-09,2025-03-16,1,Dorchester,57.70000076293945,62.019676208496094
2025-03-09,2025-03-16,1,East Boston,14.0,17.219820022583008
2025-03-09,2025-03-16,1,Fenway,7.900000095367432,9.272247314453125
2025-03-09,2025-03-16,1,Hyde Park,48.5,22.65341567993164
2025-03-09,2025-03-16,1,Jamaica Plain,11.899999618530273,13.298362731933594
2025-03-09,2025-03-16,1,Mattapan,14.100000381469727,21.700990676879883
2025-03-09,2025-03-16,1,Roslindale,39.29999923706055,27.816835403442383
2025-03-09,2025-03-16,1,Roxbury,52.29999923706055,46.58037567138672
2025-03-09,2025-03-16,1,South Boston,4.199999809265137,13.165655136108398
2025-03-09,2025-03-16,1,South End,43.29999923706055,40.97854995727539
2025-03-09,2025-03-16,1,West Roxbury,14.699999809265137,19.782312393188477
2025-03-16,2025-03-23,1,Allston/Brighton,18.399999618530273,17.292922973632812
2025-03-16,2025-03-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,9.072673797607422
2025-03-16,2025-03-23,1,Charlestown,10.300000190734863,9.728516578674316
2025-03-16,2025-03-23,1,Dorchester,38.79999923706055,50.30517578125
2025-03-16,2025-03-23,1,East Boston,10.899999618530273,11.669147491455078
2025-03-16,2025-03-23,1,Fenway,9.199999809265137,8.112981796264648
2025-03-16,2025-03-23,1,Hyde Park,27.700000762939453,31.7612361907959
2025-03-16,2025-03-23,1,Jamaica Plain,17.0,11.002118110656738
2025-03-16,2025-03-23,1,Mattapan,19.799999237060547,16.963733673095703
2025-03-16,2025-03-23,1,Roslindale,30.5,30.009981155395508
2025-03-16,2025-03-23,1,Roxbury,68.5999984741211,43.049049377441406
2025-03-16,2025-03-23,1,South Boston,6.300000190734863,6.453741073608398
2025-03-16,2025-03-23,1,South End,38.20000076293945,35.080623626708984
2025-03-16,2025-03-23,1,West Roxbury,18.299999237060547,12.273036003112793
2025-03-23,2025-03-30,1,Allston/Brighton,17.0,14.362641334533691
2025-03-23,2025-03-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,12.228950500488281
2025-03-23,2025-03-30,1,Charlestown,20.600000381469727,13.240797996520996
2025-03-23,2025-03-30,1,Dorchester,49.349998474121094,42.61418151855469
2025-03-23,2025-03-30,1,East Boston,1.6000003814697266,9.025518417358398
2025-03-23,2025-03-30,1,Fenway,7.900000095367432,7.5173540115356445
2025-03-23,2025-03-30,1,Hyde Park,18.5,21.132034301757812
2025-03-23,2025-03-30,1,Jamaica Plain,6.800000190734863,12.801794052124023
2025-03-23,2025-03-30,1,Mattapan,39.599998474121094,18.181018829345703
2025-03-23,2025-03-30,1,Roslindale,26.200000762939453,25.219438552856445
2025-03-23,2025-03-30,1,Roxbury,58.79999923706055,47.239288330078125
2025-03-23,2025-03-30,1,South Boston,10.600000381469727,7.009851455688477
2025-03-23,2025-03-30,1,South End,43.29999923706055,30.38564682006836
2025-03-23,2025-03-30,1,West Roxbury,7.300000190734863,13.919520378112793
2025-03-30,2025-04-06,1,Allston/Brighton,24.100000381469727,13.653240203857422
2025-03-30,2025-04-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,11.850839614868164
2025-03-30,2025-04-06,1,Charlestown,15.5,11.485892295837402
2025-03-30,2025-04-06,1,Dorchester,71.8499984741211,40.919471740722656
2025-03-30,2025-04-06,1,East Boston,14.0,4.74990701675415
2025-03-30,2025-04-06,1,Fenway,2.5999999046325684,6.508238315582275
2025-03-30,2025-04-06,1,Hyde Park,27.700000762939453,15.603255271911621
2025-03-30,2025-04-06,1,Jamaica Plain,1.6999998092651367,7.316525459289551
2025-03-30,2025-04-06,1,Mattapan,14.100000381469727,25.151548385620117
2025-03-30,2025-04-06,1,Roslindale,30.5,24.135595321655273
2025-03-30,2025-04-06,1,Roxbury,52.29999923706055,43.65439987182617
2025-03-30,2025-04-06,1,South Boston,10.600000381469727,6.611652851104736
2025-03-30,2025-04-06,1,South End,22.899999618530273,30.642053604125977
2025-03-30,2025-04-06,1,West Roxbury,14.699999809265137,8.779557228088379
2025-04-06,2025-04-13,1,Allston/Brighton,17.0,16.482097625732422
2025-04-06,2025-04-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.261784553527832
2025-04-06,2025-04-13,1,Charlestown,41.20000076293945,13.284595489501953
2025-04-06,2025-04-13,1,Dorchester,40.70000076293945,46.86614227294922
2025-04-06,2025-04-13,1,East Boston,10.899999618530273,7.6629252433776855
2025-04-06,2025-04-13,1,Fenway,6.599999904632568,5.193258762359619
2025-04-06,2025-04-13,1,Hyde Park,16.200000762939453,17.41393280029297
2025-04-06,2025-04-13,1,Jamaica Plain,3.40000057220459,5.569667339324951
2025-04-06,2025-04-13,1,Mattapan,19.799999237060547,20.961082458496094
2025-04-06,2025-04-13,1,Roslindale,39.29999923706055,23.324865341186523
2025-04-06,2025-04-13,1,Roxbury,39.20000076293945,45.325252532958984
2025-04-06,2025-04-13,1,South Boston,6.300000190734863,8.068410873413086
2025-04-06,2025-04-13,1,South End,25.399999618530273,24.59417724609375
2025-04-06,2025-04-13,1,West Roxbury,14.699999809265137,12.099804878234863
2025-04-13,2025-04-20,1,Allston/Brighton,14.100000381469727,13.883898735046387
2025-04-13,2025-04-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,9.677106857299805
2025-04-13,2025-04-20,1,Charlestown,10.300000190734863,24.522197723388672
2025-04-13,2025-04-20,1,Dorchester,29.5,43.93235397338867
2025-04-13,2025-04-20,1,East Boston,4.699999809265137,8.130897521972656
2025-04-13,2025-04-20,1,Fenway,1.3000001907348633,5.479564189910889
2025-04-13,2025-04-20,1,Hyde Park,9.199999809265137,17.143156051635742
2025-04-13,2025-04-20,1,Jamaica Plain,6.800000190734863,6.201724052429199
2025-04-13,2025-04-20,1,Mattapan,11.30000114440918,20.308696746826172
2025-04-13,2025-04-20,1,Roslindale,26.200000762939453,28.058942794799805
2025-04-13,2025-04-20,1,Roxbury,26.100000381469727,39.60923767089844
2025-04-13,2025-04-20,1,South Boston,8.399999618530273,7.797701358795166
2025-04-13,2025-04-20,1,South End,12.700000762939453,26.126699447631836
2025-04-13,2025-04-20,1,West Roxbury,11.0,8.944644927978516
2025-04-20,2025-04-27,1,Allston/Brighton,14.100000381469727,12.085074424743652
2025-04-20,2025-04-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,7.257537364959717
2025-04-20,2025-04-27,1,Charlestown,10.300000190734863,12.284753799438477
2025-04-20,2025-04-27,1,Dorchester,34.150001525878906,32.55195236206055
2025-04-20,2025-04-27,1,East Boston,3.1000003814697266,6.019757270812988
2025-04-20,2025-04-27,1,Fenway,1.3000001907348633,3.0260019302368164
2025-04-20,2025-04-27,1,Hyde Park,6.899999618530273,10.428670883178711
2025-04-20,2025-04-27,1,Jamaica Plain,,6.088850498199463
2025-04-20,2025-04-27,1,Mattapan,,13.117545127868652
2025-04-20,2025-04-27,1,Roslindale,,24.3905029296875
2025-04-20,2025-04-27,1,Roxbury,9.799999237060547,28.268766403198242
2025-04-20,2025-04-27,1,South Boston,4.199999809265137,5.792891025543213
2025-04-20,2025-04-27,1,South End,17.799999237060547,14.986197471618652
2025-04-20,2025-04-27,1,West Roxbury,7.300000190734863,9.640985488891602
2025-04-27,2025-05-04,1,Allston/Brighton,2.799999237060547,11.524946212768555
2025-04-27,2025-05-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.491552352905273
2025-04-27,2025-05-04,1,Charlestown,,10.835336685180664
2025-04-27,2025-05-04,1,Dorchester,16.849998474121094,32.51752853393555
2025-04-27,2025-05-04,1,East Boston,6.200000286102295,4.874317646026611
2025-04-27,2025-05-04,1,Fenway,4.0,3.2396535873413086
2025-04-27,2025-05-04,1,Hyde Park,16.200000762939453,9.804886817932129
2025-04-27,2025-05-04,1,Jamaica Plain,5.099999904632568,5.993804454803467
2025-04-27,2025-05-04,1,Mattapan,11.30000114440918,12.784984588623047
2025-04-27,2025-05-04,1,Roslindale,4.399999618530273,20.464614868164062
2025-04-27,2025-05-04,1,Roxbury,16.299999237060547,20.648029327392578
2025-04-27,2025-05-04,1,South Boston,6.300000190734863,4.772526741027832
2025-04-27,2025-05-04,1,South End,12.700000762939453,17.38068389892578
2025-04-27,2025-05-04,1,West Roxbury,3.6999998092651367,8.356260299682617
2025-05-04,2025-05-11,1,Allston/Brighton,8.5,5.068012237548828
2025-05-04,2025-05-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,3.074069023132324
2025-05-04,2025-05-11,1,Charlestown,5.199999809265137,7.179325103759766
2025-05-04,2025-05-11,1,Dorchester,24.650001525878906,20.19158935546875
2025-05-04,2025-05-11,1,East Boston,7.800000190734863,5.200109481811523
2025-05-04,2025-05-11,1,Fenway,1.3000001907348633,3.8398690223693848
2025-05-04,2025-05-11,1,Hyde Park,18.5,10.909276962280273
2025-05-04,2025-05-11,1,Jamaica Plain,,5.239780902862549
2025-05-04,2025-05-11,1,Mattapan,2.799999237060547,12.056665420532227
2025-05-04,2025-05-11,1,Roslindale,17.5,10.820404052734375
2025-05-04,2025-05-11,1,Roxbury,6.500003814697266,20.7967472076416
2025-05-04,2025-05-11,1,South Boston,,5.135300159454346
2025-05-04,2025-05-11,1,South End,12.700000762939453,12.945174217224121
2025-05-04,2025-05-11,1,West Roxbury,,5.473688125610352
2025-05-11,2025-05-18,1,Allston/Brighton,2.799999237060547,8.017879486083984
2025-05-11,2025-05-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,,5.073178768157959
2025-05-11,2025-05-18,1,Charlestown,5.199999809265137,8.405055046081543
2025-05-11,2025-05-18,1,Dorchester,24.650001525878906,26.40216827392578
2025-05-11,2025-05-18,1,East Boston,3.1000003814697266,6.141003608703613
2025-05-11,2025-05-18,1,Fenway,4.0,3.089980125427246
2025-05-11,2025-05-18,1,Hyde Park,4.600000381469727,11.408404350280762
2025-05-11,2025-05-18,1,Jamaica Plain,5.099999904632568,4.8796234130859375
2025-05-11,2025-05-18,1,Mattapan,5.6999969482421875,8.349591255187988
2025-05-11,2025-05-18,1,Roslindale,13.100000381469727,16.527305603027344
2025-05-11,2025-05-18,1,Roxbury,29.400001525878906,15.422240257263184
2025-05-11,2025-05-18,1,South Boston,4.199999809265137,5.262176990509033
2025-05-11,2025-05-18,1,South End,10.200000762939453,14.554094314575195
2025-05-11,2025-05-18,1,West Roxbury,11.0,5.001422882080078
2025-05-18,2025-05-25,1,Allston/Brighton,9.899999618530273,4.855367183685303
2025-05-18,2025-05-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,4.43583869934082
2025-05-18,2025-05-25,1,Charlestown,5.199999809265137,8.029687881469727
2025-05-18,2025-05-25,1,Dorchester,19.650001525878906,25.447656631469727
2025-05-18,2025-05-25,1,East Boston,3.1000003814697266,4.528260707855225
2025-05-18,2025-05-25,1,Fenway,,4.161568641662598
2025-05-18,2025-05-25,1,Hyde Park,6.899999618530273,7.922988414764404
2025-05-18,2025-05-25,1,Jamaica Plain,1.6999998092651367,4.922050952911377
2025-05-18,2025-05-25,1,Mattapan,11.30000114440918,8.635892868041992
2025-05-18,2025-05-25,1,Roslindale,4.399999618530273,14.849923133850098
2025-05-18,2025-05-25,1,Roxbury,19.60000228881836,23.839197158813477
2025-05-18,2025-05-25,1,South Boston,2.09999942779541,4.512858867645264
2025-05-18,2025-05-25,1,South End,12.700000762939453,12.229134559631348
2025-05-18,2025-05-25,1,West Roxbury,7.300000190734863,6.599587440490723
