origin_date,target_date,horizon,neighborhood,actual,predicted
2024-08-11,2024-08-25,2,SAN MIGUEL,34.363739013671875,37.436073303222656
2024-08-11,2024-08-25,2,TIGRE,3.3560876846313477,3.497300148010254
2024-08-11,2024-08-25,2,TRES DE FEBRERO,70.02108764648438,70.8673324584961
2024-08-11,2024-08-25,2,VICENTE LÓPEZ,15.233100891113281,16.682146072387695
2024-08-18,2024-09-01,2,ALMIRANTE BROWN,26.161582946777344,42.688865661621094
2024-08-18,2024-09-01,2,AVELLANEDA,214.39027404785156,192.20663452148438
2024-08-18,2024-09-01,2,EZEIZA,82.87388610839844,65.81889343261719
2024-08-18,2024-09-01,2,FLORENCIO VARELA,49.55351638793945,47.45282745361328
2024-08-18,2024-09-01,2,GENERAL SAN MARTÍN,53.49397659301758,68.49706268310547
2024-08-18,2024-09-01,2,JOSÉ C. PAZ,377.0734558105469,363.7687072753906
2024-08-18,2024-09-01,2,LA MATANZA,26.123600006103516,20.63448715209961
2024-08-18,2024-09-01,2,LANÚS,64.60466766357422,70.11405944824219
2024-08-18,2024-09-01,2,LOMAS DE ZAMORA,0.4344801902770996,3.2420835494995117
2024-08-18,2024-09-01,2,MALVINAS ARGENTINAS,14.828587532043457,15.354320526123047
2024-08-18,2024-09-01,2,MERLO,31.073707580566406,33.86388397216797
2024-08-18,2024-09-01,2,MORENO,64.68596649169922,61.799739837646484
2024-08-18,2024-09-01,2,MORÓN,52.23698043823242,16.60350799560547
2024-08-18,2024-09-01,2,QUILMES,23.839935302734375,19.715063095092773
2024-08-18,2024-09-01,2,SAN ISIDRO,1.3455228805541992,7.348116874694824
2024-08-18,2024-09-01,2,SAN MIGUEL,0.9123115539550781,29.851490020751953
2024-08-18,2024-09-01,2,TIGRE,4.474783420562744,4.0713887214660645
2024-08-18,2024-09-01,2,TRES DE FEBRERO,63.430870056152344,66.60641479492188
2024-08-18,2024-09-01,2,VICENTE LÓPEZ,20.901233673095703,16.32423973083496
2024-08-25,2024-09-08,2,ALMIRANTE BROWN,13.16628646850586,40.24355697631836
2024-08-25,2024-09-08,2,AVELLANEDA,207.3164825439453,169.00633239746094
2024-08-25,2024-09-08,2,EZEIZA,64.016357421875,71.66636657714844
2024-08-25,2024-09-08,2,FLORENCIO VARELA,56.2009391784668,59.81778335571289
2024-08-25,2024-09-08,2,GENERAL SAN MARTÍN,74.58081817626953,56.02043533325195
2024-08-25,2024-09-08,2,JOSÉ C. PAZ,310.4051513671875,218.0511932373047
2024-08-25,2024-09-08,2,LA MATANZA,26.449466705322266,21.677471160888672
2024-08-25,2024-09-08,2,LANÚS,57.45045852661133,86.3855209350586
2024-08-25,2024-09-08,2,LOMAS DE ZAMORA,0.14482688903808594,1.5027868747711182
2024-08-25,2024-09-08,2,MALVINAS ARGENTINAS,3.1368165016174316,7.2199859619140625
2024-08-25,2024-09-08,2,MERLO,38.97089385986328,38.92878723144531
2024-08-25,2024-09-08,2,MORENO,69.71517181396484,53.347190856933594
2024-08-25,2024-09-08,2,MORÓN,29.590890884399414,31.366010665893555
2024-08-25,2024-09-08,2,QUILMES,23.524173736572266,26.446802139282227
2024-08-25,2024-09-08,2,SAN ISIDRO,0.6727619171142578,5.571888446807861
2024-08-25,2024-09-08,2,SAN MIGUEL,26.15293312072754,31.94110679626465
2024-08-25,2024-09-08,2,TIGRE,2.237391948699951,4.505130767822266
2024-08-25,2024-09-08,2,TRES DE FEBRERO,70.02108764648438,65.9355239868164
2024-08-25,2024-09-08,2,VICENTE LÓPEZ,13.107551574707031,22.889402389526367
2024-09-01,2024-09-15,2,ALMIRANTE BROWN,29.4104061126709,27.3270206451416
2024-09-01,2024-09-15,2,AVELLANEDA,192.0806121826172,191.52850341796875
2024-09-01,2024-09-15,2,EZEIZA,87.83639526367188,84.2086410522461
2024-09-01,2024-09-15,2,FLORENCIO VARELA,43.30896759033203,49.52701187133789
2024-09-01,2024-09-15,2,GENERAL SAN MARTÍN,61.70674514770508,52.229732513427734
2024-09-01,2024-09-15,2,JOSÉ C. PAZ,341.2927551269531,286.8441467285156
2024-09-01,2024-09-15,2,LA MATANZA,24.114091873168945,21.131364822387695
2024-09-01,2024-09-15,2,LANÚS,66.33901977539062,69.80030059814453
2024-09-01,2024-09-15,2,LOMAS DE ZAMORA,0.14482688903808594,1.5844916105270386
2024-09-01,2024-09-15,2,MALVINAS ARGENTINAS,11.40660572052002,11.45837116241455
2024-09-01,2024-09-15,2,MERLO,28.498538970947266,26.292665481567383
2024-09-01,2024-09-15,2,MORENO,58.616241455078125,53.606685638427734
2024-09-01,2024-09-15,2,MORÓN,28.081151962280273,42.50558090209961
2024-09-01,2024-09-15,2,QUILMES,17.366840362548828,24.624679565429688
2024-09-01,2024-09-15,2,SAN ISIDRO,1.3455228805541992,4.831428050994873
2024-09-01,2024-09-15,2,SAN MIGUEL,20.37495994567871,6.487225532531738
2024-09-01,2024-09-15,2,TIGRE,4.251044273376465,4.497856616973877
2024-09-01,2024-09-15,2,TRES DE FEBRERO,77.16049194335938,59.51320266723633
2024-09-01,2024-09-15,2,VICENTE LÓPEZ,10.273490905761719,26.946792602539062
2024-09-08,2024-09-22,2,ALMIRANTE BROWN,27.016536712646484,17.30604362487793
2024-09-08,2024-09-22,2,AVELLANEDA,206.50027465820312,187.55784606933594
2024-09-08,2024-09-22,2,EZEIZA,101.23516845703125,70.71928405761719
2024-09-08,2024-09-22,2,FLORENCIO VARELA,39.28022384643555,53.685546875
2024-09-08,2024-09-22,2,GENERAL SAN MARTÍN,74.80278015136719,68.57268524169922
2024-09-08,2024-09-22,2,JOSÉ C. PAZ,349.2440185546875,236.54148864746094
2024-09-08,2024-09-22,2,LA MATANZA,25.03738021850586,21.754594802856445
2024-09-08,2024-09-22,2,LANÚS,69.15734100341797,65.85076904296875
2024-09-08,2024-09-22,2,LOMAS DE ZAMORA,0.5793070793151855,1.360548734664917
2024-09-08,2024-09-22,2,MALVINAS ARGENTINAS,8.554954528808594,2.899031639099121
2024-09-08,2024-09-22,2,MERLO,36.0523681640625,33.409427642822266
2024-09-08,2024-09-22,2,MORENO,58.44282150268555,58.5161247253418
2024-09-08,2024-09-22,2,MORÓN,39.85711669921875,25.998279571533203
2024-09-08,2024-09-22,2,QUILMES,18.6298828125,25.39504623413086
2024-09-08,2024-09-22,2,SAN ISIDRO,2.3546667098999023,4.0016279220581055
2024-09-08,2024-09-22,2,SAN MIGUEL,29.193973541259766,25.817184448242188
2024-09-08,2024-09-22,2,TIGRE,3.3560876846313477,3.2462613582611084
2024-09-08,2024-09-22,2,TRES DE FEBRERO,70.57027435302734,64.64996337890625
2024-09-08,2024-09-22,2,VICENTE LÓPEZ,11.336265563964844,22.33879852294922
2024-09-15,2024-09-29,2,ALMIRANTE BROWN,25.648611068725586,28.110675811767578
2024-09-15,2024-09-29,2,AVELLANEDA,178.20510864257812,171.50701904296875
2024-09-15,2024-09-29,2,EZEIZA,81.88138580322266,87.58018493652344
2024-09-15,2024-09-29,2,FLORENCIO VARELA,52.17219543457031,42.30686950683594
2024-09-15,2024-09-29,2,GENERAL SAN MARTÍN,67.03395080566406,59.11042022705078
2024-09-15,2024-09-29,2,JOSÉ C. PAZ,278.60009765625,258.6361999511719
2024-09-15,2024-09-29,2,LA MATANZA,24.005470275878906,19.954660415649414
2024-09-15,2024-09-29,2,LANÚS,62.65351867675781,71.56969451904297
2024-09-15,2024-09-29,2,LOMAS DE ZAMORA,0.8689608573913574,1.2205064296722412
2024-09-15,2024-09-29,2,MALVINAS ARGENTINAS,4.277477264404297,9.240711212158203
2024-09-15,2024-09-29,2,MERLO,28.498538970947266,24.830392837524414
2024-09-15,2024-09-29,2,MORENO,48.557830810546875,48.06227493286133
2024-09-15,2024-09-29,2,MORÓN,21.740245819091797,24.466285705566406
2024-09-15,2024-09-29,2,QUILMES,8.99917984008789,20.090579986572266
2024-09-15,2024-09-29,2,SAN ISIDRO,2.6910476684570312,3.7804641723632812
2024-09-15,2024-09-29,2,SAN MIGUEL,27.065244674682617,21.586790084838867
2024-09-15,2024-09-29,2,TIGRE,7.383392810821533,4.612146377563477
2024-09-15,2024-09-29,2,TRES DE FEBRERO,73.31620025634766,68.37554931640625
2024-09-15,2024-09-29,2,VICENTE LÓPEZ,7.793682098388672,19.167247772216797
2024-09-22,2024-10-06,2,ALMIRANTE BROWN,39.49885940551758,25.367660522460938
2024-09-22,2024-10-06,2,AVELLANEDA,188.8157958984375,180.23651123046875
2024-09-22,2024-10-06,2,EZEIZA,110.66393280029297,95.49969482421875
2024-09-22,2024-10-06,2,FLORENCIO VARELA,30.215557098388672,38.902870178222656
2024-09-22,2024-10-06,2,GENERAL SAN MARTÍN,44.837276458740234,67.85494995117188
2024-09-22,2024-10-06,2,JOSÉ C. PAZ,272.17791748046875,263.0927429199219
2024-09-22,2024-10-06,2,LA MATANZA,20.529565811157227,20.512123107910156
2024-09-22,2024-10-06,2,LANÚS,53.11457443237305,73.0851058959961
2024-09-22,2024-10-06,2,LOMAS DE ZAMORA,1.303441047668457,1.550685167312622
2024-09-22,2024-10-06,2,MALVINAS ARGENTINAS,9.125284194946289,6.955420017242432
2024-09-22,2024-10-06,2,MERLO,18.88457489013672,28.85076904296875
2024-09-22,2024-10-06,2,MORENO,47.170467376708984,46.628013610839844
2024-09-22,2024-10-06,2,MORÓN,16.909080505371094,33.21333312988281
2024-09-22,2024-10-06,2,QUILMES,11.998907089233398,20.30392074584961
2024-09-22,2024-10-06,2,SAN ISIDRO,2.0182857513427734,3.9582462310791016
2024-09-22,2024-10-06,2,SAN MIGUEL,22.503686904907227,28.401573181152344
2024-09-22,2024-10-06,2,TIGRE,2.6848702430725098,3.777409076690674
2024-09-22,2024-10-06,2,TRES DE FEBRERO,50.25042724609375,62.37020492553711
2024-09-22,2024-10-06,2,VICENTE LÓPEZ,2.834064483642578,19.458995819091797
2024-09-29,2024-10-13,2,ALMIRANTE BROWN,25.99059295654297,23.916275024414062
2024-09-29,2024-10-13,2,AVELLANEDA,166.5061492919922,157.93252563476562
2024-09-29,2024-10-13,2,EZEIZA,75.92637634277344,80.95623016357422
2024-09-29,2024-10-13,2,FLORENCIO VARELA,47.136268615722656,46.327980041503906
2024-09-29,2024-10-13,2,GENERAL SAN MARTÍN,43.94940948486328,61.716094970703125
2024-09-29,2024-10-13,2,JOSÉ C. PAZ,265.14410400390625,206.4289093017578
2024-09-29,2024-10-13,2,LA MATANZA,18.411436080932617,19.5643310546875
2024-09-29,2024-10-13,2,LANÚS,55.932899475097656,67.2481689453125
2024-09-29,2024-10-13,2,LOMAS DE ZAMORA,0.4344801902770996,1.606421709060669
2024-09-29,2024-10-13,2,MALVINAS ARGENTINAS,7.129128456115723,3.880150556564331
2024-09-29,2024-10-13,2,MERLO,19.227930068969727,24.088550567626953
2024-09-29,2024-10-13,2,MORENO,60.00360870361328,40.114585876464844
2024-09-29,2024-10-13,2,MORÓN,18.720767974853516,19.919858932495117
2024-09-29,2024-10-13,2,QUILMES,14.840753555297852,12.651278495788574
2024-09-29,2024-10-13,2,SAN ISIDRO,1.0091438293457031,4.074743747711182
2024-09-29,2024-10-13,2,SAN MIGUEL,17.333921432495117,26.947439193725586
2024-09-29,2024-10-13,2,TIGRE,6.488435745239258,6.693537712097168
2024-09-29,2024-10-13,2,TRES DE FEBRERO,59.58657455444336,62.91725158691406
2024-09-29,2024-10-13,2,VICENTE LÓPEZ,8.856456756591797,16.15949821472168
2024-10-06,2024-10-20,2,ALMIRANTE BROWN,28.213472366333008,32.82655715942383
2024-10-06,2024-10-20,2,AVELLANEDA,169.4989013671875,165.4765625
2024-10-06,2024-10-20,2,EZEIZA,48.136329650878906,98.74443054199219
2024-10-06,2024-10-20,2,FLORENCIO VARELA,37.66872787475586,29.468921661376953
2024-10-06,2024-10-20,2,GENERAL SAN MARTÍN,44.837276458740234,44.903411865234375
2024-10-06,2024-10-20,2,JOSÉ C. PAZ,185.63145446777344,203.67715454101562
2024-10-06,2024-10-20,2,LA MATANZA,17.922636032104492,16.88493537902832
2024-10-06,2024-10-20,2,LANÚS,25.14812469482422,59.533809661865234
2024-10-06,2024-10-20,2,LOMAS DE ZAMORA,0.7241337299346924,1.9674921035766602
2024-10-06,2024-10-20,2,MALVINAS ARGENTINAS,9.6956148147583,7.32890510559082
2024-10-06,2024-10-20,2,MERLO,3.4335594177246094,17.433137893676758
2024-10-06,2024-10-20,2,MORENO,43.87546920776367,38.968326568603516
2024-10-06,2024-10-20,2,MORÓN,8.454540252685547,16.114171981811523
2024-10-06,2024-10-20,2,QUILMES,8.367660522460938,14.562252044677734
2024-10-06,2024-10-20,2,SAN ISIDRO,2.6910476684570312,3.2072505950927734
2024-10-06,2024-10-20,2,SAN MIGUEL,24.632413864135742,24.296972274780273
2024-10-06,2024-10-20,2,TIGRE,4.474783420562744,3.4716880321502686
2024-10-06,2024-10-20,2,TRES DE FEBRERO,52.172576904296875,46.11863327026367
2024-10-06,2024-10-20,2,VICENTE LÓPEZ,7.085163116455078,12.125334739685059
2024-10-13,2024-10-27,2,ALMIRANTE BROWN,8.036563873291016,23.121797561645508
2024-10-13,2024-10-27,2,AVELLANEDA,117.26168060302734,150.83462524414062
2024-10-13,2024-10-27,2,EZEIZA,61.038848876953125,73.21211242675781
2024-10-13,2024-10-27,2,FLORENCIO VARELA,42.301780700683594,41.670806884765625
2024-10-13,2024-10-27,2,GENERAL SAN MARTÍN,32.18517303466797,43.31660461425781
2024-10-13,2024-10-27,2,JOSÉ C. PAZ,203.06307983398438,198.20750427246094
2024-10-13,2024-10-27,2,LA MATANZA,16.021751403808594,15.4656343460083
2024-10-13,2024-10-27,2,LANÚS,15.609180450439453,61.02281188964844
2024-10-13,2024-10-27,2,LOMAS DE ZAMORA,0.5793070793151855,1.2620317935943604
2024-10-13,2024-10-27,2,MALVINAS ARGENTINAS,5.70330286026001,5.96613883972168
2024-10-13,2024-10-27,2,MERLO,21.803098678588867,18.24847984313965
2024-10-13,2024-10-27,2,MORENO,52.89335250854492,48.358619689941406
2024-10-13,2024-10-27,2,MORÓN,22.94803810119629,16.895191192626953
2024-10-13,2024-10-27,2,QUILMES,6.315214157104492,16.063167572021484
2024-10-13,2024-10-27,2,SAN ISIDRO,0.3363800048828125,2.4604172706604004
2024-10-13,2024-10-27,2,SAN MIGUEL,18.550336837768555,20.125751495361328
2024-10-13,2024-10-27,2,TIGRE,4.474783420562744,6.593782901763916
2024-10-13,2024-10-27,2,TRES DE FEBRERO,61.50872039794922,51.826297760009766
2024-10-13,2024-10-27,2,VICENTE LÓPEZ,2.834064483642578,16.323741912841797
