origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.849181175231934,4.44918155670166,0.0,25.820164621960835
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,19.6513614654541,-3.248638153076172,0.0,44.952429712688854
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.8694095611572266,0.7694101333618164,0.0,12.424921192069132
2025-05-25,2025-06-08,2,South End,15.299999237060547,13.10932731628418,-2.190671920776367,0.0,33.555955179178454
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.013948440551758,2.313948631286621,0.0,19.76015716966107
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.930236577987671,-1.7697632312774658,0.0,15.093166818316503
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.4612605571746826,0.7612607479095459,0.0,11.29875236559086
2025-06-01,2025-06-15,2,Charlestown,,8.687146186828613,,0.0,25.180747052322495
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.27794647216797,13.577945709228516,0.0,46.09744817429625
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.661853313446045,-0.43814706802368164,0.0,11.848033392613406
2025-06-01,2025-06-15,2,Fenway,4.0,3.7426798343658447,-0.2573201656341553,0.0,14.567820856014858
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.903392791748047,1.3033924102783203,0.0,19.610534161828262
2025-06-01,2025-06-15,2,Jamaica Plain,,3.248223066329956,,0.0,13.311836441415505
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.643059730529785,4.843060493469238,0.0,23.324385827515947
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.203072547912598,-1.896927833557129,0.0,30.161696981880404
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,11.621539115905762,1.8215398788452148,0.0,31.43574516082875
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.8258986473083496,-3.4741015434265137,0.0,12.27359771512693
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.732641220092773,-7.067358016967773,0.0,29.23906763354751
2025-06-01,2025-06-15,2,West Roxbury,,4.294068336486816,,0.0,15.937402750562457
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.7737669944763184,-0.42623281478881836,0.0,14.682331377445674
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.3563854694366455,1.6563856601715088,0.0,13.630171573958178
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,9.248785018920898,-1.0512151718139648,0.0,26.361470713433704
2025-06-08,2025-06-22,2,Dorchester,9.5,15.76133918762207,6.26133918762207,0.0,38.97967620656495
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.7127721309661865,1.11277174949646,0.0,11.978441305913012
2025-06-08,2025-06-22,2,Fenway,,2.628424644470215,,0.0,11.663988876318465
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.6721978187561035,-1.22780179977417,0.0,19.131863950078845
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,5.044016361236572,3.3440165519714355,0.0,17.594516945360017
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,8.077720642089844,-3.222280502319336,0.0,24.26534277480384
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.384158134460449,-18.815841674804688,0.0,22.819348255129896
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,17.21181869506836,-12.188182830810547,0.0,41.52287845382182
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.7583603858947754,0.6583609580993652,0.0,12.06364908751013
2025-06-08,2025-06-22,2,South End,10.200000762939453,12.439009666442871,2.239008903503418,0.0,32.51130879623181
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.378504753112793,-6.621495246887207,0.0,16.11160151637035
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.332988262176514,3.9329886436462402,0.0,18.31670476700645
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.8943874835968018,,0.0,12.42770915933729
2025-06-15,2025-06-29,2,Charlestown,,8.831487655639648,,0.0,25.585144200088383
2025-06-15,2025-06-29,2,Dorchester,5.75,11.264037132263184,5.514037132263184,0.0,31.06774957109326
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.435861825942993,-0.6641385555267334,0.0,11.32115031590266
2025-06-15,2025-06-29,2,Fenway,4.0,4.023319244384766,0.023319244384765625,0.0,15.174232923684045
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,4.757531642913818,2.4575324058532715,0.0,17.247031051328996
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,5.496157646179199,3.7961578369140625,0.0,18.554347964483785
2025-06-15,2025-06-29,2,Mattapan,,5.559114933013916,,0.0,18.99656927920151
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,10.992371559143066,2.2923707962036133,0.0,29.945916126334016
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,14.549493789672852,11.249490737915039,0.0,36.3573942410612
2025-06-15,2025-06-29,2,South Boston,,4.464145183563232,,0.0,16.326615300394003
2025-06-15,2025-06-29,2,South End,7.600000381469727,14.29288101196289,6.692880630493164,0.0,35.59953776987163
2025-06-15,2025-06-29,2,West Roxbury,,4.7024006843566895,,0.0,16.85778576384339
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,4.758029937744141,1.9580307006835938,0.0,16.94840091882432
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5562868118286133,0.8562870025634766,0.0,11.526636527835814
2025-06-22,2025-07-06,2,Charlestown,,7.907382965087891,,0.0,23.78432649509518
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,13.311237335205078,3.2612380981445312,0.0,35.0114469854755
2025-06-22,2025-07-06,2,East Boston,,2.4553191661834717,,0.0,11.27009920378155
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,4.045073986053467,2.7450737953186035,0.0,15.229193731446285
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,6.559498310089111,4.2594990730285645,0.0,21.0527537449628
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.3463830947875977,0.6463832855224609,0.0,10.956199414878249
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,10.373418807983398,7.573419570922852,0.0,28.45568632651359
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,15.954476356506348,11.554476737976074,0.0,38.74423269076645
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,20.418790817260742,13.918787002563477,0.0,46.607295414856836
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.232001543045044,1.1320021152496338,0.0,13.304029500258146
2025-06-22,2025-07-06,2,South End,7.600000381469727,11.108905792236328,3.5089054107666016,0.0,29.873038833118404
2025-06-22,2025-07-06,2,West Roxbury,,6.203517913818359,,0.0,20.246441794566515
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,2.730729103088379,1.3307294845581055,0.0,12.128318016743354
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.4625399112701416,0.7625401020050049,0.0,11.296274706432152
2025-06-29,2025-07-13,2,Charlestown,,9.273128509521484,,0.0,26.362341657467503
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,9.835742950439453,-2.064258575439453,0.0,28.610355928583378
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,3.137373447418213,1.5373730659484863,0.0,13.104942304560232
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.478717088699341,0.8787171840667725,0.0,13.856940583714373
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,4.403201103210449,-0.19679927825927734,0.0,16.431756778313243
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.4534804821014404,0.7534806728363037,0.0,11.227856536183147
2025-06-29,2025-07-13,2,Mattapan,8.5,10.389410018920898,1.8894100189208984,0.0,28.524742636478482
2025-06-29,2025-07-13,2,Roslindale,8.700000762939453,9.564888000488281,0.8648872375488281,0.0,27.108009249067386
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,8.5111083984375,-1.2888908386230469,0.0,25.883453382532423
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,2.9709513187408447,-1.229048490524292,0.0,12.651171094379702
2025-06-29,2025-07-13,2,South End,2.5,8.61142635345459,6.11142635345459,0.0,25.305803407942797
2025-06-29,2025-07-13,2,West Roxbury,,7.432835578918457,,0.0,22.72713806414795
2025-07-06,2025-07-20,2,Allston/Brighton,5.699999809265137,4.1072916984558105,-1.5927081108093262,0.0,15.474308612862714
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.8901287317276,-1.5098708868026733,0.0,9.670071640632136
2025-07-06,2025-07-20,2,Charlestown,,8.845512390136719,,0.0,25.587275234978048
2025-07-06,2025-07-20,2,Dorchester,8.900001525878906,11.474235534667969,2.5742340087890625,0.0,31.859846209109907
2025-07-06,2025-07-20,2,East Boston,3.1000003814697266,3.5466768741607666,0.44667649269104004,0.0,14.107945019563264
2025-07-06,2025-07-20,2,Fenway,,2.474977493286133,,0.0,11.256862794335827
2025-07-06,2025-07-20,2,Hyde Park,,3.979173183441162,,0.0,15.315875028031533
2025-07-06,2025-07-20,2,Jamaica Plain,3.40000057220459,2.8876590728759766,-0.5123414993286133,0.0,12.382991228711262
2025-07-06,2025-07-20,2,Mattapan,2.799999237060547,5.650227069854736,2.8502278327941895,0.0,19.293911858864504
2025-07-06,2025-07-20,2,Roslindale,,7.114976406097412,,0.0,22.459825776168
2025-07-06,2025-07-20,2,Roxbury,9.799999237060547,9.473225593566895,-0.32677364349365234,0.0,27.56941861064439
2025-07-06,2025-07-20,2,South Boston,,2.461250066757202,,0.0,11.363920087772552
2025-07-06,2025-07-20,2,South End,17.799999237060547,8.786040306091309,-9.013958930969238,0.0,25.613158763961994
2025-07-06,2025-07-20,2,West Roxbury,3.6999998092651367,6.8579254150390625,3.157925605773926,0.0,21.65196985623642
2025-07-13,2025-07-27,2,Allston/Brighton,4.199999809265137,3.166186809539795,-1.0338129997253418,0.0,13.17534255955092
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.8987820148468018,0.19878220558166504,0.0,9.731730704834856
2025-07-13,2025-07-27,2,Charlestown,10.300000190734863,8.405753135681152,-1.894247055053711,0.0,24.716814861613493
2025-07-13,2025-07-27,2,Dorchester,3.549999237060547,13.729248046875,10.179248809814453,0.0,35.65838565700186
2025-07-13,2025-07-27,2,East Boston,,1.9539796113967896,,0.0,9.854986729218854
2025-07-13,2025-07-27,2,Fenway,1.3000001907348633,3.0324289798736572,1.732428789138794,0.0,12.722789074622687
2025-07-13,2025-07-27,2,Hyde Park,2.299999237060547,5.157664775848389,2.857665538787842,0.0,18.03833226164427
2025-07-13,2025-07-27,2,Jamaica Plain,3.40000057220459,2.9941701889038086,-0.40583038330078125,0.0,12.658250464002471
2025-07-13,2025-07-27,2,Mattapan,2.799999237060547,8.115580558776855,5.315581321716309,0.0,24.249965779309058
2025-07-13,2025-07-27,2,Roslindale,,9.51382064819336,,0.0,26.95835903718164
2025-07-13,2025-07-27,2,Roxbury,6.500003814697266,10.526477813720703,4.0264739990234375,0.0,29.610268199472735
2025-07-13,2025-07-27,2,South Boston,4.199999809265137,3.592991590499878,-0.6070082187652588,0.0,14.280097177953511
2025-07-13,2025-07-27,2,South End,5.100000381469727,5.70989990234375,0.6098995208740234,0.0,19.48699509771121
2025-07-13,2025-07-27,2,West Roxbury,,7.262907028198242,,0.0,22.373018079583456
2025-07-20,2025-08-03,2,Allston/Brighton,7.100000381469727,5.220638275146484,-1.8793621063232422,0.0,18.08271950858206
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,2.984203815460205,-2.1157960891723633,0.0,12.70950018290255
2025-07-20,2025-08-03,2,Charlestown,5.199999809265137,8.299856185913086,3.099856376647949,0.0,24.51824781118763
2025-07-20,2025-08-03,2,Dorchester,13.5,11.067322731018066,-2.4326772689819336,0.0,30.810024668490325
2025-07-20,2025-08-03,2,East Boston,4.699999809265137,3.310717821121216,-1.389281988143921,0.0,13.508520700153811
2025-07-20,2025-08-03,2,Fenway,,3.182185411453247,,0.0,13.115027463451472
2025-07-20,2025-08-03,2,Hyde Park,2.299999237060547,5.8926496505737305,3.5926504135131836,0.0,19.575975321943254
2025-07-20,2025-08-03,2,Jamaica Plain,1.6999998092651367,3.735830068588257,2.03583025932312,0.0,14.526796960621803
2025-07-20,2025-08-03,2,Mattapan,8.5,5.959662437438965,-2.540337562561035,0.0,19.967506521117606
2025-07-20,2025-08-03,2,Roslindale,13.100000381469727,9.738441467285156,-3.3615589141845703,0.0,27.282827669476355
2025-07-20,2025-08-03,2,Roxbury,16.299999237060547,11.128040313720703,-5.171958923339844,0.0,30.616698694680213
2025-07-20,2025-08-03,2,South Boston,,4.193187236785889,,0.0,15.676401412107294
2025-07-20,2025-08-03,2,South End,5.100000381469727,12.676366806030273,7.576366424560547,0.0,32.891211211391436
2025-07-20,2025-08-03,2,West Roxbury,,4.076709747314453,,0.0,15.437050843904471
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,4.708956241607666,-3.791043758392334,0.0,16.896642958959013
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5095107555389404,0.8095109462738037,0.0,11.396341317402019
2025-07-27,2025-08-10,2,Charlestown,,8.079495429992676,,0.0,24.022816035376287
2025-07-27,2025-08-10,2,Dorchester,10.799999237060547,9.245235443115234,-1.5547637939453125,0.0,27.416800115700227
2025-07-27,2025-08-10,2,East Boston,4.699999809265137,3.8837757110595703,-0.8162240982055664,0.0,14.926806014683239
2025-07-27,2025-08-10,2,Fenway,,2.206624984741211,,0.0,10.496241110982323
2025-07-27,2025-08-10,2,Hyde Park,6.899999618530273,3.77731990814209,-3.1226797103881836,0.0,14.932569214093279
2025-07-27,2025-08-10,2,Jamaica Plain,1.6999998092651367,3.9361014366149902,2.2361016273498535,0.0,15.03568434208786
2025-07-27,2025-08-10,2,Mattapan,11.30000114440918,6.303036689758301,-4.996964454650879,0.0,20.635851774690668
2025-07-27,2025-08-10,2,Roslindale,,9.532662391662598,,0.0,26.93761164292579
2025-07-27,2025-08-10,2,Roxbury,6.500003814697266,9.837984085083008,3.337980270385742,0.0,28.54079037292411
2025-07-27,2025-08-10,2,South Boston,2.09999942779541,3.541599988937378,1.4416005611419678,0.0,14.136928365082529
2025-07-27,2025-08-10,2,South End,5.100000381469727,7.506453990936279,2.4064536094665527,0.0,23.201653177811764
2025-07-27,2025-08-10,2,West Roxbury,3.6999998092651367,5.0153021812438965,1.3153023719787598,0.0,17.55700094754377
2025-08-03,2025-08-17,2,Allston/Brighton,2.799999237060547,6.338931083679199,3.5389318466186523,0.0,20.454243158800438
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,4.015385627746582,,0.0,15.26216852505914
2025-08-03,2025-08-17,2,Charlestown,5.199999809265137,6.502044677734375,1.3020448684692383,0.0,20.83789660024636
2025-08-03,2025-08-17,2,Dorchester,22.849998474121094,15.888955116271973,-6.961043357849121,0.0,39.46140213542396
2025-08-03,2025-08-17,2,East Boston,3.1000003814697266,3.5683670043945312,0.4683666229248047,0.0,14.2235823652462
2025-08-03,2025-08-17,2,Fenway,1.3000001907348633,2.5229547023773193,1.222954511642456,0.0,11.374073584168537
2025-08-03,2025-08-17,2,Hyde Park,2.299999237060547,3.944120407104492,1.6441211700439453,0.0,15.439963438437863
2025-08-03,2025-08-17,2,Jamaica Plain,5.099999904632568,3.5523836612701416,-1.5476162433624268,0.0,14.091678687812253
2025-08-03,2025-08-17,2,Mattapan,8.5,9.671493530273438,1.1714935302734375,0.0,27.227715717990826
2025-08-03,2025-08-17,2,Roslindale,,10.288188934326172,,0.0,28.648992141739196
2025-08-03,2025-08-17,2,Roxbury,16.299999237060547,14.448586463928223,-1.8514127731323242,0.0,36.51610660077911
2025-08-03,2025-08-17,2,South Boston,10.600000381469727,4.165908336639404,-6.434092044830322,0.0,15.58337451448441
2025-08-03,2025-08-17,2,South End,10.200000762939453,7.631841659545898,-2.5681591033935547,0.0,23.29606715339734
2025-08-03,2025-08-17,2,West Roxbury,3.6999998092651367,4.668164253234863,0.9681644439697266,0.0,16.777890004758227
2025-08-10,2025-08-24,2,Allston/Brighton,7.100000381469727,7.143468856811523,0.043468475341796875,0.0,22.073044949239044
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.6735270023345947,0.973527193069458,0.0,11.887659545744064
2025-08-10,2025-08-24,2,Charlestown,10.300000190734863,6.5761518478393555,-3.723848342895508,0.0,20.97796401982812
2025-08-10,2025-08-24,2,Dorchester,13.400001525878906,13.564261436462402,0.1642599105834961,0.0,35.70926716682615
2025-08-10,2025-08-24,2,East Boston,,3.9555673599243164,,0.0,15.151573148159732
2025-08-10,2025-08-24,2,Fenway,,2.2333900928497314,,0.0,10.581143073517277
2025-08-10,2025-08-24,2,Hyde Park,2.299999237060547,6.83869743347168,4.538698196411133,0.0,21.629213267013732
2025-08-10,2025-08-24,2,Jamaica Plain,5.099999904632568,3.317265033721924,-1.7827348709106445,0.0,13.476865308706198
2025-08-10,2025-08-24,2,Mattapan,2.799999237060547,11.306279182434082,8.506279945373535,0.0,30.255196255346963
2025-08-10,2025-08-24,2,Roslindale,8.700000762939453,12.559627532958984,3.8596267700195312,0.0,32.62128638311617
2025-08-10,2025-08-24,2,Roxbury,6.500003814697266,10.341793060302734,3.8417892456054688,0.0,29.435159173974156
2025-08-10,2025-08-24,2,South Boston,4.199999809265137,2.7814254760742188,-1.418574333190918,0.0,12.18050144172753
2025-08-10,2025-08-24,2,South End,5.100000381469727,7.494747161865234,2.394746780395508,0.0,23.095642577112677
2025-08-10,2025-08-24,2,West Roxbury,11.0,3.8798012733459473,-7.120198726654053,0.0,15.03195485204936
2025-08-17,2025-08-31,2,Allston/Brighton,4.199999809265137,4.911095142364502,0.7110953330993652,0.0,17.373196434401265
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.1314220428466797,,0.0,13.071690823049446
2025-08-17,2025-08-31,2,Charlestown,5.199999809265137,6.296182155609131,1.0961823463439941,0.0,20.389945055534934
2025-08-17,2025-08-31,2,Dorchester,11.150001525878906,21.340415954589844,10.190414428710938,0.0,48.230411052778635
2025-08-17,2025-08-31,2,East Boston,9.399999618530273,4.316761016845703,-5.08323860168457,0.0,15.91464315091536
2025-08-17,2025-08-31,2,Fenway,4.0,2.0833466053009033,-1.9166533946990967,0.0,10.150962108650761
2025-08-17,2025-08-31,2,Hyde Park,2.299999237060547,5.199933052062988,2.8999338150024414,0.0,18.129232469276474
2025-08-17,2025-08-31,2,Jamaica Plain,3.40000057220459,5.300174713134766,1.9001741409301758,0.0,18.156929776844663
2025-08-17,2025-08-31,2,Mattapan,2.799999237060547,10.358305931091309,7.558306694030762,0.0,28.454811359668916
2025-08-17,2025-08-31,2,Roslindale,,12.632407188415527,,0.0,32.70737074841226
2025-08-17,2025-08-31,2,Roxbury,16.299999237060547,16.82084846496582,0.5208492279052734,0.0,40.21538630442925
2025-08-17,2025-08-31,2,South Boston,,6.253592014312744,,0.0,20.341804792428135
2025-08-17,2025-08-31,2,South End,5.100000381469727,10.383070945739746,5.2830705642700195,0.0,28.614699422956363
2025-08-17,2025-08-31,2,West Roxbury,11.0,4.876011371612549,-6.123988628387451,0.0,17.24597588901961
2025-08-24,2025-09-07,2,Allston/Brighton,5.699999809265137,6.608800888061523,0.9088010787963867,0.0,20.99528626500716
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,2.2292861938476562,-6.37071418762207,0.0,10.68247018922919
2025-08-24,2025-09-07,2,Charlestown,10.300000190734863,8.125828742980957,-2.1741714477539062,0.0,24.203573702653355
2025-08-24,2025-09-07,2,Dorchester,4.999996185302734,17.19695472717285,12.196958541870117,0.0,41.1956747839724
2025-08-24,2025-09-07,2,East Boston,3.1000003814697266,4.081427097320557,0.9814267158508301,0.0,15.363836380251989
2025-08-24,2025-09-07,2,Fenway,2.5999999046325684,2.689034938812256,0.0890350341796875,0.0,11.815239214799234
2025-08-24,2025-09-07,2,Hyde Park,11.5,5.136186122894287,-6.363813877105713,0.0,17.95318108399354
2025-08-24,2025-09-07,2,Jamaica Plain,1.6999998092651367,5.548482894897461,3.848483085632324,0.0,18.67604402780882
2025-08-24,2025-09-07,2,Mattapan,5.6999969482421875,7.356700420379639,1.6567034721374512,0.0,22.63688670738675
2025-08-24,2025-09-07,2,Roslindale,,10.324999809265137,,0.0,28.508115405067294
2025-08-24,2025-09-07,2,Roxbury,29.400001525878906,11.948887825012207,-17.451114654541016,0.0,32.10168389922657
2025-08-24,2025-09-07,2,South Boston,,4.362260341644287,,0.0,16.044128073184183
2025-08-24,2025-09-07,2,South End,17.799999237060547,8.307616233825684,-9.492383003234863,0.0,24.686555888248854
2025-08-24,2025-09-07,2,West Roxbury,7.300000190734863,7.930810451507568,0.6308102607727051,0.0,23.722871000412812
2025-08-31,2025-09-14,2,Allston/Brighton,7.100000381469727,5.489185810089111,-1.6108145713806152,0.0,18.589822256867443
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.838238477706909,1.1382386684417725,0.0,12.299346519746692
2025-08-31,2025-09-14,2,Charlestown,5.199999809265137,7.040511608123779,1.8405117988586426,0.0,21.91494941590455
2025-08-31,2025-09-14,2,Dorchester,24.650001525878906,17.219593048095703,-7.430408477783203,0.0,40.94166463704997
2025-08-31,2025-09-14,2,East Boston,4.699999809265137,5.579714775085449,0.8797149658203125,0.0,18.86753847234253
2025-08-31,2025-09-14,2,Fenway,1.3000001907348633,3.7844622135162354,2.484462022781372,0.0,14.628533679622894
2025-08-31,2025-09-14,2,Hyde Park,11.5,5.653982639312744,-5.846017360687256,0.0,19.071742044910923
2025-08-31,2025-09-14,2,Jamaica Plain,5.099999904632568,4.815298557281494,-0.2847013473510742,0.0,17.055457538266296
2025-08-31,2025-09-14,2,Mattapan,5.6999969482421875,7.357585906982422,1.6575889587402344,0.0,22.656793317732113
2025-08-31,2025-09-14,2,Roslindale,4.399999618530273,12.195232391357422,7.795232772827148,0.0,31.83359981515858
2025-08-31,2025-09-14,2,Roxbury,6.500003814697266,17.834308624267578,11.334304809570312,0.0,42.09557552995086
2025-08-31,2025-09-14,2,South Boston,4.199999809265137,4.610634803771973,0.41063499450683594,0.0,16.601179433038844
2025-08-31,2025-09-14,2,South End,5.100000381469727,9.486919403076172,4.386919021606445,0.0,26.935855488180078
2025-08-31,2025-09-14,2,West Roxbury,3.6999998092651367,8.041029930114746,4.341030120849609,0.0,23.949951630576955
2025-09-07,2025-09-21,2,Allston/Brighton,5.699999809265137,6.788737773895264,1.088737964630127,0.0,21.356513848483516
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,5.477843761444092,0.37784385681152344,0.0,18.645784030422405
2025-09-07,2025-09-21,2,Charlestown,,9.431724548339844,,0.0,26.64752708712367
2025-09-07,2025-09-21,2,Dorchester,28.950000762939453,15.855140686035156,-13.094860076904297,0.0,39.09037453401045
2025-09-07,2025-09-21,2,East Boston,1.6000003814697266,4.862969875335693,3.262969493865967,0.0,17.228827208695254
2025-09-07,2025-09-21,2,Fenway,4.0,3.9388413429260254,-0.06115865707397461,0.0,14.97587990058885
2025-09-07,2025-09-21,2,Hyde Park,4.600000381469727,10.136332511901855,5.536332130432129,0.0,28.061075274553577
2025-09-07,2025-09-21,2,Jamaica Plain,3.40000057220459,4.274738788604736,0.8747382164001465,0.0,15.814395878777573
2025-09-07,2025-09-21,2,Mattapan,2.799999237060547,9.785866737365723,6.985867500305176,0.0,27.42184432510889
2025-09-07,2025-09-21,2,Roslindale,8.700000762939453,12.565080642700195,3.865079879760742,0.0,32.46718618847482
2025-09-07,2025-09-21,2,Roxbury,35.900001525878906,26.04222869873047,-9.857772827148438,0.0,55.19365998295744
2025-09-07,2025-09-21,2,South Boston,4.199999809265137,4.471074104309082,0.2710742950439453,0.0,16.309916866850237
2025-09-07,2025-09-21,2,South End,12.700000762939453,16.45106315612793,3.7510623931884766,0.0,39.40729449088947
2025-09-07,2025-09-21,2,West Roxbury,,7.137526035308838,,0.0,22.11493692553357
2025-09-14,2025-09-28,2,Allston/Brighton,11.300000190734863,7.301611423492432,-3.9983887672424316,0.0,22.43183323711607
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,3.3952813148498535,-3.4047188758850098,0.0,13.72394722653026
