origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order
2025-10-26,2025-11-02,1,Dorchester,17.775,17.6,-0.17499999999999716,"(0, 1, 0)"
2025-10-26,2025-11-02,1,East Boston,2.55,11.5,8.95,"(0, 1, 0)"
2025-10-26,2025-11-02,1,Fenway,0.0,2.2430520463946606,2.2430520463946606,"(0, 1, 1)"
2025-10-26,2025-11-02,1,Hyde Park,4.95,13.344521408380679,8.39452140838068,"(3, 0, 2)"
2025-10-26,2025-11-02,1,Jamaica Plain,6.75,0.28990898834752854,-6.460091011652471,"(1, 1, 2)"
2025-10-26,2025-11-02,1,Mattapan,7.65,2.9029034452886755,-4.747096554711325,"(0, 1, 2)"
2025-10-26,2025-11-02,1,Roslindale,8.05,5.814642685880377,-2.235357314119624,"(0, 1, 1)"
2025-10-26,2025-11-02,1,Roxbury,12.8,10.189795089514218,-2.6102049104857823,"(0, 1, 2)"
2025-10-26,2025-11-02,1,South Boston,1.55,1.6165235325414407,0.06652353254144061,"(1, 1, 1)"
2025-10-26,2025-11-02,1,South End,5.3,7.68854689586111,2.3885468958611105,"(3, 1, 1)"
2025-10-26,2025-11-02,1,West Roxbury,2.35,6.100514353894974,3.750514353894974,"(3, 0, 3)"
2025-11-02,2025-11-09,1,Allston/Brighton,3.6,10.660331676493195,7.060331676493195,"(2, 1, 1)"
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,8.11280268768038,-0.03719731231961987,"(0, 1, 2)"
2025-11-02,2025-11-09,1,Charlestown,9.25,1.5282259870090498,-7.7217740129909505,"(0, 1, 1)"
2025-11-02,2025-11-09,1,Dorchester,21.3,17.775,-3.525000000000002,"(0, 1, 0)"
2025-11-02,2025-11-09,1,East Boston,2.55,2.5500000000000007,8.881784197001252e-16,"(0, 1, 0)"
2025-11-02,2025-11-09,1,Fenway,5.8,0.8172052944848144,-4.982794705515185,"(0, 1, 1)"
2025-11-02,2025-11-09,1,Hyde Park,1.65,10.438586540548421,8.78858654054842,"(3, 0, 2)"
2025-11-02,2025-11-09,1,Jamaica Plain,2.7,5.074447598442081,2.3744475984420808,"(1, 1, 2)"
2025-11-02,2025-11-09,1,Mattapan,7.65,6.183464076638374,-1.4665359233616266,"(0, 1, 2)"
2025-11-02,2025-11-09,1,Roslindale,10.75,7.584758235749472,-3.1652417642505277,"(0, 1, 1)"
2025-11-02,2025-11-09,1,Roxbury,17.05,14.073158087315269,-2.9768419126847316,"(0, 1, 2)"
2025-11-02,2025-11-09,1,South Boston,4.65,1.5030136160570948,-3.1469863839429055,"(1, 1, 1)"
2025-11-02,2025-11-09,1,South End,1.75,4.414926336818013,2.664926336818013,"(3, 1, 1)"
2025-11-02,2025-11-09,1,West Roxbury,7.0,4.478861039288132,-2.521138960711868,"(3, 0, 3)"
2025-11-09,2025-11-16,1,Allston/Brighton,13.3,4.449718552569434,-8.850281447430568,"(2, 1, 1)"
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,9.038464467163575,0.8884644671635744,"(0, 1, 2)"
2025-11-09,2025-11-16,1,Charlestown,0.0,5.398556289702359,5.398556289702359,"(0, 1, 1)"
2025-11-09,2025-11-16,1,Dorchester,26.775,21.3,-5.474999999999998,"(0, 1, 0)"
2025-11-09,2025-11-16,1,East Boston,8.95,2.55,-6.3999999999999995,"(0, 1, 0)"
2025-11-09,2025-11-16,1,Fenway,4.65,3.9846314171697754,-0.6653685828302249,"(0, 1, 1)"
2025-11-09,2025-11-16,1,Hyde Park,9.9,7.153730196167494,-2.746269803832506,"(3, 0, 2)"
2025-11-09,2025-11-16,1,Jamaica Plain,1.35,3.3267315522344822,1.9767315522344822,"(1, 1, 2)"
2025-11-09,2025-11-16,1,Mattapan,15.3,7.824547994601078,-7.475452005398923,"(0, 1, 2)"
2025-11-09,2025-11-16,1,Roslindale,13.4,10.091222696981069,-3.308777303018932,"(0, 1, 1)"
2025-11-09,2025-11-16,1,Roxbury,25.6,17.30385552604528,-8.296144473954723,"(0, 1, 2)"
2025-11-09,2025-11-16,1,South Boston,1.55,4.397152201822057,2.847152201822057,"(1, 1, 1)"
2025-11-09,2025-11-16,1,South End,12.4,1.8357024835978795,-10.564297516402121,"(3, 1, 1)"
2025-11-09,2025-11-16,1,West Roxbury,9.35,7.047200419245557,-2.302799580754443,"(3, 0, 3)"
2025-11-16,2025-11-23,1,Allston/Brighton,10.85,12.232508170698091,1.3825081706980917,"(2, 1, 1)"
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,13.55,8.33997344914803,-5.210026550851971,"(0, 1, 2)"
2025-11-16,2025-11-23,1,Charlestown,3.1,2.692676013527656,-0.40732398647234414,"(0, 1, 1)"
2025-11-16,2025-11-23,1,Dorchester,31.25,26.775,-4.475000000000001,"(0, 1, 0)"
2025-11-16,2025-11-23,1,East Boston,1.3,8.95,7.6499999999999995,"(0, 1, 0)"
2025-11-16,2025-11-23,1,Fenway,3.5,4.407588001782351,0.9075880017823508,"(0, 1, 1)"
2025-11-16,2025-11-23,1,Hyde Park,9.9,13.636177535171415,3.7361775351714144,"(3, 0, 2)"
2025-11-16,2025-11-23,1,Jamaica Plain,12.15,1.856550969388833,-10.293449030611168,"(1, 1, 2)"
2025-11-16,2025-11-23,1,Mattapan,7.65,13.749873979566765,6.099873979566764,"(0, 1, 2)"
2025-11-16,2025-11-23,1,Roslindale,8.05,12.7113488477904,4.6613488477904,"(0, 1, 1)"
2025-11-16,2025-11-23,1,Roxbury,38.4,25.105557588677538,-13.29444241132246,"(0, 1, 2)"
2025-11-16,2025-11-23,1,South Boston,0.0,2.014624344944472,2.014624344944472,"(1, 1, 1)"
2025-11-16,2025-11-23,1,South End,23.05,9.888536041690902,-13.161463958309099,"(3, 1, 1)"
2025-11-16,2025-11-23,1,West Roxbury,4.65,10.134651087188177,5.484651087188176,"(3, 0, 3)"
2025-11-23,2025-11-30,1,Allston/Brighton,9.65,10.678607252526298,1.0286072525262977,"(2, 1, 1)"
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,12.341035574442362,0.1410355744423626,"(0, 1, 2)"
2025-11-23,2025-11-30,1,Charlestown,6.15,2.896836141136353,-3.2531638588636476,"(0, 1, 1)"
2025-11-23,2025-11-30,1,Dorchester,43.85,31.25,-12.600000000000001,"(0, 1, 0)"
2025-11-23,2025-11-30,1,East Boston,3.85,1.2999999999999998,-2.5500000000000003,"(0, 1, 0)"
2025-11-23,2025-11-30,1,Fenway,5.8,3.8306591665849075,-1.9693408334150924,"(0, 1, 1)"
2025-11-23,2025-11-30,1,Hyde Park,19.85,14.95516325003643,-4.894836749963572,"(3, 0, 2)"
2025-11-23,2025-11-30,1,Jamaica Plain,9.45,9.480766730638784,0.030766730638784878,"(1, 1, 2)"
2025-11-23,2025-11-30,1,Mattapan,13.4,9.845712351636962,-3.5542876483630383,"(0, 1, 2)"
2025-11-23,2025-11-30,1,Roslindale,10.75,9.020159959678427,-1.729840040321573,"(0, 1, 1)"
2025-11-23,2025-11-30,1,Roxbury,36.25,38.593743118351604,2.343743118351604,"(0, 1, 2)"
2025-11-23,2025-11-30,1,South Boston,14.0,0.0,-14.0,"(1, 1, 1)"
2025-11-23,2025-11-30,1,South End,24.8,22.57203992206899,-2.2279600779310123,"(3, 1, 1)"
2025-11-23,2025-11-30,1,West Roxbury,2.35,8.465312217405366,6.115312217405366,"(3, 0, 3)"
2025-11-30,2025-12-07,1,Allston/Brighton,21.75,10.396137235320548,-11.353862764679452,"(2, 1, 1)"
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,12.967256713128279,4.817256713128279,"(0, 1, 2)"
2025-11-30,2025-12-07,1,Charlestown,9.25,4.5273965073687945,-4.7226034926312055,"(0, 1, 1)"
2025-11-30,2025-12-07,1,Dorchester,77.35,43.85,-33.49999999999999,"(0, 1, 0)"
2025-11-30,2025-12-07,1,East Boston,14.1,3.8499999999999996,-10.25,"(0, 1, 0)"
2025-11-30,2025-12-07,1,Fenway,16.25,5.08251519696178,-11.16748480303822,"(0, 1, 1)"
2025-11-30,2025-12-07,1,Hyde Park,16.55,22.00662054318253,5.456620543182531,"(3, 0, 2)"
2025-11-30,2025-12-07,1,Jamaica Plain,18.9,9.476504453200278,-9.423495546799721,"(1, 1, 2)"
2025-11-30,2025-12-07,1,Mattapan,15.3,11.933397469096205,-3.366602530903796,"(0, 1, 2)"
2025-11-30,2025-12-07,1,Roslindale,34.85,10.389970832785016,-24.460029167214984,"(0, 1, 1)"
2025-11-30,2025-12-07,1,Roxbury,74.65,40.34301447998176,-34.306985520018245,"(0, 1, 2)"
2025-11-30,2025-12-07,1,South Boston,10.9,12.83900510582174,1.9390051058217388,"(1, 1, 1)"
2025-11-30,2025-12-07,1,South End,28.35,27.153244526115472,-1.1967554738845294,"(3, 1, 1)"
2025-11-30,2025-12-07,1,West Roxbury,11.65,5.442758672168871,-6.207241327831129,"(3, 0, 3)"
2025-12-07,2025-12-14,1,Allston/Brighton,43.45,19.4466318685584,-24.003368131441604,"(2, 1, 1)"
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.35,9.13149452502515,-11.218505474974851,"(0, 1, 2)"
2025-12-07,2025-12-14,1,Charlestown,55.4,6.89447373267806,-48.50552626732194,"(0, 1, 1)"
2025-12-07,2025-12-14,1,Dorchester,137.1,77.35,-59.75,"(0, 1, 0)"
2025-12-07,2025-12-14,1,East Boston,33.25,14.1,-19.15,"(0, 1, 0)"
2025-12-07,2025-12-14,1,Fenway,17.4,12.181379424837559,-5.21862057516244,"(0, 1, 1)"
2025-12-07,2025-12-14,1,Hyde Park,47.95,21.111256751043182,-26.83874324895682,"(3, 0, 2)"
2025-12-07,2025-12-14,1,Jamaica Plain,24.3,16.45691235439758,-7.84308764560242,"(1, 1, 2)"
2025-12-07,2025-12-14,1,Mattapan,40.2,14.912505017195604,-25.287494982804397,"(0, 1, 2)"
2025-12-07,2025-12-14,1,Roslindale,56.3,29.759168636488738,-26.54083136351126,"(0, 1, 1)"
2025-12-07,2025-12-14,1,Roxbury,102.4,68.50701543664306,-33.89298456335695,"(0, 1, 2)"
2025-12-07,2025-12-14,1,South Boston,37.35,12.006059736288485,-25.343940263711517,"(1, 1, 1)"
2025-12-07,2025-12-14,1,South End,92.15,28.524019692841488,-63.625980307158514,"(3, 1, 1)"
2025-12-07,2025-12-14,1,West Roxbury,21.0,9.555746151539951,-11.444253848460049,"(3, 0, 3)"
2025-12-14,2025-12-21,1,Allston/Brighton,68.8,40.60634913528435,-28.19365086471565,"(2, 1, 1)"
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,17.33545383804377,-28.71454616195623,"(0, 1, 2)"
2025-12-14,2025-12-21,1,Charlestown,46.15,31.206556402368378,-14.943443597631621,"(0, 1, 1)"
2025-12-14,2025-12-21,1,Dorchester,181.575,137.1,-44.474999999999994,"(0, 1, 0)"
2025-12-14,2025-12-21,1,East Boston,39.65,33.25,-6.399999999999999,"(0, 1, 0)"
2025-12-14,2025-12-21,1,Fenway,12.75,15.49871359392444,2.7487135939244407,"(0, 1, 1)"
2025-12-14,2025-12-21,1,Hyde Park,67.8,43.43976130425327,-24.36023869574673,"(3, 0, 2)"
2025-12-14,2025-12-21,1,Jamaica Plain,48.55,22.285291760178808,-26.26470823982119,"(1, 1, 2)"
2025-12-14,2025-12-21,1,Mattapan,55.5,34.78520410159479,-20.714795898405207,"(0, 1, 2)"
2025-12-14,2025-12-21,1,Roslindale,96.55,50.77609421087168,-45.773905789128314,"(0, 1, 1)"
2025-12-14,2025-12-21,1,Roxbury,166.35,106.57353704687264,-59.77646295312735,"(0, 1, 2)"
2025-12-14,2025-12-21,1,South Boston,29.55,34.12825329128039,4.578253291280387,"(1, 1, 1)"
2025-12-14,2025-12-21,1,South End,79.75,80.51756991585567,0.7675699158556739,"(3, 1, 1)"
2025-12-14,2025-12-21,1,West Roxbury,56.0,17.920446557865947,-38.079553442134056,"(3, 0, 3)"
2025-12-21,2025-12-28,1,Allston/Brighton,56.75,64.39174778478055,7.641747784780549,"(2, 1, 1)"
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.75,41.66943150796814,15.919431507968142,"(0, 1, 2)"
2025-12-21,2025-12-28,1,Charlestown,46.15,38.69655319393464,-7.453446806065358,"(0, 1, 1)"
2025-12-21,2025-12-28,1,Dorchester,152.825,181.575,28.75,"(0, 1, 0)"
2025-12-21,2025-12-28,1,East Boston,48.65,39.65,-9.0,"(0, 1, 0)"
2025-12-21,2025-12-28,1,Fenway,15.1,13.751431645595533,-1.3485683544044669,"(0, 1, 1)"
2025-12-21,2025-12-28,1,Hyde Park,62.85,62.751774802058094,-0.09822519794190754,"(3, 0, 2)"
2025-12-21,2025-12-28,1,Jamaica Plain,44.5,41.75860234509702,-2.7413976549029826,"(1, 1, 2)"
2025-12-21,2025-12-28,1,Mattapan,74.65,53.482592309783094,-21.167407690216912,"(0, 1, 2)"
2025-12-21,2025-12-28,1,Roslindale,104.55,87.02314156378675,-17.526858436213246,"(0, 1, 1)"
2025-12-21,2025-12-28,1,Roxbury,138.65,166.26761694118852,27.617616941188516,"(0, 1, 2)"
2025-12-21,2025-12-28,1,South Boston,42.0,32.54525967341216,-9.454740326587839,"(1, 1, 1)"
2025-12-21,2025-12-28,1,South End,88.6,93.50261091143373,4.90261091143374,"(3, 1, 1)"
2025-12-21,2025-12-28,1,West Roxbury,51.35,38.970303053863134,-12.379696946136868,"(3, 0, 3)"
2025-12-28,2026-01-04,1,Allston/Brighton,66.4,58.73098289187271,-7.669017108127292,"(2, 1, 1)"
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,33.1265910188781,-12.923408981121895,"(0, 1, 2)"
2025-12-28,2026-01-04,1,Charlestown,36.9,42.43239174405218,5.532391744052184,"(0, 1, 1)"
2025-12-28,2026-01-04,1,Dorchester,123.9,152.825,28.924999999999983,"(0, 1, 0)"
2025-12-28,2026-01-04,1,East Boston,30.7,48.65,17.95,"(0, 1, 0)"
2025-12-28,2026-01-04,1,Fenway,18.55,14.608679613134534,-3.941320386865467,"(0, 1, 1)"
2025-12-28,2026-01-04,1,Hyde Park,41.35,58.47002644440494,17.120026444404935,"(3, 0, 2)"
2025-12-28,2026-01-04,1,Jamaica Plain,39.1,43.83504599965991,4.73504599965991,"(1, 1, 2)"
2025-12-28,2026-01-04,1,Mattapan,57.45,72.03839296013058,14.588392960130577,"(0, 1, 2)"
2025-12-28,2026-01-04,1,Roslindale,85.8,100.90215967974025,15.102159679740254,"(0, 1, 1)"
2025-12-28,2026-01-04,1,Roxbury,66.1,159.78551067117274,93.68551067117275,"(0, 1, 2)"
2025-12-28,2026-01-04,1,South Boston,32.65,38.735658604281056,6.085658604281058,"(1, 1, 1)"
2025-12-28,2026-01-04,1,South End,81.55,89.22875271470181,7.678752714701815,"(3, 1, 1)"
2025-12-28,2026-01-04,1,West Roxbury,44.35,47.98276193061764,3.63276193061764,"(3, 0, 3)"
2026-01-04,2026-01-11,1,Allston/Brighton,37.45,65.00293857687394,27.55293857687394,"(2, 1, 1)"
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,23.05,41.10853035624913,18.058530356249133,"(0, 1, 2)"
2026-01-04,2026-01-11,1,Charlestown,9.25,39.659430067454025,30.409430067454025,"(0, 1, 1)"
2026-01-04,2026-01-11,1,Dorchester,67.925,123.9,55.97500000000001,"(0, 1, 0)"
2026-01-04,2026-01-11,1,East Boston,25.6,30.7,5.099999999999998,"(0, 1, 0)"
2026-01-04,2026-01-11,1,Fenway,5.8,17.114069035943945,11.314069035943945,"(0, 1, 1)"
2026-01-04,2026-01-11,1,Hyde Park,19.85,40.30928916233877,20.45928916233877,"(3, 0, 2)"
2026-01-04,2026-01-11,1,Jamaica Plain,27.0,40.32641161656761,13.326411616567611,"(1, 1, 2)"
2026-01-04,2026-01-11,1,Mattapan,30.65,63.05429045605341,32.40429045605341,"(0, 1, 2)"
2026-01-04,2026-01-11,1,Roslindale,37.55,88.94319118872622,51.39319118872622,"(0, 1, 1)"
2026-01-04,2026-01-11,1,Roxbury,72.5,73.36129435719671,0.8612943571967122,"(0, 1, 2)"
2026-01-04,2026-01-11,1,South Boston,18.65,35.81836224900346,17.168362249003458,"(1, 1, 1)"
2026-01-04,2026-01-11,1,South End,53.15,82.42973355440698,29.27973355440698,"(3, 1, 1)"
2026-01-04,2026-01-11,1,West Roxbury,7.0,40.65700430931156,33.65700430931156,"(3, 0, 3)"
2026-01-11,2026-01-18,1,Allston/Brighton,10.85,41.460345327122155,30.610345327122154,"(2, 1, 1)"
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,16.25,28.6346718132306,12.3846718132306,"(0, 1, 2)"
2026-01-11,2026-01-18,1,Charlestown,12.3,24.417526007623533,12.117526007623532,"(0, 1, 1)"
2026-01-11,2026-01-18,1,Dorchester,42.775000000000006,67.925,25.14999999999999,"(0, 1, 0)"
2026-01-11,2026-01-18,1,East Boston,15.35,25.6,10.250000000000002,"(0, 1, 0)"
2026-01-11,2026-01-18,1,Fenway,10.45,9.922025225942212,-0.5279747740577871,"(0, 1, 1)"
2026-01-11,2026-01-18,1,Hyde Park,11.6,20.924671566714075,9.324671566714075,"(3, 0, 2)"
2026-01-11,2026-01-18,1,Jamaica Plain,5.4,30.443608953882126,25.043608953882128,"(1, 1, 2)"
2026-01-11,2026-01-18,1,Mattapan,24.9,36.48591031508287,11.58591031508287,"(0, 1, 2)"
2026-01-11,2026-01-18,1,Roslindale,34.85,48.24639237900743,13.39639237900743,"(0, 1, 1)"
2026-01-11,2026-01-18,1,Roxbury,51.2,46.43624956559938,-4.76375043440062,"(0, 1, 2)"
2026-01-11,2026-01-18,1,South Boston,14.0,17.703917340923475,3.703917340923475,"(1, 1, 1)"
2026-01-11,2026-01-18,1,South End,39.0,58.50762330761362,19.50762330761362,"(3, 1, 1)"
2026-01-11,2026-01-18,1,West Roxbury,14.0,17.201021074300215,3.2010210743002148,"(3, 0, 3)"
2026-01-18,2026-01-25,1,Allston/Brighton,14.5,15.463479693264635,0.9634796932646346,"(2, 1, 1)"
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,16.266907835328844,8.116907835328844,"(0, 1, 2)"
2026-01-18,2026-01-25,1,Charlestown,9.25,18.34394394965628,9.093943949656278,"(0, 1, 1)"
2026-01-18,2026-01-25,1,Dorchester,35.4,42.775000000000006,7.375000000000007,"(0, 1, 0)"
2026-01-18,2026-01-25,1,East Boston,12.8,15.35,2.549999999999999,"(0, 1, 0)"
2026-01-18,2026-01-25,1,Fenway,9.3,10.257644329337808,0.957644329337807,"(0, 1, 1)"
2026-01-18,2026-01-25,1,Hyde Park,4.95,12.731334418254512,7.781334418254512,"(3, 0, 2)"
2026-01-18,2026-01-25,1,Jamaica Plain,9.45,11.864449059954087,2.4144490599540873,"(1, 1, 2)"
2026-01-18,2026-01-25,1,Mattapan,23.0,24.068307200193132,1.0683072001931322,"(0, 1, 2)"
2026-01-18,2026-01-25,1,Roslindale,8.05,37.638172246841165,29.588172246841165,"(0, 1, 1)"
2026-01-18,2026-01-25,1,Roxbury,27.75,50.19714218219311,22.44714218219311,"(0, 1, 2)"
2026-01-18,2026-01-25,1,South Boston,7.8,15.09728202609881,7.29728202609881,"(1, 1, 1)"
2026-01-18,2026-01-25,1,South End,24.8,35.975485653922334,11.175485653922333,"(3, 1, 1)"
2026-01-18,2026-01-25,1,West Roxbury,9.35,7.301707679577966,-2.048292320422034,"(3, 0, 3)"
2026-01-25,2026-02-01,1,Allston/Brighton,7.25,13.739209503486002,6.489209503486002,"(2, 1, 1)"
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,8.083305276959411,-1.4166947230405889,"(0, 1, 2)"
2026-01-25,2026-02-01,1,Charlestown,12.3,13.785850591817107,1.4858505918171065,"(0, 1, 1)"
2026-01-25,2026-02-01,1,Dorchester,39.175,35.4,-3.7749999999999986,"(0, 1, 0)"
2026-01-25,2026-02-01,1,East Boston,11.5,12.8,1.3000000000000007,"(0, 1, 0)"
2026-01-25,2026-02-01,1,Fenway,10.45,9.648896057684485,-0.801103942315514,"(0, 1, 1)"
2026-01-25,2026-02-01,1,Hyde Park,8.25,7.498194227153052,-0.7518057728469483,"(3, 0, 2)"
2026-01-25,2026-02-01,1,Jamaica Plain,12.15,10.033596381829517,-2.1164036181704837,"(1, 1, 2)"
2026-01-25,2026-02-01,1,Mattapan,17.25,22.000439690941366,4.750439690941366,"(0, 1, 2)"
2026-01-25,2026-02-01,1,Roslindale,8.05,14.208144548130276,6.1581445481302755,"(0, 1, 1)"
2026-01-25,2026-02-01,1,Roxbury,29.85,32.67278577152444,2.822785771524437,"(0, 1, 2)"
