origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-11-10,2024-11-17,1,FLORENCIO VARELA,35.452921139408545,32.22992830855322,-3.2229928308553255,lag,0.0,108.69685383173993
2024-11-10,2024-11-17,1,GENERAL SAN MARTÍN,38.622208213656286,31.51927336976547,-7.102934843890814,lag,0.0,107.84214604254518
2024-11-10,2024-11-17,1,JOSÉ C. PAZ,149.23912511621077,1.834907276018985,-147.4042178401918,lag,0.0,71.8764786417392
2024-11-10,2024-11-17,1,LA MATANZA,15.913128439584694,6.2457671349905795,-9.667361304594115,lag,0.0,77.25584497044855
2024-11-10,2024-11-17,1,LANÚS,44.00921808843901,64.17107662156626,20.161858533127244,lag,0.0,146.85387428753722
2024-11-10,2024-11-17,1,LOMAS DE ZAMORA,0.724133935812768,3.0413625304136254,2.3172285946008575,lag,0.0,73.34916462178944
2024-11-10,2024-11-17,1,MALVINAS ARGENTINAS,9.125284452226284,2.5664862521886422,-6.558798200037641,lag,0.0,72.7696170013015
2024-11-10,2024-11-17,1,MERLO,9.442287024924203,38.97089372105081,29.5286066961266,lag,0.0,116.79098238437996
2024-11-10,2024-11-17,1,MORENO,40.927315861762786,64.68596956117594,23.758653699413152,lag,0.0,147.46514484174995
2024-11-10,2024-11-17,1,MORÓN,8.756488104763832,7.246748776356275,-1.5097393284075578,lag,0.0,78.47478198052796
2024-11-10,2024-11-17,1,QUILMES,13.419830720676487,14.367112889194825,0.9472821685183384,lag,0.0,87.12670766258348
2024-11-10,2024-11-17,1,SAN ISIDRO,1.3455237787689802,1.6819047234612254,0.3363809446922452,lag,0.0,71.68964039064569
2024-11-10,2024-11-17,1,SAN MIGUEL,20.374960086365505,27.97755713351681,7.602597047151306,lag,0.0,103.57841587282743
2024-11-10,2024-11-17,1,TIGRE,3.579826781131628,0.6712175214621803,-2.908609259669448,lag,0.0,70.45503298653881
2024-11-10,2024-11-17,1,TRES DE FEBRERO,44.75857826984755,34.32406309037388,-10.434515179473664,lag,0.0,111.21390947365948
2024-11-10,2024-11-17,1,VICENTE LÓPEZ,8.14793821737282,25.860847385574605,17.712909168201783,lag,0.0,101.02688287645444
2024-11-17,2024-11-24,1,ALMIRANTE BROWN,19.834925542083386,10.088453508473446,-9.74647203360994,lag,0.0,81.93164106710815
2024-11-17,2024-11-24,1,AVELLANEDA,130.04891798211963,92.2313455981978,-37.81757238392183,lag,4.45034517029444,180.01234602610117
2024-11-17,2024-11-24,1,EZEIZA,21.338785475730855,28.286297025968807,6.947511550237952,lag,0.0,103.95036956978565
2024-11-17,2024-11-24,1,FLORENCIO VARELA,26.79112790648486,19.33795698513193,-7.453170921352928,lag,0.0,93.14792532500229
2024-11-17,2024-11-24,1,GENERAL SAN MARTÍN,31.297306655893884,33.07304036686658,1.7757337109726947,lag,0.0,109.71051719906079
2024-11-17,2024-11-24,1,JOSÉ C. PAZ,144.95767480549983,1.834907276018985,-143.12276752948085,nearest+1,0.0,71.8764786417392
2024-11-17,2024-11-24,1,LA MATANZA,13.632065659849005,3.9103933366897548,-9.72167232315925,lag,0.0,74.40934314999205
2024-11-17,2024-11-24,1,LANÚS,47.91151328839913,50.2962492439303,2.38473595553117,lag,0.0,130.33827300464753
2024-11-17,2024-11-24,1,LOMAS DE ZAMORA,0.2896535743251072,3.0413625304136254,2.7517089560885184,lag,0.0,73.34916462178944
2024-11-17,2024-11-24,1,MALVINAS ARGENTINAS,8.840119313094213,2.851651391320714,-5.988467921773499,lag,0.0,73.11765641065308
2024-11-17,2024-11-24,1,MERLO,5.322016323139097,21.974777076187237,16.652760753048142,lag,0.0,96.33590130331763
2024-11-17,2024-11-24,1,MORENO,51.15914482720349,62.9517612619487,11.792616434745206,lag,0.0,145.40587833313248
2024-11-17,2024-11-24,1,MORÓN,12.379862492941967,9.360383836126854,-3.0194786568151137,lag,0.0,81.0464664337159
2024-11-17,2024-11-24,1,QUILMES,14.99863433487372,14.682873612034275,-0.3157607228394461,lag,0.0,87.50964140125643
2024-11-17,2024-11-24,1,SAN ISIDRO,2.3546666128457154,0.6727618893844901,-1.6819047234612254,lag,0.0,70.4569200610342
2024-11-17,2024-11-24,1,SAN MIGUEL,17.638025149391034,31.322699834263382,13.684674684872348,lag,0.0,107.60567816575625
2024-11-17,2024-11-24,1,TIGRE,2.908609259669448,0.6712175214621803,-2.2373917382072674,lag,0.0,70.45503298653881
2024-11-17,2024-11-24,1,TRES DE FEBRERO,28.28302798646808,22.516585387285268,-5.766442599182813,lag,0.0,96.9904548099814
2024-11-17,2024-11-24,1,VICENTE LÓPEZ,7.793680034008786,23.735298285390392,15.941618251381605,lag,0.0,98.46214871909928
2024-11-24,2024-12-01,1,ALMIRANTE BROWN,20.860869966673906,10.943407195632211,-9.917462771041695,lag,0.0,82.97064165435722
2024-11-24,2024-12-01,1,AVELLANEDA,84.88548621427056,65.2965278571312,-19.58895835713936,lag,0.0,148.18984216653797
2024-11-24,2024-12-01,1,EZEIZA,42.67757095146171,23.32378877579884,-19.35378217566287,lag,0.0,97.96531374656885
2024-11-24,2024-12-01,1,FLORENCIO VARELA,27.798313166127148,12.891971323421286,-14.906341842705862,lag,0.0,85.33692829086455
2024-11-24,2024-12-01,1,GENERAL SAN MARTÍN,38.1782747859131,31.51927336976547,-6.659001416147632,lag,0.0,107.84214604254518
2024-11-24,2024-12-01,1,JOSÉ C. PAZ,146.48676420218231,1.834907276018985,-144.65185692616333,nearest+2,0.0,71.8764786417392
2024-11-24,2024-12-01,1,LA MATANZA,11.242380842983044,4.181948429515431,-7.060432413467613,lag,0.0,74.7405219715903
2024-11-24,2024-12-01,1,LANÚS,44.226012266214575,36.85501022184548,-7.371002044369092,lag,0.0,114.25290966842653
2024-11-24,2024-12-01,1,LOMAS DE ZAMORA,0.1448267871625536,1.1586142973004288,1.0137875101378753,lag,0.0,71.05050326239281
2024-11-24,2024-12-01,1,MALVINAS ARGENTINAS,3.9923119478489992,2.851651391320714,-1.1406605565282852,nearest+1,0.0,73.11765641065308
2024-11-24,2024-12-01,1,MERLO,22.14645502209495,26.95343750751091,4.806982485415958,lag,0.0,102.34423052642636
2024-11-24,2024-12-01,1,MORENO,44.56915329013999,54.80098225558068,10.231828965440691,lag,0.0,135.70983444564666
2024-11-24,2024-12-01,1,MORÓN,9.058435970445343,8.15259237340081,-0.9058435970445338,lag,0.0,79.57729215386235
2024-11-24,2024-12-01,1,QUILMES,14.99863433487372,13.10406999783704,-1.8945643370366803,lag,0.0,85.5943502527615
2024-11-24,2024-12-01,1,SAN ISIDRO,3.700190391614696,0.6727618893844901,-3.027428502230206,lag,0.0,70.4569200610342
2024-11-24,2024-12-01,1,SAN MIGUEL,15.813401858074718,23.415998905226026,7.602597047151308,lag,0.0,98.07665189186591
2024-11-24,2024-12-01,1,TIGRE,2.0136525643865406,0.4474783476414535,-1.5661742167450872,lag,0.0,70.18162665176986
2024-11-24,2024-12-01,1,TRES DE FEBRERO,32.951100566758925,31.578138043143973,-1.3729625236149516,lag,0.0,107.91295316762003
2024-11-24,2024-12-01,1,VICENTE LÓPEZ,4.251098200368428,12.39903641774125,8.147938217372822,lag,0.0,84.73854861874327
2024-12-01,2024-12-08,1,ALMIRANTE BROWN,15.731147843721306,4.445759173225587,-11.28538867049572,lag,0.0,75.06220785447186
2024-12-01,2024-12-08,1,AVELLANEDA,91.95927673212644,71.55411177677294,-20.4051649553535,lag,0.0,155.60829771366798
2024-12-01,2024-12-08,1,EZEIZA,33.74505610115577,33.74505610115577,0.0,lag,0.0,110.51820218925913
2024-12-01,2024-12-08,1,FLORENCIO VARELA,30.21555778926864,18.73364582934656,-11.48191195992208,lag,0.0,92.41671858305205
2024-12-01,2024-12-08,1,GENERAL SAN MARTÍN,26.192072236847366,31.297306655893884,5.105234419046518,lag,0.0,107.57512995336131
2024-12-01,2024-12-08,1,JOSÉ C. PAZ,123.2446053726085,29.35851641630376,-93.88608895630475,train_median,0.0,105.24171448667111
2024-12-01,2024-12-08,1,LA MATANZA,10.264782508810605,5.756967967904361,-4.507814540906244,lag,0.0,76.6603704128705
2024-12-01,2024-12-08,1,LANÚS,34.253480088538744,40.54051124403003,6.2870311554912846,lag,0.0,118.6723170012215
2024-12-01,2024-12-08,1,LOMAS DE ZAMORA,0.8689607229753215,1.5930946587880896,0.7241339358127682,lag,0.0,71.58118295070784
2024-12-01,2024-12-08,1,MALVINAS ARGENTINAS,4.562642226113142,2.851651391320714,-1.7109908347924279,nearest+2,0.0,73.11765641065308
2024-12-01,2024-12-08,1,MERLO,16.652760753048142,23.34820064344894,6.695439890400799,lag,0.0,97.99479007496089
2024-12-01,2024-12-08,1,MORENO,36.07153262392653,47.170465738980845,11.098933115054315,lag,0.0,126.60544817671081
2024-12-01,2024-12-08,1,MORÓN,9.662331701808366,11.172071030215923,1.5097393284075569,lag,0.0,83.24845056871182
2024-12-01,2024-12-08,1,QUILMES,11.841027106479252,11.525266383639806,-0.3157607228394461,lag,0.0,83.67748988541206
2024-12-01,2024-12-08,1,SAN ISIDRO,1.6819047234612254,2.6910475575379604,1.009142834076735,lag,0.0,72.92164897007693
2024-12-01,2024-12-08,1,SAN MIGUEL,14.90109021241656,24.02420666899813,9.123116456581569,lag,0.0,98.81090336537204
2024-12-01,2024-12-08,1,TIGRE,2.0136525643865406,1.3424350429243606,-0.6712175214621801,lag,0.0,71.27504034509329
2024-12-01,2024-12-08,1,TRES DE FEBRERO,23.34036290145424,20.869030358947324,-2.471332542506918,lag,0.0,94.99952705723206
2024-12-01,2024-12-08,1,VICENTE LÓPEZ,0.0,16.65013461810968,16.65013461810968,lag,0.0,89.89401802708477
2024-12-08,2024-12-15,1,ALMIRANTE BROWN,8.549536871587666,6.326657284974873,-2.222879586612793,lag,0.0,77.35437311311091
2024-12-08,2024-12-15,1,AVELLANEDA,69.3775608482019,67.47307878570224,-1.9044820624996532,lag,0.0,150.77200950228115
2024-12-08,2024-12-15,1,EZEIZA,28.7825478509858,36.22631022624075,7.443762375254948,lag,0.0,113.49831856200362
2024-12-08,2024-12-15,1,FLORENCIO VARELA,24.37388328334337,12.086223115707456,-12.287660167635915,lag,0.0,84.35874095945607
2024-12-08,2024-12-15,1,GENERAL SAN MARTÍN,19.977004248442903,4.439334277431756,-15.537669971011146,lag,0.0,75.05437402033914
2024-12-08,2024-12-15,1,JOSÉ C. PAZ,96.33263199099673,29.35851641630376,-66.97411557469297,train_median,0.0,105.24171448667111
2024-12-08,2024-12-15,1,LA MATANZA,10.482026583071146,2.824172965387045,-7.657853617684101,lag,0.0,73.08412188881736
2024-12-08,2024-12-15,1,LANÚS,40.32371706625447,24.71453626641403,-15.609180799840438,lag,0.0,99.64403852922428
2024-12-08,2024-12-15,1,LOMAS DE ZAMORA,,1.8827482331131966,,lag,0.0,71.93489601738929
2024-12-08,2024-12-15,1,MALVINAS ARGENTINAS,0.28516513913207137,2.281321113056571,1.9961559739244996,nearest+2,0.0,72.42152123094355
2024-12-08,2024-12-15,1,MERLO,23.863234481172082,14.249269510340163,-9.613964970831919,lag,0.0,86.98377910349336
2024-12-08,2024-12-15,1,MORENO,36.418374283771975,31.215749386090263,-5.202624897681712,lag,0.0,107.47701349810264
2024-12-08,2024-12-15,1,MORÓN,6.038957313630228,9.058435970445343,3.0194786568151146,lag,0.0,80.67926229438227
2024-12-08,2024-12-15,1,QUILMES,12.1567878293187,10.420103853701741,-1.736683975616959,lag,0.0,82.33474209667867
2024-12-08,2024-12-15,1,SAN ISIDRO,9.082285506690617,0.0,-9.082285506690617,lag,0.0,69.63470770656534
2024-12-08,2024-12-15,1,SAN MIGUEL,10.94773974789788,19.766752322593398,8.819012574695517,lag,0.0,93.66662860264995
2024-12-08,2024-12-15,1,TIGRE,1.1186958691036337,0.6712175214621803,-0.44747834764145344,lag,0.0,70.45503298653881
2024-12-08,2024-12-15,1,TRES DE FEBRERO,22.241992882562275,28.28302798646808,6.041035103905806,lag,0.0,103.94643147837532
2024-12-08,2024-12-15,1,VICENTE LÓPEZ,9.564970950828963,12.753294601105285,3.188323650276322,lag,0.0,85.16860245396633
2024-12-15,2024-12-22,1,ALMIRANTE BROWN,11.456379407927473,6.155666547543119,-5.300712860384354,lag,0.0,77.14609290719426
2024-12-15,2024-12-22,1,AVELLANEDA,66.65687218748809,90.32686353569815,23.66999134821006,lag,2.882481083409246,177.77124598798707
2024-12-15,2024-12-22,1,EZEIZA,34.24130692617277,39.20381517634273,4.962508250169961,lag,0.0,117.07023956204662
2024-12-15,2024-12-22,1,FLORENCIO VARELA,20.34514224477422,19.74083108898885,-0.6043111557853713,lag,0.0,93.63527542415207
2024-12-15,2024-12-22,1,GENERAL SAN MARTÍN,15.981603398754324,5.327201132918107,-10.654402265836216,lag,0.0,76.13667862001095
2024-12-15,2024-12-22,1,JOSÉ C. PAZ,103.06062533639968,29.35851641630376,-73.70210892009592,train_median,0.0,105.24171448667111
2024-12-15,2024-12-22,1,LA MATANZA,9.775983341724386,2.7698619468219094,-7.006121394902476,lag,0.0,73.01783948084251
2024-12-15,2024-12-22,1,LANÚS,25.581712977516275,16.69315168871825,-8.888561288798027,lag,0.0,89.94612941174906
2024-12-15,2024-12-22,1,LOMAS DE ZAMORA,,0.724133935812768,,lag,0.0,70.51969098251917
2024-12-15,2024-12-22,1,MALVINAS ARGENTINAS,1.425825695660357,2.281321113056571,0.8554954173962139,nearest+1,0.0,72.42152123094355
2024-12-15,2024-12-22,1,MERLO,10.47235470037048,17.511150482586704,7.038795782216223,lag,0.0,90.93684840002044
2024-12-15,2024-12-22,1,MORENO,28.094174447481237,33.296799345162945,5.202624897681709,lag,0.0,109.97947620072352
2024-12-15,2024-12-22,1,MORÓN,5.133113716585694,6.642853044993251,1.5097393284075569,lag,0.0,77.73947296749685
2024-12-15,2024-12-22,1,QUILMES,6.315214456788934,11.841027106479252,5.525812649690319,lag,0.0,84.060988552656
2024-12-15,2024-12-22,1,SAN ISIDRO,0.6727618893844901,0.0,-0.6727618893844901,lag,0.0,69.63470770656534
2024-12-15,2024-12-22,1,SAN MIGUEL,11.251843629783934,23.111895023339972,11.860051393556038,lag,0.0,97.70944629152487
2024-12-15,2024-12-22,1,TIGRE,1.5661742167450872,1.789913390565814,0.22373917382072683,lag,0.0,71.82153629531028
2024-12-15,2024-12-22,1,TRES DE FEBRERO,16.750142788102455,21.967400377839287,5.217257589736832,lag,0.0,96.3269884041142
2024-12-15,2024-12-22,1,VICENTE LÓPEZ,9.919229134193,9.919229134193,0.0,lag,0.0,81.72593163374312
2024-12-22,2024-12-29,1,ALMIRANTE BROWN,2.3938703240445465,7.010620234701886,4.616749910657339,lag,0.0,78.18729857748515
2024-12-22,2024-12-29,1,AVELLANEDA,81.89272868748537,100.39341158033922,18.500682892853845,lag,11.184148237898242,189.60267492278018
2024-12-22,2024-12-29,1,EZEIZA,37.21881187627474,66.49761055227755,29.278798676002808,lag,0.0,149.61500029931514
2024-12-22,2024-12-29,1,FLORENCIO VARELA,16.71927531006198,21.75520160827342,5.0359262982114394,lag,0.0,96.0705855469432
2024-12-22,2024-12-29,1,GENERAL SAN MARTÍN,9.322601982606688,16.647503540369087,7.324901557762399,lag,0.0,89.89083067195689
2024-12-22,2024-12-29,1,JOSÉ C. PAZ,77.98355923080688,29.35851641630376,-48.62504281450312,train_median,0.0,105.24171448667111
2024-12-22,2024-12-29,1,LA MATANZA,8.526829914726271,5.594034912208953,-2.9327950025173175,lag,0.0,76.46184321022612
2024-12-22,2024-12-29,1,LANÚS,30.567979066354194,29.484008177476387,-1.0839708888778077,lag,0.0,105.39281118786653
2024-12-22,2024-12-29,1,LOMAS DE ZAMORA,,2.3172285946008575,,lag,0.0,72.46535593125051
2024-12-22,2024-12-29,1,MALVINAS ARGENTINAS,0.5703302782641427,2.281321113056571,1.7109908347924283,lag,0.0,72.42152123094355
2024-12-22,2024-12-29,1,MERLO,4.9786604313236715,19.742963779386972,14.7643033480633,lag,0.0,93.63785504727149
2024-12-22,2024-12-29,1,MORENO,7.630516516599841,27.747332787635788,20.116816271035947,lag,0.0,103.30101918131926
2024-12-22,2024-12-29,1,MORÓN,8.45454023908232,8.15259237340081,-0.30194786568151066,lag,0.0,79.57729215386235
2024-12-22,2024-12-29,1,QUILMES,9.78858240802285,6.630975179628382,-3.1576072283944674,lag,0.0,77.72500793321137
2024-12-22,2024-12-29,1,SAN ISIDRO,4.372952280999186,13.455237787689803,9.082285506690617,lag,0.0,86.02049672279898
2024-12-22,2024-12-29,1,SAN MIGUEL,7.2984931652652545,22.199583377681815,14.90109021241656,lag,0.0,96.60750841032554
2024-12-22,2024-12-29,1,TIGRE,0.6712175214621803,2.0136525643865406,1.3424350429243603,lag,0.0,72.0947318071752
2024-12-22,2024-12-29,1,TRES DE FEBRERO,11.807477703088617,31.852730547866962,20.045252844778346,lag,0.0,108.2432302697805
2024-12-22,2024-12-29,1,VICENTE LÓPEZ,9.210712767464928,22.31826555193425,13.107552784469322,lag,0.0,96.75088630358469
2024-12-29,2025-01-05,1,ALMIRANTE BROWN,4.445759173225587,7.010620234701886,2.564861061476299,lag,0.0,78.18729857748515
2024-12-29,2025-01-05,1,AVELLANEDA,68.28928538391638,108.01133983033785,39.72205444642147,lag,17.4893606167426,198.5333190439331
2024-12-29,2025-01-05,1,EZEIZA,29.2787986760028,73.4451221025155,44.1663234265127,lag,0.0,157.84697606258203
2024-12-29,2025-01-05,1,FLORENCIO VARELA,28.201187269984064,16.71927531006198,-11.481911959922083,lag,0.0,89.97777532254173
2024-12-29,2025-01-05,1,GENERAL SAN MARTÍN,15.31570325713956,16.869470254240674,1.553766997101114,lag,0.0,90.1597120012186
2024-12-29,2025-01-05,1,JOSÉ C. PAZ,83.48828105886382,29.35851641630376,-54.12976464256006,train_median,0.0,105.24171448667111
2024-12-29,2025-01-05,1,LA MATANZA,12.274290195720617,5.974212042164902,-6.300078153555715,lag,0.0,76.92504557274387
2024-12-29,2025-01-05,1,LANÚS,33.3863033774365,34.253480088538744,0.8671767111022461,lag,0.0,111.12910977433674
2024-12-29,2025-01-05,1,LOMAS DE ZAMORA,0.4344803614876607,2.3172285946008575,1.8827482331131968,lag,0.0,72.46535593125051
2024-12-29,2025-01-05,1,MALVINAS ARGENTINAS,4.847807365245214,2.851651391320714,-1.9961559739245,lag,0.0,73.11765641065308
2024-12-29,2025-01-05,1,MERLO,11.330744429909046,19.571285833479262,8.240541403570216,lag,0.0,93.43019112467097
2024-12-29,2025-01-05,1,MORENO,12.486299754436105,41.27415752160823,28.787857767172127,lag,0.0,119.55123555339547
2024-12-29,2025-01-05,1,MORÓN,7.850644507719297,11.172071030215923,3.321426522496626,lag,0.0,83.24845056871182
2024-12-29,2025-01-05,1,QUILMES,10.420103853701741,10.893744937960912,0.47364108425917095,lag,0.0,82.91030141058448
2024-12-29,2025-01-05,1,SAN ISIDRO,1.3455237787689802,5.045714170383676,3.7001903916146963,lag,0.0,75.79360548158485
2024-12-29,2025-01-05,1,SAN MIGUEL,10.339531984125777,18.550336795049187,8.21080481092341,lag,0.0,92.19487438935917
2024-12-29,2025-01-05,1,TIGRE,1.3424350429243606,2.4611309120279943,1.1186958691036337,lag,0.0,72.64101827413059
2024-12-29,2025-01-05,1,TRES DE FEBRERO,18.946882825886384,39.541320680110715,20.59443785422433,lag,0.0,117.47483710715359
2024-12-29,2025-01-05,1,VICENTE LÓPEZ,3.896840017004393,28.69491285248689,24.798072835482497,lag,0.0,104.44256746292318
2025-01-05,2025-01-12,1,ALMIRANTE BROWN,3.419814748635067,5.813685072679613,2.393870324044546,lag,0.0,76.72947367190666
2025-01-05,2025-01-12,1,AVELLANEDA,85.15755508034194,126.23995385712033,41.08239877677839,lag,32.6515464854656,219.82836122877507
2025-01-05,2025-01-12,1,EZEIZA,40.692567651393716,48.632580851665665,7.940013200271949,lag,0.0,128.35208807622732
2025-01-05,2025-01-12,1,FLORENCIO VARELA,17.323586465847356,20.14370519284576,2.8201187269984054,lag,0.0,94.12252906070952
2025-01-05,2025-01-12,1,GENERAL SAN MARTÍN,11.764235835194155,26.192072236847366,14.427836401653211,lag,0.0,101.42631516125664
2025-01-05,2025-01-12,1,JOSÉ C. PAZ,63.915936781327986,29.35851641630376,-34.55742036502423,train_median,0.0,105.24171448667111
2025-01-05,2025-01-12,1,LA MATANZA,11.89411306576467,6.788877320641934,-5.1052357451227355,lag,0.0,77.91729572865617
2025-01-05,2025-01-12,1,LANÚS,27.749654755271894,34.4702742663143,6.720619511042404,lag,0.0,111.3895618747172
2025-01-05,2025-01-12,1,LOMAS DE ZAMORA,0.0,3.7654964662263932,3.7654964662263932,lag,0.0,74.23261149871036
2025-01-05,2025-01-12,1,MALVINAS ARGENTINAS,1.425825695660357,1.9961559739244996,0.5703302782641426,lag,0.0,72.07336894773951
2025-01-05,2025-01-12,1,MERLO,4.635304539508246,18.712896103940697,14.077591564432451,lag,0.0,92.39160786939557
2025-01-05,2025-01-12,1,MORENO,15.087612203276958,33.47022017508567,18.382607971808714,lag,0.0,110.18791027032172
2025-01-05,2025-01-12,1,MORÓN,8.756488104763832,20.230507000661266,11.474018895897434,lag,0.0,94.22749838086574
2025-01-05,2025-01-12,1,QUILMES,8.841300239504507,15.156514696293444,6.315214456788937,lag,0.0,88.08392599809152
2025-01-05,2025-01-12,1,SAN ISIDRO,1.6819047234612254,6.054857004460412,4.372952280999186,lag,0.0,77.0232897510139
2025-01-05,2025-01-12,1,SAN MIGUEL,6.082077637721046,26.7611416059726,20.679063968251555,lag,0.0,102.11242590420648
2025-01-05,2025-01-12,1,TIGRE,0.4474783476414535,1.5661742167450872,1.1186958691036337,lag,0.0,71.54830583268429
2025-01-05,2025-01-12,1,TRES DE FEBRERO,18.672290321163395,35.97161811871183,17.299327797548436,lag,0.0,113.19256840359014
2025-01-05,2025-01-12,1,VICENTE LÓPEZ,7.793680034008786,20.901232818478107,13.10755278446932,lag,0.0,95.03845618283235
2025-01-12,2025-01-19,1,ALMIRANTE BROWN,2.2228795866127933,5.813685072679613,3.5908054860668197,lag,0.0,76.72947367190666
2025-01-12,2025-01-19,1,AVELLANEDA,94.13582766069747,122.70305859819238,28.567230937494912,lag,29.701723905049846,215.70439329133492
2025-01-12,2025-01-19,1,EZEIZA,38.211313526308736,59.550099002039595,21.33878547573086,lag,0.0,141.36286087221177
