origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-06-01,2025-06-15,2,Charlestown,,6.407650947570801,,0.0,17.935707004818354
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.244020462036133,13.54401969909668,0.0,41.18462659050785
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,3.2454452514648438,0.1454448699951172,0.0,11.45716289137406
2025-06-01,2025-06-15,2,Fenway,4.0,3.6370937824249268,-0.36290621757507324,0.0,12.283190701157954
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.319199085235596,1.7191987037658691,0.0,17.82763150936371
2025-06-01,2025-06-15,2,Jamaica Plain,,4.97372579574585,,0.0,15.113278214439973
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,10.755232810974121,7.955233573913574,0.0,25.73934401540209
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,12.379999160766602,-0.720001220703125,0.0,28.498948630129966
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,17.4671688079834,7.667169570922852,0.0,36.889764517886164
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,3.5644545555114746,-2.7355456352233887,0.0,12.155442053254145
2025-06-01,2025-06-15,2,South End,17.799999237060547,11.08945083618164,-6.710548400878906,0.0,26.398562847350686
2025-06-01,2025-06-15,2,West Roxbury,,4.41269588470459,,0.0,13.986637187263112
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,6.2324700355529785,2.032470226287842,0.0,17.591079363783187
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.9646077156066895,1.2646079063415527,0.0,10.808521230298583
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,6.15108585357666,-4.148914337158203,0.0,17.483020973868783
2025-06-08,2025-06-22,2,Dorchester,9.5,19.43886375427246,9.938863754272461,0.0,39.921897530923516
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,3.0601773262023926,1.460176944732666,0.0,11.052588814698499
2025-06-08,2025-06-22,2,Fenway,,3.625455379486084,,0.0,12.257179601786609
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,6.089077472686768,-0.8109221458435059,0.0,17.39896994537628
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.8627095222473145,3.1627097129821777,0.0,14.868606411704217
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,10.900617599487305,-0.399383544921875,0.0,25.978004656670244
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,11.634819984436035,-14.565180778503418,0.0,27.201734817460945
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,16.799592971801758,-12.600408554077148,0.0,35.738043898423385
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,3.0157322883605957,0.9157328605651855,0.0,10.949542932635
2025-06-08,2025-06-22,2,South End,10.200000762939453,10.84976863861084,0.6497678756713867,0.0,25.906183825204707
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.0949296951293945,-6.9050703048706055,0.0,13.378766542118884
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,6.283880710601807,4.883881092071533,0.0,17.69765773399584
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.9855222702026367,,0.0,10.873232948412198
2025-06-15,2025-06-29,2,Charlestown,,6.904808044433594,,0.0,18.896694939853795
2025-06-15,2025-06-29,2,Dorchester,5.75,19.92401885986328,14.174018859863281,0.0,40.591992732528915
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,3.3048999309539795,0.20489954948425293,0.0,11.601935950027103
2025-06-15,2025-06-29,2,Fenway,4.0,3.677931308746338,-0.3220686912536621,0.0,12.374405755778403
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,5.882976055145264,3.582976818084717,0.0,16.98122988519216
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,4.834097385406494,3.1340975761413574,0.0,14.818090807560962
2025-06-15,2025-06-29,2,Mattapan,,10.795665740966797,,0.0,25.762336044064003
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,11.709952354431152,3.009951591491699,0.0,27.384308037378965
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,16.6666316986084,13.366628646850586,0.0,35.45175892771151
2025-06-15,2025-06-29,2,South Boston,,3.1785507202148438,,0.0,11.307967647075433
2025-06-15,2025-06-29,2,South End,7.600000381469727,10.854450225830078,3.2544498443603516,0.0,25.928672986336927
2025-06-15,2025-06-29,2,West Roxbury,,4.222663879394531,,0.0,13.604330863440627
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,6.2443528175354,3.4443535804748535,0.0,17.61457264614217
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8045310974121094,1.1045312881469727,0.0,10.440874341508792
2025-06-22,2025-07-06,2,Charlestown,,6.879653453826904,,0.0,18.833429019929792
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,19.76366424560547,9.713665008544922,0.0,40.51004225000189
2025-06-22,2025-07-06,2,East Boston,,3.4935593605041504,,0.0,11.99745923766616
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,3.669651746749878,2.3696515560150146,0.0,12.36135422350316
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,6.371744155883789,4.071744918823242,0.0,17.941027930238356
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,4.6509480476379395,2.9509482383728027,0.0,14.453895987993945
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,10.36369800567627,7.563698768615723,0.0,25.078643276534002
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,12.007944107055664,7.607944488525391,0.0,27.8462163058733
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,17.397327423095703,10.897323608398438,0.0,36.640087073516696
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.6792356967926025,1.5792362689971924,0.0,12.431554987863834
2025-06-22,2025-07-06,2,South End,7.600000381469727,10.919034957885742,3.3190345764160156,0.0,26.064865884784588
2025-06-22,2025-07-06,2,West Roxbury,,4.579523086547852,,0.0,14.324247718588602
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,5.529572010040283,4.12957239151001,0.0,16.233843790230086
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.3333218097686768,0.63332200050354,0.0,9.33594948407015
2025-06-29,2025-07-13,2,Charlestown,,5.848430156707764,,0.0,16.8958221646579
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,16.338520050048828,4.438518524169922,0.0,35.25525884889758
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,2.536029577255249,0.9360291957855225,0.0,9.817659118349603
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.129439115524292,0.5294392108917236,0.0,11.15745575288889
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,5.272319793701172,0.6723194122314453,0.0,15.869670535118805
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,4.293177604675293,2.5931777954101562,0.0,13.712475883942483
2025-06-29,2025-07-13,2,Mattapan,8.5,9.545083045959473,1.0450830459594727,0.0,23.66561645347056
2025-06-29,2025-07-13,2,Roslindale,8.700000762939453,10.781088829040527,2.081088066101074,0.0,25.79428322198265
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,14.681024551391602,4.881025314331055,0.0,32.36461463237508
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,2.760296106338501,-1.4397037029266357,0.0,10.350978301148373
2025-06-29,2025-07-13,2,South End,2.5,9.439811706542969,6.939811706542969,0.0,23.557653752567248
2025-06-29,2025-07-13,2,West Roxbury,,4.489627838134766,,0.0,14.14609753025617
2025-07-06,2025-07-20,2,Allston/Brighton,5.699999809265137,5.620303153991699,-0.0796966552734375,0.0,16.411212574634135
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.3948657512664795,-1.005133867263794,0.0,9.454823085948066
2025-07-06,2025-07-20,2,Charlestown,,6.070425987243652,,0.0,17.323399293285547
2025-07-06,2025-07-20,2,Dorchester,8.900001525878906,16.985164642333984,8.085163116455078,0.0,36.160360865336585
2025-07-06,2025-07-20,2,East Boston,3.1000003814697266,2.851738452911377,-0.2482619285583496,0.0,10.600114628560082
2025-07-06,2025-07-20,2,Fenway,,3.5020949840545654,,0.0,11.984378197766528
2025-07-06,2025-07-20,2,Hyde Park,,5.065616607666016,,0.0,15.380304061605184
2025-07-06,2025-07-20,2,Jamaica Plain,3.40000057220459,4.318000316619873,0.9179997444152832,0.0,13.764448247963903
2025-07-06,2025-07-20,2,Mattapan,2.799999237060547,9.70749568939209,6.907496452331543,0.0,23.960077955455514
2025-07-06,2025-07-20,2,Roslindale,,10.8967866897583,,0.0,25.98322412782064
2025-07-06,2025-07-20,2,Roxbury,9.799999237060547,15.122957229614258,5.322957992553711,0.0,33.1649590420068
2025-07-06,2025-07-20,2,South Boston,,2.5898735523223877,,0.0,9.940602315756605
2025-07-06,2025-07-20,2,South End,17.799999237060547,9.536513328552246,-8.2634859085083,0.0,23.680869864795916
2025-07-06,2025-07-20,2,West Roxbury,3.6999998092651367,3.891397714614868,0.19139790534973145,0.0,12.891592624622964
2025-07-13,2025-07-27,2,Allston/Brighton,4.199999809265137,5.482568740844727,1.2825689315795898,0.0,16.15746409890319
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.192755699157715,0.4927558898925781,0.0,8.967834040941511
2025-07-13,2025-07-27,2,Charlestown,10.300000190734863,5.592752456665039,-4.707247734069824,0.0,16.37758874002818
2025-07-13,2025-07-27,2,Dorchester,3.549999237060547,16.968536376953125,13.418537139892578,0.0,36.198476493618536
2025-07-13,2025-07-27,2,East Boston,,2.568535089492798,,0.0,9.904751689612189
2025-07-13,2025-07-27,2,Fenway,1.3000001907348633,3.305148124694824,2.005147933959961,0.0,11.558332134278983
2025-07-13,2025-07-27,2,Hyde Park,2.299999237060547,5.192460060119629,2.892460823059082,0.0,15.646831232537007
2025-07-13,2025-07-27,2,Jamaica Plain,3.40000057220459,4.166571140289307,0.7665705680847168,0.0,13.447218443352117
2025-07-13,2025-07-27,2,Mattapan,2.799999237060547,9.87662410736084,7.076624870300293,0.0,24.224908617307385
2025-07-13,2025-07-27,2,Roslindale,,10.612635612487793,,0.0,25.530379596475377
2025-07-13,2025-07-27,2,Roxbury,6.500003814697266,14.28423023223877,7.784226417541504,0.0,31.887049070783675
2025-07-13,2025-07-27,2,South Boston,4.199999809265137,2.9314167499542236,-1.268583059310913,0.0,10.75361969547994
2025-07-13,2025-07-27,2,South End,5.100000381469727,9.448464393615723,4.348464012145996,0.0,23.566835512850936
2025-07-13,2025-07-27,2,West Roxbury,,3.7529735565185547,,0.0,12.599653118175482
2025-07-20,2025-08-03,2,Allston/Brighton,7.100000381469727,5.608322620391846,-1.4916777610778809,0.0,16.397770128182387
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,2.358010768890381,-2.7419891357421875,0.0,9.368884308754087
2025-07-20,2025-08-03,2,Charlestown,5.199999809265137,6.196008682250977,0.9960088729858398,0.0,17.526225419683335
2025-07-20,2025-08-03,2,Dorchester,13.5,17.018091201782227,3.5180912017822266,0.0,36.19564604506793
2025-07-20,2025-08-03,2,East Boston,4.699999809265137,3.1171867847442627,-1.582813024520874,0.0,11.190748905250903
2025-07-20,2025-08-03,2,Fenway,,3.17893648147583,,0.0,11.268996744707964
2025-07-20,2025-08-03,2,Hyde Park,2.299999237060547,5.971212387084961,3.671213150024414,0.0,17.199636186042753
2025-07-20,2025-08-03,2,Jamaica Plain,1.6999998092651367,4.396634101867676,2.696634292602539,0.0,13.921320497907859
2025-07-20,2025-08-03,2,Mattapan,8.5,9.65179443359375,1.15179443359375,0.0,23.865531122000228
2025-07-20,2025-08-03,2,Roslindale,13.100000381469727,11.119917869567871,-1.9800825119018555,0.0,26.345000594652188
2025-07-20,2025-08-03,2,Roxbury,16.299999237060547,14.694685935974121,-1.6053133010864258,0.0,32.45145666108136
2025-07-20,2025-08-03,2,South Boston,,2.972778081893921,,0.0,10.821819661164302
2025-07-20,2025-08-03,2,South End,5.100000381469727,9.789810180664062,4.689809799194336,0.0,24.097728977284103
2025-07-20,2025-08-03,2,West Roxbury,,3.986664056777954,,0.0,13.092232526197726
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,5.861520290374756,-2.638479709625244,0.0,16.87996541599894
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.497438907623291,0.7974390983581543,0.0,9.701660938463302
2025-07-27,2025-08-10,2,Charlestown,,6.486403942108154,,0.0,18.15741326801814
2025-07-27,2025-08-10,2,Dorchester,10.799999237060547,17.703067779541016,6.903068542480469,0.0,37.28304611101608
2025-07-27,2025-08-10,2,East Boston,4.699999809265137,3.0448715686798096,-1.6551282405853271,0.0,10.995923688192878
2025-07-27,2025-08-10,2,Fenway,,3.2562367916107178,,0.0,11.445386985627993
2025-07-27,2025-08-10,2,Hyde Park,6.899999618530273,5.52067232131958,-1.3793272972106934,0.0,16.322241517549138
2025-07-27,2025-08-10,2,Jamaica Plain,1.6999998092651367,4.448825836181641,2.748826026916504,0.0,14.025655929287467
2025-07-27,2025-08-10,2,Mattapan,11.30000114440918,9.61197280883789,-1.688028335571289,0.0,23.793369701781735
2025-07-27,2025-08-10,2,Roslindale,,11.506342887878418,,0.0,27.05334374486703
2025-07-27,2025-08-10,2,Roxbury,6.500003814697266,15.596254348754883,9.096250534057617,0.0,33.86083820970923
2025-07-27,2025-08-10,2,South Boston,2.09999942779541,2.827364921569824,0.7273654937744141,0.0,10.495455275890855
2025-07-27,2025-08-10,2,South End,5.100000381469727,9.898676872253418,4.798676490783691,0.0,24.29600378985783
2025-07-27,2025-08-10,2,West Roxbury,3.6999998092651367,4.47504997253418,0.775050163269043,0.0,14.1060821958223
2025-08-03,2025-08-17,2,Allston/Brighton,2.799999237060547,5.768314361572266,2.9683151245117188,0.0,16.69550980928512
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.531080961227417,,0.0,9.785655900202759
2025-08-03,2025-08-17,2,Charlestown,5.199999809265137,5.832498550415039,0.6324987411499023,0.0,16.92917259587866
2025-08-03,2025-08-17,2,Dorchester,22.849998474121094,17.28766441345215,-5.562334060668945,0.0,36.45044240547484
2025-08-03,2025-08-17,2,East Boston,3.1000003814697266,2.5126125812530518,-0.5873878002166748,0.0,9.767690075116999
2025-08-03,2025-08-17,2,Fenway,1.3000001907348633,3.4749252796173096,2.1749250888824463,0.0,11.921253122287727
2025-08-03,2025-08-17,2,Hyde Park,2.299999237060547,5.178784370422363,2.8787851333618164,0.0,15.613416668144385
2025-08-03,2025-08-17,2,Jamaica Plain,5.099999904632568,4.418056488037109,-0.681943416595459,0.0,13.961105747095253
2025-08-03,2025-08-17,2,Mattapan,8.5,9.756925582885742,1.2569255828857422,0.0,24.020621181425977
2025-08-03,2025-08-17,2,Roslindale,,10.84682846069336,,0.0,25.879028351037825
2025-08-03,2025-08-17,2,Roxbury,16.299999237060547,15.206812858581543,-1.093186378479004,0.0,33.30417920567467
2025-08-03,2025-08-17,2,South Boston,10.600000381469727,2.9713828563690186,-7.628617286682129,0.0,10.821022801148036
2025-08-03,2025-08-17,2,South End,10.200000762939453,9.8386812210083,-0.36131954193115234,0.0,24.2106726181365
2025-08-03,2025-08-17,2,West Roxbury,3.6999998092651367,4.382284641265869,0.6822848320007324,0.0,13.938073313939483
2025-08-10,2025-08-24,2,Allston/Brighton,7.100000381469727,6.0381927490234375,-1.061807632446289,0.0,17.224321272865375
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.67830228805542,0.9783024787902832,0.0,10.140722354788629
2025-08-10,2025-08-24,2,Charlestown,10.300000190734863,6.133214473724365,-4.166785717010498,0.0,17.435812004676635
2025-08-10,2025-08-24,2,Dorchester,13.400001525878906,18.478328704833984,5.078327178955078,0.0,38.34243916468755
2025-08-10,2025-08-24,2,East Boston,,2.971865177154541,,0.0,10.839479524677593
2025-08-10,2025-08-24,2,Fenway,,3.4335317611694336,,0.0,11.839851990661042
2025-08-10,2025-08-24,2,Hyde Park,2.299999237060547,5.714710712432861,3.4147114753723145,0.0,16.647959194242773
2025-08-10,2025-08-24,2,Jamaica Plain,5.099999904632568,4.323996067047119,-0.7760038375854492,0.0,13.773534346238154
2025-08-10,2025-08-24,2,Mattapan,2.799999237060547,10.620428085327148,7.820428848266602,0.0,25.51545225139516
2025-08-10,2025-08-24,2,Roslindale,8.700000762939453,11.704875946044922,3.0048751831054688,0.0,27.335566072423887
2025-08-10,2025-08-24,2,Roxbury,6.500003814697266,15.598275184631348,9.098271369934082,0.0,33.86832661909951
2025-08-10,2025-08-24,2,South Boston,4.199999809265137,2.9807896614074707,-1.219210147857666,0.0,10.86765229565377
2025-08-10,2025-08-24,2,South End,5.100000381469727,10.396846771240234,5.296846389770508,0.0,25.183773223266677
2025-08-10,2025-08-24,2,West Roxbury,11.0,4.243551731109619,-6.756448268890381,0.0,13.68489640097012
2025-08-17,2025-08-31,2,Allston/Brighton,4.199999809265137,6.327572822570801,2.127573013305664,0.0,17.787268844382254
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.9839718341827393,,0.0,10.859416504141599
2025-08-17,2025-08-31,2,Charlestown,5.199999809265137,6.514340400695801,1.314340591430664,0.0,18.147598898379638
2025-08-17,2025-08-31,2,Dorchester,11.150001525878906,19.471651077270508,8.321649551391602,0.0,40.079027375066616
2025-08-17,2025-08-31,2,East Boston,9.399999618530273,3.353952646255493,-6.046047210693359,0.0,11.701637751922748
2025-08-17,2025-08-31,2,Fenway,4.0,3.403330087661743,-0.5966699123382568,0.0,11.772331567451348
2025-08-17,2025-08-31,2,Hyde Park,2.299999237060547,6.148266792297363,3.8482675552368164,0.0,17.514936995484216
2025-08-17,2025-08-31,2,Jamaica Plain,3.40000057220459,4.510325908660889,1.1103253364562988,0.0,14.158627027597086
2025-08-17,2025-08-31,2,Mattapan,2.799999237060547,10.4096040725708,7.609604835510254,0.0,25.123308908946697
2025-08-17,2025-08-31,2,Roslindale,,11.728141784667969,,0.0,27.384788314195934
2025-08-17,2025-08-31,2,Roxbury,16.299999237060547,16.121030807495117,-0.1789684295654297,0.0,34.601192874914865
2025-08-17,2025-08-31,2,South Boston,,3.6156229972839355,,0.0,12.281177637644193
2025-08-17,2025-08-31,2,South End,5.100000381469727,10.534305572509766,5.434305191040039,0.0,25.37572824403077
2025-08-17,2025-08-31,2,West Roxbury,11.0,4.345686912536621,-6.654313087463379,0.0,13.858171878715096
2025-08-24,2025-09-07,2,Allston/Brighton,5.699999809265137,6.236081600189209,0.5360817909240723,0.0,17.58874549104811
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,2.8516812324523926,-5.748319149017334,0.0,10.566179573198838
2025-08-24,2025-09-07,2,Charlestown,10.300000190734863,6.4577555656433105,-3.8422446250915527,0.0,18.04087255067853
2025-08-24,2025-09-07,2,Dorchester,4.999996185302734,19.629863739013672,14.629867553710938,0.0,40.18632385985751
2025-08-24,2025-09-07,2,East Boston,3.1000003814697266,3.5006015300750732,0.4006011486053467,0.0,12.027052953061967
2025-08-24,2025-09-07,2,Fenway,2.5999999046325684,3.6259660720825195,1.0259661674499512,0.0,12.257293553456423
2025-08-24,2025-09-07,2,Hyde Park,11.5,6.197663307189941,-5.302336692810059,0.0,17.64031433443491
2025-08-24,2025-09-07,2,Jamaica Plain,1.6999998092651367,4.728483200073242,3.0284833908081055,0.0,14.60978395993347
2025-08-24,2025-09-07,2,Mattapan,5.6999969482421875,10.320006370544434,4.620009422302246,0.0,25.040236919290507
2025-08-24,2025-09-07,2,Roslindale,,12.376119613647461,,0.0,28.45739734551083
2025-08-24,2025-09-07,2,Roxbury,29.400001525878906,16.96051597595215,-12.439485549926758,0.0,35.916731987629205
2025-08-24,2025-09-07,2,South Boston,,3.3427627086639404,,0.0,11.677533345186356
2025-08-24,2025-09-07,2,South End,17.799999237060547,10.916743278503418,-6.883255958557129,0.0,26.029914467750544
2025-08-24,2025-09-07,2,West Roxbury,7.300000190734863,4.428332805633545,-2.8716673851013184,0.0,14.028713895484385
2025-08-31,2025-09-14,2,Allston/Brighton,7.100000381469727,6.340936660766602,-0.759063720703125,0.0,17.792371651176712
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.091923236846924,1.391923427581787,0.0,11.10563627639755
2025-08-31,2025-09-14,2,Charlestown,5.199999809265137,6.592803001403809,1.3928031921386719,0.0,18.31979060068128
2025-08-31,2025-09-14,2,Dorchester,24.650001525878906,18.789220809936523,-5.860780715942383,0.0,38.88305639110628
2025-08-31,2025-09-14,2,East Boston,4.699999809265137,3.1287922859191895,-1.5712075233459473,0.0,11.187402017846948
2025-08-31,2025-09-14,2,Fenway,1.3000001907348633,3.631162643432617,2.331162452697754,0.0,12.269668444096077
2025-08-31,2025-09-14,2,Hyde Park,11.5,6.52195405960083,-4.97804594039917,0.0,18.207594897432088
2025-08-31,2025-09-14,2,Jamaica Plain,5.099999904632568,4.773783206939697,-0.3262166976928711,0.0,14.690234180280891
2025-08-31,2025-09-14,2,Mattapan,5.6999969482421875,10.719742774963379,5.019745826721191,0.0,25.65214936649815
2025-08-31,2025-09-14,2,Roslindale,4.399999618530273,12.72055721282959,8.320557594299316,0.0,29.003132533914
2025-08-31,2025-09-14,2,Roxbury,6.500003814697266,17.013511657714844,10.513507843017578,0.0,35.981868050577134
2025-08-31,2025-09-14,2,South Boston,4.199999809265137,3.581272602081299,-0.6187272071838379,0.0,12.200385894806425
2025-08-31,2025-09-14,2,South End,5.100000381469727,11.405099868774414,6.3050994873046875,0.0,26.842117680420827
2025-08-31,2025-09-14,2,West Roxbury,3.6999998092651367,4.3198981285095215,0.6198983192443848,0.0,13.790897825602212
2025-09-07,2025-09-21,2,Allston/Brighton,5.699999809265137,7.920088768005371,2.2200889587402344,0.0,20.72829940468631
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,4.101335525512695,-0.998664379119873,0.0,13.312851232568768
2025-09-07,2025-09-21,2,Charlestown,,8.2987642288208,,0.0,21.40620980798253
2025-09-07,2025-09-21,2,Dorchester,28.950000762939453,25.604093551635742,-3.345907211303711,2.2319887577396926,48.97619834553179
2025-09-07,2025-09-21,2,East Boston,1.6000003814697266,5.487236022949219,3.887235641479492,0.0,16.152647101009087
2025-09-07,2025-09-21,2,Fenway,4.0,4.385444641113281,0.38544464111328125,0.0,13.880740826622414
2025-09-07,2025-09-21,2,Hyde Park,4.600000381469727,9.01993465423584,4.419934272766113,0.0,22.7528686192125
2025-09-07,2025-09-21,2,Jamaica Plain,3.40000057220459,5.8569865226745605,2.4569859504699707,0.0,16.873373130871716
2025-09-07,2025-09-21,2,Mattapan,2.799999237060547,13.480467796325684,10.680468559265137,0.0,30.251204367250367
2025-09-07,2025-09-21,2,Roslindale,8.700000762939453,15.725404739379883,7.02540397644043,0.0,33.89443042021071
2025-09-07,2025-09-21,2,Roxbury,35.900001525878906,23.057485580444336,-12.84251594543457,0.946038703671416,45.16893245721725
2025-09-07,2025-09-21,2,South Boston,4.199999809265137,4.770131587982178,0.570131778717041,0.0,14.706195057709984
2025-09-07,2025-09-21,2,South End,12.700000762939453,14.55152702331543,1.8515262603759766,0.0,32.00258259567225
2025-09-07,2025-09-21,2,West Roxbury,,6.198000907897949,,0.0,17.532735711555667
2025-09-14,2025-09-28,2,Allston/Brighton,11.300000190734863,7.719362258911133,-3.5806379318237305,0.0,20.352667187869102
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,4.228730201721191,-2.571269989013672,0.0,13.581786737245839
