origin_date,target_date,horizon,neighborhood,actual,predicted,error
2025-12-21,2025-12-28,1,Charlestown,46.15,24.06835174560547,-22.08164825439453
2025-12-21,2025-12-28,1,Dorchester,152.825,115.62535095214844,-37.19964904785155
2025-12-21,2025-12-28,1,East Boston,48.65,28.7200984954834,-19.9299015045166
2025-12-21,2025-12-28,1,Fenway,15.1,15.995180130004883,0.8951801300048832
2025-12-21,2025-12-28,1,Hyde Park,62.85,42.329345703125,-20.520654296875
2025-12-21,2025-12-28,1,Jamaica Plain,44.5,24.44198226928711,-20.05801773071289
2025-12-21,2025-12-28,1,Mattapan,74.65,51.142059326171875,-23.50794067382813
2025-12-21,2025-12-28,1,Roslindale,104.55,49.13270568847656,-55.417294311523435
2025-12-21,2025-12-28,1,Roxbury,138.65,101.31243896484375,-37.337561035156256
2025-12-21,2025-12-28,1,South Boston,42.0,27.208187103271484,-14.791812896728516
2025-12-21,2025-12-28,1,South End,88.6,60.44532012939453,-28.154679870605463
2025-12-21,2025-12-28,1,West Roxbury,51.35,22.772857666015625,-28.577142333984376
2025-12-28,2026-01-04,1,Allston/Brighton,66.4,39.70964813232422,-26.690351867675787
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,30.555500030517578,-15.494499969482419
2025-12-28,2026-01-04,1,Charlestown,36.9,26.06991195678711,-10.83008804321289
2025-12-28,2026-01-04,1,Dorchester,123.9,125.73890686035156,1.8389068603515568
2025-12-28,2026-01-04,1,East Boston,30.7,30.44244956970215,-0.25755043029785085
2025-12-28,2026-01-04,1,Fenway,18.55,17.282148361206055,-1.267851638793946
2025-12-28,2026-01-04,1,Hyde Park,41.35,44.99213409423828,3.64213409423828
2025-12-28,2026-01-04,1,Jamaica Plain,39.1,26.035097122192383,-13.064902877807619
2025-12-28,2026-01-04,1,Mattapan,57.45,55.05485534667969,-2.3951446533203153
2025-12-28,2026-01-04,1,Roslindale,85.8,52.981056213378906,-32.81894378662109
2025-12-28,2026-01-04,1,Roxbury,66.1,108.67350769042969,42.57350769042969
2025-12-28,2026-01-04,1,South Boston,32.65,29.006389617919922,-3.6436103820800767
2025-12-28,2026-01-04,1,South End,81.55,64.65108489990234,-16.898915100097653
2025-12-28,2026-01-04,1,West Roxbury,44.35,24.747817993164062,-19.60218200683594
2026-01-04,2026-01-11,1,Allston/Brighton,37.45,38.80134963989258,1.3513496398925753
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,23.05,29.998680114746094,6.948680114746093
2026-01-04,2026-01-11,1,Charlestown,9.25,26.218868255615234,16.968868255615234
2026-01-04,2026-01-11,1,Dorchester,67.925,123.41769409179688,55.49269409179688
2026-01-04,2026-01-11,1,East Boston,25.6,30.185359954833984,4.585359954833983
2026-01-04,2026-01-11,1,Fenway,5.8,17.4648494720459,11.664849472045898
2026-01-04,2026-01-11,1,Hyde Park,19.85,44.99345016479492,25.14345016479492
2026-01-04,2026-01-11,1,Jamaica Plain,27.0,26.131935119628906,-0.8680648803710938
2026-01-04,2026-01-11,1,Mattapan,30.65,54.116607666015625,23.466607666015626
2026-01-04,2026-01-11,1,Roslindale,37.55,51.406707763671875,13.856707763671878
2026-01-04,2026-01-11,1,Roxbury,72.5,107.74214172363281,35.24214172363281
2026-01-04,2026-01-11,1,South Boston,18.65,28.633041381835938,9.983041381835939
2026-01-04,2026-01-11,1,South End,53.15,64.89745330810547,11.74745330810547
2026-01-04,2026-01-11,1,West Roxbury,7.0,24.321521759033203,17.321521759033203
2026-01-11,2026-01-18,1,Allston/Brighton,10.85,30.845327377319336,19.995327377319335
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,16.25,24.879440307617188,8.629440307617188
2026-01-11,2026-01-18,1,Charlestown,12.3,21.837295532226562,9.537295532226562
2026-01-11,2026-01-18,1,Dorchester,42.775000000000006,100.34559631347656,57.57059631347656
2026-01-11,2026-01-18,1,East Boston,15.35,24.886699676513672,9.536699676513672
2026-01-11,2026-01-18,1,Fenway,10.45,15.446876525878906,4.996876525878907
2026-01-11,2026-01-18,1,Hyde Park,11.6,35.535743713378906,23.935743713378905
2026-01-11,2026-01-18,1,Jamaica Plain,5.4,22.231048583984375,16.831048583984376
2026-01-11,2026-01-18,1,Mattapan,24.9,42.77959442138672,17.87959442138672
2026-01-11,2026-01-18,1,Roslindale,34.85,41.32379913330078,6.47379913330078
2026-01-11,2026-01-18,1,Roxbury,51.2,87.90109252929688,36.70109252929687
2026-01-11,2026-01-18,1,South Boston,14.0,22.376190185546875,8.376190185546875
2026-01-11,2026-01-18,1,South End,39.0,53.63098907470703,14.630989074707031
2026-01-11,2026-01-18,1,West Roxbury,14.0,19.43112564086914,5.431125640869141
2026-01-18,2026-01-25,1,Allston/Brighton,14.5,24.916133880615234,10.416133880615234
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,19.7612247467041,11.611224746704101
2026-01-18,2026-01-25,1,Charlestown,9.25,17.810279846191406,8.560279846191406
2026-01-18,2026-01-25,1,Dorchester,35.4,77.97530364990234,42.575303649902345
2026-01-18,2026-01-25,1,East Boston,12.8,18.87628936767578,6.0762893676757805
2026-01-18,2026-01-25,1,Fenway,9.3,13.558853149414062,4.258853149414062
2026-01-18,2026-01-25,1,Hyde Park,4.95,27.37767791748047,22.42767791748047
2026-01-18,2026-01-25,1,Jamaica Plain,9.45,17.8743839263916,8.424383926391602
2026-01-18,2026-01-25,1,Mattapan,23.0,33.45793914794922,10.457939147949219
2026-01-18,2026-01-25,1,Roslindale,8.05,31.725637435913086,23.675637435913085
2026-01-18,2026-01-25,1,Roxbury,27.75,68.45233154296875,40.70233154296875
2026-01-18,2026-01-25,1,South Boston,7.8,15.7896089553833,7.989608955383301
2026-01-18,2026-01-25,1,South End,24.8,42.26614761352539,17.46614761352539
2026-01-18,2026-01-25,1,West Roxbury,9.35,15.26185417175293,5.91185417175293
2026-01-25,2026-02-01,1,Allston/Brighton,7.25,19.033126831054688,11.783126831054688
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,14.071657180786133,4.571657180786133
2026-01-25,2026-02-01,1,Charlestown,12.3,13.935020446777344,1.635020446777343
2026-01-25,2026-02-01,1,Dorchester,39.175,55.97373580932617,16.798735809326175
2026-01-25,2026-02-01,1,East Boston,11.5,13.380258560180664,1.880258560180664
2026-01-25,2026-02-01,1,Fenway,10.45,10.880125999450684,0.4301259994506843
2026-01-25,2026-02-01,1,Hyde Park,8.25,20.253917694091797,12.003917694091797
2026-01-25,2026-02-01,1,Jamaica Plain,12.15,13.520710945129395,1.3707109451293942
2026-01-25,2026-02-01,1,Mattapan,17.25,24.178131103515625,6.928131103515625
2026-01-25,2026-02-01,1,Roslindale,8.05,23.721847534179688,15.671847534179687
2026-01-25,2026-02-01,1,Roxbury,29.85,51.1191520690918,21.269152069091795
2026-01-25,2026-02-01,1,South Boston,7.8,10.5297269821167,2.7297269821166994
2026-01-25,2026-02-01,1,South End,12.4,30.96084213256836,18.56084213256836
2026-01-25,2026-02-01,1,West Roxbury,7.0,10.938620567321777,3.9386205673217773
2026-02-01,2026-02-08,1,Allston/Brighton,13.3,15.257731437683105,1.9577314376831048
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,10.589338302612305,6.539338302612305
2026-02-01,2026-02-08,1,Charlestown,12.3,11.550715446472168,-0.7492845535278327
2026-02-01,2026-02-08,1,Dorchester,45.1,44.149681091308594,-0.9503189086914077
2026-02-01,2026-02-08,1,East Boston,5.1,10.522587776184082,5.422587776184082
2026-02-01,2026-02-08,1,Fenway,9.3,8.896319389343262,-0.403680610656739
2026-02-01,2026-02-08,1,Hyde Park,8.25,16.315696716308594,8.065696716308594
2026-02-01,2026-02-08,1,Jamaica Plain,5.4,10.640727996826172,5.2407279968261715
2026-02-01,2026-02-08,1,Mattapan,13.4,19.425167083740234,6.025167083740234
2026-02-01,2026-02-08,1,Roslindale,18.75,18.75049591064453,0.00049591064453125
2026-02-01,2026-02-08,1,Roxbury,27.75,40.24072265625,12.49072265625
2026-02-01,2026-02-08,1,South Boston,7.8,7.872610092163086,0.07261009216308612
2026-02-01,2026-02-08,1,South End,14.2,24.4559326171875,10.2559326171875
2026-02-01,2026-02-08,1,West Roxbury,14.0,8.323888778686523,-5.676111221313477
2026-02-08,2026-02-15,1,Allston/Brighton,16.9,13.247257232666016,-3.652742767333983
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,8.514131546020508,-6.3858684539794925
2026-02-08,2026-02-15,1,Charlestown,3.1,10.079880714416504,6.979880714416504
2026-02-08,2026-02-15,1,Dorchester,39.625,38.35394287109375,-1.27105712890625
2026-02-08,2026-02-15,1,East Boston,10.25,8.66328239440918,-1.5867176055908203
2026-02-08,2026-02-15,1,Fenway,8.1,7.508152961730957,-0.5918470382690426
2026-02-08,2026-02-15,1,Hyde Park,11.6,13.901208877563477,2.301208877563477
2026-02-08,2026-02-15,1,Jamaica Plain,4.05,9.161895751953125,5.111895751953125
2026-02-08,2026-02-15,1,Mattapan,11.5,16.983680725097656,5.483680725097656
2026-02-08,2026-02-15,1,Roslindale,34.85,16.245954513549805,-18.604045486450197
2026-02-08,2026-02-15,1,Roxbury,25.6,33.10342025756836,7.503420257568358
2026-02-08,2026-02-15,1,South Boston,7.8,6.7863616943359375,-1.0136383056640623
2026-02-08,2026-02-15,1,South End,12.4,20.554180145263672,8.154180145263672
2026-02-08,2026-02-15,1,West Roxbury,9.35,7.233394145965576,-2.1166058540344235
2026-02-15,2026-02-22,1,Allston/Brighton,10.85,13.023107528686523,2.173107528686524
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,8.090557098388672,-4.109442901611327
2026-02-15,2026-02-22,1,Charlestown,15.4,9.120753288269043,-6.279246711730957
2026-02-15,2026-02-22,1,Dorchester,30.975,36.309783935546875,5.334783935546874
2026-02-15,2026-02-22,1,East Boston,3.85,8.278752326965332,4.428752326965332
2026-02-15,2026-02-22,1,Fenway,13.9,6.633481979370117,-7.266518020629883
2026-02-15,2026-02-22,1,Hyde Park,9.9,12.98971176147461,3.089711761474609
2026-02-15,2026-02-22,1,Jamaica Plain,4.05,8.846302032470703,4.796302032470703
2026-02-15,2026-02-22,1,Mattapan,5.75,16.49878692626953,10.748786926269531
2026-02-15,2026-02-22,1,Roslindale,2.7,15.995427131652832,13.295427131652833
2026-02-15,2026-02-22,1,Roxbury,21.35,31.354904174804688,10.004904174804686
2026-02-15,2026-02-22,1,South Boston,10.9,6.626550674438477,-4.273449325561524
2026-02-15,2026-02-22,1,South End,12.4,19.81167221069336,7.411672210693359
2026-02-15,2026-02-22,1,West Roxbury,4.65,6.783548355102539,2.1335483551025387
2026-02-22,2026-03-01,1,Allston/Brighton,13.3,12.153563499450684,-1.1464365005493171
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,7.419905662536621,-7.480094337463379
2026-02-22,2026-03-01,1,Charlestown,3.1,8.777345657348633,5.677345657348633
2026-02-22,2026-03-01,1,Dorchester,37.625,34.514793395996094,-3.1102066040039062
2026-02-22,2026-03-01,1,East Boston,8.95,7.826465129852295,-1.1235348701477044
2026-02-22,2026-03-01,1,Fenway,8.1,6.347753047943115,-1.7522469520568844
2026-02-22,2026-03-01,1,Hyde Park,16.55,12.566733360290527,-3.9832666397094734
2026-02-22,2026-03-01,1,Jamaica Plain,10.8,8.339534759521484,-2.4604652404785163
2026-02-22,2026-03-01,1,Mattapan,9.55,15.84118938446045,6.2911893844604485
2026-02-22,2026-03-01,1,Roslindale,13.4,15.59825325012207,2.19825325012207
2026-02-22,2026-03-01,1,Roxbury,25.6,29.242862701416016,3.642862701416014
2026-02-22,2026-03-01,1,South Boston,9.35,6.164135456085205,-3.1858645439147946
2026-02-22,2026-03-01,1,South End,26.6,18.60064125061035,-7.99935874938965
2026-02-22,2026-03-01,1,West Roxbury,9.35,6.4341325759887695,-2.91586742401123
2026-03-01,2026-03-08,1,Allston/Brighton,16.9,12.610760688781738,-4.28923931121826
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,7.861194133758545,-4.338805866241454
2026-03-01,2026-03-08,1,Charlestown,0.0,8.70728588104248,8.70728588104248
2026-03-01,2026-03-08,1,Dorchester,40.975,36.8730354309082,-4.101964569091798
2026-03-01,2026-03-08,1,East Boston,15.35,8.434529304504395,-6.915470695495605
