origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-01-19,2025-07-06,24,South Boston,2.1000003814697266,0.0,-2.6137776374816895,0.0,1.4853775434586527
2025-01-19,2025-07-06,24,South End,7.600002288818359,0.0,-17.021991729736328,0.0,-5.118522726311981
2025-01-19,2025-07-06,24,West Roxbury,,6.4974894523620605,,0.0,35.50563522900369
2025-01-26,2025-07-13,24,Allston/Brighton,1.3999996185302734,0.0,-8.033242225646973,0.0,-5.521296270837398
2025-01-26,2025-07-13,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7000017166137695,0.0,-3.1186742782592773,0.0,-0.6433624103006368
2025-01-26,2025-07-13,24,Charlestown,,0.0,,0.0,-8.91893114957101
2025-01-26,2025-07-13,24,Dorchester,11.900009155273438,53.349334716796875,41.44932556152344,0.0,136.3635074039151
2025-01-26,2025-07-13,24,East Boston,1.600001335144043,31.282817840576172,29.682815551757812,0.0,94.74621264674643
2025-01-26,2025-07-13,24,Fenway,2.599998950958252,5.6380438804626465,3.0380449295043945,0.0,32.580677350323285
2025-01-26,2025-07-13,24,Hyde Park,4.600002288818359,21.481094360351562,16.881092071533203,0.0,74.0890387598885
2025-01-26,2025-07-13,24,Jamaica Plain,1.7000017166137695,1.5249284505844116,-0.1750732660293579,0.0,15.551233068291937
2025-01-26,2025-07-13,24,Mattapan,8.500005722045898,19.442859649658203,10.942853927612305,0.0,69.5005556908998
2025-01-26,2025-07-13,24,Roslindale,8.699995040893555,47.849365234375,39.14936828613281,0.0,126.3487220202939
2025-01-26,2025-07-13,24,Roxbury,9.79998779296875,60.967491149902344,51.167503356933594,0.0,149.62233065958668
2025-01-26,2025-07-13,24,South Boston,4.199997901916504,38.77609634399414,34.57609939575195,0.0,109.42941280507407
2025-01-26,2025-07-13,24,South End,2.5,39.96192932128906,37.46192932128906,0.0,111.70279029087382
2025-01-26,2025-07-13,24,West Roxbury,,14.888287544250488,,0.0,58.675625147263546
2025-02-02,2025-07-20,24,Allston/Brighton,5.69999885559082,22.829992294311523,17.129993438720703,0.0,77.0754864176221
2025-02-02,2025-07-20,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.399998664855957,14.566439628601074,11.166440963745117,0.0,57.89364733095347
2025-02-02,2025-07-20,24,Charlestown,,6.376086235046387,,0.0,35.120304983646804
2025-02-02,2025-07-20,24,Dorchester,8.89999771118164,27.17652130126953,18.27652359008789,0.0,86.83506645010354
2025-02-02,2025-07-20,24,East Boston,3.0999984741210938,11.977290153503418,8.877291679382324,0.0,51.272533607432244
2025-02-02,2025-07-20,24,Fenway,,27.166444778442383,,0.0,86.30545574169047
2025-02-02,2025-07-20,24,Hyde Park,,19.000608444213867,,0.0,68.51149842202946
2025-02-02,2025-07-20,24,Jamaica Plain,3.3999996185302734,19.86454963684082,16.464550018310547,0.0,70.44492328934663
2025-02-02,2025-07-20,24,Mattapan,2.8000030517578125,47.952877044677734,45.15287399291992,0.0,126.56339626478582
2025-02-02,2025-07-20,24,Roslindale,,58.918914794921875,,0.0,146.0612865798073
2025-02-02,2025-07-20,24,Roxbury,9.800010681152344,43.82282257080078,34.02281188964844,0.0,119.16928501705907
2025-02-02,2025-07-20,24,South Boston,,24.1842041015625,,0.0,79.99780509921958
2025-02-02,2025-07-20,24,South End,17.79999542236328,37.152626037597656,19.352630615234375,0.0,106.38135996411972
2025-02-02,2025-07-20,24,West Roxbury,3.6999988555908203,3.6667847633361816,-0.03321409225463867,0.0,25.455307730892795
2025-02-09,2025-07-27,24,Allston/Brighton,4.19999885559082,23.287492752075195,19.087493896484375,0.0,78.04854008675875
2025-02-09,2025-07-27,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999988555908203,31.77044105529785,30.07044219970703,0.0,95.72388620943228
2025-02-09,2025-07-27,24,Charlestown,10.300002098083496,37.04185104370117,26.74184799194336,0.0,106.10062792598282
2025-02-09,2025-07-27,24,Dorchester,3.550006866455078,20.458984375,16.908977508544922,0.0,71.89374656245715
2025-02-09,2025-07-27,24,East Boston,,6.83868408203125,,0.0,36.518098361195186
2025-02-09,2025-07-27,24,Fenway,1.3000006675720215,5.911540508270264,4.611539840698242,0.0,33.49866418004184
2025-02-09,2025-07-27,24,Hyde Park,2.299997329711914,26.689672470092773,24.38967514038086,0.0,85.31671517906034
2025-02-09,2025-07-27,24,Jamaica Plain,3.3999996185302734,32.107696533203125,28.70769691467285,0.0,96.396764756129
2025-02-09,2025-07-27,24,Mattapan,2.799997329711914,14.648548126220703,11.848550796508789,0.0,58.099935735741916
2025-02-09,2025-07-27,24,Roslindale,,5.568282604217529,,0.0,32.38675322877026
2025-02-09,2025-07-27,24,Roxbury,6.500007629394531,38.74958801269531,32.24958038330078,0.0,109.44046830254739
2025-02-09,2025-07-27,24,South Boston,4.199997901916504,36.343379974365234,32.14338302612305,0.0,104.74173214955495
2025-02-09,2025-07-27,24,South End,5.100000381469727,20.333759307861328,15.233758926391602,0.0,71.52447813301157
2025-02-09,2025-07-27,24,West Roxbury,,16.759687423706055,,0.0,63.213104251750785
2025-02-16,2025-08-03,24,Allston/Brighton,7.100000381469727,15.445119857788086,8.34511947631836,0.0,60.03204436607123
2025-02-16,2025-08-03,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.099998474121094,28.7072811126709,23.607282638549805,0.0,89.49388280779328
2025-02-16,2025-08-03,24,Charlestown,5.199999809265137,31.840106964111328,26.640106201171875,0.0,95.85766650397973
2025-02-16,2025-08-03,24,Dorchester,13.500003814697266,54.05020523071289,40.550201416015625,0.0,137.45878466381654
2025-02-16,2025-08-03,24,East Boston,4.699999809265137,12.71282958984375,8.012829780578613,0.0,53.16417242359863
2025-02-16,2025-08-03,24,Fenway,,5.958861827850342,,0.0,33.65335786260418
2025-02-16,2025-08-03,24,Hyde Park,2.299997329711914,11.616752624511719,9.316755294799805,0.0,50.284987737392825
2025-02-16,2025-08-03,24,Jamaica Plain,1.6999998092651367,12.333252906799316,10.63325309753418,0.0,52.17612427983872
2025-02-16,2025-08-03,24,Mattapan,8.499998092651367,1.0422356128692627,-7.457762718200684,0.0,12.624612202208036
2025-02-16,2025-08-03,24,Roslindale,13.100004196166992,48.92438888549805,35.82438659667969,0.0,128.2794391669898
2025-02-16,2025-08-03,24,Roxbury,16.300006866455078,40.65312576293945,24.353118896484375,0.0,112.98987112782429
2025-02-16,2025-08-03,24,South Boston,,12.772848129272461,,0.0,53.31956318776027
2025-02-16,2025-08-03,24,South End,5.100000381469727,34.27861022949219,29.17860984802246,0.0,100.70237318559674
2025-02-16,2025-08-03,24,West Roxbury,,0.0,,0.0,-14.321933790506849
2025-02-23,2025-08-10,24,Allston/Brighton,8.500000953674316,18.588987350463867,10.08898639678955,0.0,67.50371785517348
2025-02-23,2025-08-10,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,16.487157821655273,14.787158012390137,0.0,62.553602634589026
2025-02-23,2025-08-10,24,Charlestown,,5.262754440307617,,0.0,31.28940926607867
2025-02-23,2025-08-10,24,Dorchester,10.799999237060547,7.999109268188477,-2.8008899688720703,0.0,40.08636870197951
2025-02-23,2025-08-10,24,East Boston,4.699999809265137,2.631723642349243,-2.0682761669158936,0.0,21.036559182355187
2025-02-23,2025-08-10,24,Fenway,,13.707139015197754,,0.0,55.71061269473367
2025-02-23,2025-08-10,24,Hyde Park,6.899997711181641,17.197795867919922,10.297798156738281,0.0,64.24655731447002
2025-02-23,2025-08-10,24,Jamaica Plain,1.699997901916504,9.70077896118164,8.000781059265137,0.0,45.03659327666776
2025-02-23,2025-08-10,24,Mattapan,11.299999237060547,13.288904190063477,1.9889049530029297,0.0,54.64660480195963
2025-02-23,2025-08-10,24,Roslindale,,34.62092971801758,,0.0,101.37552429742023
2025-02-23,2025-08-10,24,Roxbury,6.499996185302734,40.05514907836914,33.555152893066406,0.0,111.85788275852116
2025-02-23,2025-08-10,24,South Boston,2.09999942779541,4.804024696350098,2.7040252685546875,0.0,29.670510599883684
2025-02-23,2025-08-10,24,South End,5.100000381469727,7.206913948059082,2.1069135665893555,0.0,37.66386827806578
2025-02-23,2025-08-10,24,West Roxbury,3.700000762939453,19.136341094970703,15.43634033203125,0.0,68.76599549516901
2025-03-02,2025-08-17,24,Allston/Brighton,2.8000011444091797,1.0872217416763306,-1.7127794027328491,0.0,12.935293174927718
2025-03-02,2025-08-17,24,Back Bay/Beacon Hill/Downtown/North End/West End,,15.649394989013672,,0.0,60.532789809516316
2025-03-02,2025-08-17,24,Charlestown,5.199999809265137,3.4141080379486084,-1.7858917713165283,0.0,24.386546930067045
2025-03-02,2025-08-17,24,Dorchester,22.849998474121094,23.183759689331055,0.33376121520996094,0.0,77.88793682719461
2025-03-02,2025-08-17,24,East Boston,3.1000003814697266,7.417212009429932,4.317211627960205,0.0,38.32026789192594
2025-03-02,2025-08-17,24,Fenway,1.3000006675720215,6.447728157043457,5.1477274894714355,0.0,35.25701365398774
2025-03-02,2025-08-17,24,Hyde Park,2.299999237060547,9.696734428405762,7.396735191345215,0.0,45.03871479694889
2025-03-02,2025-08-17,24,Jamaica Plain,5.099999904632568,3.111959457397461,-1.9880404472351074,0.0,23.130894028245248
2025-03-02,2025-08-17,24,Mattapan,8.5,6.85410213470459,-1.6458978652954102,0.0,36.58088622937079
2025-03-02,2025-08-17,24,Roslindale,,5.451108932495117,,0.0,31.96733624834057
2025-03-02,2025-08-17,24,Roxbury,16.299999237060547,10.395793914794922,-5.904205322265625,0.0,47.03446195567176
2025-03-02,2025-08-17,24,South Boston,10.600000381469727,0.0,-16.584003448486328,0.0,-5.4494494687809425
2025-03-02,2025-08-17,24,South End,10.200002670288086,19.179344177246094,8.979341506958008,0.0,68.87754116648935
2025-03-02,2025-08-17,24,West Roxbury,3.700000762939453,4.1966776847839355,0.4966769218444824,0.0,27.44686213691958
2025-03-09,2025-08-24,24,Allston/Brighton,7.100000381469727,0.0,-15.641520500183105,0.0,-6.599421583807214
2025-03-09,2025-08-24,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-10.203643798828125,0.0,-7.422796793039407
2025-03-09,2025-08-24,24,Charlestown,10.300002098083496,36.903282165527344,26.60327911376953,0.0,105.85080948549756
2025-03-09,2025-08-24,24,Dorchester,13.400005340576172,2.3654062747955322,-11.034599304199219,0.0,21.24595273000307
2025-03-09,2025-08-24,24,East Boston,,8.338979721069336,,0.0,41.13443733192036
2025-03-09,2025-08-24,24,Fenway,,1.4844342470169067,,0.0,15.329050678505274
2025-03-09,2025-08-24,24,Hyde Park,2.299997329711914,1.6259722709655762,-0.6740250587463379,0.0,16.261073307131397
2025-03-09,2025-08-24,24,Jamaica Plain,5.100000381469727,4.853810787200928,-0.24618959426879883,0.0,29.87917661320525
2025-03-09,2025-08-24,24,Mattapan,2.799999237060547,0.0,-16.937002182006836,0.0,-11.380864301621358
2025-03-09,2025-08-24,24,Roslindale,8.700000762939453,0.0,-11.860377311706543,0.0,0.07591540019305754
2025-03-09,2025-08-24,24,Roxbury,6.5,0.0,-16.557540893554688,0.0,-4.236601989024715
2025-03-09,2025-08-24,24,South Boston,4.199999809265137,6.829652309417725,2.629652500152588,0.0,36.50949594979283
2025-03-09,2025-08-24,24,South End,5.100000381469727,22.66411590576172,17.564115524291992,0.0,76.76657628180573
2025-03-09,2025-08-24,24,West Roxbury,10.999999046325684,9.228741645812988,-1.7712574005126953,0.0,43.72445401549214
2025-03-16,2025-08-31,24,Allston/Brighton,4.200000762939453,9.15266227722168,4.952661514282227,0.0,43.52379995762767
2025-03-16,2025-08-31,24,Back Bay/Beacon Hill/Downtown/North End/West End,,1.185584545135498,,0.0,13.604236592367474
2025-03-16,2025-08-31,24,Charlestown,5.199999809265137,0.0,-15.930607795715332,0.0,-8.844429915402175
2025-03-16,2025-08-31,24,Dorchester,11.150001525878906,1.1455779075622559,-10.004423141479492,0.0,15.605820809142216
2025-03-16,2025-08-31,24,East Boston,9.399999618530273,2.2548863887786865,-7.145112991333008,0.0,19.360998719866636
2025-03-16,2025-08-31,24,Fenway,4.0,1.6635792255401611,-2.336420774459839,0.0,16.3134693814016
2025-03-16,2025-08-31,24,Hyde Park,2.3000011444091797,27.951627731323242,25.651626586914062,0.0,87.99865890981991
2025-03-16,2025-08-31,24,Jamaica Plain,3.40000057220459,2.208142042160034,-1.1918585300445557,0.0,19.116409384635585
2025-03-16,2025-08-31,24,Mattapan,2.799999237060547,0.0,-14.274857521057129,0.0,-8.880405676346532
2025-03-16,2025-08-31,24,Roslindale,,12.460712432861328,,0.0,52.648612435297196
2025-03-16,2025-08-31,24,Roxbury,16.299999237060547,5.207805156707764,-11.092193603515625,0.0,31.83067152319098
2025-03-16,2025-08-31,24,South Boston,,0.0,,0.0,-5.726647115505301
2025-03-16,2025-08-31,24,South End,5.100000381469727,16.27748680114746,11.177486419677734,0.0,62.158392455545275
2025-03-16,2025-08-31,24,West Roxbury,11.0,1.5325320959091187,-9.46746826171875,0.0,15.676632529614357
2025-03-23,2025-09-07,24,Allston/Brighton,5.699999809265137,6.691677093505859,0.9916772842407227,0.0,36.110075093798244
2025-03-23,2025-09-07,24,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,12.230478286743164,3.6304779052734375,0.0,51.93169417677545
2025-03-23,2025-09-07,24,Charlestown,10.300000190734863,0.0,-12.023159980773926,0.0,0.2440995377404671
2025-03-23,2025-09-07,24,Dorchester,5.000003814697266,0.0,-8.677292823791504,0.0,2.79689195719396
2025-03-23,2025-09-07,24,East Boston,3.1000003814697266,1.8729575872421265,-1.2270427942276,0.0,17.451098584308312
2025-03-23,2025-09-07,24,Fenway,2.6000003814697266,4.498827934265137,1.8988275527954102,0.0,28.576318575755035
2025-03-23,2025-09-07,24,Hyde Park,11.5,12.234596252441406,0.7345962524414062,0.0,52.023625931646286
2025-03-23,2025-09-07,24,Jamaica Plain,1.6999998092651367,9.52018928527832,7.820189476013184,0.0,44.54444024700372
2025-03-23,2025-09-07,24,Mattapan,5.700000762939453,1.1355774402618408,-4.564423561096191,0.0,13.66140441495965
2025-03-23,2025-09-07,24,Roslindale,,9.959290504455566,,0.0,45.923454942329336
2025-03-23,2025-09-07,24,Roxbury,29.399999618530273,33.077701568603516,3.677701950073242,0.0,98.65425883649759
2025-03-23,2025-09-07,24,South Boston,,0.0,,0.0,-1.1207669989828961
2025-03-23,2025-09-07,24,South End,17.799999237060547,17.678747177124023,-0.12125205993652344,0.0,65.48765188848878
2025-03-23,2025-09-07,24,West Roxbury,7.3000006675720215,8.301590919494629,1.0015902519226074,0.0,41.03630214858419
2025-03-30,2025-09-14,24,Allston/Brighton,7.100000381469727,6.970483779907227,-0.1295166015625,0.0,36.960112750561514
2025-03-30,2025-09-14,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,9.630119323730469,7.930119514465332,0.0,44.848437899532264
2025-03-30,2025-09-14,24,Charlestown,5.199999809265137,9.717418670654297,4.51741886138916,0.0,45.11302348814127
2025-03-30,2025-09-14,24,Dorchester,24.650001525878906,12.32564926147461,-12.324352264404297,0.0,52.48196564509452
2025-03-30,2025-09-14,24,East Boston,4.699999809265137,0.0,-10.997063636779785,0.0,-5.272349963951065
2025-03-30,2025-09-14,24,Fenway,1.3000001907348633,3.745476722717285,2.445476531982422,0.0,25.708861180359094
2025-03-30,2025-09-14,24,Hyde Park,11.5,4.7678093910217285,-6.7321906089782715,0.0,29.585184850923266
2025-03-30,2025-09-14,24,Jamaica Plain,5.099999904632568,0.2683320939540863,-4.831667900085449,0.0,6.198410979510558
2025-03-30,2025-09-14,24,Mattapan,5.700000762939453,23.046934127807617,17.346933364868164,0.0,77.5512814241304
2025-03-30,2025-09-14,24,Roslindale,4.399999618530273,8.185222625732422,3.7852230072021484,0.0,40.721095504000715
2025-03-30,2025-09-14,24,Roxbury,6.500003814697266,26.991188049316406,20.49118423461914,0.0,86.03981503234152
2025-03-30,2025-09-14,24,South Boston,4.19999885559082,3.0181946754455566,-1.1818041801452637,0.0,22.749737869282818
2025-03-30,2025-09-14,24,South End,5.100000381469727,25.464025497436523,20.364025115966797,0.0,82.7596222770888
2025-03-30,2025-09-14,24,West Roxbury,3.6999998092651367,0.0,-5.243437767028809,0.0,-0.5186754413303307
2025-04-06,2025-09-21,24,Allston/Brighton,5.700000762939453,14.574248313903809,8.874247550964355,0.0,57.898590057406054
2025-04-06,2025-09-21,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,9.98776626586914,4.887766361236572,0.0,45.84904969010619
2025-04-06,2025-09-21,24,Charlestown,,5.149016857147217,,0.0,30.9128547369436
2025-04-06,2025-09-21,24,Dorchester,28.950000762939453,36.18977355957031,7.239772796630859,0.0,104.53313232621737
2025-04-06,2025-09-21,24,East Boston,1.6000003814697266,6.364554405212402,4.764554023742676,0.0,34.99658156256719
2025-04-06,2025-09-21,24,Fenway,4.0,0.0,-5.283458709716797,0.0,-0.8612256037436082
2025-04-06,2025-09-21,24,Hyde Park,4.600000381469727,14.612580299377441,10.012579917907715,0.0,58.00195002624633
2025-04-06,2025-09-21,24,Jamaica Plain,3.40000057220459,0.0,-7.902956485748291,0.0,-3.8309467999484146
2025-04-06,2025-09-21,24,Mattapan,2.799999237060547,0.0,-4.506677627563477,0.0,0.07286771057421948
2025-04-06,2025-09-21,24,Roslindale,8.700000762939453,13.253929138183594,4.553928375244141,0.0,54.60078159627839
2025-04-06,2025-09-21,24,Roxbury,35.900001525878906,21.76708984375,-14.132911682128906,0.0,74.77838818291443
2025-04-06,2025-09-21,24,South Boston,4.19999885559082,3.44899320602417,-0.7510056495666504,0.0,24.535496095036063
2025-04-06,2025-09-21,24,South End,12.700000762939453,5.676253795623779,-7.023746967315674,0.0,32.762108592367454
2025-04-06,2025-09-21,24,West Roxbury,,6.340299606323242,,0.0,34.919947022446834
2025-04-13,2025-09-28,24,Allston/Brighton,11.300000190734863,11.570796966552734,0.2707967758178711,0.0,50.16539557291508
2025-04-13,2025-09-28,24,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,7.952500820159912,1.1525006294250488,0.0,39.9478861612022
2025-04-13,2025-09-28,24,Charlestown,15.5,35.335182189941406,19.835182189941406,0.0,102.77673403346533
2025-04-13,2025-09-28,24,Dorchester,15.950000762939453,20.152782440185547,4.202781677246094,0.0,71.10224377441708
