origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-06-01,2025-06-08,1,Clintonville/Near North,4.108843257901819,3.0816324434263644,-1.0272108144754548,lag,0.0,10.28643371578158
2025-06-01,2025-06-08,1,Dublin,3.0483158055174515,0.7620789513793629,-2.286236854138089,lag,0.0,4.344953242373389
2025-06-01,2025-06-08,1,Eastside,16.084928422068522,18.382775339506882,2.29784691743836,lag,0.7858363918763871,35.97971428713738
2025-06-01,2025-06-08,1,Far East,18.514426321541833,31.653696614248943,13.13927029270711,lag,8.56264004541027,54.74475318308762
2025-06-01,2025-06-08,1,Far South,23.499252296517838,27.771843623157444,4.272591326639606,lag,6.14296800939352,49.40071923692137
2025-06-01,2025-06-08,1,Far Southeast,0.9451885178498852,6.616319624949195,5.67113110709931,lag,0.0,17.17330271842531
2025-06-01,2025-06-08,1,Far Southwest,10.439612064015702,8.351689651212562,-2.08792241280314,lag,0.0,20.21262015417691
2025-06-01,2025-06-08,1,Hilliard,9.281603861147207,10.828537838005074,1.5469339768578667,lag,0.0,24.33421911975934
2025-06-01,2025-06-08,1,Linden,23.845362822098693,19.374357292955185,-4.471005529143508,lag,1.3090547272943205,37.439659858616054
2025-06-01,2025-06-08,1,NE Suburban,5.0562507900391855,9.26979311507184,4.2135423250326545,lag,0.0,21.765666275692958
2025-06-01,2025-06-08,1,Northland,16.89211138398368,19.4908977507504,2.5987863667667206,lag,1.3713435244437875,37.61045197705701
2025-06-01,2025-06-08,1,UA/Grandview,3.4151450298255996,3.4151450298255996,0.0,lag,0.0,10.999805831052164
2025-06-01,2025-06-08,1,West,21.69684273529852,26.185844680532696,4.489001945234175,lag,5.183640262065648,47.18804909899974
2025-06-01,2025-06-08,1,Westerville,6.219485648536867,9.329228472805298,3.109742824268431,lag,0.0,21.865097671741907
2025-06-01,2025-06-08,1,Worthington,11.21626358219418,8.412197686645637,-2.8040658955485434,lag,0.0,20.316016899499616
2025-06-08,2025-06-15,1,Agler/Cassidy,3.0734241017918063,30.73424101791806,27.66081691612625,lag,7.981022705889519,53.4874593299466
2025-06-08,2025-06-15,1,Bexley,7.034574935809503,7.034574935809503,0.0,lag,0.0,17.920128461214393
2025-06-08,2025-06-15,1,Clintonville/Near North,1.0272108144754548,4.108843257901819,3.0816324434263644,lag,0.0,12.428231166005904
2025-06-08,2025-06-15,1,Dublin,0.0,3.0483158055174515,3.0483158055174515,lag,0.0,10.214064387505504
2025-06-08,2025-06-15,1,Eastside,6.893540752315081,16.084928422068522,9.191387669753441,lag,0.0,32.545357571571444
2025-06-08,2025-06-15,1,Far East,23.292342791617145,18.514426321541833,-4.777916470075311,lag,0.8545882395128288,36.17426440357084
2025-06-08,2025-06-15,1,Far South,25.63554795983764,23.499252296517838,-2.136295663319803,lag,3.6035804373258173,43.39492415570986
2025-06-08,2025-06-15,1,Far Southeast,5.671131107099311,0.9451885178498852,-4.725942589249425,lag,0.0,4.9353530693429075
2025-06-08,2025-06-15,1,Far Southwest,8.351689651212562,10.439612064015702,2.08792241280314,lag,0.0,23.70053550453023
2025-06-08,2025-06-15,1,Hilliard,4.640801930573604,9.281603861147207,4.640801930573604,lag,0.0,21.785435052917226
2025-06-08,2025-06-15,1,Linden,11.922681411049346,23.845362822098693,11.922681411049346,lag,3.803709066018257,43.88701657817913
2025-06-08,2025-06-15,1,NE Suburban,5.0562507900391855,5.0562507900391855,0.0,lag,0.0,14.285064740616065
2025-06-08,2025-06-15,1,Northland,19.4908977507504,16.89211138398368,-2.5987863667667206,lag,0.023724403834776808,33.76049836413258
2025-06-08,2025-06-15,1,UA/Grandview,0.0,3.4151450298255996,3.4151450298255996,lag,0.0,10.999805831052164
2025-06-08,2025-06-15,1,West,22.44500972617088,21.69684273529852,-0.7481669908723596,lag,2.579397357082744,40.814288113514294
2025-06-08,2025-06-15,1,Westerville,3.1097428242684333,6.219485648536867,3.1097428242684333,lag,0.0,16.4549799884258
2025-06-08,2025-06-15,1,Worthington,11.21626358219418,11.21626358219418,0.0,lag,0.0,24.961610036045947
2025-06-15,2025-06-22,1,Agler/Cassidy,6.1468482035836125,3.0734241017918063,-3.0734241017918063,lag,0.0,10.268623498298
2025-06-15,2025-06-22,1,Bexley,7.034574935809503,7.034574935809503,0.0,lag,0.0,17.920128461214393
2025-06-15,2025-06-22,1,Clintonville/Near North,1.0272108144754548,1.0272108144754548,0.0,lag,0.0,5.186904768527498
2025-06-15,2025-06-22,1,Dublin,0.7620789513793629,0.0,-0.7620789513793629,lag,0.0,0.0
2025-06-15,2025-06-22,1,Eastside,6.893540752315081,6.893540752315081,0.0,lag,0.0,17.669421116465756
2025-06-15,2025-06-22,1,Far East,15.528228527744762,23.292342791617145,7.764114263872383,lag,3.4844546901432913,43.100230893090995
2025-06-15,2025-06-22,1,Far South,10.681478316599017,25.63554795983764,14.954069643238624,lag,4.855196434366313,46.41589948530897
2025-06-15,2025-06-22,1,Far Southeast,3.780754071399541,5.671131107099311,1.8903770356997698,lag,0.0,15.444998247998505
2025-06-15,2025-06-22,1,Far Southwest,6.263767238409421,8.351689651212562,2.087922412803141,lag,0.0,20.21262015417691
2025-06-15,2025-06-22,1,Hilliard,0.0,4.640801930573604,4.640801930573604,lag,0.0,13.482345757086053
2025-06-15,2025-06-22,1,Linden,7.45167588190584,11.922681411049346,4.471005529143507,lag,0.0,26.094270688166667
2025-06-15,2025-06-22,1,NE Suburban,9.26979311507184,5.0562507900391855,-4.2135423250326545,lag,0.0,14.285064740616065
2025-06-15,2025-06-22,1,Northland,9.09575228368352,19.4908977507504,10.395145467066879,lag,1.3713435244437875,37.61045197705701
2025-06-15,2025-06-22,1,UA/Grandview,1.1383816766085333,0.0,-1.1383816766085333,lag,0.0,0.0
2025-06-15,2025-06-22,1,West,12.718838844830167,22.44500972617088,9.726170881340714,lag,3.0007467360221973,41.88927271631957
2025-06-15,2025-06-22,1,Westerville,3.1097428242684333,3.1097428242684333,0.0,lag,0.0,10.347330280800424
2025-06-15,2025-06-22,1,Worthington,1.4020329477742726,11.21626358219418,9.814230634419907,lag,0.0,24.961610036045947
2025-06-22,2025-06-29,1,Agler/Cassidy,6.1468482035836125,6.1468482035836125,0.0,lag,0.0,16.322396774101378
2025-06-22,2025-06-29,1,Bexley,3.5172874679047514,7.034574935809503,3.5172874679047514,lag,0.0,17.920128461214393
2025-06-22,2025-06-29,1,Clintonville/Near North,2.0544216289509096,1.0272108144754548,-1.0272108144754548,lag,0.0,5.186904768527498
2025-06-22,2025-06-29,1,Dublin,0.7620789513793629,0.7620789513793629,0.0,lag,0.0,4.344953242373389
2025-06-22,2025-06-29,1,Eastside,6.893540752315081,6.893540752315081,0.0,lag,0.0,17.669421116465756
2025-06-22,2025-06-29,1,Far East,14.93098896898535,15.528228527744762,0.5972395587594121,lag,0.0,31.70130143799715
2025-06-22,2025-06-29,1,Far South,0.0,10.681478316599017,10.681478316599017,lag,0.0,24.095137547680075
2025-06-22,2025-06-29,1,Far Southeast,1.8903770356997704,3.780754071399541,1.8903770356997704,lag,0.0,11.761083174385584
2025-06-22,2025-06-29,1,Far Southwest,6.263767238409421,6.263767238409421,0.0,lag,0.0,16.535634366498286
2025-06-22,2025-06-29,1,Hilliard,1.5469339768578676,0.0,-1.5469339768578676,lag,0.0,0.0
2025-06-22,2025-06-29,1,Linden,7.45167588190584,7.45167588190584,0.0,lag,0.0,18.6553009269333
2025-06-22,2025-06-29,1,NE Suburban,6.741667720052249,9.26979311507184,2.5281253950195914,lag,0.0,21.765666275692958
2025-06-22,2025-06-29,1,Northland,12.9939318338336,9.09575228368352,-3.898179550150079,lag,0.0,21.47376428755679
2025-06-22,2025-06-29,1,UA/Grandview,2.2767633532170666,1.1383816766085333,-1.1383816766085333,lag,0.0,5.517387631908694
2025-06-22,2025-06-29,1,West,15.711506808319616,12.718838844830167,-2.992667963489449,lag,0.0,27.355948275897397
2025-06-22,2025-06-29,1,Westerville,7.774357060671083,3.1097428242684333,-4.664614236402649,lag,0.0,10.347330280800424
2025-06-22,2025-06-29,1,Worthington,4.206098843322819,1.4020329477742726,-2.804065895548546,lag,0.0,6.261746791412797
2025-06-29,2025-07-06,1,Agler/Cassidy,9.220272305375419,6.1468482035836125,-3.0734241017918063,lag,0.0,16.322396774101378
2025-06-29,2025-07-06,1,Bexley,3.5172874679047514,3.5172874679047514,0.0,lag,0.0,11.214536182687679
2025-06-29,2025-07-06,1,Clintonville/Near North,4.108843257901819,2.0544216289509096,-2.0544216289509096,lag,0.0,7.937117234092674
2025-06-29,2025-07-06,1,Dublin,0.7620789513793629,0.7620789513793629,0.0,lag,0.0,4.344953242373389
2025-06-29,2025-07-06,1,Eastside,4.5956938348767205,6.893540752315081,2.2978469174383607,lag,0.0,17.669421116465756
2025-06-29,2025-07-06,1,Far East,22.695103232857733,14.93098896898535,-7.764114263872383,lag,0.0,30.789991731319155
2025-06-29,2025-07-06,1,Far South,10.681478316599017,0.0,-10.681478316599017,lag,0.0,0.0
2025-06-29,2025-07-06,1,Far Southeast,1.8903770356997704,1.8903770356997704,0.0,lag,0.0,7.53332186052156
2025-06-29,2025-07-06,1,Far Southwest,13.571495683220412,6.263767238409421,-7.307728444810992,lag,0.0,16.535634366498286
2025-06-29,2025-07-06,1,Hilliard,3.093867953715735,1.5469339768578676,-1.5469339768578676,lag,0.0,6.651601685146704
2025-06-29,2025-07-06,1,Linden,13.413016587430514,7.45167588190584,-5.961340705524674,lag,0.0,18.6553009269333
2025-06-29,2025-07-06,1,NE Suburban,4.2135423250326545,6.741667720052249,2.528125395019594,lag,0.0,17.398184157385323
2025-06-29,2025-07-06,1,Northland,20.79029093413376,12.9939318338336,-7.796359100300162,lag,0.0,27.788485907547475
2025-06-29,2025-07-06,1,UA/Grandview,5.691908383042667,2.2767633532170666,-3.4151450298256,lag,0.0,8.469612964915104
2025-06-29,2025-07-06,1,West,13.467005835702528,15.711506808319616,2.2445009726170877,lag,0.0,31.979744397592956
2025-06-29,2025-07-06,1,Westerville,6.219485648536867,7.774357060671083,1.554871412134216,lag,0.0,19.21798762432408
2025-06-29,2025-07-06,1,Worthington,2.804065895548545,4.206098843322819,1.4020329477742735,lag,0.0,12.623370130750578
2025-07-06,2025-07-13,1,Agler/Cassidy,6.1468482035836125,9.220272305375419,3.0734241017918063,lag,0.0,21.68272323071307
2025-07-06,2025-07-13,1,Bexley,0.0,3.5172874679047514,3.5172874679047514,lag,0.0,11.214536182687679
2025-07-06,2025-07-13,1,Clintonville/Near North,5.136054072377274,4.108843257901819,-1.0272108144754544,lag,0.0,12.428231166005904
2025-07-06,2025-07-13,1,Dublin,3.8103947568968146,0.7620789513793629,-3.0483158055174515,lag,0.0,4.344953242373389
2025-07-06,2025-07-13,1,Eastside,11.489234587191802,4.5956938348767205,-6.893540752315082,lag,0.0,13.394163308691969
2025-07-06,2025-07-13,1,Far East,19.70890543906066,22.695103232857733,2.9861977937970714,lag,3.1428114926068957,42.24739497310857
2025-07-06,2025-07-13,1,Far South,21.362956633198035,10.681478316599017,-10.681478316599017,lag,0.0,24.095137547680075
2025-07-06,2025-07-13,1,Far Southeast,1.8903770356997704,1.8903770356997704,0.0,lag,0.0,7.53332186052156
2025-07-06,2025-07-13,1,Far Southwest,8.351689651212562,13.571495683220412,5.219806032007851,lag,0.0,28.69127470421619
2025-07-06,2025-07-13,1,Hilliard,4.640801930573604,3.093867953715735,-1.5469339768578685,lag,0.0,10.312958258185795
2025-07-06,2025-07-13,1,Linden,13.413016587430514,13.413016587430514,0.0,lag,0.0,28.44425690449084
2025-07-06,2025-07-13,1,NE Suburban,3.3708338600261243,4.2135423250326545,0.8427084650065302,lag,0.0,12.638258291281527
2025-07-06,2025-07-13,1,Northland,12.9939318338336,20.79029093413376,7.796359100300162,lag,2.0764957983503685,39.50408606991715
2025-07-06,2025-07-13,1,UA/Grandview,2.2767633532170666,5.691908383042667,3.4151450298256,lag,0.0,15.48366337297023
2025-07-06,2025-07-13,1,West,13.467005835702528,13.467005835702528,0.0,lag,0.0,28.528467183727145
2025-07-06,2025-07-13,1,Westerville,9.329228472805298,6.219485648536867,-3.109742824268431,lag,0.0,16.4549799884258
2025-07-06,2025-07-13,1,Worthington,4.206098843322819,2.804065895548545,-1.4020329477742735,lag,0.0,9.676739122474428
2025-07-13,2025-07-20,1,Agler/Cassidy,3.0734241017918063,6.1468482035836125,3.0734241017918063,lag,0.0,16.322396774101378
2025-07-13,2025-07-20,1,Bexley,7.034574935809503,0.0,-7.034574935809503,lag,0.0,0.0
2025-07-13,2025-07-20,1,Clintonville/Near North,4.108843257901819,5.136054072377274,1.0272108144754544,lag,0.0,14.437412519232527
2025-07-13,2025-07-20,1,Dublin,1.5241579027587258,3.8103947568968146,2.286236854138089,lag,0.0,11.82194522639582
2025-07-13,2025-07-20,1,Eastside,11.489234587191802,11.489234587191802,0.0,lag,0.0,25.400836317551498
2025-07-13,2025-07-20,1,Far East,12.542030733947694,19.70890543906066,7.166874705112967,lag,1.488298463091425,37.9295124150299
2025-07-13,2025-07-20,1,Far South,23.499252296517838,21.362956633198035,-2.136295663319803,lag,2.3931778275521403,40.332735438843926
2025-07-13,2025-07-20,1,Far Southeast,2.8355655535496553,1.8903770356997704,-0.9451885178498849,lag,0.0,7.53332186052156
2025-07-13,2025-07-20,1,Far Southwest,7.307728444810992,8.351689651212562,1.04396120640157,lag,0.0,20.21262015417691
2025-07-13,2025-07-20,1,Hilliard,3.093867953715735,4.640801930573604,1.5469339768578685,lag,0.0,13.482345757086053
2025-07-13,2025-07-20,1,Linden,5.961340705524673,13.413016587430514,7.451675881905841,lag,0.0,28.44425690449084
2025-07-13,2025-07-20,1,NE Suburban,6.741667720052249,3.3708338600261243,-3.3708338600261243,lag,0.0,10.906128896690248
2025-07-13,2025-07-20,1,Northland,14.293325017216961,12.9939318338336,-1.299393183383362,lag,0.0,27.788485907547475
2025-07-13,2025-07-20,1,UA/Grandview,1.1383816766085333,2.2767633532170666,1.1383816766085333,lag,0.0,8.469612964915104
2025-07-13,2025-07-20,1,West,15.711506808319616,13.467005835702528,-2.2445009726170877,lag,0.0,28.528467183727145
2025-07-13,2025-07-20,1,Westerville,4.664614236402649,9.329228472805298,4.664614236402649,lag,0.0,21.865097671741907
2025-07-13,2025-07-20,1,Worthington,1.4020329477742726,4.206098843322819,2.804065895548546,lag,0.0,12.623370130750578
2025-07-20,2025-07-27,1,Agler/Cassidy,9.220272305375419,3.0734241017918063,-6.1468482035836125,lag,0.0,10.268623498298
2025-07-20,2025-07-27,1,Bexley,3.5172874679047514,7.034574935809503,3.5172874679047514,lag,0.0,17.920128461214393
2025-07-20,2025-07-27,1,Clintonville/Near North,5.136054072377274,4.108843257901819,-1.0272108144754544,lag,0.0,12.428231166005904
2025-07-20,2025-07-27,1,Dublin,1.5241579027587258,1.5241579027587258,0.0,lag,0.0,6.591107317360365
2025-07-20,2025-07-27,1,Eastside,6.893540752315081,11.489234587191802,4.595693834876721,lag,0.0,25.400836317551498
2025-07-20,2025-07-27,1,Far East,16.72270764526359,12.542030733947694,-4.180676911315896,lag,0.0,27.077046854929378
2025-07-20,2025-07-27,1,Far South,19.226660969878232,23.499252296517838,4.272591326639606,lag,3.6035804373258173,43.39492415570986
2025-07-20,2025-07-27,1,Far Southeast,4.725942589249426,2.8355655535496553,-1.8903770356997707,lag,0.0,9.74673328729585
2025-07-20,2025-07-27,1,Far Southwest,7.307728444810992,7.307728444810992,0.0,lag,0.0,18.402613002418224
2025-07-20,2025-07-27,1,Hilliard,3.093867953715735,3.093867953715735,0.0,lag,0.0,10.312958258185795
2025-07-20,2025-07-27,1,Linden,17.884022116574016,5.961340705524673,-11.922681411049343,lag,0.0,15.982167583564891
2025-07-20,2025-07-27,1,NE Suburban,8.427084650065309,6.741667720052249,-1.6854169300130604,lag,0.0,17.398184157385323
2025-07-20,2025-07-27,1,Northland,19.4908977507504,14.293325017216961,-5.197572733533438,lag,0.0,29.80998423445984
2025-07-20,2025-07-27,1,UA/Grandview,1.1383816766085333,1.1383816766085333,0.0,lag,0.0,5.517387631908694
2025-07-20,2025-07-27,1,West,10.474337872213077,15.711506808319616,5.2371689361065386,lag,0.0,31.979744397592956
2025-07-20,2025-07-27,1,Westerville,9.329228472805298,4.664614236402649,-4.664614236402649,lag,0.0,13.5288123550383
2025-07-20,2025-07-27,1,Worthington,2.804065895548545,1.4020329477742726,-1.4020329477742726,lag,0.0,6.261746791412797
2025-07-27,2025-08-03,1,Agler/Cassidy,18.440544610750838,9.220272305375419,-9.220272305375419,lag,0.0,21.68272323071307
2025-07-27,2025-08-03,1,Bexley,0.0,3.5172874679047514,3.5172874679047514,lag,0.0,11.214536182687679
2025-07-27,2025-08-03,1,Clintonville/Near North,2.0544216289509096,5.136054072377274,3.081632443426364,lag,0.0,14.437412519232527
2025-07-27,2025-08-03,1,Dublin,2.286236854138089,1.5241579027587258,-0.7620789513793631,lag,0.0,6.591107317360365
2025-07-27,2025-08-03,1,Eastside,18.382775339506882,6.893540752315081,-11.4892345871918,lag,0.0,17.669421116465756
2025-07-27,2025-08-03,1,Far East,23.88958235037656,16.72270764526359,-7.166874705112971,lag,0.0,33.50629858551224
2025-07-27,2025-08-03,1,Far South,12.81777397991882,19.226660969878232,6.408886989959411,lag,1.230348649249347,37.22297329050711
2025-07-27,2025-08-03,1,Far Southeast,1.8903770356997704,4.725942589249426,2.835565553549656,lag,0.0,13.648221767797782
2025-07-27,2025-08-03,1,Far Southwest,9.395650857614132,7.307728444810992,-2.087922412803141,lag,0.0,18.402613002418224
2025-07-27,2025-08-03,1,Hilliard,1.5469339768578676,3.093867953715735,1.5469339768578676,lag,0.0,10.312958258185795
2025-07-27,2025-08-03,1,Linden,8.942011058287008,17.884022116574016,8.942011058287008,lag,0.527440829956543,35.240603403191486
2025-07-27,2025-08-03,1,NE Suburban,5.0562507900391855,8.427084650065309,3.3708338600261234,lag,0.0,20.34143222867562
2025-07-27,2025-08-03,1,Northland,27.28725685105056,19.4908977507504,-7.796359100300162,lag,1.3713435244437875,37.61045197705701
2025-07-27,2025-08-03,1,UA/Grandview,3.4151450298255996,1.1383816766085333,-2.276763353217066,lag,0.0,5.517387631908694
2025-07-27,2025-08-03,1,West,25.437677689660333,10.474337872213077,-14.963339817447256,lag,0.0,23.757298241574674
2025-07-27,2025-08-03,1,Westerville,1.5548714121342166,9.329228472805298,7.774357060671081,lag,0.0,21.865097671741907
2025-07-27,2025-08-03,1,Worthington,4.206098843322819,2.804065895548545,-1.4020329477742735,lag,0.0,9.676739122474428
2025-08-03,2025-08-10,1,Agler/Cassidy,15.36712050895903,18.440544610750838,3.073424101791808,lag,0.8159774917292033,36.06511172977247
2025-08-03,2025-08-10,1,Bexley,0.0,0.0,0.0,lag,0.0,0.0
2025-08-03,2025-08-10,1,Clintonville/Near North,5.136054072377274,2.0544216289509096,-3.081632443426364,lag,0.0,7.937117234092674
2025-08-03,2025-08-10,1,Dublin,2.286236854138089,2.286236854138089,0.0,lag,0.0,8.49195716327206
2025-08-03,2025-08-10,1,Eastside,6.893540752315081,18.382775339506882,11.4892345871918,lag,0.7858363918763871,35.97971428713738
2025-08-03,2025-08-10,1,Far East,27.473019702933044,23.88958235037656,-3.5834373525564835,lag,3.8293542912258403,43.94981040952728
2025-08-03,2025-08-10,1,Far South,8.545182653279214,12.81777397991882,4.272591326639606,lag,0.0,27.511701459019815
2025-08-03,2025-08-10,1,Far Southeast,1.8903770356997704,1.8903770356997704,0.0,lag,0.0,7.53332186052156
2025-08-03,2025-08-10,1,Far Southwest,12.527534476818841,9.395650857614132,-3.131883619204709,lag,0.0,21.976067442356822
2025-08-03,2025-08-10,1,Hilliard,4.640801930573604,1.5469339768578676,-3.093867953715736,lag,0.0,6.651601685146704
2025-08-03,2025-08-10,1,Linden,19.374357292955185,8.942011058287008,-10.432346234668177,lag,0.0,21.214967384269755
2025-08-03,2025-08-10,1,NE Suburban,6.741667720052249,5.0562507900391855,-1.685416930013063,lag,0.0,14.285064740616065
2025-08-03,2025-08-10,1,Northland,20.79029093413376,27.28725685105056,6.4969659169168,lag,5.847911163644611,48.72660253845651
2025-08-03,2025-08-10,1,UA/Grandview,1.1383816766085333,3.4151450298255996,2.276763353217066,lag,0.0,10.999805831052164
2025-08-03,2025-08-10,1,West,17.956007780936705,25.437677689660333,7.481669908723628,lag,4.737679018305915,46.137676361014755
2025-08-03,2025-08-10,1,Westerville,3.1097428242684333,1.5548714121342166,-1.5548714121342166,lag,0.0,6.672618582078685
2025-08-03,2025-08-10,1,Worthington,4.206098843322819,4.206098843322819,0.0,lag,0.0,12.623370130750578
2025-08-10,2025-08-17,1,Agler/Cassidy,12.293696407167225,15.36712050895903,3.0734241017918045,lag,0.0,31.45607547121234
2025-08-10,2025-08-17,1,Bexley,3.5172874679047514,0.0,-3.5172874679047514,lag,0.0,0.0
2025-08-10,2025-08-17,1,Clintonville/Near North,2.0544216289509096,5.136054072377274,3.081632443426364,lag,0.0,14.437412519232527
2025-08-10,2025-08-17,1,Dublin,1.5241579027587258,2.286236854138089,0.7620789513793631,lag,0.0,8.49195716327206
2025-08-10,2025-08-17,1,Eastside,18.382775339506882,6.893540752315081,-11.4892345871918,lag,0.0,17.669421116465756
2025-08-10,2025-08-17,1,Far East,26.87578014417363,27.473019702933044,0.5972395587594157,lag,5.9608217154444425,48.98521769042165
2025-08-10,2025-08-17,1,Far South,36.31702627643666,8.545182653279214,-27.771843623157444,lag,0.0,20.542724200365136
2025-08-10,2025-08-17,1,Far Southeast,4.725942589249426,1.8903770356997704,-2.835565553549656,lag,0.0,7.53332186052156
2025-08-10,2025-08-17,1,Far Southwest,7.307728444810992,12.527534476818841,5.21980603200785,lag,0.0,27.05414828025649
2025-08-10,2025-08-17,1,Hilliard,3.093867953715735,4.640801930573604,1.5469339768578685,lag,0.0,13.482345757086053
2025-08-10,2025-08-17,1,Linden,29.80670352762336,19.374357292955185,-10.432346234668174,lag,1.3090547272943205,37.439659858616054
2025-08-10,2025-08-17,1,NE Suburban,4.2135423250326545,6.741667720052249,2.528125395019594,lag,0.0,17.398184157385323
2025-08-10,2025-08-17,1,Northland,24.68847048428384,20.79029093413376,-3.898179550150079,lag,2.0764957983503685,39.50408606991715
2025-08-10,2025-08-17,1,UA/Grandview,2.2767633532170666,1.1383816766085333,-1.1383816766085333,lag,0.0,5.517387631908694
2025-08-10,2025-08-17,1,West,23.193176717043244,17.956007780936705,-5.2371689361065386,lag,0.5645302535943948,35.34748530827902
2025-08-10,2025-08-17,1,Westerville,9.329228472805298,3.1097428242684333,-6.219485648536864,lag,0.0,10.347330280800424
2025-08-10,2025-08-17,1,Worthington,5.60813179109709,4.206098843322819,-1.4020329477742717,lag,0.0,12.623370130750578
2025-08-17,2025-08-24,1,Agler/Cassidy,24.58739281433445,12.293696407167225,-12.293696407167225,lag,0.0,26.684095200179613
2025-08-17,2025-08-24,1,Bexley,3.5172874679047514,3.5172874679047514,0.0,lag,0.0,11.214536182687679
2025-08-17,2025-08-24,1,Clintonville/Near North,8.217686515803639,2.0544216289509096,-6.163264886852729,lag,0.0,7.937117234092674
2025-08-17,2025-08-24,1,Dublin,3.8103947568968146,1.5241579027587258,-2.286236854138089,lag,0.0,6.591107317360365
2025-08-17,2025-08-24,1,Eastside,29.87200992669868,18.382775339506882,-11.489234587191799,lag,0.7858363918763871,35.97971428713738
2025-08-17,2025-08-24,1,Far East,48.973643818271945,26.87578014417363,-22.097863674098317,lag,5.598695205012433,48.152865083334824
2025-08-17,2025-08-24,1,Far South,25.63554795983764,36.31702627643666,10.681478316599016,lag,11.583460753250872,61.05059179962244
2025-08-17,2025-08-24,1,Far Southeast,7.561508142799082,4.725942589249426,-2.835565553549656,lag,0.0,13.648221767797782
2025-08-17,2025-08-24,1,Far Southwest,13.571495683220412,7.307728444810992,-6.263767238409421,lag,0.0,18.402613002418224
2025-08-17,2025-08-24,1,Hilliard,3.093867953715735,3.093867953715735,0.0,lag,0.0,10.312958258185795
2025-08-17,2025-08-24,1,Linden,23.845362822098693,29.80670352762336,5.961340705524666,lag,7.3994534375684395,52.21395361767828
2025-08-17,2025-08-24,1,NE Suburban,14.326043905111028,4.2135423250326545,-10.112501580078373,lag,0.0,12.638258291281527
2025-08-17,2025-08-24,1,Northland,29.886043217817278,24.68847048428384,-5.197572733533438,lag,4.295585022533135,45.08135594603455
2025-08-17,2025-08-24,1,UA/Grandview,0.0,2.2767633532170666,2.2767633532170666,lag,0.0,8.469612964915104
2025-08-17,2025-08-24,1,West,34.415681580128684,23.193176717043244,-11.22250486308544,lag,3.427499175631514,42.95885425845498
2025-08-17,2025-08-24,1,Westerville,21.768199769879033,9.329228472805298,-12.438971297073735,lag,0.0,21.865097671741907
2025-08-17,2025-08-24,1,Worthington,8.412197686645637,5.60813179109709,-2.804065895548547,lag,0.0,15.32755947837414
2025-08-24,2025-08-31,1,Agler/Cassidy,33.80766511970987,24.58739281433445,-9.220272305375417,lag,4.236295673298915,44.93848995536999
2025-08-24,2025-08-31,1,Bexley,21.103724807428513,3.5172874679047514,-17.586437339523762,lag,0.0,11.214536182687679
2025-08-24,2025-08-31,1,Clintonville/Near North,8.217686515803639,8.217686515803639,0.0,lag,0.0,19.983077726087167
