origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-11-03,2024-11-10,1,MORENO,44.39573246021726,40.06021171214917,-4.335520748068092,lag,9.691769797482824,70.42865362681552
2024-11-03,2024-11-10,1,MORÓN,22.948037791794867,24.45777712020243,1.5097393284075622,lag,0.7290532783326604,48.1865009620722
2024-11-03,2024-11-10,1,QUILMES,9.314941323763678,11.998907467898976,2.6839661441352973,lag,0.0,28.619126487362045
2024-11-03,2024-11-10,1,SAN ISIDRO,1.0091428340767352,1.3455237787689802,0.336380944692245,lag,0.0,6.911118508422711
2024-11-03,2024-11-10,1,SAN MIGUEL,21.89547949579576,14.90109021241656,-6.994389283379201,lag,0.0,33.42253718069646
2024-11-03,2024-11-10,1,TIGRE,3.1323484334901743,2.684870085848721,-0.4474783476414532,lag,0.0,10.546770322200143
2024-11-03,2024-11-10,1,TRES DE FEBRERO,49.97583585958438,45.033170774570536,-4.942665085013843,lag,12.834929249697367,77.2314122994437
2024-11-03,2024-11-10,1,VICENTE LÓPEZ,15.233101884653536,9.564970950828963,-5.668130933824573,lag,0.0,24.404076303087628
2024-11-10,2024-11-17,1,ALMIRANTE BROWN,20.176907016946892,7.523592446997146,-12.653314569949746,lag,0.0,20.684278262891368
2024-11-10,2024-11-17,1,AVELLANEDA,106.10685776783819,109.37168416069476,3.2648263928565626,lag,59.19310725512958,159.55026106625994
2024-11-10,2024-11-17,1,EZEIZA,35.730059401223755,36.22631022624075,0.49625082501699325,lag,7.347590128692378,65.10503032378912
2024-11-10,2024-11-17,1,FLORENCIO VARELA,35.452921139408545,47.539144255116,12.086223115707455,lag,14.457158494949383,80.62113001528262
2024-11-10,2024-11-17,1,GENERAL SAN MARTÍN,38.622208213656286,37.068441216555165,-1.5537669971011212,lag,7.855986491045144,66.28089594206519
2024-11-10,2024-11-17,1,JOSÉ C. PAZ,149.23912511621077,154.43802906493124,5.198903948720471,lag,94.81102132046533,214.06503680939716
2024-11-10,2024-11-17,1,LA MATANZA,15.913128439584694,16.401927606670913,0.48879916708621884,lag,0.0,35.83374120637535
2024-11-10,2024-11-17,1,LANÚS,44.00921808843901,47.26113075507244,3.25191266663343,lag,14.27602015790361,80.24624135224127
2024-11-10,2024-11-17,1,LOMAS DE ZAMORA,0.724133935812768,1.448267871625536,0.724133935812768,lag,0.0,7.22244814478663
2024-11-10,2024-11-17,1,MALVINAS ARGENTINAS,9.125284452226284,5.418137643509356,-3.707146808716928,lag,0.0,16.58653629053199
2024-11-10,2024-11-17,1,MERLO,9.442287024924203,10.987388538093619,1.5451015131694152,lag,0.0,26.891636262438873
2024-11-10,2024-11-17,1,MORENO,40.927315861762786,44.39573246021726,3.468416598454475,lag,12.426183930550042,76.36528098988448
2024-11-10,2024-11-17,1,MORÓN,8.756488104763832,22.948037791794867,14.191549687031035,lag,0.0,45.93272874421587
2024-11-10,2024-11-17,1,QUILMES,13.419830720676487,9.314941323763678,-4.104889396912808,lag,0.0,23.958814272363785
2024-11-10,2024-11-17,1,SAN ISIDRO,1.3455237787689802,1.0091428340767352,-0.336380944692245,lag,0.0,5.829089257125651
2024-11-10,2024-11-17,1,SAN MIGUEL,20.374960086365505,21.89547949579576,1.520519409430257,lag,0.0,44.346863636351884
2024-11-10,2024-11-17,1,TIGRE,3.579826781131628,3.1323484334901743,-0.44747834764145367,lag,0.0,11.624171238247678
2024-11-10,2024-11-17,1,TRES DE FEBRERO,44.75857826984755,49.97583585958438,5.217257589736832,lag,16.05661062651474,83.89506109265402
2024-11-10,2024-11-17,1,VICENTE LÓPEZ,8.14793821737282,15.233101884653536,7.085163667280716,lag,0.0,33.95975060224271
2024-11-17,2024-11-24,1,ALMIRANTE BROWN,19.834925542083386,20.176907016946892,0.3419814748635055,lag,0.0,41.72918533727986
2024-11-17,2024-11-24,1,AVELLANEDA,130.04891798211963,106.10685776783819,-23.94206021428144,lag,56.68288891390405,155.53082662177235
2024-11-17,2024-11-24,1,EZEIZA,21.338785475730855,35.730059401223755,14.3912739254929,lag,7.049820831587052,64.41029797086046
2024-11-17,2024-11-24,1,FLORENCIO VARELA,26.79112790648486,35.452921139408545,8.661793232923685,lag,6.884127449535242,64.02171482928185
2024-11-17,2024-11-24,1,GENERAL SAN MARTÍN,31.297306655893884,38.622208213656286,7.324901557762402,lag,8.803801033452931,68.44061539385964
2024-11-17,2024-11-24,1,JOSÉ C. PAZ,144.95767480549983,149.23912511621077,4.281450310710937,lag,90.62433183513403,207.85391839728752
2024-11-17,2024-11-24,1,LA MATANZA,13.632065659849005,15.913128439584694,2.2810627797356897,lag,0.0,35.05320517219139
2024-11-17,2024-11-24,1,LANÚS,47.91151328839913,44.00921808843901,-3.9022951999601148,lag,12.179139071798637,75.8392971050794
2024-11-17,2024-11-24,1,LOMAS DE ZAMORA,0.2896535743251072,0.724133935812768,0.4344803614876608,lag,0.0,4.807095962758568
2024-11-17,2024-11-24,1,MALVINAS ARGENTINAS,8.840119313094213,9.125284452226284,0.2851651391320704,lag,0.0,23.61931245442546
2024-11-17,2024-11-24,1,MERLO,5.322016323139097,9.442287024924203,4.120270701785106,lag,0.0,24.185919263884692
2024-11-17,2024-11-24,1,MORENO,51.15914482720349,40.927315861762786,-10.231828965440705,lag,10.231970643021228,71.62266108050434
2024-11-17,2024-11-24,1,MORÓN,12.379862492941967,8.756488104763832,-3.623374388178135,lag,0.0,22.954609054925
2024-11-17,2024-11-24,1,QUILMES,14.99863433487372,13.419830720676487,-1.5788036141972341,lag,0.0,30.996614459486597
2024-11-17,2024-11-24,1,SAN ISIDRO,2.3546666128457154,1.3455237787689802,-1.0091428340767352,lag,0.0,6.911118508422711
2024-11-17,2024-11-24,1,SAN MIGUEL,17.638025149391034,20.374960086365505,2.736934936974471,lag,0.0,42.03275684077958
2024-11-17,2024-11-24,1,TIGRE,2.908609259669448,3.579826781131628,0.6712175214621801,lag,0.0,12.657967216730578
2024-11-17,2024-11-24,1,TRES DE FEBRERO,28.28302798646808,44.75857826984755,16.475550283379466,lag,12.65865221578288,76.85850432391221
2024-11-17,2024-11-24,1,VICENTE LÓPEZ,7.793680034008786,8.14793821737282,0.3542581833640339,lag,0.0,21.843812286642503
2024-11-24,2024-12-01,1,ALMIRANTE BROWN,20.860869966673906,19.834925542083386,-1.02594442459052,lag,0.0,41.20377688143351
2024-11-24,2024-12-01,1,AVELLANEDA,84.88548621427056,130.04891798211963,45.163431767849076,lag,75.33229796689508,184.76553799734418
2024-11-24,2024-12-01,1,EZEIZA,42.67757095146171,21.338785475730855,-21.338785475730855,lag,0.0,43.50291804694854
2024-11-24,2024-12-01,1,FLORENCIO VARELA,27.798313166127148,26.79112790648486,-1.0071852596422879,lag,1.9562865912426055,51.62596922172712
2024-11-24,2024-12-01,1,GENERAL SAN MARTÍN,38.1782747859131,31.297306655893884,-6.88096813001922,lag,4.455028462995518,58.13958484879225
2024-11-24,2024-12-01,1,JOSÉ C. PAZ,146.48676420218231,144.95767480549983,-1.5290893966824797,lag,87.18978580280839,202.72556380819128
2024-11-24,2024-12-01,1,LA MATANZA,11.242380842983044,13.632065659849005,2.3896848168659606,lag,0.0,31.347292799045906
2024-11-24,2024-12-01,1,LANÚS,44.226012266214575,47.91151328839913,3.685501022184553,lag,14.700216425918171,81.12281015088008
2024-11-24,2024-12-01,1,LOMAS DE ZAMORA,0.1448267871625536,0.2896535743251072,0.1448267871625536,lag,0.0,2.871945495350409
2024-11-24,2024-12-01,1,MALVINAS ARGENTINAS,3.9923119478489992,8.840119313094213,4.847807365245214,lag,0.0,23.105880640027216
2024-11-24,2024-12-01,1,MERLO,22.14645502209495,5.322016323139097,-16.824438698955852,lag,0.0,16.390904285292848
2024-11-24,2024-12-01,1,MORENO,44.56915329013999,51.15914482720349,6.589991537063504,lag,16.840705576238847,85.47758407816814
2024-11-24,2024-12-01,1,MORÓN,9.058435970445343,12.379862492941967,3.3214265224966244,lag,0.0,29.2618587990783
2024-11-24,2024-12-01,1,QUILMES,14.99863433487372,14.99863433487372,0.0,lag,0.0,33.58060409910088
2024-11-24,2024-12-01,1,SAN ISIDRO,3.700190391614696,2.3546666128457154,-1.3455237787689804,lag,0.0,9.717256389263483
2024-11-24,2024-12-01,1,SAN MIGUEL,15.813401858074718,17.638025149391034,1.8246232913163158,lag,0.0,37.788759106921134
2024-11-24,2024-12-01,1,TIGRE,2.0136525643865406,2.908609259669448,0.8949566952829073,lag,0.0,11.091534466273202
2024-11-24,2024-12-01,1,TRES DE FEBRERO,32.951100566758925,28.28302798646808,-4.668072580290843,lag,2.766073316727123,53.79998265620904
2024-11-24,2024-12-01,1,VICENTE LÓPEZ,4.251098200368428,7.793680034008786,3.542581833640358,lag,0.0,21.188509119807502
2024-12-01,2024-12-08,1,ALMIRANTE BROWN,15.731147843721306,20.860869966673906,5.1297221229526,lag,0.0,42.775396821360786
2024-12-01,2024-12-08,1,AVELLANEDA,91.95927673212644,84.88548621427056,-7.073790517855883,lag,40.679344584178914,129.0916278443622
2024-12-01,2024-12-08,1,EZEIZA,33.74505610115577,42.67757095146171,8.932514850305942,lag,11.33275407101041,74.02238783191301
2024-12-01,2024-12-08,1,FLORENCIO VARELA,30.21555778926864,27.798313166127148,-2.4172446231414924,lag,2.5009583525297288,53.09566797972457
2024-12-01,2024-12-08,1,GENERAL SAN MARTÍN,26.192072236847366,38.1782747859131,11.986202549065737,lag,8.531733055523901,67.8248165163023
2024-12-01,2024-12-08,1,JOSÉ C. PAZ,123.2446053726085,146.48676420218231,23.24215882957381,lag,88.41499151935577,204.55853688500886
2024-12-01,2024-12-08,1,LA MATANZA,10.264782508810605,11.242380842983044,0.9775983341724395,lag,0.0,27.33012077755665
2024-12-01,2024-12-08,1,LANÚS,34.253480088538744,44.226012266214575,9.97253217767583,lag,12.31763035384403,76.13439417858513
2024-12-01,2024-12-08,1,LOMAS DE ZAMORA,0.8689607229753215,0.1448267871625536,-0.7241339358127679,lag,0.0,1.9707829155227814
2024-12-01,2024-12-08,1,MALVINAS ARGENTINAS,4.562642226113142,3.9923119478489992,-0.5703302782641426,lag,0.0,13.57921034520534
2024-12-01,2024-12-08,1,MERLO,16.652760753048142,22.14645502209495,5.493694269046809,lag,0.0,44.72614630595977
2024-12-01,2024-12-08,1,MORENO,36.07153262392653,44.56915329013999,8.497620666213457,lag,12.537225094269559,76.60108148601041
2024-12-01,2024-12-08,1,MORÓN,9.662331701808366,9.058435970445343,-0.6038957313630231,lag,0.0,23.49927742489281
2024-12-01,2024-12-08,1,QUILMES,11.841027106479252,14.99863433487372,3.1576072283944683,lag,0.0,33.58060409910088
2024-12-01,2024-12-08,1,SAN ISIDRO,1.6819047234612254,3.700190391614696,2.0182856681534704,lag,0.0,12.929685118335158
2024-12-01,2024-12-08,1,SAN MIGUEL,14.90109021241656,15.813401858074718,0.912311645658157,lag,0.0,34.89340949805193
2024-12-01,2024-12-08,1,TIGRE,2.0136525643865406,2.0136525643865406,0.0,lag,0.0,8.822257891085751
2024-12-01,2024-12-08,1,TRES DE FEBRERO,23.34036290145424,32.951100566758925,9.610737665304683,lag,5.408759451348825,60.49344168216902
2024-12-01,2024-12-08,1,VICENTE LÓPEZ,0.0,4.251098200368428,4.251098200368428,lag,0.0,14.143835101874206
2024-12-08,2024-12-15,1,ALMIRANTE BROWN,8.549536871587666,15.731147843721306,7.18161097213364,lag,0.0,34.76146809213165
2024-12-08,2024-12-15,1,AVELLANEDA,69.3775608482019,91.95927673212644,22.581715883924545,lag,45.94806573265337,137.97048773159952
2024-12-08,2024-12-15,1,EZEIZA,28.7825478509858,33.74505610115577,4.962508250169968,lag,5.872874195782703,61.61723800652884
2024-12-08,2024-12-15,1,FLORENCIO VARELA,24.37388328334337,30.21555778926864,5.841674505925269,lag,3.8412422085127105,56.58987337002457
2024-12-08,2024-12-15,1,GENERAL SAN MARTÍN,19.977004248442903,26.192072236847366,6.2150679884044635,lag,1.6364569652040402,50.74768750849069
2024-12-08,2024-12-15,1,JOSÉ C. PAZ,96.33263199099673,123.2446053726085,26.911973381611773,lag,69.97863419487479,176.51057655034222
2024-12-08,2024-12-15,1,LA MATANZA,10.482026583071146,10.264782508810605,-0.2172440742605417,lag,0.0,25.63715029374545
2024-12-08,2024-12-15,1,LANÚS,40.32371706625447,34.253480088538744,-6.070236977715723,lag,6.172113357200647,62.334846819876844
2024-12-08,2024-12-15,1,LOMAS DE ZAMORA,,0.8689607229753215,,lag,0.0,5.341621530165783
2024-12-08,2024-12-15,1,MALVINAS ARGENTINAS,0.28516513913207137,4.562642226113142,4.2774770869810705,lag,0.0,14.811467713175887
2024-12-08,2024-12-15,1,MERLO,23.863234481172082,16.652760753048142,-7.21047372812394,lag,0.0,36.23259503825011
2024-12-08,2024-12-15,1,MORENO,36.418374283771975,36.07153262392653,-0.34684165984544535,lag,7.254571004639139,64.88849424321393
2024-12-08,2024-12-15,1,MORÓN,6.038957313630228,9.662331701808366,3.6233743881781377,lag,0.0,24.57676862402083
2024-12-08,2024-12-15,1,QUILMES,12.1567878293187,11.841027106479252,-0.3157607228394479,lag,0.0,28.35154051106927
2024-12-08,2024-12-15,1,SAN ISIDRO,9.082285506690617,1.6819047234612254,-7.400380783229392,lag,0.0,7.904428798821379
2024-12-08,2024-12-15,1,SAN MIGUEL,10.94773974789788,14.90109021241656,3.95335046451868,lag,0.0,33.42253718069646
2024-12-08,2024-12-15,1,TIGRE,1.1186958691036337,2.0136525643865406,0.8949566952829069,lag,0.0,8.822257891085751
2024-12-08,2024-12-15,1,TRES DE FEBRERO,22.241992882562275,23.34036290145424,1.0983700188919663,lag,0.16002872569280768,46.52069707721567
2024-12-08,2024-12-15,1,VICENTE LÓPEZ,9.564970950828963,0.0,-9.564970950828963,lag,0.0,0.0
2024-12-15,2024-12-22,1,ALMIRANTE BROWN,11.456379407927473,8.549536871587666,-2.9068425363398074,lag,0.0,22.57887508998651
2024-12-15,2024-12-22,1,AVELLANEDA,66.65687218748809,69.3775608482019,2.7206886607138046,lag,29.412966973089674,109.34215472331411
2024-12-15,2024-12-22,1,EZEIZA,34.24130692617277,28.7825478509858,-5.458759075186968,lag,3.041245950080935,54.523849751890666
2024-12-15,2024-12-22,1,FLORENCIO VARELA,20.34514224477422,24.37388328334337,4.0287410385691516,lag,0.6858909377476934,48.06187562893905
2024-12-15,2024-12-22,1,GENERAL SAN MARTÍN,15.981603398754324,19.977004248442903,3.995400849688579,lag,0.0,41.42225217592657
2024-12-15,2024-12-22,1,JOSÉ C. PAZ,103.06062533639968,96.33263199099673,-6.72799334540295,lag,49.240039048881094,143.42522493311236
2024-12-15,2024-12-22,1,LA MATANZA,9.775983341724386,10.482026583071146,0.7060432413467606,lag,0.0,26.016213224912523
2024-12-15,2024-12-22,1,LANÚS,25.581712977516275,40.32371706625447,14.742004088738192,lag,9.85556111313796,70.79187301937097
2024-12-15,2024-12-22,1,LOMAS DE ZAMORA,,0.8689607229753215,,nearest+1,0.0,5.341621530165783
2024-12-15,2024-12-22,1,MALVINAS ARGENTINAS,1.425825695660357,0.28516513913207137,-1.1406605565282857,lag,0.0,2.8473715108977578
2024-12-15,2024-12-22,1,MERLO,10.47235470037048,23.863234481172082,13.390879780801601,lag,0.42469507116989647,47.301773891174264
2024-12-15,2024-12-22,1,MORENO,28.094174447481237,36.418374283771975,8.324199836290738,lag,7.463201024459828,65.37354754308413
2024-12-15,2024-12-22,1,MORÓN,5.133113716585694,6.038957313630228,0.9058435970445347,lag,0.0,17.829854986905957
2024-12-15,2024-12-22,1,QUILMES,6.315214456788934,12.1567878293187,5.8415733725297665,lag,0.0,28.88599305929592
2024-12-15,2024-12-22,1,SAN ISIDRO,0.6727618893844901,9.082285506690617,8.409523617306126,lag,0.0,23.542124775837365
2024-12-15,2024-12-22,1,SAN MIGUEL,11.251843629783934,10.94773974789788,-0.30410388188605353,lag,0.0,26.823265720709227
2024-12-15,2024-12-22,1,TIGRE,1.5661742167450872,1.1186958691036337,-0.44747834764145344,lag,0.0,6.193530649925835
2024-12-15,2024-12-22,1,TRES DE FEBRERO,16.750142788102455,22.241992882562275,5.491850094459821,lag,0.0,44.870335155680436
2024-12-15,2024-12-22,1,VICENTE LÓPEZ,9.919229134193,9.564970950828963,-0.3542581833640366,lag,0.0,24.404076303087628
2024-12-22,2024-12-29,1,ALMIRANTE BROWN,2.3938703240445465,11.456379407927473,9.062509083882926,lag,0.0,27.696512514954136
2024-12-22,2024-12-29,1,AVELLANEDA,81.89272868748537,66.65687218748809,-15.235856499997283,lag,27.483734778776892,105.83000959619929
2024-12-22,2024-12-29,1,EZEIZA,37.21881187627474,34.24130692617277,-2.9775049501019737,lag,6.164930482132245,62.31768337021329
2024-12-22,2024-12-29,1,FLORENCIO VARELA,16.71927531006198,20.34514224477422,3.6258669347122385,lag,0.0,41.98708558907424
2024-12-22,2024-12-29,1,GENERAL SAN MARTÍN,9.322601982606688,15.981603398754324,6.659001416147635,lag,0.0,35.16281626283032
2024-12-22,2024-12-29,1,JOSÉ C. PAZ,77.98355923080688,103.06062533639968,25.077066105592806,lag,54.35128173698705,151.7699689358123
2024-12-22,2024-12-29,1,LA MATANZA,8.526829914726271,9.775983341724386,1.2491534269981148,lag,0.0,24.77787818443398
2024-12-22,2024-12-29,1,LANÚS,30.567979066354194,25.581712977516275,-4.986266088837919,lag,1.3138965307309682,49.84952942430158
2024-12-22,2024-12-29,1,LOMAS DE ZAMORA,,0.8689607229753215,,nearest+2,0.0,5.341621530165783
2024-12-22,2024-12-29,1,MALVINAS ARGENTINAS,0.5703302782641427,1.425825695660357,0.8554954173962143,lag,0.0,7.155093315311531
2024-12-22,2024-12-29,1,MERLO,4.9786604313236715,10.47235470037048,5.493694269046809,lag,0.0,25.999372904696315
2024-12-22,2024-12-29,1,MORENO,7.630516516599841,28.094174447481237,20.463657930881396,lag,2.6625543210811102,53.52579457388136
2024-12-22,2024-12-29,1,MORÓN,8.45454023908232,5.133113716585694,-3.321426522496626,lag,0.0,16.003784245601373
2024-12-22,2024-12-29,1,QUILMES,9.78858240802285,6.315214456788934,-3.4733679512339153,lag,0.0,18.372788627036094
2024-12-22,2024-12-29,1,SAN ISIDRO,4.372952280999186,0.6727618893844901,-3.7001903916146963,lag,0.0,4.608231664058753
2024-12-22,2024-12-29,1,SAN MIGUEL,7.2984931652652545,11.251843629783934,3.95335046451868,lag,0.0,27.34635271914944
2024-12-22,2024-12-29,1,TIGRE,0.6712175214621803,1.5661742167450872,0.8949566952829069,lag,0.0,7.570799706623686
2024-12-22,2024-12-29,1,TRES DE FEBRERO,11.807477703088617,16.750142788102455,4.942665085013838,lag,0.0,36.38714311087201
2024-12-22,2024-12-29,1,VICENTE LÓPEZ,9.210712767464928,9.919229134193,0.7085163667280714,lag,0.0,25.030634361337373
2024-12-29,2025-01-05,1,ALMIRANTE BROWN,4.445759173225587,2.3938703240445465,-2.05188884918104,lag,0.0,9.817498320984008
2024-12-29,2025-01-05,1,AVELLANEDA,68.28928538391638,81.89272868748537,13.603443303568994,lag,38.472854416101946,125.31260295886881
2024-12-29,2025-01-05,1,EZEIZA,29.2787986760028,37.21881187627474,7.940013200271942,lag,7.947165960899916,66.49045779164956
2024-12-29,2025-01-05,1,FLORENCIO VARELA,28.201187269984064,16.71927531006198,-11.481911959922083,lag,0.0,36.3381735725918
2024-12-29,2025-01-05,1,GENERAL SAN MARTÍN,15.31570325713956,9.322601982606688,-5.993101274532872,lag,0.0,23.972495294388175
2024-12-29,2025-01-05,1,JOSÉ C. PAZ,83.48828105886382,77.98355923080688,-5.504721828056944,lag,35.612685772396794,120.35443268921696
2024-12-29,2025-01-05,1,LA MATANZA,12.274290195720617,8.526829914726271,-3.7474602809943462,lag,0.0,22.537525288233603
2024-12-29,2025-01-05,1,LANÚS,33.3863033774365,30.567979066354194,-2.8183243110823035,lag,4.040300040895513,57.09565809181288
2024-12-29,2025-01-05,1,LOMAS DE ZAMORA,0.4344803614876607,0.4344803614876607,0.0,nearest+1,0.0,3.5971291481993335
2024-12-29,2025-01-05,1,MALVINAS ARGENTINAS,4.847807365245214,0.5703302782641427,-4.277477086981071,lag,0.0,4.1938372788139375
2024-12-29,2025-01-05,1,MERLO,11.330744429909046,4.9786604313236715,-6.352083998585375,lag,0.0,15.684534822460309
2024-12-29,2025-01-05,1,MORENO,12.486299754436105,7.630516516599841,-4.855783237836264,lag,0.0,20.884391165345384
2024-12-29,2025-01-05,1,MORÓN,7.850644507719297,8.45454023908232,0.6038957313630231,lag,0.0,22.405718508974886
2024-12-29,2025-01-05,1,QUILMES,10.420103853701741,9.78858240802285,-0.6315214456788922,lag,0.0,24.800141189510796
2024-12-29,2025-01-05,1,SAN ISIDRO,1.3455237787689802,4.372952280999186,3.0274285022302063,lag,0.0,14.406470869108519
2024-12-29,2025-01-05,1,SAN MIGUEL,10.339531984125777,7.2984931652652545,-3.041038818860523,lag,0.0,20.26080584249503
2024-12-29,2025-01-05,1,TIGRE,1.3424350429243606,0.6712175214621803,-0.6712175214621803,lag,0.0,4.602167639637891
2024-12-29,2025-01-05,1,TRES DE FEBRERO,18.946882825886384,11.807477703088617,-7.139405122797767,lag,0.0,28.29458474340379
2024-12-29,2025-01-05,1,VICENTE LÓPEZ,3.896840017004393,9.210712767464928,5.3138727504605345,lag,0.0,23.772427205397616
2025-01-05,2025-01-12,1,ALMIRANTE BROWN,3.419814748635067,4.445759173225587,1.0259444245905196,lag,0.0,14.562458834678317
2025-01-05,2025-01-12,1,AVELLANEDA,85.15755508034194,68.28928538391638,-16.868269696425557,lag,28.63937824735045,107.93919252048231
2025-01-05,2025-01-12,1,EZEIZA,40.692567651393716,29.2787986760028,-11.413768975390916,lag,3.3165373412346675,55.24106001077094
2025-01-05,2025-01-12,1,FLORENCIO VARELA,17.323586465847356,28.201187269984064,10.877600804136708,lag,2.7211777030755115,53.68119683689262
2025-01-05,2025-01-12,1,GENERAL SAN MARTÍN,11.764235835194155,15.31570325713956,3.5514674219454054,lag,0.0,34.09305588332073
2025-01-05,2025-01-12,1,JOSÉ C. PAZ,63.915936781327986,83.48828105886382,19.572344277535834,lag,39.64746291705037,127.32909920067726
2025-01-05,2025-01-12,1,LA MATANZA,11.89411306576467,12.274290195720617,0.380177129955948,lag,0.0,29.084149710800183
2025-01-05,2025-01-12,1,LANÚS,27.749654755271894,33.3863033774365,5.6366486221646035,lag,5.6626756700206045,61.10993108485239
2025-01-05,2025-01-12,1,LOMAS DE ZAMORA,0.0,0.4344803614876607,0.4344803614876607,lag,0.0,3.5971291481993335
2025-01-05,2025-01-12,1,MALVINAS ARGENTINAS,1.425825695660357,4.847807365245214,3.421981669584857,lag,0.0,15.412054870665735
2025-01-05,2025-01-12,1,MERLO,4.635304539508246,11.330744429909046,6.695439890400801,lag,0.0,27.481584343587166
2025-01-05,2025-01-12,1,MORENO,15.087612203276958,12.486299754436105,-2.6013124488408526,lag,0.0,29.44071317203619
2025-01-05,2025-01-12,1,MORÓN,8.756488104763832,7.850644507719297,-0.9058435970445355,lag,0.0,21.294336274646888
2025-01-05,2025-01-12,1,QUILMES,8.841300239504507,10.420103853701741,1.5788036141972341,lag,0.0,25.90833830883474
2025-01-05,2025-01-12,1,SAN ISIDRO,1.6819047234612254,1.3455237787689802,-0.3363809446922452,lag,0.0,6.911118508422711
2025-01-05,2025-01-12,1,SAN MIGUEL,6.082077637721046,10.339531984125777,4.257454346404732,lag,0.0,25.767770026264124
2025-01-05,2025-01-12,1,TIGRE,0.4474783476414535,1.3424350429243606,0.8949566952829071,lag,0.0,6.9016380130605715
