origin_date,target_date,horizon,neighborhood,actual,predicted,error
2025-10-05,2025-10-12,1,West Roxbury,4.65,2.9893994331359863,-1.660600566864014
2025-10-12,2025-10-19,1,Allston/Brighton,3.6,4.711352348327637,1.1113523483276366
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,3.6105175018310547,-0.43948249816894513
2025-10-12,2025-10-19,1,Charlestown,3.1,3.625251293182373,0.525251293182373
2025-10-12,2025-10-19,1,Dorchester,13.725,13.695423126220703,-0.02957687377929652
2025-10-12,2025-10-19,1,East Boston,10.25,3.277737617492676,-6.972262382507324
2025-10-12,2025-10-19,1,Fenway,2.3,2.7187414169311523,0.4187414169311525
2025-10-12,2025-10-19,1,Hyde Park,6.6,4.804313659667969,-1.795686340332031
2025-10-12,2025-10-19,1,Jamaica Plain,1.35,3.740250587463379,2.390250587463379
2025-10-12,2025-10-19,1,Mattapan,5.75,4.985471725463867,-0.7645282745361328
2025-10-12,2025-10-19,1,Roslindale,8.05,7.694620132446289,-0.35537986755371165
2025-10-12,2025-10-19,1,Roxbury,10.65,11.755748748779297,1.1057487487792965
2025-10-12,2025-10-19,1,South Boston,1.55,2.09635066986084,0.5463506698608398
2025-10-12,2025-10-19,1,South End,12.4,7.908927917480469,-4.491072082519532
2025-10-12,2025-10-19,1,West Roxbury,7.0,2.6826648712158203,-4.31733512878418
2025-10-19,2025-10-26,1,Allston/Brighton,8.45,5.101677894592285,-3.348322105407714
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,3.7329111099243164,1.0329111099243162
2025-10-19,2025-10-26,1,Charlestown,3.1,3.907520294189453,0.807520294189453
2025-10-19,2025-10-26,1,Dorchester,17.6,15.076011657714844,-2.5239883422851577
2025-10-19,2025-10-26,1,East Boston,11.5,3.5605764389038086,-7.939423561096191
2025-10-19,2025-10-26,1,Fenway,2.3,2.9237728118896484,0.6237728118896486
2025-10-19,2025-10-26,1,Hyde Park,9.9,5.131711959838867,-4.768288040161133
2025-10-19,2025-10-26,1,Jamaica Plain,0.0,3.9724411964416504,3.9724411964416504
2025-10-19,2025-10-26,1,Mattapan,1.9,5.7325639724731445,3.8325639724731446
2025-10-19,2025-10-26,1,Roslindale,5.35,7.821434020996094,2.471434020996094
2025-10-19,2025-10-26,1,Roxbury,10.65,12.496400833129883,1.8464008331298825
2025-10-19,2025-10-26,1,South Boston,1.55,2.433356285095215,0.8833562850952148
2025-10-19,2025-10-26,1,South End,5.3,8.409453392028809,3.1094533920288088
2025-10-19,2025-10-26,1,West Roxbury,2.35,2.8421192169189453,0.4921192169189452
2025-10-26,2025-11-02,1,Allston/Brighton,10.85,5.457492828369141,-5.392507171630859
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,4.017539978027344,-5.482460021972656
2025-10-26,2025-11-02,1,Charlestown,0.0,4.018280982971191,4.018280982971191
2025-10-26,2025-11-02,1,Dorchester,17.775,15.504753112792969,-2.27024688720703
2025-10-26,2025-11-02,1,East Boston,2.55,3.8244314193725586,1.2744314193725588
2025-10-26,2025-11-02,1,Fenway,0.0,3.011707305908203,3.011707305908203
2025-10-26,2025-11-02,1,Hyde Park,4.95,5.416016578674316,0.46601657867431623
2025-10-26,2025-11-02,1,Jamaica Plain,6.75,4.22200870513916,-2.52799129486084
2025-10-26,2025-11-02,1,Mattapan,7.65,6.212053298950195,-1.437946701049805
2025-10-26,2025-11-02,1,Roslindale,8.05,8.084442138671875,0.03444213867187429
2025-10-26,2025-11-02,1,Roxbury,12.8,13.054624557495117,0.2546245574951165
2025-10-26,2025-11-02,1,South Boston,1.55,2.6406402587890625,1.0906402587890625
2025-10-26,2025-11-02,1,South End,5.3,9.209141731262207,3.909141731262207
2025-10-26,2025-11-02,1,West Roxbury,2.35,3.0770702362060547,0.7270702362060546
2025-11-02,2025-11-09,1,Allston/Brighton,3.6,5.484081268310547,1.8840812683105468
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,4.128635883331299,-4.0213641166687015
2025-11-02,2025-11-09,1,Charlestown,9.25,3.954385280609131,-5.295614719390869
2025-11-02,2025-11-09,1,Dorchester,21.3,15.617263793945312,-5.682736206054688
2025-11-02,2025-11-09,1,East Boston,2.55,3.948129177093506,1.398129177093506
2025-11-02,2025-11-09,1,Fenway,5.8,2.8406624794006348,-2.959337520599365
2025-11-02,2025-11-09,1,Hyde Park,1.65,5.897821426391602,4.247821426391601
2025-11-02,2025-11-09,1,Jamaica Plain,2.7,4.288462162017822,1.588462162017822
2025-11-02,2025-11-09,1,Mattapan,7.65,6.332700729370117,-1.3172992706298832
2025-11-02,2025-11-09,1,Roslindale,10.75,8.336225509643555,-2.4137744903564453
2025-11-02,2025-11-09,1,Roxbury,17.05,13.575729370117188,-3.474270629882813
2025-11-02,2025-11-09,1,South Boston,4.65,2.401773452758789,-2.2482265472412113
2025-11-02,2025-11-09,1,South End,1.75,9.217488288879395,7.4674882888793945
2025-11-02,2025-11-09,1,West Roxbury,7.0,2.8994507789611816,-4.100549221038818
2025-11-09,2025-11-16,1,Allston/Brighton,13.3,5.666042327880859,-7.633957672119141
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,4.202865123748779,-3.947134876251221
2025-11-09,2025-11-16,1,Charlestown,0.0,4.653835773468018,4.653835773468018
2025-11-09,2025-11-16,1,Dorchester,26.775,17.415077209472656,-9.359922790527342
2025-11-09,2025-11-16,1,East Boston,8.95,4.241610050201416,-4.708389949798583
2025-11-09,2025-11-16,1,Fenway,4.65,3.0966334342956543,-1.553366565704346
2025-11-09,2025-11-16,1,Hyde Park,9.9,6.187371253967285,-3.712628746032715
2025-11-09,2025-11-16,1,Jamaica Plain,1.35,4.385632514953613,3.035632514953613
2025-11-09,2025-11-16,1,Mattapan,15.3,6.757123947143555,-8.542876052856446
2025-11-09,2025-11-16,1,Roslindale,13.4,9.052042961120605,-4.347957038879395
2025-11-09,2025-11-16,1,Roxbury,25.6,15.25197982788086,-10.348020172119142
2025-11-09,2025-11-16,1,South Boston,1.55,2.8425211906433105,1.2925211906433105
2025-11-09,2025-11-16,1,South End,12.4,9.777722358703613,-2.622277641296387
2025-11-09,2025-11-16,1,West Roxbury,9.35,3.0324058532714844,-6.317594146728515
2025-11-16,2025-11-23,1,Allston/Brighton,10.85,7.488034248352051,-3.361965751647949
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,13.55,5.242086410522461,-8.30791358947754
2025-11-16,2025-11-23,1,Charlestown,3.1,5.759632110595703,2.659632110595703
2025-11-16,2025-11-23,1,Dorchester,31.25,22.593509674072266,-8.656490325927734
2025-11-16,2025-11-23,1,East Boston,1.3,5.425130367279053,4.125130367279053
2025-11-16,2025-11-23,1,Fenway,3.5,3.8195888996124268,0.31958889961242676
2025-11-16,2025-11-23,1,Hyde Park,9.9,8.385461807250977,-1.5145381927490238
2025-11-16,2025-11-23,1,Jamaica Plain,12.15,6.034887790679932,-6.115112209320069
2025-11-16,2025-11-23,1,Mattapan,7.65,9.042448043823242,1.3924480438232418
2025-11-16,2025-11-23,1,Roslindale,8.05,11.715264320373535,3.6652643203735344
2025-11-16,2025-11-23,1,Roxbury,38.4,19.997802734375,-18.402197265625
2025-11-16,2025-11-23,1,South Boston,0.0,3.918046474456787,3.918046474456787
2025-11-16,2025-11-23,1,South End,23.05,12.547414779663086,-10.502585220336915
2025-11-16,2025-11-23,1,West Roxbury,4.65,3.7362618446350098,-0.9137381553649906
2025-11-23,2025-11-30,1,Allston/Brighton,9.65,8.452077865600586,-1.1979221343994144
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,6.434083938598633,-5.7659160614013665
2025-11-23,2025-11-30,1,Charlestown,6.15,7.07982873916626,0.9298287391662594
2025-11-23,2025-11-30,1,Dorchester,43.85,27.689903259277344,-16.160096740722658
2025-11-23,2025-11-30,1,East Boston,3.85,6.413730621337891,2.5637306213378905
2025-11-23,2025-11-30,1,Fenway,5.8,4.478767395019531,-1.3212326049804686
2025-11-23,2025-11-30,1,Hyde Park,19.85,10.585262298583984,-9.264737701416017
2025-11-23,2025-11-30,1,Jamaica Plain,9.45,7.144851207733154,-2.305148792266845
2025-11-23,2025-11-30,1,Mattapan,13.4,10.964530944824219,-2.4354690551757816
2025-11-23,2025-11-30,1,Roslindale,10.75,13.639806747436523,2.8898067474365234
2025-11-23,2025-11-30,1,Roxbury,36.25,25.14290428161621,-11.107095718383789
2025-11-23,2025-11-30,1,South Boston,14.0,4.974238395690918,-9.025761604309082
2025-11-23,2025-11-30,1,South End,24.8,14.997503280639648,-9.802496719360352
2025-11-23,2025-11-30,1,West Roxbury,2.35,4.420815944671631,2.0708159446716308
2025-11-30,2025-12-07,1,Allston/Brighton,21.75,10.759984016418457,-10.990015983581543
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,8.57423210144043,0.42423210144042933
2025-11-30,2025-12-07,1,Charlestown,9.25,9.365352630615234,0.11535263061523438
2025-11-30,2025-12-07,1,Dorchester,77.35,37.866241455078125,-39.48375854492187
2025-11-30,2025-12-07,1,East Boston,14.1,8.584524154663086,-5.515475845336914
2025-11-30,2025-12-07,1,Fenway,16.25,5.829122543334961,-10.420877456665039
2025-11-30,2025-12-07,1,Hyde Park,16.55,14.476062774658203,-2.0739372253417976
2025-11-30,2025-12-07,1,Jamaica Plain,18.9,9.179954528808594,-9.720045471191405
2025-11-30,2025-12-07,1,Mattapan,15.3,14.924785614013672,-0.37521438598632884
2025-11-30,2025-12-07,1,Roslindale,34.85,18.33652687072754,-16.513473129272462
2025-11-30,2025-12-07,1,Roxbury,74.65,34.797637939453125,-39.85236206054688
2025-11-30,2025-12-07,1,South Boston,10.9,7.400201797485352,-3.499798202514649
2025-11-30,2025-12-07,1,South End,28.35,20.083473205566406,-8.266526794433595
2025-11-30,2025-12-07,1,West Roxbury,11.65,6.059778213500977,-5.590221786499024
2025-12-07,2025-12-14,1,Allston/Brighton,43.45,20.371191024780273,-23.07880897521973
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.35,13.855375289916992,-6.494624710083009
2025-12-07,2025-12-14,1,Charlestown,55.4,17.239009857177734,-38.160990142822264
2025-12-07,2025-12-14,1,Dorchester,137.1,70.61043548583984,-66.48956451416015
2025-12-07,2025-12-14,1,East Boston,33.25,15.012887954711914,-18.237112045288086
2025-12-07,2025-12-14,1,Fenway,17.4,9.240196228027344,-8.159803771972655
2025-12-07,2025-12-14,1,Hyde Park,47.95,25.30459213256836,-22.645407867431643
2025-12-07,2025-12-14,1,Jamaica Plain,24.3,15.971057891845703,-8.328942108154298
2025-12-07,2025-12-14,1,Mattapan,40.2,26.17279624938965,-14.027203750610354
2025-12-07,2025-12-14,1,Roslindale,56.3,32.97374725341797,-23.32625274658203
2025-12-07,2025-12-14,1,Roxbury,102.4,62.892330169677734,-39.50766983032227
2025-12-07,2025-12-14,1,South Boston,37.35,14.83707046508789,-22.51292953491211
2025-12-07,2025-12-14,1,South End,92.15,35.08641052246094,-57.06358947753907
2025-12-07,2025-12-14,1,West Roxbury,21.0,11.310406684875488,-9.689593315124512
2025-12-14,2025-12-21,1,Allston/Brighton,68.8,40.156131744384766,-28.64386825561523
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,29.32168197631836,-16.728318023681638
2025-12-14,2025-12-21,1,Charlestown,46.15,34.778602600097656,-11.371397399902342
2025-12-14,2025-12-21,1,Dorchester,181.575,148.41448974609375,-33.16051025390624
2025-12-14,2025-12-21,1,East Boston,39.65,31.045856475830078,-8.60414352416992
2025-12-14,2025-12-21,1,Fenway,12.75,17.56824493408203,4.818244934082031
2025-12-14,2025-12-21,1,Hyde Park,67.8,51.828857421875,-15.971142578124997
2025-12-14,2025-12-21,1,Jamaica Plain,48.55,28.054441452026367,-20.49555854797363
2025-12-14,2025-12-21,1,Mattapan,55.5,49.103843688964844,-6.396156311035156
2025-12-14,2025-12-21,1,Roslindale,96.55,61.285400390625,-35.264599609375
2025-12-14,2025-12-21,1,Roxbury,166.35,124.73753356933594,-41.61246643066406
2025-12-14,2025-12-21,1,South Boston,29.55,32.86692810058594,3.316928100585937
2025-12-14,2025-12-21,1,South End,79.75,76.0192642211914,-3.7307357788085938
2025-12-14,2025-12-21,1,West Roxbury,56.0,25.281352996826172,-30.718647003173828
2025-12-21,2025-12-28,1,Allston/Brighton,56.75,52.273780822753906,-4.476219177246094
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.75,38.25370788574219,12.503707885742188
2025-12-21,2025-12-28,1,Charlestown,46.15,44.745994567871094,-1.4040054321289048
2025-12-21,2025-12-28,1,Dorchester,152.825,181.79916381835938,28.974163818359386
2025-12-21,2025-12-28,1,East Boston,48.65,41.58900451660156,-7.060995483398436
2025-12-21,2025-12-28,1,Fenway,15.1,21.457496643066406,6.357496643066407
2025-12-21,2025-12-28,1,Hyde Park,62.85,61.679237365722656,-1.1707626342773452
2025-12-21,2025-12-28,1,Jamaica Plain,44.5,34.833492279052734,-9.666507720947266
2025-12-21,2025-12-28,1,Mattapan,74.65,60.82904052734375,-13.820959472656256
2025-12-21,2025-12-28,1,Roslindale,104.55,73.2182388305664,-31.33176116943359
2025-12-21,2025-12-28,1,Roxbury,138.65,149.39251708984375,10.742517089843744
2025-12-21,2025-12-28,1,South Boston,42.0,44.09497833251953,2.0949783325195312
2025-12-21,2025-12-28,1,South End,88.6,100.1199722290039,11.519972229003912
2025-12-21,2025-12-28,1,West Roxbury,51.35,33.28842544555664,-18.06157455444336
2025-12-28,2026-01-04,1,Allston/Brighton,66.4,53.57365417480469,-12.826345825195318
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,36.981117248535156,-9.068882751464841
2025-12-28,2026-01-04,1,Charlestown,36.9,43.8145637512207,6.9145637512207045
2025-12-28,2026-01-04,1,Dorchester,123.9,180.62179565429688,56.72179565429687
2025-12-28,2026-01-04,1,East Boston,30.7,42.5186653137207,11.818665313720704
2025-12-28,2026-01-04,1,Fenway,18.55,20.597135543823242,2.0471355438232415
2025-12-28,2026-01-04,1,Hyde Park,41.35,58.94922637939453,17.59922637939453
2025-12-28,2026-01-04,1,Jamaica Plain,39.1,35.71826934814453,-3.38173065185547
2025-12-28,2026-01-04,1,Mattapan,57.45,60.047760009765625,2.597760009765622
2025-12-28,2026-01-04,1,Roslindale,85.8,72.18284606933594,-13.61715393066406
2025-12-28,2026-01-04,1,Roxbury,66.1,141.03944396972656,74.93944396972657
2025-12-28,2026-01-04,1,South Boston,32.65,44.82379150390625,12.173791503906251
2025-12-28,2026-01-04,1,South End,81.55,96.25958251953125,14.709582519531253
2025-12-28,2026-01-04,1,West Roxbury,44.35,33.078208923339844,-11.271791076660158
2026-01-04,2026-01-11,1,Allston/Brighton,37.45,43.614776611328125,6.164776611328122
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,23.05,26.915395736694336,3.8653957366943352
2026-01-04,2026-01-11,1,Charlestown,9.25,34.41855239868164,25.16855239868164
2026-01-04,2026-01-11,1,Dorchester,67.925,140.11810302734375,72.19310302734375
2026-01-04,2026-01-11,1,East Boston,25.6,34.61533737182617,9.01533737182617
2026-01-04,2026-01-11,1,Fenway,5.8,15.310622215270996,9.510622215270995
2026-01-04,2026-01-11,1,Hyde Park,19.85,43.49159240722656,23.64159240722656
2026-01-04,2026-01-11,1,Jamaica Plain,27.0,30.27850914001465,3.2785091400146484
2026-01-04,2026-01-11,1,Mattapan,30.65,47.22725296020508,16.57725296020508
2026-01-04,2026-01-11,1,Roslindale,37.55,56.776573181152344,19.226573181152347
2026-01-04,2026-01-11,1,Roxbury,72.5,103.1148681640625,30.6148681640625
2026-01-04,2026-01-11,1,South Boston,18.65,36.45701217651367,17.807012176513673
2026-01-04,2026-01-11,1,South End,53.15,73.75753021240234,20.607530212402345
2026-01-04,2026-01-11,1,West Roxbury,7.0,25.560691833496094,18.560691833496094
2026-01-11,2026-01-18,1,Allston/Brighton,10.85,22.986007690429688,12.136007690429688
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,16.25,12.989556312561035,-3.260443687438965
2026-01-11,2026-01-18,1,Charlestown,12.3,17.2829647064209,4.982964706420898
2026-01-11,2026-01-18,1,Dorchester,42.775000000000006,70.1167221069336,27.341722106933588
2026-01-11,2026-01-18,1,East Boston,15.35,17.435359954833984,2.0853599548339847
2026-01-11,2026-01-18,1,Fenway,10.45,8.886554718017578,-1.5634452819824212
2026-01-11,2026-01-18,1,Hyde Park,11.6,24.471771240234375,12.871771240234375
2026-01-11,2026-01-18,1,Jamaica Plain,5.4,16.496484756469727,11.096484756469726
2026-01-11,2026-01-18,1,Mattapan,24.9,27.522207260131836,2.6222072601318374
2026-01-11,2026-01-18,1,Roslindale,34.85,28.730121612548828,-6.119878387451173
2026-01-11,2026-01-18,1,Roxbury,51.2,50.856815338134766,-0.3431846618652372
2026-01-11,2026-01-18,1,South Boston,14.0,18.534305572509766,4.534305572509766
2026-01-11,2026-01-18,1,South End,39.0,37.8059196472168,-1.1940803527832031
2026-01-11,2026-01-18,1,West Roxbury,14.0,13.38275146484375,-0.61724853515625
2026-01-18,2026-01-25,1,Allston/Brighton,14.5,14.050512313842773,-0.44948768615722656
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,8.50169849395752,0.3516984939575192
2026-01-18,2026-01-25,1,Charlestown,9.25,12.657299041748047,3.407299041748047
2026-01-18,2026-01-25,1,Dorchester,35.4,47.57461166381836,12.17461166381836
2026-01-18,2026-01-25,1,East Boston,12.8,8.839512825012207,-3.9604871749877937
2026-01-18,2026-01-25,1,Fenway,9.3,8.373472213745117,-0.9265277862548835
2026-01-18,2026-01-25,1,Hyde Park,4.95,18.13837242126465,13.18837242126465
2026-01-18,2026-01-25,1,Jamaica Plain,9.45,12.440587997436523,2.990587997436524
2026-01-18,2026-01-25,1,Mattapan,23.0,21.923492431640625,-1.076507568359375
2026-01-18,2026-01-25,1,Roslindale,8.05,20.68497085571289,12.63497085571289
2026-01-18,2026-01-25,1,Roxbury,27.75,37.333126068115234,9.583126068115234
2026-01-18,2026-01-25,1,South Boston,7.8,10.103439331054688,2.3034393310546877
2026-01-18,2026-01-25,1,South End,24.8,22.629749298095703,-2.1702507019042976
2026-01-18,2026-01-25,1,West Roxbury,9.35,8.982662200927734,-0.36733779907226527
2026-01-25,2026-02-01,1,Allston/Brighton,7.25,12.818531036376953,5.568531036376953
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,7.203737258911133,-2.296262741088867
2026-01-25,2026-02-01,1,Charlestown,12.3,10.880232810974121,-1.4197671890258796
2026-01-25,2026-02-01,1,Dorchester,39.175,42.62653350830078,3.451533508300784
2026-01-25,2026-02-01,1,East Boston,11.5,7.5464582443237305,-3.9535417556762695
2026-01-25,2026-02-01,1,Fenway,10.45,8.292365074157715,-2.1576349258422844
2026-01-25,2026-02-01,1,Hyde Park,8.25,15.596016883850098,7.346016883850098
2026-01-25,2026-02-01,1,Jamaica Plain,12.15,10.555371284484863,-1.594628715515137
2026-01-25,2026-02-01,1,Mattapan,17.25,19.39242935180664,2.1424293518066406
2026-01-25,2026-02-01,1,Roslindale,8.05,18.750593185424805,10.700593185424804
2026-01-25,2026-02-01,1,Roxbury,29.85,36.087364196777344,6.237364196777342
2026-01-25,2026-02-01,1,South Boston,7.8,8.797572135925293,0.9975721359252931
2026-01-25,2026-02-01,1,South End,12.4,21.600173950195312,9.200173950195312
2026-01-25,2026-02-01,1,West Roxbury,7.0,7.558692932128906,0.5586929321289062
2026-02-01,2026-02-08,1,Allston/Brighton,13.3,11.574573516845703,-1.7254264831542976
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,6.295465469360352,2.2454654693603517
2026-02-01,2026-02-08,1,Charlestown,12.3,9.31961727142334,-2.980382728576661
2026-02-01,2026-02-08,1,Dorchester,45.1,38.2733154296875,-6.826684570312501
2026-02-01,2026-02-08,1,East Boston,5.1,6.936872959136963,1.8368729591369632
2026-02-01,2026-02-08,1,Fenway,9.3,7.661450386047363,-1.6385496139526374
2026-02-01,2026-02-08,1,Hyde Park,8.25,12.732605934143066,4.482605934143066
2026-02-01,2026-02-08,1,Jamaica Plain,5.4,8.83755111694336,3.437551116943359
2026-02-01,2026-02-08,1,Mattapan,13.4,17.16899871826172,3.7689987182617184
2026-02-01,2026-02-08,1,Roslindale,18.75,15.823308944702148,-2.9266910552978516
2026-02-01,2026-02-08,1,Roxbury,27.75,33.131004333496094,5.381004333496094
2026-02-01,2026-02-08,1,South Boston,7.8,7.798736572265625,-0.0012634277343748224
2026-02-01,2026-02-08,1,South End,14.2,20.396177291870117,6.196177291870118
2026-02-01,2026-02-08,1,West Roxbury,14.0,6.533721923828125,-7.466278076171875
2026-02-08,2026-02-15,1,Allston/Brighton,16.9,11.3048677444458,-5.595132255554198
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,5.735738754272461,-9.16426124572754
2026-02-08,2026-02-15,1,Charlestown,3.1,8.334014892578125,5.234014892578125
2026-02-08,2026-02-15,1,Dorchester,39.625,34.8173828125,-4.8076171875
2026-02-08,2026-02-15,1,East Boston,10.25,6.541065216064453,-3.708934783935547
2026-02-08,2026-02-15,1,Fenway,8.1,7.001935005187988,-1.0980649948120114
2026-02-08,2026-02-15,1,Hyde Park,11.6,11.265412330627441,-0.33458766937255824
2026-02-08,2026-02-15,1,Jamaica Plain,4.05,7.811017990112305,3.761017990112305
2026-02-08,2026-02-15,1,Mattapan,11.5,15.393264770507812,3.8932647705078125
2026-02-08,2026-02-15,1,Roslindale,34.85,14.487221717834473,-20.36277828216553
2026-02-08,2026-02-15,1,Roxbury,25.6,30.40224838256836,4.802248382568358
2026-02-08,2026-02-15,1,South Boston,7.8,7.118122100830078,-0.6818778991699217
2026-02-08,2026-02-15,1,South End,12.4,18.38633155822754,5.986331558227539
2026-02-08,2026-02-15,1,West Roxbury,9.35,6.656041145324707,-2.6939588546752926
2026-02-15,2026-02-22,1,Allston/Brighton,10.85,11.954668045043945,1.1046680450439457
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,6.4857497215271,-5.7142502784729
2026-02-15,2026-02-22,1,Charlestown,15.4,7.909655570983887,-7.490344429016114
2026-02-15,2026-02-22,1,Dorchester,30.975,35.01758575439453,4.04258575439453
2026-02-15,2026-02-22,1,East Boston,3.85,7.1929168701171875,3.3429168701171874
2026-02-15,2026-02-22,1,Fenway,13.9,6.551024913787842,-7.348975086212159
2026-02-15,2026-02-22,1,Hyde Park,9.9,11.359432220458984,1.459432220458984
2026-02-15,2026-02-22,1,Jamaica Plain,4.05,7.899492263793945,3.8494922637939455
2026-02-15,2026-02-22,1,Mattapan,5.75,15.846033096313477,10.096033096313477
2026-02-15,2026-02-22,1,Roslindale,2.7,14.174854278564453,11.474854278564454
2026-02-15,2026-02-22,1,Roxbury,21.35,30.41705322265625,9.067053222656249
2026-02-15,2026-02-22,1,South Boston,10.9,7.510560035705566,-3.389439964294434
2026-02-15,2026-02-22,1,South End,12.4,19.567378997802734,7.167378997802734
2026-02-15,2026-02-22,1,West Roxbury,4.65,7.455691337585449,2.805691337585449
2026-02-22,2026-03-01,1,Allston/Brighton,13.3,9.570171356201172,-3.729828643798829
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,5.716221809387207,-9.183778190612793
2026-02-22,2026-03-01,1,Charlestown,3.1,6.605831146240234,3.5058311462402343
2026-02-22,2026-03-01,1,Dorchester,37.625,29.588382720947266,-8.036617279052734
2026-02-22,2026-03-01,1,East Boston,8.95,5.923269748687744,-3.026730251312255
2026-02-22,2026-03-01,1,Fenway,8.1,5.765883922576904,-2.3341160774230953
2026-02-22,2026-03-01,1,Hyde Park,16.55,9.538558959960938,-7.011441040039063
2026-02-22,2026-03-01,1,Jamaica Plain,10.8,6.206403732299805,-4.593596267700196
2026-02-22,2026-03-01,1,Mattapan,9.55,13.167729377746582,3.6177293777465813
2026-02-22,2026-03-01,1,Roslindale,13.4,12.243874549865723,-1.1561254501342777
2026-02-22,2026-03-01,1,Roxbury,25.6,26.178253173828125,0.5782531738281236
2026-02-22,2026-03-01,1,South Boston,9.35,6.306316375732422,-3.0436836242675778
2026-02-22,2026-03-01,1,South End,26.6,16.94318962097168,-9.656810379028322
2026-02-22,2026-03-01,1,West Roxbury,9.35,6.719626426696777,-2.6303735733032223
2026-03-01,2026-03-08,1,Allston/Brighton,16.9,11.187901496887207,-5.7120985031127915
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,6.87829065322876,-5.3217093467712395
2026-03-01,2026-03-08,1,Charlestown,0.0,7.705855846405029,7.705855846405029
2026-03-01,2026-03-08,1,Dorchester,40.975,36.1332893371582,-4.841710662841798
2026-03-01,2026-03-08,1,East Boston,15.35,7.72303581237793,-7.62696418762207
