origin_date,target_date,horizon,neighborhood,actual,predicted
2024-07-07,2024-08-04,4,LA MATANZA,24.765827178955078,23.3023738861084
2024-07-07,2024-08-04,4,LANÚS,62.003135681152344,79.05607604980469
2024-07-07,2024-08-04,4,LOMAS DE ZAMORA,0.7241337299346924,3.26957631111145
2024-07-07,2024-08-04,4,MALVINAS ARGENTINAS,13.973092079162598,9.837398529052734
2024-07-07,2024-08-04,4,MERLO,20.257997512817383,31.936323165893555
2024-07-07,2024-08-04,4,MORENO,47.69072723388672,68.92898559570312
2024-07-07,2024-08-04,4,MORÓN,29.892839431762695,12.416787147521973
2024-07-07,2024-08-04,4,QUILMES,16.261676788330078,22.862266540527344
2024-07-07,2024-08-04,4,SAN ISIDRO,0.0,10.601446151733398
2024-07-07,2024-08-04,4,SAN MIGUEL,27.065244674682617,36.1209831237793
2024-07-07,2024-08-04,4,TIGRE,2.237391948699951,8.495525360107422
2024-07-07,2024-08-04,4,TRES DE FEBRERO,46.406131744384766,49.18101119995117
2024-07-07,2024-08-04,4,VICENTE LÓPEZ,7.439422607421875,98.40925598144531
2024-07-14,2024-08-11,4,ALMIRANTE BROWN,45.14155578613281,36.65519714355469
2024-07-14,2024-08-11,4,AVELLANEDA,198.88233947753906,163.1712646484375
2024-07-14,2024-08-11,4,EZEIZA,97.76141357421875,105.13278198242188
2024-07-14,2024-08-11,4,FLORENCIO VARELA,48.94920349121094,46.950096130371094
2024-07-14,2024-08-11,4,GENERAL SAN MARTÍN,83.9034194946289,59.21255874633789
2024-07-14,2024-08-11,4,JOSÉ C. PAZ,215.60162353515625,175.27288818359375
2024-07-14,2024-08-11,4,LA MATANZA,26.014978408813477,24.260986328125
2024-07-14,2024-08-11,4,LANÚS,69.80772399902344,68.92511749267578
2024-07-14,2024-08-11,4,LOMAS DE ZAMORA,1.8827481269836426,3.219028949737549
2024-07-14,2024-08-11,4,MALVINAS ARGENTINAS,15.684082984924316,10.562373161315918
2024-07-14,2024-08-11,4,MERLO,34.507266998291016,32.903228759765625
2024-07-14,2024-08-11,4,MORENO,86.36357116699219,65.92952728271484
2024-07-14,2024-08-11,4,MORÓN,43.17854309082031,21.540353775024414
2024-07-14,2024-08-11,4,QUILMES,19.892925262451172,26.29399871826172
2024-07-14,2024-08-11,4,SAN ISIDRO,1.6819038391113281,11.042072296142578
2024-07-14,2024-08-11,4,SAN MIGUEL,42.27043914794922,34.688377380371094
2024-07-14,2024-08-11,4,TIGRE,2.4611315727233887,7.216657638549805
2024-07-14,2024-08-11,4,TRES DE FEBRERO,76.6113052368164,52.287635803222656
2024-07-14,2024-08-11,4,VICENTE LÓPEZ,5.6681365966796875,92.95742797851562
2024-07-21,2024-08-18,4,ALMIRANTE BROWN,45.48353576660156,31.744487762451172
2024-07-21,2024-08-18,4,AVELLANEDA,209.49302673339844,171.4669952392578
2024-07-21,2024-08-18,4,EZEIZA,58.06134796142578,85.30715942382812
2024-07-21,2024-08-18,4,FLORENCIO VARELA,44.92046356201172,56.202396392822266
2024-07-21,2024-08-18,4,GENERAL SAN MARTÍN,76.35655212402344,53.59287643432617
2024-07-21,2024-08-18,4,JOSÉ C. PAZ,468.5130310058594,123.18933868408203
2024-07-21,2024-08-18,4,LA MATANZA,25.52617835998535,19.472801208496094
2024-07-21,2024-08-18,4,LANÚS,66.7726058959961,75.29045867919922
2024-07-21,2024-08-18,4,LOMAS DE ZAMORA,2.606882095336914,3.136385917663574
2024-07-21,2024-08-18,4,MALVINAS ARGENTINAS,19.3912296295166,7.0086140632629395
2024-07-21,2024-08-18,4,MERLO,36.91075897216797,33.151981353759766
2024-07-21,2024-08-18,4,MORENO,72.48990631103516,45.759639739990234
2024-07-21,2024-08-18,4,MORÓN,17.512975692749023,19.180910110473633
2024-07-21,2024-08-18,4,QUILMES,15.47227668762207,26.25406265258789
2024-07-21,2024-08-18,4,SAN ISIDRO,3.363809585571289,10.784749984741211
2024-07-21,2024-08-18,4,SAN MIGUEL,31.930908203125,28.982799530029297
2024-07-21,2024-08-18,4,TIGRE,3.3560876846313477,6.8643059730529785
2024-07-21,2024-08-18,4,TRES DE FEBRERO,71.66864013671875,51.293312072753906
2024-07-21,2024-08-18,4,VICENTE LÓPEZ,4.605354309082031,80.82211303710938
2024-07-28,2024-08-25,4,ALMIRANTE BROWN,42.063720703125,38.40486145019531
2024-07-28,2024-08-25,4,AVELLANEDA,179.56544494628906,148.87156677246094
2024-07-28,2024-08-25,4,EZEIZA,65.00885772705078,86.21229553222656
2024-07-28,2024-08-25,4,FLORENCIO VARELA,61.8411750793457,52.223934173583984
2024-07-28,2024-08-25,4,GENERAL SAN MARTÍN,58.8211784362793,54.82575988769531
2024-07-28,2024-08-25,4,JOSÉ C. PAZ,277.6826477050781,123.22744750976562
2024-07-28,2024-08-25,4,LA MATANZA,26.50377655029297,15.693419456481934
2024-07-28,2024-08-25,4,LANÚS,85.85049438476562,71.53327941894531
2024-07-28,2024-08-25,4,LOMAS DE ZAMORA,0.2896537780761719,3.152127265930176
2024-07-28,2024-08-25,4,MALVINAS ARGENTINAS,8.554954528808594,8.382065773010254
2024-07-28,2024-08-25,4,MERLO,42.74781036376953,27.599472045898438
2024-07-28,2024-08-25,4,MORENO,61.564395904541016,48.6123046875
2024-07-28,2024-08-25,4,MORÓN,36.53569030761719,28.788602828979492
2024-07-28,2024-08-25,4,QUILMES,24.313575744628906,24.377687454223633
2024-07-28,2024-08-25,4,SAN ISIDRO,1.6819038391113281,11.237639427185059
2024-07-28,2024-08-25,4,SAN MIGUEL,34.363739013671875,27.200578689575195
2024-07-28,2024-08-25,4,TIGRE,3.3560876846313477,5.732754707336426
2024-07-28,2024-08-25,4,TRES DE FEBRERO,70.02108764648438,50.956363677978516
2024-07-28,2024-08-25,4,VICENTE LÓPEZ,15.233100891113281,35.19558334350586
2024-08-04,2024-09-01,4,ALMIRANTE BROWN,26.161582946777344,35.76248550415039
2024-08-04,2024-09-01,4,AVELLANEDA,214.39027404785156,157.94387817382812
2024-08-04,2024-09-01,4,EZEIZA,82.87388610839844,81.34972381591797
2024-08-04,2024-09-01,4,FLORENCIO VARELA,49.55351638793945,59.584815979003906
2024-08-04,2024-09-01,4,GENERAL SAN MARTÍN,53.49397659301758,45.61504364013672
2024-08-04,2024-09-01,4,JOSÉ C. PAZ,377.0734558105469,112.76583099365234
2024-08-04,2024-09-01,4,LA MATANZA,26.123600006103516,15.708013534545898
2024-08-04,2024-09-01,4,LANÚS,64.60466766357422,74.81857299804688
2024-08-04,2024-09-01,4,LOMAS DE ZAMORA,0.4344801902770996,3.2254645824432373
2024-08-04,2024-09-01,4,MALVINAS ARGENTINAS,14.828587532043457,7.9270148277282715
2024-08-04,2024-09-01,4,MERLO,31.073707580566406,21.638273239135742
2024-08-04,2024-09-01,4,MORENO,64.68596649169922,37.6290397644043
2024-08-04,2024-09-01,4,MORÓN,52.23698043823242,21.75023651123047
2024-08-04,2024-09-01,4,QUILMES,23.839935302734375,25.660188674926758
2024-08-04,2024-09-01,4,SAN ISIDRO,1.3455228805541992,10.499751091003418
2024-08-04,2024-09-01,4,SAN MIGUEL,0.9123115539550781,25.082597732543945
2024-08-04,2024-09-01,4,TIGRE,4.474783420562744,4.577830791473389
2024-08-04,2024-09-01,4,TRES DE FEBRERO,63.430870056152344,51.144840240478516
2024-08-04,2024-09-01,4,VICENTE LÓPEZ,20.901233673095703,33.47224044799805
2024-08-11,2024-09-08,4,ALMIRANTE BROWN,13.16628646850586,40.6092529296875
2024-08-11,2024-09-08,4,AVELLANEDA,207.3164825439453,165.6140594482422
2024-08-11,2024-09-08,4,EZEIZA,64.016357421875,94.8218765258789
2024-08-11,2024-09-08,4,FLORENCIO VARELA,56.2009391784668,51.818389892578125
2024-08-11,2024-09-08,4,GENERAL SAN MARTÍN,74.58081817626953,65.93132019042969
2024-08-11,2024-09-08,4,JOSÉ C. PAZ,310.4051513671875,121.75267791748047
2024-08-11,2024-09-08,4,LA MATANZA,26.449466705322266,16.143306732177734
2024-08-11,2024-09-08,4,LANÚS,57.45045852661133,79.35106658935547
2024-08-11,2024-09-08,4,LOMAS DE ZAMORA,0.14482688903808594,3.766690731048584
2024-08-11,2024-09-08,4,MALVINAS ARGENTINAS,3.1368165016174316,8.49002456665039
2024-08-11,2024-09-08,4,MERLO,38.97089385986328,25.714696884155273
2024-08-11,2024-09-08,4,MORENO,69.71517181396484,53.29557800292969
2024-08-11,2024-09-08,4,MORÓN,29.590890884399414,28.386690139770508
2024-08-11,2024-09-08,4,QUILMES,23.524173736572266,26.90050506591797
2024-08-11,2024-09-08,4,SAN ISIDRO,0.6727619171142578,10.6461763381958
2024-08-11,2024-09-08,4,SAN MIGUEL,26.15293312072754,32.06736755371094
2024-08-11,2024-09-08,4,TIGRE,2.237391948699951,4.331763744354248
2024-08-11,2024-09-08,4,TRES DE FEBRERO,70.02108764648438,64.55724334716797
2024-08-11,2024-09-08,4,VICENTE LÓPEZ,13.107551574707031,31.22197914123535
2024-08-18,2024-09-15,4,ALMIRANTE BROWN,29.4104061126709,39.826988220214844
2024-08-18,2024-09-15,4,AVELLANEDA,192.0806121826172,170.4311065673828
2024-08-18,2024-09-15,4,EZEIZA,87.83639526367188,77.6055679321289
2024-08-18,2024-09-15,4,FLORENCIO VARELA,43.30896759033203,49.6751594543457
2024-08-18,2024-09-15,4,GENERAL SAN MARTÍN,61.70674514770508,64.4849853515625
2024-08-18,2024-09-15,4,JOSÉ C. PAZ,341.2927551269531,225.6064453125
2024-08-18,2024-09-15,4,LA MATANZA,24.114091873168945,16.028087615966797
2024-08-18,2024-09-15,4,LANÚS,66.33901977539062,80.41474914550781
2024-08-18,2024-09-15,4,LOMAS DE ZAMORA,0.14482688903808594,4.193994045257568
2024-08-18,2024-09-15,4,MALVINAS ARGENTINAS,11.40660572052002,9.979035377502441
2024-08-18,2024-09-15,4,MERLO,28.498538970947266,24.944713592529297
2024-08-18,2024-09-15,4,MORENO,58.616241455078125,44.845096588134766
2024-08-18,2024-09-15,4,MORÓN,28.081151962280273,17.30070686340332
2024-08-18,2024-09-15,4,QUILMES,17.366840362548828,24.492910385131836
2024-08-18,2024-09-15,4,SAN ISIDRO,1.3455228805541992,10.500138282775879
2024-08-18,2024-09-15,4,SAN MIGUEL,20.37495994567871,27.758642196655273
2024-08-18,2024-09-15,4,TIGRE,4.251044273376465,5.01568078994751
2024-08-18,2024-09-15,4,TRES DE FEBRERO,77.16049194335938,62.493019104003906
2024-08-18,2024-09-15,4,VICENTE LÓPEZ,10.273490905761719,30.95258331298828
2024-08-25,2024-09-22,4,ALMIRANTE BROWN,27.016536712646484,36.416568756103516
2024-08-25,2024-09-22,4,AVELLANEDA,206.50027465820312,153.5362548828125
2024-08-25,2024-09-22,4,EZEIZA,101.23516845703125,79.6905288696289
2024-08-25,2024-09-22,4,FLORENCIO VARELA,39.28022384643555,55.187477111816406
2024-08-25,2024-09-22,4,GENERAL SAN MARTÍN,74.80278015136719,58.30241394042969
2024-08-25,2024-09-22,4,JOSÉ C. PAZ,349.2440185546875,135.10003662109375
2024-08-25,2024-09-22,4,LA MATANZA,25.03738021850586,16.92833709716797
2024-08-25,2024-09-22,4,LANÚS,69.15734100341797,90.11506652832031
2024-08-25,2024-09-22,4,LOMAS DE ZAMORA,0.5793070793151855,3.098736047744751
2024-08-25,2024-09-22,4,MALVINAS ARGENTINAS,8.554954528808594,5.213711738586426
2024-08-25,2024-09-22,4,MERLO,36.0523681640625,27.155900955200195
2024-08-25,2024-09-22,4,MORENO,58.44282150268555,40.37484359741211
2024-08-25,2024-09-22,4,MORÓN,39.85711669921875,26.767005920410156
2024-08-25,2024-09-22,4,QUILMES,18.6298828125,27.90057945251465
2024-08-25,2024-09-22,4,SAN ISIDRO,2.3546667098999023,8.792688369750977
2024-08-25,2024-09-22,4,SAN MIGUEL,29.193973541259766,29.55530548095703
2024-08-25,2024-09-22,4,TIGRE,3.3560876846313477,4.9898295402526855
2024-08-25,2024-09-22,4,TRES DE FEBRERO,70.57027435302734,60.336631774902344
2024-08-25,2024-09-22,4,VICENTE LÓPEZ,11.336265563964844,35.58646011352539
2024-09-01,2024-09-29,4,ALMIRANTE BROWN,25.648611068725586,27.191526412963867
2024-09-01,2024-09-29,4,AVELLANEDA,178.20510864257812,164.34613037109375
2024-09-01,2024-09-29,4,EZEIZA,81.88138580322266,85.75189208984375
2024-09-01,2024-09-29,4,FLORENCIO VARELA,52.17219543457031,46.75062942504883
2024-09-01,2024-09-29,4,GENERAL SAN MARTÍN,67.03395080566406,56.665401458740234
2024-09-01,2024-09-29,4,JOSÉ C. PAZ,278.60009765625,175.9070281982422
2024-09-01,2024-09-29,4,LA MATANZA,24.005470275878906,16.6854190826416
2024-09-01,2024-09-29,4,LANÚS,62.65351867675781,80.95245361328125
2024-09-01,2024-09-29,4,LOMAS DE ZAMORA,0.8689608573913574,3.0297632217407227
2024-09-01,2024-09-29,4,MALVINAS ARGENTINAS,4.277477264404297,8.128155708312988
2024-09-01,2024-09-29,4,MERLO,28.498538970947266,20.153806686401367
2024-09-01,2024-09-29,4,MORENO,48.557830810546875,39.570987701416016
2024-09-01,2024-09-29,4,MORÓN,21.740245819091797,33.54720687866211
2024-09-01,2024-09-29,4,QUILMES,8.99917984008789,26.560022354125977
2024-09-01,2024-09-29,4,SAN ISIDRO,2.6910476684570312,7.300645351409912
2024-09-01,2024-09-29,4,SAN MIGUEL,27.065244674682617,14.981362342834473
2024-09-01,2024-09-29,4,TIGRE,7.383392810821533,5.558927536010742
2024-09-01,2024-09-29,4,TRES DE FEBRERO,73.31620025634766,54.83013153076172
2024-09-01,2024-09-29,4,VICENTE LÓPEZ,7.793682098388672,37.127925872802734
2024-09-08,2024-10-06,4,ALMIRANTE BROWN,39.49885940551758,19.5183162689209
2024-09-08,2024-10-06,4,AVELLANEDA,188.8157958984375,159.4385223388672
2024-09-08,2024-10-06,4,EZEIZA,110.66393280029297,74.78919219970703
2024-09-08,2024-10-06,4,FLORENCIO VARELA,30.215557098388672,47.44765090942383
2024-09-08,2024-10-06,4,GENERAL SAN MARTÍN,44.837276458740234,64.93045806884766
2024-09-08,2024-10-06,4,JOSÉ C. PAZ,272.17791748046875,145.8955841064453
2024-09-08,2024-10-06,4,LA MATANZA,20.529565811157227,17.00758934020996
2024-09-08,2024-10-06,4,LANÚS,53.11457443237305,77.91150665283203
2024-09-08,2024-10-06,4,LOMAS DE ZAMORA,1.303441047668457,2.7881407737731934
2024-09-08,2024-10-06,4,MALVINAS ARGENTINAS,9.125284194946289,2.8373117446899414
2024-09-08,2024-10-06,4,MERLO,18.88457489013672,23.613689422607422
2024-09-08,2024-10-06,4,MORENO,47.170467376708984,41.91230392456055
2024-09-08,2024-10-06,4,MORÓN,16.909080505371094,23.268531799316406
2024-09-08,2024-10-06,4,QUILMES,11.998907089233398,25.60879898071289
2024-09-08,2024-10-06,4,SAN ISIDRO,2.0182857513427734,5.924553394317627
2024-09-08,2024-10-06,4,SAN MIGUEL,22.503686904907227,26.948043823242188
2024-09-08,2024-10-06,4,TIGRE,2.6848702430725098,4.97141695022583
2024-09-08,2024-10-06,4,TRES DE FEBRERO,50.25042724609375,55.543094635009766
2024-09-08,2024-10-06,4,VICENTE LÓPEZ,2.834064483642578,33.092769622802734
2024-09-15,2024-10-13,4,ALMIRANTE BROWN,25.99059295654297,24.223039627075195
2024-09-15,2024-10-13,4,AVELLANEDA,166.5061492919922,146.2457733154297
2024-09-15,2024-10-13,4,EZEIZA,75.92637634277344,81.65532684326172
2024-09-15,2024-10-13,4,FLORENCIO VARELA,47.136268615722656,37.4846076965332
2024-09-15,2024-10-13,4,GENERAL SAN MARTÍN,43.94940948486328,57.310359954833984
2024-09-15,2024-10-13,4,JOSÉ C. PAZ,265.14410400390625,155.9062042236328
2024-09-15,2024-10-13,4,LA MATANZA,18.411436080932617,15.662568092346191
2024-09-15,2024-10-13,4,LANÚS,55.932899475097656,78.25240325927734
2024-09-15,2024-10-13,4,LOMAS DE ZAMORA,0.4344801902770996,2.483335494995117
2024-09-15,2024-10-13,4,MALVINAS ARGENTINAS,7.129128456115723,6.479550838470459
2024-09-15,2024-10-13,4,MERLO,19.227930068969727,17.428516387939453
2024-09-15,2024-10-13,4,MORENO,60.00360870361328,34.233821868896484
2024-09-15,2024-10-13,4,MORÓN,18.720767974853516,21.435548782348633
2024-09-15,2024-10-13,4,QUILMES,14.840753555297852,21.5610294342041
2024-09-15,2024-10-13,4,SAN ISIDRO,1.0091438293457031,5.151279926300049
2024-09-15,2024-10-13,4,SAN MIGUEL,17.333921432495117,24.755048751831055
2024-09-15,2024-10-13,4,TIGRE,6.488435745239258,5.397368907928467
2024-09-15,2024-10-13,4,TRES DE FEBRERO,59.58657455444336,56.41514205932617
2024-09-15,2024-10-13,4,VICENTE LÓPEZ,8.856456756591797,30.193199157714844
2024-09-22,2024-10-20,4,ALMIRANTE BROWN,28.213472366333008,21.204431533813477
2024-09-22,2024-10-20,4,AVELLANEDA,169.4989013671875,149.1535186767578
2024-09-22,2024-10-20,4,EZEIZA,48.136329650878906,83.42562866210938
2024-09-22,2024-10-20,4,FLORENCIO VARELA,37.66872787475586,32.66194152832031
2024-09-22,2024-10-20,4,GENERAL SAN MARTÍN,44.837276458740234,59.9009895324707
2024-09-22,2024-10-20,4,JOSÉ C. PAZ,185.63145446777344,159.87644958496094
2024-09-22,2024-10-20,4,LA MATANZA,17.922636032104492,15.945483207702637
2024-09-22,2024-10-20,4,LANÚS,25.14812469482422,76.39311218261719
2024-09-22,2024-10-20,4,LOMAS DE ZAMORA,0.7241337299346924,2.443349838256836
2024-09-22,2024-10-20,4,MALVINAS ARGENTINAS,9.6956148147583,5.040355682373047
2024-09-22,2024-10-20,4,MERLO,3.4335594177246094,21.739835739135742
2024-09-22,2024-10-20,4,MORENO,43.87546920776367,32.850772857666016
2024-09-22,2024-10-20,4,MORÓN,8.454540252685547,26.354951858520508
2024-09-22,2024-10-20,4,QUILMES,8.367660522460938,21.07769012451172
2024-09-22,2024-10-20,4,SAN ISIDRO,2.6910476684570312,4.930271148681641
2024-09-22,2024-10-20,4,SAN MIGUEL,24.632413864135742,29.240995407104492
2024-09-22,2024-10-20,4,TIGRE,4.474783420562744,4.882358551025391
2024-09-22,2024-10-20,4,TRES DE FEBRERO,52.172576904296875,50.461952209472656
2024-09-22,2024-10-20,4,VICENTE LÓPEZ,7.085163116455078,28.224925994873047
2024-09-29,2024-10-27,4,ALMIRANTE BROWN,8.036563873291016,19.035541534423828
2024-09-29,2024-10-27,4,AVELLANEDA,117.26168060302734,132.1404266357422
2024-09-29,2024-10-27,4,EZEIZA,61.038848876953125,70.07530975341797
2024-09-29,2024-10-27,4,FLORENCIO VARELA,42.301780700683594,36.69998550415039
2024-09-29,2024-10-27,4,GENERAL SAN MARTÍN,32.18517303466797,52.792755126953125
2024-09-29,2024-10-27,4,JOSÉ C. PAZ,203.06307983398438,126.7298355102539
2024-09-29,2024-10-27,4,LA MATANZA,16.021751403808594,15.067785263061523
2024-09-29,2024-10-27,4,LANÚS,15.609180450439453,69.09935760498047
2024-09-29,2024-10-27,4,LOMAS DE ZAMORA,0.5793070793151855,2.3382985591888428
2024-09-29,2024-10-27,4,MALVINAS ARGENTINAS,5.70330286026001,3.0323214530944824
2024-09-29,2024-10-27,4,MERLO,21.803098678588867,17.997177124023438
2024-09-29,2024-10-27,4,MORENO,52.89335250854492,27.45079803466797
2024-09-29,2024-10-27,4,MORÓN,22.94803810119629,17.01532554626465
2024-09-29,2024-10-27,4,QUILMES,6.315214157104492,15.238809585571289
2024-09-29,2024-10-27,4,SAN ISIDRO,0.3363800048828125,4.262397289276123
2024-09-29,2024-10-27,4,SAN MIGUEL,18.550336837768555,28.14464569091797
2024-09-29,2024-10-27,4,TIGRE,4.474783420562744,6.427245616912842
2024-09-29,2024-10-27,4,TRES DE FEBRERO,61.50872039794922,49.14690017700195
2024-09-29,2024-10-27,4,VICENTE LÓPEZ,2.834064483642578,25.618358612060547
