origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-10-27,2024-11-10,2,TIGRE,3.1323484334901743,4.251162404986799,1.1188139714966243,"(1, 1, 3)",0.0,13.421113688444784
2024-10-27,2024-11-10,2,TRES DE FEBRERO,49.97583585958438,57.395392926853745,7.419557067269366,"(1, 0, 1)",23.701460781605206,91.08932507210228
2024-10-27,2024-11-10,2,VICENTE LÓPEZ,15.233101884653536,11.089510848600476,-4.14359103605306,"(3, 0, 2)",0.0,25.89999907653761
2024-11-03,2024-11-17,2,ALMIRANTE BROWN,20.176907016946892,18.853336913689212,-1.3235701032576799,"(0, 0, 2)",0.0,38.16444943980737
2024-11-03,2024-11-17,2,AVELLANEDA,106.10685776783819,113.51206051674568,7.4052027489074845,"(3, 1, 3)",66.12779165681962,160.89632937667173
2024-11-03,2024-11-17,2,EZEIZA,35.730059401223755,83.98917805939274,48.25911865816899,"(0, 0, 0)",43.23005365791656,124.74830246086893
2024-11-03,2024-11-17,2,FLORENCIO VARELA,35.452921139408545,46.57225839780524,11.119337258396698,"(0, 0, 0)",16.22099110387837,76.92352569173212
2024-11-03,2024-11-17,2,GENERAL SAN MARTÍN,38.622208213656286,40.6107360220267,1.9885278083704137,"(3, 0, 1)",12.268532616451168,68.95293942760223
2024-11-03,2024-11-17,2,JOSÉ C. PAZ,149.23912511621077,167.93100622026665,18.69188110405588,"(2, 0, 0)",110.29702437969372,225.5649880608396
2024-11-03,2024-11-17,2,LA MATANZA,15.913128439584694,14.45620742362318,-1.4569210159615142,"(3, 0, 0)",0.0,31.36608119683589
2024-11-03,2024-11-17,2,LANÚS,44.00921808843901,42.010905459355975,-1.9983126290830384,"(1, 1, 3)",13.184253728352598,70.83755719035935
2024-11-03,2024-11-17,2,LOMAS DE ZAMORA,0.724133935812768,0.2896535743251072,-0.4344803614876608,"(0, 1, 0)",0.0,2.6832593617616602
2024-11-03,2024-11-17,2,MALVINAS ARGENTINAS,9.125284452226284,6.265075883187528,-2.8602085690387558,"(1, 0, 3)",0.0,17.397156634455875
2024-11-03,2024-11-17,2,MERLO,9.442287024924203,23.580022258234703,14.137735233310499,"(3, 0, 0)",1.983427182461373,45.17661733400803
2024-11-03,2024-11-17,2,MORENO,40.927315861762786,53.10328846356073,12.175972601797945,"(0, 0, 2)",20.69367225451174,85.51290467260972
2024-11-03,2024-11-17,2,MORÓN,8.756488104763832,21.549558976851216,12.793070872087384,"(1, 0, 0)",0.9037277174170271,42.195390236285405
2024-11-03,2024-11-17,2,QUILMES,13.419830720676487,10.68997766705949,-2.7298530536169974,"(0, 1, 2)",0.0,25.23122224540367
2024-11-03,2024-11-17,2,SAN ISIDRO,1.3455237787689802,1.296583431391258,-0.048940347377722127,"(0, 1, 1)",0.0,6.3608133427209825
2024-11-03,2024-11-17,2,SAN MIGUEL,20.374960086365505,22.688716227126815,2.31375614076131,"(0, 0, 2)",1.5042199479932954,43.87321250626033
2024-11-03,2024-11-17,2,TIGRE,3.579826781131628,2.395368626851285,-1.184458154280343,"(1, 1, 3)",0.0,9.278710796435394
2024-11-03,2024-11-17,2,TRES DE FEBRERO,44.75857826984755,44.90420648392252,0.14562821407497495,"(1, 0, 1)",15.101432218248942,74.7069807495961
2024-11-03,2024-11-17,2,VICENTE LÓPEZ,8.14793821737282,18.30411130249462,10.156173085121798,"(3, 0, 2)",0.0,37.331864259064155
2024-11-10,2024-11-24,2,ALMIRANTE BROWN,19.834925542083386,22.841820421306128,3.0068948792227417,"(0, 0, 2)",1.5859674844835432,44.097673358128716
2024-11-10,2024-11-24,2,AVELLANEDA,130.04891798211963,115.42168747120249,-14.627230510917144,"(3, 1, 3)",67.64050537077458,163.2028695716304
2024-11-10,2024-11-24,2,EZEIZA,21.338785475730855,83.98917805939274,62.65039258366188,"(0, 0, 0)",43.23005365791656,124.74830246086893
2024-11-10,2024-11-24,2,FLORENCIO VARELA,26.79112790648486,46.57225839780524,19.781130491320383,"(0, 0, 0)",16.22099110387837,76.92352569173212
2024-11-10,2024-11-24,2,GENERAL SAN MARTÍN,31.297306655893884,39.56726562356486,8.269958967670973,"(3, 0, 1)",11.591550334706678,67.54298091242303
2024-11-10,2024-11-24,2,JOSÉ C. PAZ,144.95767480549983,147.52911387594622,2.571439070446388,"(2, 0, 0)",93.50942890626666,201.54879884562578
2024-11-10,2024-11-24,2,LA MATANZA,13.632065659849005,16.069858816259405,2.4377931564104003,"(3, 0, 0)",0.0,33.898539669062245
2024-11-10,2024-11-24,2,LANÚS,47.91151328839913,52.601411234095686,4.689897945696558,"(1, 1, 3)",20.345309647789094,84.85751282040228
2024-11-10,2024-11-24,2,LOMAS DE ZAMORA,0.2896535743251072,1.448267871625536,1.1586142973004288,"(0, 1, 0)",0.0,6.80053312367058
2024-11-10,2024-11-24,2,MALVINAS ARGENTINAS,8.840119313094213,6.211506005817202,-2.6286133072770115,"(1, 0, 3)",0.0,17.29589184806441
2024-11-10,2024-11-24,2,MERLO,5.322016323139097,22.489122133613773,17.167105810474673,"(3, 0, 0)",1.3980123769976167,43.580231890229925
2024-11-10,2024-11-24,2,MORENO,51.15914482720349,53.239537474588744,2.0803926473852528,"(0, 0, 2)",20.788370643330694,85.6907043058468
2024-11-10,2024-11-24,2,MORÓN,12.379862492941967,20.64105676427842,8.261194271336453,"(1, 0, 0)",0.43511279721666085,40.84700073134018
2024-11-10,2024-11-24,2,QUILMES,14.99863433487372,10.014143380222043,-4.984490954651678,"(0, 1, 2)",0.0,24.088225568444063
2024-11-10,2024-11-24,2,SAN ISIDRO,2.3546666128457154,1.1559893695324284,-1.198677243313287,"(0, 1, 1)",0.0,5.937774975621262
2024-11-10,2024-11-24,2,SAN MIGUEL,17.638025149391034,29.087045533742003,11.44902038435097,"(0, 0, 2)",5.100760752372619,53.07333031511139
2024-11-10,2024-11-24,2,TIGRE,2.908609259669448,2.34492784539843,-0.5636814142710178,"(1, 1, 3)",0.0,9.15541098525743
2024-11-10,2024-11-24,2,TRES DE FEBRERO,28.28302798646808,49.094223879427936,20.811195892959855,"(1, 0, 1)",17.93200457495072,80.25644318390515
2024-11-10,2024-11-24,2,VICENTE LÓPEZ,7.793680034008786,23.519467656536964,15.725787622528177,"(3, 0, 2)",1.9506209408803876,45.08831437219354
2024-11-17,2024-12-01,2,ALMIRANTE BROWN,20.860869966673906,26.896606665180048,6.035736698506142,"(0, 0, 2)",3.8311569732397075,49.96205635712039
2024-11-17,2024-12-01,2,AVELLANEDA,84.88548621427056,123.58833933568938,38.702853121418826,"(3, 1, 3)",74.14566784621971,173.03101082515906
2024-11-17,2024-12-01,2,EZEIZA,42.67757095146171,83.98917805939274,41.31160710793103,"(0, 0, 0)",43.23005365791656,124.74830246086893
2024-11-17,2024-12-01,2,FLORENCIO VARELA,27.798313166127148,46.57225839780524,18.773945231678095,"(0, 0, 0)",16.22099110387837,76.92352569173212
2024-11-17,2024-12-01,2,GENERAL SAN MARTÍN,38.1782747859131,40.81922083741903,2.640946051505928,"(3, 0, 1)",12.404359862457042,69.23408181238102
2024-11-17,2024-12-01,2,JOSÉ C. PAZ,146.48676420218231,139.93420899906533,-6.552555203116981,"(2, 0, 0)",87.3233819722764,192.54503602585427
2024-11-17,2024-12-01,2,LA MATANZA,11.242380842983044,15.622629434996721,4.380248592013677,"(3, 0, 0)",0.0,33.20147075912777
2024-11-17,2024-12-01,2,LANÚS,44.226012266214575,55.510996280426866,11.284984014212291,"(1, 1, 3)",22.37479717037428,88.64719539047945
2024-11-17,2024-12-01,2,LOMAS DE ZAMORA,0.1448267871625536,0.724133935812768,0.5793071486502144,"(0, 1, 0)",0.0,4.5087569902429445
2024-11-17,2024-12-01,2,MALVINAS ARGENTINAS,3.9923119478489992,7.648645757294309,3.65633380944531,"(1, 0, 3)",0.0,19.948655455438047
2024-11-17,2024-12-01,2,MERLO,22.14645502209495,20.879506733469242,-1.2669482886257093,"(3, 0, 0)",0.5571861773551667,41.20182728958332
2024-11-17,2024-12-01,2,MORENO,44.56915329013999,53.03214352605558,8.46299023591559,"(0, 0, 2)",20.6442449261641,85.42004212594705
2024-11-17,2024-12-01,2,MORÓN,9.058435970445343,12.101135966094184,3.0426999956488405,"(1, 0, 0)",0.0,27.572416124695447
2024-11-17,2024-12-01,2,QUILMES,14.99863433487372,12.769343158243165,-2.2292911766305554,"(0, 1, 2)",0.0,28.66203488223894
2024-11-17,2024-12-01,2,SAN ISIDRO,3.700190391614696,1.2486951762470673,-2.4514952153676286,"(0, 1, 1)",0.0,6.218523618802119
2024-11-17,2024-12-01,2,SAN MIGUEL,15.813401858074718,26.56991440127366,10.756512543198943,"(0, 0, 2)",3.6449717530923422,49.49485704945498
2024-11-17,2024-12-01,2,TIGRE,2.0136525643865406,3.2929021308593693,1.2792495664728287,"(1, 1, 3)",0.0,11.363442083340463
2024-11-17,2024-12-01,2,TRES DE FEBRERO,32.951100566758925,45.056323053789896,12.105222487030971,"(1, 0, 1)",15.203111833056528,74.90953427452327
2024-11-17,2024-12-01,2,VICENTE LÓPEZ,4.251098200368428,18.06422335337696,13.813125153008531,"(3, 0, 2)",0.0,36.96687920230669
2024-11-24,2024-12-08,2,ALMIRANTE BROWN,15.731147843721306,21.622227710845483,5.891079867124176,"(0, 0, 2)",0.9416151427017994,42.302840278989166
2024-11-24,2024-12-08,2,AVELLANEDA,91.95927673212644,137.238360199426,45.27908346729957,"(3, 1, 3)",85.13677459783617,189.33994580101586
2024-11-24,2024-12-08,2,EZEIZA,33.74505610115577,83.98917805939274,50.244121958236974,"(0, 0, 0)",43.23005365791656,124.74830246086893
2024-11-24,2024-12-08,2,FLORENCIO VARELA,30.21555778926864,46.57225839780524,16.356700608536602,"(0, 0, 0)",16.22099110387837,76.92352569173212
2024-11-24,2024-12-08,2,GENERAL SAN MARTÍN,26.192072236847366,35.957309881676,9.76523764482863,"(3, 0, 1)",9.28830710100073,62.62631266235127
2024-11-24,2024-12-08,2,JOSÉ C. PAZ,123.2446053726085,136.17227295463712,12.927667582028619,"(2, 0, 0)",84.27344818042577,188.07109772884849
2024-11-24,2024-12-08,2,LA MATANZA,10.264782508810605,12.874589863692565,2.6098073548819603,"(3, 0, 0)",0.0,28.832642076245662
2024-11-24,2024-12-08,2,LANÚS,34.253480088538744,49.01472626883546,14.761246180296716,"(1, 1, 3)",17.877747465845843,80.15170507182508
2024-11-24,2024-12-08,2,LOMAS DE ZAMORA,0.8689607229753215,0.28965357432510713,-0.5793071486502144,"(0, 1, 0)",0.0,2.6832593617616594
2024-11-24,2024-12-08,2,MALVINAS ARGENTINAS,4.562642226113142,7.6497272628999164,3.0870850367867746,"(1, 0, 3)",0.0,19.950606530615453
2024-11-24,2024-12-08,2,MERLO,16.652760753048142,19.156240355943787,2.503479602895645,"(3, 0, 0)",0.0,38.621863852093554
2024-11-24,2024-12-08,2,MORENO,36.07153262392653,59.51106882485958,23.43953620093305,"(0, 0, 2)",25.201753184303186,93.82038446541597
2024-11-24,2024-12-08,2,MORÓN,9.662331701808366,14.28154127626888,4.619209574460514,"(1, 0, 0)",0.0,31.088948394831405
2024-11-24,2024-12-08,2,QUILMES,11.841027106479252,14.92051277911278,3.0794856726335276,"(0, 1, 2)",0.0,32.09979659728272
2024-11-24,2024-12-08,2,SAN ISIDRO,1.6819047234612254,1.7896522227602496,0.10774749929902416,"(0, 1, 1)",0.0,7.739385572384098
2024-11-24,2024-12-08,2,SAN MIGUEL,14.90109021241656,23.416091767471546,8.515001555054985,"(0, 0, 2)",1.8946983829066468,44.937485152036444
2024-11-24,2024-12-08,2,TIGRE,2.0136525643865406,3.3203733846790238,1.3067208202924832,"(1, 1, 3)",0.0,11.424507923093099
2024-11-24,2024-12-08,2,TRES DE FEBRERO,23.34036290145424,33.044009091329904,9.703646189875663,"(1, 0, 1)",7.478199697302397,58.60981848535741
2024-11-24,2024-12-08,2,VICENTE LÓPEZ,0.0,19.540524225773083,19.540524225773083,"(3, 0, 2)",0.0,39.2004233689531
2024-12-01,2024-12-15,2,ALMIRANTE BROWN,8.549536871587666,23.722317085799116,15.17278021421145,"(0, 0, 2)",2.0606571533181643,45.38397701828006
2024-12-01,2024-12-15,2,AVELLANEDA,69.3775608482019,107.63773608775814,38.26017523955625,"(3, 1, 3)",61.49583778910161,153.77963438641467
2024-12-01,2024-12-15,2,EZEIZA,28.7825478509858,83.98917805939274,55.20663020840694,"(0, 0, 0)",43.23005365791656,124.74830246086893
2024-12-01,2024-12-15,2,FLORENCIO VARELA,24.37388328334337,46.57225839780524,22.19837511446187,"(0, 0, 0)",16.22099110387837,76.92352569173212
2024-12-01,2024-12-15,2,GENERAL SAN MARTÍN,19.977004248442903,40.31751141272421,20.340507164281306,"(3, 0, 1)",12.077813996965457,68.55720882848296
2024-12-01,2024-12-15,2,JOSÉ C. PAZ,96.33263199099673,136.4747665234493,40.14213453245256,"(2, 0, 0)",84.51832960997632,188.43120343692226
2024-12-01,2024-12-15,2,LA MATANZA,10.482026583071146,10.442163254854647,-0.03986332821649974,"(3, 0, 0)",0.0,24.813872408179982
2024-12-01,2024-12-15,2,LANÚS,40.32371706625447,43.40970754613451,3.0859904798800457,"(1, 1, 3)",14.107076948189022,72.71233814408001
2024-12-01,2024-12-15,2,LOMAS DE ZAMORA,,0.1448267871625536,,"(0, 1, 0)",0.0,1.837361670946306
2024-12-01,2024-12-15,2,MALVINAS ARGENTINAS,0.28516513913207137,5.459940482790366,5.174775343658295,"(1, 0, 3)",0.0,15.852131827697093
2024-12-01,2024-12-15,2,MERLO,23.863234481172082,22.330851124161747,-1.5323833570103353,"(3, 0, 0)",1.3140885363818455,43.34761371194165
2024-12-01,2024-12-15,2,MORENO,36.418374283771975,51.02846430898627,14.610090025214298,"(0, 0, 2)",19.258302299258037,82.79862631871451
2024-12-01,2024-12-15,2,MORÓN,6.038957313630228,12.282836408608741,6.243879094978513,"(1, 0, 0)",0.0,27.86983564208942
2024-12-01,2024-12-15,2,QUILMES,12.1567878293187,15.219295568654447,3.0625077393357465,"(0, 1, 2)",0.0,32.56973409562831
2024-12-01,2024-12-15,2,SAN ISIDRO,9.082285506690617,2.7241420756381265,-6.358143431052491,"(0, 1, 1)",0.0,10.06468288245036
2024-12-01,2024-12-15,2,SAN MIGUEL,10.94773974789788,25.181377491289044,14.233637743391164,"(0, 0, 2)",2.8634983197702617,47.499256662807824
2024-12-01,2024-12-15,2,TIGRE,1.1186958691036337,2.176245524553082,1.0575496554494483,"(1, 1, 3)",0.0,8.737201531852303
2024-12-01,2024-12-15,2,TRES DE FEBRERO,22.241992882562275,37.010450970881166,14.76845808831889,"(1, 0, 1)",9.953717177413644,64.0671847643487
2024-12-01,2024-12-15,2,VICENTE LÓPEZ,9.564970950828963,17.28698672362158,7.722015772792618,"(3, 0, 2)",0.0,35.77851600098968
2024-12-08,2024-12-22,2,ALMIRANTE BROWN,11.456379407927473,22.30279943490695,10.846420026979478,"(0, 0, 2)",1.2992414705014745,43.30635739931243
2024-12-08,2024-12-22,2,AVELLANEDA,66.65687218748809,107.43398390576185,40.77711171827376,"(3, 1, 3)",61.33577830332531,153.53218950819837
2024-12-08,2024-12-22,2,EZEIZA,34.24130692617277,83.98917805939274,49.747871133219974,"(0, 0, 0)",43.23005365791656,124.74830246086893
2024-12-08,2024-12-22,2,FLORENCIO VARELA,20.34514224477422,46.57225839780524,26.227116153031023,"(0, 0, 0)",16.22099110387837,76.92352569173212
2024-12-08,2024-12-22,2,GENERAL SAN MARTÍN,15.981603398754324,32.447627639633765,16.46602424087944,"(3, 0, 1)",7.113575794946865,57.78167948432066
2024-12-08,2024-12-22,2,JOSÉ C. PAZ,103.06062533639968,121.09879573738834,18.038170400988662,"(2, 0, 0)",72.1566402541768,170.04095122059988
2024-12-08,2024-12-22,2,LA MATANZA,9.775983341724386,9.994275731040352,0.21829238931596606,"(3, 0, 0)",0.0,24.054389787255893
2024-12-08,2024-12-22,2,LANÚS,25.581712977516275,30.850191693407794,5.2684787158915185,"(1, 1, 3)",6.147623111816568,55.55276027499902
2024-12-08,2024-12-22,2,LOMAS DE ZAMORA,,0.8689607229753215,,"(0, 1, 0)",0.0,5.014807560106342
2024-12-08,2024-12-22,2,MALVINAS ARGENTINAS,1.425825695660357,5.512145260202791,4.086319564542434,"(1, 0, 3)",0.0,15.953900458462595
2024-12-08,2024-12-22,2,MERLO,10.47235470037048,22.93318011555892,12.460825415188438,"(3, 0, 0)",1.6348614230264573,44.23149880809138
2024-12-08,2024-12-22,2,MORENO,28.094174447481237,47.4914655772247,19.397291129743465,"(0, 0, 2)",16.84213691540414,78.14079423904526
2024-12-08,2024-12-22,2,MORÓN,5.133113716585694,12.646237293637856,7.513123577052163,"(1, 0, 0)",0.0,28.462134859749096
2024-12-08,2024-12-22,2,QUILMES,6.315214456788934,12.445872417424479,6.130657960635545,"(0, 1, 2)",0.0,28.135977512749644
2024-12-08,2024-12-22,2,SAN ISIDRO,0.6727618893844901,2.2143588921471604,1.5415970027626704,"(0, 1, 1)",0.0,8.832517719779622
2024-12-08,2024-12-22,2,SAN MIGUEL,11.251843629783934,25.431533810636665,14.179690180852731,"(0, 0, 2)",3.0030736863871397,47.85999393488619
2024-12-08,2024-12-22,2,TIGRE,1.5661742167450872,1.5481000638771074,-0.018074152867979754,"(1, 1, 3)",0.0,7.081762903602208
2024-12-08,2024-12-22,2,TRES DE FEBRERO,16.750142788102455,29.732758650365252,12.982615862262797,"(1, 0, 1)",5.48169547342167,53.98382182730883
2024-12-08,2024-12-22,2,VICENTE LÓPEZ,9.919229134193,15.163871266927494,5.244642132734494,"(3, 0, 2)",0.0,32.48268832252903
2024-12-15,2024-12-29,2,ALMIRANTE BROWN,2.3938703240445465,18.214628153440728,15.820757829396182,"(0, 0, 2)",0.0,37.19581372204212
2024-12-15,2024-12-29,2,AVELLANEDA,81.89272868748537,94.72051067702104,12.827781989535666,"(3, 1, 3)",51.43573255673568,138.0052887973064
2024-12-15,2024-12-29,2,EZEIZA,37.21881187627474,83.98917805939274,46.770366183118,"(0, 0, 0)",43.23005365791656,124.74830246086893
2024-12-15,2024-12-29,2,FLORENCIO VARELA,16.71927531006198,46.57225839780524,29.85298308774326,"(0, 0, 0)",16.22099110387837,76.92352569173212
2024-12-15,2024-12-29,2,GENERAL SAN MARTÍN,9.322601982606688,28.277219904532153,18.954617921925465,"(3, 0, 1)",4.627198679006824,51.92724113005748
2024-12-15,2024-12-29,2,JOSÉ C. PAZ,77.98355923080688,99.05282376107098,21.069264530264107,"(2, 0, 0)",54.78923619560477,143.3164113265372
2024-12-15,2024-12-29,2,LA MATANZA,8.526829914726271,10.829346309148374,2.3025163944221028,"(3, 0, 0)",0.0,25.465073352664124
2024-12-15,2024-12-29,2,LANÚS,30.567979066354194,36.97625404345963,6.408274977105439,"(1, 1, 3)",9.932023083194167,64.0204850037251
2024-12-15,2024-12-29,2,LOMAS DE ZAMORA,,0.8689607229753215,,"(0, 1, 0)",0.0,5.014807560106342
2024-12-15,2024-12-29,2,MALVINAS ARGENTINAS,0.5703302782641427,3.5960194854556495,3.025689207191507,"(1, 0, 3)",0.0,12.029836972743704
2024-12-15,2024-12-29,2,MERLO,4.9786604313236715,24.961029148876385,19.982368717552713,"(3, 0, 0)",2.7410102522349007,47.18104804551787
2024-12-15,2024-12-29,2,MORENO,7.630516516599841,55.47666521585355,47.84614869925371,"(0, 0, 2)",22.35071431796453,88.60261611374257
2024-12-15,2024-12-29,2,MORÓN,8.45454023908232,10.465831983463158,2.011291744380838,"(1, 0, 0)",0.0,24.853819734310957
2024-12-15,2024-12-29,2,QUILMES,9.78858240802285,11.904211041440519,2.1156286334176695,"(0, 1, 2)",0.0,27.249090776383767
2024-12-15,2024-12-29,2,SAN ISIDRO,4.372952280999186,5.573625844374025,1.2006735633748384,"(0, 1, 1)",0.0,16.073451451507946
2024-12-15,2024-12-29,2,SAN MIGUEL,7.2984931652652545,22.624083057391594,15.32558989212634,"(0, 0, 2)",1.4697823530946472,43.778383761688545
2024-12-15,2024-12-29,2,TIGRE,0.6712175214621803,0.7310981927423112,0.05988067128013097,"(1, 1, 3)",0.0,4.533876741304487
2024-12-15,2024-12-29,2,TRES DE FEBRERO,11.807477703088617,29.231826686338167,17.42434898324955,"(1, 0, 1)",5.185919980748917,53.27773339192741
2024-12-15,2024-12-29,2,VICENTE LÓPEZ,9.210712767464928,24.828339404327238,15.61762663686231,"(3, 0, 2)",2.667458641649297,46.98922016700518
2024-12-22,2025-01-05,2,ALMIRANTE BROWN,4.445759173225587,23.51058095409586,19.064821780870275,"(0, 0, 2)",1.9458094589099595,45.075352449281766
2024-12-22,2025-01-05,2,AVELLANEDA,68.28928538391638,91.75965973249315,23.47037434857677,"(3, 1, 3)",49.15676810093602,134.36255136405026
2024-12-22,2025-01-05,2,EZEIZA,29.2787986760028,83.98917805939274,54.71037938338994,"(0, 0, 0)",43.23005365791656,124.74830246086893
2024-12-22,2025-01-05,2,FLORENCIO VARELA,28.201187269984064,46.57225839780524,18.37107112782118,"(0, 0, 0)",16.22099110387837,76.92352569173212
2024-12-22,2025-01-05,2,GENERAL SAN MARTÍN,15.31570325713956,25.063150508752436,9.747447251612876,"(3, 0, 1)",2.797724382000382,47.32857663550449
2024-12-22,2025-01-05,2,JOSÉ C. PAZ,83.48828105886382,99.01449320465758,15.526212145793764,"(2, 0, 0)",54.75947082716837,143.2695155821468
2024-12-22,2025-01-05,2,LA MATANZA,12.274290195720617,10.25561713698162,-2.0186730587389974,"(3, 0, 0)",0.0,24.4983746352484
2024-12-22,2025-01-05,2,LANÚS,33.3863033774365,23.165505435729887,-10.22079794170661,"(1, 1, 3)",1.7595769406594854,44.57143393080029
2024-12-22,2025-01-05,2,LOMAS DE ZAMORA,0.4344803614876607,0.8689607229753215,0.4344803614876607,"(0, 1, 0)",0.0,5.014807560106342
2024-12-22,2025-01-05,2,MALVINAS ARGENTINAS,4.847807365245214,3.4529630316424145,-1.3948443336027996,"(1, 0, 3)",0.0,11.71732146261644
2024-12-22,2025-01-05,2,MERLO,11.330744429909046,22.490595420185837,11.15985099027679,"(3, 0, 0)",1.3987948242448773,43.58239601612679
2024-12-22,2025-01-05,2,MORENO,12.486299754436105,46.954393202661095,34.46809344822499,"(0, 0, 2)",16.478861147236536,77.42992525808566
