origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-06-01,2025-06-08,1,Far East,18.514426321541833,33.97628657614243,15.461860254600595,"(0, 0, 3)",17.80286852460501,50.149704627679846
2025-06-01,2025-06-08,1,Far South,23.499252296517838,31.4422141792513,7.942961882733464,"(0, 0, 3)",15.818932951671773,47.065495406830834
2025-06-01,2025-06-08,1,Far Southeast,0.9451885178498852,7.194699130095632,6.249510612245746,"(2, 0, 0)",0.0,15.95300456429798
2025-06-01,2025-06-08,1,Far Southwest,10.439612064015702,9.669950663553806,-0.7696614004618958,"(1, 0, 0)",0.0,19.354702218416833
2025-06-01,2025-06-08,1,Hilliard,9.281603861147207,9.316651715939132,0.03504785479192485,"(0, 0, 2)",0.0,18.87466475587543
2025-06-01,2025-06-08,1,Linden,23.845362822098693,21.228523869687507,-2.616838952411186,"(1, 0, 0)",8.053453334554131,34.40359440482088
2025-06-01,2025-06-08,1,NE Suburban,5.0562507900391855,11.490488892463125,6.434238102423939,"(0, 0, 3)",1.1773192350428783,21.803658549883373
2025-06-01,2025-06-08,1,Northland,16.89211138398368,27.582516431403405,10.690405047419727,"(0, 0, 2)",12.836544896182419,42.328487966624394
2025-06-01,2025-06-08,1,UA/Grandview,3.4151450298255996,5.48997362192632,2.0748285921007206,"(0, 0, 2)",0.0,13.548528453448863
2025-06-01,2025-06-08,1,West,21.69684273529852,27.5534930221814,5.8566502868828785,"(0, 0, 2)",12.814316320892244,42.29266972347055
2025-06-01,2025-06-08,1,Westerville,6.219485648536867,10.87115483784871,4.651669189311844,"(3, 0, 0)",0.7673809824173059,20.974928693280113
2025-06-01,2025-06-08,1,Worthington,11.21626358219418,8.002247685243713,-3.2140158969504675,"(1, 0, 0)",0.0,17.073210625465634
2025-06-08,2025-06-15,1,Agler/Cassidy,3.0734241017918063,22.955650114713364,19.882226012921556,"(0, 0, 3)",9.335638274569744,36.57566195485698
2025-06-08,2025-06-15,1,Bexley,7.034574935809503,5.720998233720315,-1.313576702089188,"(0, 0, 3)",0.0,13.877900444683224
2025-06-08,2025-06-15,1,Clintonville/Near North,1.0272108144754548,4.283045647814221,3.2558348333387666,"(2, 0, 0)",0.0,11.80693835814374
2025-06-08,2025-06-15,1,Dublin,0.0,3.2236361601149413,3.2236361601149413,"(1, 0, 0)",0.0,10.244742018424171
2025-06-08,2025-06-15,1,Eastside,6.893540752315081,15.47491874120923,8.581377988894149,"(0, 0, 3)",3.904883059620202,27.044954422798256
2025-06-08,2025-06-15,1,Far East,23.292342791617145,20.184671469566126,-3.1076713220510186,"(0, 0, 3)",7.285956839203633,33.08338609992862
2025-06-08,2025-06-15,1,Far South,25.63554795983764,21.95311812827735,-3.6824298315602917,"(0, 0, 3)",8.589574057391452,35.31666219916325
2025-06-08,2025-06-15,1,Far Southeast,5.671131107099311,3.6519971672401104,-2.0191339398592003,"(2, 0, 0)",0.0,10.880612203557757
2025-06-08,2025-06-15,1,Far Southwest,8.351689651212562,11.46219983375607,3.110510182543509,"(1, 0, 0)",1.1585019116343123,21.76589775587783
2025-06-08,2025-06-15,1,Hilliard,4.640801930573604,9.309802171333752,4.669000240760148,"(0, 0, 2)",0.0,18.865341471420535
2025-06-08,2025-06-15,1,Linden,11.922681411049346,24.779846648571038,12.857165237521691,"(1, 0, 0)",10.705151935451736,38.85454136169034
2025-06-08,2025-06-15,1,NE Suburban,5.0562507900391855,7.381756290420986,2.3255055003818006,"(0, 0, 3)",0.0,16.21346945143772
2025-06-08,2025-06-15,1,Northland,19.4908977507504,18.569874026619296,-0.9210237241311034,"(0, 0, 2)",6.110740889384745,31.029007163853848
2025-06-08,2025-06-15,1,UA/Grandview,0.0,3.2901974370992457,3.2901974370992457,"(0, 0, 2)",0.0,10.34394789997725
2025-06-08,2025-06-15,1,West,22.44500972617088,26.308341234390443,3.863331508219563,"(0, 0, 2)",11.863683782484229,40.75299868629666
2025-06-08,2025-06-15,1,Westerville,3.1097428242684333,8.615918021759056,5.506175197490622,"(3, 0, 0)",0.0,17.917449866043405
2025-06-08,2025-06-15,1,Worthington,11.21626358219418,9.775621721563272,-1.4406418606309082,"(1, 0, 0)",0.05328388308312526,19.49795956004342
2025-06-15,2025-06-22,1,Agler/Cassidy,6.1468482035836125,17.353336279220777,11.206488075637164,"(0, 0, 3)",5.235897670256154,29.4707748881854
2025-06-15,2025-06-22,1,Bexley,7.034574935809503,7.447715289665453,0.41314035385595016,"(0, 0, 3)",0.0,16.305167970532686
2025-06-15,2025-06-22,1,Clintonville/Near North,1.0272108144754548,3.085079877359754,2.0578690628842993,"(2, 0, 0)",0.0,10.037739984331381
2025-06-15,2025-06-22,1,Dublin,0.7620789513793629,1.0629305803793514,0.3008516289999885,"(1, 0, 0)",0.0,6.926437970307287
2025-06-15,2025-06-22,1,Eastside,6.893540752315081,14.292749881823259,7.399209129508177,"(0, 0, 3)",3.080912755004567,25.50458700864195
2025-06-15,2025-06-22,1,Far East,15.528228527744762,31.98726879189667,16.45904026415191,"(0, 0, 3)",16.24403556385088,47.73050201994246
2025-06-15,2025-06-22,1,Far South,10.681478316599017,31.233097807451227,20.55161949085221,"(0, 0, 3)",15.656082697045488,46.81011291785697
2025-06-15,2025-06-22,1,Far Southeast,3.780754071399541,4.477498594050213,0.6967445226506723,"(2, 0, 0)",0.0,12.090070920153554
2025-06-15,2025-06-22,1,Far Southwest,6.263767238409421,9.669950663553808,3.4061834251443868,"(1, 0, 0)",0.0,19.354702218416833
2025-06-15,2025-06-22,1,Hilliard,0.0,6.3648668513682445,6.3648668513682445,"(0, 0, 2)",0.0,14.789808181481314
2025-06-15,2025-06-22,1,Linden,7.45167588190584,15.309652571548302,7.857976689642462,"(1, 0, 0)",3.7890230675038925,26.830282075592713
2025-06-15,2025-06-22,1,NE Suburban,9.26979311507184,8.995530572739497,-0.2742625423323428,"(0, 0, 3)",0.0,18.436872380560978
2025-06-15,2025-06-22,1,Northland,9.09575228368352,27.10882634286064,18.01307405917712,"(0, 0, 2)",12.474147495035586,41.743505190685696
2025-06-15,2025-06-22,1,UA/Grandview,1.1383816766085333,1.2290023777169412,0.09062070110840792,"(0, 0, 2)",0.0,7.189463904344759
2025-06-15,2025-06-22,1,West,12.718838844830167,30.564238800489527,17.84539995565936,"(0, 0, 2)",15.136137491555656,45.992340109423395
2025-06-15,2025-06-22,1,Westerville,3.1097428242684333,6.8580843120168815,3.748341487748448,"(3, 0, 0)",0.0,15.482716716951094
2025-06-15,2025-06-22,1,Worthington,1.4020329477742726,9.775621721563274,8.373588773789002,"(1, 0, 0)",0.05328388308312704,19.49795956004342
2025-06-22,2025-06-29,1,Agler/Cassidy,6.1468482035836125,9.49296356822612,3.3461153646425075,"(0, 0, 3)",0.0,19.11443343495381
2025-06-22,2025-06-29,1,Bexley,3.5172874679047514,11.244912855140361,7.72762538723561,"(0, 0, 3)",1.014259252245175,21.475566458035548
2025-06-22,2025-06-29,1,Clintonville/Near North,2.0544216289509096,1.9940008163354248,-0.06042081261548482,"(2, 0, 0)",0.0,8.382101906452498
2025-06-22,2025-06-29,1,Dublin,0.7620789513793629,1.6031069753132492,0.8410280239338863,"(1, 0, 0)",0.0,7.7763979171206
2025-06-22,2025-06-29,1,Eastside,6.893540752315081,12.58109158081039,5.68755082849531,"(0, 0, 3)",1.909173897517352,23.25300926410343
2025-06-22,2025-06-29,1,Far East,14.93098896898535,21.80338712233086,6.872398153345511,"(0, 0, 3)",8.478570919302392,35.12820332535933
2025-06-22,2025-06-29,1,Far South,0.0,17.872428435287464,17.872428435287464,"(0, 0, 3)",5.608025577106169,30.13683129346876
2025-06-22,2025-06-29,1,Far Southeast,1.8903770356997704,4.739749867234818,2.8493728315350477,"(2, 0, 0)",0.0,12.470310048573598
2025-06-22,2025-06-29,1,Far Southwest,6.263767238409421,7.877701493351543,1.613934254942122,"(1, 0, 0)",0.0,16.901150639244005
2025-06-22,2025-06-29,1,Hilliard,1.5469339768578676,3.645073018358162,2.0981390415002945,"(0, 0, 2)",0.0,10.870381205471844
2025-06-22,2025-06-29,1,Linden,7.45167588190584,11.758329792664775,4.306653910758935,"(1, 0, 0)",1.355909088439729,22.16075049688982
2025-06-22,2025-06-29,1,NE Suburban,6.741667720052249,10.83691060139164,4.0952428813393915,"(0, 0, 3)",0.7448414176803446,20.928979785102936
2025-06-22,2025-06-29,1,Northland,12.9939318338336,19.40949859796172,6.415566764128119,"(0, 0, 2)",6.719901608837251,32.09909558708618
2025-06-22,2025-06-29,1,UA/Grandview,2.2767633532170666,1.9143323478036138,-0.36243100541345274,"(0, 0, 2)",0.0,8.259242854427345
2025-06-22,2025-06-29,1,West,15.711506808319616,18.226496802376342,2.5149899940567266,"(0, 0, 2)",5.862852997751421,30.590140607001263
2025-06-22,2025-06-29,1,Westerville,7.774357060671083,5.507473996448445,-2.266883064222638,"(3, 0, 0)",0.0,13.57352072997433
2025-06-22,2025-06-29,1,Worthington,4.206098843322819,3.5688125944448097,-0.6372862488780089,"(1, 0, 0)",0.0,10.757599537053514
2025-06-29,2025-07-06,1,Agler/Cassidy,9.220272305375419,11.527806051245795,2.3075337458703764,"(0, 0, 3)",1.202155162492934,21.853456939998658
2025-06-29,2025-07-06,1,Bexley,3.5172874679047514,8.964487752269104,5.447200284364353,"(0, 0, 3)",0.0,18.394474421576405
2025-06-29,2025-07-06,1,Clintonville/Near North,4.108843257901819,2.514553746600728,-1.594289511301091,"(2, 0, 0)",0.0,9.177974654178817
2025-06-29,2025-07-06,1,Dublin,0.7620789513793629,1.6031069753132492,0.8410280239338863,"(1, 0, 0)",0.0,7.7763979171206
2025-06-29,2025-07-06,1,Eastside,4.5956938348767205,12.865380413032382,8.26968657815566,"(0, 0, 3)",2.101911912715675,23.62884891334909
2025-06-29,2025-07-06,1,Far East,22.695103232857733,22.958624891409535,0.2635216585518023,"(0, 0, 3)",9.337859229611732,36.57939055320734
2025-06-29,2025-07-06,1,Far South,10.681478316599017,8.720020087162041,-1.9614582294369765,"(0, 0, 3)",0.0,18.06010062019533
2025-06-29,2025-07-06,1,Far Southeast,1.8903770356997704,3.4069384837422985,1.516561448042528,"(2, 0, 0)",0.0,10.517582010344976
2025-06-29,2025-07-06,1,Far Southwest,13.571495683220412,7.877701493351543,-5.6937941898688695,"(1, 0, 0)",0.0,16.901150639244005
2025-06-29,2025-07-06,1,Hilliard,3.093867953715735,5.68062737147167,2.5867594177559345,"(0, 0, 2)",0.0,13.820429351328539
2025-06-29,2025-07-06,1,Linden,13.413016587430514,11.758329792664775,-1.6546867947657393,"(1, 0, 0)",1.355909088439729,22.16075049688982
2025-06-29,2025-07-06,1,NE Suburban,4.2135423250326545,10.98490715300733,6.771364827974675,"(0, 0, 3)",0.842349740075397,21.127464565939263
2025-06-29,2025-07-06,1,Northland,20.79029093413376,18.403871994546357,-2.3864189395874043,"(0, 0, 2)",5.990810429497213,30.8169335595955
2025-06-29,2025-07-06,1,UA/Grandview,5.691908383042667,3.9850105368738773,-1.7068978461687894,"(0, 0, 2)",0.0,11.370919061894707
2025-06-29,2025-07-06,1,West,13.467005835702528,25.049812101451003,11.582806265748475,"(0, 0, 2)",10.909070075661662,39.19055412724035
2025-06-29,2025-07-06,1,Westerville,6.219485648536867,6.749138732634087,0.5296530840972205,"(3, 0, 0)",0.0,15.330061756899184
2025-06-29,2025-07-06,1,Worthington,2.804065895548545,5.342186630764371,2.538120735215826,"(1, 0, 0)",0.0,13.337193953392953
2025-07-06,2025-07-13,1,Agler/Cassidy,6.1468482035836125,20.156812602665735,14.009964399082122,"(0, 0, 3)",7.265554666029429,33.04807053930204
2025-07-06,2025-07-13,1,Bexley,0.0,6.679254682183215,6.679254682183215,"(0, 0, 3)",0.0,15.232022359526649
2025-07-06,2025-07-13,1,Clintonville/Near North,5.136054072377274,3.9193526274727786,-1.216701444904495,"(2, 0, 0)",0.0,11.2745149307835
2025-07-06,2025-07-13,1,Dublin,3.8103947568968146,1.6031069753132492,-2.2072877815835654,"(1, 0, 0)",0.0,7.7763979171206
2025-07-06,2025-07-13,1,Eastside,11.489234587191802,12.453519449942124,0.964284862750322,"(0, 0, 3)",1.8229406789250842,23.084098220959163
2025-07-06,2025-07-13,1,Far East,19.70890543906066,30.08765093668127,10.37874549762061,"(0, 0, 3)",14.766539511330514,45.40876236203203
2025-07-06,2025-07-13,1,Far South,21.362956633198035,14.96719542997652,-6.3957612032215145,"(0, 0, 3)",3.5496236637929943,26.38476719616005
2025-07-06,2025-07-13,1,Far Southeast,1.8903770356997704,2.9512062961202634,1.060829260420493,"(2, 0, 0)",0.0,9.83708765098436
2025-07-06,2025-07-13,1,Far Southwest,8.351689651212562,14.15057358905947,5.798883937846908,"(1, 0, 0)",2.9825899681587007,25.31855720996024
2025-07-06,2025-07-13,1,Hilliard,4.640801930573604,6.913515742040464,2.2727138114668604,"(0, 0, 2)",0.0,15.560302638765052
2025-07-06,2025-07-13,1,Linden,13.413016587430514,16.493426831176144,3.0804102437456304,"(1, 0, 0)",4.623447047843959,28.363406614508328
2025-07-06,2025-07-13,1,NE Suburban,3.3708338600261243,8.272842864639994,4.90200900461387,"(0, 0, 3)",0.0,17.44618845913478
2025-07-06,2025-07-13,1,Northland,12.9939318338336,30.208611895016016,17.214680061182417,"(0, 0, 2)",14.86027514959474,45.55694864043729
2025-07-06,2025-07-13,1,UA/Grandview,2.2767633532170666,4.837127798189408,2.560364444972341,"(0, 0, 2)",0.0,12.611042781811978
2025-07-06,2025-07-13,1,West,13.467005835702528,25.026285130125657,11.55927929442313,"(0, 0, 2)",10.891286725327692,39.161283534923626
2025-07-06,2025-07-13,1,Westerville,9.329228472805298,7.435949148034812,-1.8932793247704858,"(3, 0, 0)",0.0,16.28881575110119
2025-07-06,2025-07-13,1,Worthington,4.206098843322819,4.455499612604591,0.24940076928177213,"(1, 0, 0)",0.0,12.058091269240705
2025-07-13,2025-07-20,1,Agler/Cassidy,3.0734241017918063,17.44870693019691,14.375282828405103,"(0, 0, 3)",5.304133830429501,29.59328002996432
2025-07-13,2025-07-20,1,Bexley,7.034574935809503,4.751998557678444,-2.2825763781310586,"(0, 0, 3)",0.0,12.488025485122908
2025-07-13,2025-07-20,1,Clintonville/Near North,4.108843257901819,5.167291598420968,1.0584483405191492,"(2, 0, 0)",0.0,13.086436323645412
2025-07-13,2025-07-20,1,Dublin,1.5241579027587258,3.7638125550488386,2.239654652290113,"(1, 0, 0)",0.0,11.045620683120147
2025-07-13,2025-07-20,1,Eastside,11.489234587191802,17.247319536707156,5.758084949515354,"(0, 0, 3)",5.1601158965553005,29.334523176859012
2025-07-13,2025-07-20,1,Far East,12.542030733947694,28.575201793253218,16.033171059305523,"(0, 0, 3)",13.598682895106833,43.5517206913996
2025-07-13,2025-07-20,1,Far South,23.499252296517838,32.94144327788272,9.442190981364881,"(0, 0, 3)",16.990393274280006,48.89249328148543
2025-07-13,2025-07-20,1,Far Southeast,2.8355655535496553,2.9512062961202634,0.11564074257060808,"(2, 0, 0)",0.0,9.83708765098436
2025-07-13,2025-07-20,1,Far Southwest,7.307728444810992,9.669950663553806,2.362222218742814,"(1, 0, 0)",0.0,19.354702218416833
2025-07-13,2025-07-20,1,Hilliard,3.093867953715735,6.932381616849472,3.838513663133737,"(0, 0, 2)",0.0,15.586695774010753
2025-07-13,2025-07-20,1,Linden,5.961340705524673,16.493426831176144,10.532086125651471,"(1, 0, 0)",4.623447047843959,28.363406614508328
2025-07-13,2025-07-20,1,NE Suburban,6.741667720052249,6.398362355981028,-0.34330536407122025,"(0, 0, 3)",0.0,14.837014717705353
2025-07-13,2025-07-20,1,Northland,14.293325017216961,20.68035515782241,6.38703014060545,"(0, 0, 2)",7.649679387665463,33.71103092797936
2025-07-13,2025-07-20,1,UA/Grandview,1.1383816766085333,3.7612744333981984,2.622892756789665,"(0, 0, 2)",0.0,11.041879430729066
2025-07-13,2025-07-20,1,West,15.711506808319616,19.895531804799607,4.184024996479991,"(0, 0, 2)",7.0744192548271165,32.7166443547721
2025-07-13,2025-07-20,1,Westerville,4.664614236402649,8.934190390214425,4.2695761538117765,"(3, 0, 0)",0.0,18.353081401630938
2025-07-13,2025-07-20,1,Worthington,1.4020329477742726,5.342186630764371,3.9401536829900987,"(1, 0, 0)",0.0,13.337193953392953
2025-07-20,2025-07-27,1,Agler/Cassidy,9.220272305375419,9.510102812048846,0.289830506673427,"(0, 0, 3)",0.0,19.137719000370943
2025-07-20,2025-07-27,1,Bexley,3.5172874679047514,8.245947477681327,4.728660009776576,"(0, 0, 3)",0.0,17.40916810735581
2025-07-20,2025-07-27,1,Clintonville/Near North,5.136054072377274,5.010431688497108,-0.12562238388016578,"(2, 0, 0)",0.0,12.860913172684104
2025-07-20,2025-07-27,1,Dublin,1.5241579027587258,2.143283370247146,0.6191254674884203,"(1, 0, 0)",0.0,8.611538404849743
2025-07-20,2025-07-27,1,Eastside,6.893540752315081,17.078741156896612,10.185200404581531,"(0, 0, 3)",5.0397708368977625,29.11771147689546
2025-07-20,2025-07-27,1,Far East,16.72270764526359,17.145550698358107,0.42284305309451753,"(0, 0, 3)",5.087441881543397,29.203659515172816
2025-07-20,2025-07-27,1,Far South,19.226660969878232,32.60483715146086,13.378176181582631,"(0, 0, 3)",16.72678858569457,48.482885717227155
2025-07-20,2025-07-27,1,Far Southeast,4.725942589249426,3.389745894055505,-1.3361966951939208,"(2, 0, 0)",0.0,10.492039329709321
2025-07-20,2025-07-27,1,Far Southwest,7.307728444810992,8.773826078452675,1.4660976336416836,"(1, 0, 0)",0.0,18.13376857741946
2025-07-20,2025-07-27,1,Hilliard,3.093867953715735,6.074395325713184,2.980527371997449,"(0, 0, 2)",0.0,14.379485967676779
2025-07-20,2025-07-27,1,Linden,17.884022116574016,10.574555533036936,-7.3094665835370805,"(1, 0, 0)",0.5726136905528634,20.576497375521008
2025-07-20,2025-07-27,1,NE Suburban,8.427084650065309,9.516937906367374,1.0898532563020655,"(0, 0, 3)",0.0,19.147004140633413
2025-07-20,2025-07-27,1,Northland,19.4908977507504,18.810357254291652,-0.6805404964587467,"(0, 0, 2)",6.284781880623335,31.33593262795997
2025-07-20,2025-07-27,1,UA/Grandview,1.1383816766085333,1.2360976666960086,0.09771599008747534,"(0, 0, 2)",0.0,7.2006663789965755
2025-07-20,2025-07-27,1,West,10.474337872213077,27.014359684421315,16.540021812208238,"(0, 0, 2)",12.401976995535179,41.62674237330745
2025-07-20,2025-07-27,1,Westerville,9.329228472805298,7.781476679747152,-1.5477517930581453,"(3, 0, 0)",0.0,16.768044485448815
2025-07-20,2025-07-27,1,Worthington,2.804065895548545,3.56881259444481,0.764746698896265,"(1, 0, 0)",0.0,10.757599537053515
2025-07-27,2025-08-03,1,Agler/Cassidy,18.440544610750838,12.68692145321363,-5.753623157537207,"(0, 0, 3)",1.9808314250837231,23.393011481343535
2025-07-27,2025-08-03,1,Bexley,0.0,8.488020124326486,8.488020124326486,"(0, 0, 3)",0.0,17.741971921957344
2025-07-27,2025-08-03,1,Clintonville/Near North,2.0544216289509096,5.167291598420968,3.112869969470059,"(2, 0, 0)",0.0,13.086436323645412
2025-07-27,2025-08-03,1,Dublin,2.286236854138089,2.143283370247146,-0.14295348389094276,"(1, 0, 0)",0.0,8.611538404849743
2025-07-27,2025-08-03,1,Eastside,18.382775339506882,13.678979856530983,-4.703795482975899,"(0, 0, 3)",2.6577059906894966,24.70025372237247
2025-07-27,2025-08-03,1,Far East,23.88958235037656,24.871661682539408,0.9820793321628472,"(0, 0, 3)",10.774469607142453,38.96885375793636
2025-07-27,2025-08-03,1,Far South,12.81777397991882,20.86529346491252,8.047519484993698,"(0, 0, 3)",7.785724358780858,33.94486257104418
2025-07-27,2025-08-03,1,Far Southeast,1.8903770356997704,4.4946911837370065,2.6043141480372363,"(2, 0, 0)",0.0,12.115054477992711
2025-07-27,2025-08-03,1,Far Southwest,9.395650857614132,8.773826078452675,-0.6218247791614573,"(1, 0, 0)",0.0,18.13376857741946
2025-07-27,2025-08-03,1,Hilliard,1.5469339768578676,6.042831557128473,4.495897580270605,"(0, 0, 2)",0.0,14.33479440990606
2025-07-27,2025-08-03,1,Linden,8.942011058287008,20.044749610059668,11.10273855177266,"(1, 0, 0)",7.183530083184175,32.90596913693516
2025-07-27,2025-08-03,1,NE Suburban,5.0562507900391855,11.868758853497956,6.812508063458771,"(0, 0, 3)",1.4297626826734255,22.30775502432249
2025-07-27,2025-08-03,1,Northland,27.28725685105056,29.022431786889,1.7351749358384403,"(0, 0, 2)",13.943197139547813,44.10166643423019
2025-07-27,2025-08-03,1,UA/Grandview,3.4151450298255996,2.3018477399811568,-1.1132972898444429,"(0, 0, 2)",0.0,8.854166612880984
2025-07-27,2025-08-03,1,West,25.437677689660333,19.30186589873468,-6.135811790925654,"(0, 0, 2)",6.641577975471698,31.96215382199766
2025-07-27,2025-08-03,1,Westerville,1.5548714121342166,8.763548948370232,7.208677536236015,"(3, 0, 0)",0.0,18.11970100093292
2025-07-27,2025-08-03,1,Worthington,4.206098843322819,4.455499612604591,0.24940076928177213,"(1, 0, 0)",0.0,12.058091269240705
2025-08-03,2025-08-10,1,Agler/Cassidy,15.36712050895903,25.32029170942764,9.95317120046861,"(0, 0, 3)",11.113684514492931,39.52689890436235
2025-08-03,2025-08-10,1,Bexley,0.0,7.482002267023354,7.482002267023354,"(0, 0, 3)",0.0,16.352805429325777
2025-08-03,2025-08-10,1,Clintonville/Near North,5.136054072377274,3.9693258279665002,-1.1667282444107734,"(2, 0, 0)",0.0,11.347901179995858
2025-08-03,2025-08-10,1,Dublin,2.286236854138089,2.683459765181044,0.39722291104295504,"(1, 0, 0)",0.0,9.433802373754556
2025-08-03,2025-08-10,1,Eastside,6.893540752315081,20.421247140189195,13.527706387874114,"(0, 0, 3)",7.459383639279004,33.383110641099385
2025-08-03,2025-08-10,1,Far East,27.473019702933044,34.67084998876,7.197830285826953,"(0, 0, 3)",18.349882583511295,50.9918173940087
2025-08-03,2025-08-10,1,Far South,8.545182653279214,15.26471041749273,6.719527764213515,"(0, 0, 3)",3.7575530172168445,26.771867817768616
2025-08-03,2025-08-10,1,Far Southeast,1.8903770356997704,3.634804577553316,1.7444275418535458,"(2, 0, 0)",0.0,10.855205953307458
2025-08-03,2025-08-10,1,Far Southwest,12.527534476818841,10.56607524865494,-1.9614592281639016,"(1, 0, 0)",0.5670602084182743,20.565090288891604
2025-08-03,2025-08-10,1,Hilliard,4.640801930573604,5.411923355669251,0.7711214250956475,"(0, 0, 2)",0.0,13.436979748996265
2025-08-03,2025-08-10,1,Linden,19.374357292955185,12.942104052292613,-6.432253240662572,"(1, 0, 0)",2.1540610233208586,23.73014708126437
2025-08-03,2025-08-10,1,NE Suburban,6.741667720052249,9.705036796247443,2.9633690761951943,"(0, 0, 3)",0.007789251367679384,19.402284341127206
2025-08-03,2025-08-10,1,Northland,20.79029093413376,30.74371265707047,9.95342172293671,"(0, 0, 2)",15.275512818975551,46.21191249516539
2025-08-03,2025-08-10,1,UA/Grandview,1.1383816766085333,4.3086436597945195,3.170261983185986,"(0, 0, 2)",0.0,11.844269905191414
2025-08-03,2025-08-10,1,West,17.956007780936705,34.12602755024588,16.170019769309175,"(0, 0, 2)",17.920685728200034,50.331369372291725
2025-08-03,2025-08-10,1,Westerville,3.1097428242684333,6.364925853693361,3.2551830294249275,"(3, 0, 0)",0.0,14.789891355404247
2025-08-03,2025-08-10,1,Worthington,4.206098843322819,5.342186630764371,1.1360877874415527,"(1, 0, 0)",0.0,13.337193953392953
2025-08-10,2025-08-17,1,Agler/Cassidy,12.293696407167225,25.98834675391436,13.694650346747135,"(0, 0, 3)",11.620353573162088,40.356339934666636
2025-08-10,2025-08-17,1,Bexley,3.5172874679047514,4.335153887129674,0.8178664192249223,"(0, 0, 3)",0.0,11.882912578734786
2025-08-10,2025-08-17,1,Clintonville/Near North,2.0544216289509096,4.439905557738083,2.385483928787173,"(2, 0, 0)",0.0,12.03541443878331
2025-08-10,2025-08-17,1,Dublin,1.5241579027587258,2.683459765181044,1.1593018624223181,"(1, 0, 0)",0.0,9.433802373754556
2025-08-10,2025-08-17,1,Eastside,18.382775339506882,13.816673750222185,-4.566101589284697,"(0, 0, 3)",2.7523631290682893,24.88098437137608
2025-08-10,2025-08-17,1,Far East,26.87578014417363,33.6877397464639,6.811959602290269,"(0, 0, 3)",17.57601632297603,49.799463169951764
