origin_date,target_date,horizon,neighborhood,actual,predicted
2025-01-05,2025-01-19,2,West Roxbury,58.70000076293945,48.1434440612793
2025-01-12,2025-01-26,2,Allston/Brighton,55.20000457763672,66.26184844970703
2025-01-12,2025-01-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,36.4253044128418
2025-01-12,2025-01-26,2,Charlestown,56.70000076293945,48.662105560302734
2025-01-12,2025-01-26,2,Dorchester,289.70001220703125,218.7846221923828
2025-01-12,2025-01-26,2,East Boston,81.0999984741211,40.326236724853516
2025-01-12,2025-01-26,2,Fenway,31.700000762939453,23.96875
2025-01-12,2025-01-26,2,Hyde Park,108.50001525878906,88.68305969238281
2025-01-12,2025-01-26,2,Jamaica Plain,42.400001525878906,39.704959869384766
2025-01-12,2025-01-26,2,Mattapan,124.50000762939453,102.43309783935547
2025-01-12,2025-01-26,2,Roslindale,161.39999389648438,118.41141510009766
2025-01-12,2025-01-26,2,Roxbury,261.29998779296875,195.8525390625
2025-01-12,2025-01-26,2,South Boston,86.5,35.807037353515625
2025-01-12,2025-01-26,2,South End,152.6999969482422,120.98141479492188
2025-01-12,2025-01-26,2,West Roxbury,69.69999694824219,44.107112884521484
2025-01-19,2025-02-02,2,Allston/Brighton,93.4000015258789,56.967525482177734
2025-01-19,2025-02-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,37.9141731262207
2025-01-19,2025-02-02,2,Charlestown,82.4000015258789,55.157318115234375
2025-01-19,2025-02-02,2,Dorchester,294.35003662109375,258.4139709472656
2025-01-19,2025-02-02,2,East Boston,68.5999984741211,47.78968811035156
2025-01-19,2025-02-02,2,Fenway,56.79999923706055,21.718820571899414
2025-01-19,2025-02-02,2,Hyde Park,117.69999694824219,75.34629821777344
2025-01-19,2025-02-02,2,Jamaica Plain,66.19999694824219,37.711570739746094
2025-01-19,2025-02-02,2,Mattapan,166.89999389648438,118.69973754882812
2025-01-19,2025-02-02,2,Roslindale,187.60000610351562,117.04071044921875
2025-01-19,2025-02-02,2,Roxbury,271.1000061035156,210.01040649414062
2025-01-19,2025-02-02,2,South Boston,78.0999984741211,42.665225982666016
2025-01-19,2025-02-02,2,South End,165.39999389648438,101.50160217285156
2025-01-19,2025-02-02,2,West Roxbury,66.0,52.96767044067383
2025-01-26,2025-02-09,2,Allston/Brighton,75.0,53.856666564941406
2025-01-26,2025-02-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,42.924564361572266
2025-01-26,2025-02-09,2,Charlestown,92.80000305175781,59.81024932861328
2025-01-26,2025-02-09,2,Dorchester,217.04998779296875,247.03851318359375
2025-01-26,2025-02-09,2,East Boston,48.29999542236328,61.608680725097656
2025-01-26,2025-02-09,2,Fenway,27.700000762939453,29.10796546936035
2025-01-26,2025-02-09,2,Hyde Park,99.19999694824219,87.95988464355469
2025-01-26,2025-02-09,2,Jamaica Plain,66.19999694824219,41.688438415527344
2025-01-26,2025-02-09,2,Mattapan,101.9000015258789,101.5956802368164
2025-01-26,2025-02-09,2,Roslindale,100.30000305175781,123.7780990600586
2025-01-26,2025-02-09,2,Roxbury,205.6999969482422,214.9412841796875
2025-01-26,2025-02-09,2,South Boston,76.0,66.6327133178711
2025-01-26,2025-02-09,2,South End,114.5,135.86929321289062
2025-01-26,2025-02-09,2,West Roxbury,62.400001525878906,53.78974533081055
2025-02-02,2025-02-16,2,Allston/Brighton,48.099998474121094,66.25923919677734
2025-02-02,2025-02-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,48.84101104736328
2025-02-02,2025-02-16,2,Charlestown,67.0,56.190269470214844
2025-02-02,2025-02-16,2,Dorchester,178.85000610351562,214.4851531982422
2025-02-02,2025-02-16,2,East Boston,39.0,47.00762176513672
2025-02-02,2025-02-16,2,Fenway,19.799999237060547,38.9578742980957
2025-02-02,2025-02-16,2,Hyde Park,57.70000076293945,81.9411392211914
2025-02-02,2025-02-16,2,Jamaica Plain,34.0,46.08070755004883
2025-02-02,2025-02-16,2,Mattapan,56.599998474121094,116.53373718261719
2025-02-02,2025-02-16,2,Roslindale,109.10000610351562,128.69837951660156
2025-02-02,2025-02-16,2,Roxbury,147.0,199.48919677734375
2025-02-02,2025-02-16,2,South Boston,38.0,54.247642517089844
2025-02-02,2025-02-16,2,South End,94.19999694824219,126.49950408935547
2025-02-02,2025-02-16,2,West Roxbury,14.699999809265137,45.796180725097656
2025-02-09,2025-02-23,2,Allston/Brighton,42.400001525878906,40.97419738769531
2025-02-09,2025-02-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,38.61549758911133
2025-02-09,2025-02-23,2,Charlestown,30.899999618530273,47.351600646972656
2025-02-09,2025-02-23,2,Dorchester,99.0,109.57417297363281
2025-02-09,2025-02-23,2,East Boston,21.799999237060547,24.217117309570312
2025-02-09,2025-02-23,2,Fenway,23.799999237060547,16.119640350341797
2025-02-09,2025-02-23,2,Hyde Park,50.79999923706055,50.83919906616211
2025-02-09,2025-02-23,2,Jamaica Plain,25.5,36.7742805480957
2025-02-09,2025-02-23,2,Mattapan,53.79999923706055,52.875728607177734
2025-02-09,2025-02-23,2,Roslindale,78.5,52.09955978393555
2025-02-09,2025-02-23,2,Roxbury,117.59999084472656,107.99773406982422
2025-02-09,2025-02-23,2,South Boston,23.200000762939453,42.08100891113281
2025-02-09,2025-02-23,2,South End,50.900001525878906,62.220489501953125
2025-02-09,2025-02-23,2,West Roxbury,40.29999923706055,31.634187698364258
2025-02-16,2025-03-02,2,Allston/Brighton,17.0,22.326278686523438
2025-02-16,2025-03-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,26.07720184326172
2025-02-16,2025-03-02,2,Charlestown,20.600000381469727,29.305343627929688
2025-02-16,2025-03-02,2,Dorchester,84.44999694824219,77.76985931396484
2025-02-16,2025-03-02,2,East Boston,20.299999237060547,16.67926597595215
2025-02-16,2025-03-02,2,Fenway,13.199999809265137,9.981098175048828
2025-02-16,2025-03-02,2,Hyde Park,32.29999923706055,21.41541290283203
2025-02-16,2025-03-02,2,Jamaica Plain,13.600000381469727,16.194114685058594
2025-02-16,2025-03-02,2,Mattapan,34.0,23.829544067382812
2025-02-16,2025-03-02,2,Roslindale,34.900001525878906,48.04289627075195
2025-02-16,2025-03-02,2,Roxbury,62.099998474121094,62.6953010559082
2025-02-16,2025-03-02,2,South Boston,6.300000190734863,17.33855628967285
2025-02-16,2025-03-02,2,South End,48.400001525878906,44.52083969116211
2025-02-16,2025-03-02,2,West Roxbury,18.299999237060547,9.450360298156738
2025-02-23,2025-03-09,2,Allston/Brighton,9.899999618530273,21.191753387451172
2025-02-23,2025-03-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,14.815181732177734
2025-02-23,2025-03-09,2,Charlestown,56.70000076293945,14.145366668701172
2025-02-23,2025-03-09,2,Dorchester,73.55000305175781,53.796791076660156
2025-02-23,2025-03-09,2,East Boston,23.399999618530273,9.700335502624512
2025-02-23,2025-03-09,2,Fenway,9.199999809265137,11.869487762451172
2025-02-23,2025-03-09,2,Hyde Park,27.700000762939453,19.887847900390625
2025-02-23,2025-03-09,2,Jamaica Plain,17.0,11.194404602050781
2025-02-23,2025-03-09,2,Mattapan,17.0,29.491701126098633
2025-02-23,2025-03-09,2,Roslindale,30.5,35.333106994628906
2025-02-23,2025-03-09,2,Roxbury,49.0,50.256736755371094
2025-02-23,2025-03-09,2,South Boston,21.100000381469727,10.256359100341797
2025-02-23,2025-03-09,2,South End,56.0,24.20468521118164
2025-02-23,2025-03-09,2,West Roxbury,25.700000762939453,19.023887634277344
2025-03-02,2025-03-16,2,Allston/Brighton,24.100000381469727,14.491848945617676
2025-03-02,2025-03-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,15.78857421875
2025-03-02,2025-03-16,2,Charlestown,5.199999809265137,14.801390647888184
2025-03-02,2025-03-16,2,Dorchester,57.70000076293945,58.80876541137695
2025-03-02,2025-03-16,2,East Boston,14.0,12.996747970581055
2025-03-02,2025-03-16,2,Fenway,7.900000095367432,9.573559761047363
2025-03-02,2025-03-16,2,Hyde Park,48.5,21.437227249145508
2025-03-02,2025-03-16,2,Jamaica Plain,11.899999618530273,11.163334846496582
2025-03-02,2025-03-16,2,Mattapan,14.100000381469727,26.322647094726562
2025-03-02,2025-03-16,2,Roslindale,39.29999923706055,27.073774337768555
2025-03-02,2025-03-16,2,Roxbury,52.29999923706055,47.877262115478516
2025-03-02,2025-03-16,2,South Boston,4.199999809265137,8.099514961242676
2025-03-02,2025-03-16,2,South End,43.29999923706055,32.37715530395508
2025-03-02,2025-03-16,2,West Roxbury,14.699999809265137,15.426285743713379
2025-03-09,2025-03-23,2,Allston/Brighton,18.399999618530273,11.421250343322754
2025-03-09,2025-03-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,6.469608783721924
2025-03-09,2025-03-23,2,Charlestown,10.300000190734863,32.17299270629883
2025-03-09,2025-03-23,2,Dorchester,38.79999923706055,56.695716857910156
2025-03-09,2025-03-23,2,East Boston,10.899999618530273,14.404685020446777
2025-03-09,2025-03-23,2,Fenway,9.199999809265137,8.250251770019531
2025-03-09,2025-03-23,2,Hyde Park,27.700000762939453,19.403541564941406
2025-03-09,2025-03-23,2,Jamaica Plain,17.0,11.702742576599121
2025-03-09,2025-03-23,2,Mattapan,19.799999237060547,18.350828170776367
2025-03-09,2025-03-23,2,Roslindale,30.5,27.489482879638672
2025-03-09,2025-03-23,2,Roxbury,68.5999984741211,42.96092224121094
2025-03-09,2025-03-23,2,South Boston,6.300000190734863,12.775954246520996
2025-03-09,2025-03-23,2,South End,38.20000076293945,35.53931427001953
2025-03-09,2025-03-23,2,West Roxbury,18.299999237060547,14.625245094299316
2025-03-16,2025-03-30,2,Allston/Brighton,17.0,16.276371002197266
2025-03-16,2025-03-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,8.023235321044922
2025-03-16,2025-03-30,2,Charlestown,20.600000381469727,7.805988788604736
2025-03-16,2025-03-30,2,Dorchester,49.349998474121094,45.608856201171875
2025-03-16,2025-03-30,2,East Boston,1.6000003814697266,10.222675323486328
2025-03-16,2025-03-30,2,Fenway,7.900000095367432,6.907170295715332
2025-03-16,2025-03-30,2,Hyde Park,18.5,27.453777313232422
2025-03-16,2025-03-30,2,Jamaica Plain,6.800000190734863,9.980826377868652
2025-03-16,2025-03-30,2,Mattapan,39.599998474121094,16.272125244140625
2025-03-16,2025-03-30,2,Roslindale,26.200000762939453,28.300182342529297
2025-03-16,2025-03-30,2,Roxbury,58.79999923706055,41.10897445678711
2025-03-16,2025-03-30,2,South Boston,10.600000381469727,6.211572170257568
2025-03-16,2025-03-30,2,South End,43.29999923706055,28.807466506958008
2025-03-16,2025-03-30,2,West Roxbury,7.300000190734863,11.740076065063477
2025-03-23,2025-04-06,2,Allston/Brighton,24.100000381469727,13.565814018249512
2025-03-23,2025-04-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,11.419397354125977
2025-03-23,2025-04-06,2,Charlestown,15.5,8.553032875061035
2025-03-23,2025-04-06,2,Dorchester,71.8499984741211,35.44746398925781
2025-03-23,2025-04-06,2,East Boston,14.0,8.626986503601074
2025-03-23,2025-04-06,2,Fenway,2.5999999046325684,7.301547050476074
2025-03-23,2025-04-06,2,Hyde Park,27.700000762939453,17.403736114501953
2025-03-23,2025-04-06,2,Jamaica Plain,1.6999998092651367,10.945568084716797
2025-03-23,2025-04-06,2,Mattapan,14.100000381469727,16.257505416870117
2025-03-23,2025-04-06,2,Roslindale,30.5,25.31975555419922
2025-03-23,2025-04-06,2,Roxbury,52.29999923706055,45.15019607543945
2025-03-23,2025-04-06,2,South Boston,10.600000381469727,5.9309163093566895
2025-03-23,2025-04-06,2,South End,22.899999618530273,25.250642776489258
2025-03-23,2025-04-06,2,West Roxbury,14.699999809265137,11.716117858886719
2025-03-30,2025-04-13,2,Allston/Brighton,17.0,11.774589538574219
2025-03-30,2025-04-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,9.751657485961914
2025-03-30,2025-04-13,2,Charlestown,41.20000076293945,13.258785247802734
2025-03-30,2025-04-13,2,Dorchester,40.70000076293945,35.419898986816406
2025-03-30,2025-04-13,2,East Boston,10.899999618530273,3.646315097808838
2025-03-30,2025-04-13,2,Fenway,6.599999904632568,6.677375316619873
2025-03-30,2025-04-13,2,Hyde Park,16.200000762939453,12.372916221618652
2025-03-30,2025-04-13,2,Jamaica Plain,3.40000057220459,7.186053276062012
2025-03-30,2025-04-13,2,Mattapan,19.799999237060547,24.236692428588867
2025-03-30,2025-04-13,2,Roslindale,39.29999923706055,21.272241592407227
2025-03-30,2025-04-13,2,Roxbury,39.20000076293945,39.338130950927734
2025-03-30,2025-04-13,2,South Boston,6.300000190734863,6.9751057624816895
2025-03-30,2025-04-13,2,South End,25.399999618530273,27.036420822143555
2025-03-30,2025-04-13,2,West Roxbury,14.699999809265137,7.9120774269104
2025-04-06,2025-04-20,2,Allston/Brighton,14.100000381469727,14.717700004577637
2025-04-06,2025-04-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,9.076000213623047
2025-04-06,2025-04-20,2,Charlestown,10.300000190734863,11.543498992919922
2025-04-06,2025-04-20,2,Dorchester,29.5,46.278934478759766
2025-04-06,2025-04-20,2,East Boston,4.699999809265137,8.396897315979004
2025-04-06,2025-04-20,2,Fenway,1.3000001907348633,3.8046820163726807
2025-04-06,2025-04-20,2,Hyde Park,9.199999809265137,17.167875289916992
2025-04-06,2025-04-20,2,Jamaica Plain,6.800000190734863,4.684135437011719
2025-04-06,2025-04-20,2,Mattapan,11.30000114440918,16.106117248535156
2025-04-06,2025-04-20,2,Roslindale,26.200000762939453,23.72968292236328
2025-04-06,2025-04-20,2,Roxbury,26.100000381469727,37.6607780456543
2025-04-06,2025-04-20,2,South Boston,8.399999618530273,7.4160027503967285
2025-04-06,2025-04-20,2,South End,12.700000762939453,20.513273239135742
2025-04-06,2025-04-20,2,West Roxbury,11.0,10.014416694641113
2025-04-13,2025-04-27,2,Allston/Brighton,14.100000381469727,12.74005126953125
2025-04-13,2025-04-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,8.088493347167969
2025-04-13,2025-04-27,2,Charlestown,10.300000190734863,23.2579288482666
2025-04-13,2025-04-27,2,Dorchester,34.150001525878906,38.472938537597656
2025-04-13,2025-04-27,2,East Boston,3.1000003814697266,8.539009094238281
2025-04-13,2025-04-27,2,Fenway,1.3000001907348633,5.330574989318848
2025-04-13,2025-04-27,2,Hyde Park,6.899999618530273,14.271846771240234
2025-04-13,2025-04-27,2,Jamaica Plain,,5.204198837280273
2025-04-13,2025-04-27,2,Mattapan,,16.643770217895508
2025-04-13,2025-04-27,2,Roslindale,,28.743215560913086
2025-04-13,2025-04-27,2,Roxbury,9.799999237060547,36.75960159301758
2025-04-13,2025-04-27,2,South Boston,4.199999809265137,5.218646049499512
2025-04-13,2025-04-27,2,South End,17.799999237060547,20.813512802124023
2025-04-13,2025-04-27,2,West Roxbury,7.300000190734863,9.815534591674805
2025-04-20,2025-05-04,2,Allston/Brighton,2.799999237060547,11.014081954956055
2025-04-20,2025-05-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.739693641662598
2025-04-20,2025-05-04,2,Charlestown,,10.269478797912598
2025-04-20,2025-05-04,2,Dorchester,16.849998474121094,30.668685913085938
2025-04-20,2025-05-04,2,East Boston,6.200000286102295,5.155848503112793
2025-04-20,2025-05-04,2,Fenway,4.0,3.1467485427856445
2025-04-20,2025-05-04,2,Hyde Park,16.200000762939453,9.635889053344727
2025-04-20,2025-05-04,2,Jamaica Plain,5.099999904632568,6.185636520385742
2025-04-20,2025-05-04,2,Mattapan,11.30000114440918,13.695721626281738
2025-04-20,2025-05-04,2,Roslindale,4.399999618530273,22.54461097717285
2025-04-20,2025-05-04,2,Roxbury,16.299999237060547,28.405855178833008
2025-04-20,2025-05-04,2,South Boston,6.300000190734863,6.140468597412109
2025-04-20,2025-05-04,2,South End,12.700000762939453,14.8870849609375
2025-04-20,2025-05-04,2,West Roxbury,3.6999998092651367,8.944134712219238
2025-04-27,2025-05-11,2,Allston/Brighton,8.5,11.1971435546875
2025-04-27,2025-05-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.204506874084473
2025-04-27,2025-05-11,2,Charlestown,5.199999809265137,9.734946250915527
2025-04-27,2025-05-11,2,Dorchester,24.650001525878906,30.533042907714844
2025-04-27,2025-05-11,2,East Boston,7.800000190734863,4.260344982147217
2025-04-27,2025-05-11,2,Fenway,1.3000001907348633,2.8716042041778564
2025-04-27,2025-05-11,2,Hyde Park,18.5,8.315711975097656
2025-04-27,2025-05-11,2,Jamaica Plain,,6.093133926391602
2025-04-27,2025-05-11,2,Mattapan,2.799999237060547,13.917255401611328
2025-04-27,2025-05-11,2,Roslindale,17.5,22.907697677612305
2025-04-27,2025-05-11,2,Roxbury,6.500003814697266,20.059768676757812
2025-04-27,2025-05-11,2,South Boston,,4.6544694900512695
2025-04-27,2025-05-11,2,South End,12.700000762939453,16.9202880859375
2025-04-27,2025-05-11,2,West Roxbury,,7.385066986083984
2025-05-04,2025-05-18,2,Allston/Brighton,2.799999237060547,5.257000923156738
2025-05-04,2025-05-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.993067741394043
2025-05-04,2025-05-18,2,Charlestown,5.199999809265137,10.857702255249023
2025-05-04,2025-05-18,2,Dorchester,24.650001525878906,23.238195419311523
2025-05-04,2025-05-18,2,East Boston,3.1000003814697266,5.491992950439453
2025-05-04,2025-05-18,2,Fenway,4.0,4.123436450958252
2025-05-04,2025-05-18,2,Hyde Park,4.600000381469727,11.53710651397705
2025-05-04,2025-05-18,2,Jamaica Plain,5.099999904632568,4.559027194976807
2025-05-04,2025-05-18,2,Mattapan,5.6999969482421875,11.153646469116211
2025-05-04,2025-05-18,2,Roslindale,13.100000381469727,11.614514350891113
2025-05-04,2025-05-18,2,Roxbury,29.400001525878906,21.849287033081055
2025-05-04,2025-05-18,2,South Boston,4.199999809265137,5.638791561126709
2025-05-04,2025-05-18,2,South End,10.200000762939453,13.861916542053223
2025-05-04,2025-05-18,2,West Roxbury,11.0,5.099261283874512
2025-05-11,2025-05-25,2,Allston/Brighton,9.899999618530273,7.555809497833252
2025-05-11,2025-05-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.372043609619141
2025-05-11,2025-05-25,2,Charlestown,5.199999809265137,7.277914047241211
2025-05-11,2025-05-25,2,Dorchester,19.650001525878906,24.383861541748047
2025-05-11,2025-05-25,2,East Boston,3.1000003814697266,5.736753463745117
2025-05-11,2025-05-25,2,Fenway,,2.920435905456543
2025-05-11,2025-05-25,2,Hyde Park,6.899999618530273,10.95129680633545
2025-05-11,2025-05-25,2,Jamaica Plain,1.6999998092651367,4.656063079833984
2025-05-11,2025-05-25,2,Mattapan,11.30000114440918,7.826758861541748
2025-05-11,2025-05-25,2,Roslindale,4.399999618530273,16.51866340637207
2025-05-11,2025-05-25,2,Roxbury,19.60000228881836,15.820465087890625
2025-05-11,2025-05-25,2,South Boston,2.09999942779541,5.469268321990967
2025-05-11,2025-05-25,2,South End,12.700000762939453,13.604656219482422
2025-05-11,2025-05-25,2,West Roxbury,7.300000190734863,5.048215866088867
