origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-06-15,2025-06-22,1,Allston/Brighton,4.2,8.5,4.3,lag,0.0,37.26078909466041
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,32.52443180087812
2025-06-15,2025-06-22,1,Charlestown,10.3,20.6,10.3,lag,0.0,65.37390203673573
2025-06-15,2025-06-22,1,Dorchester,9.5,13.5,4.0,lag,0.0,49.745844153164654
2025-06-15,2025-06-22,1,East Boston,1.6,6.2,4.6,lag,0.0,30.76332640329225
2025-06-15,2025-06-22,1,Fenway,,1.3,,lag,0.0,12.547681518751784
2025-06-15,2025-06-22,1,Hyde Park,6.9,11.5,4.6,lag,0.0,44.953399330476344
2025-06-15,2025-06-22,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,21.58992016857179
2025-06-15,2025-06-22,1,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,37.26078909466041
2025-06-15,2025-06-22,1,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,25.09272436255332
2025-06-15,2025-06-22,1,Roxbury,29.4,26.1,-3.299999999999997,lag,0.0,76.497801098123
2025-06-15,2025-06-22,1,South Boston,2.1,4.2,2.1,lag,0.0,24.416965953957803
2025-06-15,2025-06-22,1,South End,10.2,10.2,0.0,lag,0.0,41.705865917588184
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,22.67545492157415
2025-06-22,2025-06-29,1,Allston/Brighton,1.4,9.9,8.5,lag,0.0,40.93908654382998
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,6.8,,lag,0.0,32.52443180087812
2025-06-22,2025-06-29,1,Charlestown,,15.5,,lag,0.0,54.338029172277594
2025-06-22,2025-06-29,1,Dorchester,5.75,18.15,12.399999999999999,lag,0.0,60.17712185448232
2025-06-22,2025-06-29,1,East Boston,3.1,6.2,3.1,nearest+1,0.0,30.76332640329225
2025-06-22,2025-06-29,1,Fenway,4.0,1.3,-2.7,nearest+1,0.0,12.547681518751784
2025-06-22,2025-06-29,1,Hyde Park,2.3,13.8,11.5,lag,0.0,50.446362877060224
2025-06-22,2025-06-29,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,21.58992016857179
2025-06-22,2025-06-29,1,Mattapan,,14.1,,lag,0.0,51.1425512871192
2025-06-22,2025-06-29,1,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,25.09272436255332
2025-06-22,2025-06-29,1,Roxbury,3.3,6.5,3.2,lag,0.0,31.65058046519706
2025-06-22,2025-06-29,1,South Boston,,10.6,,lag,0.0,42.71768742514445
2025-06-22,2025-06-29,1,South End,7.6,22.9,15.299999999999999,lag,0.0,70.1072906334188
2025-06-22,2025-06-29,1,West Roxbury,,3.7,,lag,0.0,22.67545492157415
2025-06-29,2025-07-06,1,Allston/Brighton,2.8,7.1,4.3,lag,0.0,33.38575822036921
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,21.58992016857179
2025-06-29,2025-07-06,1,Charlestown,,15.5,,nearest+1,0.0,54.338029172277594
2025-06-29,2025-07-06,1,Dorchester,10.05,22.85,12.8,lag,0.0,70.0057261279878
2025-06-29,2025-07-06,1,East Boston,,4.7,,lag,0.0,26.086526957088786
2025-06-29,2025-07-06,1,Fenway,1.3,5.3,4.0,lag,0.0,28.01063457434954
2025-06-29,2025-07-06,1,Hyde Park,2.3,13.8,11.5,nearest+1,0.0,50.446362877060224
2025-06-29,2025-07-06,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,21.58992016857179
2025-06-29,2025-07-06,1,Mattapan,2.8,17.0,14.2,lag,0.0,57.67389800222096
2025-06-29,2025-07-06,1,Roslindale,4.4,13.1,8.7,lag,0.0,48.80483104641812
2025-06-29,2025-07-06,1,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,40.681925602118916
2025-06-29,2025-07-06,1,South Boston,2.1,4.2,2.1,lag,0.0,24.416965953957803
2025-06-29,2025-07-06,1,South End,7.6,12.7,5.1,lag,0.0,47.85549319425097
2025-06-29,2025-07-06,1,West Roxbury,,3.7,,nearest+1,0.0,22.67545492157415
2025-07-06,2025-07-13,1,Allston/Brighton,1.4,8.5,7.1,lag,0.0,37.26078909466041
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,21.58992016857179
2025-07-06,2025-07-13,1,Charlestown,,15.5,,nearest+2,0.0,54.338029172277594
2025-07-06,2025-07-13,1,Dorchester,11.9,15.6,3.6999999999999993,lag,0.0,54.563111715663126
2025-07-06,2025-07-13,1,East Boston,1.6,4.7,3.1,nearest+1,0.0,26.086526957088786
2025-07-06,2025-07-13,1,Fenway,2.6,1.3,-1.3,lag,0.0,12.547681518751784
2025-07-06,2025-07-13,1,Hyde Park,4.6,9.2,4.6,lag,0.0,39.12162999255642
2025-07-06,2025-07-13,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,21.58992016857179
2025-07-06,2025-07-13,1,Mattapan,8.5,17.0,8.5,nearest+1,0.0,57.67389800222096
2025-07-06,2025-07-13,1,Roslindale,8.7,34.9,26.2,lag,0.0,93.17792067854842
2025-07-06,2025-07-13,1,Roxbury,9.8,9.8,0.0,lag,0.0,40.681925602118916
2025-07-06,2025-07-13,1,South Boston,4.2,2.1,-2.1,lag,0.0,16.395553721061123
2025-07-06,2025-07-13,1,South End,2.5,7.6,5.1,lag,0.0,34.79556780290685
2025-07-06,2025-07-13,1,West Roxbury,,3.7,,lag,0.0,22.67545492157415
2025-07-13,2025-07-20,1,Allston/Brighton,5.7,11.3,5.6000000000000005,lag,0.0,44.46122430796542
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,14.56221590043906
2025-07-13,2025-07-20,1,Charlestown,,5.2,,nearest+1,0.0,27.695363037503565
2025-07-13,2025-07-20,1,Dorchester,8.9,15.75,6.85,lag,0.0,54.899986225260456
2025-07-13,2025-07-20,1,East Boston,3.1,1.6,-1.5,lag,0.0,14.078182291060992
2025-07-13,2025-07-20,1,Fenway,,2.6,,lag,0.0,18.506623749071984
2025-07-13,2025-07-20,1,Hyde Park,,2.3,,lag,0.0,17.26081499627821
2025-07-13,2025-07-20,1,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,27.37801143748073
2025-07-13,2025-07-20,1,Mattapan,2.8,8.5,5.7,lag,0.0,37.26078909466041
2025-07-13,2025-07-20,1,Roslindale,,13.1,,lag,0.0,48.80483104641812
2025-07-13,2025-07-20,1,Roxbury,9.8,13.1,3.299999999999999,lag,0.0,48.80483104641812
2025-07-13,2025-07-20,1,South Boston,,4.2,,lag,0.0,24.416965953957803
2025-07-13,2025-07-20,1,South End,17.8,7.6,-10.200000000000001,lag,0.0,34.79556780290685
2025-07-13,2025-07-20,1,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,22.67545492157415
2025-07-20,2025-07-27,1,Allston/Brighton,4.2,4.2,0.0,lag,0.0,24.416965953957803
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,14.56221590043906
2025-07-20,2025-07-27,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,27.695363037503565
2025-07-20,2025-07-27,1,Dorchester,3.55,17.5,13.95,lag,0.0,58.767708945346975
2025-07-20,2025-07-27,1,East Boston,,4.7,,lag,0.0,26.086526957088786
2025-07-20,2025-07-27,1,Fenway,1.3,1.3,0.0,lag,0.0,12.547681518751784
2025-07-20,2025-07-27,1,Hyde Park,2.3,4.6,2.3,lag,0.0,25.757787471891433
2025-07-20,2025-07-27,1,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,14.56221590043906
2025-07-20,2025-07-27,1,Mattapan,2.8,19.8,17.0,lag,0.0,63.695897153956594
2025-07-20,2025-07-27,1,Roslindale,,13.1,,lag,0.0,48.80483104641812
2025-07-20,2025-07-27,1,Roxbury,6.5,6.5,0.0,lag,0.0,31.65058046519706
2025-07-20,2025-07-27,1,South Boston,4.2,2.1,-2.1,lag,0.0,16.395553721061123
2025-07-20,2025-07-27,1,South End,5.1,5.1,0.0,lag,0.0,27.37801143748073
2025-07-20,2025-07-27,1,West Roxbury,,7.3,,lag,0.0,33.95340905739501
2025-07-27,2025-08-03,1,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,29.252052587659485
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,27.37801143748073
2025-07-27,2025-08-03,1,Charlestown,5.2,5.2,0.0,lag,0.0,27.695363037503565
2025-07-27,2025-08-03,1,Dorchester,13.5,24.3,10.8,lag,0.0,72.92890285700368
2025-07-27,2025-08-03,1,East Boston,4.7,3.1,-1.6,lag,0.0,20.46889466826652
2025-07-27,2025-08-03,1,Fenway,,1.3,,nearest+1,0.0,12.547681518751784
2025-07-27,2025-08-03,1,Hyde Park,2.3,2.3,0.0,lag,0.0,17.26081499627821
2025-07-27,2025-08-03,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,21.58992016857179
2025-07-27,2025-08-03,1,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,44.46122430796542
2025-07-27,2025-08-03,1,Roslindale,13.1,13.1,0.0,lag,0.0,48.80483104641812
2025-07-27,2025-08-03,1,Roxbury,16.3,13.1,-3.200000000000001,lag,0.0,48.80483104641812
2025-07-27,2025-08-03,1,South Boston,,2.1,,nearest+1,0.0,16.395553721061123
2025-07-27,2025-08-03,1,South End,5.1,5.1,0.0,lag,0.0,27.37801143748073
2025-07-27,2025-08-03,1,West Roxbury,,7.3,,nearest+1,0.0,33.95340905739501
2025-08-03,2025-08-10,1,Allston/Brighton,8.5,5.7,-2.8,nearest+1,0.0,29.252052587659485
2025-08-03,2025-08-10,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,21.58992016857179
2025-08-03,2025-08-10,1,Charlestown,,5.2,,nearest+1,0.0,27.695363037503565
2025-08-03,2025-08-10,1,Dorchester,10.8,12.4,1.5999999999999996,lag,0.0,47.13778933653303
2025-08-03,2025-08-10,1,East Boston,4.7,6.2,1.5,lag,0.0,30.76332640329225
2025-08-03,2025-08-10,1,Fenway,,1.3,,nearest+1,0.0,12.547681518751784
2025-08-03,2025-08-10,1,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,39.12162999255642
2025-08-03,2025-08-10,1,Jamaica Plain,1.7,8.5,6.8,lag,0.0,37.26078909466041
2025-08-03,2025-08-10,1,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,29.252052587659485
2025-08-03,2025-08-10,1,Roslindale,,8.7,,lag,0.0,37.79718403056653
2025-08-03,2025-08-10,1,Roxbury,6.5,3.3,-3.2,lag,0.0,21.220424971480323
2025-08-03,2025-08-10,1,South Boston,2.1,4.2,2.1,lag,0.0,24.416965953957803
2025-08-03,2025-08-10,1,South End,5.1,10.2,5.1,lag,0.0,41.705865917588184
2025-08-03,2025-08-10,1,West Roxbury,3.7,3.7,0.0,lag,0.0,22.67545492157415
2025-08-10,2025-08-17,1,Allston/Brighton,2.8,2.8,0.0,lag,0.0,19.30708357813879
2025-08-10,2025-08-17,1,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4,,lag,0.0,21.58992016857179
2025-08-10,2025-08-17,1,Charlestown,5.2,5.2,0.0,nearest+1,0.0,27.695363037503565
2025-08-10,2025-08-17,1,Dorchester,22.85,12.6,-10.250000000000002,lag,0.0,47.61681220714512
2025-08-10,2025-08-17,1,East Boston,3.1,4.7,1.6,lag,0.0,26.086526957088786
2025-08-10,2025-08-17,1,Fenway,1.3,1.3,0.0,lag,0.0,12.547681518751784
2025-08-10,2025-08-17,1,Hyde Park,2.3,2.3,0.0,lag,0.0,17.26081499627821
2025-08-10,2025-08-17,1,Jamaica Plain,5.1,8.5,3.4000000000000004,nearest+1,0.0,37.26078909466041
2025-08-10,2025-08-17,1,Mattapan,8.5,2.8,-5.7,lag,0.0,19.30708357813879
2025-08-10,2025-08-17,1,Roslindale,,4.4,,lag,0.0,25.09272436255332
2025-08-10,2025-08-17,1,Roxbury,16.3,9.8,-6.5,lag,0.0,40.681925602118916
2025-08-10,2025-08-17,1,South Boston,10.6,4.2,-6.3999999999999995,lag,0.0,24.416965953957803
2025-08-10,2025-08-17,1,South End,10.2,10.2,0.0,lag,0.0,41.705865917588184
2025-08-10,2025-08-17,1,West Roxbury,3.7,11.0,7.3,lag,0.0,43.71806998986216
2025-08-17,2025-08-24,1,Allston/Brighton,7.1,1.4,-5.699999999999999,lag,0.0,13.072270735715039
2025-08-17,2025-08-24,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,lag,0.0,27.37801143748073
2025-08-17,2025-08-24,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,27.695363037503565
2025-08-17,2025-08-24,1,Dorchester,13.399999999999999,17.4,4.0,lag,0.0,58.549632282893015
2025-08-17,2025-08-24,1,East Boston,,4.7,,nearest+1,0.0,26.086526957088786
2025-08-17,2025-08-24,1,Fenway,,6.6,,lag,0.0,31.943308038156964
2025-08-17,2025-08-24,1,Hyde Park,2.3,2.3,0.0,nearest+1,0.0,17.26081499627821
2025-08-17,2025-08-24,1,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,14.56221590043906
2025-08-17,2025-08-24,1,Mattapan,2.8,11.3,8.5,lag,0.0,44.46122430796542
2025-08-17,2025-08-24,1,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,25.09272436255332
2025-08-17,2025-08-24,1,Roxbury,6.5,13.1,6.6,lag,0.0,48.80483104641812
2025-08-17,2025-08-24,1,South Boston,4.2,4.2,0.0,nearest+1,0.0,24.416965953957803
2025-08-17,2025-08-24,1,South End,5.1,10.2,5.1,lag,0.0,41.705865917588184
2025-08-17,2025-08-24,1,West Roxbury,11.0,3.7,-7.3,lag,0.0,22.67545492157415
2025-08-24,2025-08-31,1,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,19.30708357813879
2025-08-24,2025-08-31,1,Back Bay/Beacon Hill/Downtown/North End/West End,,8.6,,lag,0.0,37.52947552113754
2025-08-24,2025-08-31,1,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,65.37390203673573
2025-08-24,2025-08-31,1,Dorchester,11.15,16.55,5.4,lag,0.0,56.681956569329614
2025-08-24,2025-08-31,1,East Boston,9.4,6.2,-3.2,lag,0.0,30.76332640329225
2025-08-24,2025-08-31,1,Fenway,4.0,1.3,-2.7,lag,0.0,12.547681518751784
2025-08-24,2025-08-31,1,Hyde Park,2.3,11.5,9.2,nearest+1,0.0,44.953399330476344
2025-08-24,2025-08-31,1,Jamaica Plain,3.4,8.5,5.1,lag,0.0,37.26078909466041
2025-08-24,2025-08-31,1,Mattapan,2.8,11.3,8.5,lag,0.0,44.46122430796542
2025-08-24,2025-08-31,1,Roslindale,,4.4,,lag,0.0,25.09272436255332
2025-08-24,2025-08-31,1,Roxbury,16.3,3.3,-13.0,lag,0.0,21.220424971480323
2025-08-24,2025-08-31,1,South Boston,,2.1,,lag,0.0,16.395553721061123
2025-08-24,2025-08-31,1,South End,5.1,15.3,10.200000000000001,lag,0.0,53.88664770131719
2025-08-24,2025-08-31,1,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,22.67545492157415
2025-08-31,2025-09-07,1,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,33.38575822036921
2025-08-31,2025-09-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,6.8,-1.7999999999999998,lag,0.0,32.52443180087812
2025-08-31,2025-09-07,1,Charlestown,10.3,10.3,0.0,lag,0.0,41.95992975035801
2025-08-31,2025-09-07,1,Dorchester,5.0,19.0,14.0,lag,0.0,61.99996825936339
2025-08-31,2025-09-07,1,East Boston,3.1,1.6,-1.5,lag,0.0,14.078182291060992
2025-08-31,2025-09-07,1,Fenway,2.6,1.3,-1.3,lag,0.0,12.547681518751784
2025-08-31,2025-09-07,1,Hyde Park,11.5,11.5,0.0,lag,0.0,44.953399330476344
2025-08-31,2025-09-07,1,Jamaica Plain,1.7,3.4,1.7,lag,0.0,21.58992016857179
2025-08-31,2025-09-07,1,Mattapan,5.7,17.0,11.3,lag,0.0,57.67389800222096
2025-08-31,2025-09-07,1,Roslindale,,21.8,,lag,0.0,67.85953841021336
2025-08-31,2025-09-07,1,Roxbury,29.4,16.3,-13.099999999999998,lag,0.0,56.127691706037396
2025-08-31,2025-09-07,1,South Boston,,4.2,,lag,0.0,24.416965953957803
2025-08-31,2025-09-07,1,South End,17.8,5.1,-12.700000000000001,lag,0.0,27.37801143748073
2025-08-31,2025-09-07,1,West Roxbury,7.3,7.3,0.0,lag,0.0,33.95340905739501
2025-09-07,2025-09-14,1,Allston/Brighton,7.1,9.9,2.8000000000000007,lag,0.0,40.93908654382998
2025-09-07,2025-09-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,32.52443180087812
2025-09-07,2025-09-14,1,Charlestown,5.2,5.2,0.0,lag,0.0,27.695363037503565
2025-09-07,2025-09-14,1,Dorchester,24.650000000000002,19.1,-5.550000000000001,lag,0.0,62.21297756925191
2025-09-07,2025-09-14,1,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,35.35108051027441
2025-09-07,2025-09-14,1,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,35.62712754441364
2025-09-07,2025-09-14,1,Hyde Park,11.5,4.6,-6.9,lag,0.0,25.757787471891433
2025-09-07,2025-09-14,1,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,14.56221590043906
2025-09-07,2025-09-14,1,Mattapan,5.7,17.0,11.3,lag,0.0,57.67389800222096
2025-09-07,2025-09-14,1,Roslindale,4.4,17.5,13.1,lag,0.0,58.767708945346975
2025-09-07,2025-09-14,1,Roxbury,6.5,16.3,9.8,lag,0.0,56.127691706037396
2025-09-07,2025-09-14,1,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,31.060625367208186
2025-09-07,2025-09-14,1,South End,5.1,20.4,15.299999999999999,lag,0.0,64.95602287496146
2025-09-07,2025-09-14,1,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,33.95340905739501
2025-09-14,2025-09-21,1,Allston/Brighton,5.7,4.2,-1.5,lag,0.0,24.416965953957803
2025-09-14,2025-09-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,14.56221590043906
2025-09-14,2025-09-21,1,Charlestown,,5.2,,nearest+1,0.0,27.695363037503565
2025-09-14,2025-09-21,1,Dorchester,28.950000000000003,21.549999999999997,-7.400000000000006,lag,0.0,67.34467400375857
2025-09-14,2025-09-21,1,East Boston,1.6,6.2,4.6,lag,0.0,30.76332640329225
2025-09-14,2025-09-21,1,Fenway,4.0,4.0,0.0,lag,0.0,23.72973854926543
2025-09-14,2025-09-21,1,Hyde Park,4.6,11.5,6.9,lag,0.0,44.953399330476344
2025-09-14,2025-09-21,1,Jamaica Plain,3.4,6.8,3.4,lag,0.0,32.52443180087812
2025-09-14,2025-09-21,1,Mattapan,2.8,11.3,8.5,lag,0.0,44.46122430796542
2025-09-14,2025-09-21,1,Roslindale,8.7,8.7,0.0,lag,0.0,37.79718403056653
2025-09-14,2025-09-21,1,Roxbury,35.9,22.9,-13.0,lag,0.0,70.1072906334188
2025-09-14,2025-09-21,1,South Boston,4.2,6.3,2.0999999999999996,nearest+1,0.0,31.060625367208186
2025-09-14,2025-09-21,1,South End,12.7,20.4,7.699999999999999,lag,0.0,64.95602287496146
2025-09-14,2025-09-21,1,West Roxbury,,7.3,,nearest+1,0.0,33.95340905739501
2025-09-21,2025-09-28,1,Allston/Brighton,11.3,2.8,-8.5,lag,0.0,19.30708357813879
2025-09-21,2025-09-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,5.1,-1.7000000000000002,lag,0.0,27.37801143748073
2025-09-21,2025-09-28,1,Charlestown,15.5,5.2,-10.3,lag,0.0,27.695363037503565
2025-09-21,2025-09-28,1,Dorchester,15.95,22.85,6.900000000000002,lag,0.0,70.0057261279878
2025-09-21,2025-09-28,1,East Boston,1.6,4.7,3.1,lag,0.0,26.086526957088786
2025-09-21,2025-09-28,1,Fenway,2.6,2.6,0.0,lag,0.0,18.506623749071984
2025-09-21,2025-09-28,1,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,44.953399330476344
2025-09-21,2025-09-28,1,Jamaica Plain,3.4,10.2,6.799999999999999,lag,0.0,41.705865917588184
2025-09-21,2025-09-28,1,Mattapan,,5.7,,lag,0.0,29.252052587659485
2025-09-21,2025-09-28,1,Roslindale,30.5,17.5,-13.0,lag,0.0,58.767708945346975
2025-09-21,2025-09-28,1,Roxbury,26.1,19.6,-6.5,lag,0.0,63.27363801871348
2025-09-21,2025-09-28,1,South Boston,6.3,4.2,-2.0999999999999996,nearest+1,0.0,24.416965953957803
2025-09-21,2025-09-28,1,South End,7.6,17.8,10.200000000000001,lag,0.0,59.41992906456652
2025-09-21,2025-09-28,1,West Roxbury,11.0,7.3,-3.7,nearest+1,0.0,33.95340905739501
2025-09-28,2025-10-05,1,Allston/Brighton,8.5,5.7,-2.8,lag,0.0,29.252052587659485
2025-09-28,2025-10-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,32.52443180087812
2025-09-28,2025-10-05,1,Charlestown,,10.3,,lag,0.0,41.95992975035801
2025-09-28,2025-10-05,1,Dorchester,13.5,30.25,16.75,lag,0.0,84.50678101047993
2025-09-28,2025-10-05,1,East Boston,3.1,3.1,0.0,lag,0.0,20.46889466826652
2025-09-28,2025-10-05,1,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,28.01063457434954
2025-09-28,2025-10-05,1,Hyde Park,,13.8,,lag,0.0,50.446362877060224
2025-09-28,2025-10-05,1,Jamaica Plain,1.7,8.5,6.8,lag,0.0,37.26078909466041
2025-09-28,2025-10-05,1,Mattapan,5.7,17.0,11.3,lag,0.0,57.67389800222096
2025-09-28,2025-10-05,1,Roslindale,8.7,13.1,4.4,lag,0.0,48.80483104641812
2025-09-28,2025-10-05,1,Roxbury,39.2,16.3,-22.900000000000002,lag,0.0,56.127691706037396
2025-09-28,2025-10-05,1,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,24.416965953957803
2025-09-28,2025-10-05,1,South End,7.6,25.4,17.799999999999997,lag,0.0,75.11737526722476
2025-09-28,2025-10-05,1,West Roxbury,7.3,7.3,0.0,lag,0.0,33.95340905739501
2025-10-05,2025-10-12,1,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,24.416965953957803
2025-10-05,2025-10-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.6,6.8999999999999995,lag,0.0,37.52947552113754
2025-10-05,2025-10-12,1,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,41.95992975035801
2025-10-05,2025-10-12,1,Dorchester,12.1,15.75,3.6500000000000004,lag,0.0,54.899986225260456
