origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-06-08,2025-07-06,4,Dorchester,10.049999237060547,21.47256088256836,11.422561645507812,0.0,53.82910974147295
2025-06-08,2025-07-06,4,East Boston,,2.923159122467041,,0.0,25.42102326030691
2025-06-08,2025-07-06,4,Fenway,1.3000006675720215,2.012584924697876,0.7125842571258545,0.0,23.92118574086754
2025-06-08,2025-07-06,4,Hyde Park,2.299999237060547,7.221405029296875,4.921405792236328,0.0,32.32521451866212
2025-06-08,2025-07-06,4,Jamaica Plain,1.6999998092651367,7.944266319274902,6.244266510009766,0.0,33.41352764943753
2025-06-08,2025-07-06,4,Mattapan,2.799999237060547,11.46753215789795,8.667532920837402,0.0,38.89275450014151
2025-06-08,2025-07-06,4,Roslindale,4.399999618530273,7.637017726898193,3.23701810836792,0.0,33.004084225593814
2025-06-08,2025-07-06,4,Roxbury,6.5,28.671689987182617,22.171689987182617,0.0,63.99892359438647
2025-06-08,2025-07-06,4,South Boston,2.09999942779541,3.422769784927368,1.322770357131958,0.0,26.229654654173
2025-06-08,2025-07-06,4,South End,7.600000381469727,18.556673049926758,10.956672668457031,0.0,49.40413521623849
2025-06-08,2025-07-06,4,West Roxbury,,5.2473368644714355,,0.0,29.17616254956125
2025-06-15,2025-07-13,4,Allston/Brighton,1.4000005722045898,7.445687294006348,6.045686721801758,0.0,32.63966225506019
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8854820728302,1.1854822635650635,0.0,25.354005750193256
2025-06-15,2025-07-13,4,Charlestown,,11.970080375671387,,0.0,39.60355580279917
2025-06-15,2025-07-13,4,Dorchester,11.89999771118164,13.639975547790527,1.7399778366088867,0.0,42.34582634394824
2025-06-15,2025-07-13,4,East Boston,1.6000003814697266,4.406066417694092,2.8060660362243652,0.0,27.822835609512815
2025-06-15,2025-07-13,4,Fenway,2.5999999046325684,4.673044204711914,2.0730443000793457,0.0,28.24280735037003
2025-06-15,2025-07-13,4,Hyde Park,4.600000381469727,6.940727710723877,2.3407273292541504,0.0,31.862384180307703
2025-06-15,2025-07-13,4,Jamaica Plain,1.6999998092651367,7.872028827667236,6.1720290184021,0.0,33.300652156570806
2025-06-15,2025-07-13,4,Mattapan,8.5,5.416365146636963,-3.083634853363037,0.0,29.46287527571782
2025-06-15,2025-07-13,4,Roslindale,8.69999885559082,15.871201515197754,7.171202659606934,0.0,45.451164856606255
2025-06-15,2025-07-13,4,Roxbury,9.799999237060547,15.453961372375488,5.653962135314941,0.0,44.884938183082596
2025-06-15,2025-07-13,4,South Boston,4.199999809265137,7.605861186981201,3.4058613777160645,0.0,32.889242562857405
2025-06-15,2025-07-13,4,South End,2.5,20.92000961303711,18.42000961303711,0.0,52.8385870920482
2025-06-15,2025-07-13,4,West Roxbury,,4.973021030426025,,0.0,28.727988421384403
2025-06-22,2025-07-20,4,Allston/Brighton,5.699999809265137,6.502628803253174,0.8026289939880371,0.0,31.168927192483693
2025-06-22,2025-07-20,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,3.133603096008301,-0.26639747619628906,0.0,25.76270354420473
2025-06-22,2025-07-20,4,Charlestown,,12.171469688415527,,0.0,39.90860385349917
2025-06-22,2025-07-20,4,Dorchester,8.89999771118164,18.269014358520508,9.369016647338867,0.0,49.29744994251459
2025-06-22,2025-07-20,4,East Boston,3.09999942779541,3.06109619140625,-0.038903236389160156,0.0,25.645552768732315
2025-06-22,2025-07-20,4,Fenway,,4.788311958312988,,0.0,28.429218294643334
2025-06-22,2025-07-20,4,Hyde Park,,9.926464080810547,,0.0,36.50847795897539
2025-06-22,2025-07-20,4,Jamaica Plain,3.3999996185302734,3.046548843383789,-0.3534507751464844,0.0,25.620686426704005
2025-06-22,2025-07-20,4,Mattapan,2.799999237060547,14.509182929992676,11.709183692932129,0.0,43.440087551155884
2025-06-22,2025-07-20,4,Roslindale,,29.800975799560547,,0.0,65.47136644194619
2025-06-22,2025-07-20,4,Roxbury,9.799999237060547,36.685516357421875,26.885517120361328,0.0,75.11205828023887
2025-06-22,2025-07-20,4,South Boston,,3.757469892501831,,0.0,26.777055107491087
2025-06-22,2025-07-20,4,South End,17.799999237060547,14.307672500610352,-3.4923267364501953,0.0,43.14703631199436
2025-06-22,2025-07-20,4,West Roxbury,3.6999998092651367,12.485852241516113,8.785852432250977,0.0,40.37715283087984
2025-06-29,2025-07-27,4,Allston/Brighton,4.199999809265137,3.8527283668518066,-0.3472714424133301,0.0,26.94963644044206
2025-06-29,2025-07-27,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.3544838428497314,1.6544840335845947,0.0,26.125391207162878
2025-06-29,2025-07-27,4,Charlestown,10.300000190734863,12.909619331359863,2.609619140625,0.0,41.05611028724084
2025-06-29,2025-07-27,4,Dorchester,3.5500030517578125,14.85291862487793,11.302915573120117,0.0,44.47204329587615
2025-06-29,2025-07-27,4,East Boston,,4.980569839477539,,0.0,28.76681892630619
2025-06-29,2025-07-27,4,Fenway,1.3000006675720215,4.973682403564453,3.6736817359924316,0.0,28.730285544071936
2025-06-29,2025-07-27,4,Hyde Park,2.299999237060547,5.5826096534729,3.2826104164123535,0.0,29.79241173509799
2025-06-29,2025-07-27,4,Jamaica Plain,3.3999996185302734,3.258629083633423,-0.14137053489685059,0.0,25.97070555057319
2025-06-29,2025-07-27,4,Mattapan,2.799999237060547,15.194807052612305,12.394807815551758,0.0,44.5367476211846
2025-06-29,2025-07-27,4,Roslindale,,13.015913963317871,,0.0,41.29560543520773
2025-06-29,2025-07-27,4,Roxbury,6.5,10.878129959106445,4.378129959106445,0.0,38.068370023263476
2025-06-29,2025-07-27,4,South Boston,4.199999809265137,3.92033052444458,-0.27966928482055664,0.0,27.051215206563917
2025-06-29,2025-07-27,4,South End,5.100000381469727,12.184043884277344,7.084043502807617,0.0,40.02945543994241
2025-06-29,2025-07-27,4,West Roxbury,,13.169734954833984,,0.0,41.43675790494211
2025-07-06,2025-08-03,4,Allston/Brighton,7.100000381469727,6.598324775695801,-0.5016756057739258,0.0,31.386178915016817
2025-07-06,2025-08-03,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,3.7174224853515625,-1.3825774192810059,0.0,26.72565867108116
2025-07-06,2025-08-03,4,Charlestown,5.199999809265137,12.549286842346191,7.349287033081055,0.0,40.51597606432691
2025-07-06,2025-08-03,4,Dorchester,13.5,25.69780731201172,12.197807312011719,0.0,60.862916679293924
2025-07-06,2025-08-03,4,East Boston,4.699999809265137,5.483786582946777,0.7837867736816406,0.0,29.591805763686818
2025-07-06,2025-08-03,4,Fenway,,2.408874034881592,,0.0,24.579321980234855
2025-07-06,2025-08-03,4,Hyde Park,2.299999237060547,7.420647621154785,5.120648384094238,0.0,32.78377778624606
2025-07-06,2025-08-03,4,Jamaica Plain,1.6999998092651367,3.9522478580474854,2.2522480487823486,0.0,27.139927457451336
2025-07-06,2025-08-03,4,Mattapan,8.5,8.135710716247559,-0.3642892837524414,0.0,33.96858191935355
2025-07-06,2025-08-03,4,Roslindale,13.100000381469727,11.145768165588379,-1.9542322158813477,0.0,38.66940056026401
2025-07-06,2025-08-03,4,Roxbury,16.299999237060547,19.557554244995117,3.2575550079345703,0.0,51.897243305208086
2025-07-06,2025-08-03,4,South Boston,,5.005574703216553,,0.0,28.841173892317407
2025-07-06,2025-08-03,4,South End,5.100000381469727,14.885293006896973,9.785292625427246,0.0,44.296384556000504
2025-07-06,2025-08-03,4,West Roxbury,,13.393535614013672,,0.0,41.783600657456915
2025-07-13,2025-08-10,4,Allston/Brighton,8.5,3.5751147270202637,-4.924885272979736,0.0,26.496851814362213
2025-07-13,2025-08-10,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.955275774002075,1.2552759647369385,0.0,25.46928880818563
2025-07-13,2025-08-10,4,Charlestown,,11.755041122436523,,0.0,39.27243923828167
2025-07-13,2025-08-10,4,Dorchester,10.799999237060547,20.2839298248291,9.483930587768555,0.0,52.21030290011696
2025-07-13,2025-08-10,4,East Boston,4.699999809265137,3.011284589767456,-1.6887152194976807,0.0,25.563870112053735
2025-07-13,2025-08-10,4,Fenway,,3.249509334564209,,0.0,25.944180284582448
2025-07-13,2025-08-10,4,Hyde Park,6.899999618530273,7.458357334136963,0.5583577156066895,0.0,32.69130259976299
2025-07-13,2025-08-10,4,Jamaica Plain,1.6999998092651367,2.908855676651001,1.2088558673858643,0.0,25.396975055246564
2025-07-13,2025-08-10,4,Mattapan,11.299999237060547,11.580665588378906,0.2806663513183594,0.0,39.03647768210882
2025-07-13,2025-08-10,4,Roslindale,,12.087209701538086,,0.0,39.81412222859353
2025-07-13,2025-08-10,4,Roxbury,6.5,16.64714813232422,10.147148132324219,0.0,46.7885565679036
2025-07-13,2025-08-10,4,South Boston,2.09999942779541,5.797297954559326,3.697298526763916,0.0,30.043483268458594
2025-07-13,2025-08-10,4,South End,5.100000381469727,6.58763313293457,1.4876327514648438,0.0,31.36061158564228
2025-07-13,2025-08-10,4,West Roxbury,3.6999998092651367,12.324173927307129,8.624174118041992,0.0,40.134821256381805
2025-07-20,2025-08-17,4,Allston/Brighton,2.8000001907348633,7.648317813873291,4.848317623138428,0.0,32.957222054904435
2025-07-20,2025-08-17,4,Back Bay/Beacon Hill/Downtown/North End/West End,,4.588739395141602,,0.0,28.110033344586796
2025-07-20,2025-08-17,4,Charlestown,5.199999809265137,11.686853408813477,6.48685359954834,0.0,39.165847841730525
2025-07-20,2025-08-17,4,Dorchester,22.85000228881836,16.65290641784668,-6.19709587097168,0.0,46.7194506240065
2025-07-20,2025-08-17,4,East Boston,3.09999942779541,4.338294506072998,1.238295078277588,0.0,27.710171619892385
2025-07-20,2025-08-17,4,Fenway,1.3000006675720215,3.1939783096313477,1.8939776420593262,0.0,25.85309846902285
2025-07-20,2025-08-17,4,Hyde Park,2.299999237060547,7.10357666015625,4.803577423095703,0.0,32.119523518564904
2025-07-20,2025-08-17,4,Jamaica Plain,5.099999904632568,4.4815287590026855,-0.6184711456298828,0.0,27.938455600382575
2025-07-20,2025-08-17,4,Mattapan,8.5,5.3309712409973145,-3.1690287590026855,0.0,29.319451736780287
2025-07-20,2025-08-17,4,Roslindale,,11.691112518310547,,0.0,39.196699748332364
2025-07-20,2025-08-17,4,Roxbury,16.299999237060547,15.836629867553711,-0.46336936950683594,0.0,45.47815786958239
2025-07-20,2025-08-17,4,South Boston,10.600000381469727,5.579387664794922,-5.020612716674805,0.0,29.69447605264175
2025-07-20,2025-08-17,4,South End,10.200000762939453,21.17770004272461,10.977699279785156,0.0,53.21611541619168
2025-07-20,2025-08-17,4,West Roxbury,3.6999998092651367,4.890416622161865,1.1904168128967285,0.0,28.593667900796493
2025-07-27,2025-08-24,4,Allston/Brighton,7.100000381469727,7.2540998458862305,0.1540994644165039,0.0,32.377965656142095
2025-07-27,2025-08-24,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.542468547821045,1.8424687385559082,0.0,26.44148161291122
2025-07-27,2025-08-24,4,Charlestown,10.300000190734863,12.610989570617676,2.3109893798828125,0.0,40.59063762348991
2025-07-27,2025-08-24,4,Dorchester,13.39999771118164,16.18755340576172,2.787555694580078,0.0,46.83418887872425
2025-07-27,2025-08-24,4,East Boston,,5.183994293212891,,0.0,29.087271564724144
2025-07-27,2025-08-24,4,Fenway,,2.3255972862243652,,0.0,24.440894625170223
2025-07-27,2025-08-24,4,Hyde Park,2.299999237060547,6.671388149261475,4.371388912200928,0.0,31.549326756936544
2025-07-27,2025-08-24,4,Jamaica Plain,5.099999904632568,5.173518657684326,0.07351875305175781,0.0,29.06155868134841
2025-07-27,2025-08-24,4,Mattapan,2.799999237060547,7.527209281921387,4.72721004486084,0.0,32.966496833366705
2025-07-27,2025-08-24,4,Roslindale,8.69999885559082,13.426600456237793,4.726601600646973,0.0,41.9287803704149
2025-07-27,2025-08-24,4,Roxbury,6.5,16.79545021057129,10.295450210571289,0.0,47.486076367694636
2025-07-27,2025-08-24,4,South Boston,4.199999809265137,6.3854265213012695,2.185426712036133,0.0,30.98915057013336
2025-07-27,2025-08-24,4,South End,5.100000381469727,10.972529411315918,5.872529029846191,0.0,38.22432852944259
2025-07-27,2025-08-24,4,West Roxbury,11.0,6.137981414794922,-4.862018585205078,0.0,30.627704768169494
2025-08-03,2025-08-31,4,Allston/Brighton,4.199999809265137,9.425496101379395,5.225496292114258,0.0,35.73250530532026
2025-08-03,2025-08-31,4,Back Bay/Beacon Hill/Downtown/North End/West End,,6.650137424468994,,0.0,31.390664542202874
2025-08-03,2025-08-31,4,Charlestown,5.199999809265137,7.043128490447998,1.8431286811828613,0.0,32.018464547684474
2025-08-03,2025-08-31,4,Dorchester,11.14999771118164,22.910478591918945,11.760480880737305,0.0,55.9719302132605
2025-08-03,2025-08-31,4,East Boston,9.399999618530273,6.283870220184326,-3.1161293983459473,0.0,30.815656271883565
2025-08-03,2025-08-31,4,Fenway,4.0,2.0490379333496094,-1.9509620666503906,0.0,23.9789429262947
2025-08-03,2025-08-31,4,Hyde Park,2.299999237060547,5.412448883056641,3.1124496459960938,0.0,29.47077551172901
2025-08-03,2025-08-31,4,Jamaica Plain,3.3999996185302734,3.098695755004883,-0.3013038635253906,0.0,25.702863315445097
2025-08-03,2025-08-31,4,Mattapan,2.799999237060547,11.886033058166504,9.086033821105957,0.0,39.52229328529111
2025-08-03,2025-08-31,4,Roslindale,,16.79305076599121,,0.0,46.858608531889445
2025-08-03,2025-08-31,4,Roxbury,16.299999237060547,23.905736923217773,7.605737686157227,0.0,57.32482970887053
2025-08-03,2025-08-31,4,South Boston,,5.940530300140381,,0.0,30.27290597261016
2025-08-03,2025-08-31,4,South End,5.100000381469727,9.448637008666992,4.348636627197266,0.0,35.82747499833207
2025-08-03,2025-08-31,4,West Roxbury,11.0,5.3315229415893555,-5.6684770584106445,0.0,29.312518218797322
2025-08-10,2025-09-07,4,Allston/Brighton,5.699999809265137,10.867593765258789,5.167593955993652,0.0,37.935191006222496
2025-08-10,2025-09-07,4,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,3.2214584350585938,-5.378541946411133,0.0,25.906581520632372
2025-08-10,2025-09-07,4,Charlestown,10.300000190734863,6.855862617492676,-3.4441375732421875,0.0,31.71748922043868
2025-08-10,2025-09-07,4,Dorchester,5.0,20.288270950317383,15.288270950317383,0.0,52.15399368240477
2025-08-10,2025-09-07,4,East Boston,3.09999942779541,6.20802116394043,3.1080217361450195,0.0,30.692584315762076
2025-08-10,2025-09-07,4,Fenway,2.5999999046325684,2.039645195007324,-0.5603547096252441,0.0,23.96427539432814
2025-08-10,2025-09-07,4,Hyde Park,11.5,10.131902694702148,-1.3680973052978516,0.0,36.82744514806279
2025-08-10,2025-09-07,4,Jamaica Plain,1.6999998092651367,3.1353273391723633,1.4353275299072266,0.0,25.767095461640114
2025-08-10,2025-09-07,4,Mattapan,5.700000762939453,14.517884254455566,8.817883491516113,0.0,43.45576566786646
2025-08-10,2025-09-07,4,Roslindale,,16.8959903717041,,0.0,46.973784259741116
2025-08-10,2025-09-07,4,Roxbury,29.399999618530273,14.441020965576172,-14.958978652954102,0.0,43.47987467610127
2025-08-10,2025-09-07,4,South Boston,,3.821911573410034,,0.0,26.883720880868527
2025-08-10,2025-09-07,4,South End,17.799999237060547,9.489267349243164,-8.310731887817383,0.0,35.86583147756833
2025-08-10,2025-09-07,4,West Roxbury,7.300000190734863,5.074334621429443,-2.22566556930542,0.0,28.889317816581155
2025-08-17,2025-09-14,4,Allston/Brighton,7.100000381469727,5.035954475402832,-2.0640459060668945,0.0,28.837146610021907
2025-08-17,2025-09-14,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.0990304946899414,1.3990306854248047,0.0,25.704007542508513
2025-08-17,2025-09-14,4,Charlestown,5.199999809265137,6.969663143157959,1.7696633338928223,0.0,31.894947921423366
2025-08-17,2025-09-14,4,Dorchester,24.64999771118164,31.35006332397461,6.700065612792969,0.0,67.7523654424098
2025-08-17,2025-09-14,4,East Boston,4.699999809265137,4.528456211090088,-0.17154359817504883,0.0,28.01686449632489
2025-08-17,2025-09-14,4,Fenway,1.3000006675720215,2.0190584659576416,0.7190577983856201,0.0,23.929401103226866
2025-08-17,2025-09-14,4,Hyde Park,11.5,5.112171173095703,-6.387828826904297,0.0,28.978891865118513
2025-08-17,2025-09-14,4,Jamaica Plain,5.099999904632568,6.390331268310547,1.2903313636779785,0.0,30.98133382451492
2025-08-17,2025-09-14,4,Mattapan,5.700000762939453,11.445573806762695,5.745573043823242,0.0,38.81668527438666
2025-08-17,2025-09-14,4,Roslindale,4.399999618530273,16.491928100585938,12.091928482055664,0.0,46.376298224581774
2025-08-17,2025-09-14,4,Roxbury,6.5,23.606555938720703,17.106555938720703,0.0,56.76773706559289
2025-08-17,2025-09-14,4,South Boston,4.199999809265137,12.175374984741211,7.975375175476074,0.0,39.912725435304665
2025-08-17,2025-09-14,4,South End,5.100000381469727,14.154216766357422,9.054216384887695,0.0,42.91777057875025
2025-08-17,2025-09-14,4,West Roxbury,3.6999998092651367,5.14824104309082,1.4482412338256836,0.0,29.011272414328864
2025-08-24,2025-09-21,4,Allston/Brighton,5.699999809265137,8.93477725982666,3.2347774505615234,0.0,34.95506242241861
2025-08-24,2025-09-21,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,2.9442310333251953,-2.155768871307373,0.0,25.44903536556563
2025-08-24,2025-09-21,4,Charlestown,,11.687976837158203,,0.0,39.166559426266076
2025-08-24,2025-09-21,4,Dorchester,28.950000762939453,21.06610107421875,-7.883899688720703,0.0,53.13998302853338
2025-08-24,2025-09-21,4,East Boston,1.6000003814697266,4.375255584716797,2.7752552032470703,0.0,27.76701664701079
2025-08-24,2025-09-21,4,Fenway,4.0,1.9341015815734863,-2.0658984184265137,0.0,23.788356135995674
2025-08-24,2025-09-21,4,Hyde Park,4.600000381469727,4.867769718170166,0.26776933670043945,0.0,28.569543513544463
2025-08-24,2025-09-21,4,Jamaica Plain,3.3999996185302734,6.229492664337158,2.8294930458068848,0.0,30.721161143887407
2025-08-24,2025-09-21,4,Mattapan,2.799999237060547,5.480210781097412,2.6802115440368652,0.0,29.54993798023537
2025-08-24,2025-09-21,4,Roslindale,8.69999885559082,11.556951522827148,2.856952667236328,0.0,38.98794383598426
2025-08-24,2025-09-21,4,Roxbury,35.900001525878906,12.939334869384766,-22.96066665649414,0.0,41.152887187820355
2025-08-24,2025-09-21,4,South Boston,4.199999809265137,5.580399990081787,1.3804001808166504,0.0,29.696887552279833
2025-08-24,2025-09-21,4,South End,12.700000762939453,8.593060493469238,-4.106940269470215,0.0,34.44581907613497
2025-08-24,2025-09-21,4,West Roxbury,,12.127964973449707,,0.0,39.83302225768079
2025-08-31,2025-09-28,4,Allston/Brighton,11.300000190734863,6.106225490570068,-5.193774700164795,0.0,30.540352848511755
2025-08-31,2025-09-28,4,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,2.9787049293518066,-3.8212952613830566,0.0,25.507324969091943
2025-08-31,2025-09-28,4,Charlestown,15.5,6.719034194946289,-8.780965805053711,0.0,31.5016479642378
