origin_date,target_date,horizon,neighborhood,actual,predicted
2025-01-19,2025-02-02,2,East Boston,68.5999984741211,45.64466857910156
2025-01-19,2025-02-02,2,Fenway,56.79999923706055,22.494731903076172
2025-01-19,2025-02-02,2,Hyde Park,117.69999694824219,77.54147338867188
2025-01-19,2025-02-02,2,Jamaica Plain,66.19999694824219,37.627960205078125
2025-01-19,2025-02-02,2,Mattapan,166.89999389648438,110.22880554199219
2025-01-19,2025-02-02,2,Roslindale,187.60000610351562,109.63512420654297
2025-01-19,2025-02-02,2,Roxbury,271.0999755859375,197.71206665039062
2025-01-19,2025-02-02,2,South Boston,78.0999984741211,41.62104797363281
2025-01-19,2025-02-02,2,South End,165.39999389648438,106.5921401977539
2025-01-19,2025-02-02,2,West Roxbury,66.0,48.18439483642578
2025-01-26,2025-02-02,1,Allston/Brighton,93.4000015258789,58.96084976196289
2025-01-26,2025-02-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,46.11164855957031
2025-01-26,2025-02-02,1,Charlestown,82.4000015258789,61.36799240112305
2025-01-26,2025-02-02,1,Dorchester,294.3500061035156,274.53265380859375
2025-01-26,2025-02-02,1,East Boston,68.5999984741211,68.4013900756836
2025-01-26,2025-02-02,1,Fenway,56.79999923706055,29.798551559448242
2025-01-26,2025-02-02,1,Hyde Park,117.69999694824219,98.58003234863281
2025-01-26,2025-02-02,1,Jamaica Plain,66.19999694824219,44.017459869384766
2025-01-26,2025-02-02,1,Mattapan,166.89999389648438,116.471435546875
2025-01-26,2025-02-02,1,Roslindale,187.60000610351562,141.7567138671875
2025-01-26,2025-02-02,1,Roxbury,271.0999755859375,240.69073486328125
2025-01-26,2025-02-02,1,South Boston,78.0999984741211,72.51373291015625
2025-01-26,2025-02-02,1,South End,165.39999389648438,143.3587646484375
2025-01-26,2025-02-02,1,West Roxbury,66.0,61.105072021484375
2025-01-26,2025-02-09,2,Allston/Brighton,74.99999237060547,52.68008804321289
2025-01-26,2025-02-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,42.380741119384766
2025-01-26,2025-02-09,2,Charlestown,92.80000305175781,56.815948486328125
2025-01-26,2025-02-09,2,Dorchester,217.0500030517578,228.5841827392578
2025-01-26,2025-02-09,2,East Boston,48.29999923706055,54.366512298583984
2025-01-26,2025-02-09,2,Fenway,27.700000762939453,26.514142990112305
2025-01-26,2025-02-09,2,Hyde Park,99.19999694824219,80.8357925415039
2025-01-26,2025-02-09,2,Jamaica Plain,66.19999694824219,38.8002815246582
2025-01-26,2025-02-09,2,Mattapan,101.9000015258789,94.68415069580078
2025-01-26,2025-02-09,2,Roslindale,100.30000305175781,111.69790649414062
2025-01-26,2025-02-09,2,Roxbury,205.70001220703125,197.5528564453125
2025-01-26,2025-02-09,2,South Boston,76.0,57.496829986572266
2025-01-26,2025-02-09,2,South End,114.5,123.94984436035156
2025-01-26,2025-02-09,2,West Roxbury,62.400001525878906,49.913368225097656
2025-02-02,2025-02-09,1,Allston/Brighton,74.99999237060547,79.69790649414062
2025-02-02,2025-02-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,58.02170944213867
2025-02-02,2025-02-09,1,Charlestown,92.80000305175781,67.86479949951172
2025-02-02,2025-02-09,1,Dorchester,217.0500030517578,263.1954040527344
2025-02-02,2025-02-09,1,East Boston,48.29999923706055,60.6331672668457
2025-02-02,2025-02-09,1,Fenway,27.700000762939453,45.7089958190918
2025-02-02,2025-02-09,1,Hyde Park,99.19999694824219,100.58148193359375
2025-02-02,2025-02-09,1,Jamaica Plain,66.19999694824219,55.33319854736328
2025-02-02,2025-02-09,1,Mattapan,101.9000015258789,138.98178100585938
2025-02-02,2025-02-09,1,Roslindale,100.30000305175781,156.22552490234375
2025-02-02,2025-02-09,1,Roxbury,205.70001220703125,241.6306610107422
2025-02-02,2025-02-09,1,South Boston,76.0,67.04125213623047
2025-02-02,2025-02-09,1,South End,114.5,149.2073974609375
2025-02-02,2025-02-09,1,West Roxbury,62.400001525878906,57.436649322509766
2025-02-02,2025-02-16,2,Allston/Brighton,48.099998474121094,62.130943298339844
2025-02-02,2025-02-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,45.77849197387695
2025-02-02,2025-02-16,2,Charlestown,67.0,51.715396881103516
2025-02-02,2025-02-16,2,Dorchester,178.8500213623047,202.07582092285156
2025-02-02,2025-02-16,2,East Boston,39.0,46.11310577392578
2025-02-02,2025-02-16,2,Fenway,19.799999237060547,35.13119125366211
2025-02-02,2025-02-16,2,Hyde Park,57.70000076293945,76.59078979492188
2025-02-02,2025-02-16,2,Jamaica Plain,34.0,42.277305603027344
2025-02-02,2025-02-16,2,Mattapan,56.599998474121094,102.87389373779297
2025-02-02,2025-02-16,2,Roslindale,109.0999984741211,115.27079772949219
2025-02-02,2025-02-16,2,Roxbury,147.0,188.1889190673828
2025-02-02,2025-02-16,2,South Boston,38.0,51.33634948730469
2025-02-02,2025-02-16,2,South End,94.19999694824219,119.8283462524414
2025-02-02,2025-02-16,2,West Roxbury,14.699999809265137,43.73414611816406
2025-02-09,2025-02-16,1,Allston/Brighton,48.099998474121094,55.6544075012207
2025-02-09,2025-02-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,51.220706939697266
2025-02-09,2025-02-16,1,Charlestown,67.0,63.680335998535156
2025-02-09,2025-02-16,1,Dorchester,178.8500213623047,158.9346923828125
2025-02-09,2025-02-16,1,East Boston,39.0,35.5628776550293
2025-02-09,2025-02-16,1,Fenway,19.799999237060547,21.815717697143555
2025-02-09,2025-02-16,1,Hyde Park,57.70000076293945,71.52072143554688
2025-02-09,2025-02-16,1,Jamaica Plain,34.0,48.21767044067383
2025-02-09,2025-02-16,1,Mattapan,56.599998474121094,74.73959350585938
2025-02-09,2025-02-16,1,Roslindale,109.0999984741211,75.57649230957031
2025-02-09,2025-02-16,1,Roxbury,147.0,151.29678344726562
2025-02-09,2025-02-16,1,South Boston,38.0,56.078548431396484
2025-02-09,2025-02-16,1,South End,94.19999694824219,87.90411376953125
2025-02-09,2025-02-16,1,West Roxbury,14.699999809265137,44.55339813232422
2025-02-09,2025-02-23,2,Allston/Brighton,42.400001525878906,37.882850646972656
2025-02-09,2025-02-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,35.3732795715332
2025-02-09,2025-02-23,2,Charlestown,30.899999618530273,41.90541076660156
2025-02-09,2025-02-23,2,Dorchester,99.0,104.07243347167969
2025-02-09,2025-02-23,2,East Boston,21.799999237060547,22.5631103515625
2025-02-09,2025-02-23,2,Fenway,23.799999237060547,15.685417175292969
2025-02-09,2025-02-23,2,Hyde Park,50.79999923706055,46.37004089355469
2025-02-09,2025-02-23,2,Jamaica Plain,25.5,32.780643463134766
2025-02-09,2025-02-23,2,Mattapan,53.79999923706055,48.35856628417969
2025-02-09,2025-02-23,2,Roslindale,78.5,48.463470458984375
2025-02-09,2025-02-23,2,Roxbury,117.5999984741211,99.37094116210938
2025-02-09,2025-02-23,2,South Boston,23.200000762939453,37.96369552612305
2025-02-09,2025-02-23,2,South End,50.900001525878906,60.759071350097656
2025-02-09,2025-02-23,2,West Roxbury,40.29999923706055,29.222814559936523
2025-02-16,2025-02-23,1,Allston/Brighton,42.400001525878906,33.489601135253906
2025-02-16,2025-02-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,36.08972930908203
2025-02-16,2025-02-23,1,Charlestown,30.899999618530273,44.41550827026367
2025-02-16,2025-02-23,1,Dorchester,99.0,116.72171020507812
2025-02-16,2025-02-23,1,East Boston,21.799999237060547,25.87433433532715
2025-02-16,2025-02-23,1,Fenway,23.799999237060547,14.098727226257324
2025-02-16,2025-02-23,1,Hyde Park,50.79999923706055,37.22433090209961
2025-02-16,2025-02-23,1,Jamaica Plain,25.5,24.055578231811523
2025-02-16,2025-02-23,1,Mattapan,53.79999923706055,37.77937698364258
2025-02-16,2025-02-23,1,Roslindale,78.5,70.23743438720703
2025-02-16,2025-02-23,1,Roxbury,117.5999984741211,97.40293884277344
2025-02-16,2025-02-23,1,South Boston,23.200000762939453,26.392908096313477
2025-02-16,2025-02-23,1,South End,50.900001525878906,65.60413360595703
2025-02-16,2025-02-23,1,West Roxbury,40.29999923706055,12.488665580749512
2025-02-16,2025-03-02,2,Allston/Brighton,17.0,21.989147186279297
2025-02-16,2025-03-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,23.115446090698242
2025-02-16,2025-03-02,2,Charlestown,20.600000381469727,26.99835777282715
2025-02-16,2025-03-02,2,Dorchester,84.44999694824219,72.7636489868164
2025-02-16,2025-03-02,2,East Boston,20.299999237060547,15.682470321655273
2025-02-16,2025-03-02,2,Fenway,13.199999809265137,9.612972259521484
2025-02-16,2025-03-02,2,Hyde Park,32.29999923706055,21.373872756958008
2025-02-16,2025-03-02,2,Jamaica Plain,13.600000381469727,15.491219520568848
2025-02-16,2025-03-02,2,Mattapan,34.0,21.667526245117188
2025-02-16,2025-03-02,2,Roslindale,34.900001525878906,43.2677001953125
2025-02-16,2025-03-02,2,Roxbury,62.099998474121094,59.674015045166016
2025-02-16,2025-03-02,2,South Boston,6.300000190734863,16.408092498779297
2025-02-16,2025-03-02,2,South End,48.400001525878906,43.27481460571289
2025-02-16,2025-03-02,2,West Roxbury,18.299999237060547,8.453353881835938
2025-02-23,2025-03-02,1,Allston/Brighton,17.0,27.316179275512695
2025-02-23,2025-03-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,22.722837448120117
2025-02-23,2025-03-02,1,Charlestown,20.600000381469727,20.790359497070312
2025-02-23,2025-03-02,1,Dorchester,84.44999694824219,67.32481384277344
2025-02-23,2025-03-02,1,East Boston,20.299999237060547,14.245136260986328
2025-02-23,2025-03-02,1,Fenway,13.199999809265137,15.401886940002441
2025-02-23,2025-03-02,1,Hyde Park,32.29999923706055,32.40434646606445
2025-02-23,2025-03-02,1,Jamaica Plain,13.600000381469727,16.688541412353516
2025-02-23,2025-03-02,1,Mattapan,34.0,37.69441604614258
2025-02-23,2025-03-02,1,Roslindale,34.900001525878906,52.15305709838867
2025-02-23,2025-03-02,1,Roxbury,62.099998474121094,73.63044738769531
2025-02-23,2025-03-02,1,South Boston,6.300000190734863,15.510802268981934
2025-02-23,2025-03-02,1,South End,48.400001525878906,36.92514419555664
2025-02-23,2025-03-02,1,West Roxbury,18.299999237060547,24.489917755126953
2025-02-23,2025-03-09,2,Allston/Brighton,9.899999618530273,18.087724685668945
2025-02-23,2025-03-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,13.891365051269531
2025-02-23,2025-03-09,2,Charlestown,56.70000076293945,11.879814147949219
2025-02-23,2025-03-09,2,Dorchester,73.55000305175781,44.4154052734375
2025-02-23,2025-03-09,2,East Boston,23.399999618530273,8.338143348693848
2025-02-23,2025-03-09,2,Fenway,9.199999809265137,11.340197563171387
2025-02-23,2025-03-09,2,Hyde Park,27.700000762939453,19.519742965698242
2025-02-23,2025-03-09,2,Jamaica Plain,17.0,10.545441627502441
2025-02-23,2025-03-09,2,Mattapan,17.0,25.292341232299805
2025-02-23,2025-03-09,2,Roslindale,30.5,33.7839241027832
2025-02-23,2025-03-09,2,Roxbury,49.0,46.622711181640625
2025-02-23,2025-03-09,2,South Boston,21.100000381469727,9.724430084228516
2025-02-23,2025-03-09,2,South End,56.0,24.921165466308594
2025-02-23,2025-03-09,2,West Roxbury,25.700000762939453,16.447345733642578
2025-03-02,2025-03-09,1,Allston/Brighton,9.899999618530273,15.878483772277832
2025-03-02,2025-03-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,18.849742889404297
2025-03-02,2025-03-09,1,Charlestown,56.70000076293945,16.675573348999023
2025-03-02,2025-03-09,1,Dorchester,73.55000305175781,62.2464485168457
2025-03-02,2025-03-09,1,East Boston,23.399999618530273,14.052641868591309
2025-03-02,2025-03-09,1,Fenway,9.199999809265137,10.873538970947266
2025-03-02,2025-03-09,1,Hyde Park,27.700000762939453,24.12540054321289
2025-03-02,2025-03-09,1,Jamaica Plain,17.0,11.989331245422363
2025-03-02,2025-03-09,1,Mattapan,17.0,27.762060165405273
2025-03-02,2025-03-09,1,Roslindale,30.5,29.810136795043945
2025-03-02,2025-03-09,1,Roxbury,49.0,52.110713958740234
2025-03-02,2025-03-09,1,South Boston,21.100000381469727,8.369346618652344
2025-03-02,2025-03-09,1,South End,56.0,34.857933044433594
2025-03-02,2025-03-09,1,West Roxbury,25.700000762939453,15.440711975097656
2025-03-02,2025-03-16,2,Allston/Brighton,24.100000381469727,14.464494705200195
2025-03-02,2025-03-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,13.613364219665527
2025-03-02,2025-03-16,2,Charlestown,5.199999809265137,12.656933784484863
2025-03-02,2025-03-16,2,Dorchester,57.70000076293945,52.1513557434082
2025-03-02,2025-03-16,2,East Boston,14.0,10.893738746643066
2025-03-02,2025-03-16,2,Fenway,7.900000095367432,9.17563247680664
2025-03-02,2025-03-16,2,Hyde Park,48.5,18.838268280029297
2025-03-02,2025-03-16,2,Jamaica Plain,11.899999618530273,10.487346649169922
2025-03-02,2025-03-16,2,Mattapan,14.100000381469727,23.232072830200195
2025-03-02,2025-03-16,2,Roslindale,39.29999923706055,24.91501235961914
2025-03-02,2025-03-16,2,Roxbury,52.29999923706055,44.76954650878906
2025-03-02,2025-03-16,2,South Boston,4.199999809265137,8.513350486755371
2025-03-02,2025-03-16,2,South End,43.29999923706055,27.7320556640625
2025-03-02,2025-03-16,2,West Roxbury,14.699999809265137,12.962724685668945
2025-03-09,2025-03-16,1,Allston/Brighton,24.100000381469727,10.832566261291504
2025-03-09,2025-03-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,8.047327995300293
2025-03-09,2025-03-16,1,Charlestown,5.199999809265137,37.416500091552734
2025-03-09,2025-03-16,1,Dorchester,57.70000076293945,59.726402282714844
2025-03-09,2025-03-16,1,East Boston,14.0,16.665969848632812
2025-03-09,2025-03-16,1,Fenway,7.900000095367432,8.410289764404297
2025-03-09,2025-03-16,1,Hyde Park,48.5,21.41677474975586
2025-03-09,2025-03-16,1,Jamaica Plain,11.899999618530273,13.154406547546387
2025-03-09,2025-03-16,1,Mattapan,14.100000381469727,19.195804595947266
2025-03-09,2025-03-16,1,Roslindale,39.29999923706055,27.248117446899414
2025-03-09,2025-03-16,1,Roxbury,52.29999923706055,44.912837982177734
2025-03-09,2025-03-16,1,South Boston,4.199999809265137,14.697711944580078
2025-03-09,2025-03-16,1,South End,43.29999923706055,41.37818908691406
2025-03-09,2025-03-16,1,West Roxbury,14.699999809265137,18.432559967041016
2025-03-09,2025-03-23,2,Allston/Brighton,18.399999618530273,11.457091331481934
2025-03-09,2025-03-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,8.119532585144043
2025-03-09,2025-03-23,2,Charlestown,10.300000190734863,28.497129440307617
2025-03-09,2025-03-23,2,Dorchester,38.79999923706055,53.64387130737305
2025-03-09,2025-03-23,2,East Boston,10.899999618530273,13.393302917480469
2025-03-09,2025-03-23,2,Fenway,9.199999809265137,7.650401592254639
2025-03-09,2025-03-23,2,Hyde Park,27.700000762939453,17.20669174194336
2025-03-09,2025-03-23,2,Jamaica Plain,17.0,11.315338134765625
2025-03-09,2025-03-23,2,Mattapan,19.799999237060547,18.847442626953125
2025-03-09,2025-03-23,2,Roslindale,30.5,24.87200355529785
2025-03-09,2025-03-23,2,Roxbury,68.5999984741211,41.05812454223633
2025-03-09,2025-03-23,2,South Boston,6.300000190734863,12.538387298583984
2025-03-09,2025-03-23,2,South End,38.20000076293945,33.65290451049805
2025-03-09,2025-03-23,2,West Roxbury,18.299999237060547,14.365625381469727
2025-03-16,2025-03-23,1,Allston/Brighton,18.399999618530273,17.76416778564453
2025-03-16,2025-03-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,8.981287002563477
2025-03-16,2025-03-23,1,Charlestown,10.300000190734863,8.265748023986816
2025-03-16,2025-03-23,1,Dorchester,38.79999923706055,46.933876037597656
2025-03-16,2025-03-23,1,East Boston,10.899999618530273,11.236477851867676
2025-03-16,2025-03-23,1,Fenway,9.199999809265137,7.538351058959961
2025-03-16,2025-03-23,1,Hyde Park,27.700000762939453,32.45051193237305
2025-03-16,2025-03-23,1,Jamaica Plain,17.0,10.666691780090332
2025-03-16,2025-03-23,1,Mattapan,19.799999237060547,15.387744903564453
2025-03-16,2025-03-23,1,Roslindale,30.5,29.770889282226562
2025-03-16,2025-03-23,1,Roxbury,68.5999984741211,42.64345169067383
2025-03-16,2025-03-23,1,South Boston,6.300000190734863,5.961536884307861
2025-03-16,2025-03-23,1,South End,38.20000076293945,32.25580596923828
2025-03-16,2025-03-23,1,West Roxbury,18.299999237060547,12.871236801147461
2025-03-16,2025-03-30,2,Allston/Brighton,17.0,15.748662948608398
2025-03-16,2025-03-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,7.504001617431641
2025-03-16,2025-03-30,2,Charlestown,20.600000381469727,8.681336402893066
2025-03-16,2025-03-30,2,Dorchester,49.349998474121094,44.011634826660156
2025-03-16,2025-03-30,2,East Boston,1.6000003814697266,9.432531356811523
2025-03-16,2025-03-30,2,Fenway,7.900000095367432,7.052370548248291
2025-03-16,2025-03-30,2,Hyde Park,18.5,24.757993698120117
2025-03-16,2025-03-30,2,Jamaica Plain,6.800000190734863,10.008151054382324
2025-03-16,2025-03-30,2,Mattapan,39.599998474121094,16.213712692260742
2025-03-16,2025-03-30,2,Roslindale,26.200000762939453,26.780248641967773
2025-03-16,2025-03-30,2,Roxbury,58.79999923706055,38.444427490234375
2025-03-16,2025-03-30,2,South Boston,10.600000381469727,6.598349094390869
2025-03-16,2025-03-30,2,South End,43.29999923706055,26.41315460205078
2025-03-16,2025-03-30,2,West Roxbury,7.300000190734863,11.214683532714844
2025-03-23,2025-03-30,1,Allston/Brighton,17.0,14.601164817810059
2025-03-23,2025-03-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,13.046439170837402
2025-03-23,2025-03-30,1,Charlestown,20.600000381469727,10.871070861816406
2025-03-23,2025-03-30,1,Dorchester,49.349998474121094,36.80057144165039
2025-03-23,2025-03-30,1,East Boston,1.6000003814697266,8.968511581420898
2025-03-23,2025-03-30,1,Fenway,7.900000095367432,7.791874408721924
2025-03-23,2025-03-30,1,Hyde Park,18.5,20.456302642822266
2025-03-23,2025-03-30,1,Jamaica Plain,6.800000190734863,12.525659561157227
2025-03-23,2025-03-30,1,Mattapan,39.599998474121094,17.902755737304688
2025-03-23,2025-03-30,1,Roslindale,26.200000762939453,25.489490509033203
2025-03-23,2025-03-30,1,Roxbury,58.79999923706055,49.743404388427734
2025-03-23,2025-03-30,1,South Boston,10.600000381469727,6.15164041519165
2025-03-23,2025-03-30,1,South End,43.29999923706055,29.65179443359375
2025-03-23,2025-03-30,1,West Roxbury,7.300000190734863,13.530512809753418
2025-03-23,2025-04-06,2,Allston/Brighton,24.100000381469727,13.292452812194824
2025-03-23,2025-04-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,9.970212936401367
2025-03-23,2025-04-06,2,Charlestown,15.5,9.662267684936523
2025-03-23,2025-04-06,2,Dorchester,71.8499984741211,37.421836853027344
2025-03-23,2025-04-06,2,East Boston,14.0,7.822798252105713
2025-03-23,2025-04-06,2,Fenway,2.5999999046325684,6.984541416168213
2025-03-23,2025-04-06,2,Hyde Park,27.700000762939453,15.745654106140137
2025-03-23,2025-04-06,2,Jamaica Plain,1.6999998092651367,10.9338960647583
2025-03-23,2025-04-06,2,Mattapan,14.100000381469727,17.51593780517578
2025-03-23,2025-04-06,2,Roslindale,30.5,23.911155700683594
