origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-25,2025-06-08,2,East Boston,,3.1,,lag,0.0,15.933885456158345
2025-05-25,2025-06-08,2,Fenway,1.3,4.0,2.7,nearest+1,0.0,18.578314248392843
2025-05-25,2025-06-08,2,Hyde Park,,6.9,,lag,0.0,26.047049378701715
2025-05-25,2025-06-08,2,Jamaica Plain,6.8,1.7,-5.1,lag,0.0,11.203898131192267
2025-05-25,2025-06-08,2,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,35.80284617892022
2025-05-25,2025-06-08,2,Roslindale,4.4,4.4,0.0,lag,0.0,19.689864975119406
2025-05-25,2025-06-08,2,Roxbury,22.9,19.6,-3.299999999999997,lag,0.0,51.87047422942495
2025-05-25,2025-06-08,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-05-25,2025-06-08,2,South End,15.3,12.7,-2.6000000000000014,lag,0.0,38.67641251369283
2025-05-25,2025-06-08,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,26.994218048527113
2025-06-01,2025-06-15,2,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,14.997092785882447
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-06-01,2025-06-15,2,Charlestown,,10.3,,lag,0.0,33.69353883632405
2025-06-01,2025-06-15,2,Dorchester,6.7,24.3,17.6,lag,0.0,60.23192203909679
2025-06-01,2025-06-15,2,East Boston,3.1,1.6,-1.5,lag,0.0,10.820135494121413
2025-06-01,2025-06-15,2,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,22.080899897814906
2025-06-01,2025-06-15,2,Hyde Park,4.6,4.6,0.0,lag,0.0,20.233500352564292
2025-06-01,2025-06-15,2,Jamaica Plain,,3.4,,lag,0.0,16.840541632544415
2025-06-01,2025-06-15,2,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,23.102624112844982
2025-06-01,2025-06-15,2,Roslindale,13.1,13.1,0.0,lag,0.0,39.48231854318394
2025-06-01,2025-06-15,2,Roxbury,9.8,6.5,-3.3000000000000007,lag,0.0,25.08377720696071
2025-06-01,2025-06-15,2,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,12.66299220489011
2025-06-01,2025-06-15,2,South End,17.8,10.2,-7.600000000000001,lag,0.0,33.47970098881167
2025-06-01,2025-06-15,2,West Roxbury,,3.7,,lag,0.0,17.7209736769786
2025-06-08,2025-06-22,2,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,14.997092785882447
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,16.840541632544415
2025-06-08,2025-06-22,2,Charlestown,10.3,10.3,0.0,nearest+1,0.0,33.69353883632405
2025-06-08,2025-06-22,2,Dorchester,9.5,14.5,5.0,lag,0.0,42.2562833954357
2025-06-08,2025-06-22,2,East Boston,1.6,1.6,0.0,nearest+1,0.0,10.820135494121413
2025-06-08,2025-06-22,2,Fenway,,1.3,,lag,0.0,9.610917822695066
2025-06-08,2025-06-22,2,Hyde Park,6.9,4.6,-2.3000000000000007,nearest+1,0.0,20.233500352564292
2025-06-08,2025-06-22,2,Jamaica Plain,1.7,6.8,5.1,lag,0.0,25.807796262384535
2025-06-08,2025-06-22,2,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,29.751362272579122
2025-06-08,2025-06-22,2,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,19.689864975119406
2025-06-08,2025-06-22,2,Roxbury,29.4,22.9,-6.5,lag,0.0,57.78149201525096
2025-06-08,2025-06-22,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-06-08,2025-06-22,2,South End,10.2,15.3,5.100000000000001,lag,0.0,43.8116943935768
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,17.7209736769786
2025-06-15,2025-06-29,2,Allston/Brighton,1.4,5.7,4.300000000000001,lag,0.0,23.102624112844982
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,lag,0.0,11.203898131192267
2025-06-15,2025-06-29,2,Charlestown,,10.3,,nearest+1,0.0,33.69353883632405
2025-06-15,2025-06-29,2,Dorchester,5.75,6.7,0.9500000000000002,lag,0.0,25.567515405961565
2025-06-15,2025-06-29,2,East Boston,3.1,3.1,0.0,lag,0.0,15.933885456158345
2025-06-15,2025-06-29,2,Fenway,4.0,4.0,0.0,lag,0.0,18.578314248392843
2025-06-15,2025-06-29,2,Hyde Park,2.3,4.6,2.3,lag,0.0,20.233500352564292
2025-06-15,2025-06-29,2,Jamaica Plain,1.7,6.8,5.1,nearest+1,0.0,25.807796262384535
2025-06-15,2025-06-29,2,Mattapan,,2.8,,lag,0.0,14.997092785882447
2025-06-15,2025-06-29,2,Roslindale,8.7,13.1,4.4,lag,0.0,39.48231854318394
2025-06-15,2025-06-29,2,Roxbury,3.3,9.8,6.500000000000001,lag,0.0,32.6186711597321
2025-06-15,2025-06-29,2,South Boston,,6.3,,lag,0.0,24.59563917882367
2025-06-15,2025-06-29,2,South End,7.6,17.8,10.200000000000001,lag,0.0,48.55298759707384
2025-06-15,2025-06-29,2,West Roxbury,,3.7,,nearest+1,0.0,17.7209736769786
2025-06-22,2025-07-06,2,Allston/Brighton,2.8,4.2,1.4000000000000004,lag,0.0,19.138326835396878
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-06-22,2025-07-06,2,Charlestown,,10.3,,lag,0.0,33.69353883632405
2025-06-22,2025-07-06,2,Dorchester,10.05,9.5,-0.5500000000000007,lag,0.0,31.966691123118746
2025-06-22,2025-07-06,2,East Boston,,1.6,,lag,0.0,10.820135494121413
2025-06-22,2025-07-06,2,Fenway,1.3,4.0,2.7,nearest+1,0.0,18.578314248392843
2025-06-22,2025-07-06,2,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,26.047049378701715
2025-06-22,2025-07-06,2,Jamaica Plain,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-06-22,2025-07-06,2,Mattapan,2.8,11.3,8.5,lag,0.0,35.80284617892022
2025-06-22,2025-07-06,2,Roslindale,4.4,26.2,21.799999999999997,lag,0.0,63.510232690617926
2025-06-22,2025-07-06,2,Roxbury,6.5,29.4,22.9,lag,0.0,68.92309780986264
2025-06-22,2025-07-06,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-06-22,2025-07-06,2,South End,7.6,10.2,2.5999999999999996,lag,0.0,33.47970098881167
2025-06-22,2025-07-06,2,West Roxbury,,11.0,,lag,0.0,35.175399218905525
2025-06-29,2025-07-13,2,Allston/Brighton,1.4,1.4,0.0,lag,0.0,10.024647019658998
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,11.203898131192267
2025-06-29,2025-07-13,2,Charlestown,,10.3,,nearest+1,0.0,33.69353883632405
2025-06-29,2025-07-13,2,Dorchester,11.9,5.75,-6.15,lag,0.0,23.228784757300343
2025-06-29,2025-07-13,2,East Boston,1.6,3.1,1.5,lag,0.0,15.933885456158345
2025-06-29,2025-07-13,2,Fenway,2.6,4.0,1.4,lag,0.0,18.578314248392843
2025-06-29,2025-07-13,2,Hyde Park,4.6,2.3,-2.3,lag,0.0,13.354554112980491
2025-06-29,2025-07-13,2,Jamaica Plain,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-06-29,2025-07-13,2,Mattapan,8.5,11.3,2.8000000000000007,nearest+1,0.0,35.80284617892022
2025-06-29,2025-07-13,2,Roslindale,8.7,8.7,0.0,lag,0.0,30.199924668627187
2025-06-29,2025-07-13,2,Roxbury,9.8,3.3,-6.500000000000001,lag,0.0,16.54141148888733
2025-06-29,2025-07-13,2,South Boston,4.2,2.1,-2.1,nearest+1,0.0,12.66299220489011
2025-06-29,2025-07-13,2,South End,2.5,7.6,5.1,lag,0.0,27.694819432313842
2025-06-29,2025-07-13,2,West Roxbury,,11.0,,nearest+1,0.0,35.175399218905525
2025-07-06,2025-07-20,2,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,14.997092785882447
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,11.203898131192267
2025-07-06,2025-07-20,2,Charlestown,,10.3,,nearest+2,0.0,33.69353883632405
2025-07-06,2025-07-20,2,Dorchester,8.9,10.05,1.1500000000000004,lag,0.0,33.15789272935322
2025-07-06,2025-07-20,2,East Boston,3.1,3.1,0.0,nearest+1,0.0,15.933885456158345
2025-07-06,2025-07-20,2,Fenway,,1.3,,lag,0.0,9.610917822695066
2025-07-06,2025-07-20,2,Hyde Park,,2.3,,lag,0.0,13.354554112980491
2025-07-06,2025-07-20,2,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,11.203898131192267
2025-07-06,2025-07-20,2,Mattapan,2.8,2.8,0.0,lag,0.0,14.997092785882447
2025-07-06,2025-07-20,2,Roslindale,,4.4,,lag,0.0,19.689864975119406
2025-07-06,2025-07-20,2,Roxbury,9.8,6.5,-3.3000000000000007,lag,0.0,25.08377720696071
2025-07-06,2025-07-20,2,South Boston,,2.1,,lag,0.0,12.66299220489011
2025-07-06,2025-07-20,2,South End,17.8,7.6,-10.200000000000001,lag,0.0,27.694819432313842
2025-07-06,2025-07-20,2,West Roxbury,3.7,11.0,7.3,nearest+2,0.0,35.175399218905525
2025-07-13,2025-07-27,2,Allston/Brighton,4.2,1.4,-2.8000000000000003,lag,0.0,10.024647019658998
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-07-13,2025-07-27,2,Charlestown,10.3,10.3,0.0,nearest+2,0.0,33.69353883632405
2025-07-13,2025-07-27,2,Dorchester,3.55,11.9,8.350000000000001,lag,0.0,37.044950940826254
2025-07-13,2025-07-27,2,East Boston,,1.6,,lag,0.0,10.820135494121413
2025-07-13,2025-07-27,2,Fenway,1.3,2.6,1.3,lag,0.0,14.353412700623636
2025-07-13,2025-07-27,2,Hyde Park,2.3,4.6,2.3,lag,0.0,20.233500352564292
2025-07-13,2025-07-27,2,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,11.203898131192267
2025-07-13,2025-07-27,2,Mattapan,2.8,8.5,5.7,lag,0.0,29.751362272579122
2025-07-13,2025-07-27,2,Roslindale,,8.7,,lag,0.0,30.199924668627187
2025-07-13,2025-07-27,2,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,32.6186711597321
2025-07-13,2025-07-27,2,South Boston,4.2,4.2,0.0,lag,0.0,19.138326835396878
2025-07-13,2025-07-27,2,South End,5.1,2.5,-2.5999999999999996,lag,0.0,14.025169367651765
2025-07-13,2025-07-27,2,West Roxbury,,3.7,,nearest+1,0.0,17.7209736769786
2025-07-20,2025-08-03,2,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,23.102624112844982
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,3.4,-1.6999999999999997,lag,0.0,16.840541632544415
2025-07-20,2025-08-03,2,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,33.69353883632405
2025-07-20,2025-08-03,2,Dorchester,13.5,8.9,-4.6,lag,0.0,30.645646071636698
2025-07-20,2025-08-03,2,East Boston,4.7,3.1,-1.6,lag,0.0,15.933885456158345
2025-07-20,2025-08-03,2,Fenway,,2.6,,nearest+1,0.0,14.353412700623636
2025-07-20,2025-08-03,2,Hyde Park,2.3,4.6,2.3,nearest+1,0.0,20.233500352564292
2025-07-20,2025-08-03,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,16.840541632544415
2025-07-20,2025-08-03,2,Mattapan,8.5,2.8,-5.7,lag,0.0,14.997092785882447
2025-07-20,2025-08-03,2,Roslindale,13.1,8.7,-4.4,nearest+1,0.0,30.199924668627187
2025-07-20,2025-08-03,2,Roxbury,16.3,9.8,-6.5,lag,0.0,32.6186711597321
2025-07-20,2025-08-03,2,South Boston,,4.2,,nearest+1,0.0,19.138326835396878
2025-07-20,2025-08-03,2,South End,5.1,17.8,12.700000000000001,lag,0.0,48.55298759707384
2025-07-20,2025-08-03,2,West Roxbury,,3.7,,lag,0.0,17.7209736769786
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,4.2,-4.3,lag,0.0,19.138326835396878
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-07-27,2025-08-10,2,Charlestown,,10.3,,lag,0.0,33.69353883632405
2025-07-27,2025-08-10,2,Dorchester,10.8,3.55,-7.250000000000001,lag,0.0,17.28382434405447
2025-07-27,2025-08-10,2,East Boston,4.7,3.1,-1.6,nearest+1,0.0,15.933885456158345
2025-07-27,2025-08-10,2,Fenway,,1.3,,lag,0.0,9.610917822695066
2025-07-27,2025-08-10,2,Hyde Park,6.9,2.3,-4.6000000000000005,lag,0.0,13.354554112980491
2025-07-27,2025-08-10,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,16.840541632544415
2025-07-27,2025-08-10,2,Mattapan,11.3,2.8,-8.5,lag,0.0,14.997092785882447
2025-07-27,2025-08-10,2,Roslindale,,13.1,,nearest+1,0.0,39.48231854318394
2025-07-27,2025-08-10,2,Roxbury,6.5,6.5,0.0,lag,0.0,25.08377720696071
2025-07-27,2025-08-10,2,South Boston,2.1,4.2,2.1,lag,0.0,19.138326835396878
2025-07-27,2025-08-10,2,South End,5.1,5.1,0.0,lag,0.0,21.561234433183905
2025-07-27,2025-08-10,2,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,17.7209736769786
2025-08-03,2025-08-17,2,Allston/Brighton,2.8,7.1,4.3,lag,0.0,26.52256065061161
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,5.1,,lag,0.0,21.561234433183905
2025-08-03,2025-08-17,2,Charlestown,5.2,5.2,0.0,lag,0.0,21.82183564539013
2025-08-03,2025-08-17,2,Dorchester,22.85,13.5,-9.350000000000001,lag,0.0,40.28207341388109
2025-08-03,2025-08-17,2,East Boston,3.1,4.7,1.6,lag,0.0,20.502516079148606
2025-08-03,2025-08-17,2,Fenway,1.3,1.3,0.0,nearest+1,0.0,9.610917822695066
2025-08-03,2025-08-17,2,Hyde Park,2.3,2.3,0.0,lag,0.0,13.354554112980491
2025-08-03,2025-08-17,2,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,11.203898131192267
2025-08-03,2025-08-17,2,Mattapan,8.5,8.5,0.0,lag,0.0,29.751362272579122
2025-08-03,2025-08-17,2,Roslindale,,13.1,,lag,0.0,39.48231854318394
2025-08-03,2025-08-17,2,Roxbury,16.3,16.3,0.0,lag,0.0,45.728702465007565
2025-08-03,2025-08-17,2,South Boston,10.6,4.2,-6.3999999999999995,nearest+1,0.0,19.138326835396878
2025-08-03,2025-08-17,2,South End,10.2,5.1,-5.1,lag,0.0,21.561234433183905
2025-08-03,2025-08-17,2,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,17.7209736769786
2025-08-10,2025-08-24,2,Allston/Brighton,7.1,8.5,1.4000000000000004,lag,0.0,29.751362272579122
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-08-10,2025-08-24,2,Charlestown,10.3,5.2,-5.1000000000000005,nearest+1,0.0,21.82183564539013
2025-08-10,2025-08-24,2,Dorchester,13.399999999999999,10.8,-2.599999999999998,lag,0.0,34.754614692731195
2025-08-10,2025-08-24,2,East Boston,,4.7,,lag,0.0,20.502516079148606
2025-08-10,2025-08-24,2,Fenway,,1.3,,nearest+1,0.0,9.610917822695066
2025-08-10,2025-08-24,2,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,26.047049378701715
2025-08-10,2025-08-24,2,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,11.203898131192267
2025-08-10,2025-08-24,2,Mattapan,2.8,11.3,8.5,lag,0.0,35.80284617892022
2025-08-10,2025-08-24,2,Roslindale,8.7,13.1,4.4,nearest+1,0.0,39.48231854318394
2025-08-10,2025-08-24,2,Roxbury,6.5,6.5,0.0,lag,0.0,25.08377720696071
2025-08-10,2025-08-24,2,South Boston,4.2,2.1,-2.1,lag,0.0,12.66299220489011
2025-08-10,2025-08-24,2,South End,5.1,5.1,0.0,lag,0.0,21.561234433183905
2025-08-10,2025-08-24,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,17.7209736769786
2025-08-17,2025-08-31,2,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,14.997092785882447
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,nearest+1,0.0,11.203898131192267
2025-08-17,2025-08-31,2,Charlestown,5.2,5.2,0.0,lag,0.0,21.82183564539013
2025-08-17,2025-08-31,2,Dorchester,11.15,22.85,11.700000000000001,lag,0.0,57.693390974917406
2025-08-17,2025-08-31,2,East Boston,9.4,3.1,-6.300000000000001,lag,0.0,15.933885456158345
2025-08-17,2025-08-31,2,Fenway,4.0,1.3,-2.7,lag,0.0,9.610917822695066
2025-08-17,2025-08-31,2,Hyde Park,2.3,2.3,0.0,lag,0.0,13.354554112980491
2025-08-17,2025-08-31,2,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,21.561234433183905
2025-08-17,2025-08-31,2,Mattapan,2.8,8.5,5.7,lag,0.0,29.751362272579122
2025-08-17,2025-08-31,2,Roslindale,,8.7,,nearest+1,0.0,30.199924668627187
2025-08-17,2025-08-31,2,Roxbury,16.3,16.3,0.0,lag,0.0,45.728702465007565
2025-08-17,2025-08-31,2,South Boston,,10.6,,lag,0.0,34.33177622431512
2025-08-17,2025-08-31,2,South End,5.1,10.2,5.1,lag,0.0,33.47970098881167
2025-08-17,2025-08-31,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,17.7209736769786
2025-08-24,2025-09-07,2,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,26.52256065061161
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,1.7,-6.8999999999999995,lag,0.0,11.203898131192267
2025-08-24,2025-09-07,2,Charlestown,10.3,10.3,0.0,lag,0.0,33.69353883632405
2025-08-24,2025-09-07,2,Dorchester,5.0,13.399999999999999,8.399999999999999,lag,0.0,40.082696175394155
2025-08-24,2025-09-07,2,East Boston,3.1,3.1,0.0,nearest+1,0.0,15.933885456158345
2025-08-24,2025-09-07,2,Fenway,2.6,1.3,-1.3,nearest+1,0.0,9.610917822695066
2025-08-24,2025-09-07,2,Hyde Park,11.5,2.3,-9.2,lag,0.0,13.354554112980491
2025-08-24,2025-09-07,2,Jamaica Plain,1.7,5.1,3.3999999999999995,lag,0.0,21.561234433183905
2025-08-24,2025-09-07,2,Mattapan,5.7,2.8,-2.9000000000000004,lag,0.0,14.997092785882447
2025-08-24,2025-09-07,2,Roslindale,,8.7,,lag,0.0,30.199924668627187
2025-08-24,2025-09-07,2,Roxbury,29.4,6.5,-22.9,lag,0.0,25.08377720696071
2025-08-24,2025-09-07,2,South Boston,,4.2,,lag,0.0,19.138326835396878
2025-08-24,2025-09-07,2,South End,17.8,5.1,-12.700000000000001,lag,0.0,21.561234433183905
2025-08-24,2025-09-07,2,West Roxbury,7.3,11.0,3.7,lag,0.0,35.175399218905525
2025-08-31,2025-09-14,2,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,19.138326835396878
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,11.203898131192267
2025-08-31,2025-09-14,2,Charlestown,5.2,5.2,0.0,lag,0.0,21.82183564539013
2025-08-31,2025-09-14,2,Dorchester,24.650000000000002,11.15,-13.500000000000002,lag,0.0,35.48967335710653
2025-08-31,2025-09-14,2,East Boston,4.7,9.4,4.7,lag,0.0,31.748132558750868
2025-08-31,2025-09-14,2,Fenway,1.3,4.0,2.7,lag,0.0,18.578314248392843
2025-08-31,2025-09-14,2,Hyde Park,11.5,2.3,-9.2,lag,0.0,13.354554112980491
2025-08-31,2025-09-14,2,Jamaica Plain,5.1,3.4,-1.6999999999999997,lag,0.0,16.840541632544415
2025-08-31,2025-09-14,2,Mattapan,5.7,2.8,-2.9000000000000004,lag,0.0,14.997092785882447
2025-08-31,2025-09-14,2,Roslindale,4.4,8.7,4.299999999999999,nearest+1,0.0,30.199924668627187
2025-08-31,2025-09-14,2,Roxbury,6.5,16.3,9.8,lag,0.0,45.728702465007565
2025-08-31,2025-09-14,2,South Boston,4.2,4.2,0.0,nearest+1,0.0,19.138326835396878
2025-08-31,2025-09-14,2,South End,5.1,5.1,0.0,lag,0.0,21.561234433183905
2025-08-31,2025-09-14,2,West Roxbury,3.7,11.0,7.3,lag,0.0,35.175399218905525
2025-09-07,2025-09-21,2,Allston/Brighton,5.7,5.7,0.0,lag,0.0,23.102624112844982
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,8.6,3.5,lag,0.0,29.976004762315192
2025-09-07,2025-09-21,2,Charlestown,,10.3,,lag,0.0,33.69353883632405
2025-09-07,2025-09-21,2,Dorchester,28.950000000000003,5.0,-23.950000000000003,lag,0.0,21.299050828380075
2025-09-07,2025-09-21,2,East Boston,1.6,3.1,1.5,lag,0.0,15.933885456158345
2025-09-07,2025-09-21,2,Fenway,4.0,2.6,-1.4,lag,0.0,14.353412700623636
2025-09-07,2025-09-21,2,Hyde Park,4.6,11.5,6.9,lag,0.0,36.21873445757427
2025-09-07,2025-09-21,2,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,11.203898131192267
2025-09-07,2025-09-21,2,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,23.102624112844982
2025-09-07,2025-09-21,2,Roslindale,8.7,4.4,-4.299999999999999,nearest+1,0.0,19.689864975119406
2025-09-07,2025-09-21,2,Roxbury,35.9,29.4,-6.5,lag,0.0,68.92309780986264
2025-09-07,2025-09-21,2,South Boston,4.2,4.2,0.0,nearest+1,0.0,19.138326835396878
2025-09-07,2025-09-21,2,South End,12.7,17.8,5.100000000000001,lag,0.0,48.55298759707384
2025-09-07,2025-09-21,2,West Roxbury,,7.3,,lag,0.0,26.994218048527113
2025-09-14,2025-09-28,2,Allston/Brighton,11.3,7.1,-4.200000000000001,lag,0.0,26.52256065061161
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,1.7,-5.1,lag,0.0,11.203898131192267
2025-09-14,2025-09-28,2,Charlestown,15.5,5.2,-10.3,lag,0.0,21.82183564539013
2025-09-14,2025-09-28,2,Dorchester,15.95,24.650000000000002,8.700000000000003,lag,0.0,60.83976589420216
2025-09-14,2025-09-28,2,East Boston,1.6,4.7,3.1,lag,0.0,20.502516079148606
2025-09-14,2025-09-28,2,Fenway,2.6,1.3,-1.3,lag,0.0,9.610917822695066
2025-09-14,2025-09-28,2,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,36.21873445757427
2025-09-14,2025-09-28,2,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,21.561234433183905
2025-09-14,2025-09-28,2,Mattapan,,5.7,,lag,0.0,23.102624112844982
2025-09-14,2025-09-28,2,Roslindale,30.5,4.4,-26.1,lag,0.0,19.689864975119406
2025-09-14,2025-09-28,2,Roxbury,26.1,6.5,-19.6,lag,0.0,25.08377720696071
2025-09-14,2025-09-28,2,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,19.138326835396878
2025-09-14,2025-09-28,2,South End,7.6,5.1,-2.5,lag,0.0,21.561234433183905
2025-09-14,2025-09-28,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,17.7209736769786
2025-09-21,2025-10-05,2,Allston/Brighton,8.5,5.7,-2.8,lag,0.0,23.102624112844982
2025-09-21,2025-10-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,lag,0.0,21.561234433183905
2025-09-21,2025-10-05,2,Charlestown,,5.2,,nearest+1,0.0,21.82183564539013
2025-09-21,2025-10-05,2,Dorchester,13.5,28.950000000000003,15.450000000000003,lag,0.0,68.16945875807593
2025-09-21,2025-10-05,2,East Boston,3.1,1.6,-1.5,lag,0.0,10.820135494121413
2025-09-21,2025-10-05,2,Fenway,4.0,4.0,0.0,lag,0.0,18.578314248392843
2025-09-21,2025-10-05,2,Hyde Park,,4.6,,lag,0.0,20.233500352564292
2025-09-21,2025-10-05,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,16.840541632544415
2025-09-21,2025-10-05,2,Mattapan,5.7,2.8,-2.9000000000000004,lag,0.0,14.997092785882447
2025-09-21,2025-10-05,2,Roslindale,8.7,8.7,0.0,lag,0.0,30.199924668627187
2025-09-21,2025-10-05,2,Roxbury,39.2,35.9,-3.3000000000000043,lag,0.0,79.57415752783243
2025-09-21,2025-10-05,2,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,19.138326835396878
2025-09-21,2025-10-05,2,South End,7.6,12.7,5.1,lag,0.0,38.67641251369283
2025-09-21,2025-10-05,2,West Roxbury,7.3,3.7,-3.5999999999999996,nearest+1,0.0,17.7209736769786
2025-09-28,2025-10-12,2,Allston/Brighton,7.1,11.3,4.200000000000001,lag,0.0,35.80284617892022
2025-09-28,2025-10-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,25.807796262384535
