origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-06-15,2025-06-22,1,South Boston,2.1000003814697266,6.209117412567139,4.109117031097412,0.0,20.010825372975503
2025-06-15,2025-06-22,1,South End,10.19999885559082,17.5885009765625,7.38850212097168,0.0,37.68403463872714
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.609551429748535,-7.390448570251465,0.0,15.515457334755325
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,4.090404510498047,2.6904048919677734,0.0,16.369172596820874
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.6085325479507446,,0.0,11.818196614720428
2025-06-22,2025-06-29,1,Charlestown,,10.155065536499023,,0.0,26.417599308903913
2025-06-22,2025-06-29,1,Dorchester,5.75,8.939226150512695,3.1892261505126953,0.0,24.50121909851091
2025-06-22,2025-06-29,1,East Boston,3.09999942779541,1.5096899271011353,-1.590309500694275,0.0,11.628272925871972
2025-06-22,2025-06-29,1,Fenway,4.0,3.9452805519104004,-0.05471944808959961,0.0,16.112658300903824
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,6.710046291351318,4.4100470542907715,0.0,20.849212682575228
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,1.6037651300430298,-0.09623467922210693,0.0,11.809211185981155
2025-06-22,2025-06-29,1,Mattapan,,11.102977752685547,,0.0,27.903128476795523
2025-06-22,2025-06-29,1,Roslindale,8.700000762939453,25.9677734375,17.267772674560547,2.2835503899093332,49.65199648509066
2025-06-22,2025-06-29,1,Roxbury,3.299999237060547,28.945650100708008,25.64565086364746,4.107570240848219,53.7837299605678
2025-06-22,2025-06-29,1,South Boston,,1.9915454387664795,,0.0,12.547474591041176
2025-06-22,2025-06-29,1,South End,7.600000381469727,9.952446937561035,2.3524465560913086,0.0,26.0999816474907
2025-06-22,2025-06-29,1,West Roxbury,,10.896758079528809,,0.0,27.581248016910507
2025-06-29,2025-07-06,1,Allston/Brighton,2.8000001907348633,1.2848187685012817,-1.5151814222335815,0.0,11.192800124725064
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.599096417427063,-0.10090339183807373,0.0,11.800057255821285
2025-06-29,2025-07-06,1,Charlestown,,10.150453567504883,,0.0,26.410206947239928
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,5.220245838165283,-4.829753398895264,0.0,18.335102312903523
2025-06-29,2025-07-06,1,East Boston,,3.0078792572021484,,0.0,14.430275764686815
2025-06-29,2025-07-06,1,Fenway,1.3000001907348633,3.937384843826294,2.6373846530914307,0.0,16.098656158988547
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,2.122410535812378,-0.17758870124816895,0.0,12.793607368708939
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,1.6023586988449097,-0.09764111042022705,0.0,11.806334483988449
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,11.09866714477539,8.298667907714844,0.0,27.896239057659763
2025-06-29,2025-07-06,1,Roslindale,4.399999618530273,8.458751678466797,4.058752059936523,0.0,23.712234652987796
2025-06-29,2025-07-06,1,Roxbury,6.5,2.811702013015747,-3.688297986984253,0.0,14.074426492017297
2025-06-29,2025-07-06,1,South Boston,2.1000003814697266,1.9914478063583374,-0.10855257511138916,0.0,12.546821737929315
2025-06-29,2025-07-06,1,South End,7.600000381469727,7.333468437194824,-0.26653194427490234,0.0,21.879137607031403
2025-06-29,2025-07-06,1,West Roxbury,,10.893011093139648,,0.0,27.575313863024068
2025-07-06,2025-07-13,1,Allston/Brighton,1.3999996185302734,2.686474084854126,1.2864744663238525,0.0,13.842136830387203
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.6090809106826782,-0.0909188985824585,0.0,11.819373257616354
2025-07-06,2025-07-13,1,Charlestown,,10.165962219238281,,0.0,26.43471581312488
2025-07-06,2025-07-13,1,Dorchester,11.900001525878906,9.564614295959473,-2.3353872299194336,0.0,25.488041908751836
2025-07-06,2025-07-13,1,East Boston,1.6000003814697266,3.012603998184204,1.4126036167144775,0.0,14.438918472324985
2025-07-06,2025-07-13,1,Fenway,2.5999999046325684,1.2459321022033691,-1.3540678024291992,0.0,11.117003975073622
2025-07-06,2025-07-13,1,Hyde Park,4.600000381469727,2.1430776119232178,-2.456922769546509,0.0,12.833037420482166
2025-07-06,2025-07-13,1,Jamaica Plain,1.6999998092651367,1.6206409931182861,-0.07935881614685059,0.0,11.841540471537451
2025-07-06,2025-07-13,1,Mattapan,8.5,2.617581367492676,-5.882418632507324,0.0,13.715976714726812
2025-07-06,2025-07-13,1,Roslindale,8.69999885559082,4.182771682739258,-4.5172271728515625,0.0,16.53222406480028
2025-07-06,2025-07-13,1,Roxbury,9.799999237060547,6.061739921569824,-3.7382593154907227,0.0,19.76630920255458
2025-07-06,2025-07-13,1,South Boston,4.199999809265137,2.002037763595581,-2.1979620456695557,0.0,12.56703956792886
2025-07-06,2025-07-13,1,South End,2.5,7.367560863494873,4.867560863494873,0.0,21.93565525802931
2025-07-06,2025-07-13,1,West Roxbury,,10.902153015136719,,0.0,27.589611688899208
2025-07-13,2025-07-20,1,Allston/Brighton,5.699999809265137,1.2944494485855103,-4.405550479888916,0.0,11.21175811961481
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.609237551689148,-1.7907620668411255,0.0,11.819594540871904
2025-07-13,2025-07-20,1,Charlestown,,10.164793968200684,,0.0,26.432896877708387
2025-07-13,2025-07-20,1,Dorchester,8.900001525878906,11.403014183044434,2.5030126571655273,0.0,28.372299429193372
2025-07-13,2025-07-20,1,East Boston,3.09999942779541,1.516219973564148,-1.5837794542312622,0.0,11.64073318744974
2025-07-13,2025-07-20,1,Fenway,,2.5420191287994385,,0.0,13.575467122629533
2025-07-13,2025-07-20,1,Hyde Park,,4.439482688903809,,0.0,16.982245329731526
2025-07-13,2025-07-20,1,Jamaica Plain,3.40000057220459,1.6120672225952148,-1.787933349609375,0.0,11.825120934622344
2025-07-13,2025-07-20,1,Mattapan,2.799999237060547,8.322436332702637,5.52243709564209,0.0,23.492305753981167
2025-07-13,2025-07-20,1,Roslindale,,8.479902267456055,,0.0,23.746513583251858
2025-07-13,2025-07-20,1,Roxbury,9.799999237060547,9.350573539733887,-0.44942569732666016,0.0,25.145947500659354
2025-07-13,2025-07-20,1,South Boston,,4.104325294494629,,0.0,16.393774963876353
2025-07-13,2025-07-20,1,South End,17.799999237060547,2.2726335525512695,-15.527365684509277,0.0,13.076363959171939
2025-07-13,2025-07-20,1,West Roxbury,3.6999998092651367,10.899504661560059,7.199504852294922,0.0,27.585501917786544
2025-07-20,2025-07-27,1,Allston/Brighton,4.199999809265137,5.597674369812012,1.397674560546875,0.0,18.977789488903987
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.3075921535491943,1.6075923442840576,0.0,14.973370213015738
2025-07-20,2025-07-27,1,Charlestown,10.300000190734863,10.167825698852539,-0.13217449188232422,0.0,26.43764796863192
2025-07-20,2025-07-27,1,Dorchester,3.549999237060547,8.434728622436523,4.884729385375977,0.0,23.675032471405967
2025-07-20,2025-07-27,1,East Boston,,3.0161216259002686,,0.0,14.44526946806833
2025-07-20,2025-07-27,1,Fenway,1.3000001907348633,2.5409135818481445,1.2409133911132812,0.0,13.573416837887645
2025-07-20,2025-07-27,1,Hyde Park,2.299999237060547,4.440725326538086,2.140726089477539,0.0,16.984325904680368
2025-07-20,2025-07-27,1,Jamaica Plain,3.40000057220459,3.307236671447754,-0.09276390075683594,0.0,14.972760910514356
2025-07-20,2025-07-27,1,Mattapan,2.799999237060547,2.613124370574951,-0.1868748664855957,0.0,13.70721940348373
2025-07-20,2025-07-27,1,Roslindale,,8.491660118103027,,0.0,23.765623768851846
2025-07-20,2025-07-27,1,Roxbury,6.5,9.366006851196289,2.866006851196289,0.0,25.169146170509002
2025-07-20,2025-07-27,1,South Boston,4.199999809265137,4.101944446563721,-0.09805536270141602,0.0,16.38954152774643
2025-07-20,2025-07-27,1,South End,5.100000381469727,17.561248779296875,12.461248397827148,0.0,37.64420754054042
2025-07-20,2025-07-27,1,West Roxbury,,3.604142189025879,,0.0,15.50584800178258
2025-07-27,2025-08-03,1,Allston/Brighton,7.099999904632568,4.090755462646484,-3.009244441986084,0.0,16.369923926596872
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,1.6018644571304321,-3.498135566711426,0.0,11.805464370170597
2025-07-27,2025-08-03,1,Charlestown,5.199999809265137,10.146513938903809,4.946514129638672,0.0,26.404017086469892
2025-07-27,2025-08-03,1,Dorchester,13.5,3.048168420791626,-10.451831817626953,0.0,14.50766405604376
2025-07-27,2025-08-03,1,East Boston,4.700000286102295,3.012511968612671,-1.687488317489624,0.0,14.438717365822008
2025-07-27,2025-08-03,1,Fenway,,1.2384568452835083,,0.0,11.102429632806999
2025-07-27,2025-08-03,1,Hyde Park,2.299999237060547,2.117976188659668,-0.1820230484008789,0.0,12.785332771648903
2025-07-27,2025-08-03,1,Jamaica Plain,1.6999998092651367,3.30210542678833,1.6021056175231934,0.0,14.963512525001658
2025-07-27,2025-08-03,1,Mattapan,8.5,2.594721794128418,-5.905278205871582,0.0,13.673077308739495
2025-07-27,2025-08-03,1,Roslindale,13.100000381469727,8.458069801330566,-4.64193058013916,0.0,23.711282831744057
2025-07-27,2025-08-03,1,Roxbury,16.299999237060547,6.045319080352783,-10.254680633544922,0.0,19.73868146405772
2025-07-27,2025-08-03,1,South Boston,,4.084924697875977,,0.0,16.359480587485734
2025-07-27,2025-08-03,1,South End,5.100000381469727,4.8532328605651855,-0.24676752090454102,0.0,17.702105857063145
2025-07-27,2025-08-03,1,West Roxbury,,3.5918238162994385,,0.0,15.483806123382855
2025-08-03,2025-08-10,1,Allston/Brighton,8.5,6.999387741088867,-1.5006122589111328,0.0,21.327880231250028
2025-08-03,2025-08-10,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.011788368225098,3.311788558959961,0.0,17.974845803169906
2025-08-03,2025-08-10,1,Charlestown,,5.077859878540039,,0.0,18.088810270339238
2025-08-03,2025-08-10,1,Dorchester,10.799999237060547,13.087362289428711,2.287363052368164,0.0,30.96376736181161
2025-08-03,2025-08-10,1,East Boston,4.700000286102295,4.624316215515137,-0.0756840705871582,0.0,17.30406693388015
2025-08-03,2025-08-10,1,Fenway,,1.2460355758666992,,0.0,11.117215107620302
2025-08-03,2025-08-10,1,Hyde Park,6.899999618530273,2.143467664718628,-4.756531715393066,0.0,12.833105200762784
2025-08-03,2025-08-10,1,Jamaica Plain,1.6999998092651367,1.6188452243804932,-0.08115458488464355,0.0,11.838096410300638
2025-08-03,2025-08-10,1,Mattapan,11.300000190734863,8.32264232635498,-2.977357864379883,0.0,23.49243090011182
2025-08-03,2025-08-10,1,Roslindale,,12.898743629455566,,0.0,30.67267375340008
2025-08-03,2025-08-10,1,Roxbury,6.5,15.908499717712402,9.408499717712402,0.0,35.20603251005385
2025-08-03,2025-08-10,1,South Boston,2.1000003814697266,4.099393844604492,1.9993934631347656,0.0,16.38498595024196
2025-08-03,2025-08-10,1,South End,5.100000381469727,4.882017612457275,-0.21798276901245117,0.0,17.75128367458973
2025-08-03,2025-08-10,1,West Roxbury,3.6999998092651367,3.6073453426361084,-0.09265446662902832,0.0,15.511584935281828
2025-08-10,2025-08-17,1,Allston/Brighton,2.8000001907348633,8.392910957336426,5.5929107666015625,0.0,23.605998298032244
2025-08-10,2025-08-17,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.6049667596817017,,0.0,11.811452161669173
2025-08-10,2025-08-17,1,Charlestown,5.199999809265137,5.063305377960205,-0.13669443130493164,0.0,18.06382747172704
2025-08-10,2025-08-17,1,Dorchester,22.849998474121094,10.30702018737793,-12.542978286743164,0.0,26.659483291698898
2025-08-10,2025-08-17,1,East Boston,3.09999942779541,4.613446235656738,1.5134468078613281,0.0,17.28517109141832
2025-08-10,2025-08-17,1,Fenway,1.3000001907348633,1.243941068649292,-0.05605912208557129,0.0,11.11316156819148
2025-08-10,2025-08-17,1,Hyde Park,2.299999237060547,6.736954212188721,4.436954975128174,0.0,20.89316945571344
2025-08-10,2025-08-17,1,Jamaica Plain,5.099999904632568,1.6090658903121948,-3.490933895111084,0.0,11.819374168490466
2025-08-10,2025-08-17,1,Mattapan,8.5,11.098428726196289,2.598428726196289,0.0,27.895931546074934
2025-08-10,2025-08-17,1,Roslindale,,12.87544059753418,,0.0,30.637325692014095
2025-08-10,2025-08-17,1,Roxbury,16.299999237060547,6.031917095184326,-10.268081665039062,0.0,19.717876763739312
2025-08-10,2025-08-17,1,South Boston,10.600000381469727,1.993924617767334,-8.606075286865234,0.0,12.551748855752457
2025-08-10,2025-08-17,1,South End,10.19999885559082,4.8558454513549805,-5.34415340423584,0.0,17.706610267951646
2025-08-10,2025-08-17,1,West Roxbury,3.6999998092651367,3.5996615886688232,-0.10033822059631348,0.0,15.497804804045636
2025-08-17,2025-08-24,1,Allston/Brighton,7.099999904632568,2.7218308448791504,-4.378169059753418,0.0,13.907159092088975
2025-08-17,2025-08-24,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.6366358995437622,-0.06336390972137451,0.0,11.872190693594884
2025-08-17,2025-08-24,1,Charlestown,10.300000190734863,5.10060977935791,-5.199390411376953,0.0,18.127828354240286
2025-08-17,2025-08-24,1,Dorchester,13.400001525878906,22.564069747924805,9.164068222045898,0.26339725436575634,44.86474224148385
2025-08-17,2025-08-24,1,East Boston,,3.0445079803466797,,0.0,14.496976544168383
2025-08-17,2025-08-24,1,Fenway,,1.2573151588439941,,0.0,11.139218140881377
2025-08-17,2025-08-24,1,Hyde Park,2.299999237060547,2.196124792098999,-0.10387444496154785,0.0,12.932323919349322
2025-08-17,2025-08-24,1,Jamaica Plain,5.099999904632568,5.043450832366943,-0.056549072265625,0.0,18.0294764939243
2025-08-17,2025-08-24,1,Mattapan,2.799999237060547,8.369671821594238,5.569672584533691,0.0,23.568610867545132
2025-08-17,2025-08-24,1,Roslindale,8.69999885559082,12.936917304992676,4.2369184494018555,0.0,30.73119115298856
2025-08-17,2025-08-24,1,Roxbury,6.5,16.044292449951172,9.544292449951172,0.0,35.40903924591314
2025-08-17,2025-08-24,1,South Boston,4.199999809265137,10.529202461242676,6.329202651977539,0.0,27.005954736025277
2025-08-17,2025-08-24,1,South End,5.100000381469727,10.037174224853516,4.937173843383789,0.0,26.23268320142206
2025-08-17,2025-08-24,1,West Roxbury,11.0,3.6170337200164795,-7.382966041564941,0.0,15.528898743681676
2025-08-24,2025-08-31,1,Allston/Brighton,4.199999809265137,7.012584209442139,2.812584400177002,0.0,21.34965815786515
2025-08-24,2025-08-31,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.6297273635864258,,0.0,11.858879395065577
2025-08-24,2025-08-31,1,Charlestown,5.199999809265137,10.194683074951172,4.994683265686035,0.0,26.47997872703234
2025-08-24,2025-08-31,1,Dorchester,11.150001525878906,13.042123794555664,1.8921222686767578,0.0,30.894003477640858
2025-08-24,2025-08-31,1,East Boston,9.399999618530273,3.0374534130096436,-6.362545967102051,0.0,14.484117440223281
2025-08-24,2025-08-31,1,Fenway,4.0,1.2521787881851196,-2.74782133102417,0.0,11.129193072541078
2025-08-24,2025-08-31,1,Hyde Park,2.299999237060547,2.166005849838257,-0.13399338722229004,0.0,12.875700867186548
2025-08-24,2025-08-31,1,Jamaica Plain,3.40000057220459,5.032512664794922,1.632512092590332,0.0,18.010571460565558
2025-08-24,2025-08-31,1,Mattapan,2.799999237060547,2.650630235671997,-0.1493690013885498,0.0,13.776404208348485
2025-08-24,2025-08-31,1,Roslindale,,8.521966934204102,,0.0,23.814449474054342
2025-08-24,2025-08-31,1,Roxbury,16.299999237060547,6.147805690765381,-10.152193069458008,0.0,19.91024010061916
2025-08-24,2025-08-31,1,South Boston,,4.123167037963867,,0.0,16.426928716050078
2025-08-24,2025-08-31,1,South End,5.100000381469727,4.903787136077881,-0.1962132453918457,0.0,17.789146220994574
2025-08-24,2025-08-31,1,West Roxbury,11.0,10.921106338500977,-0.07889366149902344,0.0,27.61921718110722
2025-08-31,2025-09-07,1,Allston/Brighton,5.699999809265137,4.108078479766846,-1.591921329498291,0.0,16.400421373549865
2025-08-31,2025-09-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,1.6217026710510254,-6.978297710418701,0.0,11.843523518827352
2025-08-31,2025-09-07,1,Charlestown,10.300000190734863,5.085841178894043,-5.21415901184082,0.0,18.102498758315114
2025-08-31,2025-09-07,1,Dorchester,5.0,10.765294075012207,5.765294075012207,0.0,27.38017030071734
2025-08-31,2025-09-07,1,East Boston,3.09999942779541,9.333267211914062,6.233267784118652,0.0,25.11488833999041
2025-08-31,2025-09-07,1,Fenway,2.5999999046325684,3.9489905834198,1.3489906787872314,0.0,16.119220038944157
2025-08-31,2025-09-07,1,Hyde Park,11.5,2.1644845008850098,-9.335515975952148,0.0,12.872972353283869
2025-08-31,2025-09-07,1,Jamaica Plain,1.6999998092651367,3.32321834564209,1.6232185363769531,0.0,15.001608834543433
2025-08-31,2025-09-07,1,Mattapan,5.69999885559082,2.63834285736084,-3.0616559982299805,0.0,13.753646942516797
2025-08-31,2025-09-07,1,Roslindale,,8.493782043457031,,0.0,23.768820487934903
2025-08-31,2025-09-07,1,Roxbury,29.399999618530273,15.93194580078125,-13.468053817749023,0.0,35.24260084080425
2025-08-31,2025-09-07,1,South Boston,,4.111261367797852,,0.0,16.405945044911977
2025-08-31,2025-09-07,1,South End,17.799999237060547,4.891693115234375,-12.908306121826172,0.0,17.768301761456947
2025-08-31,2025-09-07,1,West Roxbury,7.300000190734863,10.915366172790527,3.615365982055664,0.0,27.610257584674194
2025-09-07,2025-09-14,1,Allston/Brighton,7.099999904632568,5.672197341918945,-1.427802562713623,0.0,19.105101647620216
2025-09-07,2025-09-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,8.560340881347656,6.8603410720825195,0.0,23.8762739196388
2025-09-07,2025-09-14,1,Charlestown,5.199999809265137,10.260580062866211,5.060580253601074,0.0,26.584638941257747
2025-09-07,2025-09-14,1,Dorchester,24.650001525878906,4.9285664558410645,-19.721435546875,0.0,17.856791981312707
2025-09-07,2025-09-14,1,East Boston,4.700000286102295,3.0718822479248047,-1.6281180381774902,0.0,14.547102412062182
2025-09-07,2025-09-14,1,Fenway,1.3000001907348633,2.5805933475494385,1.2805931568145752,0.0,13.646993443535226
2025-09-07,2025-09-14,1,Hyde Park,11.5,11.48459243774414,-0.015407562255859375,0.0,28.498260049186005
2025-09-07,2025-09-14,1,Jamaica Plain,5.099999904632568,1.6777846813201904,-3.422215223312378,0.0,11.95181194582608
2025-09-07,2025-09-14,1,Mattapan,5.69999885559082,5.662207126617432,-0.03779172897338867,0.0,19.090887198851334
2025-09-07,2025-09-14,1,Roslindale,4.399999618530273,8.652159690856934,4.25216007232666,0.0,24.0275309337407
2025-09-07,2025-09-14,1,Roxbury,6.5,29.291236877441406,22.791236877441406,4.316581939249673,54.26589181563314
2025-09-07,2025-09-14,1,South Boston,4.199999809265137,4.170014381408691,-0.029985427856445312,0.0,16.51018006907177
2025-09-07,2025-09-14,1,South End,5.100000381469727,17.75324249267578,12.653242111206055,0.0,37.92889020880127
2025-09-07,2025-09-14,1,West Roxbury,3.6999998092651367,7.272226333618164,3.5722265243530273,0.0,21.77845404468103
2025-09-14,2025-09-21,1,Allston/Brighton,5.699999809265137,7.058107852935791,1.3581080436706543,0.0,21.425711444910583
2025-09-14,2025-09-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,1.6685672998428345,-3.4314327239990234,0.0,11.934088236408908
2025-09-14,2025-09-21,1,Charlestown,,5.142144680023193,,0.0,18.200455612931925
2025-09-14,2025-09-21,1,Dorchester,28.950000762939453,24.532739639282227,-4.417261123657227,1.4087930447508548,47.6566862338136
2025-09-14,2025-09-21,1,East Boston,1.6000003814697266,4.677149772644043,3.0771493911743164,0.0,17.39647227715332
2025-09-14,2025-09-21,1,Fenway,4.0,1.2741272449493408,-2.725872755050659,0.0,11.172183735112988
2025-09-14,2025-09-21,1,Hyde Park,4.600000381469727,11.454337120056152,6.854336738586426,0.0,28.450645359699315
2025-09-14,2025-09-21,1,Jamaica Plain,3.40000057220459,5.062252998352051,1.662252426147461,0.0,18.062188625043028
2025-09-14,2025-09-21,1,Mattapan,2.799999237060547,5.622020244598389,2.822021007537842,0.0,19.021979883264063
2025-09-14,2025-09-21,1,Roslindale,8.69999885559082,4.343029022216797,-4.356969833374023,0.0,16.81844988406546
2025-09-14,2025-09-21,1,Roxbury,35.900001525878906,6.267858505249023,-29.632143020629883,0.0,20.121685243732436
2025-09-14,2025-09-21,1,South Boston,4.199999809265137,4.156455993652344,-0.04354381561279297,0.0,16.48617037557341
2025-09-14,2025-09-21,1,South End,12.69999885559082,4.969606399536133,-7.7303924560546875,0.0,17.90484295272158
2025-09-14,2025-09-21,1,West Roxbury,,3.6563844680786133,,0.0,15.59977625813154
2025-09-21,2025-09-28,1,Allston/Brighton,11.300000190734863,5.668234825134277,-5.631765365600586,0.0,19.09836834577458
