origin_date,target_date,horizon,neighborhood,actual,predicted
2025-01-12,2025-01-19,1,Jamaica Plain,39.0,39.31853485107422
2025-01-12,2025-01-19,1,Mattapan,147.10000610351562,103.15048217773438
2025-01-12,2025-01-19,1,Roslindale,139.59999084472656,119.77334594726562
2025-01-12,2025-01-19,1,Roxbury,235.10000610351562,194.3051300048828
2025-01-12,2025-01-19,1,South Boston,44.29999923706055,36.290828704833984
2025-01-12,2025-01-19,1,South End,96.69999694824219,122.86544036865234
2025-01-12,2025-01-19,1,West Roxbury,58.70000076293945,48.061744689941406
2025-01-12,2025-01-26,2,Allston/Brighton,55.20000457763672,67.30264282226562
2025-01-12,2025-01-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,39.3364143371582
2025-01-12,2025-01-26,2,Charlestown,56.70000076293945,47.78321838378906
2025-01-12,2025-01-26,2,Dorchester,289.70001220703125,223.03021240234375
2025-01-12,2025-01-26,2,East Boston,81.0999984741211,42.53034973144531
2025-01-12,2025-01-26,2,Fenway,31.700000762939453,23.351770401000977
2025-01-12,2025-01-26,2,Hyde Park,108.50001525878906,83.77705383300781
2025-01-12,2025-01-26,2,Jamaica Plain,42.400001525878906,40.0135383605957
2025-01-12,2025-01-26,2,Mattapan,124.50000762939453,99.212158203125
2025-01-12,2025-01-26,2,Roslindale,161.39999389648438,112.69860076904297
2025-01-12,2025-01-26,2,Roxbury,261.29998779296875,192.1836700439453
2025-01-12,2025-01-26,2,South Boston,86.5,38.219146728515625
2025-01-12,2025-01-26,2,South End,152.6999969482422,123.47756958007812
2025-01-12,2025-01-26,2,West Roxbury,69.69999694824219,46.68894958496094
2025-01-19,2025-01-26,1,Allston/Brighton,55.20000457763672,65.50680541992188
2025-01-19,2025-01-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,43.528839111328125
2025-01-19,2025-01-26,1,Charlestown,56.70000076293945,56.899513244628906
2025-01-19,2025-01-26,1,Dorchester,289.70001220703125,283.88165283203125
2025-01-19,2025-01-26,1,East Boston,81.0999984741211,50.551273345947266
2025-01-19,2025-01-26,1,Fenway,31.700000762939453,24.6279296875
2025-01-19,2025-01-26,1,Hyde Park,108.50001525878906,87.18726348876953
2025-01-19,2025-01-26,1,Jamaica Plain,42.400001525878906,42.133358001708984
2025-01-19,2025-01-26,1,Mattapan,124.50000762939453,131.9039306640625
2025-01-19,2025-01-26,1,Roslindale,161.39999389648438,132.61190795898438
2025-01-19,2025-01-26,1,Roxbury,261.29998779296875,231.7031707763672
2025-01-19,2025-01-26,1,South Boston,86.5,46.37434005737305
2025-01-19,2025-01-26,1,South End,152.6999969482422,113.63447570800781
2025-01-19,2025-01-26,1,West Roxbury,69.69999694824219,58.478633880615234
2025-01-19,2025-02-02,2,Allston/Brighton,93.4000015258789,60.760841369628906
2025-01-19,2025-02-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,40.17090606689453
2025-01-19,2025-02-02,2,Charlestown,82.4000015258789,56.6262092590332
2025-01-19,2025-02-02,2,Dorchester,294.35003662109375,257.5757751464844
2025-01-19,2025-02-02,2,East Boston,68.5999984741211,46.54619216918945
2025-01-19,2025-02-02,2,Fenway,56.79999923706055,23.29314422607422
2025-01-19,2025-02-02,2,Hyde Park,117.69999694824219,79.85912322998047
2025-01-19,2025-02-02,2,Jamaica Plain,66.19999694824219,38.39912414550781
2025-01-19,2025-02-02,2,Mattapan,166.89999389648438,116.10128021240234
2025-01-19,2025-02-02,2,Roslindale,187.60000610351562,116.45333862304688
2025-01-19,2025-02-02,2,Roxbury,271.1000061035156,208.74227905273438
2025-01-19,2025-02-02,2,South Boston,78.0999984741211,43.777748107910156
2025-01-19,2025-02-02,2,South End,165.39999389648438,106.57764434814453
2025-01-19,2025-02-02,2,West Roxbury,66.0,52.319786071777344
2025-01-26,2025-02-02,1,Allston/Brighton,93.4000015258789,62.843631744384766
2025-01-26,2025-02-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,47.764644622802734
2025-01-26,2025-02-02,1,Charlestown,82.4000015258789,65.61084747314453
2025-01-26,2025-02-02,1,Dorchester,294.35003662109375,282.97869873046875
2025-01-26,2025-02-02,1,East Boston,68.5999984741211,68.3812026977539
2025-01-26,2025-02-02,1,Fenway,56.79999923706055,30.93109703063965
2025-01-26,2025-02-02,1,Hyde Park,117.69999694824219,102.10044860839844
2025-01-26,2025-02-02,1,Jamaica Plain,66.19999694824219,45.305477142333984
2025-01-26,2025-02-02,1,Mattapan,166.89999389648438,119.55384063720703
2025-01-26,2025-02-02,1,Roslindale,187.60000610351562,144.98631286621094
2025-01-26,2025-02-02,1,Roxbury,271.1000061035156,241.9950714111328
2025-01-26,2025-02-02,1,South Boston,78.0999984741211,73.75216674804688
2025-01-26,2025-02-02,1,South End,165.39999389648438,148.0133819580078
2025-01-26,2025-02-02,1,West Roxbury,66.0,63.2904052734375
2025-01-26,2025-02-09,2,Allston/Brighton,75.0,56.881248474121094
2025-01-26,2025-02-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,44.716915130615234
2025-01-26,2025-02-09,2,Charlestown,92.80000305175781,62.07692337036133
2025-01-26,2025-02-09,2,Dorchester,217.04998779296875,244.60476684570312
2025-01-26,2025-02-09,2,East Boston,48.29999542236328,58.85421371459961
2025-01-26,2025-02-09,2,Fenway,27.700000762939453,28.50269317626953
2025-01-26,2025-02-09,2,Hyde Park,99.19999694824219,86.89033508300781
2025-01-26,2025-02-09,2,Jamaica Plain,66.19999694824219,40.58869171142578
2025-01-26,2025-02-09,2,Mattapan,101.9000015258789,100.89936828613281
2025-01-26,2025-02-09,2,Roslindale,100.30000305175781,122.25570678710938
2025-01-26,2025-02-09,2,Roxbury,205.6999969482422,207.21011352539062
2025-01-26,2025-02-09,2,South Boston,76.0,63.741233825683594
2025-01-26,2025-02-09,2,South End,114.5,132.7734832763672
2025-01-26,2025-02-09,2,West Roxbury,62.400001525878906,55.597564697265625
2025-02-02,2025-02-09,1,Allston/Brighton,75.0,78.95547485351562
2025-02-02,2025-02-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,60.20685958862305
2025-02-02,2025-02-09,1,Charlestown,92.80000305175781,70.62035369873047
2025-02-02,2025-02-09,1,Dorchester,217.04998779296875,270.67547607421875
2025-02-02,2025-02-09,1,East Boston,48.29999542236328,60.91877746582031
2025-02-02,2025-02-09,1,Fenway,27.700000762939453,45.285980224609375
2025-02-02,2025-02-09,1,Hyde Park,99.19999694824219,102.86422729492188
2025-02-02,2025-02-09,1,Jamaica Plain,66.19999694824219,56.0955810546875
2025-02-02,2025-02-09,1,Mattapan,101.9000015258789,142.11317443847656
2025-02-02,2025-02-09,1,Roslindale,100.30000305175781,158.89015197753906
2025-02-02,2025-02-09,1,Roxbury,205.6999969482422,246.4334716796875
2025-02-02,2025-02-09,1,South Boston,76.0,67.60672760009766
2025-02-02,2025-02-09,1,South End,114.5,155.70748901367188
2025-02-02,2025-02-09,1,West Roxbury,62.400001525878906,60.4639892578125
2025-02-02,2025-02-16,2,Allston/Brighton,48.099998474121094,65.58834838867188
2025-02-02,2025-02-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,50.27555847167969
2025-02-02,2025-02-16,2,Charlestown,67.0,56.8862419128418
2025-02-02,2025-02-16,2,Dorchester,178.85000610351562,219.37367248535156
2025-02-02,2025-02-16,2,East Boston,39.0,48.87785720825195
2025-02-02,2025-02-16,2,Fenway,19.799999237060547,37.72960662841797
2025-02-02,2025-02-16,2,Hyde Park,57.70000076293945,82.05902099609375
2025-02-02,2025-02-16,2,Jamaica Plain,34.0,45.924705505371094
2025-02-02,2025-02-16,2,Mattapan,56.599998474121094,114.32003021240234
2025-02-02,2025-02-16,2,Roslindale,109.10000610351562,128.09188842773438
2025-02-02,2025-02-16,2,Roxbury,147.0,200.6002197265625
2025-02-02,2025-02-16,2,South Boston,38.0,54.31881332397461
2025-02-02,2025-02-16,2,South End,94.19999694824219,131.4083251953125
2025-02-02,2025-02-16,2,West Roxbury,14.699999809265137,48.73231506347656
2025-02-09,2025-02-16,1,Allston/Brighton,48.099998474121094,55.30848693847656
2025-02-09,2025-02-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,50.60422897338867
2025-02-09,2025-02-16,1,Charlestown,67.0,63.0925178527832
2025-02-09,2025-02-16,1,Dorchester,178.85000610351562,161.3856964111328
2025-02-09,2025-02-16,1,East Boston,39.0,36.186824798583984
2025-02-09,2025-02-16,1,Fenway,19.799999237060547,22.138561248779297
2025-02-09,2025-02-16,1,Hyde Park,57.70000076293945,72.39773559570312
2025-02-09,2025-02-16,1,Jamaica Plain,34.0,47.143463134765625
2025-02-09,2025-02-16,1,Mattapan,56.599998474121094,75.05916595458984
2025-02-09,2025-02-16,1,Roslindale,109.10000610351562,79.24964141845703
2025-02-09,2025-02-16,1,Roxbury,147.0,156.21865844726562
2025-02-09,2025-02-16,1,South Boston,38.0,55.549312591552734
2025-02-09,2025-02-16,1,South End,94.19999694824219,88.42344665527344
2025-02-09,2025-02-16,1,West Roxbury,14.699999809265137,44.333648681640625
2025-02-09,2025-02-23,2,Allston/Brighton,42.400001525878906,39.81294250488281
2025-02-09,2025-02-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,37.480735778808594
2025-02-09,2025-02-23,2,Charlestown,30.899999618530273,44.45204544067383
2025-02-09,2025-02-23,2,Dorchester,99.0,109.23408508300781
2025-02-09,2025-02-23,2,East Boston,21.799999237060547,24.302820205688477
2025-02-09,2025-02-23,2,Fenway,23.799999237060547,16.138647079467773
2025-02-09,2025-02-23,2,Hyde Park,50.79999923706055,49.70668029785156
2025-02-09,2025-02-23,2,Jamaica Plain,25.5,35.042213439941406
2025-02-09,2025-02-23,2,Mattapan,53.79999923706055,51.08633804321289
2025-02-09,2025-02-23,2,Roslindale,78.5,53.73533630371094
2025-02-09,2025-02-23,2,Roxbury,117.59999084472656,109.16224670410156
2025-02-09,2025-02-23,2,South Boston,23.200000762939453,41.403873443603516
2025-02-09,2025-02-23,2,South End,50.900001525878906,61.363037109375
2025-02-09,2025-02-23,2,West Roxbury,40.29999923706055,30.669309616088867
2025-02-16,2025-02-23,1,Allston/Brighton,42.400001525878906,33.56796646118164
2025-02-16,2025-02-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,35.73552703857422
2025-02-16,2025-02-23,1,Charlestown,30.899999618530273,42.42609786987305
2025-02-16,2025-02-23,1,Dorchester,99.0,114.05738067626953
2025-02-16,2025-02-23,1,East Boston,21.799999237060547,25.422252655029297
2025-02-16,2025-02-23,1,Fenway,23.799999237060547,14.278548240661621
2025-02-16,2025-02-23,1,Hyde Park,50.79999923706055,37.33084487915039
2025-02-16,2025-02-23,1,Jamaica Plain,25.5,23.611310958862305
2025-02-16,2025-02-23,1,Mattapan,53.79999923706055,39.57499694824219
2025-02-16,2025-02-23,1,Roslindale,78.5,66.50145721435547
2025-02-16,2025-02-23,1,Roxbury,117.59999084472656,96.89275360107422
2025-02-16,2025-02-23,1,South Boston,23.200000762939453,26.67388916015625
2025-02-16,2025-02-23,1,South End,50.900001525878906,63.881526947021484
2025-02-16,2025-02-23,1,West Roxbury,40.29999923706055,14.847243309020996
2025-02-16,2025-03-02,2,Allston/Brighton,17.0,22.195568084716797
2025-02-16,2025-03-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,24.796091079711914
2025-02-16,2025-03-02,2,Charlestown,20.600000381469727,27.662248611450195
2025-02-16,2025-03-02,2,Dorchester,84.44999694824219,72.25387573242188
2025-02-16,2025-03-02,2,East Boston,20.299999237060547,15.698528289794922
2025-02-16,2025-03-02,2,Fenway,13.199999809265137,9.678603172302246
2025-02-16,2025-03-02,2,Hyde Park,32.29999923706055,21.259794235229492
2025-02-16,2025-03-02,2,Jamaica Plain,13.600000381469727,15.359986305236816
2025-02-16,2025-03-02,2,Mattapan,34.0,22.850690841674805
2025-02-16,2025-03-02,2,Roslindale,34.900001525878906,43.80641555786133
2025-02-16,2025-03-02,2,Roxbury,62.099998474121094,60.008766174316406
2025-02-16,2025-03-02,2,South Boston,6.300000190734863,17.29912757873535
2025-02-16,2025-03-02,2,South End,48.400001525878906,41.79197692871094
2025-02-16,2025-03-02,2,West Roxbury,18.299999237060547,9.326151847839355
2025-02-23,2025-03-02,1,Allston/Brighton,17.0,26.29983901977539
2025-02-23,2025-03-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,21.88003158569336
2025-02-23,2025-03-02,1,Charlestown,20.600000381469727,20.984325408935547
2025-02-23,2025-03-02,1,Dorchester,84.44999694824219,68.61419677734375
2025-02-23,2025-03-02,1,East Boston,20.299999237060547,14.299482345581055
2025-02-23,2025-03-02,1,Fenway,13.199999809265137,14.418100357055664
2025-02-23,2025-03-02,1,Hyde Park,32.29999923706055,29.442733764648438
2025-02-23,2025-03-02,1,Jamaica Plain,13.600000381469727,15.940845489501953
2025-02-23,2025-03-02,1,Mattapan,34.0,34.4921989440918
2025-02-23,2025-03-02,1,Roslindale,34.900001525878906,49.53189468383789
2025-02-23,2025-03-02,1,Roxbury,62.099998474121094,72.48880004882812
2025-02-23,2025-03-02,1,South Boston,6.300000190734863,14.990839958190918
2025-02-23,2025-03-02,1,South End,48.400001525878906,36.877952575683594
2025-02-23,2025-03-02,1,West Roxbury,18.299999237060547,21.654956817626953
2025-02-23,2025-03-09,2,Allston/Brighton,9.899999618530273,18.52973175048828
2025-02-23,2025-03-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,14.407453536987305
2025-02-23,2025-03-09,2,Charlestown,56.70000076293945,12.9766845703125
2025-02-23,2025-03-09,2,Dorchester,73.55000305175781,47.262123107910156
2025-02-23,2025-03-09,2,East Boston,23.399999618530273,8.872248649597168
2025-02-23,2025-03-09,2,Fenway,9.199999809265137,10.987590789794922
2025-02-23,2025-03-09,2,Hyde Park,27.700000762939453,17.937366485595703
2025-02-23,2025-03-09,2,Jamaica Plain,17.0,10.136459350585938
2025-02-23,2025-03-09,2,Mattapan,17.0,24.321683883666992
2025-02-23,2025-03-09,2,Roslindale,30.5,34.053504943847656
2025-02-23,2025-03-09,2,Roxbury,49.0,45.908607482910156
2025-02-23,2025-03-09,2,South Boston,21.100000381469727,9.182729721069336
2025-02-23,2025-03-09,2,South End,56.0,23.957345962524414
2025-02-23,2025-03-09,2,West Roxbury,25.700000762939453,15.529703140258789
2025-03-02,2025-03-09,1,Allston/Brighton,9.899999618530273,16.309141159057617
2025-03-02,2025-03-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,18.583965301513672
2025-03-02,2025-03-09,1,Charlestown,56.70000076293945,18.0023136138916
2025-03-02,2025-03-09,1,Dorchester,73.55000305175781,63.63356399536133
2025-03-02,2025-03-09,1,East Boston,23.399999618530273,14.792141914367676
2025-03-02,2025-03-09,1,Fenway,9.199999809265137,10.853619575500488
2025-03-02,2025-03-09,1,Hyde Park,27.700000762939453,24.491697311401367
2025-03-02,2025-03-09,1,Jamaica Plain,17.0,12.034592628479004
2025-03-02,2025-03-09,1,Mattapan,17.0,29.279680252075195
2025-03-02,2025-03-09,1,Roslindale,30.5,30.701757431030273
2025-03-02,2025-03-09,1,Roxbury,49.0,55.650238037109375
2025-03-02,2025-03-09,1,South Boston,21.100000381469727,8.36322021484375
2025-03-02,2025-03-09,1,South End,56.0,35.29117965698242
2025-03-02,2025-03-09,1,West Roxbury,25.700000762939453,15.731975555419922
2025-03-02,2025-03-16,2,Allston/Brighton,24.100000381469727,15.3693208694458
2025-03-02,2025-03-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,15.638688087463379
2025-03-02,2025-03-16,2,Charlestown,5.199999809265137,15.765838623046875
2025-03-02,2025-03-16,2,Dorchester,57.70000076293945,59.129268646240234
2025-03-02,2025-03-16,2,East Boston,14.0,13.280695915222168
2025-03-02,2025-03-16,2,Fenway,7.900000095367432,9.749914169311523
2025-03-02,2025-03-16,2,Hyde Park,48.5,21.32988929748535
2025-03-02,2025-03-16,2,Jamaica Plain,11.899999618530273,11.18864631652832
2025-03-02,2025-03-16,2,Mattapan,14.100000381469727,27.172870635986328
2025-03-02,2025-03-16,2,Roslindale,39.29999923706055,28.394821166992188
2025-03-02,2025-03-16,2,Roxbury,52.29999923706055,51.37861633300781
2025-03-02,2025-03-16,2,South Boston,4.199999809265137,8.599254608154297
2025-03-02,2025-03-16,2,South End,43.29999923706055,31.047351837158203
2025-03-02,2025-03-16,2,West Roxbury,14.699999809265137,14.49221420288086
2025-03-09,2025-03-16,1,Allston/Brighton,24.100000381469727,11.737288475036621
2025-03-09,2025-03-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,7.802845478057861
2025-03-09,2025-03-16,1,Charlestown,5.199999809265137,35.96762466430664
2025-03-09,2025-03-16,1,Dorchester,57.70000076293945,60.130855560302734
2025-03-09,2025-03-16,1,East Boston,14.0,16.55999755859375
2025-03-09,2025-03-16,1,Fenway,7.900000095367432,8.814098358154297
2025-03-09,2025-03-16,1,Hyde Park,48.5,21.500019073486328
2025-03-09,2025-03-16,1,Jamaica Plain,11.899999618530273,12.912062644958496
2025-03-09,2025-03-16,1,Mattapan,14.100000381469727,19.2752628326416
2025-03-09,2025-03-16,1,Roslindale,39.29999923706055,27.85565757751465
2025-03-09,2025-03-16,1,Roxbury,52.29999923706055,45.435237884521484
2025-03-09,2025-03-16,1,South Boston,4.199999809265137,14.241759300231934
2025-03-09,2025-03-16,1,South End,43.29999923706055,40.91355514526367
2025-03-09,2025-03-16,1,West Roxbury,14.699999809265137,17.38823890686035
2025-03-09,2025-03-23,2,Allston/Brighton,18.399999618530273,11.930776596069336
2025-03-09,2025-03-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,7.430986404418945
2025-03-09,2025-03-23,2,Charlestown,10.300000190734863,31.258037567138672
2025-03-09,2025-03-23,2,Dorchester,38.79999923706055,56.5816535949707
2025-03-09,2025-03-23,2,East Boston,10.899999618530273,14.975935935974121
2025-03-09,2025-03-23,2,Fenway,9.199999809265137,8.329156875610352
2025-03-09,2025-03-23,2,Hyde Park,27.700000762939453,18.933578491210938
2025-03-09,2025-03-23,2,Jamaica Plain,17.0,11.976225852966309
2025-03-09,2025-03-23,2,Mattapan,19.799999237060547,19.053504943847656
2025-03-09,2025-03-23,2,Roslindale,30.5,26.83924102783203
2025-03-09,2025-03-23,2,Roxbury,68.5999984741211,43.09188461303711
2025-03-09,2025-03-23,2,South Boston,6.300000190734863,13.178686141967773
2025-03-09,2025-03-23,2,South End,38.20000076293945,36.8845100402832
2025-03-09,2025-03-23,2,West Roxbury,18.299999237060547,15.251418113708496
2025-03-16,2025-03-23,1,Allston/Brighton,18.399999618530273,17.623226165771484
2025-03-16,2025-03-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,9.174489974975586
2025-03-16,2025-03-23,1,Charlestown,10.300000190734863,9.272871971130371
2025-03-16,2025-03-23,1,Dorchester,38.79999923706055,48.521507263183594
2025-03-16,2025-03-23,1,East Boston,10.899999618530273,11.206114768981934
2025-03-16,2025-03-23,1,Fenway,9.199999809265137,7.4362406730651855
2025-03-16,2025-03-23,1,Hyde Park,27.700000762939453,31.304567337036133
2025-03-16,2025-03-23,1,Jamaica Plain,17.0,10.32729721069336
2025-03-16,2025-03-23,1,Mattapan,19.799999237060547,15.92431926727295
2025-03-16,2025-03-23,1,Roslindale,30.5,29.119956970214844
2025-03-16,2025-03-23,1,Roxbury,68.5999984741211,42.205718994140625
2025-03-16,2025-03-23,1,South Boston,6.300000190734863,6.3222246170043945
2025-03-16,2025-03-23,1,South End,38.20000076293945,32.531551361083984
2025-03-16,2025-03-23,1,West Roxbury,18.299999237060547,12.40168571472168
2025-03-16,2025-03-30,2,Allston/Brighton,17.0,16.725181579589844
2025-03-16,2025-03-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,8.321974754333496
2025-03-16,2025-03-30,2,Charlestown,20.600000381469727,9.550765037536621
2025-03-16,2025-03-30,2,Dorchester,49.349998474121094,46.729087829589844
2025-03-16,2025-03-30,2,East Boston,1.6000003814697266,10.256669998168945
2025-03-16,2025-03-30,2,Fenway,7.900000095367432,7.147799491882324
2025-03-16,2025-03-30,2,Hyde Park,18.5,27.616254806518555
2025-03-16,2025-03-30,2,Jamaica Plain,6.800000190734863,10.068829536437988
2025-03-16,2025-03-30,2,Mattapan,39.599998474121094,16.492528915405273
2025-03-16,2025-03-30,2,Roslindale,26.200000762939453,28.014205932617188
2025-03-16,2025-03-30,2,Roxbury,58.79999923706055,40.48738098144531
2025-03-16,2025-03-30,2,South Boston,10.600000381469727,6.71488094329834
2025-03-16,2025-03-30,2,South End,43.29999923706055,28.947362899780273
2025-03-16,2025-03-30,2,West Roxbury,7.300000190734863,11.597042083740234
2025-03-23,2025-03-30,1,Allston/Brighton,17.0,13.934639930725098
2025-03-23,2025-03-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,12.290811538696289
2025-03-23,2025-03-30,1,Charlestown,20.600000381469727,11.320082664489746
2025-03-23,2025-03-30,1,Dorchester,49.349998474121094,36.79207992553711
2025-03-23,2025-03-30,1,East Boston,1.6000003814697266,9.134401321411133
2025-03-23,2025-03-30,1,Fenway,7.900000095367432,7.326270580291748
2025-03-23,2025-03-30,1,Hyde Park,18.5,19.825700759887695
2025-03-23,2025-03-30,1,Jamaica Plain,6.800000190734863,12.0158109664917
2025-03-23,2025-03-30,1,Mattapan,39.599998474121094,16.98117446899414
2025-03-23,2025-03-30,1,Roslindale,26.200000762939453,24.765365600585938
2025-03-23,2025-03-30,1,Roxbury,58.79999923706055,47.0801887512207
2025-03-23,2025-03-30,1,South Boston,10.600000381469727,6.397345066070557
2025-03-23,2025-03-30,1,South End,43.29999923706055,28.694480895996094
2025-03-23,2025-03-30,1,West Roxbury,7.300000190734863,12.961010932922363
2025-03-23,2025-04-06,2,Allston/Brighton,24.100000381469727,13.406181335449219
2025-03-23,2025-04-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,10.624103546142578
2025-03-23,2025-04-06,2,Charlestown,15.5,10.538208961486816
2025-03-23,2025-04-06,2,Dorchester,71.8499984741211,36.511722564697266
2025-03-23,2025-04-06,2,East Boston,14.0,8.405705451965332
2025-03-23,2025-04-06,2,Fenway,2.5999999046325684,6.827671527862549
2025-03-23,2025-04-06,2,Hyde Park,27.700000762939453,17.141904830932617
2025-03-23,2025-04-06,2,Jamaica Plain,1.6999998092651367,11.182840347290039
2025-03-23,2025-04-06,2,Mattapan,14.100000381469727,16.818044662475586
2025-03-23,2025-04-06,2,Roslindale,30.5,23.902353286743164
2025-03-23,2025-04-06,2,Roxbury,52.29999923706055,43.75728988647461
2025-03-23,2025-04-06,2,South Boston,10.600000381469727,6.334076404571533
2025-03-23,2025-04-06,2,South End,22.899999618530273,25.630231857299805
2025-03-23,2025-04-06,2,West Roxbury,14.699999809265137,11.508312225341797
2025-03-30,2025-04-06,1,Allston/Brighton,24.100000381469727,12.209811210632324
2025-03-30,2025-04-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,10.995266914367676
2025-03-30,2025-04-06,1,Charlestown,15.5,13.035453796386719
2025-03-30,2025-04-06,1,Dorchester,71.8499984741211,38.34172058105469
2025-03-30,2025-04-06,1,East Boston,14.0,3.960766315460205
2025-03-30,2025-04-06,1,Fenway,2.5999999046325684,6.711130142211914
2025-03-30,2025-04-06,1,Hyde Park,27.700000762939453,14.391551971435547
2025-03-30,2025-04-06,1,Jamaica Plain,1.6999998092651367,7.025683403015137
2025-03-30,2025-04-06,1,Mattapan,14.100000381469727,25.41632080078125
2025-03-30,2025-04-06,1,Roslindale,30.5,22.802263259887695
2025-03-30,2025-04-06,1,Roxbury,52.29999923706055,41.164939880371094
2025-03-30,2025-04-06,1,South Boston,10.600000381469727,7.110201835632324
2025-03-30,2025-04-06,1,South End,22.899999618530273,29.75615692138672
2025-03-30,2025-04-06,1,West Roxbury,14.699999809265137,8.583454132080078
2025-03-30,2025-04-13,2,Allston/Brighton,17.0,11.321702003479004
2025-03-30,2025-04-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,9.250445365905762
2025-03-30,2025-04-13,2,Charlestown,41.20000076293945,12.080628395080566
2025-03-30,2025-04-13,2,Dorchester,40.70000076293945,36.977882385253906
2025-03-30,2025-04-13,2,East Boston,10.899999618530273,4.334176540374756
2025-03-30,2025-04-13,2,Fenway,6.599999904632568,6.246747016906738
2025-03-30,2025-04-13,2,Hyde Park,16.200000762939453,12.787261009216309
2025-03-30,2025-04-13,2,Jamaica Plain,3.40000057220459,6.987286567687988
2025-03-30,2025-04-13,2,Mattapan,19.799999237060547,23.79336166381836
2025-03-30,2025-04-13,2,Roslindale,39.29999923706055,22.62869644165039
