origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-06-01,2025-08-24,12,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,19.326362104450734
2025-06-01,2025-08-24,12,Mattapan,2.8,11.3,8.5,lag,0.0,56.74409392623858
2025-06-01,2025-08-24,12,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,32.75727959826142
2025-06-01,2025-08-24,12,Roxbury,6.5,13.1,6.6,lag,0.0,62.029848929134914
2025-06-01,2025-08-24,12,South Boston,4.2,4.2,0.0,nearest+1,0.0,31.905300961838787
2025-06-01,2025-08-24,12,South End,5.1,10.2,5.1,lag,0.0,53.37559317743418
2025-06-01,2025-08-24,12,West Roxbury,11.0,3.7,-7.3,lag,0.0,29.703936035075454
2025-06-08,2025-08-31,12,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,25.421283508915007
2025-06-08,2025-08-31,12,Back Bay/Beacon Hill/Downtown/North End/West End,,8.6,,lag,0.0,48.244911496937895
2025-06-08,2025-08-31,12,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,81.95809072383616
2025-06-08,2025-08-31,12,Dorchester,11.15,16.55,5.4,lag,0.0,71.54677535555496
2025-06-08,2025-08-31,12,East Boston,9.4,6.2,-3.2,lag,0.0,39.86154704800634
2025-06-08,2025-08-31,12,Fenway,4.0,1.3,-2.7,lag,0.0,16.713806518229077
2025-06-08,2025-08-31,12,Hyde Park,2.3,11.5,9.2,nearest+1,0.0,57.344490155357846
2025-06-08,2025-08-31,12,Jamaica Plain,3.4,8.5,5.1,lag,0.0,47.913743861578084
2025-06-08,2025-08-31,12,Mattapan,2.8,11.3,8.5,lag,0.0,56.74409392623858
2025-06-08,2025-08-31,12,Roslindale,,4.4,,lag,0.0,32.75727959826142
2025-06-08,2025-08-31,12,Roxbury,16.3,3.3,-13.0,lag,0.0,27.858124514312568
2025-06-08,2025-08-31,12,South Boston,,2.1,,lag,0.0,21.690606184930385
2025-06-08,2025-08-31,12,South End,5.1,15.3,10.200000000000001,lag,0.0,68.1790863133522
2025-06-08,2025-08-31,12,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,29.703936035075454
2025-06-15,2025-09-07,12,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,43.121965123945266
2025-06-15,2025-09-07,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,6.8,-1.7999999999999998,lag,0.0,42.052724208901466
2025-06-15,2025-09-07,12,Charlestown,10.3,10.3,0.0,lag,0.0,53.68672203148395
2025-06-15,2025-09-07,12,Dorchester,5.0,19.0,14.0,lag,0.0,77.92709443584714
2025-06-15,2025-09-07,12,East Boston,3.1,1.6,-1.5,lag,0.0,18.70008300047877
2025-06-15,2025-09-07,12,Fenway,2.6,1.3,-1.3,lag,0.0,16.713806518229077
2025-06-15,2025-09-07,12,Hyde Park,11.5,11.5,0.0,lag,0.0,57.344490155357846
2025-06-15,2025-09-07,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,28.327440343413397
2025-06-15,2025-09-07,12,Mattapan,5.7,17.0,11.3,lag,0.0,72.73945111294304
2025-06-15,2025-09-07,12,Roslindale,,21.8,,lag,0.0,84.91992495434353
2025-06-15,2025-09-07,12,Roxbury,29.4,16.3,-13.099999999999998,lag,0.0,70.87981122607965
2025-06-15,2025-09-07,12,South Boston,,4.2,,lag,0.0,31.905300961838787
2025-06-15,2025-09-07,12,South End,17.8,5.1,-12.700000000000001,lag,0.0,35.62975471751535
2025-06-15,2025-09-07,12,West Roxbury,7.3,7.3,0.0,lag,0.0,43.825793300332805
2025-06-22,2025-09-14,12,Allston/Brighton,7.1,9.9,2.8000000000000007,lag,0.0,52.43591939739212
2025-06-22,2025-09-14,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,42.052724208901466
2025-06-22,2025-09-14,12,Charlestown,5.2,5.2,0.0,lag,0.0,36.027613036458156
2025-06-22,2025-09-14,12,Dorchester,24.650000000000002,19.1,-5.550000000000001,lag,0.0,78.18196223099909
2025-06-22,2025-09-14,12,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,45.555960963646605
2025-06-22,2025-09-14,12,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,45.897215565122146
2025-06-22,2025-09-14,12,Hyde Park,11.5,4.6,-6.9,lag,0.0,33.59460141201946
2025-06-22,2025-09-14,12,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,19.326362104450734
2025-06-22,2025-09-14,12,Mattapan,5.7,17.0,11.3,lag,0.0,72.73945111294304
2025-06-22,2025-09-14,12,Roslindale,4.4,17.5,13.1,lag,0.0,74.05320877228752
2025-06-22,2025-09-14,12,Roxbury,6.5,16.3,9.8,lag,0.0,70.87981122607965
2025-06-22,2025-09-14,12,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,40.23192526337251
2025-06-22,2025-09-14,12,South End,5.1,20.4,15.299999999999999,lag,0.0,81.4595094350307
2025-06-22,2025-09-14,12,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,43.825793300332805
2025-06-29,2025-09-21,12,Allston/Brighton,5.7,4.2,-1.5,lag,0.0,31.905300961838787
2025-06-29,2025-09-21,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,19.326362104450734
2025-06-29,2025-09-21,12,Charlestown,,5.2,,nearest+1,0.0,36.027613036458156
2025-06-29,2025-09-21,12,Dorchester,28.950000000000003,21.549999999999997,-7.400000000000006,lag,0.0,84.30695515404705
2025-06-29,2025-09-21,12,East Boston,1.6,6.2,4.6,lag,0.0,39.86154704800634
2025-06-29,2025-09-21,12,Fenway,4.0,4.0,0.0,lag,0.0,31.037605229719542
2025-06-29,2025-09-21,12,Hyde Park,4.6,11.5,6.9,lag,0.0,57.344490155357846
2025-06-29,2025-09-21,12,Jamaica Plain,3.4,6.8,3.4,lag,0.0,42.052724208901466
2025-06-29,2025-09-21,12,Mattapan,2.8,11.3,8.5,lag,0.0,56.74409392623858
2025-06-29,2025-09-21,12,Roslindale,8.7,8.7,0.0,lag,0.0,48.57473899618644
2025-06-29,2025-09-21,12,Roxbury,35.9,22.9,-13.0,lag,0.0,87.59280294434188
2025-06-29,2025-09-21,12,South Boston,4.2,6.3,2.0999999999999996,nearest+1,0.0,40.23192526337251
2025-06-29,2025-09-21,12,South End,12.7,20.4,7.699999999999999,lag,0.0,81.4595094350307
2025-06-29,2025-09-21,12,West Roxbury,,7.3,,nearest+1,0.0,43.825793300332805
2025-07-06,2025-09-28,12,Allston/Brighton,11.3,2.8,-8.5,lag,0.0,25.421283508915007
2025-07-06,2025-09-28,12,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,5.1,-1.7000000000000002,lag,0.0,35.62975471751535
2025-07-06,2025-09-28,12,Charlestown,15.5,5.2,-10.3,lag,0.0,36.027613036458156
2025-07-06,2025-09-28,12,Dorchester,15.95,22.85,6.900000000000002,lag,0.0,87.4721390205282
2025-07-06,2025-09-28,12,East Boston,1.6,4.7,3.1,lag,0.0,34.00806567236799
2025-07-06,2025-09-28,12,Fenway,2.6,2.6,0.0,lag,0.0,24.398414225874376
2025-07-06,2025-09-28,12,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,57.344490155357846
2025-07-06,2025-09-28,12,Jamaica Plain,3.4,10.2,6.799999999999999,lag,0.0,53.37559317743418
2025-07-06,2025-09-28,12,Mattapan,,5.7,,lag,0.0,37.97569887075065
2025-07-06,2025-09-28,12,Roslindale,30.5,17.5,-13.0,lag,0.0,74.05320877228752
2025-07-06,2025-09-28,12,Roxbury,26.1,19.6,-6.5,lag,0.0,79.45029050167568
2025-07-06,2025-09-28,12,South Boston,6.3,4.2,-2.0999999999999996,nearest+1,0.0,31.905300961838787
2025-07-06,2025-09-28,12,South End,7.6,17.8,10.200000000000001,lag,0.0,74.8358907152663
2025-07-06,2025-09-28,12,West Roxbury,11.0,7.3,-3.7,nearest+1,0.0,43.825793300332805
2025-07-13,2025-10-05,12,Allston/Brighton,8.5,5.7,-2.8,lag,0.0,37.97569887075065
2025-07-13,2025-10-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,42.052724208901466
2025-07-13,2025-10-05,12,Charlestown,,10.3,,lag,0.0,53.68672203148395
2025-07-13,2025-10-05,12,Dorchester,13.5,30.25,16.75,lag,0.0,104.60341438172874
2025-07-13,2025-10-05,12,East Boston,3.1,3.1,0.0,lag,0.0,26.90230818287529
2025-07-13,2025-10-05,12,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,36.42262083982579
2025-07-13,2025-10-05,12,Hyde Park,,13.8,,lag,0.0,64.02012279082602
2025-07-13,2025-10-05,12,Jamaica Plain,1.7,8.5,6.8,lag,0.0,47.913743861578084
2025-07-13,2025-10-05,12,Mattapan,5.7,17.0,11.3,lag,0.0,72.73945111294304
2025-07-13,2025-10-05,12,Roslindale,8.7,13.1,4.4,lag,0.0,62.029848929134914
2025-07-13,2025-10-05,12,Roxbury,39.2,16.3,-22.900000000000002,lag,0.0,70.87981122607965
2025-07-13,2025-10-05,12,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,31.905300961838787
2025-07-13,2025-10-05,12,South End,7.6,25.4,17.799999999999997,lag,0.0,93.53261930341662
2025-07-13,2025-10-05,12,West Roxbury,7.3,7.3,0.0,lag,0.0,43.825793300332805
2025-07-20,2025-10-12,12,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,31.905300961838787
2025-07-20,2025-10-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.6,6.8999999999999995,lag,0.0,48.244911496937895
2025-07-20,2025-10-12,12,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,53.68672203148395
2025-07-20,2025-10-12,12,Dorchester,12.1,15.75,3.6500000000000004,lag,0.0,69.40108461343297
