origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-02-02,2025-07-20,24,Charlestown,,23.28797721862793,,0.0,50.63476625441879
2025-02-02,2025-07-20,24,Dorchester,8.900001525878906,76.14962005615234,67.24961853027344,26.698705615706366,125.60053449659833
2025-02-02,2025-07-20,24,East Boston,3.1000003814697266,15.601896286010742,12.501895904541016,0.0,37.985455752459195
2025-02-02,2025-07-20,24,Fenway,,10.249298095703125,,0.0,28.39139652279054
2025-02-02,2025-07-20,24,Hyde Park,,27.75008773803711,,0.0,57.602033015003485
2025-02-02,2025-07-20,24,Jamaica Plain,3.40000057220459,15.031688690185547,11.631688117980957,0.0,37.00241140109301
2025-02-02,2025-07-20,24,Mattapan,2.799999237060547,35.378761291503906,32.57876205444336,1.6724080374211,69.08511454558672
2025-02-02,2025-07-20,24,Roslindale,,39.73027038574219,,4.011112051631123,75.44942871985324
2025-02-02,2025-07-20,24,Roxbury,9.799999237060547,65.61507415771484,55.8150749206543,19.71194746402702,111.51820085140267
2025-02-02,2025-07-20,24,South Boston,,15.807831764221191,,0.0,38.33863159276686
2025-02-02,2025-07-20,24,South End,17.799999237060547,39.08672332763672,21.286724090576172,3.6580337694054776,74.51541288586796
2025-02-02,2025-07-20,24,West Roxbury,3.6999998092651367,17.858562469482422,14.158562660217285,0.0,41.80625674622617
2025-02-09,2025-07-27,24,Allston/Brighton,4.199999809265137,21.215730667114258,17.01573085784912,0.0,47.3174703004267
2025-02-09,2025-07-27,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,14.67846393585205,12.978464126586914,0.0,36.38951064073778
2025-02-09,2025-07-27,24,Charlestown,10.300000190734863,23.288265228271484,12.988265037536621,0.0,50.635223366654145
2025-02-09,2025-07-27,24,Dorchester,3.5500030517578125,76.15470886230469,72.60470581054688,26.70214213578396,125.60727558882542
2025-02-09,2025-07-27,24,East Boston,,15.602336883544922,,0.0,37.98621240360957
2025-02-09,2025-07-27,24,Fenway,1.3000001907348633,10.249517440795898,8.949517250061035,0.0,28.39180999624874
2025-02-09,2025-07-27,24,Hyde Park,2.299999237060547,27.751741409301758,25.45174217224121,0.0,57.60457613514389
2025-02-09,2025-07-27,24,Jamaica Plain,3.40000057220459,15.032133102416992,11.632132530212402,0.0,37.00318059339209
2025-02-09,2025-07-27,24,Mattapan,2.799999237060547,35.3798828125,32.57988357543945,1.6729953101575958,69.0867703148424
2025-02-09,2025-07-27,24,Roslindale,,39.73217010498047,,4.012157817945379,75.45218239201556
2025-02-09,2025-07-27,24,Roxbury,6.5,65.61830139160156,59.11830139160156,19.714045854379123,111.522556928824
2025-02-09,2025-07-27,24,South Boston,4.199999809265137,15.808401107788086,11.60840129852295,0.0,38.33960667352244
2025-02-09,2025-07-27,24,South End,5.100000381469727,39.088104248046875,33.98810386657715,3.658788853671801,74.51741964242194
2025-02-09,2025-07-27,24,West Roxbury,,17.85918617248535,,0.0,41.80729862730056
2025-02-16,2025-08-03,24,Allston/Brighton,7.100000381469727,21.219377517700195,14.119377136230469,0.0,47.32336041700515
2025-02-16,2025-08-03,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.100000381469727,14.679516792297363,9.579516410827637,0.0,36.3913421278924
2025-02-16,2025-08-03,24,Charlestown,5.19999885559082,23.289445877075195,18.089447021484375,0.0,50.63709721316684
2025-02-16,2025-08-03,24,Dorchester,13.5,76.16959381103516,62.669593811035156,26.712194402688468,125.62699321938184
2025-02-16,2025-08-03,24,East Boston,4.699999809265137,15.604483604431152,10.904483795166016,0.0,37.98989896691503
2025-02-16,2025-08-03,24,Fenway,,10.249908447265625,,0.0,28.392547052478985
2025-02-16,2025-08-03,24,Hyde Park,2.299999237060547,27.756650924682617,25.45665168762207,0.0,57.61212614193765
2025-02-16,2025-08-03,24,Jamaica Plain,1.6999998092651367,15.033447265625,13.333447456359863,0.0,37.005455129656525
2025-02-16,2025-08-03,24,Mattapan,8.5,35.38438034057617,26.884380340576172,1.675350478743809,69.09341020240853
2025-02-16,2025-08-03,24,Roslindale,13.100000381469727,39.737648010253906,26.63764762878418,4.015173435111983,75.46012258539582
2025-02-16,2025-08-03,24,Roxbury,16.299999237060547,65.62847900390625,49.3284797668457,19.72066365492705,111.53629435288545
2025-02-16,2025-08-03,24,South Boston,,15.81059455871582,,0.0,38.343363197755664
2025-02-16,2025-08-03,24,South End,5.100000381469727,39.092742919921875,33.99274253845215,3.66132535026194,74.52416048958182
2025-02-16,2025-08-03,24,West Roxbury,,17.86060905456543,,0.0,41.80967549073921
2025-02-23,2025-08-10,24,Allston/Brighton,8.5,21.224353790283203,12.724353790283203,0.0,47.33139740424088
2025-02-23,2025-08-10,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,14.681550025939941,12.981550216674805,0.0,36.39487894253924
2025-02-23,2025-08-10,24,Charlestown,,23.29131317138672,,0.0,50.6400608214588
2025-02-23,2025-08-10,24,Dorchester,10.799999237060547,76.19017791748047,65.39017868041992,26.726096265251194,125.65425956970975
2025-02-23,2025-08-10,24,East Boston,4.699999809265137,15.607925415039062,10.907925605773926,0.0,37.995809366488665
2025-02-23,2025-08-10,24,Fenway,,10.250571250915527,,0.0,28.39379643759726
2025-02-23,2025-08-10,24,Hyde Park,6.899999618530273,27.763185501098633,20.86318588256836,0.0,57.622174856347954
2025-02-23,2025-08-10,24,Jamaica Plain,1.6999998092651367,15.035592079162598,13.335592269897461,0.0,37.00916725434861
2025-02-23,2025-08-10,24,Mattapan,11.299999237060547,35.390464782714844,24.090465545654297,1.678536864965956,69.10239270046372
2025-02-23,2025-08-10,24,Roslindale,,39.745357513427734,,4.019417846760717,75.47129718009475
2025-02-23,2025-08-10,24,Roxbury,6.5,65.64313507080078,59.14313507080078,19.730193971054753,111.55607617054682
2025-02-23,2025-08-10,24,South Boston,2.1000003814697266,15.81435775756836,13.714357376098633,0.0,38.34980783416203
2025-02-23,2025-08-10,24,South End,5.100000381469727,39.10028076171875,34.00028038024902,3.665447423207752,74.53511410022975
2025-02-23,2025-08-10,24,West Roxbury,3.6999998092651367,17.86296844482422,14.162968635559082,0.0,41.81361666714875
2025-03-02,2025-08-17,24,Allston/Brighton,2.799999237060547,21.231857299804688,18.43185806274414,0.0,47.34351535671649
2025-03-02,2025-08-17,24,Back Bay/Beacon Hill/Downtown/North End/West End,,14.684712409973145,,0.0,36.40037971003053
2025-03-02,2025-08-17,24,Charlestown,5.19999885559082,23.293874740600586,18.093875885009766,0.0,50.64412625143471
2025-03-02,2025-08-17,24,Dorchester,22.849998474121094,76.21932220458984,53.36932373046875,26.74578095006555,125.69286345911414
2025-03-02,2025-08-17,24,East Boston,3.1000003814697266,15.612763404846191,12.512763023376465,0.0,38.00411687448555
2025-03-02,2025-08-17,24,Fenway,1.3000001907348633,10.25192928314209,8.951929092407227,0.0,28.396356269600627
2025-03-02,2025-08-17,24,Hyde Park,2.299999237060547,27.773269653320312,25.473270416259766,0.0,57.63768121160095
2025-03-02,2025-08-17,24,Jamaica Plain,5.09999942779541,15.039191246032715,9.939191818237305,0.0,37.015396242215246
2025-03-02,2025-08-17,24,Mattapan,8.5,35.39981460571289,26.89981460571289,1.683433797257507,69.11619541416827
2025-03-02,2025-08-17,24,Roslindale,,39.757293701171875,,4.025989892142434,75.48859751020132
2025-03-02,2025-08-17,24,Roxbury,16.299999237060547,65.66560363769531,49.365604400634766,19.74480558742694,111.58640168796369
2025-03-02,2025-08-17,24,South Boston,10.600000381469727,15.819738388061523,5.219738006591797,0.0,38.359021836190635
2025-03-02,2025-08-17,24,South End,10.200000762939453,39.11162185668945,28.91162109375,3.671649927536329,74.55159378584258
2025-03-02,2025-08-17,24,West Roxbury,3.6999998092651367,17.86653709411621,14.166537284851074,0.0,41.81957761746442
2025-03-09,2025-08-24,24,Allston/Brighton,7.100000381469727,21.239526748657227,14.1395263671875,0.0,47.3559004538874
2025-03-09,2025-08-24,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,14.688265800476074,12.988265991210938,0.0,36.40656030821481
2025-03-09,2025-08-24,24,Charlestown,10.300000190734863,23.29747200012207,12.997471809387207,0.0,50.64983527114272
2025-03-09,2025-08-24,24,Dorchester,13.400001525878906,76.24724578857422,62.84724426269531,26.764642841828092,125.72984873532035
2025-03-09,2025-08-24,24,East Boston,,15.617481231689453,,0.0,38.01221752813929
2025-03-09,2025-08-24,24,Fenway,,10.253243446350098,,0.0,28.3988333346206
2025-03-09,2025-08-24,24,Hyde Park,2.299999237060547,27.782451629638672,25.482452392578125,0.0,57.651799438903
2025-03-09,2025-08-24,24,Jamaica Plain,5.09999942779541,15.042675018310547,9.942675590515137,0.0,37.02142521985964
2025-03-09,2025-08-24,24,Mattapan,2.799999237060547,35.40815734863281,32.608158111572266,1.6878037718241004,69.12851092544153
2025-03-09,2025-08-24,24,Roslindale,8.700000762939453,39.768035888671875,31.068035125732422,4.0319052113423695,75.50416656600137
2025-03-09,2025-08-24,24,Roxbury,6.5,65.68618774414062,59.186187744140625,19.758192893121866,111.61418259515938
2025-03-09,2025-08-24,24,South Boston,4.199999809265137,15.824925422668457,11.62492561340332,0.0,38.367903699958944
2025-03-09,2025-08-24,24,South End,5.100000381469727,39.12232208251953,34.022321701049805,3.677502620178359,74.5671415448607
2025-03-09,2025-08-24,24,West Roxbury,11.0,17.869873046875,6.869873046875,0.0,41.82514966336252
2025-03-16,2025-08-31,24,Allston/Brighton,4.199999809265137,21.245820999145508,17.04582118988037,0.0,47.36606416020516
2025-03-16,2025-08-31,24,Back Bay/Beacon Hill/Downtown/North End/West End,,14.691219329833984,,0.0,36.41169729466062
2025-03-16,2025-08-31,24,Charlestown,5.19999885559082,23.30048942565918,18.10049057006836,0.0,50.65462394137155
2025-03-16,2025-08-31,24,Dorchester,11.150001525878906,76.26918029785156,65.11917877197266,26.7794603821305,125.75890021357262
2025-03-16,2025-08-31,24,East Boston,9.399999618530273,15.621381759643555,6.221382141113281,0.0,38.018914468659894
2025-03-16,2025-08-31,24,Fenway,4.0,10.25434684753418,6.25434684753418,0.0,28.400913076941993
2025-03-16,2025-08-31,24,Hyde Park,2.299999237060547,27.789880752563477,25.48988151550293,0.0,57.663221877952125
2025-03-16,2025-08-31,24,Jamaica Plain,3.40000057220459,15.04551887512207,11.64551830291748,0.0,37.02634654841462
2025-03-16,2025-08-31,24,Mattapan,2.799999237060547,35.414546966552734,32.61454772949219,1.6911510052736745,69.1379429278318
2025-03-16,2025-08-31,24,Roslindale,,39.77669906616211,,4.0366761726671285,75.51672195965709
2025-03-16,2025-08-31,24,Roxbury,16.299999237060547,65.70289611816406,49.402896881103516,19.769060363984572,111.63673187234355
2025-03-16,2025-08-31,24,South Boston,,15.82918930053711,,0.0,38.37520437041216
2025-03-16,2025-08-31,24,South End,5.100000381469727,39.13097381591797,34.03097343444824,3.682235335484208,74.57971229635173
2025-03-16,2025-08-31,24,West Roxbury,11.0,17.87261390686035,6.872613906860352,0.0,41.829727568902086
2025-03-23,2025-09-07,24,Allston/Brighton,5.699999809265137,21.25063133239746,15.550631523132324,0.0,47.37383130936457
2025-03-23,2025-09-07,24,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,14.6932954788208,6.093295097351074,0.0,36.41530814795708
2025-03-23,2025-09-07,24,Charlestown,10.300000190734863,23.302846908569336,13.002846717834473,0.0,50.65836519936885
2025-03-23,2025-09-07,24,Dorchester,5.0,76.28545379638672,71.28545379638672,26.79045436982232,125.78045322295111
2025-03-23,2025-09-07,24,East Boston,3.1000003814697266,15.624073028564453,12.524072647094727,0.0,38.02353499034008
2025-03-23,2025-09-07,24,Fenway,2.5999999046325684,10.255380630493164,7.655380725860596,0.0,28.40286155190557
2025-03-23,2025-09-07,24,Hyde Park,11.5,27.79532241821289,16.29532241821289,0.0,57.67158821928689
2025-03-23,2025-09-07,24,Jamaica Plain,1.6999998092651367,15.047411918640137,13.347412109375,0.0,37.02962237423822
2025-03-23,2025-09-07,24,Mattapan,5.700000762939453,35.419403076171875,29.719402313232422,1.693695086249157,69.14511106609459
2025-03-23,2025-09-07,24,Roslindale,,39.78285217285156,,4.040065052118699,75.52563929358442
2025-03-23,2025-09-07,24,Roxbury,29.400001525878906,65.71458435058594,36.31458282470703,19.77666307274746,111.65250562842442
2025-03-23,2025-09-07,24,South Boston,,15.832043647766113,,0.0,38.38009139453844
2025-03-23,2025-09-07,24,South End,17.799999237060547,39.13688278198242,21.336883544921875,3.685467937209765,74.58829762675508
2025-03-23,2025-09-07,24,West Roxbury,7.300000190734863,17.87459945678711,10.574599266052246,0.0,41.83304383420323
2025-03-30,2025-09-14,24,Allston/Brighton,7.100000381469727,21.254558563232422,14.154558181762695,0.0,47.38017228253523
2025-03-30,2025-09-14,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,14.69488525390625,12.994885444641113,0.0,36.41807302295629
2025-03-30,2025-09-14,24,Charlestown,5.19999885559082,23.304533004760742,18.104534149169922,0.0,50.661040942899916
2025-03-30,2025-09-14,24,Dorchester,24.650001525878906,76.2988510131836,51.64884948730469,26.79950563274388,125.7981963936233
2025-03-30,2025-09-14,24,East Boston,4.699999809265137,15.62655258178711,10.926552772521973,0.0,38.02779187955507
2025-03-30,2025-09-14,24,Fenway,1.3000001907348633,10.256138801574707,8.956138610839844,0.0,28.404290524074217
2025-03-30,2025-09-14,24,Hyde Park,11.5,27.79986572265625,16.29986572265625,0.0,57.67857314723131
2025-03-30,2025-09-14,24,Jamaica Plain,5.09999942779541,15.049162864685059,9.949163436889648,0.0,37.03265222940871
2025-03-30,2025-09-14,24,Mattapan,5.700000762939453,35.42355728149414,29.723556518554688,1.695871570384,69.15124299260428
2025-03-30,2025-09-14,24,Roslindale,4.400001525878906,39.7883186340332,35.3883171081543,4.043075934624909,75.5335613334415
2025-03-30,2025-09-14,24,Roxbury,6.5,65.7243423461914,59.224342346191406,19.78301052106766,111.66567417131515
2025-03-30,2025-09-14,24,South Boston,4.199999809265137,15.834526062011719,11.634526252746582,0.0,38.38434147069283
2025-03-30,2025-09-14,24,South End,5.100000381469727,39.14182662963867,34.041826248168945,3.6881727095094234,74.59548054976793
2025-03-30,2025-09-14,24,West Roxbury,3.6999998092651367,17.876611709594727,14.17661190032959,0.0,41.83640462324858
2025-04-06,2025-09-21,24,Allston/Brighton,5.699999809265137,21.257816314697266,15.557816505432129,0.0,47.38543213380996
2025-04-06,2025-09-21,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.100000381469727,14.696351051330566,9.59635066986084,0.0,36.420622224508094
2025-04-06,2025-09-21,24,Charlestown,,23.305837631225586,,0.0,50.66311129002416
2025-04-06,2025-09-21,24,Dorchester,28.950000762939453,76.3115234375,47.36152267456055,26.8080675714115,125.8149793035885
2025-04-06,2025-09-21,24,East Boston,1.6000003814697266,15.6287841796875,14.028783798217773,0.0,38.03162295928887
2025-04-06,2025-09-21,24,Fenway,4.0,10.25687026977539,6.256870269775391,0.0,28.40566914416421
2025-04-06,2025-09-21,24,Hyde Park,4.600000381469727,27.804067611694336,23.20406723022461,0.0,57.68503300166339
2025-04-06,2025-09-21,24,Jamaica Plain,3.40000057220459,15.05069351196289,11.6506929397583,0.0,37.03530081636505
2025-04-06,2025-09-21,24,Mattapan,2.799999237060547,35.427547454833984,32.62754821777344,1.6979622235589247,69.15713268610904
2025-04-06,2025-09-21,24,Roslindale,8.700000762939453,39.79310607910156,31.09310531616211,4.045712959112571,75.54049919909056
2025-04-06,2025-09-21,24,Roxbury,35.900001525878906,65.73329162597656,29.833290100097656,19.78883213290805,111.67775111904507
2025-04-06,2025-09-21,24,South Boston,4.199999809265137,15.836817741394043,11.636817932128906,0.0,38.3882648717074
2025-04-06,2025-09-21,24,South End,12.700000762939453,39.146575927734375,26.446575164794922,3.690771177173403,74.60238067829535
2025-04-06,2025-09-21,24,West Roxbury,,17.878307342529297,,0.0,41.83923654675339
2025-04-13,2025-09-28,24,Allston/Brighton,11.300000190734863,21.261159896850586,9.961159706115723,0.0,47.39083040478439
