origin_date,target_date,horizon,neighborhood,actual,predicted
2025-02-23,2025-03-02,1,Eastside,36.76555252075195,58.826412200927734
2025-02-23,2025-03-02,1,Far East,83.01629638671875,88.38252258300781
2025-02-23,2025-03-02,1,Far South,76.90664672851562,89.96219635009766
2025-02-23,2025-03-02,1,Far Southeast,10.397073745727539,12.88372802734375
2025-02-23,2025-03-02,1,Far Southwest,38.626564025878906,35.36933898925781
2025-02-23,2025-03-02,1,Hilliard,18.563207626342773,13.245439529418945
2025-02-23,2025-03-02,1,Linden,55.14240264892578,55.99140167236328
2025-02-23,2025-03-02,1,NE Suburban,28.652088165283203,27.20825958251953
2025-02-23,2025-03-02,1,Northland,42.879974365234375,66.71783447265625
2025-02-23,2025-03-02,1,UA/Grandview,4.553526878356934,13.69478988647461
2025-02-23,2025-03-02,1,West,62.846031188964844,76.8827133178711
2025-02-23,2025-03-02,1,Westerville,24.87794303894043,35.86982345581055
2025-02-23,2025-03-02,1,Worthington,14.020329475402832,14.518118858337402
2025-02-23,2025-03-09,2,Agler/Cassidy,36.88108825683594,52.47342300415039
2025-02-23,2025-03-09,2,Bexley,14.0691499710083,24.04595184326172
2025-02-23,2025-03-09,2,Clintonville/Near North,15.408163070678711,12.392866134643555
2025-02-23,2025-03-09,2,Dublin,3.0483157634735107,8.460371017456055
2025-02-23,2025-03-09,2,Eastside,29.87200927734375,50.289833068847656
2025-02-23,2025-03-09,2,Far East,69.87702941894531,75.69470977783203
2025-02-23,2025-03-09,2,Far South,66.22516632080078,74.27313232421875
2025-02-23,2025-03-09,2,Far Southeast,13.23263931274414,10.724905014038086
2025-02-23,2025-03-09,2,Far Southwest,38.626564025878906,30.15178871154785
2025-02-23,2025-03-09,2,Hilliard,17.016273498535156,12.559002876281738
2025-02-23,2025-03-09,2,Linden,56.63273620605469,49.115570068359375
2025-02-23,2025-03-09,2,NE Suburban,16.01146125793457,24.625757217407227
2025-02-23,2025-03-09,2,Northland,74.06541442871094,56.767417907714844
2025-02-23,2025-03-09,2,UA/Grandview,10.245434761047363,11.00955581665039
2025-02-23,2025-03-09,2,West,56.86069107055664,65.80654907226562
2025-02-23,2025-03-09,2,Westerville,18.658456802368164,29.395465850830078
2025-02-23,2025-03-09,2,Worthington,15.422362327575684,12.562089920043945
2025-03-02,2025-03-09,1,Agler/Cassidy,36.88108825683594,44.42951965332031
2025-03-02,2025-03-09,1,Bexley,14.0691499710083,20.470834732055664
2025-03-02,2025-03-09,1,Clintonville/Near North,15.408163070678711,11.06653118133545
2025-03-02,2025-03-09,1,Dublin,3.0483157634735107,6.879556179046631
2025-03-02,2025-03-09,1,Eastside,29.87200927734375,35.937896728515625
2025-03-02,2025-03-09,1,Far East,69.87702941894531,66.96916198730469
2025-03-02,2025-03-09,1,Far South,66.22516632080078,63.567161560058594
2025-03-02,2025-03-09,1,Far Southeast,13.23263931274414,9.514667510986328
2025-03-02,2025-03-09,1,Far Southwest,38.626564025878906,28.92202377319336
2025-03-02,2025-03-09,1,Hilliard,17.016273498535156,13.955465316772461
2025-03-02,2025-03-09,1,Linden,56.63273620605469,42.61669921875
2025-03-02,2025-03-09,1,NE Suburban,16.01146125793457,22.346776962280273
2025-03-02,2025-03-09,1,Northland,74.06541442871094,43.79023742675781
2025-03-02,2025-03-09,1,UA/Grandview,10.245434761047363,5.680351734161377
2025-03-02,2025-03-09,1,West,56.86069107055664,57.850040435791016
2025-03-02,2025-03-09,1,Westerville,18.658456802368164,20.978872299194336
2025-03-02,2025-03-09,1,Worthington,15.422362327575684,11.151946067810059
2025-03-02,2025-03-16,2,Agler/Cassidy,33.80766677856445,36.916744232177734
2025-03-02,2025-03-16,2,Bexley,14.0691499710083,17.051340103149414
2025-03-02,2025-03-16,2,Clintonville/Near North,9.24489688873291,9.308609008789062
2025-03-02,2025-03-16,2,Dublin,5.334552764892578,5.280932426452637
2025-03-02,2025-03-16,2,Eastside,27.57416343688965,30.645177841186523
2025-03-02,2025-03-16,2,Far East,44.19572830200195,56.439544677734375
2025-03-02,2025-03-16,2,Far South,40.58961868286133,51.32063293457031
2025-03-02,2025-03-16,2,Far Southeast,6.61631965637207,7.8288655281066895
2025-03-02,2025-03-16,2,Far Southwest,20.87922477722168,23.99073028564453
2025-03-02,2025-03-16,2,Hilliard,4.640801906585693,11.14990234375
2025-03-02,2025-03-16,2,Linden,34.2777099609375,35.73149871826172
2025-03-02,2025-03-16,2,NE Suburban,18.539587020874023,19.011489868164062
2025-03-02,2025-03-16,2,Northland,38.98179626464844,38.2541389465332
2025-03-02,2025-03-16,2,UA/Grandview,1.1383817195892334,4.934206485748291
2025-03-02,2025-03-16,2,West,51.6235237121582,48.497947692871094
2025-03-02,2025-03-16,2,Westerville,18.658456802368164,17.423946380615234
2025-03-02,2025-03-16,2,Worthington,12.61829662322998,9.129487991333008
2025-03-09,2025-03-16,1,Agler/Cassidy,33.80766677856445,35.302791595458984
2025-03-09,2025-03-16,1,Bexley,14.0691499710083,14.960728645324707
2025-03-09,2025-03-16,1,Clintonville/Near North,9.24489688873291,11.077649116516113
2025-03-09,2025-03-16,1,Dublin,5.334552764892578,3.9921693801879883
2025-03-09,2025-03-16,1,Eastside,27.57416343688965,32.52217102050781
2025-03-09,2025-03-16,1,Far East,44.19572830200195,59.3773078918457
2025-03-09,2025-03-16,1,Far South,40.58961868286133,54.38376998901367
2025-03-09,2025-03-16,1,Far Southeast,6.61631965637207,9.209295272827148
2025-03-09,2025-03-16,1,Far Southwest,20.87922477722168,28.649452209472656
2025-03-09,2025-03-16,1,Hilliard,4.640801906585693,11.72851276397705
2025-03-09,2025-03-16,1,Linden,34.2777099609375,42.58656692504883
2025-03-09,2025-03-16,1,NE Suburban,18.539587020874023,17.877323150634766
2025-03-09,2025-03-16,1,Northland,38.98179626464844,53.15546798706055
2025-03-09,2025-03-16,1,UA/Grandview,1.1383817195892334,6.923361301422119
2025-03-09,2025-03-16,1,West,51.6235237121582,51.33180618286133
2025-03-09,2025-03-16,1,Westerville,18.658456802368164,16.969022750854492
2025-03-09,2025-03-16,1,Worthington,12.61829662322998,10.763815879821777
2025-03-09,2025-03-23,2,Agler/Cassidy,15.367120742797852,30.439712524414062
2025-03-09,2025-03-23,2,Bexley,7.03457498550415,12.827323913574219
2025-03-09,2025-03-23,2,Clintonville/Near North,9.24489688873291,9.243825912475586
2025-03-09,2025-03-23,2,Dublin,3.810394763946533,3.326320171356201
2025-03-09,2025-03-23,2,Eastside,36.76555252075195,27.820634841918945
2025-03-09,2025-03-23,2,Far East,45.39020538330078,50.43317413330078
2025-03-09,2025-03-23,2,Far South,42.725914001464844,43.647483825683594
2025-03-09,2025-03-23,2,Far Southeast,7.5615081787109375,7.384394645690918
2025-03-09,2025-03-23,2,Far Southwest,25.055068969726562,23.798686981201172
2025-03-09,2025-03-23,2,Hilliard,13.922406196594238,9.310586929321289
2025-03-09,2025-03-23,2,Linden,32.78737258911133,35.319236755371094
2025-03-09,2025-03-23,2,NE Suburban,11.797918319702148,16.081483840942383
2025-03-09,2025-03-23,2,Northland,16.89211082458496,44.49984359741211
2025-03-09,2025-03-23,2,UA/Grandview,6.830289840698242,5.394943714141846
2025-03-09,2025-03-23,2,West,51.6235237121582,43.47758483886719
2025-03-09,2025-03-23,2,Westerville,18.658456802368164,14.321877479553223
2025-03-09,2025-03-23,2,Worthington,4.206099033355713,8.857532501220703
2025-03-16,2025-03-23,1,Agler/Cassidy,15.367120742797852,29.088939666748047
2025-03-16,2025-03-23,1,Bexley,7.03457498550415,12.155229568481445
2025-03-16,2025-03-23,1,Clintonville/Near North,9.24489688873291,8.232941627502441
2025-03-16,2025-03-23,1,Dublin,3.810394763946533,3.8364877700805664
2025-03-16,2025-03-23,1,Eastside,36.76555252075195,24.451234817504883
2025-03-16,2025-03-23,1,Far East,45.39020538330078,42.72171401977539
2025-03-16,2025-03-23,1,Far South,42.725914001464844,36.06184387207031
2025-03-16,2025-03-23,1,Far Southeast,7.5615081787109375,6.213592529296875
2025-03-16,2025-03-23,1,Far Southwest,25.055068969726562,18.98101043701172
2025-03-16,2025-03-23,1,Hilliard,13.922406196594238,5.734713077545166
2025-03-16,2025-03-23,1,Linden,32.78737258911133,30.140748977661133
2025-03-16,2025-03-23,1,NE Suburban,11.797918319702148,14.94986343383789
2025-03-16,2025-03-23,1,Northland,16.89211082458496,35.86577606201172
2025-03-16,2025-03-23,1,UA/Grandview,6.830289840698242,2.0964536666870117
2025-03-16,2025-03-23,1,West,51.6235237121582,40.534400939941406
2025-03-16,2025-03-23,1,Westerville,18.658456802368164,14.968759536743164
2025-03-16,2025-03-23,1,Worthington,4.206099033355713,9.297364234924316
2025-03-16,2025-03-30,2,Agler/Cassidy,21.51396942138672,24.890520095825195
2025-03-16,2025-03-30,2,Bexley,3.517287254333496,9.998278617858887
2025-03-16,2025-03-30,2,Clintonville/Near North,4.1088433265686035,6.897997856140137
2025-03-16,2025-03-30,2,Dublin,5.334552764892578,2.8511245250701904
2025-03-16,2025-03-30,2,Eastside,20.680622100830078,20.413223266601562
2025-03-16,2025-03-30,2,Far East,32.25093460083008,37.76359939575195
2025-03-16,2025-03-30,2,Far South,44.86220932006836,29.906007766723633
2025-03-16,2025-03-30,2,Far Southeast,4.725942611694336,5.103553771972656
2025-03-16,2025-03-30,2,Far Southwest,15.659418106079102,16.295881271362305
2025-03-16,2025-03-30,2,Hilliard,9.281603813171387,4.7578959465026855
2025-03-16,2025-03-30,2,Linden,29.806703567504883,25.361238479614258
2025-03-16,2025-03-30,2,NE Suburban,12.640626907348633,12.820549011230469
2025-03-16,2025-03-30,2,Northland,25.987863540649414,30.849681854248047
2025-03-16,2025-03-30,2,UA/Grandview,1.1383817195892334,1.8419244289398193
2025-03-16,2025-03-30,2,West,35.91201400756836,33.97616195678711
2025-03-16,2025-03-30,2,Westerville,10.884099960327148,12.383418083190918
2025-03-16,2025-03-30,2,Worthington,4.206099033355713,7.640512466430664
2025-03-23,2025-03-30,1,Agler/Cassidy,21.51396942138672,18.410140991210938
2025-03-23,2025-03-30,1,Bexley,3.517287254333496,8.273064613342285
2025-03-23,2025-03-30,1,Clintonville/Near North,4.1088433265686035,7.702569007873535
2025-03-23,2025-03-30,1,Dublin,5.334552764892578,3.1018826961517334
2025-03-23,2025-03-30,1,Eastside,20.680622100830078,24.519790649414062
2025-03-23,2025-03-30,1,Far East,32.25093460083008,38.75709533691406
2025-03-23,2025-03-30,1,Far South,44.86220932006836,32.929901123046875
2025-03-23,2025-03-30,1,Far Southeast,4.725942611694336,6.114066123962402
2025-03-23,2025-03-30,1,Far Southwest,15.659418106079102,19.332073211669922
2025-03-23,2025-03-30,1,Hilliard,9.281603813171387,8.857741355895996
2025-03-23,2025-03-30,1,Linden,29.806703567504883,28.151010513305664
2025-03-23,2025-03-30,1,NE Suburban,12.640626907348633,11.91933822631836
2025-03-23,2025-03-30,1,Northland,25.987863540649414,19.614864349365234
2025-03-23,2025-03-30,1,UA/Grandview,1.1383817195892334,4.238540172576904
2025-03-23,2025-03-30,1,West,35.91201400756836,38.701499938964844
2025-03-23,2025-03-30,1,Westerville,10.884099960327148,14.080451965332031
2025-03-23,2025-03-30,1,Worthington,4.206099033355713,5.016612529754639
2025-03-23,2025-04-06,2,Agler/Cassidy,24.587392807006836,17.231796264648438
2025-03-23,2025-04-06,2,Bexley,10.551862716674805,7.154453277587891
2025-03-23,2025-04-06,2,Clintonville/Near North,6.163264751434326,6.318357467651367
2025-03-23,2025-04-06,2,Dublin,2.2862367630004883,2.289111375808716
2025-03-23,2025-04-06,2,Eastside,25.276315689086914,19.885108947753906
2025-03-23,2025-04-06,2,Far East,41.209529876708984,33.54423904418945
2025-03-23,2025-04-06,2,Far South,29.908140182495117,26.86835289001465
2025-03-23,2025-04-06,2,Far Southeast,7.5615081787109375,4.837156772613525
2025-03-23,2025-04-06,2,Far Southwest,10.439611434936523,16.272981643676758
2025-03-23,2025-04-06,2,Hilliard,7.7346696853637695,6.798693656921387
2025-03-23,2025-04-06,2,Linden,22.35502815246582,23.448524475097656
2025-03-23,2025-04-06,2,NE Suburban,13.483335494995117,10.727081298828125
2025-03-23,2025-04-06,2,Northland,38.98179626464844,18.770517349243164
2025-03-23,2025-04-06,2,UA/Grandview,5.691908359527588,3.0913710594177246
2025-03-23,2025-04-06,2,West,31.42301368713379,32.416053771972656
2025-03-23,2025-04-06,2,Westerville,17.103586196899414,11.666037559509277
2025-03-23,2025-04-06,2,Worthington,1.4020323753356934,4.5756354331970215
2025-03-30,2025-04-06,1,Agler/Cassidy,24.587392807006836,17.243980407714844
2025-03-30,2025-04-06,1,Bexley,10.551862716674805,3.727024793624878
2025-03-30,2025-04-06,1,Clintonville/Near North,6.163264751434326,4.516846656799316
2025-03-30,2025-04-06,1,Dublin,2.2862367630004883,3.288125991821289
2025-03-30,2025-04-06,1,Eastside,25.276315689086914,15.996729850769043
2025-03-30,2025-04-06,1,Far East,41.209529876708984,28.58077621459961
2025-03-30,2025-04-06,1,Far South,29.908140182495117,29.417024612426758
2025-03-30,2025-04-06,1,Far Southeast,7.5615081787109375,4.090742588043213
2025-03-30,2025-04-06,1,Far Southwest,10.439611434936523,13.773554801940918
2025-03-30,2025-04-06,1,Hilliard,7.7346696853637695,6.086528778076172
2025-03-30,2025-04-06,1,Linden,22.35502815246582,22.815908432006836
2025-03-30,2025-04-06,1,NE Suburban,13.483335494995117,10.341299057006836
2025-03-30,2025-04-06,1,Northland,38.98179626464844,22.500812530517578
2025-03-30,2025-04-06,1,UA/Grandview,5.691908359527588,1.2327286005020142
2025-03-30,2025-04-06,1,West,31.42301368713379,29.016014099121094
2025-03-30,2025-04-06,1,Westerville,17.103586196899414,9.813850402832031
2025-03-30,2025-04-06,1,Worthington,1.4020323753356934,4.073238372802734
2025-03-30,2025-04-13,2,Agler/Cassidy,33.80766677856445,15.842994689941406
2025-03-30,2025-04-13,2,Bexley,17.586437225341797,3.3836679458618164
2025-03-30,2025-04-13,2,Clintonville/Near North,5.136054039001465,4.132101058959961
2025-03-30,2025-04-13,2,Dublin,3.810394763946533,2.503450870513916
2025-03-30,2025-04-13,2,Eastside,18.382776260375977,13.569981575012207
2025-03-30,2025-04-13,2,Far East,48.37640380859375,26.251962661743164
2025-03-30,2025-04-13,2,Far South,34.180728912353516,24.465965270996094
2025-03-30,2025-04-13,2,Far Southeast,6.61631965637207,3.469531297683716
2025-03-30,2025-04-13,2,Far Southwest,18.791301727294922,12.359518051147461
2025-03-30,2025-04-13,2,Hilliard,6.1877360343933105,4.823373317718506
2025-03-30,2025-04-13,2,Linden,37.25838088989258,19.5814208984375
2025-03-30,2025-04-13,2,NE Suburban,13.483335494995117,9.14908218383789
2025-03-30,2025-04-13,2,Northland,49.37693786621094,20.744911193847656
2025-03-30,2025-04-13,2,UA/Grandview,3.415144920349121,0.9729520678520203
2025-03-30,2025-04-13,2,West,26.18584442138672,25.375015258789062
2025-03-30,2025-04-13,2,Westerville,12.438971519470215,8.58941650390625
2025-03-30,2025-04-13,2,Worthington,7.010164737701416,3.7885985374450684
2025-04-06,2025-04-13,1,Agler/Cassidy,33.80766677856445,19.020408630371094
2025-04-06,2025-04-13,1,Bexley,17.586437225341797,7.0130696296691895
2025-04-06,2025-04-13,1,Clintonville/Near North,5.136054039001465,5.495576858520508
2025-04-06,2025-04-13,1,Dublin,3.810394763946533,2.3589682579040527
2025-04-06,2025-04-13,1,Eastside,18.382776260375977,17.659074783325195
2025-04-06,2025-04-13,1,Far East,48.37640380859375,32.4669189453125
2025-04-06,2025-04-13,1,Far South,34.180728912353516,25.055419921875
2025-04-06,2025-04-13,1,Far Southeast,6.61631965637207,4.997875690460205
2025-04-06,2025-04-13,1,Far Southwest,18.791301727294922,10.92572021484375
2025-04-06,2025-04-13,1,Hilliard,6.1877360343933105,5.972440242767334
2025-04-06,2025-04-13,1,Linden,37.25838088989258,20.408756256103516
2025-04-06,2025-04-13,1,NE Suburban,13.483335494995117,10.280330657958984
2025-04-06,2025-04-13,1,Northland,49.37693786621094,26.843612670898438
2025-04-06,2025-04-13,1,UA/Grandview,3.415144920349121,3.113520860671997
2025-04-06,2025-04-13,1,West,26.18584442138672,26.19735336303711
2025-04-06,2025-04-13,1,Westerville,12.438971519470215,12.21708869934082
2025-04-06,2025-04-13,1,Worthington,7.010164737701416,2.6928510665893555
2025-04-06,2025-04-20,2,Agler/Cassidy,21.51396942138672,16.57928466796875
2025-04-06,2025-04-20,2,Bexley,14.0691499710083,5.3802995681762695
2025-04-06,2025-04-20,2,Clintonville/Near North,8.217686653137207,4.516532897949219
2025-04-06,2025-04-20,2,Dublin,5.334552764892578,1.9134074449539185
2025-04-06,2025-04-20,2,Eastside,27.57416343688965,14.146980285644531
2025-04-06,2025-04-20,2,Far East,45.39020538330078,28.084579467773438
2025-04-06,2025-04-20,2,Far South,34.180728912353516,20.4234561920166
2025-04-06,2025-04-20,2,Far Southeast,4.725942611694336,4.031964302062988
2025-04-06,2025-04-20,2,Far Southwest,15.659418106079102,9.855602264404297
2025-04-06,2025-04-20,2,Hilliard,6.1877360343933105,4.438279628753662
2025-04-06,2025-04-20,2,Linden,31.297039031982422,17.328113555908203
2025-04-06,2025-04-20,2,NE Suburban,17.69687843322754,8.758110046386719
2025-04-06,2025-04-20,2,Northland,37.682403564453125,23.214332580566406
2025-04-06,2025-04-20,2,UA/Grandview,1.1383817195892334,2.2581920623779297
2025-04-06,2025-04-20,2,West,33.66751480102539,22.292116165161133
2025-04-06,2025-04-20,2,Westerville,9.329228401184082,10.124434471130371
2025-04-06,2025-04-20,2,Worthington,5.6081318855285645,2.860696792602539
2025-04-13,2025-04-20,1,Agler/Cassidy,21.51396942138672,23.309663772583008
2025-04-13,2025-04-20,1,Bexley,14.0691499710083,8.95830249786377
2025-04-13,2025-04-20,1,Clintonville/Near North,8.217686653137207,5.661316394805908
2025-04-13,2025-04-20,1,Dublin,5.334552764892578,2.6536471843719482
2025-04-13,2025-04-20,1,Eastside,27.57416343688965,19.105257034301758
2025-04-13,2025-04-20,1,Far East,45.39020538330078,35.55466079711914
2025-04-13,2025-04-20,1,Far South,34.180728912353516,27.557899475097656
2025-04-13,2025-04-20,1,Far Southeast,4.725942611694336,4.843921184539795
2025-04-13,2025-04-20,1,Far Southwest,15.659418106079102,13.531303405761719
2025-04-13,2025-04-20,1,Hilliard,6.1877360343933105,6.244928359985352
2025-04-13,2025-04-20,1,Linden,31.297039031982422,25.29439926147461
2025-04-13,2025-04-20,1,NE Suburban,17.69687843322754,11.435572624206543
2025-04-13,2025-04-20,1,Northland,37.682403564453125,32.51866912841797
2025-04-13,2025-04-20,1,UA/Grandview,1.1383817195892334,3.032486915588379
2025-04-13,2025-04-20,1,West,33.66751480102539,25.96548843383789
2025-04-13,2025-04-20,1,Westerville,9.329228401184082,11.310036659240723
2025-04-13,2025-04-20,1,Worthington,5.6081318855285645,4.945403575897217
2025-04-13,2025-04-27,2,Agler/Cassidy,15.367120742797852,19.857816696166992
2025-04-13,2025-04-27,2,Bexley,14.0691499710083,6.975673675537109
2025-04-13,2025-04-27,2,Clintonville/Near North,4.1088433265686035,4.8659987449646
2025-04-13,2025-04-27,2,Dublin,3.0483157634735107,2.048494815826416
2025-04-13,2025-04-27,2,Eastside,22.978469848632812,15.844290733337402
2025-04-13,2025-04-27,2,Far East,33.44541549682617,30.742406845092773
2025-04-13,2025-04-27,2,Far South,44.86220932006836,22.87384796142578
2025-04-13,2025-04-27,2,Far Southeast,4.725942611694336,3.9853475093841553
2025-04-13,2025-04-27,2,Far Southwest,12.527534484863281,11.474547386169434
2025-04-13,2025-04-27,2,Hilliard,9.281603813171387,5.023698329925537
2025-04-13,2025-04-27,2,Linden,20.86469268798828,20.881847381591797
2025-04-13,2025-04-27,2,NE Suburban,11.797918319702148,9.729385375976562
2025-04-13,2025-04-27,2,Northland,19.49089813232422,27.73419761657715
2025-04-13,2025-04-27,2,UA/Grandview,2.276763439178467,2.299799919128418
2025-04-13,2025-04-27,2,West,23.941343307495117,22.600963592529297
2025-04-13,2025-04-27,2,Westerville,18.658456802368164,9.673969268798828
2025-04-13,2025-04-27,2,Worthington,8.412198066711426,4.268765449523926
2025-04-20,2025-04-27,1,Agler/Cassidy,15.367120742797852,21.840595245361328
2025-04-20,2025-04-27,1,Bexley,14.0691499710083,8.704803466796875
2025-04-20,2025-04-27,1,Clintonville/Near North,4.1088433265686035,5.337945461273193
2025-04-20,2025-04-27,1,Dublin,3.0483157634735107,2.984809160232544
2025-04-20,2025-04-27,1,Eastside,22.978469848632812,19.244962692260742
2025-04-20,2025-04-27,1,Far East,33.44541549682617,34.74176788330078
2025-04-20,2025-04-27,1,Far South,44.86220932006836,26.473106384277344
2025-04-20,2025-04-27,1,Far Southeast,4.725942611694336,4.777113914489746
2025-04-20,2025-04-27,1,Far Southwest,12.527534484863281,13.494240760803223
2025-04-20,2025-04-27,1,Hilliard,9.281603813171387,6.172590732574463
2025-04-20,2025-04-27,1,Linden,20.86469268798828,24.14272689819336
2025-04-20,2025-04-27,1,NE Suburban,11.797918319702148,11.243246078491211
2025-04-20,2025-04-27,1,Northland,19.49089813232422,30.748401641845703
2025-04-20,2025-04-27,1,UA/Grandview,2.276763439178467,1.834259033203125
2025-04-20,2025-04-27,1,West,23.941343307495117,27.404272079467773
2025-04-20,2025-04-27,1,Westerville,18.658456802368164,9.62447452545166
2025-04-20,2025-04-27,1,Worthington,8.412198066711426,5.349493503570557
2025-04-20,2025-05-04,2,Agler/Cassidy,18.44054412841797,19.399633407592773
2025-04-20,2025-05-04,2,Bexley,0.0,6.859035491943359
2025-04-20,2025-05-04,2,Clintonville/Near North,10.27210807800293,4.3923258781433105
2025-04-20,2025-05-04,2,Dublin,3.810394763946533,2.398892641067505
2025-04-20,2025-05-04,2,Eastside,11.489234924316406,15.621367454528809
2025-04-20,2025-05-04,2,Far East,34.639892578125,29.899812698364258
2025-04-20,2025-05-04,2,Far South,38.45332336425781,22.502456665039062
2025-04-20,2025-05-04,2,Far Southeast,1.8903770446777344,4.133800506591797
2025-04-20,2025-05-04,2,Far Southwest,16.703378677368164,11.967273712158203
2025-04-20,2025-05-04,2,Hilliard,3.0938682556152344,5.137032985687256
2025-04-20,2025-05-04,2,Linden,17.884021759033203,20.56897735595703
