origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-05-18,2025-06-15,4,Bexley,7.034574935809503,12.71088634202799,5.676311406218487,"(2, 0, 3)",0.0,33.848689516864425
2025-05-18,2025-06-15,4,Clintonville/Near North,1.0272108144754548,8.486303595636922,7.459092781161468,"(1, 0, 0)",0.0,25.757849619314403
2025-05-18,2025-06-15,4,Dublin,0.0,3.23737486975684,3.23737486975684,"(2, 0, 0)",0.0,13.905016745744097
2025-05-18,2025-06-15,4,Eastside,6.893540752315081,23.737254080801826,16.843713328486743,"(1, 0, 0)",0.0,52.623238401828125
2025-05-18,2025-06-15,4,Far East,23.292342791617145,31.609225974230316,8.316883182613171,"(3, 0, 2)",0.0,64.94256831077234
2025-05-18,2025-06-15,4,Far South,25.63554795983764,37.32101035565038,11.685462395812738,"(1, 0, 0)",1.1009951593492175,73.54102555195155
2025-05-18,2025-06-15,4,Far Southeast,5.671131107099311,5.032336737555004,-0.638794369544307,"(3, 0, 0)",0.0,18.33249408795142
2025-05-18,2025-06-15,4,Far Southwest,8.351689651212562,13.27367543550142,4.921985784288859,"(1, 0, 0)",0.0,34.87436070142143
2025-05-18,2025-06-15,4,Hilliard,4.640801930573604,10.047507019534747,5.406705088961143,"(1, 0, 0)",0.0,28.840722402353478
2025-05-18,2025-06-15,4,Linden,11.922681411049346,20.06245946176019,8.139778050710845,"(2, 0, 0)",0.0,46.61854250540793
2025-05-18,2025-06-15,4,NE Suburban,5.0562507900391855,14.546102406502019,9.489851616462833,"(1, 0, 0)",0.0,37.15842915120665
2025-05-18,2025-06-15,4,Northland,19.4908977507504,28.631383347907953,9.140485597157554,"(1, 0, 0)",0.0,60.35576002929851
2025-05-18,2025-06-15,4,UA/Grandview,0.0,2.3416352758187102,2.3416352758187102,"(2, 0, 0)",0.0,11.4142309755459
2025-05-18,2025-06-15,4,West,22.44500972617088,31.761405416867746,9.316395690696865,"(1, 0, 0)",0.0,65.17489142214113
2025-05-18,2025-06-15,4,Westerville,3.1097428242684333,14.105108259383258,10.995365435114824,"(2, 0, 0)",0.0,36.372028005593556
2025-05-18,2025-06-15,4,Worthington,11.21626358219418,7.936118067916519,-3.2801455142776614,"(2, 0, 0)",0.0,24.638406994652264
2025-05-25,2025-06-22,4,Agler/Cassidy,6.1468482035836125,28.78645142601781,22.639603222434197,"(2, 0, 0)",0.0,60.596621991301994
2025-05-25,2025-06-22,4,Bexley,7.034574935809503,11.949111037152939,4.914536101343436,"(2, 0, 3)",0.0,32.443724434837584
2025-05-25,2025-06-22,4,Clintonville/Near North,1.0272108144754548,5.919240704141039,4.892029889665585,"(1, 0, 0)",0.0,20.34387901686104
2025-05-25,2025-06-22,4,Dublin,0.7620789513793629,3.6140535684291275,2.8519746170497644,"(2, 0, 0)",0.0,14.885229395476863
2025-05-25,2025-06-22,4,Eastside,6.893540752315081,21.76012808521565,14.86658733290057,"(1, 0, 0)",0.0,49.416974352998295
2025-05-25,2025-06-22,4,Far East,15.528228527744762,27.662580113335608,12.134351585590846,"(3, 0, 2)",0.0,58.845607368318596
2025-05-25,2025-06-22,4,Far South,10.681478316599017,27.847357958363006,17.165879641763986,"(1, 0, 0)",0.0,59.134358569331624
2025-05-25,2025-06-22,4,Far Southeast,3.780754071399541,6.609256951831151,2.82850288043161,"(3, 0, 0)",0.0,21.851477809748346
2025-05-25,2025-06-22,4,Far Southwest,6.263767238409421,15.544079151068857,9.280311912659435,"(1, 0, 0)",0.0,38.91923049791038
2025-05-25,2025-06-22,4,Hilliard,0.0,10.047507019534747,10.047507019534747,"(1, 0, 0)",0.0,28.840722402353478
2025-05-25,2025-06-22,4,Linden,7.45167588190584,26.041917881285965,18.590241999380126,"(2, 0, 0)",0.0,56.29770212339095
2025-05-25,2025-06-22,4,NE Suburban,9.26979311507184,13.131548778821063,3.861755663749223,"(1, 0, 0)",0.0,34.61627914168196
2025-05-25,2025-06-22,4,Northland,9.09575228368352,33.62593627184937,24.53018398816585,"(1, 0, 0)",0.0,68.00619374090351
2025-05-25,2025-06-22,4,UA/Grandview,1.1383816766085333,3.55619501245707,2.4178133358485363,"(2, 0, 0)",0.0,14.736784866563656
2025-05-25,2025-06-22,4,West,12.718838844830167,33.18971261255871,20.47087376772854,"(1, 0, 0)",0.0,67.34623743018187
2025-05-25,2025-06-22,4,Westerville,3.1097428242684333,11.6624795424635,8.552736718195066,"(2, 0, 0)",0.0,31.909791741722103
2025-05-25,2025-06-22,4,Worthington,1.4020329477742726,6.719894324157403,5.317861376383131,"(2, 0, 0)",0.0,22.089161264729906
2025-06-01,2025-06-29,4,Agler/Cassidy,6.1468482035836125,24.340073685089237,18.193225481505625,"(2, 0, 0)",0.0,53.59054553769962
2025-06-01,2025-06-29,4,Bexley,3.5172874679047514,9.579391568768363,6.062104100863612,"(2, 0, 3)",0.0,27.929595493817168
2025-06-01,2025-06-29,4,Clintonville/Near North,2.0544216289509096,5.919240704141038,3.8648190751901286,"(1, 0, 0)",0.0,20.343879016861038
2025-06-01,2025-06-29,4,Dublin,0.7620789513793629,2.696852014020645,1.934773062641282,"(2, 0, 0)",0.0,12.433298694103325
2025-06-01,2025-06-29,4,Eastside,6.893540752315081,22.748691083008737,15.855150330693656,"(1, 0, 0)",0.0,51.02678539357306
2025-06-01,2025-06-29,4,Far East,14.93098896898535,26.368623254047982,11.437634285062632,"(3, 0, 2)",0.0,56.81360090327414
2025-06-01,2025-06-29,4,Far South,0.0,31.399977607345775,31.399977607345775,"(1, 0, 0)",0.0,64.62280586333307
2025-06-01,2025-06-29,4,Far Southeast,1.8903770356997704,6.114559116645544,4.2241820809457735,"(3, 0, 0)",0.0,20.775252335511365
2025-06-01,2025-06-29,4,Far Southwest,6.263767238409421,12.70607450660956,6.44230726820014,"(1, 0, 0)",0.0,33.83987633743807
2025-06-01,2025-06-29,4,Hilliard,1.5469339768578676,9.623698246284354,8.076764269426487,"(1, 0, 0)",0.0,28.01628996881972
2025-06-01,2025-06-29,4,Linden,7.45167588190584,24.495289227110177,17.04361334520434,"(2, 0, 0)",0.0,53.83887732992676
2025-06-01,2025-06-29,4,NE Suburban,6.741667720052249,12.424271964980585,5.682604244928337,"(1, 0, 0)",0.0,33.322401013835965
2025-06-01,2025-06-29,4,Northland,12.9939318338336,26.41158204837843,13.417650214544832,"(1, 0, 0)",0.0,56.88134952577956
2025-06-01,2025-06-29,4,UA/Grandview,2.2767633532170666,3.824051097383392,1.5472877441663253,"(2, 0, 0)",0.0,15.418063892490334
2025-06-01,2025-06-29,4,West,15.711506808319616,30.809200619740437,15.097693811420822,"(1, 0, 0)",0.0,63.71800825482597
2025-06-01,2025-06-29,4,Westerville,7.774357060671083,10.985253745977614,3.2108966853065315,"(2, 0, 0)",0.0,30.635906371598807
2025-06-01,2025-06-29,4,Worthington,4.206098843322819,7.486868411209461,3.280769567886642,"(2, 0, 0)",0.0,23.70952713352064
2025-06-08,2025-07-06,4,Agler/Cassidy,9.220272305375419,27.246822374860717,18.026550069485296,"(2, 0, 0)",0.0,58.194628122311194
2025-06-08,2025-07-06,4,Bexley,3.5172874679047514,9.331988052840542,5.814700584935791,"(2, 0, 3)",0.0,27.44367983924144
2025-06-08,2025-07-06,4,Clintonville/Near North,4.108843257901819,6.347084519390352,2.2382412614885325,"(1, 0, 0)",0.0,21.28393634249305
2025-06-08,2025-07-06,4,Dublin,0.7620789513793629,3.1799479834971223,2.4178690321177596,"(2, 0, 0)",0.0,13.75255135228939
2025-06-08,2025-07-06,4,Eastside,4.5956938348767205,21.76012808521565,17.16443425033893,"(1, 0, 0)",0.0,49.416974352998295
2025-06-08,2025-07-06,4,Far East,22.695103232857733,18.338638635625525,-4.356464597232208,"(3, 0, 2)",0.0,43.728216391198224
2025-06-08,2025-07-06,4,Far South,10.681478316599017,29.03156450802393,18.350086191424914,"(1, 0, 0)",0.0,60.97687784080317
2025-06-08,2025-07-06,4,Far Southeast,1.8903770356997704,4.359301295731194,2.4689242600314234,"(3, 0, 0)",0.0,16.738153428154053
2025-06-08,2025-07-06,4,Far Southwest,13.571495683220412,13.841276364393279,0.26978068117286647,"(1, 0, 0)",0.0,35.898965003276935
2025-06-08,2025-07-06,4,Hilliard,3.093867953715735,9.199889473033961,6.106021519318226,"(1, 0, 0)",0.0,27.18293471344689
2025-06-08,2025-07-06,4,Linden,13.413016587430514,26.00740851508974,12.594391927659226,"(2, 0, 0)",0.0,56.24313943256646
2025-06-08,2025-07-06,4,NE Suburban,4.2135423250326545,10.656079930379391,6.442537605346737,"(1, 0, 0)",0.0,30.010076809242772
2025-06-08,2025-07-06,4,Northland,20.79029093413376,25.301681398613674,4.511390464479913,"(1, 0, 0)",0.0,55.124358295213
2025-06-08,2025-07-06,4,UA/Grandview,5.691908383042667,3.6482061684338802,-2.0437022146087864,"(2, 0, 0)",0.0,14.972512754187624
2025-06-08,2025-07-06,4,West,13.467005835702528,27.952586228358513,14.485580392655985,"(1, 0, 0)",0.0,59.29864401523902
2025-06-08,2025-07-06,4,Westerville,6.219485648536867,10.10327351225608,3.8837878637192143,"(2, 0, 0)",0.0,28.94857054631297
2025-06-08,2025-07-06,4,Worthington,2.804065895548545,8.809000298416908,6.004934402868363,"(2, 0, 0)",0.0,26.405862951788905
2025-06-15,2025-07-13,4,Agler/Cassidy,6.1468482035836125,18.140589404279734,11.993741200696121,"(2, 0, 0)",0.0,43.39269686133123
2025-06-15,2025-07-13,4,Bexley,0.0,9.36396410488535,9.36396410488535,"(2, 0, 3)",0.0,27.506659206870026
2025-06-15,2025-07-13,4,Clintonville/Near North,5.136054072377274,5.063553073642409,-0.07250099873486437,"(1, 0, 0)",0.0,18.404898080339315
2025-06-15,2025-07-13,4,Dublin,3.8103947568968146,2.344668507620594,-1.4657262492762206,"(2, 0, 0)",0.0,11.423138388543439
2025-06-15,2025-07-13,4,Eastside,11.489234587191802,17.8058760940433,6.3166415068514965,"(1, 0, 0)",0.0,42.82393469278621
2025-06-15,2025-07-13,4,Far East,19.70890543906066,22.52503271002822,2.8161272709675593,"(3, 0, 2)",0.0,50.66377274059039
2025-06-15,2025-07-13,4,Far South,21.362956633198035,30.21577105768485,8.852814424486816,"(1, 0, 0)",0.0,62.806102148794295
2025-06-15,2025-07-13,4,Far Southeast,1.8903770356997704,5.032212520880514,3.141835485180744,"(3, 0, 0)",0.0,18.33220572173791
2025-06-15,2025-07-13,4,Far Southwest,8.351689651212562,12.70607450660956,4.354384855396999,"(1, 0, 0)",0.0,33.83987633743807
2025-06-15,2025-07-13,4,Hilliard,4.640801930573604,7.92846315328278,3.2876612227091764,"(1, 0, 0)",0.0,24.622694901384392
2025-06-15,2025-07-13,4,Linden,13.413016587430514,21.203719048192106,7.790702460761592,"(2, 0, 0)",0.0,48.50468117658163
2025-06-15,2025-07-13,4,NE Suburban,3.3708338600261243,10.656079930379391,7.285246070353267,"(1, 0, 0)",0.0,30.010076809242772
2025-06-15,2025-07-13,4,Northland,12.9939318338336,26.411582048378435,13.417650214544835,"(1, 0, 0)",0.0,56.88134952577957
2025-06-15,2025-07-13,4,UA/Grandview,2.2767633532170666,2.3416352758187102,0.06487192260164365,"(2, 0, 0)",0.0,11.4142309755459
2025-06-15,2025-07-13,4,West,13.467005835702528,28.428688626922163,14.961682791219635,"(1, 0, 0)",0.0,60.04057013228689
2025-06-15,2025-07-13,4,Westerville,9.329228472805298,8.611357325800007,-0.7178711470052903,"(2, 0, 0)",0.0,26.00969426533559
2025-06-15,2025-07-13,4,Worthington,4.206098843322819,9.179105498520501,4.973006655197683,"(2, 0, 0)",0.0,27.141826011729925
2025-06-22,2025-07-20,4,Agler/Cassidy,3.0734241017918063,14.761599106970364,11.688175005178557,"(2, 0, 0)",0.0,37.54080789714614
2025-06-22,2025-07-20,4,Bexley,7.034574935809503,9.491384439779742,2.4568095039702387,"(2, 0, 3)",0.0,27.75710100069589
2025-06-22,2025-07-20,4,Clintonville/Near North,4.108843257901819,5.063553073642409,0.95470981574059,"(1, 0, 0)",0.0,18.404898080339315
2025-06-22,2025-07-20,4,Dublin,1.5241579027587258,2.287241621360876,0.7630837186021502,"(2, 0, 0)",0.0,11.25384489006324
2025-06-22,2025-07-20,4,Eastside,11.489234587191802,17.8058760940433,6.3166415068514965,"(1, 0, 0)",0.0,42.82393469278621
2025-06-22,2025-07-20,4,Far East,12.542030733947694,18.16746182031716,5.625431086369467,"(3, 0, 2)",0.0,43.438265858943126
2025-06-22,2025-07-20,4,Far South,23.499252296517838,21.9263252100584,-1.572927086459437,"(1, 0, 0)",0.0,49.68858779323578
2025-06-22,2025-07-20,4,Far Southeast,2.8355655535496553,4.833758342288042,1.9981927887383866,"(3, 0, 0)",0.0,17.86885930299631
2025-06-22,2025-07-20,4,Far Southwest,7.307728444810992,11.570872648825844,4.263144204014853,"(1, 0, 0)",0.0,31.73850839423547
2025-06-22,2025-07-20,4,Hilliard,3.093867953715735,6.657036833531599,3.563168879815864,"(1, 0, 0)",0.0,21.954253286203937
2025-06-22,2025-07-20,4,Linden,5.961340705524673,18.484235883591797,12.522895178067124,"(2, 0, 0)",0.0,43.97440301307232
2025-06-22,2025-07-20,4,NE Suburban,6.741667720052249,12.424271964980585,5.682604244928337,"(1, 0, 0)",0.0,33.322401013835965
2025-06-22,2025-07-20,4,Northland,14.293325017216961,21.9719794493194,7.678654432102437,"(1, 0, 0)",0.0,49.76312981657051
2025-06-22,2025-07-20,4,UA/Grandview,1.1383816766085333,2.249624119841899,1.1112424432333656,"(2, 0, 0)",0.0,11.142186324758647
2025-06-22,2025-07-20,4,West,15.711506808319616,22.23935744559466,6.527850637275044,"(1, 0, 0)",0.0,50.19909235866614
2025-06-22,2025-07-20,4,Westerville,4.664614236402649,8.204733357310317,3.5401191209076686,"(2, 0, 0)",0.0,25.18733285725314
2025-06-22,2025-07-20,4,Worthington,1.4020329477742726,5.847012093657014,4.4449791458827415,"(2, 0, 0)",0.0,20.18337308384892
2025-06-29,2025-07-27,4,Agler/Cassidy,9.220272305375419,15.274808790689395,6.054536485313976,"(2, 0, 0)",0.0,38.44661155561475
2025-06-29,2025-07-27,4,Bexley,3.5172874679047514,8.640675495542938,5.123388027638187,"(2, 0, 3)",0.0,26.068604400306505
2025-06-29,2025-07-27,4,Clintonville/Near North,5.136054072377274,5.491396888891725,0.355342816514451,"(1, 0, 0)",0.0,19.384950736639
2025-06-29,2025-07-27,4,Dublin,1.5241579027587258,2.3691636998928294,0.8450057971341036,"(2, 0, 0)",0.0,11.494932606317192
2025-06-29,2025-07-27,4,Eastside,6.893540752315081,17.8058760940433,10.912335341728218,"(1, 0, 0)",0.0,42.82393469278621
2025-06-29,2025-07-27,4,Far East,16.72270764526359,18.836233746537033,2.113526101273443,"(3, 0, 2)",0.0,44.567962666650246
2025-06-29,2025-07-27,4,Far South,19.226660969878232,16.005292461753793,-3.2213685081244385,"(1, 0, 0)",0.0,39.72469465160316
2025-06-29,2025-07-27,4,Far Southeast,4.725942589249426,4.245662166160869,-0.4802804230885567,"(3, 0, 0)",0.0,16.462101673527556
2025-06-29,2025-07-27,4,Far Southwest,7.307728444810992,11.570872648825844,4.263144204014853,"(1, 0, 0)",0.0,31.73850839423547
2025-06-29,2025-07-27,4,Hilliard,3.093867953715735,7.080845606781992,3.9869776530662566,"(1, 0, 0)",0.0,22.857484835497573
2025-06-29,2025-07-27,4,Linden,17.884022116574016,18.18239491443661,0.2983727978625943,"(2, 0, 0)",0.0,43.463582731046344
2025-06-29,2025-07-27,4,NE Suburban,8.427084650065309,11.363356744219871,2.936272094154562,"(1, 0, 0)",0.0,31.34932772912019
2025-06-29,2025-07-27,4,Northland,19.4908977507504,23.636830423966536,4.145932673216137,"(1, 0, 0)",0.0,52.461646954294366
2025-06-29,2025-07-27,4,UA/Grandview,1.1383816766085333,2.860992679663134,1.722611003054601,"(2, 0, 0)",0.0,12.88936166897295
2025-06-29,2025-07-27,4,West,10.474337872213077,24.143767039849273,13.669429167636196,"(1, 0, 0)",0.0,53.27604519539871
2025-06-29,2025-07-27,4,Westerville,9.329228472805298,9.832671684259887,0.5034432114545897,"(2, 0, 0)",0.0,28.423883589527662
2025-06-29,2025-07-27,4,Worthington,2.804065895548545,5.503670580398289,2.699604684849744,"(2, 0, 0)",0.0,19.412742339109947
2025-07-06,2025-08-03,4,Agler/Cassidy,18.440544610750838,16.514705646851294,-1.925838963899544,"(2, 0, 0)",0.0,40.60861935741683
2025-07-06,2025-08-03,4,Bexley,0.0,8.238370790057672,8.238370790057672,"(2, 0, 3)",0.0,25.25574696846593
2025-07-06,2025-08-03,4,Clintonville/Near North,2.0544216289509096,6.347084519390352,4.292662890439442,"(1, 0, 0)",0.0,21.28393634249305
2025-07-06,2025-08-03,4,Dublin,2.286236854138089,2.3691636998928294,0.08292684575474052,"(2, 0, 0)",0.0,11.494932606317192
2025-07-06,2025-08-03,4,Eastside,18.382775339506882,16.81731309625021,-1.5654622432566718,"(1, 0, 0)",0.0,41.13096736073145
2025-07-06,2025-08-03,4,Far East,23.88958235037656,24.82184525081164,0.9322629004350809,"(3, 0, 2)",0.0,54.36038104494516
2025-07-06,2025-08-03,4,Far South,12.81777397991882,21.926325210058405,9.108551230139584,"(1, 0, 0)",0.0,49.68858779323579
2025-07-06,2025-08-03,4,Far Southeast,1.8903770356997704,4.02602291669393,2.1356458809941596,"(3, 0, 0)",0.0,15.922272120888493
2025-07-06,2025-08-03,4,Far Southwest,9.395650857614132,15.544079151068857,6.1484282934547245,"(1, 0, 0)",0.0,38.91923049791038
2025-07-06,2025-08-03,4,Hilliard,1.5469339768578676,7.504654380032386,5.957720403174519,"(1, 0, 0)",0.0,23.746571123637054
2025-07-06,2025-08-03,4,Linden,8.942011058287008,20.735160132463022,11.793149074176014,"(2, 0, 0)",0.0,47.73278936806299
2025-07-06,2025-08-03,4,NE Suburban,5.0562507900391855,10.302441523459155,5.2461907334199696,"(1, 0, 0)",0.0,29.332582738803346
2025-07-06,2025-08-03,4,Northland,27.28725685105056,26.96653237326081,-0.32072447778974933,"(1, 0, 0)",0.0,57.754745483976706
2025-07-06,2025-08-03,4,UA/Grandview,3.4151450298255996,4.343408501227816,0.9282634714022162,"(2, 0, 0)",0.0,16.69967511166262
2025-07-06,2025-08-03,4,West,25.437677689660333,22.715459844158314,-2.722217845502019,"(1, 0, 0)",0.0,50.972892316695464
2025-07-06,2025-08-03,4,Westerville,1.5548714121342166,9.899961528011236,8.345090115877019,"(2, 0, 0)",0.0,28.554679404697506
2025-07-06,2025-08-03,4,Worthington,4.206098843322819,5.3977624369499555,1.191663593627137,"(2, 0, 0)",0.0,19.172356698470537
2025-07-13,2025-08-10,4,Agler/Cassidy,15.36712050895903,15.788018474408423,0.4208979654493934,"(2, 0, 0)",0.0,39.3458735050937
2025-07-13,2025-08-10,4,Bexley,0.0,7.186032786758131,7.186032786758131,"(2, 0, 3)",0.0,23.079422372523865
2025-07-13,2025-08-10,4,Clintonville/Near North,5.136054072377274,6.774928334639666,1.6388742622623926,"(1, 0, 0)",0.0,22.207001893233887
2025-07-13,2025-08-10,4,Dublin,2.286236854138089,3.4502094113652197,1.1639725572271309,"(2, 0, 0)",0.0,14.462930992060409
2025-07-13,2025-08-10,4,Eastside,6.893540752315081,19.783002089629473,12.889461337314392,"(1, 0, 0)",0.0,46.15348181156378
2025-07-13,2025-08-10,4,Far East,27.473019702933044,23.61855408602936,-3.854465616903685,"(3, 0, 2)",0.0,52.432224579589615
2025-07-13,2025-08-10,4,Far South,8.545182653279214,27.84735795836301,19.302175305083793,"(1, 0, 0)",0.0,59.13435856933163
2025-07-13,2025-08-10,4,Far Southeast,1.8903770356997704,3.983901208293976,2.093524172594206,"(3, 0, 0)",0.0,15.8177553517881
2025-07-13,2025-08-10,4,Far Southwest,12.527534476818841,12.70607450660956,0.17854002979071915,"(1, 0, 0)",0.0,33.83987633743807
2025-07-13,2025-08-10,4,Hilliard,4.640801930573604,7.92846315328278,3.2876612227091764,"(1, 0, 0)",0.0,24.622694901384392
2025-07-13,2025-08-10,4,Linden,19.374357292955185,21.13761475800327,1.7632574650480848,"(2, 0, 0)",0.0,48.395987199691575
2025-07-13,2025-08-10,4,NE Suburban,6.741667720052249,9.948803116538915,3.2071353964866667,"(1, 0, 0)",0.0,28.649481023097007
2025-07-13,2025-08-10,4,Northland,20.79029093413376,23.636830423966536,2.846539489832775,"(1, 0, 0)",0.0,52.461646954294366
2025-07-13,2025-08-10,4,UA/Grandview,1.1383816766085333,3.56437239546118,2.4259907188526464,"(2, 0, 0)",0.0,14.757809614009478
2025-07-13,2025-08-10,4,West,17.956007780936705,22.71545984415831,4.759452063221605,"(1, 0, 0)",0.0,50.97289231669546
2025-07-13,2025-08-10,4,Westerville,3.1097428242684333,10.781941761732767,7.672198937464334,"(2, 0, 0)",0.0,30.249900755159832
2025-07-13,2025-08-10,4,Worthington,4.206098843322819,5.6887231804500855,1.482624337127267,"(2, 0, 0)",0.0,19.82969746392888
2025-07-20,2025-08-17,4,Agler/Cassidy,12.293696407167225,14.034911934527493,1.7412155273602679,"(2, 0, 0)",0.0,36.24635513079521
2025-07-20,2025-08-17,4,Bexley,3.5172874679047514,8.525243168562081,5.00795570065733,"(2, 0, 3)",0.0,25.836369257041184
2025-07-20,2025-08-17,4,Clintonville/Near North,2.0544216289509096,6.347084519390352,4.292662890439442,"(1, 0, 0)",0.0,21.28393634249305
2025-07-20,2025-08-17,4,Dublin,1.5241579027587258,2.9671134418887424,1.4429555391300166,"(2, 0, 0)",0.0,13.179776589873452
2025-07-20,2025-08-17,4,Eastside,18.382775339506882,19.783002089629473,1.4002267501225916,"(1, 0, 0)",0.0,46.15348181156378
2025-07-20,2025-08-17,4,Far East,26.87578014417363,19.63665756208814,-7.239122582085489,"(3, 0, 2)",0.0,45.90941857200642
2025-07-20,2025-08-17,4,Far South,36.31702627643666,29.03156450802393,-7.285461768412727,"(1, 0, 0)",0.0,60.97687784080317
2025-07-20,2025-08-17,4,Far Southeast,4.725942589249426,4.2418426613240126,-0.48409992792541345,"(3, 0, 0)",0.0,16.452785823599974
2025-07-20,2025-08-17,4,Far Southwest,7.307728444810992,12.138473577717702,4.830745132906711,"(1, 0, 0)",0.0,32.794841982936646
2025-07-20,2025-08-17,4,Hilliard,3.093867953715735,7.504654380032386,4.410786426316651,"(1, 0, 0)",0.0,23.746571123637054
2025-07-20,2025-08-17,4,Linden,29.80670352762336,17.94665823547026,-11.8600452921531,"(2, 0, 0)",0.0,43.06342473744082
2025-07-20,2025-08-17,4,NE Suburban,4.2135423250326545,11.363356744219871,7.149814419187217,"(1, 0, 0)",0.0,31.34932772912019
2025-07-20,2025-08-17,4,Northland,24.68847048428384,24.191780748848913,-0.4966897354349271,"(1, 0, 0)",0.0,53.35301159446013
