origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-25,2025-06-08,2,West,21.69684273529852,29.92667963489451,8.229836899595988,lag,3.91421989812153,55.93913937166749
2025-05-25,2025-06-08,2,Westerville,6.219485648536867,7.774357060671083,1.554871412134216,lag,0.0,21.03255184586279
2025-05-25,2025-06-08,2,Worthington,11.21626358219418,5.60813179109709,-5.60813179109709,lag,0.0,16.868724726331585
2025-06-01,2025-06-15,2,Agler/Cassidy,3.0734241017918063,18.440544610750838,15.367120508959031,lag,0.0,38.85975882506243
2025-06-01,2025-06-15,2,Bexley,7.034574935809503,3.5172874679047514,-3.5172874679047514,lag,0.0,12.43505374872062
2025-06-01,2025-06-15,2,Clintonville/Near North,1.0272108144754548,3.0816324434263644,2.0544216289509096,lag,0.0,11.428866140473476
2025-06-01,2025-06-15,2,Dublin,0.0,0.7620789513793629,0.7620789513793629,lag,0.0,4.913073251364075
2025-06-01,2025-06-15,2,Eastside,6.893540752315081,18.382775339506882,11.4892345871918,lag,0.0,38.76998050950121
2025-06-01,2025-06-15,2,Far East,23.292342791617145,31.653696614248943,8.361353822631798,lag,4.901196690149952,58.406196538347935
2025-06-01,2025-06-15,2,Far South,25.63554795983764,27.771843623157444,2.136295663319803,lag,2.713376008625641,52.830311237689244
2025-06-01,2025-06-15,2,Far Southeast,5.671131107099311,6.616319624949195,0.9451885178498847,lag,0.0,18.847275301012406
2025-06-01,2025-06-15,2,Far Southwest,8.351689651212562,8.351689651212562,0.0,lag,0.0,22.093353720777294
2025-06-01,2025-06-15,2,Hilliard,4.640801930573604,10.828537838005074,6.18773590743147,lag,0.0,26.475753303780863
2025-06-01,2025-06-15,2,Linden,11.922681411049346,19.374357292955185,7.451675881905839,lag,0.0,40.304192360306274
2025-06-01,2025-06-15,2,NE Suburban,5.0562507900391855,9.26979311507184,4.2135423250326545,lag,0.0,23.74707979896479
2025-06-01,2025-06-15,2,Northland,19.4908977507504,19.4908977507504,0.0,lag,0.0,40.48358691674271
2025-06-01,2025-06-15,2,UA/Grandview,0.0,3.4151450298255996,3.4151450298255996,lag,0.0,12.202470845958022
2025-06-01,2025-06-15,2,West,22.44500972617088,26.185844680532696,3.740834954361816,lag,1.853416649968608,50.518272711096785
2025-06-01,2025-06-15,2,Westerville,3.1097428242684333,9.329228472805298,6.219485648536864,lag,0.0,23.85285318409901
2025-06-01,2025-06-15,2,Worthington,11.21626358219418,8.412197686645637,-2.8040658955485434,lag,0.0,22.203551132902447
2025-06-08,2025-06-22,2,Agler/Cassidy,6.1468482035836125,30.73424101791806,24.587392814334446,lag,4.373148819694535,57.09533321614158
2025-06-08,2025-06-22,2,Bexley,7.034574935809503,7.034574935809503,0.0,lag,0.0,19.646200956212777
2025-06-08,2025-06-22,2,Clintonville/Near North,1.0272108144754548,4.108843257901819,3.0816324434263644,lag,0.0,13.747398501859546
2025-06-08,2025-06-22,2,Dublin,0.7620789513793629,3.0483158055174515,2.286236854138089,lag,0.0,11.350304405486877
2025-06-08,2025-06-22,2,Eastside,6.893540752315081,16.084928422068522,9.191387669753441,lag,0.0,35.155412627064806
2025-06-08,2025-06-22,2,Far East,15.528228527744762,18.514426321541833,2.9861977937970714,lag,0.0,38.974504254339614
2025-06-08,2025-06-22,2,Far South,10.681478316599017,23.499252296517838,12.81777397991882,lag,0.4488146382768079,46.54968995475887
2025-06-08,2025-06-22,2,Far Southeast,3.780754071399541,0.9451885178498852,-2.835565553549656,lag,0.0,5.568055234352334
2025-06-08,2025-06-22,2,Far Southwest,6.263767238409421,10.439612064015702,4.175844825606281,lag,0.0,25.803259555772275
2025-06-08,2025-06-22,2,Hilliard,0.0,9.281603861147207,9.281603861147207,lag,0.0,23.768110444834363
2025-06-08,2025-06-22,2,Linden,7.45167588190584,23.845362822098693,16.393686940192854,lag,0.625795584456025,47.06493005974136
2025-06-08,2025-06-22,2,NE Suburban,9.26979311507184,5.0562507900391855,-4.2135423250326545,lag,0.0,15.748435609572923
2025-06-08,2025-06-22,2,Northland,9.09575228368352,16.89211138398368,7.796359100300158,lag,0.0,36.43524142919328
2025-06-08,2025-06-22,2,UA/Grandview,1.1383816766085333,3.4151450298255996,2.276763353217066,lag,0.0,12.202470845958022
2025-06-08,2025-06-22,2,West,12.718838844830167,21.69684273529852,8.978003890468354,lag,0.0,43.84565409457908
2025-06-08,2025-06-22,2,Westerville,3.1097428242684333,6.219485648536867,3.1097428242684333,lag,0.0,18.07797556798562
2025-06-08,2025-06-22,2,Worthington,1.4020329477742726,11.21626358219418,9.814230634419907,lag,0.0,27.141146831565464
2025-06-15,2025-06-29,2,Agler/Cassidy,6.1468482035836125,3.0734241017918063,-3.0734241017918063,lag,0.0,11.409533397399926
2025-06-15,2025-06-29,2,Bexley,3.5172874679047514,7.034574935809503,3.5172874679047514,lag,0.0,19.646200956212777
2025-06-15,2025-06-29,2,Clintonville/Near North,2.0544216289509096,1.0272108144754548,-1.0272108144754548,lag,0.0,5.846488436454319
2025-06-15,2025-06-29,2,Dublin,0.7620789513793629,0.0,-0.7620789513793629,lag,0.0,0.0
2025-06-15,2025-06-29,2,Eastside,6.893540752315081,6.893540752315081,0.0,lag,0.0,19.378103239294404
2025-06-15,2025-06-29,2,Far East,14.93098896898535,23.292342791617145,8.361353822631795,lag,0.3436083605407667,46.24107722269352
2025-06-15,2025-06-29,2,Far South,0.0,25.63554795983764,25.63554795983764,lag,1.5601510220403796,49.7109448976349
2025-06-15,2025-06-29,2,Far Southeast,1.8903770356997704,5.671131107099311,3.7807540713995405,lag,0.0,16.99479571142581
2025-06-15,2025-06-29,2,Far Southwest,6.263767238409421,8.351689651212562,2.087922412803141,lag,0.0,22.093353720777294
2025-06-15,2025-06-29,2,Hilliard,1.5469339768578676,4.640801930573604,3.093867953715736,lag,0.0,14.884308971602355
2025-06-15,2025-06-29,2,Linden,7.45167588190584,11.922681411049346,4.471005529143507,lag,0.0,28.34139486100347
2025-06-15,2025-06-29,2,NE Suburban,6.741667720052249,5.0562507900391855,-1.685416930013063,lag,0.0,15.748435609572923
2025-06-15,2025-06-29,2,Northland,12.9939318338336,19.4908977507504,6.4969659169168,lag,0.0,40.48358691674271
2025-06-15,2025-06-29,2,UA/Grandview,2.2767633532170666,0.0,-2.2767633532170666,lag,0.0,0.0
2025-06-15,2025-06-29,2,West,15.711506808319616,22.44500972617088,6.733502917851265,lag,0.0,44.97246067313615
2025-06-15,2025-06-29,2,Westerville,7.774357060671083,3.1097428242684333,-4.664614236402649,lag,0.0,11.494961460942962
2025-06-15,2025-06-29,2,Worthington,4.206098843322819,11.21626358219418,7.010164738871362,lag,0.0,27.141146831565464
2025-06-22,2025-07-06,2,Agler/Cassidy,9.220272305375419,6.1468482035836125,-3.0734241017918063,lag,0.0,17.935887026857046
2025-06-22,2025-07-06,2,Bexley,3.5172874679047514,7.034574935809503,3.5172874679047514,lag,0.0,19.646200956212777
2025-06-22,2025-07-06,2,Clintonville/Near North,4.108843257901819,1.0272108144754548,-3.0816324434263644,lag,0.0,5.846488436454319
2025-06-22,2025-07-06,2,Dublin,0.7620789513793629,0.7620789513793629,0.0,lag,0.0,4.913073251364075
2025-06-22,2025-07-06,2,Eastside,4.5956938348767205,6.893540752315081,2.2978469174383607,lag,0.0,19.378103239294404
2025-06-22,2025-07-06,2,Far East,22.695103232857733,15.528228527744762,-7.166874705112971,lag,0.0,34.26579172733701
2025-06-22,2025-07-06,2,Far South,10.681478316599017,10.681478316599017,0.0,lag,0.0,26.222080215502658
2025-06-22,2025-07-06,2,Far Southeast,1.8903770356997704,3.780754071399541,1.8903770356997704,lag,0.0,13.026487504404438
2025-06-22,2025-07-06,2,Far Southwest,13.571495683220412,6.263767238409421,-7.307728444810992,lag,0.0,18.16439741292433
2025-06-22,2025-07-06,2,Hilliard,3.093867953715735,0.0,-3.093867953715735,lag,0.0,0.0
2025-06-22,2025-07-06,2,Linden,13.413016587430514,7.45167588190584,-5.961340705524674,lag,0.0,20.431808569779843
2025-06-22,2025-07-06,2,NE Suburban,4.2135423250326545,9.26979311507184,5.0562507900391855,lag,0.0,23.74707979896479
2025-06-22,2025-07-06,2,Northland,20.79029093413376,9.09575228368352,-11.69453865045024,lag,0.0,23.43648910561796
2025-06-22,2025-07-06,2,UA/Grandview,5.691908383042667,1.1383816766085333,-4.553526706434133,lag,0.0,6.211746602009535
2025-06-22,2025-07-06,2,West,13.467005835702528,12.718838844830167,-0.7481669908723614,lag,0.0,29.676887852950912
2025-06-22,2025-07-06,2,Westerville,6.219485648536867,3.1097428242684333,-3.1097428242684333,lag,0.0,11.494961460942962
2025-06-22,2025-07-06,2,Worthington,2.804065895548545,1.4020329477742726,-1.4020329477742726,lag,0.0,7.03232941539152
2025-06-29,2025-07-13,2,Agler/Cassidy,6.1468482035836125,6.1468482035836125,0.0,lag,0.0,17.935887026857046
2025-06-29,2025-07-13,2,Bexley,0.0,3.5172874679047514,3.5172874679047514,lag,0.0,12.43505374872062
2025-06-29,2025-07-13,2,Clintonville/Near North,5.136054072377274,2.0544216289509096,-3.081632443426364,lag,0.0,8.869909402794576
2025-06-29,2025-07-13,2,Dublin,3.8103947568968146,0.7620789513793629,-3.0483158055174515,lag,0.0,4.913073251364075
2025-06-29,2025-07-13,2,Eastside,11.489234587191802,6.893540752315081,-4.595693834876721,lag,0.0,19.378103239294404
2025-06-29,2025-07-13,2,Far East,19.70890543906066,14.93098896898535,-4.777916470075311,lag,0.0,33.304681352042834
2025-06-29,2025-07-13,2,Far South,21.362956633198035,0.0,-21.362956633198035,lag,0.0,0.0
2025-06-29,2025-07-13,2,Far Southeast,1.8903770356997704,1.8903770356997704,0.0,lag,0.0,8.42809784322071
2025-06-29,2025-07-13,2,Far Southwest,8.351689651212562,6.263767238409421,-2.087922412803141,lag,0.0,18.16439741292433
2025-06-29,2025-07-13,2,Hilliard,4.640801930573604,1.5469339768578676,-3.093867953715736,lag,0.0,7.461025524441644
2025-06-29,2025-07-13,2,Linden,13.413016587430514,7.45167588190584,-5.961340705524674,lag,0.0,20.431808569779843
2025-06-29,2025-07-13,2,NE Suburban,3.3708338600261243,6.741667720052249,3.3708338600261243,lag,0.0,19.08793928761832
2025-06-29,2025-07-13,2,Northland,12.9939318338336,12.9939318338336,0.0,lag,0.0,30.134390762344832
2025-06-29,2025-07-13,2,UA/Grandview,2.2767633532170666,2.2767633532170666,0.0,lag,0.0,9.45158483758713
2025-06-29,2025-07-13,2,West,13.467005835702528,15.711506808319616,2.2445009726170877,lag,0.0,34.559324515352664
2025-06-29,2025-07-13,2,Westerville,9.329228472805298,7.774357060671083,-1.554871412134215,lag,0.0,21.03255184586279
2025-06-29,2025-07-13,2,Worthington,4.206098843322819,4.206098843322819,0.0,lag,0.0,13.95805838691147
2025-07-06,2025-07-20,2,Agler/Cassidy,3.0734241017918063,9.220272305375419,6.1468482035836125,lag,0.0,23.65883714281589
2025-07-06,2025-07-20,2,Bexley,7.034574935809503,3.5172874679047514,-3.5172874679047514,lag,0.0,12.43505374872062
2025-07-06,2025-07-20,2,Clintonville/Near North,4.108843257901819,4.108843257901819,0.0,lag,0.0,13.747398501859546
2025-07-06,2025-07-20,2,Dublin,1.5241579027587258,0.7620789513793629,-0.7620789513793629,lag,0.0,4.913073251364075
2025-07-06,2025-07-20,2,Eastside,11.489234587191802,4.5956938348767205,-6.893540752315082,lag,0.0,14.789296419873882
2025-07-06,2025-07-20,2,Far East,12.542030733947694,22.695103232857733,10.153072498910038,lag,0.042493910384930444,45.34771255533053
2025-07-06,2025-07-20,2,Far South,23.499252296517838,10.681478316599017,-12.81777397991882,lag,0.0,26.222080215502658
2025-07-06,2025-07-20,2,Far Southeast,2.8355655535496553,1.8903770356997704,-0.9451885178498849,lag,0.0,8.42809784322071
2025-07-06,2025-07-20,2,Far Southwest,7.307728444810992,13.571495683220412,6.263767238409421,lag,0.0,31.08874899320727
2025-07-06,2025-07-20,2,Hilliard,3.093867953715735,3.093867953715735,0.0,lag,0.0,11.457656429424798
2025-07-06,2025-07-20,2,Linden,5.961340705524673,13.413016587430514,7.451675881905841,lag,0.0,30.827692015662514
2025-07-06,2025-07-20,2,NE Suburban,6.741667720052249,4.2135423250326545,-2.528125395019594,lag,0.0,13.974127016154206
2025-07-06,2025-07-20,2,Northland,14.293325017216961,20.79029093413376,6.4969659169168,lag,0.0,42.47144707599965
2025-07-06,2025-07-20,2,UA/Grandview,1.1383816766085333,5.691908383042667,4.553526706434133,lag,0.0,17.03629723090246
2025-07-06,2025-07-20,2,West,15.711506808319616,13.467005835702528,-2.2445009726170877,lag,0.0,30.91669430572273
2025-07-06,2025-07-20,2,Westerville,4.664614236402649,6.219485648536867,1.5548714121342178,lag,0.0,18.07797556798562
2025-07-06,2025-07-20,2,Worthington,1.4020329477742726,2.804065895548545,1.4020329477742726,lag,0.0,10.766507520234185
2025-07-13,2025-07-27,2,Agler/Cassidy,9.220272305375419,6.1468482035836125,-3.0734241017918063,lag,0.0,17.935887026857046
2025-07-13,2025-07-27,2,Bexley,3.5172874679047514,0.0,-3.5172874679047514,lag,0.0,0.0
2025-07-13,2025-07-27,2,Clintonville/Near North,5.136054072377274,5.136054072377274,0.0,lag,0.0,15.912286437565548
2025-07-13,2025-07-27,2,Dublin,1.5241579027587258,3.8103947568968146,2.286236854138089,lag,0.0,13.092300185876786
2025-07-13,2025-07-27,2,Eastside,6.893540752315081,11.489234587191802,4.595693834876721,lag,0.0,27.60673545277739
2025-07-13,2025-07-27,2,Far East,16.72270764526359,19.70890543906066,2.9861977937970714,lag,0.0,40.81867082759913
2025-07-13,2025-07-27,2,Far South,19.226660969878232,21.362956633198035,2.136295663319803,lag,0.0,43.34068660606863
2025-07-13,2025-07-27,2,Far Southeast,4.725942589249426,1.8903770356997704,-2.835565553549656,lag,0.0,8.42809784322071
2025-07-13,2025-07-27,2,Far Southwest,7.307728444810992,8.351689651212562,1.04396120640157,lag,0.0,22.093353720777294
2025-07-13,2025-07-27,2,Hilliard,3.093867953715735,4.640801930573604,1.5469339768578685,lag,0.0,14.884308971602355
2025-07-13,2025-07-27,2,Linden,17.884022116574016,13.413016587430514,-4.471005529143502,lag,0.0,30.827692015662514
2025-07-13,2025-07-27,2,NE Suburban,8.427084650065309,3.3708338600261243,-5.056250790039185,lag,0.0,12.100966207822758
2025-07-13,2025-07-27,2,Northland,19.4908977507504,12.9939318338336,-6.4969659169168,lag,0.0,30.134390762344832
2025-07-13,2025-07-27,2,UA/Grandview,1.1383816766085333,2.2767633532170666,1.1383816766085333,lag,0.0,9.45158483758713
2025-07-13,2025-07-27,2,West,10.474337872213077,13.467005835702528,2.992667963489451,lag,0.0,30.91669430572273
2025-07-13,2025-07-27,2,Westerville,9.329228472805298,9.329228472805298,0.0,lag,0.0,23.85285318409901
2025-07-13,2025-07-27,2,Worthington,2.804065895548545,4.206098843322819,1.4020329477742735,lag,0.0,13.95805838691147
2025-07-20,2025-08-03,2,Agler/Cassidy,18.440544610750838,3.0734241017918063,-15.367120508959031,lag,0.0,11.409533397399926
2025-07-20,2025-08-03,2,Bexley,0.0,7.034574935809503,7.034574935809503,lag,0.0,19.646200956212777
2025-07-20,2025-08-03,2,Clintonville/Near North,2.0544216289509096,4.108843257901819,2.0544216289509096,lag,0.0,13.747398501859546
2025-07-20,2025-08-03,2,Dublin,2.286236854138089,1.5241579027587258,-0.7620789513793631,lag,0.0,7.394550339130518
2025-07-20,2025-08-03,2,Eastside,18.382775339506882,11.489234587191802,-6.893540752315079,lag,0.0,27.60673545277739
2025-07-20,2025-08-03,2,Far East,23.88958235037656,12.542030733947694,-11.347551616428866,lag,0.0,29.381797962186592
2025-07-20,2025-08-03,2,Far South,12.81777397991882,23.499252296517838,10.681478316599017,lag,0.4488146382768079,46.54968995475887
2025-07-20,2025-08-03,2,Far Southeast,1.8903770356997704,2.8355655535496553,0.9451885178498849,lag,0.0,10.842605583151004
2025-07-20,2025-08-03,2,Far Southwest,9.395650857614132,7.307728444810992,-2.087922412803141,lag,0.0,20.16187816292423
2025-07-20,2025-08-03,2,Hilliard,1.5469339768578676,3.093867953715735,1.5469339768578676,lag,0.0,11.457656429424798
2025-07-20,2025-08-03,2,Linden,8.942011058287008,5.961340705524673,-2.980670352762335,lag,0.0,17.57112432434601
2025-07-20,2025-08-03,2,NE Suburban,5.0562507900391855,6.741667720052249,1.685416930013063,lag,0.0,19.08793928761832
2025-07-20,2025-08-03,2,Northland,27.28725685105056,14.293325017216961,-12.9939318338336,lag,0.0,32.27039000313662
2025-07-20,2025-08-03,2,UA/Grandview,3.4151450298255996,1.1383816766085333,-2.276763353217066,lag,0.0,6.211746602009535
2025-07-20,2025-08-03,2,West,25.437677689660333,15.711506808319616,-9.726170881340718,lag,0.0,34.559324515352664
2025-07-20,2025-08-03,2,Westerville,1.5548714121342166,4.664614236402649,3.109742824268432,lag,0.0,14.934367757166948
2025-07-20,2025-08-03,2,Worthington,4.206098843322819,1.4020329477742726,-2.804065895548546,lag,0.0,7.03232941539152
2025-07-27,2025-08-10,2,Agler/Cassidy,15.36712050895903,9.220272305375419,-6.146848203583611,lag,0.0,23.65883714281589
2025-07-27,2025-08-10,2,Bexley,0.0,3.5172874679047514,3.5172874679047514,lag,0.0,12.43505374872062
2025-07-27,2025-08-10,2,Clintonville/Near North,5.136054072377274,5.136054072377274,0.0,lag,0.0,15.912286437565548
2025-07-27,2025-08-10,2,Dublin,2.286236854138089,1.5241579027587258,-0.7620789513793631,lag,0.0,7.394550339130518
2025-07-27,2025-08-10,2,Eastside,6.893540752315081,6.893540752315081,0.0,lag,0.0,19.378103239294404
2025-07-27,2025-08-10,2,Far East,27.473019702933044,16.72270764526359,-10.750312057669454,lag,0.0,36.16759592989232
2025-07-27,2025-08-10,2,Far South,8.545182653279214,19.226660969878232,10.681478316599017,lag,0.0,40.07656632420474
2025-07-27,2025-08-10,2,Far Southeast,1.8903770356997704,4.725942589249426,2.835565553549656,lag,0.0,15.062986818270149
2025-07-27,2025-08-10,2,Far Southwest,12.527534476818841,7.307728444810992,-5.21980603200785,lag,0.0,20.16187816292423
2025-07-27,2025-08-10,2,Hilliard,4.640801930573604,3.093867953715735,-1.5469339768578685,lag,0.0,11.457656429424798
2025-07-27,2025-08-10,2,Linden,19.374357292955185,17.884022116574016,-1.4903351763811692,lag,0.0,37.992757209253426
2025-07-27,2025-08-10,2,NE Suburban,6.741667720052249,8.427084650065309,1.6854169300130604,lag,0.0,22.230635896940612
2025-07-27,2025-08-10,2,Northland,20.79029093413376,19.4908977507504,-1.299393183383362,lag,0.0,40.48358691674271
2025-07-27,2025-08-10,2,UA/Grandview,1.1383816766085333,1.1383816766085333,0.0,lag,0.0,6.211746602009535
2025-07-27,2025-08-10,2,West,17.956007780936705,10.474337872213077,-7.481669908723628,lag,0.0,25.863516587954614
2025-07-27,2025-08-10,2,Westerville,3.1097428242684333,9.329228472805298,6.219485648536864,lag,0.0,23.85285318409901
2025-07-27,2025-08-10,2,Worthington,4.206098843322819,2.804065895548545,-1.4020329477742735,lag,0.0,10.766507520234185
2025-08-03,2025-08-17,2,Agler/Cassidy,12.293696407167225,18.440544610750838,6.1468482035836125,lag,0.0,38.85975882506243
2025-08-03,2025-08-17,2,Bexley,3.5172874679047514,0.0,-3.5172874679047514,lag,0.0,0.0
2025-08-03,2025-08-17,2,Clintonville/Near North,2.0544216289509096,2.0544216289509096,0.0,lag,0.0,8.869909402794576
2025-08-03,2025-08-17,2,Dublin,1.5241579027587258,2.286236854138089,0.7620789513793631,lag,0.0,9.475969883640417
2025-08-03,2025-08-17,2,Eastside,18.382775339506882,18.382775339506882,0.0,lag,0.0,38.76998050950121
2025-08-03,2025-08-17,2,Far East,26.87578014417363,23.88958235037656,-2.986197793797068,lag,0.64849556727712,47.130669133476005
2025-08-03,2025-08-17,2,Far South,36.31702627643666,12.81777397991882,-23.499252296517838,lag,0.0,29.8416504143931
2025-08-03,2025-08-17,2,Far Southeast,4.725942589249426,1.8903770356997704,-2.835565553549656,lag,0.0,8.42809784322071
2025-08-03,2025-08-17,2,Far Southwest,7.307728444810992,9.395650857614132,2.087922412803141,lag,0.0,23.970886630179265
2025-08-03,2025-08-17,2,Hilliard,3.093867953715735,1.5469339768578676,-1.5469339768578676,lag,0.0,7.461025524441644
2025-08-03,2025-08-17,2,Linden,29.80670352762336,8.942011058287008,-20.86469246933635,lag,0.0,23.16103400340452
2025-08-03,2025-08-17,2,NE Suburban,4.2135423250326545,5.0562507900391855,0.8427084650065311,lag,0.0,15.748435609572923
2025-08-03,2025-08-17,2,Northland,24.68847048428384,27.28725685105056,2.5987863667667206,lag,2.448372057486278,52.12614164461485
2025-08-03,2025-08-17,2,UA/Grandview,2.2767633532170666,3.4151450298255996,1.138381676608533,lag,0.0,12.202470845958022
2025-08-03,2025-08-17,2,West,23.193176717043244,25.437677689660333,2.2445009726170895,lag,1.4553747909883654,49.4199805883323
2025-08-03,2025-08-17,2,Westerville,9.329228472805298,1.5548714121342166,-7.774357060671081,lag,0.0,7.484116371858594
2025-08-03,2025-08-17,2,Worthington,5.60813179109709,4.206098843322819,-1.4020329477742717,lag,0.0,13.95805838691147
2025-08-10,2025-08-24,2,Agler/Cassidy,24.58739281433445,15.36712050895903,-9.22027230537542,lag,0.0,34.00722756180667
2025-08-10,2025-08-24,2,Bexley,3.5172874679047514,0.0,-3.5172874679047514,lag,0.0,0.0
2025-08-10,2025-08-24,2,Clintonville/Near North,8.217686515803639,5.136054072377274,-3.081632443426365,lag,0.0,15.912286437565548
2025-08-10,2025-08-24,2,Dublin,3.8103947568968146,2.286236854138089,-1.5241579027587258,lag,0.0,9.475969883640417
2025-08-10,2025-08-24,2,Eastside,29.87200992669868,6.893540752315081,-22.978469174383598,lag,0.0,19.378103239294404
2025-08-10,2025-08-24,2,Far East,48.973643818271945,27.473019702933044,-21.5006241153389,lag,2.5497307528668145,52.396308652999274
2025-08-10,2025-08-24,2,Far South,25.63554795983764,8.545182653279214,-17.090365306558425,lag,0.0,22.445119556163554
2025-08-10,2025-08-24,2,Far Southeast,7.561508142799082,1.8903770356997704,-5.671131107099312,lag,0.0,8.42809784322071
2025-08-10,2025-08-24,2,Far Southwest,13.571495683220412,12.527534476818841,-1.0439612064015709,lag,0.0,29.357567070404322
2025-08-10,2025-08-24,2,Hilliard,3.093867953715735,4.640801930573604,1.5469339768578685,lag,0.0,14.884308971602355
2025-08-10,2025-08-24,2,Linden,23.845362822098693,19.374357292955185,-4.471005529143508,lag,0.0,40.304192360306274
2025-08-10,2025-08-24,2,NE Suburban,14.326043905111028,6.741667720052249,-7.58437618505878,lag,0.0,19.08793928761832
2025-08-10,2025-08-24,2,Northland,29.886043217817278,20.79029093413376,-9.095752283683517,lag,0.0,42.47144707599965
2025-08-10,2025-08-24,2,UA/Grandview,0.0,1.1383816766085333,1.1383816766085333,lag,0.0,6.211746602009535
2025-08-10,2025-08-24,2,West,34.415681580128684,17.956007780936705,-16.45967379919198,lag,0.0,38.10517245181924
2025-08-10,2025-08-24,2,Westerville,21.768199769879033,3.1097428242684333,-18.6584569456106,lag,0.0,11.494961460942962
2025-08-10,2025-08-24,2,Worthington,8.412197686645637,4.206098843322819,-4.206098843322819,lag,0.0,13.95805838691147
2025-08-17,2025-08-31,2,Agler/Cassidy,33.80766511970987,12.293696407167225,-21.513968712542642,lag,0.0,28.965914998383465
2025-08-17,2025-08-31,2,Bexley,21.103724807428513,3.5172874679047514,-17.586437339523762,lag,0.0,12.43505374872062
2025-08-17,2025-08-31,2,Clintonville/Near North,8.217686515803639,2.0544216289509096,-6.163264886852729,lag,0.0,8.869909402794576
2025-08-17,2025-08-31,2,Dublin,5.33455265965554,1.5241579027587258,-3.8103947568968146,lag,0.0,7.394550339130518
