origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,13.5175199508667,9.117520332336426,0.0,32.057994758819135
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,7.280536651611328,-15.619462966918945,0.0,22.198485671655625
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.2732765674591064,0.1732771396636963,0.0,13.440147977313362
2025-06-01,2025-06-08,1,South End,15.299999237060547,10.592158317565918,-4.707840919494629,0.0,27.528477339900785
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.9232351779937744,0.2232353687286377,0.0,16.4460037333311
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,2.992133378982544,-2.7078664302825928,0.0,14.769758271345081
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.5520801544189453,1.8520803451538086,0.0,15.782769734520206
2025-06-08,2025-06-15,1,Charlestown,,10.521903991699219,,0.0,27.41393509876605
2025-06-08,2025-06-15,1,Dorchester,6.6999969482421875,15.148723602294922,8.448726654052734,0.0,34.544881504268105
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.7646328210830688,-1.3353666067123413,0.0,12.47843231279744
2025-06-08,2025-06-15,1,Fenway,4.0,1.3850674629211426,-2.6149325370788574,0.0,11.747367190442125
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,4.874931812286377,0.2749314308166504,0.0,18.11964459395735
2025-06-08,2025-06-15,1,Jamaica Plain,,6.913107395172119,,0.0,21.5772930111476
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.807480812072754,6.007481575012207,0.0,24.683007804318127
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,4.71262264251709,-8.387377738952637,0.0,17.84010059157697
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,23.447593688964844,13.647594451904297,0.2620612313372135,46.633126146592474
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.2078640460968018,-4.092136383056641,0.0,13.31799995925825
2025-06-08,2025-06-15,1,South End,17.799999237060547,15.653522491455078,-2.1464767456054688,0.0,35.28380556089803
2025-06-08,2025-06-15,1,West Roxbury,,3.8714280128479004,,0.0,16.35405175739199
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.923533916473389,1.723534107208252,0.0,19.916718002279737
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.8627606630325317,0.16276085376739502,0.0,12.665917713705317
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.5648193359375,0.2648191452026367,0.0,27.48186239415458
2025-06-15,2025-06-22,1,Dorchester,9.5,7.518462657928467,-1.9815373420715332,0.0,22.610358120753908
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.307638645172119,1.7076382637023926,0.0,15.342255796975202
2025-06-15,2025-06-22,1,Fenway,,4.102230548858643,,0.0,16.76268241106605
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,4.941732406616211,-1.9582672119140625,0.0,18.235381717041058
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,6.9645185470581055,5.264518737792969,0.0,21.66256741697302
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,3.1352081298828125,-8.164791107177734,0.0,15.035713635632717
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,13.509827613830566,-12.690173149108887,0.0,32.047074542969625
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,10.523114204406738,-18.87688446044922,0.0,27.43035410356277
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,6.481267929077148,4.381268501281738,0.0,20.856133621595504
2025-06-15,2025-06-22,1,South End,10.200000762939453,18.203378677368164,8.003377914428711,0.0,39.06133589775819
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.923677444458008,-7.076322555541992,0.0,16.446757481522248
2025-06-22,2025-06-29,1,Allston/Brighton,1.4000005722045898,4.578919887542725,3.1789193153381348,0.0,17.604524118656006
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.9794987440109253,,0.0,12.88828988394081
2025-06-22,2025-06-29,1,Charlestown,,10.709168434143066,,0.0,27.711298638921278
2025-06-22,2025-06-29,1,Dorchester,5.75,10.907954216003418,5.157954216003418,0.0,28.063000266465313
2025-06-22,2025-06-29,1,East Boston,3.09999942779541,1.9015488624572754,-1.1984505653381348,0.0,12.740880976143789
2025-06-22,2025-06-29,1,Fenway,4.0,4.155621528625488,0.15562152862548828,0.0,16.85750904473991
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.395514011383057,5.09551477432251,0.0,22.383441204397954
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,1.9342514276504517,0.23425161838531494,0.0,12.802305410764173
2025-06-22,2025-06-29,1,Mattapan,,11.871576309204102,,0.0,29.53121717034933
2025-06-22,2025-06-29,1,Roslindale,8.69999885559082,26.850610733032227,18.150611877441406,2.283399994790468,51.41782147127398
2025-06-22,2025-06-29,1,Roxbury,3.3000030517578125,30.57671546936035,27.27671241760254,4.561670874266532,56.59176006445417
2025-06-22,2025-06-29,1,South Boston,,2.393681526184082,,0.0,13.666173631896028
2025-06-22,2025-06-29,1,South End,7.600000381469727,10.908159255981445,3.3081588745117188,0.0,28.026382875914077
2025-06-22,2025-06-29,1,West Roxbury,,11.312539100646973,,0.0,28.655082733653263
2025-06-29,2025-07-06,1,Allston/Brighton,2.8000001907348633,1.7284530401229858,-1.0715471506118774,0.0,12.412111321519788
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.919551134109497,0.21955132484436035,0.0,12.77480383472634
2025-06-29,2025-07-06,1,Charlestown,,10.661337852478027,,0.0,27.635153446169337
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,6.8963623046875,-3.153636932373047,0.0,21.594733762305772
2025-06-29,2025-07-06,1,East Boston,,3.3482983112335205,,0.0,15.417378440282112
2025-06-29,2025-07-06,1,Fenway,1.3000006675720215,4.132970809936523,2.832970142364502,0.0,16.81735067617187
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,2.714130163192749,0.41413092613220215,0.0,14.266042871754749
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,1.8870368003845215,0.18703699111938477,0.0,12.712782739217358
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,11.772137641906738,8.972138404846191,0.0,29.37568443721891
2025-06-29,2025-07-06,1,Roslindale,4.399999618530273,9.230149269104004,4.8301496505737305,0.0,25.367844797744727
2025-06-29,2025-07-06,1,Roxbury,6.5,4.266195774078369,-2.233804225921631,0.0,17.084504315505434
2025-06-29,2025-07-06,1,South Boston,2.09999942779541,2.345975160598755,0.24597573280334473,0.0,13.576762228510606
2025-06-29,2025-07-06,1,South End,7.600000381469727,8.12020492553711,0.5202045440673828,0.0,23.575175134135804
2025-06-29,2025-07-06,1,West Roxbury,,11.253349304199219,,0.0,28.56248171174484
2025-07-06,2025-07-13,1,Allston/Brighton,1.4000005722045898,3.0653979778289795,1.6653974056243896,0.0,14.90548581921059
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.9115921258926392,0.21159231662750244,0.0,12.758737067885042
2025-07-06,2025-07-13,1,Charlestown,,10.607863426208496,,0.0,27.550782897474885
2025-07-06,2025-07-13,1,Dorchester,11.89999771118164,10.898920059204102,-1.001077651977539,0.0,28.053502802443475
2025-07-06,2025-07-13,1,East Boston,1.6000003814697266,3.3255863189697266,1.7255859375,0.0,15.375676165917474
2025-07-06,2025-07-13,1,Fenway,2.5999999046325684,1.4089466333389282,-1.1910532712936401,0.0,11.794075773926643
2025-07-06,2025-07-13,1,Hyde Park,4.600000381469727,2.680406093597412,-1.9195942878723145,0.0,14.201946566781684
2025-07-06,2025-07-13,1,Jamaica Plain,1.6999998092651367,1.8549964427947998,0.15499663352966309,0.0,12.651699921611096
2025-07-06,2025-07-13,1,Mattapan,8.5,3.2574219703674316,-5.242578029632568,0.0,15.256837491066625
2025-07-06,2025-07-13,1,Roslindale,8.69999885559082,4.831123352050781,-3.868875503540039,0.0,18.051715629500826
2025-07-06,2025-07-13,1,Roxbury,9.799999237060547,7.2584228515625,-2.541576385498047,0.0,22.18152936116188
2025-07-06,2025-07-13,1,South Boston,4.199999809265137,2.317805051803589,-1.8821947574615479,0.0,13.523871812002273
2025-07-06,2025-07-13,1,South End,2.5,8.038058280944824,5.538058280944824,0.0,23.440841601871767
2025-07-06,2025-07-13,1,West Roxbury,,11.205504417419434,,0.0,28.48766741447587
2025-07-13,2025-07-20,1,Allston/Brighton,5.699999809265137,1.6475907564163208,-4.0524091720581055,0.0,12.25774828348981
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.8942787647247314,-1.5057218074798584,0.0,12.726124112139765
2025-07-13,2025-07-20,1,Charlestown,,10.627673149108887,,0.0,27.58087882742789
2025-07-13,2025-07-20,1,Dorchester,8.89999771118164,12.876402854919434,3.976405143737793,0.0,31.106854112932584
2025-07-13,2025-07-20,1,East Boston,3.09999942779541,1.8148118257522583,-1.2851876020431519,0.0,12.575205426526912
2025-07-13,2025-07-20,1,Fenway,,2.7134268283843994,,0.0,14.256747570394392
2025-07-13,2025-07-20,1,Hyde Park,,4.948244094848633,,0.0,18.24935012794849
2025-07-13,2025-07-20,1,Jamaica Plain,3.3999996185302734,1.8677095174789429,-1.5322901010513306,0.0,12.675345584697764
2025-07-13,2025-07-20,1,Mattapan,2.799999237060547,8.903703689575195,6.103704452514648,0.0,24.840463734401045
2025-07-13,2025-07-20,1,Roslindale,,9.090470314025879,,0.0,25.14377644474226
2025-07-13,2025-07-20,1,Roxbury,9.799999237060547,10.53821086883545,0.7382116317749023,0.0,27.464998452760238
2025-07-13,2025-07-20,1,South Boston,,4.395138740539551,,0.0,17.28054255563606
2025-07-13,2025-07-20,1,South End,17.799999237060547,2.9462084770202637,-14.853790283203125,0.0,14.695099612441796
2025-07-13,2025-07-20,1,West Roxbury,3.6999998092651367,11.221741676330566,7.52174186706543,0.0,28.51249513826705
2025-07-20,2025-07-27,1,Allston/Brighton,4.199999809265137,6.023627281188965,1.8236274719238281,0.0,20.088948174184157
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.6513326168060303,1.9513328075408936,0.0,15.962528392379475
2025-07-20,2025-07-27,1,Charlestown,10.300000190734863,10.696521759033203,0.39652156829833984,0.0,27.69107900953393
2025-07-20,2025-07-27,1,Dorchester,3.5500030517578125,10.249425888061523,6.699422836303711,0.0,27.023937792200275
2025-07-20,2025-07-27,1,East Boston,,3.361987352371216,,0.0,15.442785643942567
2025-07-20,2025-07-27,1,Fenway,1.3000006675720215,2.7432403564453125,1.443239688873291,0.0,14.312055239040179
2025-07-20,2025-07-27,1,Hyde Park,2.299999237060547,5.060683727264404,2.7606844902038574,0.0,18.446778844402427
2025-07-20,2025-07-27,1,Jamaica Plain,3.3999996185302734,3.613816499710083,0.21381688117980957,0.0,15.894836074421583
2025-07-20,2025-07-27,1,Mattapan,2.799999237060547,3.388522148132324,0.5885229110717773,0.0,15.49606603524549
2025-07-20,2025-07-27,1,Roslindale,,9.278057098388672,,0.0,25.446750804258524
2025-07-20,2025-07-27,1,Roxbury,6.5,10.765231132507324,4.265231132507324,0.0,27.835456599340016
2025-07-20,2025-07-27,1,South Boston,4.199999809265137,4.472446918487549,0.2724471092224121,0.0,17.41660881162005
2025-07-20,2025-07-27,1,South End,5.100000381469727,18.419450759887695,13.319450378417969,0.0,39.3810996116802
2025-07-20,2025-07-27,1,West Roxbury,,3.9940576553344727,,0.0,16.57402374428683
2025-07-27,2025-08-03,1,Allston/Brighton,7.100000381469727,4.545746803283691,-2.554253578186035,0.0,17.547405794928743
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,1.9435194730758667,-3.156480312347412,0.0,12.821110931026624
2025-07-27,2025-08-03,1,Charlestown,5.199999809265137,10.685376167297363,5.485376358032227,0.0,27.674526031911896
2025-07-27,2025-08-03,1,Dorchester,13.5,4.81572151184082,-8.68427848815918,0.0,18.07951147659485
2025-07-27,2025-08-03,1,East Boston,4.699999809265137,3.3618993759155273,-1.3381004333496094,0.0,15.442804943831012
2025-07-27,2025-08-03,1,Fenway,,1.4470981359481812,,0.0,11.868188022071287
2025-07-27,2025-08-03,1,Hyde Park,2.299999237060547,2.8022210597991943,0.5022218227386475,0.0,14.42832810762965
2025-07-27,2025-08-03,1,Jamaica Plain,1.6999998092651367,3.590181827545166,1.8901820182800293,0.0,15.853272345262665
2025-07-27,2025-08-03,1,Mattapan,8.5,3.3121650218963623,-5.187834739685059,0.0,15.364114325363612
2025-07-27,2025-08-03,1,Roslindale,13.100000381469727,9.262145042419434,-3.837855339050293,0.0,25.423299966803945
2025-07-27,2025-08-03,1,Roxbury,16.299999237060547,7.527440071105957,-8.77255916595459,0.0,22.63492280830731
2025-07-27,2025-08-03,1,South Boston,,4.470189571380615,,0.0,17.412632405047276
2025-07-27,2025-08-03,1,South End,5.100000381469727,5.690535068511963,0.5905346870422363,0.0,19.533131101505468
2025-07-27,2025-08-03,1,West Roxbury,,3.9811630249023438,,0.0,16.55205429029541
2025-08-03,2025-08-10,1,Allston/Brighton,8.5,7.431321620941162,-1.068678379058838,0.0,22.43745646704321
2025-08-03,2025-08-10,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.355450630187988,3.6554508209228516,0.0,18.94666817269372
2025-08-03,2025-08-10,1,Charlestown,,5.556082248687744,,0.0,19.292413307723095
2025-08-03,2025-08-10,1,Dorchester,10.799999237060547,14.789087295532227,3.9890880584716797,0.0,34.00759863937799
2025-08-03,2025-08-10,1,East Boston,4.699999809265137,4.971017837524414,0.27101802825927734,0.0,18.283990977777464
2025-08-03,2025-08-10,1,Fenway,,1.4391899108886719,,0.0,11.852525685348787
2025-08-03,2025-08-10,1,Hyde Park,6.899999618530273,2.7430477142333984,-4.156951904296875,0.0,14.318849999093542
2025-08-03,2025-08-10,1,Jamaica Plain,1.6999998092651367,1.9413485527038574,0.2413487434387207,0.0,12.814332525184081
2025-08-03,2025-08-10,1,Mattapan,11.299999237060547,9.034440040588379,-2.265559196472168,0.0,25.050210769616513
2025-08-03,2025-08-10,1,Roslindale,,13.679276466369629,,0.0,32.30653788828347
2025-08-03,2025-08-10,1,Roxbury,6.5,17.363679885864258,10.863679885864258,0.0,37.83690996610293
2025-08-03,2025-08-10,1,South Boston,2.09999942779541,4.452925682067871,2.352926254272461,0.0,17.38194140348682
2025-08-03,2025-08-10,1,South End,5.100000381469727,5.689210414886475,0.589210033416748,0.0,19.524133959903004
2025-08-03,2025-08-10,1,West Roxbury,3.6999998092651367,3.977790594100952,0.27779078483581543,0.0,16.544238960032168
2025-08-10,2025-08-17,1,Allston/Brighton,2.8000001907348633,8.849071502685547,6.049071311950684,0.0,24.749616066656433
2025-08-10,2025-08-17,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.9784563779830933,,0.0,12.88618669280879
2025-08-10,2025-08-17,1,Charlestown,5.199999809265137,5.631275177001953,0.4312753677368164,0.0,19.421445973648133
2025-08-10,2025-08-17,1,Dorchester,22.85000228881836,12.07740592956543,-10.77259635925293,0.0,29.892648841741476
2025-08-10,2025-08-17,1,East Boston,3.09999942779541,4.9888482093811035,1.8888487815856934,0.0,18.315988700287768
2025-08-10,2025-08-17,1,Fenway,1.3000006675720215,1.4453060626983643,0.14530539512634277,0.0,11.864734407385507
2025-08-10,2025-08-17,1,Hyde Park,2.299999237060547,7.430383205413818,5.1303839683532715,0.0,22.43859381609466
2025-08-10,2025-08-17,1,Jamaica Plain,5.099999904632568,1.9521673917770386,-3.1478323936462402,0.0,12.835856739137917
2025-08-10,2025-08-17,1,Mattapan,8.5,11.892505645751953,3.392505645751953,0.0,29.561516000195514
2025-08-10,2025-08-17,1,Roslindale,,13.691614151000977,,0.0,32.32905710458459
2025-08-10,2025-08-17,1,Roxbury,16.299999237060547,7.733783721923828,-8.566215515136719,0.0,22.955234231698178
2025-08-10,2025-08-17,1,South Boston,10.600000381469727,2.3706390857696533,-8.229361534118652,0.0,13.623682578724047
2025-08-10,2025-08-17,1,South End,10.200000762939453,5.752336025238037,-4.447664737701416,0.0,19.634503999168018
2025-08-10,2025-08-17,1,West Roxbury,3.6999998092651367,3.986880302429199,0.2868804931640625,0.0,16.56171156127757
2025-08-17,2025-08-24,1,Allston/Brighton,7.100000381469727,3.1101412773132324,-3.989859104156494,0.0,14.988067090575047
2025-08-17,2025-08-24,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.939424991607666,0.2394251823425293,0.0,12.812619274070332
2025-08-17,2025-08-24,1,Charlestown,10.300000190734863,5.558914661407471,-4.741085529327393,0.0,19.29886887267182
2025-08-17,2025-08-24,1,Dorchester,13.39999771118164,23.96111488342285,10.561117172241211,0.5348068580068315,47.38742290883887
2025-08-17,2025-08-24,1,East Boston,,3.358133316040039,,0.0,15.43506453796564
2025-08-17,2025-08-24,1,Fenway,,1.4410221576690674,,0.0,11.856197206642637
2025-08-17,2025-08-24,1,Hyde Park,2.299999237060547,2.7179300785064697,0.41793084144592285,0.0,14.27543884413715
2025-08-17,2025-08-24,1,Jamaica Plain,5.099999904632568,5.3206257820129395,0.2206258773803711,0.0,18.88698536947087
2025-08-17,2025-08-24,1,Mattapan,2.799999237060547,8.979493141174316,6.1794939041137695,0.0,24.966199029385432
2025-08-17,2025-08-24,1,Roslindale,8.69999885559082,13.653595924377441,4.953597068786621,0.0,32.26977519019961
2025-08-17,2025-08-24,1,Roxbury,6.5,17.271636962890625,10.771636962890625,0.0,37.71369705764647
2025-08-17,2025-08-24,1,South Boston,4.199999809265137,10.830875396728516,6.630875587463379,0.0,27.900757416394814
2025-08-17,2025-08-24,1,South End,5.100000381469727,10.705477714538574,5.605477333068848,0.0,27.714860517393028
2025-08-17,2025-08-24,1,West Roxbury,11.0,3.9801926612854004,-7.0198073387146,0.0,16.549190460164738
2025-08-24,2025-08-31,1,Allston/Brighton,4.199999809265137,7.433618545532227,3.23361873626709,0.0,22.441949109785238
2025-08-24,2025-08-31,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.9398311376571655,,0.0,12.813452948092642
2025-08-24,2025-08-31,1,Charlestown,5.199999809265137,10.650201797485352,5.450201988220215,0.0,27.619046320523502
2025-08-24,2025-08-31,1,Dorchester,11.14999771118164,14.568642616271973,3.418644905090332,0.0,33.693710055363375
2025-08-24,2025-08-31,1,East Boston,9.399999618530273,3.343350887298584,-6.0566487312316895,0.0,15.409065418839292
2025-08-24,2025-08-31,1,Fenway,4.0,1.4322606325149536,-2.567739486694336,0.0,11.839423829829128
2025-08-24,2025-08-31,1,Hyde Park,2.299999237060547,2.733062744140625,0.4330635070800781,0.0,14.302462002080032
2025-08-24,2025-08-31,1,Jamaica Plain,3.3999996185302734,5.328843593597412,1.9288439750671387,0.0,18.900691436724024
2025-08-24,2025-08-31,1,Mattapan,2.799999237060547,3.274332046508789,0.4743328094482422,0.0,15.294836321966539
2025-08-24,2025-08-31,1,Roslindale,,9.175989151000977,,0.0,25.285319740314367
2025-08-24,2025-08-31,1,Roxbury,16.299999237060547,7.362566947937012,-8.937432289123535,0.0,22.37218693901103
2025-08-24,2025-08-31,1,South Boston,,4.443782806396484,,0.0,17.36676658516608
2025-08-24,2025-08-31,1,South End,5.100000381469727,5.597908973693848,0.4979085922241211,0.0,19.37650149370875
2025-08-24,2025-08-31,1,West Roxbury,11.0,11.259770393371582,0.25977039337158203,0.0,28.572896923575072
2025-08-31,2025-09-07,1,Allston/Brighton,5.699999809265137,4.4483866691589355,-1.2516131401062012,0.0,17.375757287539216
2025-08-31,2025-09-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,1.9108515977859497,-6.689148902893066,0.0,12.757238959007667
2025-08-31,2025-09-07,1,Charlestown,10.300000190734863,5.509953498840332,-4.790046691894531,0.0,19.21357268734001
2025-08-31,2025-09-07,1,Dorchester,5.0,12.221504211425781,7.221504211425781,0.0,30.09093973428066
2025-08-31,2025-09-07,1,East Boston,3.09999942779541,9.6294584274292,6.529458999633789,0.0,25.99854294574074
2025-08-31,2025-09-07,1,Fenway,2.5999999046325684,4.120792865753174,1.5207929611206055,0.0,16.795627738006395
2025-08-31,2025-09-07,1,Hyde Park,11.5,2.675144672393799,-8.82485580444336,0.0,14.192092984264871
2025-08-31,2025-09-07,1,Jamaica Plain,1.6999998092651367,3.5740692615509033,1.8740694522857666,0.0,15.822760419616765
2025-08-31,2025-09-07,1,Mattapan,5.700000762939453,3.2624692916870117,-2.4375314712524414,0.0,15.265673117869081
2025-08-31,2025-09-07,1,Roslindale,,9.155278205871582,,0.0,25.24616555797405
2025-08-31,2025-09-07,1,Roxbury,29.399999618530273,17.13469123840332,-12.265308380126953,0.0,37.50133964120869
2025-08-31,2025-09-07,1,South Boston,,4.408770561218262,,0.0,17.304262702827597
2025-08-31,2025-09-07,1,South End,17.799999237060547,5.6243767738342285,-12.175622940063477,0.0,19.41247266250847
2025-08-31,2025-09-07,1,West Roxbury,7.300000190734863,11.228185653686523,3.92818546295166,0.0,28.522630606449702
2025-09-07,2025-09-14,1,Allston/Brighton,7.100000381469727,5.998685359954834,-1.1013150215148926,0.0,20.043129037425807
2025-09-07,2025-09-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999988555908203,8.827210426330566,7.127211570739746,0.0,24.711242727891324
2025-09-07,2025-09-14,1,Charlestown,5.199999809265137,10.648218154907227,5.44821834564209,0.0,27.612443172191252
2025-09-07,2025-09-14,1,Dorchester,24.64999771118164,6.079118251800537,-18.570878982543945,0.0,20.20429241401409
2025-09-07,2025-09-14,1,East Boston,4.699999809265137,3.3428125381469727,-1.357187271118164,0.0,15.405532851611571
2025-09-07,2025-09-14,1,Fenway,1.3000006675720215,2.7226946353912354,1.4226939678192139,0.0,14.273564429446315
2025-09-07,2025-09-14,1,Hyde Park,11.5,11.922533988952637,0.4225339889526367,0.0,29.60385183891204
2025-09-07,2025-09-14,1,Jamaica Plain,5.099999904632568,1.8875786066055298,-3.212421417236328,0.0,12.712333765542818
2025-09-07,2025-09-14,1,Mattapan,5.700000762939453,6.181710243225098,0.48170948028564453,0.0,20.354113922221437
2025-09-07,2025-09-14,1,Roslindale,4.399999618530273,9.205562591552734,4.805562973022461,0.0,25.32330889163252
2025-09-07,2025-09-14,1,Roxbury,6.5,30.251014709472656,23.751014709472656,4.368854150831893,56.13317526811342
2025-09-07,2025-09-14,1,South Boston,4.199999809265137,4.423065662384033,0.22306585311889648,0.0,17.328372278603897
2025-09-07,2025-09-14,1,South End,5.100000381469727,18.336631774902344,13.236631393432617,0.0,39.25511352262053
2025-09-07,2025-09-14,1,West Roxbury,3.6999998092651367,7.5691094398498535,3.869109630584717,0.0,22.662271648754142
2025-09-14,2025-09-21,1,Allston/Brighton,5.699999809265137,7.379881381988525,1.6798815727233887,0.0,22.350337450980867
2025-09-14,2025-09-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,1.8904249668121338,-3.2095749378204346,0.0,12.717364426290521
2025-09-14,2025-09-21,1,Charlestown,,5.508991241455078,,0.0,19.209054058247027
2025-09-14,2025-09-21,1,Dorchester,28.950000762939453,25.677186965942383,-3.2728137969970703,1.5793933775596365,49.774980554325126
2025-09-14,2025-09-21,1,East Boston,1.6000003814697266,4.911078929901123,3.3110785484313965,0.0,18.179118543572066
2025-09-14,2025-09-21,1,Fenway,4.0,1.419533133506775,-2.5804667472839355,0.0,11.813890857243292
2025-09-14,2025-09-21,1,Hyde Park,4.600000381469727,11.877474784851074,7.277474403381348,0.0,29.53321520163543
2025-09-14,2025-09-21,1,Jamaica Plain,3.3999996185302734,5.271795749664307,1.8717961311340332,0.0,18.801893090914596
2025-09-14,2025-09-21,1,Mattapan,2.799999237060547,6.119739532470703,3.3197402954101562,0.0,20.249050405078727
2025-09-14,2025-09-21,1,Roslindale,8.69999885559082,4.8583574295043945,-3.841641426086426,0.0,18.09021749721226
2025-09-14,2025-09-21,1,Roxbury,35.900001525878906,7.312606334686279,-28.58739471435547,0.0,22.24873199299573
2025-09-14,2025-09-21,1,South Boston,4.199999809265137,4.414767265319824,0.2147674560546875,0.0,17.313303288628084
2025-09-14,2025-09-21,1,South End,12.700000762939453,5.5870466232299805,-7.112954139709473,0.0,19.34394848623179
2025-09-14,2025-09-21,1,West Roxbury,,3.9326331615448,,0.0,16.462345976166574
2025-09-21,2025-09-28,1,Allston/Brighton,11.300000190734863,5.911502838134766,-5.388497352600098,0.0,19.896244654994835
2025-09-21,2025-09-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.274125576019287,-1.5258746147155762,0.0,18.806569037821216
