origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-11,2025-06-08,4,Roslindale,4.4,17.5,13.1,lag,0.0,75.59005325563484
2025-05-11,2025-06-08,4,Roxbury,22.9,6.5,-16.4,lag,0.0,41.90294811539707
2025-05-11,2025-06-08,4,South Boston,2.1,6.3,4.199999999999999,nearest+1,0.0,41.1540319533809
2025-05-11,2025-06-08,4,South End,15.3,12.7,-2.6000000000000014,lag,0.0,62.1862575139977
2025-05-11,2025-06-08,4,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,30.41059807085379
2025-05-18,2025-06-15,4,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,26.036021302253936
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,nearest+1,0.0,43.01072386797586
2025-05-18,2025-06-15,4,Charlestown,,5.2,,lag,0.0,36.86535943597037
2025-05-18,2025-06-15,4,Dorchester,6.7,24.650000000000002,17.950000000000003,lag,0.0,93.59316424439874
2025-05-18,2025-06-15,4,East Boston,3.1,3.1,0.0,lag,0.0,27.549140552176855
2025-05-18,2025-06-15,4,Fenway,4.0,4.0,0.0,lag,0.0,31.77235742755732
2025-05-18,2025-06-15,4,Hyde Park,4.6,4.6,0.0,lag,0.0,34.38253536297066
2025-05-18,2025-06-15,4,Jamaica Plain,,5.1,,lag,0.0,36.459406759090605
2025-05-18,2025-06-15,4,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,38.852797285367906
2025-05-18,2025-06-15,4,Roslindale,13.1,13.1,0.0,lag,0.0,63.35952712123438
2025-05-18,2025-06-15,4,Roxbury,9.8,29.4,19.599999999999998,lag,0.0,104.69331446129453
2025-05-18,2025-06-15,4,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,32.658197921481225
2025-05-18,2025-06-15,4,South End,17.8,10.2,-7.600000000000001,lag,0.0,54.548898346680446
2025-05-18,2025-06-15,4,West Roxbury,,11.0,,lag,0.0,57.05524456542376
2025-05-25,2025-06-22,4,Allston/Brighton,4.2,9.9,5.7,lag,0.0,53.59184130684922
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,43.01072386797586
2025-05-25,2025-06-22,4,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,36.86535943597037
2025-05-25,2025-06-22,4,Dorchester,9.5,19.65,10.149999999999999,lag,0.0,81.20509808029828
2025-05-25,2025-06-22,4,East Boston,1.6,3.1,1.5,lag,0.0,27.549140552176855
2025-05-25,2025-06-22,4,Fenway,,4.0,,nearest+1,0.0,31.77235742755732
2025-05-25,2025-06-22,4,Hyde Park,6.9,6.9,0.0,lag,0.0,43.37600744283695
2025-05-25,2025-06-22,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,19.805361933987932
2025-05-25,2025-06-22,4,Mattapan,11.3,11.3,0.0,lag,0.0,57.97904604597544
2025-05-25,2025-06-22,4,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,33.527894204566145
2025-05-25,2025-06-22,4,Roxbury,29.4,19.6,-9.799999999999997,lag,0.0,81.07673382436312
2025-05-25,2025-06-22,4,South Boston,2.1,2.1,0.0,lag,0.0,22.222984730628284
2025-05-25,2025-06-22,4,South End,10.2,12.7,2.5,lag,0.0,62.1862575139977
2025-05-25,2025-06-22,4,West Roxbury,11.0,7.3,-3.7,lag,0.0,44.81838886037481
2025-06-01,2025-06-29,4,Allston/Brighton,1.4,2.8,1.4,lag,0.0,26.036021302253936
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,lag,0.0,19.805361933987932
2025-06-01,2025-06-29,4,Charlestown,,10.3,,lag,0.0,54.86576466853559
2025-06-01,2025-06-29,4,Dorchester,5.75,24.3,18.55,lag,0.0,92.75195987176181
2025-06-01,2025-06-29,4,East Boston,3.1,1.6,-1.5,lag,0.0,19.164781092675177
2025-06-01,2025-06-29,4,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,37.268384133957994
2025-06-01,2025-06-29,4,Hyde Park,2.3,4.6,2.3,lag,0.0,34.38253536297066
2025-06-01,2025-06-29,4,Jamaica Plain,1.7,3.4,1.7,lag,0.0,29.0048483987193
2025-06-01,2025-06-29,4,Mattapan,,5.7,,lag,0.0,38.852797285367906
2025-06-01,2025-06-29,4,Roslindale,8.7,13.1,4.4,lag,0.0,63.35952712123438
2025-06-01,2025-06-29,4,Roxbury,3.3,6.5,3.2,lag,0.0,41.90294811539707
2025-06-01,2025-06-29,4,South Boston,,2.1,,lag,0.0,22.222984730628284
2025-06-01,2025-06-29,4,South End,7.6,10.2,2.5999999999999996,lag,0.0,54.548898346680446
2025-06-01,2025-06-29,4,West Roxbury,,3.7,,lag,0.0,30.41059807085379
2025-06-08,2025-07-06,4,Allston/Brighton,2.8,2.8,0.0,lag,0.0,26.036021302253936
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,29.0048483987193
2025-06-08,2025-07-06,4,Charlestown,,10.3,,nearest+1,0.0,54.86576466853559
2025-06-08,2025-07-06,4,Dorchester,10.05,14.5,4.449999999999999,lag,0.0,67.3769931958077
2025-06-08,2025-07-06,4,East Boston,,1.6,,nearest+1,0.0,19.164781092675177
2025-06-08,2025-07-06,4,Fenway,1.3,1.3,0.0,lag,0.0,17.132679717985184
2025-06-08,2025-07-06,4,Hyde Park,2.3,4.6,2.3,nearest+1,0.0,34.38253536297066
2025-06-08,2025-07-06,4,Jamaica Plain,1.7,6.8,5.1,lag,0.0,43.01072386797586
2025-06-08,2025-07-06,4,Mattapan,2.8,8.5,5.7,lag,0.0,48.98482004163408
2025-06-08,2025-07-06,4,Roslindale,4.4,4.4,0.0,lag,0.0,33.527894204566145
2025-06-08,2025-07-06,4,Roxbury,6.5,22.9,16.4,lag,0.0,89.35084248755533
2025-06-08,2025-07-06,4,South Boston,2.1,2.1,0.0,lag,0.0,22.222984730628284
2025-06-08,2025-07-06,4,South End,7.6,15.3,7.700000000000001,lag,0.0,69.61608580196379
2025-06-08,2025-07-06,4,West Roxbury,,3.7,,lag,0.0,30.41059807085379
2025-06-15,2025-07-13,4,Allston/Brighton,1.4,5.7,4.300000000000001,lag,0.0,38.852797285367906
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,19.805361933987932
2025-06-15,2025-07-13,4,Charlestown,,10.3,,nearest+1,0.0,54.86576466853559
2025-06-15,2025-07-13,4,Dorchester,11.9,6.7,-5.2,lag,0.0,42.64348240106539
2025-06-15,2025-07-13,4,East Boston,1.6,3.1,1.5,lag,0.0,27.549140552176855
2025-06-15,2025-07-13,4,Fenway,2.6,4.0,1.4,lag,0.0,31.77235742755732
2025-06-15,2025-07-13,4,Hyde Park,4.6,4.6,0.0,lag,0.0,34.38253536297066
2025-06-15,2025-07-13,4,Jamaica Plain,1.7,6.8,5.1,nearest+1,0.0,43.01072386797586
2025-06-15,2025-07-13,4,Mattapan,8.5,2.8,-5.7,lag,0.0,26.036021302253936
2025-06-15,2025-07-13,4,Roslindale,8.7,13.1,4.4,lag,0.0,63.35952712123438
2025-06-15,2025-07-13,4,Roxbury,9.8,9.8,0.0,lag,0.0,53.27061537240756
2025-06-15,2025-07-13,4,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,41.1540319533809
2025-06-15,2025-07-13,4,South End,2.5,17.8,15.3,lag,0.0,76.38585217459752
2025-06-15,2025-07-13,4,West Roxbury,,3.7,,nearest+1,0.0,30.41059807085379
2025-06-22,2025-07-20,4,Allston/Brighton,5.7,4.2,-1.5,lag,0.0,32.658197921481225
2025-06-22,2025-07-20,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,19.805361933987932
2025-06-22,2025-07-20,4,Charlestown,,10.3,,lag,0.0,54.86576466853559
2025-06-22,2025-07-20,4,Dorchester,8.9,9.5,0.5999999999999996,lag,0.0,52.300077255473454
2025-06-22,2025-07-20,4,East Boston,3.1,1.6,-1.5,lag,0.0,19.164781092675177
2025-06-22,2025-07-20,4,Fenway,,4.0,,nearest+1,0.0,31.77235742755732
2025-06-22,2025-07-20,4,Hyde Park,,6.9,,lag,0.0,43.37600744283695
2025-06-22,2025-07-20,4,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,19.805361933987932
2025-06-22,2025-07-20,4,Mattapan,2.8,11.3,8.5,lag,0.0,57.97904604597544
2025-06-22,2025-07-20,4,Roslindale,,26.2,,lag,0.0,97.27770489330806
2025-06-22,2025-07-20,4,Roxbury,9.8,29.4,19.599999999999998,lag,0.0,104.69331446129453
2025-06-22,2025-07-20,4,South Boston,,2.1,,lag,0.0,22.222984730628284
2025-06-22,2025-07-20,4,South End,17.8,10.2,-7.600000000000001,lag,0.0,54.548898346680446
2025-06-22,2025-07-20,4,West Roxbury,3.7,11.0,7.3,lag,0.0,57.05524456542376
2025-06-29,2025-07-27,4,Allston/Brighton,4.2,1.4,-2.8000000000000003,lag,0.0,17.830348230618828
2025-06-29,2025-07-27,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,19.805361933987932
2025-06-29,2025-07-27,4,Charlestown,10.3,10.3,0.0,nearest+1,0.0,54.86576466853559
2025-06-29,2025-07-27,4,Dorchester,3.55,5.75,2.2,lag,0.0,39.047886806946885
2025-06-29,2025-07-27,4,East Boston,,3.1,,lag,0.0,27.549140552176855
2025-06-29,2025-07-27,4,Fenway,1.3,4.0,2.7,lag,0.0,31.77235742755732
2025-06-29,2025-07-27,4,Hyde Park,2.3,2.3,0.0,lag,0.0,23.359432716084708
2025-06-29,2025-07-27,4,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,19.805361933987932
2025-06-29,2025-07-27,4,Mattapan,2.8,11.3,8.5,nearest+1,0.0,57.97904604597544
2025-06-29,2025-07-27,4,Roslindale,,8.7,,lag,0.0,49.658342808977224
2025-06-29,2025-07-27,4,Roxbury,6.5,3.3,-3.2,lag,0.0,28.525496339899806
2025-06-29,2025-07-27,4,South Boston,4.2,2.1,-2.1,nearest+1,0.0,22.222984730628284
2025-06-29,2025-07-27,4,South End,5.1,7.6,2.5,lag,0.0,45.88155287419251
2025-06-29,2025-07-27,4,West Roxbury,,11.0,,nearest+1,0.0,57.05524456542376
2025-07-06,2025-08-03,4,Allston/Brighton,7.1,2.8,-4.3,lag,0.0,26.036021302253936
2025-07-06,2025-08-03,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,19.805361933987932
2025-07-06,2025-08-03,4,Charlestown,5.2,10.3,5.1000000000000005,nearest+2,0.0,54.86576466853559
2025-07-06,2025-08-03,4,Dorchester,13.5,10.05,-3.4499999999999993,lag,0.0,54.07159573065867
2025-07-06,2025-08-03,4,East Boston,4.7,3.1,-1.6,nearest+1,0.0,27.549140552176855
2025-07-06,2025-08-03,4,Fenway,,1.3,,lag,0.0,17.132679717985184
2025-07-06,2025-08-03,4,Hyde Park,2.3,2.3,0.0,lag,0.0,23.359432716084708
2025-07-06,2025-08-03,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,19.805361933987932
2025-07-06,2025-08-03,4,Mattapan,8.5,2.8,-5.7,lag,0.0,26.036021302253936
2025-07-06,2025-08-03,4,Roslindale,13.1,4.4,-8.7,lag,0.0,33.527894204566145
2025-07-06,2025-08-03,4,Roxbury,16.3,6.5,-9.8,lag,0.0,41.90294811539707
2025-07-06,2025-08-03,4,South Boston,,2.1,,lag,0.0,22.222984730628284
2025-07-06,2025-08-03,4,South End,5.1,7.6,2.5,lag,0.0,45.88155287419251
2025-07-06,2025-08-03,4,West Roxbury,,11.0,,nearest+2,0.0,57.05524456542376
2025-07-13,2025-08-10,4,Allston/Brighton,8.5,1.4,-7.1,lag,0.0,17.830348230618828
2025-07-13,2025-08-10,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,19.805361933987932
2025-07-13,2025-08-10,4,Charlestown,,10.3,,nearest+2,0.0,54.86576466853559
2025-07-13,2025-08-10,4,Dorchester,10.8,11.9,1.0999999999999996,lag,0.0,59.8022850741475
2025-07-13,2025-08-10,4,East Boston,4.7,1.6,-3.1,lag,0.0,19.164781092675177
2025-07-13,2025-08-10,4,Fenway,,2.6,,lag,0.0,24.99079038588408
2025-07-13,2025-08-10,4,Hyde Park,6.9,4.6,-2.3000000000000007,lag,0.0,34.38253536297066
2025-07-13,2025-08-10,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,19.805361933987932
2025-07-13,2025-08-10,4,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,48.98482004163408
2025-07-13,2025-08-10,4,Roslindale,,8.7,,lag,0.0,49.658342808977224
2025-07-13,2025-08-10,4,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,53.27061537240756
2025-07-13,2025-08-10,4,South Boston,2.1,4.2,2.1,lag,0.0,32.658197921481225
2025-07-13,2025-08-10,4,South End,5.1,2.5,-2.5999999999999996,lag,0.0,24.455976365843966
2025-07-13,2025-08-10,4,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,30.41059807085379
2025-07-20,2025-08-17,4,Allston/Brighton,2.8,5.7,2.9000000000000004,lag,0.0,38.852797285367906
2025-07-20,2025-08-17,4,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4,,lag,0.0,29.0048483987193
2025-07-20,2025-08-17,4,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,54.86576466853559
2025-07-20,2025-08-17,4,Dorchester,22.85,8.9,-13.950000000000001,lag,0.0,50.32645335425054
2025-07-20,2025-08-17,4,East Boston,3.1,3.1,0.0,lag,0.0,27.549140552176855
2025-07-20,2025-08-17,4,Fenway,1.3,2.6,1.3,nearest+1,0.0,24.99079038588408
2025-07-20,2025-08-17,4,Hyde Park,2.3,4.6,2.3,nearest+1,0.0,34.38253536297066
2025-07-20,2025-08-17,4,Jamaica Plain,5.1,3.4,-1.6999999999999997,lag,0.0,29.0048483987193
2025-07-20,2025-08-17,4,Mattapan,8.5,2.8,-5.7,lag,0.0,26.036021302253936
2025-07-20,2025-08-17,4,Roslindale,,8.7,,nearest+1,0.0,49.658342808977224
2025-07-20,2025-08-17,4,Roxbury,16.3,9.8,-6.5,lag,0.0,53.27061537240756
2025-07-20,2025-08-17,4,South Boston,10.6,4.2,-6.3999999999999995,nearest+1,0.0,32.658197921481225
2025-07-20,2025-08-17,4,South End,10.2,17.8,7.600000000000001,lag,0.0,76.38585217459752
2025-07-20,2025-08-17,4,West Roxbury,3.7,3.7,0.0,lag,0.0,30.41059807085379
2025-07-27,2025-08-24,4,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,32.658197921481225
2025-07-27,2025-08-24,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,19.805361933987932
2025-07-27,2025-08-24,4,Charlestown,10.3,10.3,0.0,lag,0.0,54.86576466853559
2025-07-27,2025-08-24,4,Dorchester,13.399999999999999,3.55,-9.849999999999998,lag,0.0,29.7135654185749
2025-07-27,2025-08-24,4,East Boston,,3.1,,nearest+1,0.0,27.549140552176855
2025-07-27,2025-08-24,4,Fenway,,1.3,,lag,0.0,17.132679717985184
2025-07-27,2025-08-24,4,Hyde Park,2.3,2.3,0.0,lag,0.0,23.359432716084708
2025-07-27,2025-08-24,4,Jamaica Plain,5.1,3.4,-1.6999999999999997,lag,0.0,29.0048483987193
2025-07-27,2025-08-24,4,Mattapan,2.8,2.8,0.0,lag,0.0,26.036021302253936
2025-07-27,2025-08-24,4,Roslindale,8.7,13.1,4.4,nearest+1,0.0,63.35952712123438
2025-07-27,2025-08-24,4,Roxbury,6.5,6.5,0.0,lag,0.0,41.90294811539707
2025-07-27,2025-08-24,4,South Boston,4.2,4.2,0.0,lag,0.0,32.658197921481225
2025-07-27,2025-08-24,4,South End,5.1,5.1,0.0,lag,0.0,36.459406759090605
2025-07-27,2025-08-24,4,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,30.41059807085379
2025-08-03,2025-08-31,4,Allston/Brighton,4.2,7.1,2.8999999999999995,lag,0.0,44.10086905498433
2025-08-03,2025-08-31,4,Back Bay/Beacon Hill/Downtown/North End/West End,,5.1,,lag,0.0,36.459406759090605
2025-08-03,2025-08-31,4,Charlestown,5.2,5.2,0.0,lag,0.0,36.86535943597037
2025-08-03,2025-08-31,4,Dorchester,11.15,13.5,2.3499999999999996,lag,0.0,64.5210784887824
2025-08-03,2025-08-31,4,East Boston,9.4,4.7,-4.7,lag,0.0,34.804518075758956
2025-08-03,2025-08-31,4,Fenway,4.0,1.3,-2.7,nearest+1,0.0,17.132679717985184
2025-08-03,2025-08-31,4,Hyde Park,2.3,2.3,0.0,lag,0.0,23.359432716084708
2025-08-03,2025-08-31,4,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,19.805361933987932
2025-08-03,2025-08-31,4,Mattapan,2.8,8.5,5.7,lag,0.0,48.98482004163408
2025-08-03,2025-08-31,4,Roslindale,,13.1,,lag,0.0,63.35952712123438
2025-08-03,2025-08-31,4,Roxbury,16.3,16.3,0.0,lag,0.0,72.36302824604904
2025-08-03,2025-08-31,4,South Boston,,4.2,,nearest+1,0.0,32.658197921481225
2025-08-03,2025-08-31,4,South End,5.1,5.1,0.0,lag,0.0,36.459406759090605
2025-08-03,2025-08-31,4,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,30.41059807085379
2025-08-10,2025-09-07,4,Allston/Brighton,5.7,8.5,2.8,lag,0.0,48.98482004163408
2025-08-10,2025-09-07,4,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,1.7,-6.8999999999999995,lag,0.0,19.805361933987932
2025-08-10,2025-09-07,4,Charlestown,10.3,5.2,-5.1000000000000005,nearest+1,0.0,36.86535943597037
2025-08-10,2025-09-07,4,Dorchester,5.0,10.8,5.800000000000001,lag,0.0,56.43463991450788
2025-08-10,2025-09-07,4,East Boston,3.1,4.7,1.6,lag,0.0,34.804518075758956
2025-08-10,2025-09-07,4,Fenway,2.6,1.3,-1.3,nearest+1,0.0,17.132679717985184
2025-08-10,2025-09-07,4,Hyde Park,11.5,6.9,-4.6,lag,0.0,43.37600744283695
2025-08-10,2025-09-07,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,19.805361933987932
2025-08-10,2025-09-07,4,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,57.97904604597544
2025-08-10,2025-09-07,4,Roslindale,,13.1,,nearest+1,0.0,63.35952712123438
2025-08-10,2025-09-07,4,Roxbury,29.4,6.5,-22.9,lag,0.0,41.90294811539707
2025-08-10,2025-09-07,4,South Boston,,2.1,,lag,0.0,22.222984730628284
2025-08-10,2025-09-07,4,South End,17.8,5.1,-12.700000000000001,lag,0.0,36.459406759090605
2025-08-10,2025-09-07,4,West Roxbury,7.3,3.7,-3.5999999999999996,lag,0.0,30.41059807085379
2025-08-17,2025-09-14,4,Allston/Brighton,7.1,2.8,-4.3,lag,0.0,26.036021302253936
2025-08-17,2025-09-14,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,19.805361933987932
2025-08-17,2025-09-14,4,Charlestown,5.2,5.2,0.0,lag,0.0,36.86535943597037
2025-08-17,2025-09-14,4,Dorchester,24.650000000000002,22.85,-1.8000000000000007,lag,0.0,89.22825825782371
2025-08-17,2025-09-14,4,East Boston,4.7,3.1,-1.6,lag,0.0,27.549140552176855
2025-08-17,2025-09-14,4,Fenway,1.3,1.3,0.0,lag,0.0,17.132679717985184
2025-08-17,2025-09-14,4,Hyde Park,11.5,2.3,-9.2,lag,0.0,23.359432716084708
2025-08-17,2025-09-14,4,Jamaica Plain,5.1,5.1,0.0,lag,0.0,36.459406759090605
2025-08-17,2025-09-14,4,Mattapan,5.7,8.5,2.8,lag,0.0,48.98482004163408
2025-08-17,2025-09-14,4,Roslindale,4.4,8.7,4.299999999999999,nearest+1,0.0,49.658342808977224
2025-08-17,2025-09-14,4,Roxbury,6.5,16.3,9.8,lag,0.0,72.36302824604904
2025-08-17,2025-09-14,4,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,55.81012240939628
2025-08-17,2025-09-14,4,South End,5.1,10.2,5.1,lag,0.0,54.548898346680446
2025-08-17,2025-09-14,4,West Roxbury,3.7,3.7,0.0,lag,0.0,30.41059807085379
2025-08-24,2025-09-21,4,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,44.10086905498433
2025-08-24,2025-09-21,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,19.805361933987932
2025-08-24,2025-09-21,4,Charlestown,,10.3,,lag,0.0,54.86576466853559
2025-08-24,2025-09-21,4,Dorchester,28.950000000000003,13.399999999999999,-15.550000000000004,lag,0.0,64.23176029050532
2025-08-24,2025-09-21,4,East Boston,1.6,3.1,1.5,nearest+1,0.0,27.549140552176855
2025-08-24,2025-09-21,4,Fenway,4.0,1.3,-2.7,nearest+1,0.0,17.132679717985184
2025-08-24,2025-09-21,4,Hyde Park,4.6,2.3,-2.3,lag,0.0,23.359432716084708
2025-08-24,2025-09-21,4,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,36.459406759090605
2025-08-24,2025-09-21,4,Mattapan,2.8,2.8,0.0,lag,0.0,26.036021302253936
2025-08-24,2025-09-21,4,Roslindale,8.7,8.7,0.0,lag,0.0,49.658342808977224
2025-08-24,2025-09-21,4,Roxbury,35.9,6.5,-29.4,lag,0.0,41.90294811539707
2025-08-24,2025-09-21,4,South Boston,4.2,4.2,0.0,lag,0.0,32.658197921481225
2025-08-24,2025-09-21,4,South End,12.7,5.1,-7.6,lag,0.0,36.459406759090605
2025-08-24,2025-09-21,4,West Roxbury,,11.0,,lag,0.0,57.05524456542376
2025-08-31,2025-09-28,4,Allston/Brighton,11.3,4.2,-7.1000000000000005,lag,0.0,32.658197921481225
2025-08-31,2025-09-28,4,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,1.7,-5.1,nearest+1,0.0,19.805361933987932
2025-08-31,2025-09-28,4,Charlestown,15.5,5.2,-10.3,lag,0.0,36.86535943597037
2025-08-31,2025-09-28,4,Dorchester,15.95,11.15,-4.799999999999999,lag,0.0,57.51819433482012
2025-08-31,2025-09-28,4,East Boston,1.6,9.4,7.800000000000001,lag,0.0,51.97421775144431
2025-08-31,2025-09-28,4,Fenway,2.6,4.0,1.4,lag,0.0,31.77235742755732
2025-08-31,2025-09-28,4,Hyde Park,13.8,2.3,-11.5,lag,0.0,23.359432716084708
2025-08-31,2025-09-28,4,Jamaica Plain,3.4,3.4,0.0,lag,0.0,29.0048483987193
2025-08-31,2025-09-28,4,Mattapan,,2.8,,lag,0.0,26.036021302253936
2025-08-31,2025-09-28,4,Roslindale,30.5,8.7,-21.8,nearest+1,0.0,49.658342808977224
2025-08-31,2025-09-28,4,Roxbury,26.1,16.3,-9.8,lag,0.0,72.36302824604904
2025-08-31,2025-09-28,4,South Boston,6.3,4.2,-2.0999999999999996,nearest+1,0.0,32.658197921481225
2025-08-31,2025-09-28,4,South End,7.6,5.1,-2.5,lag,0.0,36.459406759090605
2025-08-31,2025-09-28,4,West Roxbury,11.0,11.0,0.0,lag,0.0,57.05524456542376
2025-09-07,2025-10-05,4,Allston/Brighton,8.5,5.7,-2.8,lag,0.0,38.852797285367906
2025-09-07,2025-10-05,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.6,5.199999999999999,lag,0.0,49.32226970259143
2025-09-07,2025-10-05,4,Charlestown,,10.3,,lag,0.0,54.86576466853559
2025-09-07,2025-10-05,4,Dorchester,13.5,5.0,-8.5,lag,0.0,36.05043955171968
2025-09-07,2025-10-05,4,East Boston,3.1,3.1,0.0,lag,0.0,27.549140552176855
2025-09-07,2025-10-05,4,Fenway,4.0,2.6,-1.4,lag,0.0,24.99079038588408
2025-09-07,2025-10-05,4,Hyde Park,,11.5,,lag,0.0,58.59032312074844
2025-09-07,2025-10-05,4,Jamaica Plain,1.7,1.7,0.0,lag,0.0,19.805361933987932
2025-09-07,2025-10-05,4,Mattapan,5.7,5.7,0.0,lag,0.0,38.852797285367906
2025-09-07,2025-10-05,4,Roslindale,8.7,4.4,-4.299999999999999,nearest+1,0.0,33.527894204566145
2025-09-07,2025-10-05,4,Roxbury,39.2,29.4,-9.800000000000004,lag,0.0,104.69331446129453
2025-09-07,2025-10-05,4,South Boston,6.3,4.2,-2.0999999999999996,nearest+1,0.0,32.658197921481225
2025-09-07,2025-10-05,4,South End,7.6,17.8,10.200000000000001,lag,0.0,76.38585217459752
2025-09-07,2025-10-05,4,West Roxbury,7.3,7.3,0.0,lag,0.0,44.81838886037481
2025-09-14,2025-10-12,4,Allston/Brighton,7.1,7.1,0.0,lag,0.0,44.10086905498433
2025-09-14,2025-10-12,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,19.805361933987932
2025-09-14,2025-10-12,4,Charlestown,5.2,5.2,0.0,lag,0.0,36.86535943597037
