origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-06-08,2025-06-15,1,Far South,25.63554795983764,21.953117973907926,-3.6824299859297156,"(0, 0, 3)",8.589573971286839,35.31666197652901
2025-06-08,2025-06-15,1,Far Southeast,5.671131107099311,3.651997171872165,-2.0191339352271456,"(2, 0, 0)",0.0,10.880612130136203
2025-06-08,2025-06-15,1,Far Southwest,8.351689651212562,11.462199840692328,3.1105101894797667,"(1, 0, 0)",1.1585019642430279,21.765897717141627
2025-06-08,2025-06-15,1,Hilliard,4.640801930573604,9.309802169391153,4.669000238817549,"(0, 0, 2)",0.0,18.86534141455165
2025-06-08,2025-06-15,1,Linden,11.922681411049346,24.779846678532582,12.857165267483236,"(1, 0, 0)",10.7051519828233,38.85454137424186
2025-06-08,2025-06-15,1,NE Suburban,5.0562507900391855,7.381756300408606,2.32550551036942,"(0, 0, 3)",0.0,16.21346940426513
2025-06-08,2025-06-15,1,Northland,19.4908977507504,18.56987389901826,-0.9210238517321407,"(0, 0, 2)",6.110740830567062,31.029006967469456
2025-06-08,2025-06-15,1,UA/Grandview,0.0,3.290197436803288,3.290197436803288,"(0, 0, 2)",0.0,10.34394781671876
2025-06-08,2025-06-15,1,West,22.44500972617088,26.308341435532515,3.863331709361635,"(0, 0, 2)",11.863683958527082,40.75299891253795
2025-06-08,2025-06-15,1,Westerville,3.1097428242684333,8.615918015927651,5.506175191659217,"(3, 0, 0)",0.0,17.917449801524498
2025-06-08,2025-06-15,1,Worthington,11.21626358219418,9.775621723724083,-1.440641858470098,"(1, 0, 0)",0.05328393724561131,19.497959510202556
2025-06-15,2025-06-22,1,Agler/Cassidy,6.1468482035836125,17.353336308347263,11.20648810476365,"(0, 0, 3)",5.235897726565405,29.47077489012912
2025-06-15,2025-06-22,1,Bexley,7.034574935809503,7.447715302845371,0.41314036703586776,"(0, 0, 3)",0.0,16.30516792804412
2025-06-15,2025-06-22,1,Clintonville/Near North,1.0272108144754548,3.085079880818963,2.057869066343508,"(2, 0, 0)",0.0,10.037739905162338
2025-06-15,2025-06-22,1,Dublin,0.7620789513793629,1.0629305808241973,0.30085162944483446,"(1, 0, 0)",0.0,6.926437867218296
2025-06-15,2025-06-22,1,Eastside,6.893540752315081,14.292749867296227,7.399209114981145,"(0, 0, 3)",3.0809127862886054,25.504586948303846
2025-06-15,2025-06-22,1,Far East,15.528228527744762,31.987268860013643,16.45904033226888,"(0, 0, 3)",16.244035634145867,47.73050208588142
2025-06-15,2025-06-22,1,Far South,10.681478316599017,31.23309777111392,20.5516194545149,"(0, 0, 3)",15.65608268658491,46.81011285564293
2025-06-15,2025-06-22,1,Far Southeast,3.780754071399541,4.477498593665943,0.6967445222664019,"(2, 0, 0)",0.0,12.090070844567617
2025-06-15,2025-06-22,1,Far Southwest,6.263767238409421,9.669950671028694,3.4061834326192733,"(1, 0, 0)",0.0,19.354702175462386
2025-06-15,2025-06-22,1,Hilliard,0.0,6.364866849455141,6.364866849455141,"(0, 0, 2)",0.0,14.789808113448824
2025-06-15,2025-06-22,1,Linden,7.45167588190584,15.309652615241122,7.857976733335282,"(1, 0, 0)",3.7890231373695666,26.83028209311268
2025-06-15,2025-06-22,1,NE Suburban,9.26979311507184,8.995530584170666,-0.2742625309011739,"(0, 0, 3)",0.0,18.43687234092541
2025-06-15,2025-06-22,1,Northland,9.09575228368352,27.108826220783705,18.013073937100184,"(0, 0, 2)",12.474147423813848,41.74350501775356
2025-06-15,2025-06-22,1,UA/Grandview,1.1383816766085333,1.2290023777652896,0.09062070115675636,"(0, 0, 2)",0.0,7.189463802619404
2025-06-15,2025-06-22,1,West,12.718838844830167,30.564238923232363,17.845400078402196,"(0, 0, 2)",15.136137605312236,45.99234024115249
2025-06-15,2025-06-22,1,Westerville,3.1097428242684333,6.858084304663139,3.7483414803947057,"(3, 0, 0)",0.0,15.482716643458883
2025-06-15,2025-06-22,1,Worthington,1.4020329477742726,9.77562172372408,8.373588775949809,"(1, 0, 0)",0.053283937245609536,19.497959510202552
2025-06-22,2025-06-29,1,Agler/Cassidy,6.1468482035836125,9.492963606238366,3.3461154026547533,"(0, 0, 3)",0.0,19.11443343295779
2025-06-22,2025-06-29,1,Bexley,3.5172874679047514,11.244912851137633,7.727625383232882,"(0, 0, 3)",1.0142592981643972,21.475566404110868
2025-06-22,2025-06-29,1,Clintonville/Near North,2.0544216289509096,1.9940008176386232,-0.06042081131228638,"(2, 0, 0)",0.0,8.382101814786633
2025-06-22,2025-06-29,1,Dublin,0.7620789513793629,1.60310697583148,0.8410280244521171,"(1, 0, 0)",0.0,7.776397820301308
2025-06-22,2025-06-29,1,Eastside,6.893540752315081,12.581091569721696,5.687550817406615,"(0, 0, 3)",1.9091739352047465,23.253009204238644
2025-06-22,2025-06-29,1,Far East,14.93098896898535,21.803386993952397,6.8723980249670475,"(0, 0, 3)",8.478570852778086,35.12820313512671
2025-06-22,2025-06-29,1,Far South,0.0,17.872428252841164,17.872428252841164,"(0, 0, 3)",5.608025480593771,30.136831025088558
2025-06-22,2025-06-29,1,Far Southeast,1.8903770356997704,4.739749869991329,2.849372834291559,"(2, 0, 0)",0.0,12.470309979050597
2025-06-22,2025-06-29,1,Far Southwest,6.263767238409421,7.87770150136506,1.613934262955639,"(1, 0, 0)",0.0,16.90115059115968
2025-06-22,2025-06-29,1,Hilliard,1.5469339768578676,3.645073016491514,2.0981390396336463,"(0, 0, 2)",0.0,10.870381122400975
2025-06-22,2025-06-29,1,Linden,7.45167588190584,11.758329841506821,4.306653959600982,"(1, 0, 0)",1.3559091683044056,22.160750514709235
2025-06-22,2025-06-29,1,NE Suburban,6.741667720052249,10.836910586718375,4.095242866666126,"(0, 0, 3)",0.7448414577073255,20.928979715729426
2025-06-22,2025-06-29,1,Northland,12.9939318338336,19.409498495565593,6.415566661731994,"(0, 0, 2)",6.719901566393942,32.09909542473724
2025-06-22,2025-06-29,1,UA/Grandview,2.2767633532170666,1.914332347866199,-0.3624310053508675,"(0, 0, 2)",0.0,8.259242760075422
2025-06-22,2025-06-29,1,West,15.711506808319616,18.22649683620115,2.5149900278815345,"(0, 0, 2)",5.862853056131412,30.590140616270887
2025-06-22,2025-06-29,1,Westerville,7.774357060671083,5.507473989541763,-2.2668830711293193,"(3, 0, 0)",0.0,13.573520650703571
2025-06-22,2025-06-29,1,Worthington,4.206098843322819,3.5688125966128905,-0.6372862467099281,"(1, 0, 0)",0.0,10.757599459425617
2025-06-29,2025-07-06,1,Agler/Cassidy,9.220272305375419,11.527806062527707,2.3075337571522887,"(0, 0, 3)",1.2021552178279205,21.853456907227496
2025-06-29,2025-07-06,1,Bexley,3.5172874679047514,8.964487751501807,5.447200283597056,"(0, 0, 3)",0.0,18.394474365180017
2025-06-29,2025-07-06,1,Clintonville/Near North,4.108843257901819,2.514553747038379,-1.5942895108634403,"(2, 0, 0)",0.0,9.1779745658973
2025-06-29,2025-07-06,1,Dublin,0.7620789513793629,1.60310697583148,0.8410280244521171,"(1, 0, 0)",0.0,7.776397820301308
2025-06-29,2025-07-06,1,Eastside,4.5956938348767205,12.865380407966951,8.26968657309023,"(0, 0, 3)",2.101911953790287,23.628848862143613
2025-06-29,2025-07-06,1,Far East,22.695103232857733,22.95862491026466,0.2635216774069278,"(0, 0, 3)",9.3378592707381,36.57939054979122
2025-06-29,2025-07-06,1,Far South,10.681478316599017,8.720020073023544,-1.961458243575473,"(0, 0, 3)",0.0,18.06010054466406
2025-06-29,2025-07-06,1,Far Southeast,1.8903770356997704,3.4069384865858385,1.516561450886068,"(2, 0, 0)",0.0,10.517581932593759
2025-06-29,2025-07-06,1,Far Southwest,13.571495683220412,7.87770150136506,-5.693794181855353,"(1, 0, 0)",0.0,16.90115059115968
2025-06-29,2025-07-06,1,Hilliard,3.093867953715735,5.680627369566377,2.5867594158506417,"(0, 0, 2)",0.0,13.820429280068913
2025-06-29,2025-07-06,1,Linden,13.413016587430514,11.758329841506821,-1.6546867459236925,"(1, 0, 0)",1.3559091683044056,22.160750514709235
2025-06-29,2025-07-06,1,NE Suburban,4.2135423250326545,10.984907180417075,6.77136485538442,"(0, 0, 3)",0.8423498074323774,21.127464553401772
2025-06-29,2025-07-06,1,Northland,20.79029093413376,18.40387185850362,-2.3864190756301404,"(0, 0, 2)",5.9908103649870394,30.8169333520202
2025-06-29,2025-07-06,1,UA/Grandview,5.691908383042667,3.9850105366287814,-1.7068978464138853,"(0, 0, 2)",0.0,11.370918983473725
2025-06-29,2025-07-06,1,West,13.467005835702528,25.04981236760845,11.582806531905922,"(0, 0, 2)",10.909070301287784,39.190554433929115
2025-06-29,2025-07-06,1,Westerville,6.219485648536867,6.749138727416742,0.5296530788798757,"(3, 0, 0)",0.0,15.330061685926522
2025-06-29,2025-07-06,1,Worthington,2.804065895548545,5.342186632930375,2.5381207373818295,"(1, 0, 0)",0.0,13.33719388624182
2025-07-06,2025-07-13,1,Agler/Cassidy,6.1468482035836125,20.15681261789878,14.009964414315167,"(0, 0, 3)",7.265554708147858,33.0480705276497
2025-07-06,2025-07-13,1,Bexley,0.0,6.679254695913635,6.679254695913635,"(0, 0, 3)",0.0,15.232022314842027
2025-07-06,2025-07-13,1,Clintonville/Near North,5.136054072377274,3.9193526268980037,-1.21670144547927,"(2, 0, 0)",0.0,11.274514851453421
2025-07-06,2025-07-13,1,Dublin,3.8103947568968146,1.60310697583148,-2.2072877810653346,"(1, 0, 0)",0.0,7.776397820301308
2025-07-06,2025-07-13,1,Eastside,11.489234587191802,12.453519446874154,0.9642848596823512,"(0, 0, 3)",1.8229407223503973,23.084098171397912
2025-07-06,2025-07-13,1,Far East,19.70890543906066,30.08765089782209,10.37874545876143,"(0, 0, 3)",14.766539500168474,45.40876229547571
2025-07-06,2025-07-13,1,Far South,21.362956633198035,14.967195312369064,-6.395761320828971,"(0, 0, 3)",3.5496236216838017,26.38476700305433
2025-07-06,2025-07-13,1,Far Southeast,1.8903770356997704,2.9512062980913023,1.0608292623915319,"(2, 0, 0)",0.0,9.837087568566638
2025-07-06,2025-07-13,1,Far Southwest,8.351689651212562,14.15057359518778,5.798883943975218,"(1, 0, 0)",2.9825900140340753,25.318557176341486
2025-07-06,2025-07-13,1,Hilliard,4.640801930573604,6.913515740104817,2.272713809531213,"(0, 0, 2)",0.0,15.56030257309341
2025-07-06,2025-07-13,1,Linden,13.413016587430514,16.493426873152554,3.0804102857220403,"(1, 0, 0)",4.623447114628068,28.36340663167704
2025-07-06,2025-07-13,1,NE Suburban,3.3708338600261243,8.272842911628526,4.902009051602402,"(0, 0, 3)",0.0,17.44618846607896
2025-07-06,2025-07-13,1,Northland,12.9939318338336,30.20861178757418,17.214679953740582,"(0, 0, 2)",14.860275085137033,45.55694849001133
2025-07-06,2025-07-13,1,UA/Grandview,2.2767633532170666,4.837127798100951,2.5603644448838847,"(0, 0, 2)",0.0,12.6110427087214
2025-07-06,2025-07-13,1,West,13.467005835702528,25.026285161699356,11.559279325996828,"(0, 0, 2)",10.891286773652235,39.16128354974648
2025-07-06,2025-07-13,1,Westerville,9.329228472805298,7.435949143438746,-1.8932793293665515,"(3, 0, 0)",0.0,16.2888156838629
2025-07-06,2025-07-13,1,Worthington,4.206098843322819,4.455499614771632,0.24940077144881379,"(1, 0, 0)",0.0,12.058091197233875
2025-07-13,2025-07-20,1,Agler/Cassidy,3.0734241017918063,17.448706969720362,14.375282867928556,"(0, 0, 3)",5.3041338940340435,29.59328004540668
2025-07-13,2025-07-20,1,Bexley,7.034574935809503,4.751998573530281,-2.2825763622792214,"(0, 0, 3)",0.0,12.488025434606222
2025-07-13,2025-07-20,1,Clintonville/Near North,4.108843257901819,5.167291598417986,1.0584483405161667,"(2, 0, 0)",0.0,13.086436252473675
2025-07-13,2025-07-20,1,Dublin,1.5241579027587258,3.7638125558606097,2.239654653101884,"(1, 0, 0)",0.0,11.045620604806164
2025-07-13,2025-07-20,1,Eastside,11.489234587191802,17.247319524362542,5.758084937170739,"(0, 0, 3)",5.160115923399614,29.334523125325468
2025-07-13,2025-07-20,1,Far East,12.542030733947694,28.575201777906184,16.03317104395849,"(0, 0, 3)",13.598682903783395,43.551720652028976
2025-07-13,2025-07-20,1,Far South,23.499252296517838,32.9414431991486,9.442190902630763,"(0, 0, 3)",16.99039322881481,48.89249316948239
2025-07-13,2025-07-20,1,Far Southeast,2.8355655535496553,2.9512062980913027,0.11564074454164741,"(2, 0, 0)",0.0,9.837087568566638
2025-07-13,2025-07-20,1,Far Southwest,7.307728444810992,9.669950671028696,2.362222226217704,"(1, 0, 0)",0.0,19.354702175462386
2025-07-13,2025-07-20,1,Hilliard,3.093867953715735,6.9323816149499695,3.8385136612342343,"(0, 0, 2)",0.0,15.586695708469017
2025-07-13,2025-07-20,1,Linden,5.961340705524673,16.493426873152554,10.532086167627881,"(1, 0, 0)",4.623447114628068,28.36340663167704
2025-07-13,2025-07-20,1,NE Suburban,6.741667720052249,6.398362371644769,-0.3433053484074797,"(0, 0, 3)",0.0,14.837014674589724
2025-07-13,2025-07-20,1,Northland,14.293325017216961,20.680355050965503,6.387030033748541,"(0, 0, 2)",7.649679339303837,33.71103076262717
2025-07-13,2025-07-20,1,UA/Grandview,1.1383816766085333,3.761274433223479,2.622892756614946,"(0, 0, 2)",0.0,11.041879350944034
2025-07-13,2025-07-20,1,West,15.711506808319616,19.895531931628234,4.1840251233086185,"(0, 0, 2)",7.074419378870026,32.71664448438644
2025-07-13,2025-07-20,1,Westerville,4.664614236402649,8.934190384269959,4.26957614786731,"(3, 0, 0)",0.0,18.35308133805944
2025-07-13,2025-07-20,1,Worthington,1.4020329477742726,5.342186632930375,3.940153685156102,"(1, 0, 0)",0.0,13.33719388624182
2025-07-20,2025-07-27,1,Agler/Cassidy,9.220272305375419,9.510102851556777,0.2898305461813582,"(0, 0, 3)",0.0,19.137719000451877
2025-07-20,2025-07-27,1,Bexley,3.5172874679047514,8.245947486069962,4.728660018165211,"(0, 0, 3)",0.0,17.409168061084408
2025-07-20,2025-07-27,1,Clintonville/Near North,5.136054072377274,5.010431690078343,-0.1256223822989302,"(2, 0, 0)",0.0,12.860913102951447
2025-07-20,2025-07-27,1,Dublin,1.5241579027587258,2.1432833708387626,0.6191254680800369,"(1, 0, 0)",0.0,8.61153831349782
2025-07-20,2025-07-27,1,Eastside,6.893540752315081,17.07874114682312,10.185200394508039,"(0, 0, 3)",5.03977086567269,29.11771142797355
2025-07-20,2025-07-27,1,Far East,16.72270764526359,17.14555059798421,0.42284295272062167,"(0, 0, 3)",5.087441845742729,29.203659350225692
2025-07-20,2025-07-27,1,Far South,19.226660969878232,32.604837052280836,13.378176082402604,"(0, 0, 3)",16.72678852461336,48.48288557994831
2025-07-20,2025-07-27,1,Far Southeast,4.725942589249426,3.38974589554678,-1.3361966937026462,"(2, 0, 0)",0.0,10.492039249827378
2025-07-20,2025-07-27,1,Far Southwest,7.307728444810992,8.773826086196877,1.4660976413858853,"(1, 0, 0)",0.0,18.133768532033443
2025-07-20,2025-07-27,1,Hilliard,3.093867953715735,6.074395323804746,2.9805273700890105,"(0, 0, 2)",0.0,14.379485898313074
2025-07-20,2025-07-27,1,Linden,17.884022116574016,10.57455558359539,-7.309466532978625,"(1, 0, 0)",0.5726137740820487,20.57649739310873
2025-07-20,2025-07-27,1,NE Suburban,8.427084650065309,9.516937875352067,1.0898532252867579,"(0, 0, 3)",0.0,19.14700404493302
2025-07-20,2025-07-27,1,Northland,19.4908977507504,18.81035711515497,-0.6805406355954275,"(0, 0, 2)",6.284781812873234,31.33593241743671
2025-07-20,2025-07-27,1,UA/Grandview,1.1383816766085333,1.236097666619481,0.09771599001094766,"(0, 0, 2)",0.0,7.200666277157213
2025-07-20,2025-07-27,1,West,10.474337872213077,27.01435990107565,16.540022028862573,"(0, 0, 2)",12.401977183184382,41.626742618966915
2025-07-20,2025-07-27,1,Westerville,9.329228472805298,7.78147667419581,-1.5477517986094878,"(3, 0, 0)",0.0,16.7680444182421
2025-07-20,2025-07-27,1,Worthington,2.804065895548545,3.568812596612891,0.7647467010643458,"(1, 0, 0)",0.0,10.757599459425617
2025-07-27,2025-08-03,1,Agler/Cassidy,18.440544610750838,12.68692146078373,-5.753623149967108,"(0, 0, 3)",1.9808314751505076,23.39301144641695
2025-07-27,2025-08-03,1,Bexley,0.0,8.488020124188743,8.488020124188743,"(0, 0, 3)",0.0,17.741971864802323
2025-07-27,2025-08-03,1,Clintonville/Near North,2.0544216289509096,5.167291598417985,3.1128699694670754,"(2, 0, 0)",0.0,13.086436252473675
2025-07-27,2025-08-03,1,Dublin,2.286236854138089,2.1432833708387626,-0.14295348329932622,"(1, 0, 0)",0.0,8.61153831349782
2025-07-27,2025-08-03,1,Eastside,18.382775339506882,13.678979848169938,-4.703795491336944,"(0, 0, 3)",2.6577060276115194,24.700253668728358
2025-07-27,2025-08-03,1,Far East,23.88958235037656,24.871661696646715,0.9820793462701545,"(0, 0, 3)",10.774469642442204,38.968853750851224
2025-07-27,2025-08-03,1,Far South,12.81777397991882,20.865293413392898,8.047519433474077,"(0, 0, 3)",7.785724350780226,33.94486247600557
2025-07-27,2025-08-03,1,Far Southeast,1.8903770356997704,4.494691184705002,2.6043141490052317,"(2, 0, 0)",0.0,12.115054404473153
2025-07-27,2025-08-03,1,Far Southwest,9.395650857614132,8.773826086196877,-0.6218247714172556,"(1, 0, 0)",0.0,18.133768532033443
2025-07-27,2025-08-03,1,Hilliard,1.5469339768578676,6.042831555224001,4.495897578366133,"(0, 0, 2)",0.0,14.334794340399423
2025-07-27,2025-08-03,1,Linden,8.942011058287008,20.04474964688685,11.102738588599841,"(1, 0, 0)",7.183530141260059,32.90596915251364
2025-07-27,2025-08-03,1,NE Suburban,5.0562507900391855,11.868758852573455,6.8125080625342695,"(0, 0, 3)",1.4297627290012382,22.307754976145674
2025-07-27,2025-08-03,1,Northland,27.28725685105056,29.022431683387367,1.7351748323368064,"(0, 0, 2)",13.943197079758397,44.101666287016336
2025-07-27,2025-08-03,1,UA/Grandview,3.4151450298255996,2.3018477400028927,-1.113297289822707,"(0, 0, 2)",0.0,8.854166522104045
2025-07-27,2025-08-03,1,West,25.437677689660333,19.301865892902807,-6.135811796757526,"(0, 0, 2)",6.641578003499195,31.96215378230642
2025-07-27,2025-08-03,1,Westerville,1.5548714121342166,8.763548941637488,7.208677529503271,"(3, 0, 0)",0.0,18.11970093569586
2025-07-27,2025-08-03,1,Worthington,4.206098843322819,4.455499614771632,0.24940077144881379,"(1, 0, 0)",0.0,12.058091197233875
2025-08-03,2025-08-10,1,Agler/Cassidy,15.36712050895903,25.320291713853525,9.953171204894495,"(0, 0, 3)",11.11368454195373,39.52689888575332
2025-08-03,2025-08-10,1,Bexley,0.0,7.482002271327904,7.482002271327904,"(0, 0, 3)",0.0,16.352805374634777
2025-08-03,2025-08-10,1,Clintonville/Near North,5.136054072377274,3.969325831278832,-1.1667282410984416,"(2, 0, 0)",0.0,11.347901106695346
2025-08-03,2025-08-10,1,Dublin,2.286236854138089,2.683459765846045,0.397222911707956,"(1, 0, 0)",0.0,9.433802287233506
2025-08-03,2025-08-10,1,Eastside,6.893540752315081,20.421247135115017,13.527706382799936,"(0, 0, 3)",7.45938366612736,33.383110604102676
2025-08-03,2025-08-10,1,Far East,27.473019702933044,34.67084998977444,7.197830286841395,"(0, 0, 3)",18.349882599013515,50.991817380535366
2025-08-03,2025-08-10,1,Far South,8.545182653279214,15.264710294615131,6.719527641335917,"(0, 0, 3)",3.7575529705468647,26.771867618683398
2025-08-03,2025-08-10,1,Far Southeast,1.8903770356997704,3.634804580833107,1.7444275451333364,"(2, 0, 0)",0.0,10.855205877772326
2025-08-03,2025-08-10,1,Far Southwest,12.527534476818841,10.566075255860511,-1.9614592209583304,"(1, 0, 0)",0.5670602635781101,20.565090248142912
2025-08-03,2025-08-10,1,Hilliard,4.640801930573604,5.411923353762903,0.7711214231892995,"(0, 0, 2)",0.0,13.436979676376192
2025-08-03,2025-08-10,1,Linden,19.374357292955185,12.942104099418255,-6.43225319353693,"(1, 0, 0)",2.154061099705702,23.73014709913081
2025-08-03,2025-08-10,1,NE Suburban,6.741667720052249,9.705036857391217,2.963369137338969,"(0, 0, 3)",0.007789343734163623,19.40228437104827
2025-08-03,2025-08-10,1,Northland,20.79029093413376,30.743712550995216,9.953421616861455,"(0, 0, 2)",15.275512754866948,46.21191234712349
2025-08-03,2025-08-10,1,UA/Grandview,1.1383816766085333,4.308643659666888,3.1702619830583547,"(0, 0, 2)",0.0,11.84426982896599
2025-08-03,2025-08-10,1,West,17.956007780936705,34.12602785770427,16.170020076767567,"(0, 0, 2)",17.920685985350918,50.33136973005763
2025-08-03,2025-08-10,1,Westerville,3.1097428242684333,6.364925848196236,3.255183023927803,"(3, 0, 0)",0.0,14.78989128231973
2025-08-03,2025-08-10,1,Worthington,4.206098843322819,5.342186632930375,1.136087789607556,"(1, 0, 0)",0.0,13.33719388624182
2025-08-10,2025-08-17,1,Agler/Cassidy,12.293696407167225,25.988346795013566,13.694650387846341,"(0, 0, 3)",11.620353627717815,40.35633996230932
2025-08-10,2025-08-17,1,Bexley,3.5172874679047514,4.335153902602908,0.8178664346981566,"(0, 0, 3)",0.0,11.882912525405098
2025-08-10,2025-08-17,1,Clintonville/Near North,2.0544216289509096,4.439905556297759,2.3854839273468498,"(2, 0, 0)",0.0,12.03541436143821
2025-08-10,2025-08-17,1,Dublin,1.5241579027587258,2.6834597658460453,1.1593018630873195,"(1, 0, 0)",0.0,9.433802287233508
2025-08-10,2025-08-17,1,Eastside,18.382775339506882,13.816673740541457,-4.566101598965425,"(0, 0, 3)",2.752363164769653,24.88098431631326
2025-08-10,2025-08-17,1,Far East,26.87578014417363,33.68773972133641,6.811959577162785,"(0, 0, 3)",17.576016318793947,49.79946312387888
