origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order
2025-10-05,2025-10-12,1,Jamaica Plain,0.0,10.61455157223058,10.61455157223058,"(0, 0, 0)"
2025-10-05,2025-10-12,1,Mattapan,3.85,19.79115670148259,15.941156701482589,"(0, 0, 0)"
2025-10-05,2025-10-12,1,Roslindale,5.35,21.47358865587327,16.12358865587327,"(0, 0, 0)"
2025-10-05,2025-10-12,1,Roxbury,4.25,40.45780602616745,36.20780602616745,"(0, 0, 0)"
2025-10-05,2025-10-12,1,South Boston,1.55,10.051790007063131,8.50179000706313,"(0, 0, 0)"
2025-10-05,2025-10-12,1,South End,7.1,24.09103119440116,16.99103119440116,"(0, 0, 0)"
2025-10-05,2025-10-12,1,West Roxbury,4.65,8.789539828451204,4.139539828451204,"(0, 0, 0)"
2025-10-12,2025-10-19,1,Allston/Brighton,3.6,14.402489395600611,10.802489395600611,"(0, 0, 0)"
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,10.06117315296161,6.01117315296161,"(0, 0, 0)"
2025-10-12,2025-10-19,1,Charlestown,3.1,11.517494025979913,8.417494025979913,"(0, 0, 0)"
2025-10-12,2025-10-19,1,Dorchester,13.725,47.726765852600046,34.001765852600045,"(0, 0, 0)"
2025-10-12,2025-10-19,1,East Boston,10.25,10.478896190893217,0.22889619089321656,"(0, 0, 0)"
2025-10-12,2025-10-19,1,Fenway,2.3,7.451749161050984,5.151749161050984,"(0, 0, 0)"
2025-10-12,2025-10-19,1,Hyde Park,6.6,17.346466825669648,10.746466825669648,"(0, 0, 0)"
2025-10-12,2025-10-19,1,Jamaica Plain,1.35,10.61455157223058,9.26455157223058,"(0, 0, 0)"
2025-10-12,2025-10-19,1,Mattapan,5.75,19.79115670148259,14.041156701482588,"(0, 0, 0)"
2025-10-12,2025-10-19,1,Roslindale,8.05,21.47358865587327,13.42358865587327,"(0, 0, 0)"
2025-10-12,2025-10-19,1,Roxbury,10.65,40.45780602616745,29.807806026167448,"(0, 0, 0)"
2025-10-12,2025-10-19,1,South Boston,1.55,10.051790007063131,8.50179000706313,"(0, 0, 0)"
2025-10-12,2025-10-19,1,South End,12.4,24.09103119440116,11.69103119440116,"(0, 0, 0)"
2025-10-12,2025-10-19,1,West Roxbury,7.0,8.789539828451204,1.789539828451204,"(0, 0, 0)"
2025-10-19,2025-10-26,1,Allston/Brighton,8.45,14.402489395600611,5.952489395600612,"(0, 0, 0)"
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,10.06117315296161,7.36117315296161,"(0, 0, 0)"
2025-10-19,2025-10-26,1,Charlestown,3.1,11.517494025979913,8.417494025979913,"(0, 0, 0)"
2025-10-19,2025-10-26,1,Dorchester,17.6,47.726765852600046,30.126765852600045,"(0, 0, 0)"
2025-10-19,2025-10-26,1,East Boston,11.5,10.478896190893217,-1.0211038091067834,"(0, 0, 0)"
2025-10-19,2025-10-26,1,Fenway,2.3,7.451749161050984,5.151749161050984,"(0, 0, 0)"
2025-10-19,2025-10-26,1,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2025-10-19,2025-10-26,1,Jamaica Plain,0.0,10.61455157223058,10.61455157223058,"(0, 0, 0)"
2025-10-19,2025-10-26,1,Mattapan,1.9,19.79115670148259,17.89115670148259,"(0, 0, 0)"
2025-10-19,2025-10-26,1,Roslindale,5.35,21.47358865587327,16.12358865587327,"(0, 0, 0)"
2025-10-19,2025-10-26,1,Roxbury,10.65,40.45780602616745,29.807806026167448,"(0, 0, 0)"
2025-10-19,2025-10-26,1,South Boston,1.55,10.051790007063131,8.50179000706313,"(0, 0, 0)"
2025-10-19,2025-10-26,1,South End,5.3,24.09103119440116,18.79103119440116,"(0, 0, 0)"
2025-10-19,2025-10-26,1,West Roxbury,2.35,8.789539828451204,6.439539828451204,"(0, 0, 0)"
2025-10-26,2025-11-02,1,Allston/Brighton,10.85,14.402489395600611,3.5524893956006114,"(0, 0, 0)"
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,10.06117315296161,0.5611731529616097,"(0, 0, 0)"
2025-10-26,2025-11-02,1,Charlestown,0.0,11.517494025979913,11.517494025979913,"(0, 0, 0)"
2025-10-26,2025-11-02,1,Dorchester,17.775,47.726765852600046,29.951765852600047,"(0, 0, 0)"
2025-10-26,2025-11-02,1,East Boston,2.55,10.478896190893217,7.928896190893217,"(0, 0, 0)"
2025-10-26,2025-11-02,1,Fenway,0.0,7.451749161050984,7.451749161050984,"(0, 0, 0)"
2025-10-26,2025-11-02,1,Hyde Park,4.95,17.346466825669648,12.396466825669648,"(0, 0, 0)"
2025-10-26,2025-11-02,1,Jamaica Plain,6.75,10.61455157223058,3.86455157223058,"(0, 0, 0)"
2025-10-26,2025-11-02,1,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2025-10-26,2025-11-02,1,Roslindale,8.05,21.47358865587327,13.42358865587327,"(0, 0, 0)"
2025-10-26,2025-11-02,1,Roxbury,12.8,40.45780602616745,27.657806026167446,"(0, 0, 0)"
2025-10-26,2025-11-02,1,South Boston,1.55,10.051790007063131,8.50179000706313,"(0, 0, 0)"
2025-10-26,2025-11-02,1,South End,5.3,24.09103119440116,18.79103119440116,"(0, 0, 0)"
2025-10-26,2025-11-02,1,West Roxbury,2.35,8.789539828451204,6.439539828451204,"(0, 0, 0)"
2025-11-02,2025-11-09,1,Allston/Brighton,3.6,14.402489395600611,10.802489395600611,"(0, 0, 0)"
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.06117315296161,1.9111731529616094,"(0, 0, 0)"
2025-11-02,2025-11-09,1,Charlestown,9.25,11.517494025979913,2.2674940259799126,"(0, 0, 0)"
2025-11-02,2025-11-09,1,Dorchester,21.3,47.726765852600046,26.426765852600045,"(0, 0, 0)"
2025-11-02,2025-11-09,1,East Boston,2.55,10.478896190893217,7.928896190893217,"(0, 0, 0)"
2025-11-02,2025-11-09,1,Fenway,5.8,7.451749161050984,1.6517491610509838,"(0, 0, 0)"
2025-11-02,2025-11-09,1,Hyde Park,1.65,17.346466825669648,15.696466825669647,"(0, 0, 0)"
2025-11-02,2025-11-09,1,Jamaica Plain,2.7,10.61455157223058,7.91455157223058,"(0, 0, 0)"
2025-11-02,2025-11-09,1,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2025-11-02,2025-11-09,1,Roslindale,10.75,21.47358865587327,10.723588655873272,"(0, 0, 0)"
2025-11-02,2025-11-09,1,Roxbury,17.05,40.45780602616745,23.407806026167446,"(0, 0, 0)"
2025-11-02,2025-11-09,1,South Boston,4.65,10.051790007063131,5.401790007063131,"(0, 0, 0)"
2025-11-02,2025-11-09,1,South End,1.75,24.09103119440116,22.34103119440116,"(0, 0, 0)"
2025-11-02,2025-11-09,1,West Roxbury,7.0,8.789539828451204,1.789539828451204,"(0, 0, 0)"
2025-11-09,2025-11-16,1,Allston/Brighton,13.3,14.402489395600611,1.1024893956006103,"(0, 0, 0)"
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.06117315296161,1.9111731529616094,"(0, 0, 0)"
2025-11-09,2025-11-16,1,Charlestown,0.0,11.517494025979913,11.517494025979913,"(0, 0, 0)"
2025-11-09,2025-11-16,1,Dorchester,26.775,47.726765852600046,20.951765852600047,"(0, 0, 0)"
2025-11-09,2025-11-16,1,East Boston,8.95,10.478896190893217,1.5288961908932173,"(0, 0, 0)"
2025-11-09,2025-11-16,1,Fenway,4.65,7.451749161050984,2.8017491610509833,"(0, 0, 0)"
2025-11-09,2025-11-16,1,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2025-11-09,2025-11-16,1,Jamaica Plain,1.35,10.61455157223058,9.26455157223058,"(0, 0, 0)"
2025-11-09,2025-11-16,1,Mattapan,15.3,19.79115670148259,4.491156701482588,"(0, 0, 0)"
2025-11-09,2025-11-16,1,Roslindale,13.4,21.47358865587327,8.073588655873271,"(0, 0, 0)"
2025-11-09,2025-11-16,1,Roxbury,25.6,40.45780602616745,14.857806026167445,"(0, 0, 0)"
2025-11-09,2025-11-16,1,South Boston,1.55,10.051790007063131,8.50179000706313,"(0, 0, 0)"
2025-11-09,2025-11-16,1,South End,12.4,24.09103119440116,11.69103119440116,"(0, 0, 0)"
2025-11-09,2025-11-16,1,West Roxbury,9.35,8.789539828451204,-0.5604601715487956,"(0, 0, 0)"
2025-11-16,2025-11-23,1,Allston/Brighton,10.85,14.402489395600611,3.5524893956006114,"(0, 0, 0)"
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,13.55,10.06117315296161,-3.488826847038391,"(0, 0, 0)"
2025-11-16,2025-11-23,1,Charlestown,3.1,11.517494025979913,8.417494025979913,"(0, 0, 0)"
2025-11-16,2025-11-23,1,Dorchester,31.25,47.726765852600046,16.476765852600046,"(0, 0, 0)"
2025-11-16,2025-11-23,1,East Boston,1.3,10.478896190893217,9.178896190893216,"(0, 0, 0)"
2025-11-16,2025-11-23,1,Fenway,3.5,7.451749161050984,3.9517491610509836,"(0, 0, 0)"
2025-11-16,2025-11-23,1,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2025-11-16,2025-11-23,1,Jamaica Plain,12.15,10.61455157223058,-1.5354484277694205,"(0, 0, 0)"
2025-11-16,2025-11-23,1,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2025-11-16,2025-11-23,1,Roslindale,8.05,21.47358865587327,13.42358865587327,"(0, 0, 0)"
2025-11-16,2025-11-23,1,Roxbury,38.4,40.45780602616745,2.057806026167448,"(0, 0, 0)"
2025-11-16,2025-11-23,1,South Boston,0.0,10.051790007063131,10.051790007063131,"(0, 0, 0)"
2025-11-16,2025-11-23,1,South End,23.05,24.09103119440116,1.0410311944011603,"(0, 0, 0)"
2025-11-16,2025-11-23,1,West Roxbury,4.65,8.789539828451204,4.139539828451204,"(0, 0, 0)"
2025-11-23,2025-11-30,1,Allston/Brighton,9.65,14.402489395600611,4.752489395600611,"(0, 0, 0)"
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,10.06117315296161,-2.1388268470383895,"(0, 0, 0)"
2025-11-23,2025-11-30,1,Charlestown,6.15,11.517494025979913,5.367494025979912,"(0, 0, 0)"
2025-11-23,2025-11-30,1,Dorchester,43.85,47.726765852600046,3.8767658526000446,"(0, 0, 0)"
2025-11-23,2025-11-30,1,East Boston,3.85,10.478896190893217,6.628896190893217,"(0, 0, 0)"
2025-11-23,2025-11-30,1,Fenway,5.8,7.451749161050984,1.6517491610509838,"(0, 0, 0)"
2025-11-23,2025-11-30,1,Hyde Park,19.85,17.346466825669648,-2.5035331743303537,"(0, 0, 0)"
2025-11-23,2025-11-30,1,Jamaica Plain,9.45,10.61455157223058,1.1645515722305806,"(0, 0, 0)"
2025-11-23,2025-11-30,1,Mattapan,13.4,19.79115670148259,6.391156701482588,"(0, 0, 0)"
2025-11-23,2025-11-30,1,Roslindale,10.75,21.47358865587327,10.723588655873272,"(0, 0, 0)"
2025-11-23,2025-11-30,1,Roxbury,36.25,40.45780602616745,4.207806026167447,"(0, 0, 0)"
2025-11-23,2025-11-30,1,South Boston,14.0,10.051790007063131,-3.948209992936869,"(0, 0, 0)"
2025-11-23,2025-11-30,1,South End,24.8,24.09103119440116,-0.7089688055988397,"(0, 0, 0)"
2025-11-23,2025-11-30,1,West Roxbury,2.35,8.789539828451204,6.439539828451204,"(0, 0, 0)"
2025-11-30,2025-12-07,1,Allston/Brighton,21.75,14.402489395600611,-7.347510604399389,"(0, 0, 0)"
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.06117315296161,1.9111731529616094,"(0, 0, 0)"
2025-11-30,2025-12-07,1,Charlestown,9.25,11.517494025979913,2.2674940259799126,"(0, 0, 0)"
2025-11-30,2025-12-07,1,Dorchester,77.35,47.726765852600046,-29.62323414739995,"(0, 0, 0)"
2025-11-30,2025-12-07,1,East Boston,14.1,10.478896190893217,-3.621103809106783,"(0, 0, 0)"
2025-11-30,2025-12-07,1,Fenway,16.25,7.451749161050984,-8.798250838949016,"(0, 0, 0)"
2025-11-30,2025-12-07,1,Hyde Park,16.55,17.346466825669648,0.796466825669647,"(0, 0, 0)"
2025-11-30,2025-12-07,1,Jamaica Plain,18.9,10.61455157223058,-8.285448427769419,"(0, 0, 0)"
2025-11-30,2025-12-07,1,Mattapan,15.3,19.79115670148259,4.491156701482588,"(0, 0, 0)"
2025-11-30,2025-12-07,1,Roslindale,34.85,21.47358865587327,-13.37641134412673,"(0, 0, 0)"
2025-11-30,2025-12-07,1,Roxbury,74.65,40.45780602616745,-34.19219397383256,"(0, 0, 0)"
2025-11-30,2025-12-07,1,South Boston,10.9,10.051790007063131,-0.8482099929368694,"(0, 0, 0)"
2025-11-30,2025-12-07,1,South End,28.35,24.09103119440116,-4.25896880559884,"(0, 0, 0)"
2025-11-30,2025-12-07,1,West Roxbury,11.65,8.789539828451204,-2.8604601715487963,"(0, 0, 0)"
2025-12-07,2025-12-14,1,Allston/Brighton,43.45,14.402489395600611,-29.047510604399392,"(0, 0, 0)"
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.35,10.06117315296161,-10.288826847038392,"(0, 0, 0)"
2025-12-07,2025-12-14,1,Charlestown,55.4,11.517494025979913,-43.882505974020084,"(0, 0, 0)"
2025-12-07,2025-12-14,1,Dorchester,137.1,47.726765852600046,-89.37323414739996,"(0, 0, 0)"
2025-12-07,2025-12-14,1,East Boston,33.25,10.478896190893217,-22.771103809106783,"(0, 0, 0)"
2025-12-07,2025-12-14,1,Fenway,17.4,7.451749161050984,-9.948250838949015,"(0, 0, 0)"
2025-12-07,2025-12-14,1,Hyde Park,47.95,17.346466825669648,-30.603533174330355,"(0, 0, 0)"
2025-12-07,2025-12-14,1,Jamaica Plain,24.3,10.61455157223058,-13.68544842776942,"(0, 0, 0)"
2025-12-07,2025-12-14,1,Mattapan,40.2,19.79115670148259,-20.408843298517414,"(0, 0, 0)"
2025-12-07,2025-12-14,1,Roslindale,56.3,21.47358865587327,-34.826411344126726,"(0, 0, 0)"
2025-12-07,2025-12-14,1,Roxbury,102.4,40.45780602616745,-61.94219397383256,"(0, 0, 0)"
2025-12-07,2025-12-14,1,South Boston,37.35,10.051790007063131,-27.29820999293687,"(0, 0, 0)"
2025-12-07,2025-12-14,1,South End,92.15,24.09103119440116,-68.05896880559885,"(0, 0, 0)"
2025-12-07,2025-12-14,1,West Roxbury,21.0,8.789539828451204,-12.210460171548796,"(0, 0, 0)"
2025-12-14,2025-12-21,1,Allston/Brighton,68.8,14.402489395600611,-54.397510604399386,"(0, 0, 0)"
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,10.06117315296161,-35.98882684703839,"(0, 0, 0)"
2025-12-14,2025-12-21,1,Charlestown,46.15,11.517494025979913,-34.632505974020084,"(0, 0, 0)"
2025-12-14,2025-12-21,1,Dorchester,181.575,47.726765852600046,-133.84823414739995,"(0, 0, 0)"
2025-12-14,2025-12-21,1,East Boston,39.65,10.478896190893217,-29.171103809106782,"(0, 0, 0)"
2025-12-14,2025-12-21,1,Fenway,12.75,7.451749161050984,-5.298250838949016,"(0, 0, 0)"
2025-12-14,2025-12-21,1,Hyde Park,67.8,17.346466825669648,-50.453533174330346,"(0, 0, 0)"
2025-12-14,2025-12-21,1,Jamaica Plain,48.55,10.61455157223058,-37.935448427769416,"(0, 0, 0)"
2025-12-14,2025-12-21,1,Mattapan,55.5,19.79115670148259,-35.70884329851741,"(0, 0, 0)"
2025-12-14,2025-12-21,1,Roslindale,96.55,21.47358865587327,-75.07641134412673,"(0, 0, 0)"
2025-12-14,2025-12-21,1,Roxbury,166.35,40.45780602616745,-125.89219397383255,"(0, 0, 0)"
2025-12-14,2025-12-21,1,South Boston,29.55,10.051790007063131,-19.49820999293687,"(0, 0, 0)"
2025-12-14,2025-12-21,1,South End,79.75,24.09103119440116,-55.65896880559884,"(0, 0, 0)"
2025-12-14,2025-12-21,1,West Roxbury,56.0,8.789539828451204,-47.210460171548796,"(0, 0, 0)"
2025-12-21,2025-12-28,1,Allston/Brighton,56.75,14.402489395600611,-42.34751060439939,"(0, 0, 0)"
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.75,10.06117315296161,-15.68882684703839,"(0, 0, 0)"
2025-12-21,2025-12-28,1,Charlestown,46.15,11.517494025979913,-34.632505974020084,"(0, 0, 0)"
2025-12-21,2025-12-28,1,Dorchester,152.825,47.726765852600046,-105.09823414739995,"(0, 0, 0)"
2025-12-21,2025-12-28,1,East Boston,48.65,10.478896190893217,-38.17110380910678,"(0, 0, 0)"
2025-12-21,2025-12-28,1,Fenway,15.1,7.451749161050984,-7.648250838949016,"(0, 0, 0)"
2025-12-21,2025-12-28,1,Hyde Park,62.85,17.346466825669648,-45.50353317433036,"(0, 0, 0)"
2025-12-21,2025-12-28,1,Jamaica Plain,44.5,10.61455157223058,-33.88544842776942,"(0, 0, 0)"
2025-12-21,2025-12-28,1,Mattapan,74.65,19.79115670148259,-54.858843298517414,"(0, 0, 0)"
2025-12-21,2025-12-28,1,Roslindale,104.55,21.47358865587327,-83.07641134412673,"(0, 0, 0)"
2025-12-21,2025-12-28,1,Roxbury,138.65,40.45780602616745,-98.19219397383256,"(0, 0, 0)"
2025-12-21,2025-12-28,1,South Boston,42.0,10.051790007063131,-31.948209992936867,"(0, 0, 0)"
2025-12-21,2025-12-28,1,South End,88.6,24.09103119440116,-64.50896880559884,"(0, 0, 0)"
2025-12-21,2025-12-28,1,West Roxbury,51.35,8.789539828451204,-42.5604601715488,"(0, 0, 0)"
2025-12-28,2026-01-04,1,Allston/Brighton,66.4,14.402489395600611,-51.997510604399395,"(0, 0, 0)"
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,10.06117315296161,-35.98882684703839,"(0, 0, 0)"
2025-12-28,2026-01-04,1,Charlestown,36.9,11.517494025979913,-25.382505974020084,"(0, 0, 0)"
2025-12-28,2026-01-04,1,Dorchester,123.9,47.726765852600046,-76.17323414739997,"(0, 0, 0)"
2025-12-28,2026-01-04,1,East Boston,30.7,10.478896190893217,-20.221103809106783,"(0, 0, 0)"
2025-12-28,2026-01-04,1,Fenway,18.55,7.451749161050984,-11.098250838949017,"(0, 0, 0)"
2025-12-28,2026-01-04,1,Hyde Park,41.35,17.346466825669648,-24.003533174330354,"(0, 0, 0)"
2025-12-28,2026-01-04,1,Jamaica Plain,39.1,10.61455157223058,-28.48544842776942,"(0, 0, 0)"
2025-12-28,2026-01-04,1,Mattapan,57.45,19.79115670148259,-37.65884329851741,"(0, 0, 0)"
2025-12-28,2026-01-04,1,Roslindale,85.8,21.47358865587327,-64.32641134412673,"(0, 0, 0)"
2025-12-28,2026-01-04,1,Roxbury,66.1,40.45780602616745,-25.642193973832548,"(0, 0, 0)"
2025-12-28,2026-01-04,1,South Boston,32.65,10.051790007063131,-22.598209992936866,"(0, 0, 0)"
2025-12-28,2026-01-04,1,South End,81.55,24.09103119440116,-57.458968805598836,"(0, 0, 0)"
2025-12-28,2026-01-04,1,West Roxbury,44.35,8.789539828451204,-35.5604601715488,"(0, 0, 0)"
2026-01-04,2026-01-11,1,Allston/Brighton,37.45,14.402489395600611,-23.047510604399392,"(0, 0, 0)"
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,23.05,10.06117315296161,-12.988826847038391,"(0, 0, 0)"
2026-01-04,2026-01-11,1,Charlestown,9.25,11.517494025979913,2.2674940259799126,"(0, 0, 0)"
2026-01-04,2026-01-11,1,Dorchester,67.925,47.726765852600046,-20.19823414739995,"(0, 0, 0)"
2026-01-04,2026-01-11,1,East Boston,25.6,10.478896190893217,-15.121103809106785,"(0, 0, 0)"
2026-01-04,2026-01-11,1,Fenway,5.8,7.451749161050984,1.6517491610509838,"(0, 0, 0)"
2026-01-04,2026-01-11,1,Hyde Park,19.85,17.346466825669648,-2.5035331743303537,"(0, 0, 0)"
2026-01-04,2026-01-11,1,Jamaica Plain,27.0,10.61455157223058,-16.38544842776942,"(0, 0, 0)"
2026-01-04,2026-01-11,1,Mattapan,30.65,19.79115670148259,-10.85884329851741,"(0, 0, 0)"
2026-01-04,2026-01-11,1,Roslindale,37.55,21.47358865587327,-16.076411344126726,"(0, 0, 0)"
2026-01-04,2026-01-11,1,Roxbury,72.5,40.45780602616745,-32.04219397383255,"(0, 0, 0)"
2026-01-04,2026-01-11,1,South Boston,18.65,10.051790007063131,-8.598209992936868,"(0, 0, 0)"
2026-01-04,2026-01-11,1,South End,53.15,24.09103119440116,-29.058968805598838,"(0, 0, 0)"
2026-01-04,2026-01-11,1,West Roxbury,7.0,8.789539828451204,1.789539828451204,"(0, 0, 0)"
2026-01-11,2026-01-18,1,Allston/Brighton,10.85,14.402489395600611,3.5524893956006114,"(0, 0, 0)"
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,16.25,10.06117315296161,-6.18882684703839,"(0, 0, 0)"
2026-01-11,2026-01-18,1,Charlestown,12.3,11.517494025979913,-0.7825059740200881,"(0, 0, 0)"
2026-01-11,2026-01-18,1,Dorchester,42.775000000000006,47.726765852600046,4.95176585260004,"(0, 0, 0)"
2026-01-11,2026-01-18,1,East Boston,15.35,10.478896190893217,-4.871103809106783,"(0, 0, 0)"
2026-01-11,2026-01-18,1,Fenway,10.45,7.451749161050984,-2.9982508389490157,"(0, 0, 0)"
2026-01-11,2026-01-18,1,Hyde Park,11.6,17.346466825669648,5.746466825669648,"(0, 0, 0)"
2026-01-11,2026-01-18,1,Jamaica Plain,5.4,10.61455157223058,5.2145515722305795,"(0, 0, 0)"
2026-01-11,2026-01-18,1,Mattapan,24.9,19.79115670148259,-5.10884329851741,"(0, 0, 0)"
2026-01-11,2026-01-18,1,Roslindale,34.85,21.47358865587327,-13.37641134412673,"(0, 0, 0)"
2026-01-11,2026-01-18,1,Roxbury,51.2,40.45780602616745,-10.742193973832556,"(0, 0, 0)"
2026-01-11,2026-01-18,1,South Boston,14.0,10.051790007063131,-3.948209992936869,"(0, 0, 0)"
2026-01-11,2026-01-18,1,South End,39.0,24.09103119440116,-14.908968805598839,"(0, 0, 0)"
2026-01-11,2026-01-18,1,West Roxbury,14.0,8.789539828451204,-5.210460171548796,"(0, 0, 0)"
2026-01-18,2026-01-25,1,Allston/Brighton,14.5,14.402489395600611,-0.09751060439938897,"(0, 0, 0)"
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.06117315296161,1.9111731529616094,"(0, 0, 0)"
2026-01-18,2026-01-25,1,Charlestown,9.25,11.517494025979913,2.2674940259799126,"(0, 0, 0)"
2026-01-18,2026-01-25,1,Dorchester,35.4,47.726765852600046,12.326765852600047,"(0, 0, 0)"
2026-01-18,2026-01-25,1,East Boston,12.8,10.478896190893217,-2.321103809106784,"(0, 0, 0)"
2026-01-18,2026-01-25,1,Fenway,9.3,7.451749161050984,-1.848250838949017,"(0, 0, 0)"
2026-01-18,2026-01-25,1,Hyde Park,4.95,17.346466825669648,12.396466825669648,"(0, 0, 0)"
2026-01-18,2026-01-25,1,Jamaica Plain,9.45,10.61455157223058,1.1645515722305806,"(0, 0, 0)"
2026-01-18,2026-01-25,1,Mattapan,23.0,19.79115670148259,-3.2088432985174116,"(0, 0, 0)"
2026-01-18,2026-01-25,1,Roslindale,8.05,21.47358865587327,13.42358865587327,"(0, 0, 0)"
2026-01-18,2026-01-25,1,Roxbury,27.75,40.45780602616745,12.707806026167447,"(0, 0, 0)"
2026-01-18,2026-01-25,1,South Boston,7.8,10.051790007063131,2.251790007063131,"(0, 0, 0)"
2026-01-18,2026-01-25,1,South End,24.8,24.09103119440116,-0.7089688055988397,"(0, 0, 0)"
2026-01-18,2026-01-25,1,West Roxbury,9.35,8.789539828451204,-0.5604601715487956,"(0, 0, 0)"
2026-01-25,2026-02-01,1,Allston/Brighton,7.25,14.402489395600611,7.152489395600611,"(0, 0, 0)"
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,10.06117315296161,0.5611731529616097,"(0, 0, 0)"
2026-01-25,2026-02-01,1,Charlestown,12.3,11.517494025979913,-0.7825059740200881,"(0, 0, 0)"
2026-01-25,2026-02-01,1,Dorchester,39.175,47.726765852600046,8.551765852600049,"(0, 0, 0)"
2026-01-25,2026-02-01,1,East Boston,11.5,10.478896190893217,-1.0211038091067834,"(0, 0, 0)"
2026-01-25,2026-02-01,1,Fenway,10.45,7.451749161050984,-2.9982508389490157,"(0, 0, 0)"
2026-01-25,2026-02-01,1,Hyde Park,8.25,17.346466825669648,9.096466825669648,"(0, 0, 0)"
2026-01-25,2026-02-01,1,Jamaica Plain,12.15,10.61455157223058,-1.5354484277694205,"(0, 0, 0)"
2026-01-25,2026-02-01,1,Mattapan,17.25,19.79115670148259,2.5411567014825884,"(0, 0, 0)"
2026-01-25,2026-02-01,1,Roslindale,8.05,21.47358865587327,13.42358865587327,"(0, 0, 0)"
