origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-07-13,2025-07-27,2,Hyde Park,2.299999237060547,5.160866737365723,2.860867500305176,0.0,17.917657079468565
2025-07-13,2025-07-27,2,Jamaica Plain,3.40000057220459,3.0496108531951904,-0.3503897190093994,0.0,12.729071629640318
2025-07-13,2025-07-27,2,Mattapan,2.799999237060547,8.217086791992188,5.417087554931641,0.0,24.316666936928762
2025-07-13,2025-07-27,2,Roslindale,,9.237141609191895,,0.0,26.310665380890903
2025-07-13,2025-07-27,2,Roxbury,6.500003814697266,10.98498821258545,4.484984397888184,0.0,30.149843298234654
2025-07-13,2025-07-27,2,South Boston,4.199999809265137,3.634580612182617,-0.5654191970825195,0.0,14.249152525689272
2025-07-13,2025-07-27,2,South End,5.100000381469727,5.522154331207275,0.42215394973754883,0.0,19.060488792272906
2025-07-13,2025-07-27,2,West Roxbury,,6.855436325073242,,0.0,21.444977019009645
2025-07-20,2025-08-03,2,Allston/Brighton,7.100000381469727,5.072199821472168,-2.0278005599975586,0.0,17.657815257014462
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,3.1507513523101807,-1.9492485523223877,0.0,13.066078031339712
2025-07-20,2025-08-03,2,Charlestown,5.199999809265137,8.05355167388916,2.8535518646240234,0.0,23.915298963284698
2025-07-20,2025-08-03,2,Dorchester,13.5,10.968356132507324,-2.531643867492676,0.0,30.53570937319448
2025-07-20,2025-08-03,2,East Boston,4.699999809265137,3.222785234451294,-1.4772145748138428,0.0,13.24863596646845
2025-07-20,2025-08-03,2,Fenway,,3.1967241764068604,,0.0,13.078626521800382
2025-07-20,2025-08-03,2,Hyde Park,2.299999237060547,5.825697422027588,3.525698184967041,0.0,19.388129072253
2025-07-20,2025-08-03,2,Jamaica Plain,1.6999998092651367,3.5395216941833496,1.839521884918213,0.0,13.983744162151964
2025-07-20,2025-08-03,2,Mattapan,8.5,5.703371524810791,-2.796628475189209,0.0,19.243962640311636
2025-07-20,2025-08-03,2,Roslindale,13.100000381469727,9.403373718261719,-3.696626663208008,0.0,26.595405573314792
2025-07-20,2025-08-03,2,Roxbury,16.299999237060547,11.22956657409668,-5.070432662963867,0.0,30.814704245011644
2025-07-20,2025-08-03,2,South Boston,,4.135883808135986,,0.0,15.46443073628057
2025-07-20,2025-08-03,2,South End,5.100000381469727,12.13766860961914,7.037668228149414,0.0,31.724669841559557
2025-07-20,2025-08-03,2,West Roxbury,,4.045670032501221,,0.0,15.27561179311903
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,4.458264350891113,-4.041735649108887,0.0,16.269219854819404
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.537825584411621,0.8378257751464844,0.0,11.416615109556066
2025-07-27,2025-08-10,2,Charlestown,,7.793491840362549,,0.0,23.343975181474782
2025-07-27,2025-08-10,2,Dorchester,10.799999237060547,9.276566505432129,-1.523432731628418,0.0,27.49968501316133
2025-07-27,2025-08-10,2,East Boston,4.699999809265137,3.4375336170196533,-1.2624661922454834,0.0,13.786055528131191
2025-07-27,2025-08-10,2,Fenway,,2.2186472415924072,,0.0,10.465714231268528
2025-07-27,2025-08-10,2,Hyde Park,6.899999618530273,3.5746355056762695,-3.325364112854004,0.0,14.348332943709805
2025-07-27,2025-08-10,2,Jamaica Plain,1.6999998092651367,3.9297444820404053,2.2297446727752686,0.0,14.931269350137415
2025-07-27,2025-08-10,2,Mattapan,11.30000114440918,5.792186737060547,-5.507814407348633,0.0,19.45028726104438
2025-07-27,2025-08-10,2,Roslindale,,9.430069923400879,,0.0,26.65123835678295
2025-07-27,2025-08-10,2,Roxbury,6.500003814697266,10.094270706176758,3.594266891479492,0.0,28.954865098595185
2025-07-27,2025-08-10,2,South Boston,2.09999942779541,3.4692230224609375,1.3692235946655273,0.0,13.893874803216784
2025-07-27,2025-08-10,2,South End,5.100000381469727,7.187132358551025,2.087131977081299,0.0,22.5828565419091
2025-07-27,2025-08-10,2,West Roxbury,3.6999998092651367,4.8411149978637695,1.1411151885986328,0.0,17.083318763547535
2025-08-03,2025-08-17,2,Allston/Brighton,2.799999237060547,6.080191135406494,3.2801918983459473,0.0,19.842931008856286
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,4.0971360206604,,0.0,15.379308360582941
2025-08-03,2025-08-17,2,Charlestown,5.199999809265137,6.637864589691162,1.4378647804260254,0.0,21.012717016953193
2025-08-03,2025-08-17,2,Dorchester,22.849998474121094,15.909817695617676,-6.940180778503418,0.0,39.18424977829076
2025-08-03,2025-08-17,2,East Boston,3.1000003814697266,3.212226152420044,0.11222577095031738,0.0,13.304978856068606
2025-08-03,2025-08-17,2,Fenway,1.3000001907348633,2.535116195678711,1.2351160049438477,0.0,11.340480461207054
2025-08-03,2025-08-17,2,Hyde Park,2.299999237060547,3.9356820583343506,1.6356828212738037,0.0,15.359961632257896
2025-08-03,2025-08-17,2,Jamaica Plain,5.099999904632568,3.487372398376465,-1.6126275062561035,0.0,13.841231271751528
2025-08-03,2025-08-17,2,Mattapan,8.5,9.544905662536621,1.044905662536621,0.0,26.882765772841452
2025-08-03,2025-08-17,2,Roslindale,,9.524325370788574,,0.0,27.238594814184943
2025-08-03,2025-08-17,2,Roxbury,16.299999237060547,15.019035339355469,-1.2809638977050781,0.0,37.435075232832816
2025-08-03,2025-08-17,2,South Boston,10.600000381469727,4.083602428436279,-6.516397953033447,0.0,15.360648453127455
2025-08-03,2025-08-17,2,South End,10.200000762939453,7.4085893630981445,-2.7914113998413086,0.0,22.821801638722295
2025-08-03,2025-08-17,2,West Roxbury,3.6999998092651367,4.456849575042725,0.7568497657775879,0.0,16.256691031064996
2025-08-10,2025-08-24,2,Allston/Brighton,7.100000381469727,6.95466423034668,-0.14533615112304688,0.0,21.569791782206472
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.696645736694336,0.9966459274291992,0.0,11.932575775106171
2025-08-10,2025-08-24,2,Charlestown,10.300000190734863,6.469292640686035,-3.830707550048828,0.0,20.647662458715807
2025-08-10,2025-08-24,2,Dorchester,13.400001525878906,13.827116966247559,0.42711544036865234,0.0,35.987805575961715
2025-08-10,2025-08-24,2,East Boston,,3.8514952659606934,,0.0,14.828816347713992
2025-08-10,2025-08-24,2,Fenway,,2.227383852005005,,0.0,10.492668259362127
2025-08-10,2025-08-24,2,Hyde Park,2.299999237060547,6.598455905914307,4.29845666885376,0.0,21.06987130961867
2025-08-10,2025-08-24,2,Jamaica Plain,5.099999904632568,3.2522459030151367,-1.8477540016174316,0.0,13.267804235266192
2025-08-10,2025-08-24,2,Mattapan,2.799999237060547,10.751788139343262,7.951788902282715,0.0,29.174217430006404
2025-08-10,2025-08-24,2,Roslindale,8.700000762939453,12.317854881286621,3.617854118347168,0.0,32.04382755735219
2025-08-10,2025-08-24,2,Roxbury,6.500003814697266,10.489582061767578,3.9895782470703125,0.0,29.442490204040265
2025-08-10,2025-08-24,2,South Boston,4.199999809265137,2.6329684257507324,-1.5670313835144043,0.0,11.733953933763356
2025-08-10,2025-08-24,2,South End,5.100000381469727,7.376312255859375,2.2763118743896484,0.0,22.805119719767983
2025-08-10,2025-08-24,2,West Roxbury,11.0,3.755819082260132,-7.244180679321289,0.0,14.686785864120111
2025-08-17,2025-08-31,2,Allston/Brighton,4.199999809265137,4.896316051483154,0.6963162422180176,0.0,17.228158534173282
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.1642987728118896,,0.0,13.061383816388583
2025-08-17,2025-08-31,2,Charlestown,5.199999809265137,6.210139751434326,1.0101399421691895,0.0,20.13524537030701
2025-08-17,2025-08-31,2,Dorchester,11.150001525878906,20.914194107055664,9.764192581176758,0.0,47.534468308696994
2025-08-17,2025-08-31,2,East Boston,9.399999618530273,4.280602931976318,-5.119396686553955,0.0,15.755637534167338
2025-08-17,2025-08-31,2,Fenway,4.0,2.164059638977051,-1.8359403610229492,0.0,10.373878808179398
2025-08-17,2025-08-31,2,Hyde Park,2.299999237060547,4.919557571411133,2.619558334350586,0.0,17.437641347105696
2025-08-17,2025-08-31,2,Jamaica Plain,3.40000057220459,5.266903877258301,1.866903305053711,0.0,18.012507137243112
2025-08-17,2025-08-31,2,Mattapan,2.799999237060547,10.304561614990234,7.5045623779296875,0.0,28.265829463028094
2025-08-17,2025-08-31,2,Roslindale,,12.228384017944336,,0.0,31.910397362274423
2025-08-17,2025-08-31,2,Roxbury,16.299999237060547,16.950040817260742,0.6500415802001953,0.0,40.44396651202439
2025-08-17,2025-08-31,2,South Boston,,6.005142688751221,,0.0,19.64644545915099
2025-08-17,2025-08-31,2,South End,5.100000381469727,10.373906135559082,5.2739057540893555,0.0,28.496385036033246
2025-08-17,2025-08-31,2,West Roxbury,11.0,4.755059242248535,-6.244940757751465,0.0,16.899613159282616
2025-08-24,2025-09-07,2,Allston/Brighton,5.699999809265137,6.411339282989502,0.7113394737243652,0.0,20.520745105264826
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,2.350017786026001,-6.249982833862305,0.0,10.980570951982758
2025-08-24,2025-09-07,2,Charlestown,10.300000190734863,7.904364109039307,-2.3956360816955566,0.0,23.592969170617103
2025-08-24,2025-09-07,2,Dorchester,4.999996185302734,17.099262237548828,12.099266052246094,0.0,41.51653851899677
2025-08-24,2025-09-07,2,East Boston,3.1000003814697266,3.949324131011963,0.8493237495422363,0.0,15.008132177365988
2025-08-24,2025-09-07,2,Fenway,2.5999999046325684,2.702876091003418,0.10287618637084961,0.0,11.787534036859357
2025-08-24,2025-09-07,2,Hyde Park,11.5,5.150152206420898,-6.349847793579102,0.0,17.991600098582737
2025-08-24,2025-09-07,2,Jamaica Plain,1.6999998092651367,5.508967399597168,3.8089675903320312,0.0,18.506267922982417
2025-08-24,2025-09-07,2,Mattapan,5.6999969482421875,7.570892810821533,1.8708958625793457,0.0,23.010143070742068
2025-08-24,2025-09-07,2,Roslindale,,9.97618293762207,,0.0,27.79928742148443
2025-08-24,2025-09-07,2,Roxbury,29.400001525878906,11.990352630615234,-17.409648895263672,0.0,32.347356035313624
2025-08-24,2025-09-07,2,South Boston,,4.281506061553955,,0.0,15.77822468988213
2025-08-24,2025-09-07,2,South End,17.799999237060547,8.301939964294434,-9.498059272766113,0.0,24.54145537062744
2025-08-24,2025-09-07,2,West Roxbury,7.300000190734863,7.701822280883789,0.4018220901489258,0.0,23.131169499756457
2025-08-31,2025-09-14,2,Allston/Brighton,7.100000381469727,5.351052761077881,-1.7489476203918457,0.0,18.248710280163287
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.831737756729126,1.1317379474639893,0.0,12.236995486394079
2025-08-31,2025-09-14,2,Charlestown,5.199999809265137,6.892132759094238,1.6921329498291016,0.0,21.502248977345886
2025-08-31,2025-09-14,2,Dorchester,24.650001525878906,17.24773597717285,-7.402265548706055,0.0,41.200722529835915
2025-08-31,2025-09-14,2,East Boston,4.699999809265137,5.1234235763549805,0.42342376708984375,0.0,17.8280653226168
2025-08-31,2025-09-14,2,Fenway,1.3000001907348633,3.7439451217651367,2.4439449310302734,0.0,14.460234239682912
2025-08-31,2025-09-14,2,Hyde Park,11.5,5.554607391357422,-5.945392608642578,0.0,18.784360041702172
2025-08-31,2025-09-14,2,Jamaica Plain,5.099999904632568,4.834340572357178,-0.2656593322753906,0.0,17.01862666270836
2025-08-31,2025-09-14,2,Mattapan,5.6999969482421875,7.382910251617432,1.6829133033752441,0.0,22.722563941977878
2025-08-31,2025-09-14,2,Roslindale,4.399999618530273,12.168810844421387,7.768811225891113,0.0,31.751575634164855
2025-08-31,2025-09-14,2,Roxbury,6.500003814697266,18.350502014160156,11.85049819946289,0.0,42.94311427436314
2025-08-31,2025-09-14,2,South Boston,4.199999809265137,4.496872901916504,0.2968730926513672,0.0,16.271364791850203
2025-08-31,2025-09-14,2,South End,5.100000381469727,9.40575885772705,4.305758476257324,0.0,26.65821389844789
2025-08-31,2025-09-14,2,West Roxbury,3.6999998092651367,7.823985576629639,4.123985767364502,0.0,23.39340206550891
2025-09-07,2025-09-21,2,Allston/Brighton,5.699999809265137,6.652928352355957,0.9529285430908203,0.0,21.002193234989782
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,5.181344032287598,0.0813441276550293,0.0,17.907622058268412
2025-09-07,2025-09-21,2,Charlestown,,9.415994644165039,,0.0,26.455383583137348
2025-09-07,2025-09-21,2,Dorchester,28.950000762939453,15.608495712280273,-13.34150505065918,0.0,38.63566660558247
2025-09-07,2025-09-21,2,East Boston,1.6000003814697266,4.7207112312316895,3.120710849761963,0.0,16.809851630418205
2025-09-07,2025-09-21,2,Fenway,4.0,3.8876349925994873,-0.1123650074005127,0.0,14.772661102079313
2025-09-07,2025-09-21,2,Hyde Park,4.600000381469727,10.033269882202148,5.433269500732422,0.0,27.72840799085306
2025-09-07,2025-09-21,2,Jamaica Plain,3.40000057220459,4.337942123413086,0.9379415512084961,0.0,15.884431525874763
2025-09-07,2025-09-21,2,Mattapan,2.799999237060547,9.832666397094727,7.03266716003418,0.0,27.405887201906747
2025-09-07,2025-09-21,2,Roslindale,8.700000762939453,12.822657585144043,4.12265682220459,0.0,32.766710707365064
2025-09-07,2025-09-21,2,Roxbury,35.900001525878906,25.951871871948242,-9.948129653930664,0.0,54.9173234688909
2025-09-07,2025-09-21,2,South Boston,4.199999809265137,4.336241245269775,0.13624143600463867,0.0,15.927250790118661
2025-09-07,2025-09-21,2,South End,12.700000762939453,16.174945831298828,3.474945068359375,0.0,38.66638917728484
2025-09-07,2025-09-21,2,West Roxbury,,7.266653060913086,,0.0,22.215957173786997
2025-09-14,2025-09-28,2,Allston/Brighton,11.300000190734863,7.201436996459961,-4.098563194274902,0.0,22.103040786327504
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,3.486483573913574,-3.313516616821289,0.0,13.868032842955769
