origin_date,target_date,horizon,neighborhood,actual,predicted
2024-07-21,2024-07-28,1,LA MATANZA,25.363245010375977,29.424528121948242
2024-07-21,2024-07-28,1,LANÚS,62.65351867675781,67.29032897949219
2024-07-21,2024-07-28,1,LOMAS DE ZAMORA,0.8689608573913574,1.5389354228973389
2024-07-21,2024-07-28,1,MALVINAS ARGENTINAS,14.828587532043457,10.923344612121582
2024-07-21,2024-07-28,1,MERLO,32.10377502441406,34.97899627685547
2024-07-21,2024-07-28,1,MORENO,72.83674621582031,63.42311477661133
2024-07-21,2024-07-28,1,MORÓN,47.10386657714844,22.693115234375
2024-07-21,2024-07-28,1,QUILMES,13.735591888427734,19.313474655151367
2024-07-21,2024-07-28,1,SAN ISIDRO,2.0182857513427734,3.9384593963623047
2024-07-21,2024-07-28,1,SAN MIGUEL,32.23501205444336,35.3939094543457
2024-07-21,2024-07-28,1,TIGRE,5.593479156494141,7.334370136260986
2024-07-21,2024-07-28,1,TRES DE FEBRERO,46.955318450927734,47.959720611572266
2024-07-21,2024-07-28,1,VICENTE LÓPEZ,11.690521240234375,103.44329071044922
2024-07-28,2024-08-04,1,ALMIRANTE BROWN,33.514183044433594,29.81226348876953
2024-07-28,2024-08-04,1,AVELLANEDA,178.20510864257812,159.82388305664062
2024-07-28,2024-08-04,1,EZEIZA,66.99385833740234,83.37040710449219
2024-07-28,2024-08-04,1,FLORENCIO VARELA,62.64692306518555,48.504234313964844
2024-07-28,2024-08-04,1,GENERAL SAN MARTÍN,42.3956413269043,59.67032241821289
2024-07-28,2024-08-04,1,JOSÉ C. PAZ,177.37437438964844,143.5056610107422
2024-07-28,2024-08-04,1,LA MATANZA,24.765827178955078,22.995542526245117
2024-07-28,2024-08-04,1,LANÚS,62.003135681152344,64.27259063720703
2024-07-28,2024-08-04,1,LOMAS DE ZAMORA,0.7241337299346924,1.551426649093628
2024-07-28,2024-08-04,1,MALVINAS ARGENTINAS,13.973092079162598,11.891632080078125
2024-07-28,2024-08-04,1,MERLO,20.257997512817383,32.8243408203125
2024-07-28,2024-08-04,1,MORENO,47.69072723388672,63.410160064697266
2024-07-28,2024-08-04,1,MORÓN,29.892839431762695,34.09000015258789
2024-07-28,2024-08-04,1,QUILMES,16.261676788330078,16.884235382080078
2024-07-28,2024-08-04,1,SAN ISIDRO,0.0,3.7958526611328125
2024-07-28,2024-08-04,1,SAN MIGUEL,27.065244674682617,31.60845947265625
2024-07-28,2024-08-04,1,TIGRE,2.237391948699951,5.379737377166748
2024-07-28,2024-08-04,1,TRES DE FEBRERO,46.406131744384766,45.655120849609375
2024-07-28,2024-08-04,1,VICENTE LÓPEZ,7.439422607421875,27.428972244262695
2024-08-04,2024-08-11,1,ALMIRANTE BROWN,45.14155578613281,33.68260192871094
2024-08-04,2024-08-11,1,AVELLANEDA,198.88233947753906,170.55059814453125
2024-08-04,2024-08-11,1,EZEIZA,97.76141357421875,74.45389556884766
2024-08-04,2024-08-11,1,FLORENCIO VARELA,48.94920349121094,54.503536224365234
2024-08-04,2024-08-11,1,GENERAL SAN MARTÍN,83.9034194946289,46.95659255981445
2024-08-04,2024-08-11,1,JOSÉ C. PAZ,215.60162353515625,147.96783447265625
2024-08-04,2024-08-11,1,LA MATANZA,26.014978408813477,22.096721649169922
2024-08-04,2024-08-11,1,LANÚS,69.80772399902344,66.05070495605469
2024-08-04,2024-08-11,1,LOMAS DE ZAMORA,1.8827481269836426,1.3111060857772827
2024-08-04,2024-08-11,1,MALVINAS ARGENTINAS,15.684082984924316,11.759227752685547
2024-08-04,2024-08-11,1,MERLO,34.507266998291016,23.931447982788086
2024-08-04,2024-08-11,1,MORENO,86.36357116699219,48.7296257019043
2024-08-04,2024-08-11,1,MORÓN,43.17854309082031,28.278236389160156
2024-08-04,2024-08-11,1,QUILMES,19.892925262451172,18.476329803466797
2024-08-04,2024-08-11,1,SAN ISIDRO,1.6819038391113281,2.9276580810546875
2024-08-04,2024-08-11,1,SAN MIGUEL,42.27043914794922,27.53888511657715
2024-08-04,2024-08-11,1,TIGRE,2.4611315727233887,3.241008996963501
2024-08-04,2024-08-11,1,TRES DE FEBRERO,76.6113052368164,46.07951736450195
2024-08-04,2024-08-11,1,VICENTE LÓPEZ,5.6681365966796875,21.448768615722656
2024-08-11,2024-08-18,1,ALMIRANTE BROWN,45.48353576660156,36.912689208984375
2024-08-11,2024-08-18,1,AVELLANEDA,209.49302673339844,187.9673309326172
2024-08-11,2024-08-18,1,EZEIZA,58.06134796142578,89.32738494873047
2024-08-11,2024-08-18,1,FLORENCIO VARELA,44.92046356201172,54.56162643432617
2024-08-11,2024-08-18,1,GENERAL SAN MARTÍN,76.35655212402344,64.45114135742188
2024-08-11,2024-08-18,1,JOSÉ C. PAZ,468.5130310058594,183.17286682128906
2024-08-11,2024-08-18,1,LA MATANZA,25.52617835998535,23.56804847717285
2024-08-11,2024-08-18,1,LANÚS,66.7726058959961,74.00820922851562
2024-08-11,2024-08-18,1,LOMAS DE ZAMORA,2.606882095336914,2.4237380027770996
2024-08-11,2024-08-18,1,MALVINAS ARGENTINAS,19.3912296295166,13.018117904663086
2024-08-11,2024-08-18,1,MERLO,36.91075897216797,32.73674011230469
2024-08-11,2024-08-18,1,MORENO,72.48990631103516,65.46563720703125
2024-08-11,2024-08-18,1,MORÓN,17.512975692749023,33.235225677490234
2024-08-11,2024-08-18,1,QUILMES,15.47227668762207,22.353567123413086
2024-08-11,2024-08-18,1,SAN ISIDRO,3.363809585571289,4.848217487335205
2024-08-11,2024-08-18,1,SAN MIGUEL,31.930908203125,35.29298782348633
2024-08-11,2024-08-18,1,TIGRE,3.3560876846313477,4.227162837982178
2024-08-11,2024-08-18,1,TRES DE FEBRERO,71.66864013671875,62.116065979003906
2024-08-11,2024-08-18,1,VICENTE LÓPEZ,4.605354309082031,20.354257583618164
2024-08-18,2024-08-25,1,ALMIRANTE BROWN,42.063720703125,43.268028259277344
2024-08-18,2024-08-25,1,AVELLANEDA,179.56544494628906,193.3318328857422
2024-08-18,2024-08-25,1,EZEIZA,65.00885772705078,72.7026596069336
2024-08-18,2024-08-25,1,FLORENCIO VARELA,61.8411750793457,50.53213882446289
2024-08-18,2024-08-25,1,GENERAL SAN MARTÍN,58.8211784362793,71.78009033203125
2024-08-18,2024-08-25,1,JOSÉ C. PAZ,277.6826477050781,372.40802001953125
2024-08-18,2024-08-25,1,LA MATANZA,26.50377655029297,24.137462615966797
2024-08-18,2024-08-25,1,LANÚS,85.85049438476562,73.01897430419922
2024-08-18,2024-08-25,1,LOMAS DE ZAMORA,0.2896537780761719,3.0570595264434814
2024-08-18,2024-08-25,1,MALVINAS ARGENTINAS,8.554954528808594,16.150894165039062
2024-08-18,2024-08-25,1,MERLO,42.74781036376953,35.81652069091797
2024-08-18,2024-08-25,1,MORENO,61.564395904541016,72.33612060546875
2024-08-18,2024-08-25,1,MORÓN,36.53569030761719,21.912860870361328
2024-08-18,2024-08-25,1,QUILMES,24.313575744628906,20.328641891479492
2024-08-18,2024-08-25,1,SAN ISIDRO,1.6819038391113281,6.4011945724487305
2024-08-18,2024-08-25,1,SAN MIGUEL,34.363739013671875,32.43009567260742
2024-08-18,2024-08-25,1,TIGRE,3.3560876846313477,4.788748264312744
2024-08-18,2024-08-25,1,TRES DE FEBRERO,70.02108764648438,68.11236572265625
2024-08-18,2024-08-25,1,VICENTE LÓPEZ,15.233100891113281,18.649261474609375
2024-08-25,2024-09-01,1,ALMIRANTE BROWN,26.161582946777344,41.687992095947266
2024-08-25,2024-09-01,1,AVELLANEDA,214.39027404785156,188.79783630371094
2024-08-25,2024-09-01,1,EZEIZA,82.87388610839844,72.51013946533203
2024-08-25,2024-09-01,1,FLORENCIO VARELA,49.55351638793945,57.82902908325195
2024-08-25,2024-09-01,1,GENERAL SAN MARTÍN,53.49397659301758,60.95036697387695
2024-08-25,2024-09-01,1,JOSÉ C. PAZ,377.0734558105469,243.19288635253906
2024-08-25,2024-09-01,1,LA MATANZA,26.123600006103516,23.282188415527344
2024-08-25,2024-09-01,1,LANÚS,64.60466766357422,82.89652252197266
2024-08-25,2024-09-01,1,LOMAS DE ZAMORA,0.4344801902770996,1.620798945426941
2024-08-25,2024-09-01,1,MALVINAS ARGENTINAS,14.828587532043457,9.07017707824707
2024-08-25,2024-09-01,1,MERLO,31.073707580566406,39.45506286621094
2024-08-25,2024-09-01,1,MORENO,64.68596649169922,60.661983489990234
2024-08-25,2024-09-01,1,MORÓN,52.23698043823242,29.015064239501953
2024-08-25,2024-09-01,1,QUILMES,23.839935302734375,24.8863525390625
2024-08-25,2024-09-01,1,SAN ISIDRO,1.3455228805541992,5.36589241027832
2024-08-25,2024-09-01,1,SAN MIGUEL,0.9123115539550781,32.0741081237793
2024-08-25,2024-09-01,1,TIGRE,4.474783420562744,4.3418965339660645
2024-08-25,2024-09-01,1,TRES DE FEBRERO,63.430870056152344,67.84222412109375
2024-08-25,2024-09-01,1,VICENTE LÓPEZ,20.901233673095703,21.968351364135742
2024-09-01,2024-09-08,1,ALMIRANTE BROWN,13.16628646850586,29.999130249023438
2024-09-01,2024-09-08,1,AVELLANEDA,207.3164825439453,179.8983612060547
2024-09-01,2024-09-08,1,EZEIZA,64.016357421875,78.35572814941406
2024-09-01,2024-09-08,1,FLORENCIO VARELA,56.2009391784668,52.51365280151367
2024-09-01,2024-09-08,1,GENERAL SAN MARTÍN,74.58081817626953,53.358551025390625
2024-09-01,2024-09-08,1,JOSÉ C. PAZ,310.4051513671875,295.25653076171875
2024-09-01,2024-09-08,1,LA MATANZA,26.449466705322266,21.909109115600586
2024-09-01,2024-09-08,1,LANÚS,57.45045852661133,72.71275329589844
2024-09-01,2024-09-08,1,LOMAS DE ZAMORA,0.14482688903808594,1.3345637321472168
2024-09-01,2024-09-08,1,MALVINAS ARGENTINAS,3.1368165016174316,11.080615997314453
2024-09-01,2024-09-08,1,MERLO,38.97089385986328,30.43404769897461
2024-09-01,2024-09-08,1,MORENO,69.71517181396484,56.73501968383789
2024-09-01,2024-09-08,1,MORÓN,29.590890884399414,39.23090744018555
2024-09-01,2024-09-08,1,QUILMES,23.524173736572266,24.640806198120117
2024-09-01,2024-09-08,1,SAN ISIDRO,0.6727619171142578,4.255184173583984
2024-09-01,2024-09-08,1,SAN MIGUEL,26.15293312072754,7.321117401123047
2024-09-01,2024-09-08,1,TIGRE,2.237391948699951,4.4773054122924805
2024-09-01,2024-09-08,1,TRES DE FEBRERO,70.02108764648438,60.420936584472656
2024-09-01,2024-09-08,1,VICENTE LÓPEZ,13.107551574707031,24.095075607299805
2024-09-08,2024-09-15,1,ALMIRANTE BROWN,29.4104061126709,20.072721481323242
2024-09-08,2024-09-15,1,AVELLANEDA,192.0806121826172,183.98146057128906
2024-09-08,2024-09-15,1,EZEIZA,87.83639526367188,71.65489196777344
2024-09-08,2024-09-15,1,FLORENCIO VARELA,43.30896759033203,49.43425369262695
2024-09-08,2024-09-15,1,GENERAL SAN MARTÍN,61.70674514770508,62.11396789550781
2024-09-08,2024-09-15,1,JOSÉ C. PAZ,341.2927551269531,251.49520874023438
2024-09-08,2024-09-15,1,LA MATANZA,24.114091873168945,21.85287094116211
2024-09-08,2024-09-15,1,LANÚS,66.33901977539062,65.10942077636719
2024-09-08,2024-09-15,1,LOMAS DE ZAMORA,0.14482688903808594,1.0798521041870117
2024-09-08,2024-09-15,1,MALVINAS ARGENTINAS,11.40660572052002,4.196173191070557
2024-09-08,2024-09-15,1,MERLO,28.498538970947266,32.676177978515625
2024-09-08,2024-09-15,1,MORENO,58.616241455078125,56.547000885009766
2024-09-08,2024-09-15,1,MORÓN,28.081151962280273,27.696104049682617
2024-09-08,2024-09-15,1,QUILMES,17.366840362548828,23.763103485107422
2024-09-08,2024-09-15,1,SAN ISIDRO,1.3455228805541992,3.5571398735046387
2024-09-08,2024-09-15,1,SAN MIGUEL,20.37495994567871,22.48233413696289
2024-09-08,2024-09-15,1,TIGRE,4.251044273376465,3.0919830799102783
2024-09-08,2024-09-15,1,TRES DE FEBRERO,77.16049194335938,59.929656982421875
2024-09-08,2024-09-15,1,VICENTE LÓPEZ,10.273490905761719,19.613025665283203
2024-09-15,2024-09-22,1,ALMIRANTE BROWN,27.016536712646484,24.812511444091797
2024-09-15,2024-09-22,1,AVELLANEDA,206.50027465820312,177.74037170410156
2024-09-15,2024-09-22,1,EZEIZA,101.23516845703125,78.2422103881836
2024-09-15,2024-09-22,1,FLORENCIO VARELA,39.28022384643555,45.071449279785156
2024-09-15,2024-09-22,1,GENERAL SAN MARTÍN,74.80278015136719,60.008174896240234
2024-09-15,2024-09-22,1,JOSÉ C. PAZ,349.2440185546875,259.1190490722656
2024-09-15,2024-09-22,1,LA MATANZA,25.03738021850586,21.10455322265625
2024-09-15,2024-09-22,1,LANÚS,69.15734100341797,68.84408569335938
2024-09-15,2024-09-22,1,LOMAS DE ZAMORA,0.5793070793151855,1.0670593976974487
2024-09-15,2024-09-22,1,MALVINAS ARGENTINAS,8.554954528808594,7.821016788482666
2024-09-15,2024-09-22,1,MERLO,36.0523681640625,27.201494216918945
2024-09-15,2024-09-22,1,MORENO,58.44282150268555,52.45232009887695
2024-09-15,2024-09-22,1,MORÓN,39.85711669921875,25.562795639038086
2024-09-15,2024-09-22,1,QUILMES,18.6298828125,20.691511154174805
2024-09-15,2024-09-22,1,SAN ISIDRO,2.3546667098999023,3.526196002960205
2024-09-15,2024-09-22,1,SAN MIGUEL,29.193973541259766,21.49504852294922
2024-09-15,2024-09-22,1,TIGRE,3.3560876846313477,4.119648456573486
2024-09-15,2024-09-22,1,TRES DE FEBRERO,70.57027435302734,64.7776107788086
2024-09-15,2024-09-22,1,VICENTE LÓPEZ,11.336265563964844,18.518821716308594
2024-09-22,2024-09-29,1,ALMIRANTE BROWN,25.648611068725586,26.653135299682617
2024-09-22,2024-09-29,1,AVELLANEDA,178.20510864257812,176.619140625
2024-09-22,2024-09-29,1,EZEIZA,81.88138580322266,88.61199188232422
2024-09-22,2024-09-29,1,FLORENCIO VARELA,52.17219543457031,41.66548156738281
2024-09-22,2024-09-29,1,GENERAL SAN MARTÍN,67.03395080566406,64.9302749633789
2024-09-22,2024-09-29,1,JOSÉ C. PAZ,278.60009765625,270.10015869140625
2024-09-22,2024-09-29,1,LA MATANZA,24.005470275878906,20.909439086914062
2024-09-22,2024-09-29,1,LANÚS,62.65351867675781,72.19035339355469
2024-09-22,2024-09-29,1,LOMAS DE ZAMORA,0.8689608573913574,1.3509507179260254
2024-09-22,2024-09-29,1,MALVINAS ARGENTINAS,4.277477264404297,7.734520435333252
2024-09-22,2024-09-29,1,MERLO,28.498538970947266,31.860759735107422
2024-09-22,2024-09-29,1,MORENO,48.557830810546875,53.403648376464844
2024-09-22,2024-09-29,1,MORÓN,21.740245819091797,31.465532302856445
2024-09-22,2024-09-29,1,QUILMES,8.99917984008789,20.867727279663086
2024-09-22,2024-09-29,1,SAN ISIDRO,2.6910476684570312,4.280215263366699
2024-09-22,2024-09-29,1,SAN MIGUEL,27.065244674682617,25.490564346313477
2024-09-22,2024-09-29,1,TIGRE,7.383392810821533,4.5034308433532715
2024-09-22,2024-09-29,1,TRES DE FEBRERO,73.31620025634766,65.09716033935547
2024-09-22,2024-09-29,1,VICENTE LÓPEZ,7.793682098388672,19.778091430664062
2024-09-29,2024-10-06,1,ALMIRANTE BROWN,39.49885940551758,23.825231552124023
2024-09-29,2024-10-06,1,AVELLANEDA,188.8157958984375,165.30902099609375
2024-09-29,2024-10-06,1,EZEIZA,110.66393280029297,84.42892456054688
2024-09-29,2024-10-06,1,FLORENCIO VARELA,30.215557098388672,44.80484390258789
2024-09-29,2024-10-06,1,GENERAL SAN MARTÍN,44.837276458740234,61.05363464355469
2024-09-29,2024-10-06,1,JOSÉ C. PAZ,272.17791748046875,232.43191528320312
2024-09-29,2024-10-06,1,LA MATANZA,20.529565811157227,19.74159049987793
2024-09-29,2024-10-06,1,LANÚS,53.11457443237305,67.58812713623047
2024-09-29,2024-10-06,1,LOMAS DE ZAMORA,1.303441047668457,1.437188982963562
2024-09-29,2024-10-06,1,MALVINAS ARGENTINAS,9.125284194946289,4.572134494781494
2024-09-29,2024-10-06,1,MERLO,18.88457489013672,24.028026580810547
2024-09-29,2024-10-06,1,MORENO,47.170467376708984,44.350528717041016
2024-09-29,2024-10-06,1,MORÓN,16.909080505371094,21.63714027404785
2024-09-29,2024-10-06,1,QUILMES,11.998907089233398,13.417957305908203
2024-09-29,2024-10-06,1,SAN ISIDRO,2.0182857513427734,4.132877349853516
2024-09-29,2024-10-06,1,SAN MIGUEL,22.503686904907227,25.95618438720703
2024-09-29,2024-10-06,1,TIGRE,2.6848702430725098,5.930314540863037
2024-09-29,2024-10-06,1,TRES DE FEBRERO,50.25042724609375,61.66896057128906
2024-09-29,2024-10-06,1,VICENTE LÓPEZ,2.834064483642578,17.35179328918457
2024-10-06,2024-10-13,1,ALMIRANTE BROWN,25.99059295654297,29.261526107788086
2024-10-06,2024-10-13,1,AVELLANEDA,166.5061492919922,162.4744873046875
2024-10-06,2024-10-13,1,EZEIZA,75.92637634277344,91.4803237915039
2024-10-06,2024-10-13,1,FLORENCIO VARELA,47.136268615722656,33.1155891418457
2024-10-06,2024-10-13,1,GENERAL SAN MARTÍN,43.94940948486328,48.22285461425781
2024-10-06,2024-10-13,1,JOSÉ C. PAZ,265.14410400390625,211.5751190185547
2024-10-06,2024-10-13,1,LA MATANZA,18.411436080932617,17.821029663085938
2024-10-06,2024-10-13,1,LANÚS,55.932899475097656,58.920223236083984
2024-10-06,2024-10-13,1,LOMAS DE ZAMORA,0.4344801902770996,1.7473258972167969
2024-10-06,2024-10-13,1,MALVINAS ARGENTINAS,7.129128456115723,6.235598087310791
2024-10-06,2024-10-13,1,MERLO,19.227930068969727,19.031925201416016
2024-10-06,2024-10-13,1,MORENO,60.00360870361328,40.28495407104492
2024-10-06,2024-10-13,1,MORÓN,18.720767974853516,18.653356552124023
2024-10-06,2024-10-13,1,QUILMES,14.840753555297852,14.269309997558594
2024-10-06,2024-10-13,1,SAN ISIDRO,1.0091438293457031,2.967007637023926
2024-10-06,2024-10-13,1,SAN MIGUEL,17.333921432495117,23.6138973236084
2024-10-06,2024-10-13,1,TIGRE,6.488435745239258,3.446763277053833
2024-10-06,2024-10-13,1,TRES DE FEBRERO,59.58657455444336,49.40018081665039
2024-10-06,2024-10-13,1,VICENTE LÓPEZ,8.856456756591797,10.20367431640625
2024-10-13,2024-10-20,1,ALMIRANTE BROWN,28.213472366333008,25.197669982910156
2024-10-13,2024-10-20,1,AVELLANEDA,169.4989013671875,161.78370666503906
2024-10-13,2024-10-20,1,EZEIZA,48.136329650878906,79.46614074707031
2024-10-13,2024-10-20,1,FLORENCIO VARELA,37.66872787475586,38.35569763183594
2024-10-13,2024-10-20,1,GENERAL SAN MARTÍN,44.837276458740234,44.9974250793457
2024-10-13,2024-10-20,1,JOSÉ C. PAZ,185.63145446777344,213.49952697753906
2024-10-13,2024-10-20,1,LA MATANZA,17.922636032104492,16.54302215576172
2024-10-13,2024-10-20,1,LANÚS,25.14812469482422,60.72798156738281
2024-10-13,2024-10-20,1,LOMAS DE ZAMORA,0.7241337299346924,1.1398863792419434
2024-10-13,2024-10-20,1,MALVINAS ARGENTINAS,9.6956148147583,6.033774375915527
2024-10-13,2024-10-20,1,MERLO,3.4335594177246094,18.262619018554688
2024-10-13,2024-10-20,1,MORENO,43.87546920776367,46.10435104370117
2024-10-13,2024-10-20,1,MORÓN,8.454540252685547,17.349775314331055
2024-10-13,2024-10-20,1,QUILMES,8.367660522460938,15.769841194152832
2024-10-13,2024-10-20,1,SAN ISIDRO,2.6910476684570312,2.340125322341919
2024-10-13,2024-10-20,1,SAN MIGUEL,24.632413864135742,20.104045867919922
2024-10-13,2024-10-20,1,TIGRE,4.474783420562744,5.554999828338623
2024-10-13,2024-10-20,1,TRES DE FEBRERO,52.172576904296875,51.467445373535156
2024-10-13,2024-10-20,1,VICENTE LÓPEZ,7.085163116455078,15.050705909729004
2024-10-20,2024-10-27,1,ALMIRANTE BROWN,8.036563873291016,24.467405319213867
2024-10-20,2024-10-27,1,AVELLANEDA,117.26168060302734,141.9508819580078
2024-10-20,2024-10-27,1,EZEIZA,61.038848876953125,54.24265670776367
2024-10-20,2024-10-27,1,FLORENCIO VARELA,42.301780700683594,34.40913391113281
2024-10-20,2024-10-27,1,GENERAL SAN MARTÍN,32.18517303466797,42.06642532348633
2024-10-20,2024-10-27,1,JOSÉ C. PAZ,203.06307983398438,155.2926025390625
2024-10-20,2024-10-27,1,LA MATANZA,16.021751403808594,14.449287414550781
2024-10-20,2024-10-27,1,LANÚS,15.609180450439453,36.568477630615234
2024-10-20,2024-10-27,1,LOMAS DE ZAMORA,0.5793070793151855,1.139945149421692
2024-10-20,2024-10-27,1,MALVINAS ARGENTINAS,5.70330286026001,5.967653274536133
2024-10-20,2024-10-27,1,MERLO,21.803098678588867,5.695250034332275
2024-10-20,2024-10-27,1,MORENO,52.89335250854492,39.05929946899414
2024-10-20,2024-10-27,1,MORÓN,22.94803810119629,9.978513717651367
2024-10-20,2024-10-27,1,QUILMES,6.315214157104492,10.431257247924805
2024-10-20,2024-10-27,1,SAN ISIDRO,0.3363800048828125,2.8108761310577393
2024-10-20,2024-10-27,1,SAN MIGUEL,18.550336837768555,24.021286010742188
2024-10-20,2024-10-27,1,TIGRE,4.474783420562744,4.254032135009766
2024-10-20,2024-10-27,1,TRES DE FEBRERO,61.50872039794922,46.838706970214844
2024-10-20,2024-10-27,1,VICENTE LÓPEZ,2.834064483642578,11.507621765136719
