origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-06-01,2025-06-15,2,Jamaica Plain,,3.346721887588501,,0.0,13.65572636724247
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.444705963134766,4.644706726074219,0.0,22.966319786260833
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,10.43343448638916,-2.6665658950805664,0.0,28.83548985677729
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,11.742992401123047,1.9429931640625,0.0,31.656140005339143
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.653562545776367,-3.646437644958496,0.0,11.87600524666653
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.273974418640137,-7.52602481842041,0.0,28.52385379442661
2025-06-01,2025-06-15,2,West Roxbury,,4.2079057693481445,,0.0,15.793647092537427
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,4.00689697265625,-0.19310283660888672,0.0,15.315422373767781
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.3278419971466064,1.6278421878814697,0.0,13.633099077838999
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.12022876739502,-2.1797714233398438,0.0,24.278227159435605
2025-06-08,2025-06-22,2,Dorchester,9.5,16.029754638671875,6.529754638671875,0.0,39.27368518076493
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.6264092922210693,1.0264089107513428,0.0,11.798603087254978
2025-06-08,2025-06-22,2,Fenway,,2.7276558876037598,,0.0,12.01479225924437
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.89169454574585,-1.0083050727844238,0.0,19.69661041409482
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.681396961212158,2.9813971519470215,0.0,16.874665286607765
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,8.060256958007812,-3.239744186401367,0.0,24.21096319292635
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.308889865875244,-18.891111373901367,0.0,22.706921220214824
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,17.79219627380371,-11.607805252075195,0.0,42.0345082804437
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.8416566848754883,0.7416572570800781,0.0,12.381508855176165
2025-06-08,2025-06-22,2,South End,10.200000762939453,12.602371215820312,2.4023704528808594,0.0,32.724228236950196
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.8941736221313477,-7.105826377868652,0.0,15.072857366207769
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.7328410148620605,4.332841396331787,0.0,19.249629672431716
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.239529609680176,,0.0,13.41564232152249
2025-06-15,2025-06-29,2,Charlestown,,9.546817779541016,,0.0,26.975263015185497
2025-06-15,2025-06-29,2,Dorchester,5.75,12.622285842895508,6.872285842895508,0.0,33.177365108274266
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,3.439744710922241,0.33974432945251465,0.0,13.899460969192555
2025-06-15,2025-06-29,2,Fenway,4.0,4.051982402801514,0.05198240280151367,0.0,15.365974854375805
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,5.829785346984863,3.5297861099243164,0.0,19.484732774158225
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,5.121833801269531,3.4218339920043945,0.0,17.871481226519837
2025-06-15,2025-06-29,2,Mattapan,,6.326028823852539,,0.0,20.58328000853306
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,10.360920906066895,1.6609201431274414,0.0,28.65856448958143
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,15.053877830505371,11.753874778747559,0.0,37.2648141587141
2025-06-15,2025-06-29,2,South Boston,,4.312365531921387,,0.0,16.032899923261255
2025-06-15,2025-06-29,2,South End,7.600000381469727,14.24950885772705,6.649508476257324,0.0,35.599812594383316
2025-06-15,2025-06-29,2,West Roxbury,,4.506481647491455,,0.0,16.48168649572844
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,5.599479675292969,2.799480438232422,0.0,18.962269286925533
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.947338342666626,1.2473385334014893,0.0,12.650383929991603
2025-06-22,2025-07-06,2,Charlestown,,9.763148307800293,,0.0,27.413113131997136
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,15.001415252685547,4.951416015625,0.0,37.442811591270114
2025-06-22,2025-07-06,2,East Boston,,3.1763088703155518,,0.0,13.247232364857862
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,4.123373508453369,2.823373317718506,0.0,15.53455148794094
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,7.652153968811035,5.352154731750488,0.0,23.324777442008035
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,3.1447877883911133,1.4447879791259766,0.0,13.149373937991038
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,11.056004524230957,8.25600528717041,0.0,29.833245362609542
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,15.094292640686035,10.694293022155762,0.0,37.21107032554818
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,21.011241912841797,14.511238098144531,0.0,47.19475036362076
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.457637071609497,1.357637643814087,0.0,13.971085314537463
2025-06-22,2025-07-06,2,South End,7.600000381469727,11.735556602478027,4.135556221008301,0.0,31.128760250166007
2025-06-22,2025-07-06,2,West Roxbury,,6.71273136138916,,0.0,21.351441004279703
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,3.185967445373535,1.7859678268432617,0.0,13.321986054771067
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.3551502227783203,0.6551504135131836,0.0,11.014947166232057
2025-06-29,2025-07-13,2,Charlestown,,9.865423202514648,,0.0,27.56159755649937
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,10.444583892822266,-1.4554176330566406,0.0,29.42526518557759
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,3.2502148151397705,1.650214433670044,0.0,13.427040614569398
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.702284336090088,1.1022844314575195,0.0,14.519025690771358
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,4.633850574493408,0.03385019302368164,0.0,16.89476709514269
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.5734314918518066,0.8734316825866699,0.0,11.62300401094996
2025-06-29,2025-07-13,2,Mattapan,8.5,9.930208206176758,1.4302082061767578,0.0,27.752138287478864
2025-06-29,2025-07-13,2,Roslindale,8.700000762939453,9.954011917114258,1.2540111541748047,0.0,27.85602229027752
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,9.02392292022705,-0.7760763168334961,0.0,26.632034820314292
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,2.9218146800994873,-1.2781851291656494,0.0,12.577004664380754
2025-06-29,2025-07-13,2,South End,2.5,8.982391357421875,6.482391357421875,0.0,25.988284518584088
2025-06-29,2025-07-13,2,West Roxbury,,7.3639140129089355,,0.0,22.66151183576987
2025-07-06,2025-07-20,2,Allston/Brighton,5.699999809265137,4.184530735015869,-1.5154690742492676,0.0,15.756738625026694
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.390120267868042,-1.0098793506622314,0.0,11.121182407899658
2025-07-06,2025-07-20,2,Charlestown,,9.615914344787598,,0.0,27.092033077379305
2025-07-06,2025-07-20,2,Dorchester,8.900001525878906,11.767165184020996,2.86716365814209,0.0,32.06248928957439
2025-07-06,2025-07-20,2,East Boston,3.1000003814697266,3.3903205394744873,0.29032015800476074,0.0,13.793786713135715
2025-07-06,2025-07-20,2,Fenway,,2.64127516746521,,0.0,11.788484360673166
2025-07-06,2025-07-20,2,Hyde Park,,4.769132614135742,,0.0,17.20192686400229
2025-07-06,2025-07-20,2,Jamaica Plain,3.40000057220459,2.809290647506714,-0.590709924697876,0.0,12.275551849345893
2025-07-06,2025-07-20,2,Mattapan,2.799999237060547,6.383206844329834,3.583207607269287,0.0,20.706479773074737
2025-07-06,2025-07-20,2,Roslindale,,7.582563400268555,,0.0,23.19841826240579
2025-07-06,2025-07-20,2,Roxbury,9.799999237060547,9.485816955566406,-0.3141822814941406,0.0,27.436335534004897
2025-07-06,2025-07-20,2,South Boston,,2.998497247695923,,0.0,12.779505533716733
2025-07-06,2025-07-20,2,South End,17.799999237060547,8.609329223632812,-9.190670013427734,0.0,25.311899950692464
2025-07-06,2025-07-20,2,West Roxbury,3.6999998092651367,7.673196315765381,3.973196506500244,0.0,23.29507609570888
2025-07-13,2025-07-27,2,Allston/Brighton,4.199999809265137,3.4612345695495605,-0.7387652397155762,0.0,13.988960893217715
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.3478875160217285,0.6478877067565918,0.0,11.00579442369358
2025-07-13,2025-07-27,2,Charlestown,10.300000190734863,9.26939582824707,-1.030604362487793,0.0,26.409578146797898
2025-07-13,2025-07-27,2,Dorchester,3.549999237060547,12.693968772888184,9.143969535827637,0.0,33.40248878530073
2025-07-13,2025-07-27,2,East Boston,,2.95064377784729,,0.0,12.665604596811395
2025-07-13,2025-07-27,2,Fenway,1.3000001907348633,2.9812097549438477,1.6812095642089844,0.0,12.690715276252305
2025-07-13,2025-07-27,2,Hyde Park,2.299999237060547,5.563836574554443,3.2638373374938965,0.0,18.939897148827406
2025-07-13,2025-07-27,2,Jamaica Plain,3.40000057220459,2.9310104846954346,-0.4689900875091553,0.0,12.57943895370661
2025-07-13,2025-07-27,2,Mattapan,2.799999237060547,8.7210054397583,5.921006202697754,0.0,25.454281022045834
2025-07-13,2025-07-27,2,Roslindale,,10.146199226379395,,0.0,28.15059411328976
2025-07-13,2025-07-27,2,Roxbury,6.500003814697266,10.644608497619629,4.144604682922363,0.0,29.55403795350784
2025-07-13,2025-07-27,2,South Boston,4.199999809265137,3.9695701599121094,-0.23042964935302734,0.0,15.212096139047079
2025-07-13,2025-07-27,2,South End,5.100000381469727,6.024943828582764,0.9249434471130371,0.0,20.06190135750954
2025-07-13,2025-07-27,2,West Roxbury,,7.76309871673584,,0.0,23.48140194527914
2025-07-20,2025-08-03,2,Allston/Brighton,7.100000381469727,5.40073823928833,-1.6992621421813965,0.0,18.52341619370297
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,3.4192118644714355,-1.6807880401611328,0.0,13.864152190994153
2025-07-20,2025-08-03,2,Charlestown,5.199999809265137,9.435797691345215,4.235797882080078,0.0,26.739886346692675
2025-07-20,2025-08-03,2,Dorchester,13.5,11.932886123657227,-1.5671138763427734,0.0,32.07367306608127
2025-07-20,2025-08-03,2,East Boston,4.699999809265137,3.5482053756713867,-1.15179443359375,0.0,14.179271541506358
2025-07-20,2025-08-03,2,Fenway,,3.183778762817383,,0.0,13.222470373435819
2025-07-20,2025-08-03,2,Hyde Park,2.299999237060547,5.282925128936768,2.9829258918762207,0.0,18.339326190345055
2025-07-20,2025-08-03,2,Jamaica Plain,1.6999998092651367,3.8704988956451416,2.170499086380005,0.0,14.955267343416702
2025-07-20,2025-08-03,2,Mattapan,8.5,6.65732479095459,-1.8426752090454102,0.0,21.245906246409724
2025-07-20,2025-08-03,2,Roslindale,13.100000381469727,10.119878768920898,-2.980121612548828,0.0,28.140366995086055
2025-07-20,2025-08-03,2,Roxbury,16.299999237060547,12.314474105834961,-3.985525131225586,0.0,32.37499020612081
2025-07-20,2025-08-03,2,South Boston,,4.154117584228516,,0.0,15.63116297431218
2025-07-20,2025-08-03,2,South End,5.100000381469727,11.555075645446777,6.455075263977051,0.0,30.856955041019834
2025-07-20,2025-08-03,2,West Roxbury,,5.249667644500732,,0.0,18.173622473589454
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,4.953376770019531,-3.5466232299804688,0.0,17.524662672938298
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.7140722274780273,1.0140724182128906,0.0,12.030267530970272
2025-07-27,2025-08-10,2,Charlestown,,9.0901517868042,,0.0,26.082191481946598
2025-07-27,2025-08-10,2,Dorchester,10.799999237060547,9.98501968383789,-0.8149795532226562,0.0,28.618673749707344
2025-07-27,2025-08-10,2,East Boston,4.699999809265137,3.699907064437866,-1.0000927448272705,0.0,14.557539209732777
2025-07-27,2025-08-10,2,Fenway,,2.562037467956543,,0.0,11.565469410788136
2025-07-27,2025-08-10,2,Hyde Park,6.899999618530273,4.634736061096191,-2.265263557434082,0.0,16.89202800102765
2025-07-27,2025-08-10,2,Jamaica Plain,1.6999998092651367,4.029804229736328,2.3298044204711914,0.0,15.34679100103911
2025-07-27,2025-08-10,2,Mattapan,11.30000114440918,6.615030288696289,-4.684970855712891,0.0,21.26599345026044
2025-07-27,2025-08-10,2,Roslindale,,9.859719276428223,,0.0,27.660006380875817
2025-07-27,2025-08-10,2,Roxbury,6.500003814697266,9.532264709472656,3.0322608947753906,0.0,27.69089798494021
2025-07-27,2025-08-10,2,South Boston,2.09999942779541,4.320153713226318,2.220154285430908,0.0,16.046619109836683
2025-07-27,2025-08-10,2,South End,5.100000381469727,7.605076789855957,2.5050764083862305,0.0,23.342431779871106
2025-07-27,2025-08-10,2,West Roxbury,3.6999998092651367,5.014668941497803,1.314669132232666,0.0,17.633070186756065
2025-08-03,2025-08-17,2,Allston/Brighton,2.799999237060547,6.216336250305176,3.416337013244629,0.0,20.29214970539205
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.9263062477111816,,0.0,15.13637311732485
2025-08-03,2025-08-17,2,Charlestown,5.199999809265137,7.1747941970825195,1.9747943878173828,0.0,22.283870359548892
2025-08-03,2025-08-17,2,Dorchester,22.849998474121094,15.8798246383667,-6.9701738357543945,0.0,38.852073461899906
2025-08-03,2025-08-17,2,East Boston,3.1000003814697266,4.187328815460205,1.0873284339904785,0.0,15.728929818706577
2025-08-03,2025-08-17,2,Fenway,1.3000001907348633,2.6876463890075684,1.387646198272705,0.0,11.906479906758024
2025-08-03,2025-08-17,2,Hyde Park,2.299999237060547,5.04585075378418,2.745851516723633,0.0,17.80740203252597
2025-08-03,2025-08-17,2,Jamaica Plain,5.099999904632568,3.58721923828125,-1.5127806663513184,0.0,14.24696741228956
2025-08-03,2025-08-17,2,Mattapan,8.5,9.696523666381836,1.196523666381836,0.0,27.385444754283498
2025-08-03,2025-08-17,2,Roslindale,,12.100834846496582,,0.0,31.77600788930157
2025-08-03,2025-08-17,2,Roxbury,16.299999237060547,14.63833236694336,-1.6616668701171875,0.0,36.54797833751636
2025-08-03,2025-08-17,2,South Boston,10.600000381469727,4.370726108551025,-6.229274272918701,0.0,16.15082106679713
2025-08-03,2025-08-17,2,South End,10.200000762939453,7.597757816314697,-2.602242946624756,0.0,23.317794807490202
2025-08-03,2025-08-17,2,West Roxbury,3.6999998092651367,5.157858371734619,1.4578585624694824,0.0,17.94800857861358
2025-08-10,2025-08-24,2,Allston/Brighton,7.100000381469727,6.954715728759766,-0.14528465270996094,0.0,21.83566526526769
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.850484848022461,1.1504850387573242,0.0,12.377952724494454
2025-08-10,2025-08-24,2,Charlestown,10.300000190734863,6.85029411315918,-3.4497060775756836,0.0,21.614020856780115
2025-08-10,2025-08-24,2,Dorchester,13.400001525878906,15.249284744262695,1.849283218383789,0.0,37.94939343010961
2025-08-10,2025-08-24,2,East Boston,,4.248593330383301,,0.0,15.896117067029401
2025-08-10,2025-08-24,2,Fenway,,2.5932090282440186,,0.0,11.645096007495626
2025-08-10,2025-08-24,2,Hyde Park,2.299999237060547,6.5882792472839355,4.288280010223389,0.0,21.12418768588978
2025-08-10,2025-08-24,2,Jamaica Plain,5.099999904632568,3.4793756008148193,-1.620624303817749,0.0,13.993252809867071
2025-08-10,2025-08-24,2,Mattapan,2.799999237060547,10.96272087097168,8.162721633911133,0.0,29.697087272279603
2025-08-10,2025-08-24,2,Roslindale,8.700000762939453,12.444465637207031,3.744464874267578,0.0,32.47470033133236
2025-08-10,2025-08-24,2,Roxbury,6.500003814697266,11.903860092163086,5.40385627746582,0.0,31.818039048103717
2025-08-10,2025-08-24,2,South Boston,4.199999809265137,3.327110528945923,-0.8728892803192139,0.0,13.628440836893738
2025-08-10,2025-08-24,2,South End,5.100000381469727,7.783578395843506,2.6835780143737793,0.0,23.684874293655184
2025-08-10,2025-08-24,2,West Roxbury,11.0,4.852885723114014,-6.147114276885986,0.0,17.26416538827857
2025-08-17,2025-08-31,2,Allston/Brighton,4.199999809265137,5.294555187225342,1.094555377960205,0.0,18.282533912586075
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.1418049335479736,,0.0,13.156792830812984
2025-08-17,2025-08-31,2,Charlestown,5.199999809265137,6.993725776672363,1.7937259674072266,0.0,21.909107321382688
2025-08-17,2025-08-31,2,Dorchester,11.150001525878906,21.819377899169922,10.669376373291016,0.0,48.56828419167671
2025-08-17,2025-08-31,2,East Boston,9.399999618530273,4.179681777954102,-5.220317840576172,0.0,15.719513090491795
2025-08-17,2025-08-31,2,Fenway,4.0,2.7785539627075195,-1.2214460372924805,0.0,12.152504982370992
2025-08-17,2025-08-31,2,Hyde Park,2.299999237060547,5.685544013977051,3.385544776916504,0.0,19.24130265291359
2025-08-17,2025-08-31,2,Jamaica Plain,3.40000057220459,5.228659152984619,1.8286585807800293,0.0,18.101500610153707
2025-08-17,2025-08-31,2,Mattapan,2.799999237060547,10.49120807647705,7.691208839416504,0.0,28.849293217651205
2025-08-17,2025-08-31,2,Roslindale,,13.06548023223877,,0.0,33.559080102002106
2025-08-17,2025-08-31,2,Roxbury,16.299999237060547,16.443256378173828,0.14325714111328125,0.0,39.83484515500467
2025-08-17,2025-08-31,2,South Boston,,5.786726951599121,,0.0,19.41063735301496
2025-08-17,2025-08-31,2,South End,5.100000381469727,10.889886856079102,5.789886474609375,0.0,29.71030280116023
2025-08-17,2025-08-31,2,West Roxbury,11.0,4.746860504150391,-6.253139495849609,0.0,17.045244305990956
2025-08-24,2025-09-07,2,Allston/Brighton,5.699999809265137,6.691919326782227,0.9919195175170898,0.0,21.2930089629635
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,2.8508245944976807,-5.749176025390625,0.0,12.385494064074395
2025-08-24,2025-09-07,2,Charlestown,10.300000190734863,8.501079559326172,-1.7989206314086914,0.0,24.950775744558904
2025-08-24,2025-09-07,2,Dorchester,4.999996185302734,18.7195987701416,13.719602584838867,0.0,43.57011836958521
2025-08-24,2025-09-07,2,East Boston,3.1000003814697266,4.266219615936279,1.1662192344665527,0.0,15.902285567063606
2025-08-24,2025-09-07,2,Fenway,2.5999999046325684,2.9544427394866943,0.354442834854126,0.0,12.618019800808256
2025-08-24,2025-09-07,2,Hyde Park,11.5,5.784465789794922,-5.715534210205078,0.0,19.407163646398992
2025-08-24,2025-09-07,2,Jamaica Plain,1.6999998092651367,5.591756343841553,3.891756534576416,0.0,18.89783391912011
2025-08-24,2025-09-07,2,Mattapan,5.6999969482421875,8.153464317321777,2.45346736907959,0.0,24.30676904079424
2025-08-24,2025-09-07,2,Roslindale,,12.462664604187012,,0.0,32.454054738259316
2025-08-24,2025-09-07,2,Roxbury,29.400001525878906,13.055235862731934,-16.344764709472656,0.0,33.86970102594877
2025-08-24,2025-09-07,2,South Boston,,4.7917256355285645,,0.0,17.1396012112098
2025-08-24,2025-09-07,2,South End,17.799999237060547,9.309587478637695,-8.490411758422852,0.0,26.65813166650474
2025-08-24,2025-09-07,2,West Roxbury,7.300000190734863,5.948720455169678,-1.3512797355651855,0.0,19.786364931058642
2025-08-31,2025-09-14,2,Allston/Brighton,7.100000381469727,5.82625150680542,-1.2737488746643066,0.0,19.447669527686585
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.1476428508758545,1.4476430416107178,0.0,13.165573341872431
2025-08-31,2025-09-14,2,Charlestown,5.199999809265137,7.111231803894043,1.9112319946289062,0.0,22.19611281470739
2025-08-31,2025-09-14,2,Dorchester,24.650001525878906,17.20504379272461,-7.444957733154297,0.0,41.06836331294171
2025-08-31,2025-09-14,2,East Boston,4.699999809265137,5.928171634674072,1.2281718254089355,0.0,19.678762922836853
2025-08-31,2025-09-14,2,Fenway,1.3000001907348633,3.7934579849243164,2.493457794189453,0.0,14.756280506881554
2025-08-31,2025-09-14,2,Hyde Park,11.5,6.213303565979004,-5.286696434020996,0.0,20.326281093492867
2025-08-31,2025-09-14,2,Jamaica Plain,5.099999904632568,5.172152042388916,0.07215213775634766,0.0,17.967900613015072
2025-08-31,2025-09-14,2,Mattapan,5.6999969482421875,8.18799114227295,2.4879941940307617,0.0,24.394726686749653
2025-08-31,2025-09-14,2,Roslindale,4.399999618530273,12.14088249206543,7.740882873535156,0.0,31.8895123004961
2025-08-31,2025-09-14,2,Roxbury,6.500003814697266,18.20194435119629,11.701940536499023,0.0,42.57417867197388
2025-08-31,2025-09-14,2,South Boston,4.199999809265137,4.200501918792725,0.0005021095275878906,0.0,15.769588026089524
2025-08-31,2025-09-14,2,South End,5.100000381469727,9.788294792175293,4.688294410705566,0.0,27.494788275251715
2025-08-31,2025-09-14,2,West Roxbury,3.6999998092651367,6.687320709228516,2.987320899963379,0.0,21.435494514284297
2025-09-07,2025-09-21,2,Allston/Brighton,5.699999809265137,7.265414237976074,1.5654144287109375,0.0,22.471923098775267
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,5.072744369506836,-0.027255535125732422,0.0,17.86122722608927
2025-09-07,2025-09-21,2,Charlestown,,9.612373352050781,,0.0,27.106521964743987
2025-09-07,2025-09-21,2,Dorchester,28.950000762939453,18.038177490234375,-10.911823272705078,0.0,42.36185814889774
2025-09-07,2025-09-21,2,East Boston,1.6000003814697266,5.576493263244629,3.9764928817749023,0.0,18.884063614535876
2025-09-07,2025-09-21,2,Fenway,4.0,4.249687671661377,0.24968767166137695,0.0,15.842284651992598
2025-09-07,2025-09-21,2,Hyde Park,4.600000381469727,9.811422348022461,5.211421966552734,0.0,27.564288861894077
2025-09-07,2025-09-21,2,Jamaica Plain,3.40000057220459,4.730409145355225,1.3304085731506348,0.0,16.98314187752921
2025-09-07,2025-09-21,2,Mattapan,2.799999237060547,10.804699897766113,8.004700660705566,0.0,29.412592429533113
2025-09-07,2025-09-21,2,Roslindale,8.700000762939453,13.952027320861816,5.252026557922363,0.0,35.03538311180466
2025-09-07,2025-09-21,2,Roxbury,35.900001525878906,25.174148559570312,-10.725852966308594,0.0,53.8718792668828
2025-09-07,2025-09-21,2,South Boston,4.199999809265137,5.143945217132568,0.9439454078674316,0.0,17.929742876667397
2025-09-07,2025-09-21,2,South End,12.700000762939453,15.733689308166504,3.033688545227051,0.0,38.27558225550729
2025-09-07,2025-09-21,2,West Roxbury,,7.712621688842773,,0.0,23.3895178319216
2025-09-14,2025-09-28,2,Allston/Brighton,11.300000190734863,7.181186676025391,-4.118813514709473,0.0,22.30308652249861
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,3.6882882118225098,-3.1117119789123535,0.0,14.553866821414168
