origin_date,target_date,horizon,neighborhood,actual,predicted
2025-02-23,2025-03-23,4,Far Southwest,25.055068969726562,25.613008499145508
2025-02-23,2025-03-23,4,Hilliard,13.922406196594238,8.311542510986328
2025-02-23,2025-03-23,4,Linden,32.78737258911133,38.906654357910156
2025-02-23,2025-03-23,4,NE Suburban,11.797918319702148,19.09262466430664
2025-02-23,2025-03-23,4,Northland,16.892108917236328,51.0960578918457
2025-02-23,2025-03-23,4,UA/Grandview,6.830289840698242,9.021256446838379
2025-02-23,2025-03-23,4,West,51.6235237121582,57.33913040161133
2025-02-23,2025-03-23,4,Westerville,18.658456802368164,25.620088577270508
2025-02-23,2025-03-23,4,Worthington,4.206099033355713,10.102209091186523
2025-03-02,2025-03-30,4,Agler/Cassidy,21.51396942138672,35.461669921875
2025-03-02,2025-03-30,4,Bexley,3.517287254333496,16.217329025268555
2025-03-02,2025-03-30,4,Clintonville/Near North,4.108842849731445,8.737482070922852
2025-03-02,2025-03-30,4,Dublin,5.334552764892578,4.239748477935791
2025-03-02,2025-03-30,4,Eastside,20.680622100830078,27.321348190307617
2025-03-02,2025-03-30,4,Far East,32.25093460083008,53.684383392333984
2025-03-02,2025-03-30,4,Far South,44.86220932006836,45.8036994934082
2025-03-02,2025-03-30,4,Far Southeast,4.725942611694336,6.514003276824951
2025-03-02,2025-03-30,4,Far Southwest,15.659418106079102,23.412046432495117
2025-03-02,2025-03-30,4,Hilliard,9.281603813171387,10.339941024780273
2025-03-02,2025-03-30,4,Linden,29.806703567504883,34.06779098510742
2025-03-02,2025-03-30,4,NE Suburban,12.640626907348633,18.46117401123047
2025-03-02,2025-03-30,4,Northland,25.987863540649414,33.0527229309082
2025-03-02,2025-03-30,4,UA/Grandview,1.1383817195892334,3.573096990585327
2025-03-02,2025-03-30,4,West,35.91201400756836,43.17384338378906
2025-03-02,2025-03-30,4,Westerville,10.884099960327148,15.553759574890137
2025-03-02,2025-03-30,4,Worthington,4.206099033355713,8.852668762207031
2025-03-09,2025-04-06,4,Agler/Cassidy,24.587392807006836,27.097454071044922
2025-03-09,2025-04-06,4,Bexley,10.551862716674805,9.514782905578613
2025-03-09,2025-04-06,4,Clintonville/Near North,6.163264751434326,8.927616119384766
2025-03-09,2025-04-06,4,Dublin,2.2862367630004883,2.1523265838623047
2025-03-09,2025-04-06,4,Eastside,25.276315689086914,21.34906768798828
2025-03-09,2025-04-06,4,Far East,41.209529876708984,45.81059265136719
2025-03-09,2025-04-06,4,Far South,29.908140182495117,39.03296661376953
2025-03-09,2025-04-06,4,Far Southeast,7.5615081787109375,7.015103816986084
2025-03-09,2025-04-06,4,Far Southwest,10.439613342285156,22.38644027709961
2025-03-09,2025-04-06,4,Hilliard,7.7346696853637695,9.11303424835205
2025-03-09,2025-04-06,4,Linden,22.35502815246582,32.950157165527344
2025-03-09,2025-04-06,4,NE Suburban,13.483335494995117,12.745141983032227
2025-03-09,2025-04-06,4,Northland,38.98179626464844,42.05121612548828
2025-03-09,2025-04-06,4,UA/Grandview,5.691908359527588,4.95561408996582
2025-03-09,2025-04-06,4,West,31.42301368713379,37.63936233520508
2025-03-09,2025-04-06,4,Westerville,17.103586196899414,12.511374473571777
2025-03-09,2025-04-06,4,Worthington,1.4020328521728516,8.97632884979248
2025-03-16,2025-04-13,4,Agler/Cassidy,33.80766677856445,22.923540115356445
2025-03-16,2025-04-13,4,Bexley,17.586437225341797,8.306829452514648
2025-03-16,2025-04-13,4,Clintonville/Near North,5.136054039001465,6.1051344871521
2025-03-16,2025-04-13,4,Dublin,3.810394763946533,2.6912691593170166
2025-03-16,2025-04-13,4,Eastside,18.382776260375977,18.081653594970703
2025-03-16,2025-04-13,4,Far East,48.37640380859375,33.536781311035156
2025-03-16,2025-04-13,4,Far South,34.180728912353516,26.35967254638672
2025-03-16,2025-04-13,4,Far Southeast,6.61631965637207,4.229024410247803
2025-03-16,2025-04-13,4,Far Southwest,18.791301727294922,14.74626350402832
2025-03-16,2025-04-13,4,Hilliard,6.1877360343933105,3.9494009017944336
2025-03-16,2025-04-13,4,Linden,37.25838088989258,22.60637855529785
2025-03-16,2025-04-13,4,NE Suburban,13.483335494995117,12.293041229248047
2025-03-16,2025-04-13,4,Northland,49.3769416809082,27.443201065063477
2025-03-16,2025-04-13,4,UA/Grandview,3.415144920349121,1.05795156955719
2025-03-16,2025-04-13,4,West,26.18584442138672,32.77724075317383
2025-03-16,2025-04-13,4,Westerville,12.438971519470215,11.489753723144531
2025-03-16,2025-04-13,4,Worthington,7.010164737701416,7.4048919677734375
2025-03-23,2025-04-20,4,Agler/Cassidy,21.51396942138672,14.978597640991211
2025-03-23,2025-04-20,4,Bexley,14.0691499710083,4.898594856262207
2025-03-23,2025-04-20,4,Clintonville/Near North,8.217686653137207,5.567924976348877
2025-03-23,2025-04-20,4,Dublin,5.334552764892578,2.0301811695098877
2025-03-23,2025-04-20,4,Eastside,27.57416343688965,20.5643310546875
2025-03-23,2025-04-20,4,Far East,45.39020538330078,31.547895431518555
2025-03-23,2025-04-20,4,Far South,34.180728912353516,25.440479278564453
2025-03-23,2025-04-20,4,Far Southeast,4.725942611694336,4.496647357940674
2025-03-23,2025-04-20,4,Far Southwest,15.659418106079102,15.48266887664795
2025-03-23,2025-04-20,4,Hilliard,6.1877360343933105,6.7594523429870605
2025-03-23,2025-04-20,4,Linden,31.297039031982422,20.9129638671875
2025-03-23,2025-04-20,4,NE Suburban,17.69687843322754,8.951464653015137
2025-03-23,2025-04-20,4,Northland,37.682403564453125,18.0217227935791
2025-03-23,2025-04-20,4,UA/Grandview,1.1383817195892334,3.06953763961792
2025-03-23,2025-04-20,4,West,33.66751480102539,30.446123123168945
2025-03-23,2025-04-20,4,Westerville,9.329228401184082,11.0236234664917
2025-03-23,2025-04-20,4,Worthington,5.6081318855285645,3.9858357906341553
2025-03-30,2025-04-27,4,Agler/Cassidy,15.367120742797852,16.591106414794922
2025-03-30,2025-04-27,4,Bexley,14.0691499710083,3.107377290725708
2025-03-30,2025-04-27,4,Clintonville/Near North,4.108842849731445,3.4173853397369385
2025-03-30,2025-04-27,4,Dublin,3.0483157634735107,2.6923348903656006
2025-03-30,2025-04-27,4,Eastside,22.978469848632812,13.9016752243042
2025-03-30,2025-04-27,4,Far East,33.44541549682617,25.512001037597656
2025-03-30,2025-04-27,4,Far South,44.86220932006836,25.76349449157715
2025-03-30,2025-04-27,4,Far Southeast,4.725942611694336,3.3504233360290527
2025-03-30,2025-04-27,4,Far Southwest,12.527534484863281,11.37031364440918
2025-03-30,2025-04-27,4,Hilliard,9.281603813171387,4.752699375152588
2025-03-30,2025-04-27,4,Linden,20.86469268798828,19.2939453125
2025-03-30,2025-04-27,4,NE Suburban,11.797918319702148,9.027015686035156
2025-03-30,2025-04-27,4,Northland,19.49089813232422,20.544008255004883
2025-03-30,2025-04-27,4,UA/Grandview,2.276763439178467,0.7942586541175842
2025-03-30,2025-04-27,4,West,23.941343307495117,23.4502010345459
2025-03-30,2025-04-27,4,Westerville,18.658456802368164,7.948568344116211
2025-03-30,2025-04-27,4,Worthington,8.412198066711426,3.540858268737793
2025-04-06,2025-05-04,4,Agler/Cassidy,18.44054412841797,17.19847297668457
2025-04-06,2025-05-04,4,Bexley,0.0,5.218252182006836
2025-04-06,2025-05-04,4,Clintonville/Near North,10.27210807800293,4.023787975311279
2025-04-06,2025-05-04,4,Dublin,3.810394763946533,1.5563594102859497
2025-04-06,2025-05-04,4,Eastside,11.489235877990723,14.949634552001953
2025-04-06,2025-05-04,4,Far East,34.639892578125,27.54595947265625
2025-04-06,2025-05-04,4,Far South,38.45332336425781,18.633588790893555
2025-04-06,2025-05-04,4,Far Southeast,1.8903770446777344,4.458116054534912
2025-04-06,2025-05-04,4,Far Southwest,16.703378677368164,8.468667984008789
2025-04-06,2025-05-04,4,Hilliard,3.0938682556152344,4.301241874694824
2025-04-06,2025-05-04,4,Linden,17.884021759033203,15.871842384338379
2025-04-06,2025-05-04,4,NE Suburban,16.01146125793457,8.873795509338379
2025-04-06,2025-05-04,4,Northland,16.892108917236328,25.428024291992188
2025-04-06,2025-05-04,4,UA/Grandview,1.1383817195892334,2.6168618202209473
2025-04-06,2025-05-04,4,West,29.178512573242188,20.925809860229492
2025-04-06,2025-05-04,4,Westerville,12.438971519470215,9.723618507385254
2025-04-06,2025-05-04,4,Worthington,4.206099033355713,2.4884681701660156
2025-04-13,2025-05-11,4,Agler/Cassidy,12.293696403503418,20.72381019592285
2025-04-13,2025-05-11,4,Bexley,14.0691499710083,7.780023097991943
2025-04-13,2025-05-11,4,Clintonville/Near North,4.108842849731445,3.6283462047576904
2025-04-13,2025-05-11,4,Dublin,3.810394763946533,2.130553960800171
2025-04-13,2025-05-11,4,Eastside,11.489235877990723,12.008247375488281
2025-04-13,2025-05-11,4,Far East,28.07025909423828,29.715669631958008
2025-04-13,2025-05-11,4,Far South,25.635547637939453,20.697572708129883
2025-04-13,2025-05-11,4,Far Southeast,7.5615081787109375,3.907931327819824
2025-04-13,2025-05-11,4,Far Southwest,14.615456581115723,11.5615234375
2025-04-13,2025-05-11,4,Hilliard,7.7346696853637695,3.5659852027893066
2025-04-13,2025-05-11,4,Linden,16.393686294555664,21.147048950195312
2025-04-13,2025-05-11,4,NE Suburban,12.640626907348633,8.866678237915039
2025-04-13,2025-05-11,4,Northland,33.78422164916992,29.512348175048828
2025-04-13,2025-05-11,4,UA/Grandview,3.415144920349121,1.708280324935913
2025-04-13,2025-05-11,4,West,23.19317626953125,19.156688690185547
2025-04-13,2025-05-11,4,Westerville,10.884099960327148,8.219279289245605
2025-04-13,2025-05-11,4,Worthington,12.61829662322998,4.607282638549805
2025-04-20,2025-05-18,4,Agler/Cassidy,27.660816192626953,16.191787719726562
2025-04-20,2025-05-18,4,Bexley,17.586437225341797,6.949601650238037
2025-04-20,2025-05-18,4,Clintonville/Near North,9.24489688873291,4.832618236541748
2025-04-20,2025-05-18,4,Dublin,2.2862367630004883,2.884596586227417
2025-04-20,2025-05-18,4,Eastside,20.680622100830078,16.274015426635742
2025-04-20,2025-05-18,4,Far East,41.209529876708984,28.67066192626953
2025-04-20,2025-05-18,4,Far South,38.45332336425781,21.026649475097656
2025-04-20,2025-05-18,4,Far Southeast,3.7807540893554688,3.272200345993042
2025-04-20,2025-05-18,4,Far Southwest,9.395650863647461,10.546114921569824
2025-04-20,2025-05-18,4,Hilliard,12.375472068786621,3.985902786254883
2025-04-20,2025-05-18,4,Linden,10.43234634399414,20.135236740112305
2025-04-20,2025-05-18,4,NE Suburban,14.326044082641602,10.687251091003418
2025-04-20,2025-05-18,4,Northland,24.6884708404541,24.485645294189453
2025-04-20,2025-05-18,4,UA/Grandview,0.0,1.0276682376861572
2025-04-20,2025-05-18,4,West,27.682178497314453,22.262065887451172
2025-04-20,2025-05-18,4,Westerville,17.103586196899414,7.064924716949463
2025-04-20,2025-05-18,4,Worthington,7.010164737701416,4.015356540679932
2025-04-27,2025-05-25,4,Agler/Cassidy,30.734241485595703,13.689984321594238
2025-04-27,2025-05-25,4,Bexley,10.551862716674805,7.071880340576172
2025-04-27,2025-05-25,4,Clintonville/Near North,3.081632614135742,3.361624240875244
2025-04-27,2025-05-25,4,Dublin,3.810394763946533,2.184537410736084
2025-04-27,2025-05-25,4,Eastside,16.084928512573242,14.237077713012695
2025-04-27,2025-05-25,4,Far East,34.639892578125,23.7681827545166
2025-04-27,2025-05-25,4,Far South,21.362957000732422,24.923179626464844
2025-04-27,2025-05-25,4,Far Southeast,10.397073745727539,3.361191511154175
2025-04-27,2025-05-25,4,Far Southwest,13.57149600982666,9.184577941894531
2025-04-27,2025-05-25,4,Hilliard,12.375472068786621,5.324523448944092
2025-04-27,2025-05-25,4,Linden,25.335697174072266,16.4890079498291
2025-04-27,2025-05-25,4,NE Suburban,10.955209732055664,8.711177825927734
2025-04-27,2025-05-25,4,Northland,36.38301086425781,18.245014190673828
2025-04-27,2025-05-25,4,UA/Grandview,4.553526878356934,1.5167123079299927
2025-04-27,2025-05-25,4,West,29.926679611206055,18.736160278320312
2025-04-27,2025-05-25,4,Westerville,7.774356842041016,10.117801666259766
2025-04-27,2025-05-25,4,Worthington,5.6081318855285645,5.136361122131348
