origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-06-23,2025-06-22,52,Fenway,,9.867652115102556,,"(3, 0, 2)",0.0,22.646053821145497
2024-06-23,2025-06-22,52,Hyde Park,6.9,10.404052155509259,3.5040521555092585,"(0, 1, 2)",0.0,23.5251713875829
2024-06-23,2025-06-22,52,Jamaica Plain,1.7,3.418923808420017,1.7189238084200171,"(3, 1, 3)",0.0,10.940594800923062
2024-06-23,2025-06-22,52,Mattapan,11.3,7.874825614240661,-3.4251743857593393,"(0, 1, 3)",0.0,19.290198286293254
2024-06-23,2025-06-22,52,Roslindale,26.2,6.883274767543403,-19.316725232456598,"(1, 1, 3)",0.0,17.555799617727295
2024-06-23,2025-06-22,52,Roxbury,29.4,22.32881517104134,-7.071184828958657,"(1, 1, 0)",3.1066430806873875,41.55098726139529
2024-06-23,2025-06-22,52,South Boston,2.1,13.259742062133647,11.159742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-06-23,2025-06-22,52,South End,10.2,11.429638328419184,1.2296383284191847,"(1, 1, 0)",0.0,25.182271709508566
2024-06-23,2025-06-22,52,West Roxbury,11.0,14.590038337469743,3.5900383374697427,"(3, 1, 1)",0.0,30.12813569057304
2024-06-30,2025-06-29,52,Allston/Brighton,1.4,10.205408448372788,8.805408448372788,"(2, 1, 3)",0.0,23.200663785829143
2024-06-30,2025-06-29,52,Back Bay/Beacon Hill/Downtown/North End/West End,,12.826628361014832,,"(0, 0, 0)",0.0,27.395498676917803
2024-06-30,2025-06-29,52,Charlestown,,18.942763925561135,,"(1, 0, 0)",1.2379529220193604,36.64757492910291
2024-06-30,2025-06-29,52,Dorchester,5.75,21.082224094341434,15.332224094341434,"(2, 1, 0)",2.404333193564973,39.760114995117895
2024-06-30,2025-06-29,52,East Boston,3.1,6.231655703133357,3.1316557031333567,"(0, 1, 3)",0.0,16.386455063491038
2024-06-30,2025-06-29,52,Fenway,4.0,9.867707856179528,5.867707856179528,"(3, 0, 2)",0.0,22.646145653931967
2024-06-30,2025-06-29,52,Hyde Park,2.3,12.274775422868672,9.974775422868671,"(0, 1, 2)",0.0,26.52679463698972
2024-06-30,2025-06-29,52,Jamaica Plain,1.7,3.756086895099033,2.0560868950990328,"(3, 1, 3)",0.0,11.639920273682266
2024-06-30,2025-06-29,52,Mattapan,,12.145194366061657,,"(0, 1, 3)",0.0,26.32178687992237
2024-06-30,2025-06-29,52,Roslindale,8.7,0.9774857883379902,-7.722514211662009,"(1, 1, 3)",0.0,4.999326329430798
2024-06-30,2025-06-29,52,Roxbury,3.3,11.034676236048446,7.734676236048446,"(1, 1, 0)",0.0,24.547602882517115
2024-06-30,2025-06-29,52,South Boston,,13.259742062133647,,"(0, 0, 2)",0.0,28.072542079411857
2024-06-30,2025-06-29,52,South End,7.6,19.837959456681638,12.237959456681638,"(1, 1, 0)",1.719631319434427,37.95628759392885
2024-06-30,2025-06-29,52,West Roxbury,,14.205710529074278,,"(3, 1, 1)",0.0,29.537791424496334
2024-07-07,2025-07-06,52,Allston/Brighton,2.8,6.753495460772327,3.953495460772327,"(2, 1, 3)",0.0,17.324930070564815
2024-07-07,2025-07-06,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.826628361014832,11.126628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-07-07,2025-07-06,52,Charlestown,,18.94276392556115,,"(1, 0, 0)",1.2379529220193675,36.64757492910293
2024-07-07,2025-07-06,52,Dorchester,10.05,27.51031221030588,17.46031221030588,"(2, 1, 0)",6.174097100847739,48.84652731976402
2024-07-07,2025-07-06,52,East Boston,,4.885734730373204,,"(0, 1, 3)",0.0,13.87728472387862
2024-07-07,2025-07-06,52,Fenway,1.3,9.867769147098699,8.567769147098698,"(3, 0, 2)",0.0,22.646246629902286
2024-07-07,2025-07-06,52,Hyde Park,2.3,12.274775422868672,9.974775422868671,"(0, 1, 2)",0.0,26.52679463698972
2024-07-07,2025-07-06,52,Jamaica Plain,1.7,3.6968527495764056,1.9968527495764057,"(3, 1, 3)",0.0,11.518274375479002
2024-07-07,2025-07-06,52,Mattapan,2.8,15.78724439965869,12.987244399658689,"(0, 1, 3)",0.0,31.950274725084338
2024-07-07,2025-07-06,52,Roslindale,4.4,9.543478925416947,5.143478925416947,"(1, 1, 3)",0.0,22.110229088120548
2024-07-07,2025-07-06,52,Roxbury,6.5,9.03650859291021,2.5365085929102094,"(1, 1, 0)",0.0,21.264917552669107
2024-07-07,2025-07-06,52,South Boston,2.1,13.259742062133647,11.159742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-07-07,2025-07-06,52,South End,7.6,15.159276656838369,7.559276656838369,"(1, 1, 0)",0.0,30.997587459829447
2024-07-07,2025-07-06,52,West Roxbury,,14.20590254580308,,"(3, 1, 1)",0.0,29.538087061739745
2024-07-14,2025-07-13,52,Allston/Brighton,1.4,8.94147722082403,7.54147722082403,"(2, 1, 3)",0.0,21.105416929714693
2024-07-14,2025-07-13,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.826628361014832,11.126628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-07-14,2025-07-13,52,Charlestown,,18.942763925561156,,"(1, 0, 0)",1.237952922019371,36.647574929102944
2024-07-14,2025-07-13,52,Dorchester,11.9,12.562581080412325,0.6625810804123251,"(2, 1, 0)",0.0,26.980715181395098
2024-07-14,2025-07-13,52,East Boston,1.6,4.885734730373204,3.285734730373204,"(0, 1, 3)",0.0,13.87728472387862
2024-07-14,2025-07-13,52,Fenway,2.6,9.867664921277214,7.267664921277214,"(3, 0, 2)",0.0,22.646074919180723
2024-07-14,2025-07-13,52,Hyde Park,4.6,9.79402350877422,5.194023508774221,"(0, 1, 2)",0.0,22.52466220330951
2024-07-14,2025-07-13,52,Jamaica Plain,1.7,3.3485712049736205,1.6485712049736205,"(3, 1, 3)",0.0,10.792451674354275
2024-07-14,2025-07-13,52,Mattapan,8.5,15.78724439965869,7.2872443996586895,"(0, 1, 3)",0.0,31.950274725084338
2024-07-14,2025-07-13,52,Roslindale,8.7,37.276323193600184,28.576323193600185,"(1, 1, 3)",12.440065581241438,62.11258080595893
2024-07-14,2025-07-13,52,Roxbury,9.8,9.8,0.0,"(1, 1, 0)",0.0,22.534522335762226
2024-07-14,2025-07-13,52,South Boston,4.2,13.259742062133647,9.059742062133648,"(0, 0, 2)",0.0,28.072542079411857
2024-07-14,2025-07-13,52,South End,2.5,8.829638328419184,6.329638328419184,"(1, 1, 0)",0.0,20.917266133925224
2024-07-14,2025-07-13,52,West Roxbury,,14.006743952067616,,"(3, 1, 1)",0.0,29.23107491252928
2024-07-21,2025-07-20,52,Allston/Brighton,5.7,10.771097830850485,5.071097830850484,"(2, 1, 3)",0.0,24.121661641542634
2024-07-21,2025-07-20,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.826628361014832,9.426628361014831,"(0, 0, 0)",0.0,27.395498676917803
2024-07-21,2025-07-20,52,Charlestown,,18.942763925561163,,"(1, 0, 0)",1.2379529220193746,36.64757492910295
2024-07-21,2025-07-20,52,Dorchester,8.9,13.311874628115687,4.411874628115687,"(2, 1, 0)",0.0,28.153765397188437
2024-07-21,2025-07-20,52,East Boston,3.1,2.642274639415104,-0.4577253605848961,"(0, 1, 3)",0.0,9.254666762187906
2024-07-21,2025-07-20,52,Fenway,,9.867669988075832,,"(3, 0, 2)",0.0,22.646083266675554
2024-07-21,2025-07-20,52,Hyde Park,,4.249732906398094,,"(0, 1, 2)",0.0,12.635647586463456
2024-07-21,2025-07-20,52,Jamaica Plain,3.4,4.181609889150575,0.7816098891505754,"(3, 1, 3)",0.0,12.500040125928965
2024-07-21,2025-07-20,52,Mattapan,2.8,9.997401016458483,7.197401016458483,"(0, 1, 3)",0.0,22.85953940741542
2024-07-21,2025-07-20,52,Roslindale,,24.607827361230473,,"(1, 1, 3)",4.428519909846173,44.787134812614774
2024-07-21,2025-07-20,52,Roxbury,9.8,12.33650859291021,2.5365085929102094,"(1, 1, 0)",0.0,26.62432149172753
2024-07-21,2025-07-20,52,South Boston,,13.259742062133647,,"(0, 0, 2)",0.0,28.072542079411857
2024-07-21,2025-07-20,52,South End,17.8,7.6,-10.200000000000001,"(1, 1, 0)",0.0,18.814409686813406
2024-07-21,2025-07-20,52,West Roxbury,3.7,14.00693281297309,10.306932812973091,"(3, 1, 1)",0.0,29.23136641225103
2024-07-28,2025-07-27,52,Allston/Brighton,4.2,4.57174184663641,0.37174184663640997,"(2, 1, 3)",0.0,13.269562955835896
2024-07-28,2025-07-27,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.826628361014832,11.126628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-07-28,2025-07-27,52,Charlestown,10.3,18.942763925561042,8.642763925561042,"(1, 0, 0)",1.2379529220193106,36.647574929102774
2024-07-28,2025-07-27,52,Dorchester,3.55,18.682290642503634,15.132290642503634,"(2, 1, 0)",1.0996263676808837,36.264954917326385
2024-07-28,2025-07-27,52,East Boston,,4.560656191885602,,"(0, 1, 3)",0.0,13.247925571892079
2024-07-28,2025-07-27,52,Fenway,1.3,9.867644781003207,8.567644781003207,"(3, 0, 2)",0.0,22.64604173829315
2024-07-28,2025-07-27,52,Hyde Park,2.3,5.173946381161894,2.873946381161894,"(0, 1, 2)",0.0,14.426904223884138
2024-07-28,2025-07-27,52,Jamaica Plain,3.4,3.0007963897320553,-0.3992036102679446,"(3, 1, 3)",0.0,10.047530517762294
2024-07-28,2025-07-27,52,Mattapan,2.8,16.976845062138203,14.176845062138202,"(0, 1, 3)",0.21591498922706265,33.73777513504935
2024-07-28,2025-07-27,52,Roslindale,,11.266976688190171,,"(1, 1, 3)",0.0,24.92139864396575
2024-07-28,2025-07-27,52,Roxbury,6.5,8.026982814179583,1.5269828141795827,"(1, 1, 0)",0.0,19.552111630872204
2024-07-28,2025-07-27,52,South Boston,4.2,13.259742062133647,9.059742062133648,"(0, 0, 2)",0.0,28.072542079411857
2024-07-28,2025-07-27,52,South End,5.1,5.7027638864799925,0.6027638864799929,"(1, 1, 0)",0.0,15.417081906858218
2024-07-28,2025-07-27,52,West Roxbury,,14.024126747207571,,"(3, 1, 1)",0.0,29.257901707325004
2024-08-04,2025-08-03,52,Allston/Brighton,7.1,6.700501877637482,-0.3994981223625178,"(2, 1, 3)",0.0,17.230378636352718
2024-08-04,2025-08-03,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,12.826628361014832,7.726628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-08-04,2025-08-03,52,Charlestown,5.2,18.942763925561042,13.742763925561043,"(1, 0, 0)",1.2379529220193106,36.647574929102774
2024-08-04,2025-08-03,52,Dorchester,13.5,29.302136195213205,15.802136195213205,"(2, 1, 0)",7.2820374103590275,51.32223498006738
2024-08-04,2025-08-03,52,East Boston,4.7,3.2874858844452883,-1.4125141155547118,"(0, 1, 3)",0.0,10.663157457223425
2024-08-04,2025-08-03,52,Fenway,,9.867701804265385,,"(3, 0, 2)",0.0,22.646135683477603
2024-08-04,2025-08-03,52,Hyde Park,2.3,2.8772402456196886,0.5772402456196888,"(0, 1, 2)",0.0,9.777376788591173
2024-08-04,2025-08-03,52,Jamaica Plain,1.7,3.2771500397058366,1.5771500397058367,"(3, 1, 3)",0.0,10.641217941322019
2024-08-04,2025-08-03,52,Mattapan,8.5,12.81760133351211,4.31760133351211,"(0, 1, 3)",0.0,27.381344162425542
2024-08-04,2025-08-03,52,Roslindale,13.1,6.445137690597574,-6.654862309402426,"(1, 1, 3)",0.0,16.77241220928056
2024-08-04,2025-08-03,52,Roxbury,16.3,11.573017185820419,-4.726982814179582,"(1, 1, 0)",0.0,25.411641539371438
2024-08-04,2025-08-03,52,South Boston,,13.259742062133647,,"(0, 0, 2)",0.0,28.072542079411857
2024-08-04,2025-08-03,52,South End,5.1,5.1,0.0,"(1, 1, 0)",0.0,14.28659794412234
2024-08-04,2025-08-03,52,West Roxbury,,14.02425564248197,,"(3, 1, 1)",0.0,29.258100608993644
2024-08-11,2025-08-10,52,Allston/Brighton,8.5,6.700448260560739,-1.799551739439261,"(2, 1, 3)",0.0,17.230282889421375
2024-08-11,2025-08-10,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.826628361014832,11.126628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-08-11,2025-08-10,52,Charlestown,,18.9427639255611,,"(1, 0, 0)",1.237952922019339,36.64757492910286
2024-08-11,2025-08-10,52,Dorchester,10.8,7.094693704767105,-3.705306295232896,"(2, 1, 0)",0.0,17.92988160116844
2024-08-11,2025-08-10,52,East Boston,4.7,5.323765794949312,0.6237657949493114,"(0, 1, 3)",0.0,14.7097342964887
2024-08-11,2025-08-10,52,Fenway,,9.867748858425736,,"(3, 0, 2)",0.0,22.64621320459834
2024-08-11,2025-08-10,52,Hyde Park,6.9,7.962602676225496,1.0626026762254952,"(0, 1, 2)",0.0,19.441419997564644
2024-08-11,2025-08-10,52,Jamaica Plain,1.7,5.943382081001626,4.243382081001625,"(3, 1, 3)",0.0,15.860522142967628
2024-08-11,2025-08-10,52,Mattapan,11.3,7.940012438159073,-3.359987561840928,"(0, 1, 3)",0.0,19.402535250924878
2024-08-11,2025-08-10,52,Roslindale,,5.810398733493553,,"(1, 1, 3)",0.0,15.615962987487055
2024-08-11,2025-08-10,52,Roxbury,6.5,5.567338118024222,-0.9326618819757782,"(1, 1, 0)",0.0,15.165618241731611
2024-08-11,2025-08-10,52,South Boston,2.1,13.259742062133647,11.159742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-08-11,2025-08-10,52,South End,5.1,8.970361671580815,3.870361671580815,"(1, 1, 0)",0.0,21.153932668343515
2024-08-11,2025-08-10,52,West Roxbury,3.7,13.706633445339014,10.006633445339013,"(3, 1, 1)",0.0,28.766981921198195
2024-08-18,2025-08-17,52,Allston/Brighton,2.8,3.1496145406169904,0.3496145406169906,"(2, 1, 3)",0.0,10.368968326413695
2024-08-18,2025-08-17,52,Back Bay/Beacon Hill/Downtown/North End/West End,,12.826628361014832,,"(0, 0, 0)",0.0,27.395498676917803
2024-08-18,2025-08-17,52,Charlestown,5.2,18.94276392556113,13.742763925561132,"(1, 0, 0)",1.2379529220193568,36.6475749291029
2024-08-18,2025-08-17,52,Dorchester,22.85,8.568279150599055,-14.281720849400946,"(2, 1, 0)",0.0,20.47566495603572
2024-08-18,2025-08-17,52,East Boston,3.1,4.621029234959354,1.5210292349593542,"(0, 1, 3)",0.0,13.3656097267015
2024-08-18,2025-08-17,52,Fenway,1.3,9.867637982449798,8.567637982449797,"(3, 0, 2)",0.0,22.646030537745595
2024-08-18,2025-08-17,52,Hyde Park,2.3,3.0504247055052147,0.7504247055052149,"(0, 1, 2)",0.0,10.155190668299317
2024-08-18,2025-08-17,52,Jamaica Plain,5.1,5.943380140338387,0.8433801403383869,"(3, 1, 3)",0.0,15.860518583206844
2024-08-18,2025-08-17,52,Mattapan,8.5,3.8860599188606697,-4.61394008113933,"(0, 1, 3)",0.0,11.905136629581484
2024-08-18,2025-08-17,52,Roslindale,,3.870354152696891,,"(1, 1, 3)",0.0,11.873209644676571
2024-08-18,2025-08-17,52,Roxbury,16.3,8.296153289065563,-8.003846710934438,"(1, 1, 0)",0.0,20.01292600873051
2024-08-18,2025-08-17,52,South Boston,10.6,13.259742062133647,2.659742062133647,"(0, 0, 2)",0.0,28.072542079411857
2024-08-18,2025-08-17,52,South End,10.2,10.2,0.0,"(1, 1, 0)",0.0,23.191811404646607
2024-08-18,2025-08-17,52,West Roxbury,3.7,13.932361004724758,10.232361004724758,"(3, 1, 1)",0.0,29.116213676182923
2024-08-25,2025-08-24,52,Allston/Brighton,7.1,2.345798591083515,-4.754201408916485,"(2, 1, 3)",0.0,8.576184996063379
2024-08-25,2025-08-24,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.826628361014832,11.126628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-08-25,2025-08-24,52,Charlestown,10.3,18.942763925561042,8.642763925561042,"(1, 0, 0)",1.2379529220193106,36.647574929102774
2024-08-25,2025-08-24,52,Dorchester,13.399999999999999,20.568928142470824,7.1689281424708255,"(2, 1, 0)",2.1198167899328233,39.01803949500882
2024-08-25,2025-08-24,52,East Boston,,4.621029234959354,,"(0, 1, 3)",0.0,13.3656097267015
2024-08-25,2025-08-24,52,Fenway,,9.867779217726738,,"(3, 0, 2)",0.0,22.646263221115625
2024-08-25,2025-08-24,52,Hyde Park,2.3,3.0504247055052147,0.7504247055052149,"(0, 1, 2)",0.0,10.155190668299317
2024-08-25,2025-08-24,52,Jamaica Plain,5.1,3.0743494855546563,-2.0256505144453434,"(3, 1, 3)",0.0,10.206922719075354
2024-08-25,2025-08-24,52,Mattapan,2.8,8.89034445140732,6.0903444514073195,"(0, 1, 3)",0.0,21.019453915298882
2024-08-25,2025-08-24,52,Roslindale,8.7,3.663683982998234,-5.036316017001765,"(1, 1, 3)",0.0,11.449939015019003
2024-08-25,2025-08-24,52,Roxbury,6.5,12.336508592910208,5.836508592910208,"(1, 1, 0)",0.0,26.624321491727528
2024-08-25,2025-08-24,52,South Boston,4.2,13.259742062133647,9.059742062133648,"(0, 0, 2)",0.0,28.072542079411857
2024-08-25,2025-08-24,52,South End,5.1,10.2,5.1,"(1, 1, 0)",0.0,23.191811404646607
2024-08-25,2025-08-24,52,West Roxbury,11.0,13.675319452738181,2.675319452738181,"(3, 1, 1)",0.0,28.718454755745388
2024-09-01,2025-08-31,52,Allston/Brighton,4.2,2.045325442333085,-2.1546745576669153,"(2, 1, 3)",0.0,7.8630188737924644
2024-09-01,2025-08-31,52,Back Bay/Beacon Hill/Downtown/North End/West End,,12.826628361014832,,"(0, 0, 0)",0.0,27.395498676917803
2024-09-01,2025-08-31,52,Charlestown,5.2,18.94276392556118,13.742763925561182,"(1, 0, 0)",1.2379529220193852,36.64757492910297
2024-09-01,2025-08-31,52,Dorchester,11.15,17.679543452943946,6.529543452943946,"(2, 1, 0)",0.575249780599389,34.7838371252885
2024-09-01,2025-08-31,52,East Boston,9.4,5.88929885741765,-3.5107011425823504,"(0, 1, 3)",0.0,15.761214109454059
2024-09-01,2025-08-31,52,Fenway,4.0,9.867675706485473,5.867675706485473,"(3, 0, 2)",0.0,22.64609268769134
2024-09-01,2025-08-31,52,Hyde Park,2.3,3.0504247055052147,0.7504247055052149,"(0, 1, 2)",0.0,10.155190668299317
2024-09-01,2025-08-31,52,Jamaica Plain,3.4,5.762495445139557,2.362495445139557,"(3, 1, 3)",0.0,15.527555514895745
2024-09-01,2025-08-31,52,Mattapan,2.8,10.531919504497914,7.731919504497914,"(0, 1, 3)",0.0,23.73342276171389
2024-09-01,2025-08-31,52,Roslindale,,4.118310556416875,,"(1, 1, 3)",0.0,12.373540375512526
2024-09-01,2025-08-31,52,Roxbury,16.3,5.567338118024222,-10.73266188197578,"(1, 1, 0)",0.0,15.165618241731611
2024-09-01,2025-08-31,52,South Boston,,13.259742062133647,,"(0, 0, 2)",0.0,28.072542079411857
2024-09-01,2025-08-31,52,South End,5.1,14.070361671580816,8.970361671580816,"(1, 1, 0)",0.0,29.32922742300907
2024-09-01,2025-08-31,52,West Roxbury,11.0,13.675472435734704,2.6754724357347044,"(3, 1, 1)",0.0,28.71869188074267
2024-09-08,2025-09-07,52,Allston/Brighton,5.7,6.90617543206604,1.2061754320660398,"(2, 1, 3)",0.0,17.59643929242698
2024-09-08,2025-09-07,52,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,12.826628361014832,4.226628361014832,"(0, 0, 0)",0.0,27.395498676917803
2024-09-08,2025-09-07,52,Charlestown,10.3,18.94276392556109,8.642763925561088,"(1, 0, 0)",1.2379529220193355,36.647574929102845
2024-09-08,2025-09-07,52,Dorchester,5.0,20.284576940653512,15.284576940653512,"(2, 1, 0)",1.9634324913482324,38.60572138995879
2024-09-08,2025-09-07,52,East Boston,3.1,2.6060449802739605,-0.4939550197260396,"(0, 1, 3)",0.0,9.172947586514493
2024-09-08,2025-09-07,52,Fenway,2.6,9.867631292998677,7.2676312929986775,"(3, 0, 2)",0.0,22.646019516941468
2024-09-08,2025-09-07,52,Hyde Park,11.5,10.269682741678485,-1.2303172583215147,"(0, 1, 2)",0.0,23.3057963089351
2024-09-08,2025-09-07,52,Jamaica Plain,1.7,4.663243250091447,2.9632432500914465,"(3, 1, 3)",0.0,13.44767467252851
2024-09-08,2025-09-07,52,Mattapan,5.7,15.518388164279205,9.818388164279206,"(0, 1, 3)",0.0,31.543199568411097
2024-09-08,2025-09-07,52,Roslindale,,21.717763582142197,,"(1, 1, 3)",2.7604334922507796,40.67509367203361
2024-09-08,2025-09-07,52,Roxbury,29.4,13.29230657813113,-16.107693421868866,"(1, 1, 0)",0.0,28.123284771900778
2024-09-08,2025-09-07,52,South Boston,,13.259742062133647,,"(0, 0, 2)",0.0,28.072542079411857
2024-09-08,2025-09-07,52,South End,17.8,7.559276656838372,-10.24072334316163,"(1, 1, 0)",0.0,18.74360070742138
2024-09-08,2025-09-07,52,West Roxbury,7.3,13.654808987162019,6.354808987162019,"(3, 1, 1)",0.0,28.686659088179724
2024-09-15,2025-09-14,52,Allston/Brighton,7.1,8.933487831607941,1.8334878316079415,"(2, 1, 3)",0.0,21.09199196399064
