origin_date,target_date,horizon,neighborhood,actual,predicted
2025-03-02,2025-03-16,2,Dorchester,57.70000076293945,59.208587646484375
2025-03-02,2025-03-16,2,East Boston,14.0,13.183123588562012
2025-03-02,2025-03-16,2,Fenway,7.900000095367432,9.697635650634766
2025-03-02,2025-03-16,2,Hyde Park,48.5,21.61878204345703
2025-03-02,2025-03-16,2,Jamaica Plain,11.899999618530273,11.75733757019043
2025-03-02,2025-03-16,2,Mattapan,14.100000381469727,26.829622268676758
2025-03-02,2025-03-16,2,Roslindale,39.29999923706055,26.895273208618164
2025-03-02,2025-03-16,2,Roxbury,52.29999923706055,50.33546829223633
2025-03-02,2025-03-16,2,South Boston,4.199999809265137,8.851561546325684
2025-03-02,2025-03-16,2,South End,43.29999923706055,32.96189498901367
2025-03-02,2025-03-16,2,West Roxbury,14.699999809265137,15.07353401184082
2025-03-09,2025-03-23,2,Allston/Brighton,18.399999618530273,11.211603164672852
2025-03-09,2025-03-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,6.795571804046631
2025-03-09,2025-03-23,2,Charlestown,10.300000190734863,31.96282958984375
2025-03-09,2025-03-23,2,Dorchester,38.79999923706055,58.31450271606445
2025-03-09,2025-03-23,2,East Boston,10.899999618530273,14.479715347290039
2025-03-09,2025-03-23,2,Fenway,9.199999809265137,7.805729389190674
2025-03-09,2025-03-23,2,Hyde Park,27.700000762939453,19.92218589782715
2025-03-09,2025-03-23,2,Jamaica Plain,17.0,12.361406326293945
2025-03-09,2025-03-23,2,Mattapan,19.799999237060547,18.56098747253418
2025-03-09,2025-03-23,2,Roslindale,30.5,26.737525939941406
2025-03-09,2025-03-23,2,Roxbury,68.5999984741211,43.566856384277344
2025-03-09,2025-03-23,2,South Boston,6.300000190734863,13.340551376342773
2025-03-09,2025-03-23,2,South End,38.20000076293945,36.10487365722656
2025-03-09,2025-03-23,2,West Roxbury,18.299999237060547,15.47581672668457
2025-03-16,2025-03-30,2,Allston/Brighton,17.0,16.503280639648438
2025-03-16,2025-03-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,8.189367294311523
2025-03-16,2025-03-30,2,Charlestown,20.600000381469727,8.050597190856934
2025-03-16,2025-03-30,2,Dorchester,49.349998474121094,47.479881286621094
2025-03-16,2025-03-30,2,East Boston,1.6000003814697266,10.046123504638672
2025-03-16,2025-03-30,2,Fenway,7.900000095367432,7.041479587554932
2025-03-16,2025-03-30,2,Hyde Park,18.5,26.986398696899414
2025-03-16,2025-03-30,2,Jamaica Plain,6.800000190734863,10.175030708312988
2025-03-16,2025-03-30,2,Mattapan,39.599998474121094,15.645313262939453
2025-03-16,2025-03-30,2,Roslindale,26.200000762939453,28.508005142211914
2025-03-16,2025-03-30,2,Roxbury,58.79999923706055,40.58118438720703
2025-03-16,2025-03-30,2,South Boston,10.600000381469727,6.033756256103516
2025-03-16,2025-03-30,2,South End,43.29999923706055,28.351560592651367
2025-03-16,2025-03-30,2,West Roxbury,7.300000190734863,11.306690216064453
2025-03-23,2025-04-06,2,Allston/Brighton,24.100000381469727,13.94421100616455
2025-03-23,2025-04-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,11.679869651794434
2025-03-23,2025-04-06,2,Charlestown,15.5,8.757197380065918
2025-03-23,2025-04-06,2,Dorchester,71.8499984741211,36.72393798828125
2025-03-23,2025-04-06,2,East Boston,14.0,8.315902709960938
2025-03-23,2025-04-06,2,Fenway,2.5999999046325684,7.220327377319336
2025-03-23,2025-04-06,2,Hyde Park,27.700000762939453,18.052446365356445
2025-03-23,2025-04-06,2,Jamaica Plain,1.6999998092651367,10.853837013244629
2025-03-23,2025-04-06,2,Mattapan,14.100000381469727,17.26070213317871
2025-03-23,2025-04-06,2,Roslindale,30.5,24.337549209594727
2025-03-23,2025-04-06,2,Roxbury,52.29999923706055,45.447731018066406
2025-03-23,2025-04-06,2,South Boston,10.600000381469727,5.654076099395752
2025-03-23,2025-04-06,2,South End,22.899999618530273,25.504026412963867
2025-03-23,2025-04-06,2,West Roxbury,14.699999809265137,11.555383682250977
2025-03-30,2025-04-13,2,Allston/Brighton,17.0,11.486977577209473
2025-03-30,2025-04-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,9.266315460205078
2025-03-30,2025-04-13,2,Charlestown,41.20000076293945,12.904067039489746
2025-03-30,2025-04-13,2,Dorchester,40.70000076293945,37.536048889160156
2025-03-30,2025-04-13,2,East Boston,10.899999618530273,3.822497844696045
2025-03-30,2025-04-13,2,Fenway,6.599999904632568,6.5602641105651855
2025-03-30,2025-04-13,2,Hyde Park,16.200000762939453,12.416243553161621
2025-03-30,2025-04-13,2,Jamaica Plain,3.40000057220459,6.860345363616943
2025-03-30,2025-04-13,2,Mattapan,19.799999237060547,24.036039352416992
2025-03-30,2025-04-13,2,Roslindale,39.29999923706055,21.857952117919922
2025-03-30,2025-04-13,2,Roxbury,39.20000076293945,40.336429595947266
2025-03-30,2025-04-13,2,South Boston,6.300000190734863,7.035696029663086
2025-03-30,2025-04-13,2,South End,25.399999618530273,26.594995498657227
2025-03-30,2025-04-13,2,West Roxbury,14.699999809265137,7.467889308929443
2025-04-06,2025-04-20,2,Allston/Brighton,14.100000381469727,14.922643661499023
2025-04-06,2025-04-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,8.86690616607666
2025-04-06,2025-04-20,2,Charlestown,10.300000190734863,11.533953666687012
2025-04-06,2025-04-20,2,Dorchester,29.5,45.72565460205078
2025-04-06,2025-04-20,2,East Boston,4.699999809265137,8.395730972290039
2025-04-06,2025-04-20,2,Fenway,1.3000001907348633,4.038154125213623
2025-04-06,2025-04-20,2,Hyde Park,9.199999809265137,17.442527770996094
2025-04-06,2025-04-20,2,Jamaica Plain,6.800000190734863,4.492779731750488
2025-04-06,2025-04-20,2,Mattapan,11.30000114440918,16.116130828857422
2025-04-06,2025-04-20,2,Roslindale,26.200000762939453,23.71337890625
2025-04-06,2025-04-20,2,Roxbury,26.100000381469727,38.484031677246094
2025-04-06,2025-04-20,2,South Boston,8.399999618530273,7.004825592041016
2025-04-06,2025-04-20,2,South End,12.700000762939453,19.995651245117188
2025-04-06,2025-04-20,2,West Roxbury,11.0,10.00514030456543
2025-04-13,2025-04-27,2,Allston/Brighton,14.100000381469727,12.904967308044434
2025-04-13,2025-04-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,8.433804512023926
2025-04-13,2025-04-27,2,Charlestown,10.300000190734863,23.359346389770508
2025-04-13,2025-04-27,2,Dorchester,34.150001525878906,38.18464279174805
2025-04-13,2025-04-27,2,East Boston,3.1000003814697266,8.459885597229004
2025-04-13,2025-04-27,2,Fenway,1.3000001907348633,5.001049995422363
2025-04-13,2025-04-27,2,Hyde Park,6.899999618530273,14.145184516906738
2025-04-13,2025-04-27,2,Jamaica Plain,,5.260929107666016
2025-04-13,2025-04-27,2,Mattapan,,17.063562393188477
2025-04-13,2025-04-27,2,Roslindale,,28.327608108520508
2025-04-13,2025-04-27,2,Roxbury,9.799999237060547,37.18146896362305
2025-04-13,2025-04-27,2,South Boston,4.199999809265137,5.6803765296936035
2025-04-13,2025-04-27,2,South End,17.799999237060547,20.60904312133789
2025-04-13,2025-04-27,2,West Roxbury,7.300000190734863,10.252056121826172
2025-04-20,2025-05-04,2,Allston/Brighton,2.799999237060547,10.860448837280273
2025-04-20,2025-05-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.992596626281738
2025-04-20,2025-05-04,2,Charlestown,,10.496124267578125
2025-04-20,2025-05-04,2,Dorchester,16.849998474121094,30.257396697998047
2025-04-20,2025-05-04,2,East Boston,6.200000286102295,5.513190746307373
2025-04-20,2025-05-04,2,Fenway,4.0,3.237191677093506
2025-04-20,2025-05-04,2,Hyde Park,16.200000762939453,9.898346900939941
2025-04-20,2025-05-04,2,Jamaica Plain,5.099999904632568,6.305511474609375
2025-04-20,2025-05-04,2,Mattapan,11.30000114440918,14.079668045043945
2025-04-20,2025-05-04,2,Roslindale,4.399999618530273,23.792139053344727
2025-04-20,2025-05-04,2,Roxbury,16.299999237060547,29.062400817871094
2025-04-20,2025-05-04,2,South Boston,6.300000190734863,6.275101184844971
2025-04-20,2025-05-04,2,South End,12.700000762939453,15.24377727508545
2025-04-20,2025-05-04,2,West Roxbury,3.6999998092651367,8.74730396270752
2025-04-27,2025-05-11,2,Allston/Brighton,8.5,11.369389533996582
2025-04-27,2025-05-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.2569122314453125
2025-04-27,2025-05-11,2,Charlestown,5.199999809265137,10.095784187316895
2025-04-27,2025-05-11,2,Dorchester,24.650001525878906,31.213825225830078
2025-04-27,2025-05-11,2,East Boston,7.800000190734863,4.265532970428467
2025-04-27,2025-05-11,2,Fenway,1.3000001907348633,3.1576309204101562
2025-04-27,2025-05-11,2,Hyde Park,18.5,8.675296783447266
2025-04-27,2025-05-11,2,Jamaica Plain,,6.377593994140625
2025-04-27,2025-05-11,2,Mattapan,2.799999237060547,14.7398042678833
2025-04-27,2025-05-11,2,Roslindale,17.5,23.57046890258789
2025-04-27,2025-05-11,2,Roxbury,6.500003814697266,20.451282501220703
2025-04-27,2025-05-11,2,South Boston,,4.851417541503906
2025-04-27,2025-05-11,2,South End,12.700000762939453,16.950517654418945
2025-04-27,2025-05-11,2,West Roxbury,,7.4787702560424805
2025-05-04,2025-05-18,2,Allston/Brighton,2.799999237060547,5.779897689819336
2025-05-04,2025-05-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.399106979370117
2025-05-04,2025-05-18,2,Charlestown,5.199999809265137,10.908149719238281
2025-05-04,2025-05-18,2,Dorchester,24.650001525878906,23.765541076660156
2025-05-04,2025-05-18,2,East Boston,3.1000003814697266,5.320230484008789
2025-05-04,2025-05-18,2,Fenway,4.0,4.032925128936768
2025-05-04,2025-05-18,2,Hyde Park,4.600000381469727,11.32824993133545
2025-05-04,2025-05-18,2,Jamaica Plain,5.099999904632568,4.631373882293701
2025-05-04,2025-05-18,2,Mattapan,5.6999969482421875,12.17163372039795
2025-05-04,2025-05-18,2,Roslindale,13.100000381469727,12.140944480895996
2025-05-04,2025-05-18,2,Roxbury,29.400001525878906,22.86408233642578
2025-05-04,2025-05-18,2,South Boston,4.199999809265137,5.215846061706543
2025-05-04,2025-05-18,2,South End,10.200000762939453,14.470847129821777
2025-05-04,2025-05-18,2,West Roxbury,11.0,5.113654136657715
2025-05-11,2025-05-25,2,Allston/Brighton,9.899999618530273,7.560366153717041
2025-05-11,2025-05-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.436511993408203
2025-05-11,2025-05-25,2,Charlestown,5.199999809265137,8.039746284484863
2025-05-11,2025-05-25,2,Dorchester,19.650001525878906,25.306577682495117
2025-05-11,2025-05-25,2,East Boston,3.1000003814697266,5.696756362915039
2025-05-11,2025-05-25,2,Fenway,,3.0216763019561768
2025-05-11,2025-05-25,2,Hyde Park,6.899999618530273,10.92811393737793
2025-05-11,2025-05-25,2,Jamaica Plain,1.6999998092651367,4.708392143249512
2025-05-11,2025-05-25,2,Mattapan,11.30000114440918,8.130419731140137
2025-05-11,2025-05-25,2,Roslindale,4.399999618530273,15.448631286621094
2025-05-11,2025-05-25,2,Roxbury,19.60000228881836,16.494897842407227
2025-05-11,2025-05-25,2,South Boston,2.09999942779541,5.369882583618164
2025-05-11,2025-05-25,2,South End,12.700000762939453,13.880698204040527
2025-05-11,2025-05-25,2,West Roxbury,7.300000190734863,5.1109514236450195
