origin_date,target_date,horizon,neighborhood,actual,predicted
2025-02-02,2025-02-09,1,Roslindale,100.30000305175781,161.81382751464844
2025-02-02,2025-02-09,1,Roxbury,205.70001220703125,250.0511474609375
2025-02-02,2025-02-09,1,South Boston,76.0,68.90188598632812
2025-02-02,2025-02-09,1,South End,114.5,152.58798217773438
2025-02-02,2025-02-09,1,West Roxbury,62.400001525878906,59.02500915527344
2025-02-02,2025-02-16,2,Allston/Brighton,48.099998474121094,64.77310180664062
2025-02-02,2025-02-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,48.0220832824707
2025-02-02,2025-02-16,2,Charlestown,67.0,57.277164459228516
2025-02-02,2025-02-16,2,Dorchester,178.8500213623047,217.6909942626953
2025-02-02,2025-02-16,2,East Boston,39.0,48.04423522949219
2025-02-02,2025-02-16,2,Fenway,19.799999237060547,36.82984161376953
2025-02-02,2025-02-16,2,Hyde Park,57.70000076293945,83.83482360839844
2025-02-02,2025-02-16,2,Jamaica Plain,34.0,44.06260681152344
2025-02-02,2025-02-16,2,Mattapan,56.599998474121094,111.18785858154297
2025-02-02,2025-02-16,2,Roslindale,109.0999984741211,122.4716567993164
2025-02-02,2025-02-16,2,Roxbury,147.0,198.54562377929688
2025-02-02,2025-02-16,2,South Boston,38.0,53.22295379638672
2025-02-02,2025-02-16,2,South End,94.19999694824219,123.5291519165039
2025-02-02,2025-02-16,2,West Roxbury,14.699999809265137,45.678688049316406
2025-02-09,2025-02-16,1,Allston/Brighton,48.099998474121094,56.12123489379883
2025-02-09,2025-02-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,51.81013107299805
2025-02-09,2025-02-16,1,Charlestown,67.0,65.73775482177734
2025-02-09,2025-02-16,1,Dorchester,178.8500213623047,161.8850555419922
2025-02-09,2025-02-16,1,East Boston,39.0,35.84590530395508
2025-02-09,2025-02-16,1,Fenway,19.799999237060547,22.216415405273438
2025-02-09,2025-02-16,1,Hyde Park,57.70000076293945,73.42859649658203
2025-02-09,2025-02-16,1,Jamaica Plain,34.0,49.716243743896484
2025-02-09,2025-02-16,1,Mattapan,56.599998474121094,75.70994567871094
2025-02-09,2025-02-16,1,Roslindale,109.0999984741211,77.2370376586914
2025-02-09,2025-02-16,1,Roxbury,147.0,153.57501220703125
2025-02-09,2025-02-16,1,South Boston,38.0,57.27992630004883
2025-02-09,2025-02-16,1,South End,94.19999694824219,88.614990234375
2025-02-09,2025-02-16,1,West Roxbury,14.699999809265137,44.914451599121094
2025-02-09,2025-02-23,2,Allston/Brighton,42.400001525878906,38.19456100463867
2025-02-09,2025-02-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,36.176055908203125
2025-02-09,2025-02-23,2,Charlestown,30.899999618530273,43.12086486816406
2025-02-09,2025-02-23,2,Dorchester,99.0,103.83076477050781
2025-02-09,2025-02-23,2,East Boston,21.799999237060547,22.80243682861328
2025-02-09,2025-02-23,2,Fenway,23.799999237060547,15.880388259887695
2025-02-09,2025-02-23,2,Hyde Park,50.79999923706055,47.97495651245117
2025-02-09,2025-02-23,2,Jamaica Plain,25.5,34.15849685668945
2025-02-09,2025-02-23,2,Mattapan,53.79999923706055,47.69440460205078
2025-02-09,2025-02-23,2,Roslindale,78.5,50.333457946777344
2025-02-09,2025-02-23,2,Roxbury,117.5999984741211,101.8394546508789
2025-02-09,2025-02-23,2,South Boston,23.200000762939453,39.13153076171875
2025-02-09,2025-02-23,2,South End,50.900001525878906,60.470191955566406
2025-02-09,2025-02-23,2,West Roxbury,40.29999923706055,29.306373596191406
2025-02-16,2025-02-23,1,Allston/Brighton,42.400001525878906,34.59687423706055
2025-02-16,2025-02-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,37.414306640625
2025-02-16,2025-02-23,1,Charlestown,30.899999618530273,45.124969482421875
2025-02-16,2025-02-23,1,Dorchester,99.0,119.30597686767578
2025-02-16,2025-02-23,1,East Boston,21.799999237060547,26.26976776123047
2025-02-16,2025-02-23,1,Fenway,23.799999237060547,14.441585540771484
2025-02-16,2025-02-23,1,Hyde Park,50.79999923706055,39.0692024230957
2025-02-16,2025-02-23,1,Jamaica Plain,25.5,24.58344078063965
2025-02-16,2025-02-23,1,Mattapan,53.79999923706055,39.995357513427734
2025-02-16,2025-02-23,1,Roslindale,78.5,73.13981628417969
2025-02-16,2025-02-23,1,Roxbury,117.5999984741211,99.50597381591797
2025-02-16,2025-02-23,1,South Boston,23.200000762939453,27.0518741607666
2025-02-16,2025-02-23,1,South End,50.900001525878906,66.85452270507812
2025-02-16,2025-02-23,1,West Roxbury,40.29999923706055,13.053492546081543
2025-02-16,2025-03-02,2,Allston/Brighton,17.0,22.083847045898438
2025-02-16,2025-03-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,23.767436981201172
2025-02-16,2025-03-02,2,Charlestown,20.600000381469727,26.808422088623047
2025-02-16,2025-03-02,2,Dorchester,84.44999694824219,72.34782409667969
2025-02-16,2025-03-02,2,East Boston,20.299999237060547,15.363404273986816
2025-02-16,2025-03-02,2,Fenway,13.199999809265137,9.779094696044922
2025-02-16,2025-03-02,2,Hyde Park,32.29999923706055,22.31229019165039
2025-02-16,2025-03-02,2,Jamaica Plain,13.600000381469727,15.380444526672363
2025-02-16,2025-03-02,2,Mattapan,34.0,23.53917694091797
2025-02-16,2025-03-02,2,Roslindale,34.900001525878906,44.9404411315918
2025-02-16,2025-03-02,2,Roxbury,62.099998474121094,60.03117370605469
2025-02-16,2025-03-02,2,South Boston,6.300000190734863,16.64116668701172
2025-02-16,2025-03-02,2,South End,48.400001525878906,42.847618103027344
2025-02-16,2025-03-02,2,West Roxbury,18.299999237060547,8.662002563476562
2025-02-23,2025-03-02,1,Allston/Brighton,17.0,27.78622817993164
2025-02-23,2025-03-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,23.188232421875
2025-02-23,2025-03-02,1,Charlestown,20.600000381469727,23.038175582885742
2025-02-23,2025-03-02,1,Dorchester,84.44999694824219,70.35787200927734
2025-02-23,2025-03-02,1,East Boston,20.299999237060547,14.256690979003906
2025-02-23,2025-03-02,1,Fenway,13.199999809265137,15.787932395935059
2025-02-23,2025-03-02,1,Hyde Park,32.29999923706055,32.06171417236328
2025-02-23,2025-03-02,1,Jamaica Plain,13.600000381469727,17.11250114440918
2025-02-23,2025-03-02,1,Mattapan,34.0,37.514400482177734
2025-02-23,2025-03-02,1,Roslindale,34.900001525878906,52.47005844116211
2025-02-23,2025-03-02,1,Roxbury,62.099998474121094,77.0390853881836
2025-02-23,2025-03-02,1,South Boston,6.300000190734863,15.603519439697266
2025-02-23,2025-03-02,1,South End,48.400001525878906,37.16801071166992
2025-02-23,2025-03-02,1,West Roxbury,18.299999237060547,25.0958309173584
2025-02-23,2025-03-09,2,Allston/Brighton,9.899999618530273,18.60976791381836
2025-02-23,2025-03-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,14.03625774383545
2025-02-23,2025-03-09,2,Charlestown,56.70000076293945,14.216129302978516
2025-02-23,2025-03-09,2,Dorchester,73.55000305175781,46.69038391113281
2025-02-23,2025-03-09,2,East Boston,23.399999618530273,8.281646728515625
2025-02-23,2025-03-09,2,Fenway,9.199999809265137,11.681639671325684
2025-02-23,2025-03-09,2,Hyde Park,27.700000762939453,18.5216121673584
2025-02-23,2025-03-09,2,Jamaica Plain,17.0,10.682391166687012
2025-02-23,2025-03-09,2,Mattapan,17.0,25.263343811035156
2025-02-23,2025-03-09,2,Roslindale,30.5,33.12886428833008
2025-02-23,2025-03-09,2,Roxbury,49.0,48.11369323730469
2025-02-23,2025-03-09,2,South Boston,21.100000381469727,9.5660400390625
2025-02-23,2025-03-09,2,South End,56.0,23.565351486206055
2025-02-23,2025-03-09,2,West Roxbury,25.700000762939453,17.06971549987793
2025-03-02,2025-03-09,1,Allston/Brighton,9.899999618530273,16.11480140686035
2025-03-02,2025-03-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,19.99238395690918
2025-03-02,2025-03-09,1,Charlestown,56.70000076293945,17.782045364379883
2025-03-02,2025-03-09,1,Dorchester,73.55000305175781,66.83560180664062
2025-03-02,2025-03-09,1,East Boston,23.399999618530273,14.829190254211426
2025-03-02,2025-03-09,1,Fenway,9.199999809265137,10.884807586669922
2025-03-02,2025-03-09,1,Hyde Park,27.700000762939453,25.226415634155273
2025-03-02,2025-03-09,1,Jamaica Plain,17.0,12.022966384887695
2025-03-02,2025-03-09,1,Mattapan,17.0,28.9099178314209
2025-03-02,2025-03-09,1,Roslindale,30.5,31.985576629638672
2025-03-02,2025-03-09,1,Roxbury,49.0,57.41017150878906
2025-03-02,2025-03-09,1,South Boston,21.100000381469727,8.585824966430664
2025-03-02,2025-03-09,1,South End,56.0,36.9958610534668
2025-03-02,2025-03-09,1,West Roxbury,25.700000762939453,16.018844604492188
2025-03-02,2025-03-16,2,Allston/Brighton,24.100000381469727,15.047765731811523
2025-03-02,2025-03-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,15.062844276428223
2025-03-02,2025-03-16,2,Charlestown,5.199999809265137,14.436351776123047
2025-03-02,2025-03-16,2,Dorchester,57.70000076293945,58.7789421081543
2025-03-02,2025-03-16,2,East Boston,14.0,12.320939064025879
2025-03-02,2025-03-16,2,Fenway,7.900000095367432,9.477062225341797
2025-03-02,2025-03-16,2,Hyde Park,48.5,20.457910537719727
2025-03-02,2025-03-16,2,Jamaica Plain,11.899999618530273,10.725749969482422
2025-03-02,2025-03-16,2,Mattapan,14.100000381469727,24.9601993560791
2025-03-02,2025-03-16,2,Roslindale,39.29999923706055,27.674314498901367
2025-03-02,2025-03-16,2,Roxbury,52.29999923706055,50.834102630615234
2025-03-02,2025-03-16,2,South Boston,4.199999809265137,9.008702278137207
2025-03-02,2025-03-16,2,South End,43.29999923706055,30.895889282226562
2025-03-02,2025-03-16,2,West Roxbury,14.699999809265137,13.823956489562988
2025-03-09,2025-03-16,1,Allston/Brighton,24.100000381469727,10.846485137939453
2025-03-09,2025-03-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,7.913212299346924
2025-03-09,2025-03-16,1,Charlestown,5.199999809265137,38.376529693603516
2025-03-09,2025-03-16,1,Dorchester,57.70000076293945,61.261871337890625
2025-03-09,2025-03-16,1,East Boston,14.0,16.90240478515625
2025-03-09,2025-03-16,1,Fenway,7.900000095367432,8.854476928710938
2025-03-09,2025-03-16,1,Hyde Park,48.5,22.43798065185547
2025-03-09,2025-03-16,1,Jamaica Plain,11.899999618530273,13.540079116821289
2025-03-09,2025-03-16,1,Mattapan,14.100000381469727,19.0086727142334
2025-03-09,2025-03-16,1,Roslindale,39.29999923706055,27.214506149291992
2025-03-09,2025-03-16,1,Roxbury,52.29999923706055,45.7245979309082
2025-03-09,2025-03-16,1,South Boston,4.199999809265137,14.091243743896484
2025-03-09,2025-03-16,1,South End,43.29999923706055,42.959468841552734
2025-03-09,2025-03-16,1,West Roxbury,14.699999809265137,18.739185333251953
2025-03-09,2025-03-23,2,Allston/Brighton,18.399999618530273,11.563577651977539
2025-03-09,2025-03-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,7.848918437957764
2025-03-09,2025-03-23,2,Charlestown,10.300000190734863,30.272153854370117
2025-03-09,2025-03-23,2,Dorchester,38.79999923706055,55.655540466308594
2025-03-09,2025-03-23,2,East Boston,10.899999618530273,14.169394493103027
2025-03-09,2025-03-23,2,Fenway,9.199999809265137,8.159082412719727
2025-03-09,2025-03-23,2,Hyde Park,27.700000762939453,18.16205596923828
2025-03-09,2025-03-23,2,Jamaica Plain,17.0,11.884011268615723
2025-03-09,2025-03-23,2,Mattapan,19.799999237060547,19.006206512451172
2025-03-09,2025-03-23,2,Roslindale,30.5,24.807310104370117
2025-03-09,2025-03-23,2,Roxbury,68.5999984741211,42.699764251708984
2025-03-09,2025-03-23,2,South Boston,6.300000190734863,12.568933486938477
2025-03-09,2025-03-23,2,South End,38.20000076293945,35.603946685791016
2025-03-09,2025-03-23,2,West Roxbury,18.299999237060547,15.365314483642578
2025-03-16,2025-03-23,1,Allston/Brighton,18.399999618530273,18.04350471496582
2025-03-16,2025-03-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,9.090376853942871
2025-03-16,2025-03-23,1,Charlestown,10.300000190734863,8.352493286132812
2025-03-16,2025-03-23,1,Dorchester,38.79999923706055,49.673221588134766
2025-03-16,2025-03-23,1,East Boston,10.899999618530273,11.53152847290039
2025-03-16,2025-03-23,1,Fenway,9.199999809265137,7.118828773498535
2025-03-16,2025-03-23,1,Hyde Park,27.700000762939453,33.4266357421875
2025-03-16,2025-03-23,1,Jamaica Plain,17.0,10.632711410522461
2025-03-16,2025-03-23,1,Mattapan,19.799999237060547,15.346416473388672
2025-03-16,2025-03-23,1,Roslindale,30.5,30.541414260864258
2025-03-16,2025-03-23,1,Roxbury,68.5999984741211,42.84202194213867
2025-03-16,2025-03-23,1,South Boston,6.300000190734863,5.560612201690674
2025-03-16,2025-03-23,1,South End,38.20000076293945,33.162147521972656
2025-03-16,2025-03-23,1,West Roxbury,18.299999237060547,12.40145492553711
2025-03-16,2025-03-30,2,Allston/Brighton,17.0,16.342798233032227
2025-03-16,2025-03-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,7.828719615936279
2025-03-16,2025-03-30,2,Charlestown,20.600000381469727,8.669445037841797
2025-03-16,2025-03-30,2,Dorchester,49.349998474121094,46.952232360839844
2025-03-16,2025-03-30,2,East Boston,1.6000003814697266,9.867391586303711
2025-03-16,2025-03-30,2,Fenway,7.900000095367432,6.8294267654418945
2025-03-16,2025-03-30,2,Hyde Park,18.5,26.604475021362305
2025-03-16,2025-03-30,2,Jamaica Plain,6.800000190734863,10.220100402832031
2025-03-16,2025-03-30,2,Mattapan,39.599998474121094,16.29058265686035
2025-03-16,2025-03-30,2,Roslindale,26.200000762939453,27.734848022460938
2025-03-16,2025-03-30,2,Roxbury,58.79999923706055,39.837554931640625
2025-03-16,2025-03-30,2,South Boston,10.600000381469727,6.460386276245117
2025-03-16,2025-03-30,2,South End,43.29999923706055,27.907020568847656
2025-03-16,2025-03-30,2,West Roxbury,7.300000190734863,11.167825698852539
2025-03-23,2025-03-30,1,Allston/Brighton,17.0,14.582589149475098
2025-03-23,2025-03-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,13.650869369506836
2025-03-23,2025-03-30,1,Charlestown,20.600000381469727,10.353034973144531
2025-03-23,2025-03-30,1,Dorchester,49.349998474121094,36.16010665893555
2025-03-23,2025-03-30,1,East Boston,1.6000003814697266,8.989080429077148
2025-03-23,2025-03-30,1,Fenway,7.900000095367432,7.520054340362549
2025-03-23,2025-03-30,1,Hyde Park,18.5,21.31061363220215
2025-03-23,2025-03-30,1,Jamaica Plain,6.800000190734863,12.910314559936523
2025-03-23,2025-03-30,1,Mattapan,39.599998474121094,17.430612564086914
2025-03-23,2025-03-30,1,Roslindale,26.200000762939453,26.010175704956055
2025-03-23,2025-03-30,1,Roxbury,58.79999923706055,50.65446853637695
2025-03-23,2025-03-30,1,South Boston,10.600000381469727,6.091423511505127
2025-03-23,2025-03-30,1,South End,43.29999923706055,29.797616958618164
2025-03-23,2025-03-30,1,West Roxbury,7.300000190734863,13.98249626159668
2025-03-23,2025-04-06,2,Allston/Brighton,24.100000381469727,13.584660530090332
2025-03-23,2025-04-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,10.856070518493652
2025-03-23,2025-04-06,2,Charlestown,15.5,9.234441757202148
2025-03-23,2025-04-06,2,Dorchester,71.8499984741211,37.27199172973633
2025-03-23,2025-04-06,2,East Boston,14.0,7.9722418785095215
2025-03-23,2025-04-06,2,Fenway,2.5999999046325684,6.832155704498291
2025-03-23,2025-04-06,2,Hyde Park,27.700000762939453,17.315719604492188
2025-03-23,2025-04-06,2,Jamaica Plain,1.6999998092651367,11.507892608642578
2025-03-23,2025-04-06,2,Mattapan,14.100000381469727,17.329185485839844
2025-03-23,2025-04-06,2,Roslindale,30.5,24.76020050048828
