origin_date,target_date,horizon,neighborhood,actual,predicted
2024-08-25,2024-09-08,2,AVELLANEDA,207.3164825439453,173.4801788330078
2024-08-25,2024-09-08,2,EZEIZA,64.016357421875,71.58502960205078
2024-08-25,2024-09-08,2,FLORENCIO VARELA,56.2009391784668,60.959468841552734
2024-08-25,2024-09-08,2,GENERAL SAN MARTÍN,74.58081817626953,56.6052131652832
2024-08-25,2024-09-08,2,JOSÉ C. PAZ,310.4051513671875,211.64752197265625
2024-08-25,2024-09-08,2,LA MATANZA,26.449466705322266,21.7707462310791
2024-08-25,2024-09-08,2,LANÚS,57.45045852661133,88.11167907714844
2024-08-25,2024-09-08,2,LOMAS DE ZAMORA,0.14482688903808594,1.5268787145614624
2024-08-25,2024-09-08,2,MALVINAS ARGENTINAS,3.1368165016174316,6.784133434295654
2024-08-25,2024-09-08,2,MERLO,38.97089385986328,38.003639221191406
2024-08-25,2024-09-08,2,MORENO,69.71517181396484,53.833370208740234
2024-08-25,2024-09-08,2,MORÓN,29.590890884399414,30.450647354125977
2024-08-25,2024-09-08,2,QUILMES,23.524173736572266,26.632728576660156
2024-08-25,2024-09-08,2,SAN ISIDRO,0.6727619171142578,5.621983051300049
2024-08-25,2024-09-08,2,SAN MIGUEL,26.15293312072754,31.697586059570312
2024-08-25,2024-09-08,2,TIGRE,2.237391948699951,4.022120952606201
2024-08-25,2024-09-08,2,TRES DE FEBRERO,70.02108764648438,65.64031219482422
2024-08-25,2024-09-08,2,VICENTE LÓPEZ,13.107551574707031,25.000497817993164
2024-09-01,2024-09-15,2,ALMIRANTE BROWN,29.4104061126709,27.319746017456055
2024-09-01,2024-09-15,2,AVELLANEDA,192.0806121826172,191.8442840576172
2024-09-01,2024-09-15,2,EZEIZA,87.83639526367188,84.5237808227539
2024-09-01,2024-09-15,2,FLORENCIO VARELA,43.30896759033203,48.817195892333984
2024-09-01,2024-09-15,2,GENERAL SAN MARTÍN,61.70674514770508,52.096534729003906
2024-09-01,2024-09-15,2,JOSÉ C. PAZ,341.2927551269531,280.4287414550781
2024-09-01,2024-09-15,2,LA MATANZA,24.114091873168945,21.03436279296875
2024-09-01,2024-09-15,2,LANÚS,66.33901977539062,69.6270523071289
2024-09-01,2024-09-15,2,LOMAS DE ZAMORA,0.14482688903808594,1.5131231546401978
2024-09-01,2024-09-15,2,MALVINAS ARGENTINAS,11.40660572052002,11.24641227722168
2024-09-01,2024-09-15,2,MERLO,28.498538970947266,26.112478256225586
2024-09-01,2024-09-15,2,MORENO,58.616241455078125,54.324729919433594
2024-09-01,2024-09-15,2,MORÓN,28.081151962280273,42.443359375
2024-09-01,2024-09-15,2,QUILMES,17.366840362548828,25.1226863861084
2024-09-01,2024-09-15,2,SAN ISIDRO,1.3455228805541992,4.676590442657471
2024-09-01,2024-09-15,2,SAN MIGUEL,20.37495994567871,6.173056125640869
2024-09-01,2024-09-15,2,TIGRE,4.251044273376465,4.389748573303223
2024-09-01,2024-09-15,2,TRES DE FEBRERO,77.16049194335938,59.063568115234375
2024-09-01,2024-09-15,2,VICENTE LÓPEZ,10.273490905761719,27.633695602416992
2024-09-08,2024-09-22,2,ALMIRANTE BROWN,27.016536712646484,17.345075607299805
2024-09-08,2024-09-22,2,AVELLANEDA,206.50027465820312,186.68234252929688
2024-09-08,2024-09-22,2,EZEIZA,101.23516845703125,70.75121307373047
2024-09-08,2024-09-22,2,FLORENCIO VARELA,39.28022384643555,53.529109954833984
2024-09-08,2024-09-22,2,GENERAL SAN MARTÍN,74.80278015136719,68.41961669921875
2024-09-08,2024-09-22,2,JOSÉ C. PAZ,349.2440185546875,229.19769287109375
2024-09-08,2024-09-22,2,LA MATANZA,25.03738021850586,21.668394088745117
2024-09-08,2024-09-22,2,LANÚS,69.15734100341797,64.9653091430664
2024-09-08,2024-09-22,2,LOMAS DE ZAMORA,0.5793070793151855,1.340448021888733
2024-09-08,2024-09-22,2,MALVINAS ARGENTINAS,8.554954528808594,2.772686243057251
2024-09-08,2024-09-22,2,MERLO,36.0523681640625,32.398399353027344
2024-09-08,2024-09-22,2,MORENO,58.44282150268555,58.03831481933594
2024-09-08,2024-09-22,2,MORÓN,39.85711669921875,25.437334060668945
2024-09-08,2024-09-22,2,QUILMES,18.6298828125,25.101476669311523
2024-09-08,2024-09-22,2,SAN ISIDRO,2.3546667098999023,4.115528583526611
2024-09-08,2024-09-22,2,SAN MIGUEL,29.193973541259766,25.75341796875
2024-09-08,2024-09-22,2,TIGRE,3.3560876846313477,2.9015004634857178
2024-09-08,2024-09-22,2,TRES DE FEBRERO,70.57027435302734,63.922218322753906
2024-09-08,2024-09-22,2,VICENTE LÓPEZ,11.336265563964844,22.07721519470215
2024-09-15,2024-09-29,2,ALMIRANTE BROWN,25.648611068725586,27.862333297729492
2024-09-15,2024-09-29,2,AVELLANEDA,178.20510864257812,170.9628448486328
2024-09-15,2024-09-29,2,EZEIZA,81.88138580322266,85.83311462402344
2024-09-15,2024-09-29,2,FLORENCIO VARELA,52.17219543457031,42.5386962890625
2024-09-15,2024-09-29,2,GENERAL SAN MARTÍN,67.03395080566406,58.73527526855469
2024-09-15,2024-09-29,2,JOSÉ C. PAZ,278.60009765625,251.23703002929688
2024-09-15,2024-09-29,2,LA MATANZA,24.005470275878906,19.300565719604492
2024-09-15,2024-09-29,2,LANÚS,62.65351867675781,70.37406921386719
2024-09-15,2024-09-29,2,LOMAS DE ZAMORA,0.8689608573913574,1.1548619270324707
2024-09-15,2024-09-29,2,MALVINAS ARGENTINAS,4.277477264404297,8.755005836486816
2024-09-15,2024-09-29,2,MERLO,28.498538970947266,23.643901824951172
2024-09-15,2024-09-29,2,MORENO,48.557830810546875,47.35785675048828
2024-09-15,2024-09-29,2,MORÓN,21.740245819091797,23.957765579223633
2024-09-15,2024-09-29,2,QUILMES,8.99917984008789,19.406902313232422
2024-09-15,2024-09-29,2,SAN ISIDRO,2.6910476684570312,3.473048686981201
2024-09-15,2024-09-29,2,SAN MIGUEL,27.065244674682617,21.41051483154297
2024-09-15,2024-09-29,2,TIGRE,7.383392810821533,4.11469841003418
2024-09-15,2024-09-29,2,TRES DE FEBRERO,73.31620025634766,66.82991790771484
2024-09-15,2024-09-29,2,VICENTE LÓPEZ,7.793682098388672,18.675092697143555
2024-09-22,2024-10-06,2,ALMIRANTE BROWN,39.49885940551758,25.694787979125977
2024-09-22,2024-10-06,2,AVELLANEDA,188.8157958984375,178.94407653808594
2024-09-22,2024-10-06,2,EZEIZA,110.66393280029297,94.95928955078125
2024-09-22,2024-10-06,2,FLORENCIO VARELA,30.215557098388672,38.179927825927734
2024-09-22,2024-10-06,2,GENERAL SAN MARTÍN,44.837276458740234,66.5445785522461
2024-09-22,2024-10-06,2,JOSÉ C. PAZ,272.17791748046875,257.9057922363281
2024-09-22,2024-10-06,2,LA MATANZA,20.529565811157227,20.20927619934082
2024-09-22,2024-10-06,2,LANÚS,53.11457443237305,73.03600311279297
2024-09-22,2024-10-06,2,LOMAS DE ZAMORA,1.303441047668457,1.5032896995544434
2024-09-22,2024-10-06,2,MALVINAS ARGENTINAS,9.125284194946289,6.839386463165283
2024-09-22,2024-10-06,2,MERLO,18.88457489013672,28.32268524169922
2024-09-22,2024-10-06,2,MORENO,47.170467376708984,47.14353942871094
2024-09-22,2024-10-06,2,MORÓN,16.909080505371094,32.783016204833984
2024-09-22,2024-10-06,2,QUILMES,11.998907089233398,19.99867820739746
2024-09-22,2024-10-06,2,SAN ISIDRO,2.0182857513427734,3.878777265548706
2024-09-22,2024-10-06,2,SAN MIGUEL,22.503686904907227,28.46163558959961
2024-09-22,2024-10-06,2,TIGRE,2.6848702430725098,3.6575207710266113
2024-09-22,2024-10-06,2,TRES DE FEBRERO,50.25042724609375,61.75568771362305
2024-09-22,2024-10-06,2,VICENTE LÓPEZ,2.834064483642578,19.493253707885742
2024-09-29,2024-10-13,2,ALMIRANTE BROWN,25.99059295654297,23.705394744873047
2024-09-29,2024-10-13,2,AVELLANEDA,166.5061492919922,156.32164001464844
2024-09-29,2024-10-13,2,EZEIZA,75.92637634277344,79.8742904663086
2024-09-29,2024-10-13,2,FLORENCIO VARELA,47.136268615722656,46.81600570678711
2024-09-29,2024-10-13,2,GENERAL SAN MARTÍN,43.94940948486328,60.462554931640625
2024-09-29,2024-10-13,2,JOSÉ C. PAZ,265.14410400390625,201.94708251953125
2024-09-29,2024-10-13,2,LA MATANZA,18.411436080932617,19.495162963867188
2024-09-29,2024-10-13,2,LANÚS,55.932899475097656,67.09257507324219
2024-09-29,2024-10-13,2,LOMAS DE ZAMORA,0.4344801902770996,1.6575989723205566
2024-09-29,2024-10-13,2,MALVINAS ARGENTINAS,7.129128456115723,3.6421313285827637
2024-09-29,2024-10-13,2,MERLO,19.227930068969727,21.906259536743164
2024-09-29,2024-10-13,2,MORENO,60.00360870361328,38.84968566894531
2024-09-29,2024-10-13,2,MORÓN,18.720767974853516,19.236434936523438
2024-09-29,2024-10-13,2,QUILMES,14.840753555297852,12.767024993896484
2024-09-29,2024-10-13,2,SAN ISIDRO,1.0091438293457031,3.897334575653076
2024-09-29,2024-10-13,2,SAN MIGUEL,17.333921432495117,26.807191848754883
2024-09-29,2024-10-13,2,TIGRE,6.488435745239258,6.3546271324157715
2024-09-29,2024-10-13,2,TRES DE FEBRERO,59.58657455444336,61.44761276245117
2024-09-29,2024-10-13,2,VICENTE LÓPEZ,8.856456756591797,16.056795120239258
2024-10-06,2024-10-20,2,ALMIRANTE BROWN,28.213472366333008,32.834877014160156
2024-10-06,2024-10-20,2,AVELLANEDA,169.4989013671875,164.03509521484375
2024-10-06,2024-10-20,2,EZEIZA,48.136329650878906,97.76531982421875
2024-10-06,2024-10-20,2,FLORENCIO VARELA,37.66872787475586,29.57913589477539
2024-10-06,2024-10-20,2,GENERAL SAN MARTÍN,44.837276458740234,44.83626937866211
2024-10-06,2024-10-20,2,JOSÉ C. PAZ,185.63145446777344,198.8936767578125
2024-10-06,2024-10-20,2,LA MATANZA,17.922636032104492,16.857824325561523
2024-10-06,2024-10-20,2,LANÚS,25.14812469482422,59.07857894897461
2024-10-06,2024-10-20,2,LOMAS DE ZAMORA,0.7241337299346924,1.9280328750610352
2024-10-06,2024-10-20,2,MALVINAS ARGENTINAS,9.6956148147583,7.183809280395508
2024-10-06,2024-10-20,2,MERLO,3.4335594177246094,15.549156188964844
2024-10-06,2024-10-20,2,MORENO,43.87546920776367,37.87615203857422
2024-10-06,2024-10-20,2,MORÓN,8.454540252685547,15.809833526611328
2024-10-06,2024-10-20,2,QUILMES,8.367660522460938,14.518075942993164
2024-10-06,2024-10-20,2,SAN ISIDRO,2.6910476684570312,2.9820568561553955
2024-10-06,2024-10-20,2,SAN MIGUEL,24.632413864135742,23.85702896118164
2024-10-06,2024-10-20,2,TIGRE,4.474783420562744,3.151244878768921
2024-10-06,2024-10-20,2,TRES DE FEBRERO,52.172576904296875,45.4351692199707
2024-10-06,2024-10-20,2,VICENTE LÓPEZ,7.085163116455078,11.794194221496582
2024-10-13,2024-10-27,2,ALMIRANTE BROWN,8.036563873291016,23.324918746948242
2024-10-13,2024-10-27,2,AVELLANEDA,117.26168060302734,149.15679931640625
2024-10-13,2024-10-27,2,EZEIZA,61.038848876953125,73.03131103515625
2024-10-13,2024-10-27,2,FLORENCIO VARELA,42.301780700683594,41.699764251708984
2024-10-13,2024-10-27,2,GENERAL SAN MARTÍN,32.18517303466797,42.996273040771484
2024-10-13,2024-10-27,2,JOSÉ C. PAZ,203.06307983398438,196.42849731445312
2024-10-13,2024-10-27,2,LA MATANZA,16.021751403808594,15.444231986999512
2024-10-13,2024-10-27,2,LANÚS,15.609180450439453,62.1671142578125
2024-10-13,2024-10-27,2,LOMAS DE ZAMORA,0.5793070793151855,1.2800042629241943
2024-10-13,2024-10-27,2,MALVINAS ARGENTINAS,5.70330286026001,5.842642784118652
2024-10-13,2024-10-27,2,MERLO,21.803098678588867,17.082555770874023
2024-10-13,2024-10-27,2,MORENO,52.89335250854492,48.252166748046875
2024-10-13,2024-10-27,2,MORÓN,22.94803810119629,16.650758743286133
2024-10-13,2024-10-27,2,QUILMES,6.315214157104492,16.43667984008789
2024-10-13,2024-10-27,2,SAN ISIDRO,0.3363800048828125,2.219060182571411
2024-10-13,2024-10-27,2,SAN MIGUEL,18.550336837768555,19.996078491210938
2024-10-13,2024-10-27,2,TIGRE,4.474783420562744,6.324285507202148
2024-10-13,2024-10-27,2,TRES DE FEBRERO,61.50872039794922,50.629638671875
2024-10-13,2024-10-27,2,VICENTE LÓPEZ,2.834064483642578,16.537677764892578
