origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-01-26,2025-07-13,24,Hyde Park,4.6,24.359453815849957,19.75945381584996,"(0, 0, 0)",0.0,102.43687201901862
2025-01-26,2025-07-13,24,Jamaica Plain,1.7,42.4,40.699999999999996,"(3, 0, 3)",0.0,145.40886433307912
2025-01-26,2025-07-13,24,Mattapan,8.5,29.51521857597834,21.01521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-01-26,2025-07-13,24,Roslindale,8.7,35.25987203819788,26.559872038197877,"(0, 0, 0)",0.0,129.19586635575473
2025-01-26,2025-07-13,24,Roxbury,9.8,62.49961896442273,52.699618964422726,"(0, 0, 0)",0.0,187.5630547639784
2025-01-26,2025-07-13,24,South Boston,4.2,86.5,82.3,"(3, 0, 3)",0.0,233.62948830524138
2025-01-26,2025-07-13,24,South End,2.5,34.42861747861461,31.928617478614612,"(0, 0, 3)",0.0,127.25073306308465
2025-01-26,2025-07-13,24,West Roxbury,,15.744400797816862,,"(0, 0, 0)",0.0,78.5147781186171
2025-02-02,2025-07-20,24,Allston/Brighton,5.7,16.78430002957069,11.084300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-02-02,2025-07-20,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,0.0,-3.4,"(3, 0, 3)",0.0,0.0
2025-02-02,2025-07-20,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-02-02,2025-07-20,24,Dorchester,8.9,67.81214132735839,58.91214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-02-02,2025-07-20,24,East Boston,3.1,12.753581184377257,9.653581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-02-02,2025-07-20,24,Fenway,,9.135867653216817,,"(0, 0, 0)",0.0,56.95113304391941
2025-02-02,2025-07-20,24,Hyde Park,,24.359453815849957,,"(0, 0, 0)",0.0,102.43687201901862
2025-02-02,2025-07-20,24,Jamaica Plain,3.4,66.2,62.800000000000004,"(3, 0, 3)",0.0,194.91248215818592
2025-02-02,2025-07-20,24,Mattapan,2.8,29.51521857597834,26.71521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-02-02,2025-07-20,24,Roslindale,,35.25987203819788,,"(0, 0, 0)",0.0,129.19586635575473
2025-02-02,2025-07-20,24,Roxbury,9.8,62.49961896442273,52.699618964422726,"(0, 0, 0)",0.0,187.5630547639784
2025-02-02,2025-07-20,24,South Boston,,78.1,,"(3, 0, 3)",0.0,217.903224316847
2025-02-02,2025-07-20,24,South End,17.8,34.42861747861461,16.62861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-02-02,2025-07-20,24,West Roxbury,3.7,15.744400797816862,12.044400797816863,"(0, 0, 0)",0.0,78.5147781186171
2025-02-09,2025-07-27,24,Allston/Brighton,4.2,16.78430002957069,12.584300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-02-09,2025-07-27,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,0.0,-1.7,"(3, 0, 3)",0.0,0.0
2025-02-09,2025-07-27,24,Charlestown,10.3,21.870787088668514,11.570787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-02-09,2025-07-27,24,Dorchester,3.55,67.81214132735839,64.26214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-02-09,2025-07-27,24,East Boston,,12.753581184377257,,"(0, 0, 0)",0.0,69.24828633313939
2025-02-09,2025-07-27,24,Fenway,1.3,9.135867653216817,7.835867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-02-09,2025-07-27,24,Hyde Park,2.3,24.359453815849957,22.059453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-02-09,2025-07-27,24,Jamaica Plain,3.4,66.2,62.800000000000004,"(3, 0, 3)",0.0,194.91248215818592
2025-02-09,2025-07-27,24,Mattapan,2.8,29.51521857597834,26.71521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-02-09,2025-07-27,24,Roslindale,,35.25987203819788,,"(0, 0, 0)",0.0,129.19586635575473
2025-02-09,2025-07-27,24,Roxbury,6.5,62.49961896442273,55.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-02-09,2025-07-27,24,South Boston,4.2,0.0,-4.2,"(3, 0, 3)",0.0,0.0
2025-02-09,2025-07-27,24,South End,5.1,34.42861747861461,29.32861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-02-09,2025-07-27,24,West Roxbury,,15.744400797816862,,"(0, 0, 0)",0.0,78.5147781186171
2025-02-16,2025-08-03,24,Allston/Brighton,7.1,16.78430002957069,9.684300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-02-16,2025-08-03,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,0.0,-5.1,"(3, 0, 3)",0.0,0.0
2025-02-16,2025-08-03,24,Charlestown,5.2,21.870787088668514,16.670787088668515,"(0, 0, 0)",0.0,95.85241394312399
2025-02-16,2025-08-03,24,Dorchester,13.5,67.81214132735839,54.31214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-02-16,2025-08-03,24,East Boston,4.7,12.753581184377257,8.053581184377258,"(0, 0, 0)",0.0,69.24828633313939
2025-02-16,2025-08-03,24,Fenway,,9.135867653216817,,"(0, 0, 0)",0.0,56.95113304391941
2025-02-16,2025-08-03,24,Hyde Park,2.3,24.359453815849957,22.059453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-02-16,2025-08-03,24,Jamaica Plain,1.7,34.0,32.3,"(3, 0, 3)",0.0,126.24251368872807
2025-02-16,2025-08-03,24,Mattapan,8.5,29.51521857597834,21.01521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-02-16,2025-08-03,24,Roslindale,13.1,35.25987203819788,22.159872038197875,"(0, 0, 0)",0.0,129.19586635575473
2025-02-16,2025-08-03,24,Roxbury,16.3,62.49961896442273,46.199618964422726,"(0, 0, 0)",0.0,187.5630547639784
2025-02-16,2025-08-03,24,South Boston,,38.0,,"(3, 0, 3)",0.0,135.51770436565033
2025-02-16,2025-08-03,24,South End,5.1,34.42861747861461,29.32861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-02-16,2025-08-03,24,West Roxbury,,15.744400797816862,,"(0, 0, 0)",0.0,78.5147781186171
2025-02-23,2025-08-10,24,Allston/Brighton,8.5,16.78430002957069,8.28430002957069,"(0, 0, 0)",0.0,81.59448902650784
2025-02-23,2025-08-10,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,0.0,-1.7,"(3, 0, 3)",0.0,0.0
2025-02-23,2025-08-10,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-02-23,2025-08-10,24,Dorchester,10.8,67.81214132735839,57.01214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-02-23,2025-08-10,24,East Boston,4.7,12.753581184377257,8.053581184377258,"(0, 0, 0)",0.0,69.24828633313939
2025-02-23,2025-08-10,24,Fenway,,9.135867653216817,,"(0, 0, 0)",0.0,56.95113304391941
2025-02-23,2025-08-10,24,Hyde Park,6.9,24.359453815849957,17.459453815849955,"(0, 0, 0)",0.0,102.43687201901862
2025-02-23,2025-08-10,24,Jamaica Plain,1.7,25.5,23.8,"(3, 0, 3)",0.0,105.38436016337232
2025-02-23,2025-08-10,24,Mattapan,11.3,29.51521857597834,18.21521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-02-23,2025-08-10,24,Roslindale,,35.25987203819788,,"(0, 0, 0)",0.0,129.19586635575473
2025-02-23,2025-08-10,24,Roxbury,6.5,62.49961896442273,55.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-02-23,2025-08-10,24,South Boston,2.1,23.2,21.099999999999998,"(3, 0, 3)",0.0,99.39661234045086
2025-02-23,2025-08-10,24,South End,5.1,34.42861747861461,29.32861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-02-23,2025-08-10,24,West Roxbury,3.7,15.744400797816862,12.044400797816863,"(0, 0, 0)",0.0,78.5147781186171
2025-03-02,2025-08-17,24,Allston/Brighton,2.8,16.78430002957069,13.98430002957069,"(0, 0, 0)",0.0,81.59448902650784
2025-03-02,2025-08-17,24,Back Bay/Beacon Hill/Downtown/North End/West End,,6.57380563440671,,"(3, 0, 3)",0.0,47.134006817029025
2025-03-02,2025-08-17,24,Charlestown,5.2,21.870787088668514,16.670787088668515,"(0, 0, 0)",0.0,95.85241394312399
2025-03-02,2025-08-17,24,Dorchester,22.85,67.81214132735839,44.96214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-03-02,2025-08-17,24,East Boston,3.1,12.753581184377257,9.653581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-03-02,2025-08-17,24,Fenway,1.3,9.135867653216817,7.835867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-03-02,2025-08-17,24,Hyde Park,2.3,24.359453815849957,22.059453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-03-02,2025-08-17,24,Jamaica Plain,5.1,14.630423496415025,9.530423496415025,"(3, 0, 3)",0.0,75.13944355263344
2025-03-02,2025-08-17,24,Mattapan,8.5,29.51521857597834,21.01521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-03-02,2025-08-17,24,Roslindale,,35.25987203819788,,"(0, 0, 0)",0.0,129.19586635575473
2025-03-02,2025-08-17,24,Roxbury,16.3,62.49961896442273,46.199618964422726,"(0, 0, 0)",0.0,187.5630547639784
2025-03-02,2025-08-17,24,South Boston,10.6,15.970087070723123,5.370087070723123,"(3, 0, 3)",0.0,79.18875094808723
2025-03-02,2025-08-17,24,South End,10.2,34.42861747861461,24.228617478614613,"(0, 0, 3)",0.0,127.25073306308465
2025-03-02,2025-08-17,24,West Roxbury,3.7,15.744400797816862,12.044400797816863,"(0, 0, 0)",0.0,78.5147781186171
2025-03-09,2025-08-24,24,Allston/Brighton,7.1,16.78430002957069,9.684300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-03-09,2025-08-24,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.530172160193674,10.830172160193674,"(3, 0, 3)",0.0,68.52787220260723
2025-03-09,2025-08-24,24,Charlestown,10.3,21.870787088668514,11.570787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-03-09,2025-08-24,24,Dorchester,13.399999999999999,67.81214132735839,54.41214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-03-09,2025-08-24,24,East Boston,,12.753581184377257,,"(0, 0, 0)",0.0,69.24828633313939
2025-03-09,2025-08-24,24,Fenway,,9.135867653216817,,"(0, 0, 0)",0.0,56.95113304391941
2025-03-09,2025-08-24,24,Hyde Park,2.3,24.359453815849957,22.059453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-03-09,2025-08-24,24,Jamaica Plain,5.1,17.0,11.9,"(3, 0, 3)",0.0,82.22530694299255
2025-03-09,2025-08-24,24,Mattapan,2.8,29.51521857597834,26.71521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-03-09,2025-08-24,24,Roslindale,8.7,35.25987203819788,26.559872038197877,"(0, 0, 0)",0.0,129.19586635575473
2025-03-09,2025-08-24,24,Roxbury,6.5,62.49961896442273,55.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-03-09,2025-08-24,24,South Boston,4.2,21.1,16.900000000000002,"(3, 0, 3)",0.0,93.76627506806076
2025-03-09,2025-08-24,24,South End,5.1,34.42861747861461,29.32861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-03-09,2025-08-24,24,West Roxbury,11.0,15.744400797816862,4.744400797816862,"(0, 0, 0)",0.0,78.5147781186171
2025-03-16,2025-08-31,24,Allston/Brighton,4.2,16.78430002957069,12.584300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-03-16,2025-08-31,24,Back Bay/Beacon Hill/Downtown/North End/West End,,12.23394155581598,,"(3, 0, 3)",0.0,67.56575086486549
2025-03-16,2025-08-31,24,Charlestown,5.2,21.870787088668514,16.670787088668515,"(0, 0, 0)",0.0,95.85241394312399
2025-03-16,2025-08-31,24,Dorchester,11.15,67.81214132735839,56.66214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-03-16,2025-08-31,24,East Boston,9.4,12.753581184377257,3.3535811843772567,"(0, 0, 0)",0.0,69.24828633313939
2025-03-16,2025-08-31,24,Fenway,4.0,9.135867653216817,5.135867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-03-16,2025-08-31,24,Hyde Park,2.3,24.359453815849957,22.059453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-03-16,2025-08-31,24,Jamaica Plain,3.4,11.9,8.5,"(3, 0, 3)",0.0,66.47140703761737
2025-03-16,2025-08-31,24,Mattapan,2.8,29.51521857597834,26.71521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-03-16,2025-08-31,24,Roslindale,,35.25987203819788,,"(0, 0, 0)",0.0,129.19586635575473
2025-03-16,2025-08-31,24,Roxbury,16.3,62.49961896442273,46.199618964422726,"(0, 0, 0)",0.0,187.5630547639784
2025-03-16,2025-08-31,24,South Boston,,4.2,,"(3, 0, 3)",0.0,36.620246757046104
2025-03-16,2025-08-31,24,South End,5.1,34.42861747861461,29.32861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-03-16,2025-08-31,24,West Roxbury,11.0,15.744400797816862,4.744400797816862,"(0, 0, 0)",0.0,78.5147781186171
2025-03-23,2025-09-07,24,Allston/Brighton,5.7,16.78430002957069,11.084300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-03-23,2025-09-07,24,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,20.5,11.9,"(3, 0, 3)",0.0,92.12565414917611
2025-03-23,2025-09-07,24,Charlestown,10.3,21.870787088668514,11.570787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-03-23,2025-09-07,24,Dorchester,5.0,67.81214132735839,62.81214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-03-23,2025-09-07,24,East Boston,3.1,12.753581184377257,9.653581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-03-23,2025-09-07,24,Fenway,2.6,9.135867653216817,6.535867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-03-23,2025-09-07,24,Hyde Park,11.5,24.359453815849957,12.859453815849957,"(0, 0, 0)",0.0,102.43687201901862
2025-03-23,2025-09-07,24,Jamaica Plain,1.7,17.0,15.3,"(3, 0, 3)",0.0,82.22530694299255
2025-03-23,2025-09-07,24,Mattapan,5.7,29.51521857597834,23.815218575978342,"(0, 0, 2)",0.0,115.45904244742435
2025-03-23,2025-09-07,24,Roslindale,,35.25987203819788,,"(0, 0, 0)",0.0,129.19586635575473
2025-03-23,2025-09-07,24,Roxbury,29.4,62.49961896442273,33.09961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-03-23,2025-09-07,24,South Boston,,6.3,,"(3, 0, 3)",0.0,46.00653094494199
2025-03-23,2025-09-07,24,South End,17.8,34.42861747861461,16.62861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-03-23,2025-09-07,24,West Roxbury,7.3,15.744400797816862,8.444400797816861,"(0, 0, 0)",0.0,78.5147781186171
2025-03-30,2025-09-14,24,Allston/Brighton,7.1,16.78430002957069,9.684300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-03-30,2025-09-14,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,17.1,15.400000000000002,"(3, 0, 3)",0.0,82.51686479139667
2025-03-30,2025-09-14,24,Charlestown,5.2,21.870787088668514,16.670787088668515,"(0, 0, 0)",0.0,95.85241394312399
2025-03-30,2025-09-14,24,Dorchester,24.650000000000002,67.81214132735839,43.162141327358384,"(0, 0, 0)",0.0,198.08243736025446
2025-03-30,2025-09-14,24,East Boston,4.7,12.753581184377257,8.053581184377258,"(0, 0, 0)",0.0,69.24828633313939
2025-03-30,2025-09-14,24,Fenway,1.3,9.135867653216817,7.835867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-03-30,2025-09-14,24,Hyde Park,11.5,24.359453815849957,12.859453815849957,"(0, 0, 0)",0.0,102.43687201901862
2025-03-30,2025-09-14,24,Jamaica Plain,5.1,6.8,1.7000000000000002,"(3, 0, 3)",0.0,48.052106204690155
