origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-06-22,2025-07-06,2,Charlestown,,7.7483296394348145,,0.0,21.783350587311173
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,16.22256851196289,6.172569274902344,0.0,38.55682736272884
2025-06-22,2025-07-06,2,East Boston,,2.723329544067383,,0.0,11.048908108947016
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,3.8934755325317383,2.593475341796875,0.0,13.713018920874001
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,6.751101016998291,4.451101779937744,0.0,19.87170821041724
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.468555212020874,0.7685554027557373,0.0,10.385607115163298
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,9.311149597167969,6.511150360107422,0.0,24.94856113908025
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,12.270133018493652,7.870133399963379,0.0,30.40660045272415
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,20.519418716430664,14.019414901733398,0.0,43.856791291282434
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.601364850997925,1.5013654232025146,0.0,13.125805784541107
2025-06-22,2025-07-06,2,South End,7.600000381469727,10.960284233093262,3.360283851623535,0.0,27.609420885625727
2025-06-22,2025-07-06,2,West Roxbury,,4.788146018981934,,0.0,15.965001581839093
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,3.3828353881835938,1.9828357696533203,0.0,12.721684330489143
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.3261966705322266,0.6261968612670898,0.0,10.123687905884314
2025-06-29,2025-07-13,2,Charlestown,,8.715798377990723,,0.0,23.554409247625884
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,11.529149055480957,-0.3708524703979492,0.0,30.11369590776703
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,3.2389473915100098,1.6389470100402832,0.0,12.310679230259185
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.159196376800537,0.5591964721679688,0.0,12.011513971115287
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,4.267822742462158,-0.33217763900756836,0.0,15.013145486505397
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.5807197093963623,0.8807199001312256,0.0,10.663793646054689
2025-06-29,2025-07-13,2,Mattapan,8.5,9.558310508728027,1.0583105087280273,0.0,25.32302224672692
2025-06-29,2025-07-13,2,Roslindale,8.700000762939453,10.242795944213867,1.542795181274414,0.0,26.281317800918917
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,10.30225658416748,0.5022573471069336,0.0,27.422559088207247
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,2.8851852416992188,-1.314814567565918,0.0,11.507089076237431
2025-06-29,2025-07-13,2,South End,2.5,8.830947875976562,6.3309478759765625,0.0,24.03604007485594
2025-06-29,2025-07-13,2,West Roxbury,,6.627659797668457,,0.0,19.596192420310715
2025-07-06,2025-07-20,2,Allston/Brighton,5.699999809265137,4.03778600692749,-1.6622138023376465,0.0,14.20861960251403
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.8317029476165771,-1.5682966709136963,0.0,8.88825614752799
2025-07-06,2025-07-20,2,Charlestown,,8.904156684875488,,0.0,23.935738138306853
2025-07-06,2025-07-20,2,Dorchester,8.900001525878906,12.986091613769531,4.086090087890625,0.0,32.31666726684331
2025-07-06,2025-07-20,2,East Boston,3.1000003814697266,3.7153797149658203,0.6153793334960938,0.0,13.49317508381202
2025-07-06,2025-07-20,2,Fenway,,2.291314125061035,,0.0,9.837003151442078
2025-07-06,2025-07-20,2,Hyde Park,,4.392712116241455,,0.0,15.055198295363265
2025-07-06,2025-07-20,2,Jamaica Plain,3.40000057220459,3.0152745246887207,-0.38472604751586914,0.0,11.700908869163671
2025-07-06,2025-07-20,2,Mattapan,2.799999237060547,5.673434257507324,2.8734350204467773,0.0,17.972499735356276
2025-07-06,2025-07-20,2,Roslindale,,7.2352447509765625,,0.0,21.06633907953202
2025-07-06,2025-07-20,2,Roxbury,9.799999237060547,10.497193336486816,0.6971940994262695,0.0,27.52843355179786
2025-07-06,2025-07-20,2,South Boston,,2.289494752883911,,0.0,10.107613568933896
2025-07-06,2025-07-20,2,South End,17.799999237060547,8.370110511779785,-9.429888725280762,0.0,23.476247775311514
2025-07-06,2025-07-20,2,West Roxbury,3.6999998092651367,5.418375015258789,1.7183752059936523,0.0,17.211146437129663
2025-07-13,2025-07-27,2,Allston/Brighton,4.199999809265137,3.5895884037017822,-0.6104114055633545,0.0,13.209998160249569
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.7335600852966309,0.03356027603149414,0.0,8.414708346926314
2025-07-13,2025-07-27,2,Charlestown,10.300000190734863,7.993688106536865,-2.306312084197998,0.0,22.34703758013672
2025-07-13,2025-07-27,2,Dorchester,3.549999237060547,13.113372802734375,9.563373565673828,0.0,32.68893262177942
2025-07-13,2025-07-27,2,East Boston,,1.9078627824783325,,0.0,9.10854665515873
2025-07-13,2025-07-27,2,Fenway,1.3000001907348633,2.882859945297241,1.582859754562378,0.0,11.328668675732427
2025-07-13,2025-07-27,2,Hyde Park,2.299999237060547,5.010460376739502,2.710461139678955,0.0,16.54846488118361
2025-07-13,2025-07-27,2,Jamaica Plain,3.40000057220459,2.873933792114258,-0.526066780090332,0.0,11.386169601195718
2025-07-13,2025-07-27,2,Mattapan,2.799999237060547,7.270086765289307,4.47008752822876,0.0,20.96820176061881
2025-07-13,2025-07-27,2,Roslindale,,9.548866271972656,,0.0,25.358036652235263
2025-07-13,2025-07-27,2,Roxbury,6.500003814697266,10.100052833557129,3.6000490188598633,0.0,27.583975536721717
2025-07-13,2025-07-27,2,South Boston,4.199999809265137,3.731712579727173,-0.46828722953796387,0.0,13.427272626998086
2025-07-13,2025-07-27,2,South End,5.100000381469727,5.815930366516113,0.7159299850463867,0.0,18.398714443768178
2025-07-13,2025-07-27,2,West Roxbury,,6.776059627532959,,0.0,19.858280786822917
2025-07-20,2025-08-03,2,Allston/Brighton,7.100000381469727,4.593834400177002,-2.5061659812927246,0.0,15.505079095956209
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,2.6524436473846436,-2.447556257247925,0.0,10.843912221776055
2025-07-20,2025-08-03,2,Charlestown,5.199999809265137,7.884771823883057,2.68477201461792,0.0,22.207229693912765
2025-07-20,2025-08-03,2,Dorchester,13.5,12.856526374816895,-0.6434736251831055,0.0,31.730283421521936
2025-07-20,2025-08-03,2,East Boston,4.699999809265137,2.5447347164154053,-2.1552650928497314,0.0,10.693233490893858
2025-07-20,2025-08-03,2,Fenway,,2.794515609741211,,0.0,11.122161698308478
2025-07-20,2025-08-03,2,Hyde Park,2.299999237060547,5.391172409057617,3.0911731719970703,0.0,17.386814319192013
2025-07-20,2025-08-03,2,Jamaica Plain,1.6999998092651367,3.621321439743042,1.9213216304779053,0.0,13.181729518795846
2025-07-20,2025-08-03,2,Mattapan,8.5,6.789889812469482,-1.7101101875305176,0.0,20.064982838154044
2025-07-20,2025-08-03,2,Roslindale,13.100000381469727,10.49238109588623,-2.607619285583496,0.0,26.9499274372988
2025-07-20,2025-08-03,2,Roxbury,16.299999237060547,11.939152717590332,-4.360846519470215,0.0,29.905611590052533
2025-07-20,2025-08-03,2,South Boston,,4.28612756729126,,0.0,14.722938378609856
2025-07-20,2025-08-03,2,South End,5.100000381469727,10.297908782958984,5.197908401489258,0.0,27.072961370832004
2025-07-20,2025-08-03,2,West Roxbury,,4.244957447052002,,0.0,14.53064552858021
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,4.880797386169434,-3.6192026138305664,0.0,15.971279513857775
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.4117047786712646,0.7117049694061279,0.0,10.251864350527857
2025-07-27,2025-08-10,2,Charlestown,,7.817248821258545,,0.0,21.856734866750287
2025-07-27,2025-08-10,2,Dorchester,10.799999237060547,10.366826057434082,-0.43317317962646484,0.0,27.575335093427427
2025-07-27,2025-08-10,2,East Boston,4.699999809265137,3.7350525856018066,-0.9649472236633301,0.0,13.530767524972331
2025-07-27,2025-08-10,2,Fenway,,2.0119435787200928,,0.0,9.082792615876237
2025-07-27,2025-08-10,2,Hyde Park,6.899999618530273,3.7274692058563232,-3.17253041267395,0.0,13.970810124921146
2025-07-27,2025-08-10,2,Jamaica Plain,1.6999998092651367,3.671001434326172,1.9710016250610352,0.0,13.26741646573574
2025-07-27,2025-08-10,2,Mattapan,11.30000114440918,6.103010177612305,-5.196990966796875,0.0,18.766129164001615
2025-07-27,2025-08-10,2,Roslindale,,8.717945098876953,,0.0,24.215250583313136
2025-07-27,2025-08-10,2,Roxbury,6.500003814697266,9.622179985046387,3.122176170349121,0.0,26.14980420323487
2025-07-27,2025-08-10,2,South Boston,2.09999942779541,3.408270835876465,1.3082714080810547,0.0,12.710865136630112
2025-07-27,2025-08-10,2,South End,5.100000381469727,7.414226531982422,2.3142261505126953,0.0,21.469460846581583
2025-07-27,2025-08-10,2,West Roxbury,3.6999998092651367,4.4470648765563965,0.7470650672912598,0.0,14.993996174681065
2025-08-03,2025-08-17,2,Allston/Brighton,2.799999237060547,5.779680252075195,2.9796810150146484,0.0,17.93490855191542
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4563026428222656,,0.0,12.81329693051677
2025-08-03,2025-08-17,2,Charlestown,5.199999809265137,6.515740871429443,1.3157410621643066,0.0,19.307002503817166
2025-08-03,2025-08-17,2,Dorchester,22.849998474121094,16.09860610961914,-6.751392364501953,0.0,38.27438632388093
2025-08-03,2025-08-17,2,East Boston,3.1000003814697266,3.1076343059539795,0.00763392448425293,0.0,12.061535910349242
2025-08-03,2025-08-17,2,Fenway,1.3000001907348633,2.353320598602295,1.0533204078674316,0.0,10.004125690035583
2025-08-03,2025-08-17,2,Hyde Park,2.299999237060547,3.860898733139038,1.5608994960784912,0.0,14.00340870324248
2025-08-03,2025-08-17,2,Jamaica Plain,5.099999904632568,3.411362409591675,-1.6886374950408936,0.0,12.698914629975375
2025-08-03,2025-08-17,2,Mattapan,8.5,8.718545913696289,0.21854591369628906,0.0,24.112427551612015
2025-08-03,2025-08-17,2,Roslindale,,9.749786376953125,,0.0,25.87731658375886
2025-08-03,2025-08-17,2,Roxbury,16.299999237060547,13.407265663146973,-2.892733573913574,0.0,32.97399108813721
2025-08-03,2025-08-17,2,South Boston,10.600000381469727,3.941370725631714,-6.658629417419434,0.0,13.993951091237063
2025-08-03,2025-08-17,2,South End,10.200000762939453,7.385662078857422,-2.8143386840820312,0.0,21.238300117271013
2025-08-03,2025-08-17,2,West Roxbury,3.6999998092651367,4.938910484313965,1.2389106750488281,0.0,16.15866203809092
2025-08-10,2025-08-24,2,Allston/Brighton,7.100000381469727,6.3845953941345215,-0.7154049873352051,0.0,19.10693628182674
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.6328282356262207,0.932828426361084,0.0,10.84653821845558
2025-08-10,2025-08-24,2,Charlestown,10.300000190734863,6.741414546966553,-3.5585856437683105,0.0,19.929500070849812
2025-08-10,2025-08-24,2,Dorchester,13.400001525878906,16.10898208618164,2.7089805603027344,0.0,37.445986883196426
2025-08-10,2025-08-24,2,East Boston,,3.734795570373535,,0.0,13.419766635518739
2025-08-10,2025-08-24,2,Fenway,,2.2531144618988037,,0.0,9.803553434274715
2025-08-10,2025-08-24,2,Hyde Park,2.299999237060547,6.268548011779785,3.9685487747192383,0.0,19.334673800906373
2025-08-10,2025-08-24,2,Jamaica Plain,5.099999904632568,3.243953227996826,-1.8560466766357422,0.0,12.316906028322324
2025-08-10,2025-08-24,2,Mattapan,2.799999237060547,10.716629028320312,7.916629791259766,0.0,27.32029613160343
2025-08-10,2025-08-24,2,Roslindale,8.700000762939453,11.7979736328125,3.097972869873047,0.0,29.174071536641474
2025-08-10,2025-08-24,2,Roxbury,6.500003814697266,10.641487121582031,4.141483306884766,0.0,28.76878587917324
2025-08-10,2025-08-24,2,South Boston,4.199999809265137,2.745008707046509,-1.454991102218628,0.0,11.223297656270677
2025-08-10,2025-08-24,2,South End,5.100000381469727,7.376591682434082,2.2765913009643555,0.0,21.332107314917806
2025-08-10,2025-08-24,2,West Roxbury,11.0,3.8328733444213867,-7.167126655578613,0.0,13.722361206775558
2025-08-17,2025-08-31,2,Allston/Brighton,4.199999809265137,5.159174919128418,0.9591751098632812,0.0,16.56014224673339
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.923861026763916,,0.0,11.565908826406453
2025-08-17,2025-08-31,2,Charlestown,5.199999809265137,5.925452709197998,0.7254528999328613,0.0,18.359950568046937
2025-08-17,2025-08-31,2,Dorchester,11.150001525878906,19.590681076049805,8.440679550170898,0.0,43.862347289815474
2025-08-17,2025-08-31,2,East Boston,9.399999618530273,3.796837329864502,-5.6031622886657715,0.0,13.51629716361657
2025-08-17,2025-08-31,2,Fenway,4.0,2.0286219120025635,-1.9713780879974365,0.0,9.135132989740901
2025-08-17,2025-08-31,2,Hyde Park,2.299999237060547,5.529484748840332,3.229485511779785,0.0,17.47289295186448
2025-08-17,2025-08-31,2,Jamaica Plain,3.40000057220459,5.021332263946533,1.6213316917419434,0.0,16.23812178277329
2025-08-17,2025-08-31,2,Mattapan,2.799999237060547,10.010653495788574,7.210654258728027,0.0,25.96923596890894
2025-08-17,2025-08-31,2,Roslindale,,12.475597381591797,,0.0,30.68168128183058
2025-08-17,2025-08-31,2,Roxbury,16.299999237060547,14.02260971069336,-2.2773895263671875,0.0,34.14926098521764
2025-08-17,2025-08-31,2,South Boston,,5.035150527954102,,0.0,16.352025692509667
2025-08-17,2025-08-31,2,South End,5.100000381469727,9.908929824829102,4.808929443359375,0.0,25.86577560785288
2025-08-17,2025-08-31,2,West Roxbury,11.0,4.436124324798584,-6.563875675201416,0.0,14.985421815859551
2025-08-24,2025-09-07,2,Allston/Brighton,5.699999809265137,6.509505271911621,0.8095054626464844,0.0,19.308014363742824
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,2.039635419845581,-6.560364723205566,0.0,9.407809164664481
2025-08-24,2025-09-07,2,Charlestown,10.300000190734863,7.04983377456665,-3.250166416168213,0.0,20.519093097705408
2025-08-24,2025-09-07,2,Dorchester,4.999996185302734,18.264638900756836,13.264642715454102,0.0,40.58423918486669
2025-08-24,2025-09-07,2,East Boston,3.1000003814697266,4.162728786468506,1.0627284049987793,0.0,14.460080635129259
2025-08-24,2025-09-07,2,Fenway,2.5999999046325684,2.463892936706543,-0.1361069679260254,0.0,10.312412628501555
2025-08-24,2025-09-07,2,Hyde Park,11.5,4.822516441345215,-6.677483558654785,0.0,15.995143428403447
2025-08-24,2025-09-07,2,Jamaica Plain,1.6999998092651367,5.4168314933776855,3.716831684112549,0.0,17.03953462516052
2025-08-24,2025-09-07,2,Mattapan,5.6999969482421875,6.829501152038574,1.1295042037963867,0.0,20.251415821087633
2025-08-24,2025-09-07,2,Roslindale,,10.441388130187988,,0.0,26.84470599013846
2025-08-24,2025-09-07,2,Roxbury,29.400001525878906,12.89048957824707,-16.509511947631836,0.0,31.42052852756768
2025-08-24,2025-09-07,2,South Boston,,4.127355098724365,,0.0,14.281179395343921
2025-08-24,2025-09-07,2,South End,17.799999237060547,8.635589599609375,-9.164409637451172,0.0,23.677491193124382
2025-08-24,2025-09-07,2,West Roxbury,7.300000190734863,5.492365837097168,-1.8076343536376953,0.0,17.391755714435604
2025-08-31,2025-09-14,2,Allston/Brighton,7.100000381469727,6.0808539390563965,-1.01914644241333,0.0,18.43734907875293
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.9422104358673096,1.2422106266021729,0.0,11.577506316044682
2025-08-31,2025-09-14,2,Charlestown,5.199999809265137,6.560365200042725,1.360365390777588,0.0,19.470391438597943
2025-08-31,2025-09-14,2,Dorchester,24.650001525878906,18.89714241027832,-5.752859115600586,0.0,42.46140175095823
2025-08-31,2025-09-14,2,East Boston,4.699999809265137,3.859511137008667,-0.8404886722564697,0.0,13.866035594273558
2025-08-31,2025-09-14,2,Fenway,1.3000001907348633,3.5070204734802246,2.2070202827453613,0.0,12.8439625901675
2025-08-31,2025-09-14,2,Hyde Park,11.5,5.559482097625732,-5.940517902374268,0.0,17.672861537296427
2025-08-31,2025-09-14,2,Jamaica Plain,5.099999904632568,5.053308486938477,-0.0466914176940918,0.0,16.2472625759266
2025-08-31,2025-09-14,2,Mattapan,5.6999969482421875,7.9456467628479,2.245649814605713,0.0,22.44983721168267
2025-08-31,2025-09-14,2,Roslindale,4.399999618530273,12.260441780090332,7.860442161560059,0.0,29.89819269532457
2025-08-31,2025-09-14,2,Roxbury,6.500003814697266,17.95298957824707,11.452985763549805,0.0,40.460798097319085
2025-08-31,2025-09-14,2,South Boston,4.199999809265137,4.4498291015625,0.24982929229736328,0.0,15.08457863668713
2025-08-31,2025-09-14,2,South End,5.100000381469727,9.906631469726562,4.806631088256836,0.0,26.16521146635782
2025-08-31,2025-09-14,2,West Roxbury,3.6999998092651367,5.834537982940674,2.134538173675537,0.0,18.10171441737976
2025-09-07,2025-09-21,2,Allston/Brighton,5.699999809265137,6.914183139801025,1.2141833305358887,0.0,20.081986321844337
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,4.755900859832764,-0.3440990447998047,0.0,15.822262444794337
2025-09-07,2025-09-21,2,Charlestown,,8.107325553894043,,0.0,22.49739690303867
2025-09-07,2025-09-21,2,Dorchester,28.950000762939453,17.427143096923828,-11.522857666015625,0.0,39.667780801363264
2025-09-07,2025-09-21,2,East Boston,1.6000003814697266,4.832814693450928,3.232814311981201,0.0,15.851698060328062
2025-09-07,2025-09-21,2,Fenway,4.0,3.582967758178711,-0.41703224182128906,0.0,12.989067317128256
2025-09-07,2025-09-21,2,Hyde Park,4.600000381469727,9.181192398071289,4.5811920166015625,0.0,24.679885105902304
2025-09-07,2025-09-21,2,Jamaica Plain,3.40000057220459,4.434451103210449,1.0344505310058594,0.0,14.95476912716031
2025-09-07,2025-09-21,2,Mattapan,2.799999237060547,9.90907096862793,7.109071731567383,0.0,25.815795140566152
2025-09-07,2025-09-21,2,Roslindale,8.700000762939453,13.68355941772461,4.983558654785156,0.0,32.88411036294691
2025-09-07,2025-09-21,2,Roxbury,35.900001525878906,23.552955627441406,-12.3470458984375,0.0,48.99054884619613
2025-09-07,2025-09-21,2,South Boston,4.199999809265137,4.3633856773376465,0.16338586807250977,0.0,14.94960232134319
2025-09-07,2025-09-21,2,South End,12.700000762939453,14.12611198425293,1.4261112213134766,0.0,33.14152267132319
2025-09-07,2025-09-21,2,West Roxbury,,6.397223472595215,,0.0,19.13568416687908
2025-09-14,2025-09-28,2,Allston/Brighton,11.300000190734863,6.936137676239014,-4.36386251449585,0.0,20.164723319447745
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,3.510000467300415,-3.2899997234344482,0.0,12.880922907053405
