origin_date,target_date,horizon,neighborhood,actual,predicted
2025-01-12,2025-02-09,4,Charlestown,92.80000305175781,47.05659484863281
2025-01-12,2025-02-09,4,Dorchester,217.0500030517578,164.1378173828125
2025-01-12,2025-02-09,4,East Boston,48.29999923706055,33.689701080322266
2025-01-12,2025-02-09,4,Fenway,27.700000762939453,20.137527465820312
2025-01-12,2025-02-09,4,Hyde Park,99.19999694824219,60.387271881103516
2025-01-12,2025-02-09,4,Jamaica Plain,66.19999694824219,30.17951011657715
2025-01-12,2025-02-09,4,Mattapan,101.9000015258789,71.8783950805664
2025-01-12,2025-02-09,4,Roslindale,100.30000305175781,82.84423065185547
2025-01-12,2025-02-09,4,Roxbury,205.70001220703125,144.20578002929688
2025-01-12,2025-02-09,4,South Boston,76.0,31.551088333129883
2025-01-12,2025-02-09,4,South End,114.5,93.65569305419922
2025-01-12,2025-02-09,4,West Roxbury,62.400001525878906,35.186737060546875
2025-01-19,2025-02-02,2,Allston/Brighton,93.4000015258789,51.67439270019531
2025-01-19,2025-02-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,36.197357177734375
2025-01-19,2025-02-02,2,Charlestown,82.4000015258789,46.36408615112305
2025-01-19,2025-02-02,2,Dorchester,294.3500061035156,234.2303924560547
2025-01-19,2025-02-02,2,East Boston,68.5999984741211,43.939144134521484
2025-01-19,2025-02-02,2,Fenway,56.79999923706055,20.39752960205078
2025-01-19,2025-02-02,2,Hyde Park,117.69999694824219,70.1237564086914
2025-01-19,2025-02-02,2,Jamaica Plain,66.19999694824219,34.746761322021484
2025-01-19,2025-02-02,2,Mattapan,166.89999389648438,113.59407043457031
2025-01-19,2025-02-02,2,Roslindale,187.60000610351562,110.76209259033203
2025-01-19,2025-02-02,2,Roxbury,271.0999755859375,193.3324432373047
2025-01-19,2025-02-02,2,South Boston,78.0999984741211,39.884761810302734
2025-01-19,2025-02-02,2,South End,165.39999389648438,95.15625
2025-01-19,2025-02-02,2,West Roxbury,66.0,47.95750045776367
2025-01-19,2025-02-16,4,Allston/Brighton,48.099998474121094,34.9833869934082
2025-01-19,2025-02-16,4,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,24.927326202392578
2025-01-19,2025-02-16,4,Charlestown,67.0,31.887353897094727
2025-01-19,2025-02-16,4,Dorchester,178.8500213623047,145.2538299560547
2025-01-19,2025-02-16,4,East Boston,39.0,28.047801971435547
2025-01-19,2025-02-16,4,Fenway,19.799999237060547,15.624266624450684
2025-01-19,2025-02-16,4,Hyde Park,57.70000076293945,44.73643112182617
2025-01-19,2025-02-16,4,Jamaica Plain,34.0,23.012929916381836
2025-01-19,2025-02-16,4,Mattapan,56.599998474121094,68.97320556640625
2025-01-19,2025-02-16,4,Roslindale,109.0999984741211,65.9897689819336
2025-01-19,2025-02-16,4,Roxbury,147.0,119.84092712402344
2025-01-19,2025-02-16,4,South Boston,38.0,26.78020477294922
2025-01-19,2025-02-16,4,South End,94.19999694824219,69.01617431640625
2025-01-19,2025-02-16,4,West Roxbury,14.699999809265137,30.169679641723633
2025-01-26,2025-02-09,2,Allston/Brighton,74.99999237060547,49.12820816040039
2025-01-26,2025-02-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,38.95653533935547
2025-01-26,2025-02-09,2,Charlestown,92.80000305175781,51.6386604309082
2025-01-26,2025-02-09,2,Dorchester,217.0500030517578,229.08551025390625
2025-01-26,2025-02-09,2,East Boston,48.29999923706055,59.36140060424805
2025-01-26,2025-02-09,2,Fenway,27.700000762939453,25.854734420776367
2025-01-26,2025-02-09,2,Hyde Park,99.19999694824219,83.09606170654297
2025-01-26,2025-02-09,2,Jamaica Plain,66.19999694824219,36.53914260864258
2025-01-26,2025-02-09,2,Mattapan,101.9000015258789,97.28033447265625
2025-01-26,2025-02-09,2,Roslindale,100.30000305175781,119.98793029785156
2025-01-26,2025-02-09,2,Roxbury,205.70001220703125,201.27606201171875
2025-01-26,2025-02-09,2,South Boston,76.0,63.71857833862305
2025-01-26,2025-02-09,2,South End,114.5,125.89856719970703
2025-01-26,2025-02-09,2,West Roxbury,62.400001525878906,51.9787483215332
2025-01-26,2025-02-23,4,Allston/Brighton,42.400001525878906,32.152462005615234
2025-01-26,2025-02-23,4,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,24.48395347595215
2025-01-26,2025-02-23,4,Charlestown,30.899999618530273,31.3686580657959
2025-01-26,2025-02-23,4,Dorchester,99.0,130.26573181152344
2025-01-26,2025-02-23,4,East Boston,21.799999237060547,33.09722137451172
2025-01-26,2025-02-23,4,Fenway,23.799999237060547,16.728368759155273
2025-01-26,2025-02-23,4,Hyde Park,50.79999923706055,44.80854415893555
2025-01-26,2025-02-23,4,Jamaica Plain,25.5,22.01882553100586
2025-01-26,2025-02-23,4,Mattapan,53.79999923706055,55.364723205566406
2025-01-26,2025-02-23,4,Roslindale,78.5,64.5699462890625
2025-01-26,2025-02-23,4,Roxbury,117.5999984741211,114.3684310913086
2025-01-26,2025-02-23,4,South Boston,23.200000762939453,36.107940673828125
2025-01-26,2025-02-23,4,South End,50.900001525878906,75.03826904296875
2025-01-26,2025-02-23,4,West Roxbury,40.29999923706055,29.72793197631836
2025-02-02,2025-02-16,2,Allston/Brighton,48.099998474121094,64.58439636230469
2025-02-02,2025-02-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,53.0,47.018436431884766
2025-02-02,2025-02-16,2,Charlestown,67.0,55.28131866455078
2025-02-02,2025-02-16,2,Dorchester,178.8500213623047,202.25326538085938
2025-02-02,2025-02-16,2,East Boston,39.0,45.419029235839844
2025-02-02,2025-02-16,2,Fenway,19.799999237060547,39.004539489746094
2025-02-02,2025-02-16,2,Hyde Park,57.70000076293945,79.5013198852539
2025-02-02,2025-02-16,2,Jamaica Plain,34.0,44.85651397705078
2025-02-02,2025-02-16,2,Mattapan,56.599998474121094,111.89358520507812
2025-02-02,2025-02-16,2,Roslindale,109.0999984741211,124.75973510742188
2025-02-02,2025-02-16,2,Roxbury,147.0,187.51644897460938
2025-02-02,2025-02-16,2,South Boston,38.0,52.7866325378418
2025-02-02,2025-02-16,2,South End,94.19999694824219,118.66238403320312
2025-02-02,2025-02-16,2,West Roxbury,14.699999809265137,44.6055793762207
2025-02-02,2025-03-02,4,Allston/Brighton,17.0,33.78291320800781
2025-02-02,2025-03-02,4,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,23.622291564941406
2025-02-02,2025-03-02,4,Charlestown,20.600000381469727,25.4434757232666
2025-02-02,2025-03-02,4,Dorchester,84.44999694824219,100.33242797851562
2025-02-02,2025-03-02,4,East Boston,20.299999237060547,21.812456130981445
2025-02-02,2025-03-02,4,Fenway,13.199999809265137,21.69747543334961
2025-02-02,2025-03-02,4,Hyde Park,32.29999923706055,37.975379943847656
2025-02-02,2025-03-02,4,Jamaica Plain,13.600000381469727,22.430374145507812
2025-02-02,2025-03-02,4,Mattapan,34.0,54.99996566772461
2025-02-02,2025-03-02,4,Roslindale,34.900001525878906,62.877193450927734
2025-02-02,2025-03-02,4,Roxbury,62.099998474121094,93.70162200927734
2025-02-02,2025-03-02,4,South Boston,6.300000190734863,26.563730239868164
2025-02-02,2025-03-02,4,South End,48.400001525878906,60.869503021240234
2025-02-02,2025-03-02,4,West Roxbury,18.299999237060547,22.944355010986328
2025-02-09,2025-02-23,2,Allston/Brighton,42.400001525878906,41.64556121826172
2025-02-09,2025-02-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,34.20000076293945,40.36515426635742
2025-02-09,2025-02-23,2,Charlestown,30.899999618530273,48.45793914794922
2025-02-09,2025-02-23,2,Dorchester,99.0,109.07585144042969
2025-02-09,2025-02-23,2,East Boston,21.799999237060547,24.323518753051758
2025-02-09,2025-02-23,2,Fenway,23.799999237060547,15.883520126342773
2025-02-09,2025-02-23,2,Hyde Park,50.79999923706055,51.38506317138672
2025-02-09,2025-02-23,2,Jamaica Plain,25.5,37.58491897583008
2025-02-09,2025-02-23,2,Mattapan,53.79999923706055,51.64900207519531
2025-02-09,2025-02-23,2,Roslindale,78.5,52.321434020996094
2025-02-09,2025-02-23,2,Roxbury,117.5999984741211,108.90945434570312
2025-02-09,2025-02-23,2,South Boston,23.200000762939453,43.7662239074707
2025-02-09,2025-02-23,2,South End,50.900001525878906,62.66233825683594
2025-02-09,2025-02-23,2,West Roxbury,40.29999923706055,33.00270462036133
2025-02-09,2025-03-09,4,Allston/Brighton,9.899999618530273,19.913307189941406
2025-02-09,2025-03-09,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,18.044038772583008
2025-02-09,2025-03-09,4,Charlestown,56.70000076293945,18.719022750854492
2025-02-09,2025-03-09,4,Dorchester,73.55000305175781,44.502349853515625
2025-02-09,2025-03-09,4,East Boston,23.399999618530273,9.984750747680664
2025-02-09,2025-03-09,4,Fenway,9.199999809265137,8.95329475402832
2025-02-09,2025-03-09,4,Hyde Park,27.700000762939453,19.85373878479004
2025-02-09,2025-03-09,4,Jamaica Plain,17.0,17.482044219970703
2025-02-09,2025-03-09,4,Mattapan,17.0,22.772703170776367
2025-02-09,2025-03-09,4,Roslindale,30.5,23.492597579956055
2025-02-09,2025-03-09,4,Roxbury,49.0,46.72425842285156
2025-02-09,2025-03-09,4,South Boston,21.100000381469727,20.700754165649414
2025-02-09,2025-03-09,4,South End,56.0,27.069355010986328
2025-02-09,2025-03-09,4,West Roxbury,25.700000762939453,15.252942085266113
2025-02-16,2025-03-02,2,Allston/Brighton,17.0,21.751951217651367
2025-02-16,2025-03-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,27.36285972595215
2025-02-16,2025-03-02,2,Charlestown,20.600000381469727,30.15874671936035
2025-02-16,2025-03-02,2,Dorchester,84.44999694824219,79.06592559814453
2025-02-16,2025-03-02,2,East Boston,20.299999237060547,17.294837951660156
2025-02-16,2025-03-02,2,Fenway,13.199999809265137,9.900247573852539
2025-02-16,2025-03-02,2,Hyde Park,32.29999923706055,23.424978256225586
2025-02-16,2025-03-02,2,Jamaica Plain,13.600000381469727,16.19891929626465
2025-02-16,2025-03-02,2,Mattapan,34.0,22.758813858032227
2025-02-16,2025-03-02,2,Roslindale,34.900001525878906,50.873077392578125
2025-02-16,2025-03-02,2,Roxbury,62.099998474121094,65.75375366210938
2025-02-16,2025-03-02,2,South Boston,6.300000190734863,17.78830909729004
2025-02-16,2025-03-02,2,South End,48.400001525878906,45.60641098022461
2025-02-16,2025-03-02,2,West Roxbury,18.299999237060547,6.815025806427002
2025-02-16,2025-03-16,4,Allston/Brighton,24.100000381469727,11.296939849853516
2025-02-16,2025-03-16,4,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.317278861999512
2025-02-16,2025-03-16,4,Charlestown,5.199999809265137,11.883328437805176
2025-02-16,2025-03-16,4,Dorchester,57.70000076293945,37.30705261230469
2025-02-16,2025-03-16,4,East Boston,14.0,7.344683647155762
2025-02-16,2025-03-16,4,Fenway,7.900000095367432,5.933386325836182
2025-02-16,2025-03-16,4,Hyde Park,48.5,8.070112228393555
2025-02-16,2025-03-16,4,Jamaica Plain,11.899999618530273,8.440790176391602
2025-02-16,2025-03-16,4,Mattapan,14.100000381469727,11.370447158813477
2025-02-16,2025-03-16,4,Roslindale,39.29999923706055,24.090126037597656
2025-02-16,2025-03-16,4,Roxbury,52.29999923706055,30.780467987060547
2025-02-16,2025-03-16,4,South Boston,4.199999809265137,8.708847999572754
2025-02-16,2025-03-16,4,South End,43.29999923706055,20.17689323425293
2025-02-16,2025-03-16,4,West Roxbury,14.699999809265137,4.772769927978516
2025-02-23,2025-03-09,2,Allston/Brighton,9.899999618530273,20.103511810302734
2025-02-23,2025-03-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,15.119690895080566
2025-02-23,2025-03-09,2,Charlestown,56.70000076293945,13.561466217041016
2025-02-23,2025-03-09,2,Dorchester,73.55000305175781,42.4592170715332
2025-02-23,2025-03-09,2,East Boston,23.399999618530273,9.01732063293457
2025-02-23,2025-03-09,2,Fenway,9.199999809265137,12.217055320739746
2025-02-23,2025-03-09,2,Hyde Park,27.700000762939453,20.074005126953125
2025-02-23,2025-03-09,2,Jamaica Plain,17.0,10.917078018188477
2025-02-23,2025-03-09,2,Mattapan,17.0,25.440872192382812
2025-02-23,2025-03-09,2,Roslindale,30.5,36.2150993347168
2025-02-23,2025-03-09,2,Roxbury,49.0,47.40907287597656
2025-02-23,2025-03-09,2,South Boston,21.100000381469727,9.436603546142578
2025-02-23,2025-03-09,2,South End,56.0,22.47732925415039
2025-02-23,2025-03-09,2,West Roxbury,25.700000762939453,17.501359939575195
2025-02-23,2025-03-23,4,Allston/Brighton,18.399999618530273,12.80691146850586
2025-02-23,2025-03-23,4,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,7.455470085144043
2025-02-23,2025-03-23,4,Charlestown,10.300000190734863,7.727804183959961
2025-02-23,2025-03-23,4,Dorchester,38.79999923706055,29.738819122314453
2025-02-23,2025-03-23,4,East Boston,10.899999618530273,5.870169162750244
2025-02-23,2025-03-23,4,Fenway,9.199999809265137,7.63953971862793
2025-02-23,2025-03-23,4,Hyde Park,27.700000762939453,9.412271499633789
2025-02-23,2025-03-23,4,Jamaica Plain,17.0,7.109984874725342
2025-02-23,2025-03-23,4,Mattapan,19.799999237060547,15.444881439208984
2025-02-23,2025-03-23,4,Roslindale,30.5,21.908981323242188
2025-02-23,2025-03-23,4,Roxbury,68.5999984741211,27.057798385620117
2025-02-23,2025-03-23,4,South Boston,6.300000190734863,5.873638153076172
2025-02-23,2025-03-23,4,South End,38.20000076293945,12.429460525512695
2025-02-23,2025-03-23,4,West Roxbury,18.299999237060547,9.800309181213379
2025-03-02,2025-03-16,2,Allston/Brighton,24.100000381469727,11.311241149902344
2025-03-02,2025-03-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,13.810406684875488
2025-03-02,2025-03-16,2,Charlestown,5.199999809265137,11.978302001953125
2025-03-02,2025-03-16,2,Dorchester,57.70000076293945,47.288692474365234
2025-03-02,2025-03-16,2,East Boston,14.0,10.770502090454102
2025-03-02,2025-03-16,2,Fenway,7.900000095367432,7.957655429840088
2025-03-02,2025-03-16,2,Hyde Park,48.5,17.039356231689453
2025-03-02,2025-03-16,2,Jamaica Plain,11.899999618530273,8.691324234008789
2025-03-02,2025-03-16,2,Mattapan,14.100000381469727,20.89952850341797
2025-03-02,2025-03-16,2,Roslindale,39.29999923706055,21.20624351501465
2025-03-02,2025-03-16,2,Roxbury,52.29999923706055,38.891544342041016
2025-03-02,2025-03-16,2,South Boston,4.199999809265137,5.405156135559082
2025-03-02,2025-03-16,2,South End,43.29999923706055,27.529399871826172
2025-03-02,2025-03-16,2,West Roxbury,14.699999809265137,12.113478660583496
2025-03-02,2025-03-30,4,Allston/Brighton,17.0,11.69569206237793
2025-03-02,2025-03-30,4,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,9.029014587402344
2025-03-02,2025-03-30,4,Charlestown,20.600000381469727,9.890584945678711
2025-03-02,2025-03-30,4,Dorchester,49.349998474121094,43.4356689453125
2025-03-02,2025-03-30,4,East Boston,1.6000003814697266,8.557897567749023
2025-03-02,2025-03-30,4,Fenway,7.900000095367432,6.5861945152282715
2025-03-02,2025-03-30,4,Hyde Park,18.5,12.853768348693848
2025-03-02,2025-03-30,4,Jamaica Plain,6.800000190734863,8.731985092163086
2025-03-02,2025-03-30,4,Mattapan,39.599998474121094,19.86762046813965
2025-03-02,2025-03-30,4,Roslindale,26.200000762939453,22.23061752319336
2025-03-02,2025-03-30,4,Roxbury,58.79999923706055,36.57115936279297
2025-03-02,2025-03-30,4,South Boston,10.600000381469727,6.817992687225342
2025-03-02,2025-03-30,4,South End,43.29999923706055,21.095165252685547
2025-03-02,2025-03-30,4,West Roxbury,7.300000190734863,10.203139305114746
2025-03-09,2025-03-23,2,Allston/Brighton,18.399999618530273,9.085474014282227
2025-03-09,2025-03-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,5.348451137542725
2025-03-09,2025-03-23,2,Charlestown,10.300000190734863,28.768571853637695
2025-03-09,2025-03-23,2,Dorchester,38.79999923706055,47.684234619140625
2025-03-09,2025-03-23,2,East Boston,10.899999618530273,12.875310897827148
2025-03-09,2025-03-23,2,Fenway,9.199999809265137,7.342294216156006
2025-03-09,2025-03-23,2,Hyde Park,27.700000762939453,15.33227825164795
2025-03-09,2025-03-23,2,Jamaica Plain,17.0,10.709012031555176
2025-03-09,2025-03-23,2,Mattapan,19.799999237060547,13.91211223602295
2025-03-09,2025-03-23,2,Roslindale,30.5,21.867338180541992
2025-03-09,2025-03-23,2,Roxbury,68.5999984741211,33.15349578857422
2025-03-09,2025-03-23,2,South Boston,6.300000190734863,10.733907699584961
2025-03-09,2025-03-23,2,South End,38.20000076293945,31.856412887573242
2025-03-09,2025-03-23,2,West Roxbury,18.299999237060547,13.336138725280762
2025-03-09,2025-04-06,4,Allston/Brighton,24.100000381469727,10.147918701171875
2025-03-09,2025-04-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,5.514249801635742
2025-03-09,2025-04-06,4,Charlestown,15.5,18.815706253051758
2025-03-09,2025-04-06,4,Dorchester,71.8499984741211,42.69365310668945
2025-03-09,2025-04-06,4,East Boston,14.0,9.740830421447754
2025-03-09,2025-04-06,4,Fenway,2.5999999046325684,6.394060134887695
2025-03-09,2025-04-06,4,Hyde Park,27.700000762939453,11.2977876663208
2025-03-09,2025-04-06,4,Jamaica Plain,1.6999998092651367,9.716516494750977
2025-03-09,2025-04-06,4,Mattapan,14.100000381469727,15.970373153686523
2025-03-09,2025-04-06,4,Roslindale,30.5,22.437297821044922
2025-03-09,2025-04-06,4,Roxbury,52.29999923706055,32.14170837402344
2025-03-09,2025-04-06,4,South Boston,10.600000381469727,8.578125953674316
2025-03-09,2025-04-06,4,South End,22.899999618530273,22.968914031982422
2025-03-09,2025-04-06,4,West Roxbury,14.699999809265137,9.947661399841309
2025-03-16,2025-03-30,2,Allston/Brighton,17.0,14.10264778137207
2025-03-16,2025-03-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,6.691827774047852
2025-03-16,2025-03-30,2,Charlestown,20.600000381469727,6.089023590087891
2025-03-16,2025-03-30,2,Dorchester,49.349998474121094,40.220619201660156
2025-03-16,2025-03-30,2,East Boston,1.6000003814697266,9.18809986114502
2025-03-16,2025-03-30,2,Fenway,7.900000095367432,6.402275562286377
2025-03-16,2025-03-30,2,Hyde Park,18.5,25.564233779907227
2025-03-16,2025-03-30,2,Jamaica Plain,6.800000190734863,8.797832489013672
2025-03-16,2025-03-30,2,Mattapan,39.599998474121094,13.647372245788574
2025-03-16,2025-03-30,2,Roslindale,26.200000762939453,25.611818313598633
2025-03-16,2025-03-30,2,Roxbury,58.79999923706055,36.375125885009766
2025-03-16,2025-03-30,2,South Boston,10.600000381469727,4.564099311828613
2025-03-16,2025-03-30,2,South End,43.29999923706055,25.540380477905273
2025-03-16,2025-03-30,2,West Roxbury,7.300000190734863,10.786067008972168
2025-03-16,2025-04-13,4,Allston/Brighton,17.0,11.894954681396484
2025-03-16,2025-04-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,4.834945201873779
2025-03-16,2025-04-13,4,Charlestown,41.20000076293945,7.360393047332764
2025-03-16,2025-04-13,4,Dorchester,40.70000076293945,39.956939697265625
2025-03-16,2025-04-13,4,East Boston,10.899999618530273,7.693544864654541
2025-03-16,2025-04-13,4,Fenway,6.599999904632568,5.580627918243408
2025-03-16,2025-04-13,4,Hyde Park,16.200000762939453,16.935781478881836
2025-03-16,2025-04-13,4,Jamaica Plain,3.3999996185302734,8.481712341308594
2025-03-16,2025-04-13,4,Mattapan,19.799999237060547,15.972434043884277
2025-03-16,2025-04-13,4,Roslindale,39.29999923706055,25.056310653686523
