origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-06-15,2025-06-29,2,Allston/Brighton,1.4,13.051050067283828,11.651050067283828,"(3, 0, 2)",0.0,44.31635809923195
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,5.450752921890944,,"(3, 0, 2)",0.0,27.177707647671888
2025-06-15,2025-06-29,2,Charlestown,,15.292362026015553,,"(2, 0, 1)",0.0,48.856901068297596
2025-06-15,2025-06-29,2,Dorchester,5.75,15.071151618601434,9.321151618601434,"(3, 0, 3)",0.0,48.41581609622762
2025-06-15,2025-06-29,2,East Boston,3.1,5.47184451350129,2.37184451350129,"(3, 0, 2)",0.0,27.23105546389388
2025-06-15,2025-06-29,2,Fenway,4.0,5.778611941365923,1.7786119413659227,"(2, 0, 0)",0.0,28.001682744393314
2025-06-15,2025-06-29,2,Hyde Park,2.3,10.956683280973317,8.656683280973319,"(2, 0, 2)",0.0,39.90894230720861
2025-06-15,2025-06-29,2,Jamaica Plain,1.7,9.31120691599348,7.61120691599348,"(2, 0, 0)",0.0,36.30751490936751
2025-06-15,2025-06-29,2,Mattapan,,11.65396862236529,,"(1, 0, 0)",0.0,41.3963016016788
2025-06-15,2025-06-29,2,Roslindale,8.7,16.979716514822684,8.279716514822685,"(2, 0, 3)",0.0,52.17625113974632
2025-06-15,2025-06-29,2,Roxbury,3.3,25.957065325318148,22.657065325318147,"(1, 0, 3)",0.0,68.8037222076056
2025-06-15,2025-06-29,2,South Boston,,10.135833904373177,,"(3, 0, 2)",0.0,38.129450843282626
2025-06-15,2025-06-29,2,South End,7.6,24.677351597055477,17.077351597055475,"(3, 0, 1)",0.0,66.51905864474197
2025-06-15,2025-06-29,2,West Roxbury,,8.506345821067704,,"(1, 0, 2)",0.0,34.492365812451865
2025-06-22,2025-07-06,2,Allston/Brighton,2.8,10.352044183793028,7.552044183793028,"(3, 0, 2)",0.0,38.60132182129047
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.949988091487816,3.2499880914878156,"(3, 0, 2)",0.0,25.896518113940623
2025-06-22,2025-07-06,2,Charlestown,,14.31004185393198,,"(2, 0, 1)",0.0,46.88685765533651
2025-06-22,2025-07-06,2,Dorchester,10.05,24.376812567380732,14.326812567380731,"(3, 0, 3)",0.0,65.97898864636056
2025-06-22,2025-07-06,2,East Boston,,4.274434693396099,,"(3, 0, 2)",0.0,24.11956855200376
2025-06-22,2025-07-06,2,Fenway,1.3,6.463528588236866,5.163528588236866,"(2, 0, 0)",0.0,29.688845858937096
2025-06-22,2025-07-06,2,Hyde Park,2.3,12.642630366051584,10.342630366051583,"(2, 0, 2)",0.0,43.47049879065146
2025-06-22,2025-07-06,2,Jamaica Plain,1.7,5.612158253425134,3.912158253425134,"(2, 0, 0)",0.0,27.58475136230929
2025-06-22,2025-07-06,2,Mattapan,2.8,17.563176046074886,14.763176046074886,"(1, 0, 0)",0.0,53.306694549605645
2025-06-22,2025-07-06,2,Roslindale,4.4,33.658666714821315,29.258666714821317,"(2, 0, 3)",0.0,82.11516457549418
2025-06-22,2025-07-06,2,Roxbury,6.5,42.4031132543431,35.9031132543431,"(1, 0, 3)",0.0,96.52873509960091
2025-06-22,2025-07-06,2,South Boston,2.1,5.892216145324375,3.792216145324375,"(3, 0, 2)",0.0,28.284628719334997
2025-06-22,2025-07-06,2,South End,7.6,17.243446032667155,9.643446032667155,"(3, 0, 1)",0.0,52.68826824331508
2025-06-22,2025-07-06,2,West Roxbury,,13.189883518457394,,"(1, 0, 2)",0.0,44.60250241990594
2025-06-29,2025-07-13,2,Allston/Brighton,1.4,4.1783646906884595,2.7783646906884596,"(3, 0, 2)",0.0,23.86186508149906
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.763663977125528,5.063663977125528,"(3, 0, 2)",0.0,30.414793174067
2025-06-29,2025-07-13,2,Charlestown,,15.283282051905067,,"(2, 0, 1)",0.0,48.83882430729428
2025-06-29,2025-07-13,2,Dorchester,11.9,21.26623243306956,9.36623243306956,"(3, 0, 3)",0.0,60.30302849374827
2025-06-29,2025-07-13,2,East Boston,1.6,7.438193237851092,5.838193237851092,"(3, 0, 2)",0.0,32.0193971138541
2025-06-29,2025-07-13,2,Fenway,2.6,6.030432648369367,3.4304326483693672,"(2, 0, 0)",0.0,28.62716361924331
2025-06-29,2025-07-13,2,Hyde Park,4.6,9.272639169814642,4.672639169814643,"(2, 0, 2)",0.0,36.22139964987616
2025-06-29,2025-07-13,2,Jamaica Plain,1.7,5.33026369100525,3.6302636910052497,"(2, 0, 0)",0.0,26.872023296906274
2025-06-29,2025-07-13,2,Mattapan,8.5,19.937587740488162,11.437587740488162,"(1, 0, 0)",0.0,57.82570894079811
2025-06-29,2025-07-13,2,Roslindale,8.7,25.40247966644501,16.70247966644501,"(2, 0, 3)",0.0,67.816548109364
2025-06-29,2025-07-13,2,Roxbury,9.8,19.931836826585332,10.131836826585332,"(1, 0, 3)",0.0,57.81491039091278
2025-06-29,2025-07-13,2,South Boston,4.2,8.596468343981764,4.396468343981764,"(3, 0, 2)",0.0,34.69755734750531
2025-06-29,2025-07-13,2,South End,2.5,13.613020082206031,11.113020082206031,"(3, 0, 1)",0.0,45.47041150349905
2025-06-29,2025-07-13,2,West Roxbury,,13.658192147111357,,"(1, 0, 2)",0.0,45.562699089836215
2025-07-06,2025-07-20,2,Allston/Brighton,5.7,5.651026407321822,-0.0489735926781778,"(3, 0, 2)",0.0,27.682362736541926
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.30176196282487,1.9017619628248696,"(3, 0, 2)",0.0,26.799480333023276
2025-07-06,2025-07-20,2,Charlestown,,16.08505595943481,,"(2, 0, 1)",0.0,50.425942850479416
2025-07-06,2025-07-20,2,Dorchester,8.9,27.93066657758657,19.030666577586572,"(3, 0, 3)",0.0,72.28256235755796
2025-07-06,2025-07-20,2,East Boston,3.1,9.006850066513774,5.906850066513774,"(3, 0, 2)",0.0,35.62562814562159
2025-07-06,2025-07-20,2,Fenway,,4.6375249173972115,,"(2, 0, 0)",0.0,25.082003604184344
2025-07-06,2025-07-20,2,Hyde Park,,9.05740005940934,,"(2, 0, 2)",0.0,35.739251221531404
2025-07-06,2025-07-20,2,Jamaica Plain,3.4,5.33026369100525,1.93026369100525,"(2, 0, 0)",0.0,26.872023296906274
2025-07-06,2025-07-20,2,Mattapan,2.8,11.65396862236529,8.85396862236529,"(1, 0, 0)",0.0,41.3963016016788
2025-07-06,2025-07-20,2,Roslindale,,8.642011661741261,,"(2, 0, 3)",0.0,34.801058136845036
2025-07-06,2025-07-20,2,Roxbury,9.8,11.441466438185124,1.6414664381851232,"(1, 0, 3)",0.0,40.94526078358559
2025-07-06,2025-07-20,2,South Boston,,6.534322113619172,,"(3, 0, 2)",0.0,29.860776978499338
2025-07-06,2025-07-20,2,South End,17.8,14.589045298735655,-3.2109547012643453,"(3, 0, 1)",0.0,47.44941800735416
2025-07-06,2025-07-20,2,West Roxbury,3.7,14.027180325898318,10.327180325898318,"(1, 0, 2)",0.0,46.313976056542955
2025-07-13,2025-07-27,2,Allston/Brighton,4.2,9.426476347079067,5.226476347079067,"(3, 0, 2)",0.0,36.56439550876793
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1563612208344,3.4563612208344,"(3, 0, 2)",0.0,26.427985430767144
2025-07-13,2025-07-27,2,Charlestown,10.3,16.74557742942546,6.445577429425459,"(2, 0, 1)",0.0,51.72020528878065
2025-07-13,2025-07-27,2,Dorchester,3.55,28.969798699423848,25.419798699423847,"(3, 0, 3)",0.0,74.09405271044989
2025-07-13,2025-07-27,2,East Boston,,5.000795536948877,,"(3, 0, 2)",0.0,26.027827588967646
2025-07-13,2025-07-27,2,Fenway,1.3,5.05964979934274,3.75964979934274,"(2, 0, 0)",0.0,26.179550098425562
2025-07-13,2025-07-27,2,Hyde Park,2.3,11.082549932045604,8.782549932045605,"(2, 0, 2)",0.0,40.17901163467035
2025-07-13,2025-07-27,2,Jamaica Plain,3.4,5.33026369100525,1.93026369100525,"(2, 0, 0)",0.0,26.872023296906274
2025-07-13,2025-07-27,2,Mattapan,2.8,15.616613600617608,12.816613600617607,"(1, 0, 0)",0.0,49.50086778612112
2025-07-13,2025-07-27,2,Roslindale,,6.539255306064089,,"(2, 0, 3)",0.0,29.872741528267017
2025-07-13,2025-07-27,2,Roxbury,6.5,19.473542214293694,12.973542214293694,"(1, 0, 3)",0.0,56.95218025465026
2025-07-13,2025-07-27,2,South Boston,4.2,8.134396294658785,3.934396294658785,"(3, 0, 2)",0.0,33.64001675019505
2025-07-13,2025-07-27,2,South End,5.1,10.864783040068222,5.764783040068222,"(3, 0, 1)",0.0,39.71129865526787
2025-07-13,2025-07-27,2,West Roxbury,,14.317912265806948,,"(1, 0, 2)",0.0,46.90276074949244
2025-07-20,2025-08-03,2,Allston/Brighton,7.1,12.749006945970057,5.649006945970058,"(3, 0, 2)",0.0,43.69140605027368
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,6.548226439021912,1.4482264390219122,"(3, 0, 2)",0.0,29.894493931961456
2025-07-20,2025-08-03,2,Charlestown,5.2,17.28973158517273,12.089731585172732,"(2, 0, 1)",0.0,52.777950042804406
2025-07-20,2025-08-03,2,Dorchester,13.5,23.973409801258853,10.473409801258853,"(3, 0, 3)",0.0,65.25188714497283
2025-07-20,2025-08-03,2,East Boston,4.7,6.193915142781549,1.4939151427815487,"(3, 0, 2)",0.0,29.029954179303555
2025-07-20,2025-08-03,2,Fenway,,5.903342114560809,,"(2, 0, 0)",0.0,28.312270584510237
2025-07-20,2025-08-03,2,Hyde Park,2.3,13.693535985287177,11.393535985287176,"(2, 0, 2)",0.0,45.634858916948765
2025-07-20,2025-08-03,2,Jamaica Plain,1.7,6.337180785542673,4.6371807855426725,"(2, 0, 0)",0.0,29.38089104175703
2025-07-20,2025-08-03,2,Mattapan,8.5,11.65396862236529,3.1539686223652907,"(1, 0, 0)",0.0,41.3963016016788
2025-07-20,2025-08-03,2,Roslindale,13.1,13.332611383705984,0.23261138370598466,"(2, 0, 3)",0.0,44.89595665581997
2025-07-20,2025-08-03,2,Roxbury,16.3,28.530454980187844,12.230454980187844,"(1, 0, 3)",0.0,73.32978174716067
2025-07-20,2025-08-03,2,South Boston,,9.4758396101773,,"(3, 0, 2)",0.0,36.67417720261913
2025-07-20,2025-08-03,2,South End,5.1,24.426159241526705,19.326159241526703,"(3, 0, 1)",0.0,66.06775938635434
2025-07-20,2025-08-03,2,West Roxbury,,7.344818683684423,,"(1, 0, 2)",0.0,31.79938257225733
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,7.695512250622686,-0.8044877493773139,"(3, 0, 2)",0.0,32.62237776383533
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.223504390517945,3.523504390517945,"(3, 0, 2)",0.0,26.599831561078993
2025-07-27,2025-08-10,2,Charlestown,,14.717995572736577,,"(2, 0, 1)",0.0,47.70859957227166
2025-07-27,2025-08-10,2,Dorchester,10.8,15.886763851341293,5.086763851341292,"(3, 0, 3)",0.0,50.03510298330287
2025-07-27,2025-08-10,2,East Boston,4.7,7.915271480012473,3.215271480012473,"(3, 0, 2)",0.0,33.13359310324164
2025-07-27,2025-08-10,2,Fenway,,4.487626992218038,,"(2, 0, 0)",0.0,24.686828073512956
2025-07-27,2025-08-10,2,Hyde Park,6.9,9.223910610036498,2.3239106100364975,"(2, 0, 2)",0.0,36.11247678763469
2025-07-27,2025-08-10,2,Jamaica Plain,1.7,6.515980202268991,4.815980202268991,"(2, 0, 0)",0.0,29.816273439526952
2025-07-27,2025-08-10,2,Mattapan,11.3,11.65396862236529,0.35396862236529003,"(1, 0, 0)",0.0,41.3963016016788
2025-07-27,2025-08-10,2,Roslindale,,20.217783123373398,,"(2, 0, 3)",0.0,58.35102537871492
2025-07-27,2025-08-10,2,Roxbury,6.5,24.423484410111563,17.923484410111563,"(1, 0, 3)",0.0,66.06294853429468
2025-07-27,2025-08-10,2,South Boston,2.1,7.773969861849748,5.6739698618497485,"(3, 0, 2)",0.0,32.8052794511278
2025-07-27,2025-08-10,2,South End,5.1,15.260317981184489,10.16031798118449,"(3, 0, 1)",0.0,48.7930957816576
2025-07-27,2025-08-10,2,West Roxbury,3.7,9.052768082059107,5.352768082059106,"(1, 0, 2)",0.0,35.72884596234647
2025-08-03,2025-08-17,2,Allston/Brighton,2.8,7.7949341974491695,4.99493419744917,"(3, 0, 2)",0.0,32.854078159311754
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,7.602745946573288,,"(3, 0, 2)",0.0,32.4055519787057
2025-08-03,2025-08-17,2,Charlestown,5.2,12.41927324131113,7.21927324131113,"(2, 0, 1)",0.0,43.0052679422318
2025-08-03,2025-08-17,2,Dorchester,22.85,32.40660885489573,9.556608854895728,"(3, 0, 3)",0.0,79.99614431546826
2025-08-03,2025-08-17,2,East Boston,3.1,7.994039854228296,4.894039854228296,"(3, 0, 2)",0.0,33.31601150481749
2025-08-03,2025-08-17,2,Fenway,1.3,5.464693173358233,4.164693173358233,"(2, 0, 0)",0.0,27.21297265043755
2025-08-03,2025-08-17,2,Hyde Park,2.3,9.274003868771628,6.974003868771628,"(2, 0, 2)",0.0,36.22444822363692
2025-08-03,2025-08-17,2,Jamaica Plain,5.1,5.509063107731569,0.4090631077315692,"(2, 0, 0)",0.0,27.32507762661836
2025-08-03,2025-08-17,2,Mattapan,8.5,15.616613600617608,7.116613600617608,"(1, 0, 0)",0.0,49.50086778612112
2025-08-03,2025-08-17,2,Roslindale,,25.047620972467232,,"(2, 0, 3)",0.0,67.18256217494189
2025-08-03,2025-08-17,2,Roxbury,16.3,27.74240047368452,11.442400473684518,"(1, 0, 3)",0.0,71.95291950737546
2025-08-03,2025-08-17,2,South Boston,10.6,9.326406854028876,-1.2735931459711232,"(3, 0, 2)",0.0,36.34143081252461
2025-08-03,2025-08-17,2,South End,10.2,11.776433164243773,1.5764331642437739,"(3, 0, 1)",0.0,41.65537046378489
2025-08-03,2025-08-17,2,West Roxbury,3.7,10.398489897559175,6.698489897559175,"(1, 0, 2)",0.0,38.702386561123085
2025-08-10,2025-08-24,2,Allston/Brighton,7.1,12.717074001436355,5.617074001436356,"(3, 0, 2)",0.0,43.62513697806614
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.321737262826906,3.6217372628269056,"(3, 0, 2)",0.0,26.850331167392213
2025-08-10,2025-08-24,2,Charlestown,10.3,13.725629010033561,3.4256290100335605,"(2, 0, 1)",0.0,45.70034499229723
2025-08-10,2025-08-24,2,Dorchester,13.399999999999999,27.526100699391847,14.126100699391849,"(3, 0, 3)",0.0,71.57363120497322
2025-08-10,2025-08-24,2,East Boston,,7.368632625400277,,"(3, 0, 2)",0.0,31.855556581221954
2025-08-10,2025-08-24,2,Fenway,,6.218935671040832,,"(2, 0, 0)",0.0,29.091379198966813
2025-08-10,2025-08-24,2,Hyde Park,2.3,12.804803631468529,10.50480363146853,"(2, 0, 2)",0.0,43.807107246478736
2025-08-10,2025-08-24,2,Jamaica Plain,5.1,5.33026369100525,0.23026369100525024,"(2, 0, 0)",0.0,26.872023296906274
2025-08-10,2025-08-24,2,Mattapan,2.8,17.563176046074886,14.763176046074886,"(1, 0, 0)",0.0,53.306694549605645
2025-08-10,2025-08-24,2,Roslindale,8.7,28.566150937372758,19.86615093737276,"(2, 0, 3)",0.0,73.39196541819287
2025-08-10,2025-08-24,2,Roxbury,6.5,20.115721546642128,13.615721546642128,"(1, 0, 3)",0.0,58.15986096556259
2025-08-10,2025-08-24,2,South Boston,4.2,6.141246953034665,1.941246953034665,"(3, 0, 2)",0.0,28.90046426951951
2025-08-10,2025-08-24,2,South End,5.1,13.34096205143787,8.24096205143787,"(3, 0, 1)",0.0,44.913103682978104
2025-08-10,2025-08-24,2,West Roxbury,11.0,7.662729739402276,-3.337270260597724,"(1, 0, 2)",0.0,32.545824771744826
2025-08-17,2025-08-31,2,Allston/Brighton,4.2,11.366821388188407,7.166821388188407,"(3, 0, 2)",0.0,40.78636591734837
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,7.084631557997816,,"(3, 0, 2)",0.0,31.18280390304981
2025-08-17,2025-08-31,2,Charlestown,5.2,11.784434256373807,6.5844342563738065,"(2, 0, 1)",0.0,41.672274727146714
2025-08-17,2025-08-31,2,Dorchester,11.15,42.140780367889775,30.990780367889776,"(3, 0, 3)",0.0,96.10499491215275
2025-08-17,2025-08-31,2,East Boston,9.4,5.9302478110361925,-3.469752188963808,"(3, 0, 2)",0.0,28.379066101373933
2025-08-17,2025-08-31,2,Fenway,4.0,4.469043480446273,0.4690434804462731,"(2, 0, 0)",0.0,24.637628582740767
2025-08-17,2025-08-31,2,Hyde Park,2.3,9.435197004183726,7.135197004183726,"(2, 0, 2)",0.0,36.58379963970749
2025-08-17,2025-08-31,2,Jamaica Plain,3.4,7.344097880080094,3.944097880080094,"(2, 0, 0)",0.0,31.797681622065404
2025-08-17,2025-08-31,2,Mattapan,2.8,15.616613600617608,12.816613600617607,"(1, 0, 0)",0.0,49.50086778612112
2025-08-17,2025-08-31,2,Roslindale,,31.005731787928937,,"(2, 0, 3)",0.0,77.60614317718291
2025-08-17,2025-08-31,2,Roxbury,16.3,26.934502973426255,10.634502973426255,"(1, 0, 3)",0.0,70.53313421738366
2025-08-17,2025-08-31,2,South Boston,,13.744007491143819,,"(3, 0, 2)",0.0,45.737830736342254
2025-08-17,2025-08-31,2,South End,5.1,18.389258237775497,13.289258237775497,"(3, 0, 1)",0.0,54.89320100538718
2025-08-17,2025-08-31,2,West Roxbury,11.0,7.5254807243887445,-3.4745192756112555,"(1, 0, 2)",0.0,32.224481749588655
2025-08-24,2025-09-07,2,Allston/Brighton,5.7,10.363553788638882,4.663553788638882,"(3, 0, 2)",0.0,38.62637627812006
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,5.40459421943883,-3.1954057805611695,"(3, 0, 2)",0.0,27.060788947188275
2025-08-24,2025-09-07,2,Charlestown,10.3,13.288691463414018,2.9886914634140176,"(2, 0, 1)",0.0,44.80573231034148
2025-08-24,2025-09-07,2,Dorchester,5.0,25.26315194078215,20.26315194078215,"(3, 0, 3)",0.0,67.56784659947255
2025-08-24,2025-09-07,2,East Boston,3.1,7.784253125596015,4.684253125596015,"(3, 0, 2)",0.0,32.82921968143928
2025-08-24,2025-09-07,2,Fenway,2.6,5.448843324364455,2.8488433243644553,"(2, 0, 0)",0.0,27.172875260918566
2025-08-24,2025-09-07,2,Hyde Park,11.5,9.042569659604169,-2.457430340395831,"(2, 0, 2)",0.0,35.705931852493414
2025-08-24,2025-09-07,2,Jamaica Plain,1.7,7.701696713532733,6.001696713532733,"(2, 0, 0)",0.0,32.63681096965735
2025-08-24,2025-09-07,2,Mattapan,5.7,11.65396862236529,5.953968622365291,"(1, 0, 0)",0.0,41.3963016016788
2025-08-24,2025-09-07,2,Roslindale,,14.563000114181161,,"(2, 0, 3)",0.0,47.39700619880331
2025-08-24,2025-09-07,2,Roxbury,29.4,21.85202136480582,-7.547978635194177,"(1, 0, 3)",0.0,61.384658884043795
2025-08-24,2025-09-07,2,South Boston,,7.096679889006667,,"(3, 0, 2)",0.0,31.21147174938247
2025-08-24,2025-09-07,2,South End,17.8,14.367656534753412,-3.432343465246589,"(3, 0, 1)",0.0,47.00322916529039
2025-08-24,2025-09-07,2,West Roxbury,7.3,12.476865380429569,5.176865380429569,"(1, 0, 2)",0.0,43.12540932414335
2025-08-31,2025-09-14,2,Allston/Brighton,7.1,5.917772510885165,-1.182227489114835,"(3, 0, 2)",0.0,28.34810400391146
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.949218757974522,5.249218757974522,"(3, 0, 2)",0.0,30.85980765463229
2025-08-31,2025-09-14,2,Charlestown,5.2,11.990466212665718,6.790466212665717,"(2, 0, 1)",0.0,42.10666110490338
2025-08-31,2025-09-14,2,Dorchester,24.650000000000002,22.29759533653302,-2.352404663466981,"(3, 0, 3)",0.0,62.203264036610626
