origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-06-08,2025-07-06,4,Linden,13.413016587430514,23.845362822098693,10.432346234668179,lag,0.0,55.80135426479531
2025-06-08,2025-07-06,4,NE Suburban,4.2135423250326545,5.0562507900391855,0.8427084650065311,lag,0.0,19.771398712470457
2025-06-08,2025-07-06,4,Northland,20.79029093413376,16.89211138398368,-3.8981795501500827,lag,0.0,43.78839631886298
2025-06-08,2025-07-06,4,UA/Grandview,5.691908383042667,3.4151450298255996,-2.276763353217067,lag,0.0,15.508725659927961
2025-06-08,2025-07-06,4,West,13.467005835702528,21.69684273529852,8.229836899595993,lag,0.0,52.17920353983728
2025-06-08,2025-07-06,4,Westerville,6.219485648536867,6.219485648536867,0.0,lag,0.0,22.539764080551294
2025-06-08,2025-07-06,4,Worthington,2.804065895548545,11.21626358219418,8.412197686645635,lag,0.0,33.13292669802735
2025-06-15,2025-07-13,4,Agler/Cassidy,6.1468482035836125,3.0734241017918063,-3.0734241017918063,lag,0.0,14.546016790081785
2025-06-15,2025-07-13,4,Bexley,0.0,7.034574935809503,7.034574935809503,lag,0.0,24.391358938792187
2025-06-15,2025-07-13,4,Clintonville/Near North,5.136054072377274,1.0272108144754548,-4.108843257901819,lag,0.0,7.6597545165936065
2025-06-15,2025-07-13,4,Dublin,3.8103947568968146,0.0,-3.8103947568968146,lag,0.0,0.0
2025-06-15,2025-07-13,4,Eastside,11.489234587191802,6.893540752315081,-4.595693834876721,lag,0.0,24.075453227968346
2025-06-15,2025-07-13,4,Far East,19.70890543906066,23.292342791617145,3.5834373525564835,lag,0.0,54.87559986073754
2025-06-15,2025-07-13,4,Far South,21.362956633198035,25.63554795983764,4.272591326639606,lag,0.0,58.76937731375118
2025-06-15,2025-07-13,4,Far Southeast,1.8903770356997704,5.671131107099311,3.7807540713995405,lag,0.0,21.255354770372083
2025-06-15,2025-07-13,4,Far Southwest,8.351689651212562,8.351689651212562,0.0,lag,0.0,27.26369153829011
2025-06-15,2025-07-13,4,Hilliard,4.640801930573604,4.640801930573604,0.0,lag,0.0,18.73845586167892
2025-06-15,2025-07-13,4,Linden,13.413016587430514,11.922681411049346,-1.4903351763811674,lag,0.0,34.518979659719406
2025-06-15,2025-07-13,4,NE Suburban,3.3708338600261243,5.0562507900391855,1.6854169300130613,lag,0.0,19.771398712470457
2025-06-15,2025-07-13,4,Northland,12.9939318338336,19.4908977507504,6.4969659169168,lag,0.0,48.382142298155074
2025-06-15,2025-07-13,4,UA/Grandview,2.2767633532170666,0.0,-2.2767633532170666,lag,0.0,0.0
2025-06-15,2025-07-13,4,West,13.467005835702528,22.44500972617088,8.978003890468353,lag,0.0,53.448474274809705
2025-06-15,2025-07-13,4,Westerville,9.329228472805298,3.1097428242684333,-6.219485648536864,lag,0.0,14.649922374398388
2025-06-15,2025-07-13,4,Worthington,4.206098843322819,11.21626358219418,7.010164738871362,lag,0.0,33.13292669802735
2025-06-22,2025-07-20,4,Agler/Cassidy,3.0734241017918063,6.1468482035836125,3.0734241017918063,lag,0.0,22.371544378945707
2025-06-22,2025-07-20,4,Bexley,7.034574935809503,7.034574935809503,0.0,lag,0.0,24.391358938792187
2025-06-22,2025-07-20,4,Clintonville/Near North,4.108843257901819,1.0272108144754548,-3.0816324434263644,lag,0.0,7.6597545165936065
2025-06-22,2025-07-20,4,Dublin,1.5241579027587258,0.7620789513793629,-0.7620789513793629,lag,0.0,6.474895946260656
2025-06-22,2025-07-20,4,Eastside,11.489234587191802,6.893540752315081,-4.595693834876721,lag,0.0,24.075453227968346
2025-06-22,2025-07-20,4,Far East,12.542030733947694,15.528228527744762,2.986197793797068,lag,0.0,41.315849939242995
2025-06-22,2025-07-20,4,Far South,23.499252296517838,10.681478316599017,-12.81777397991882,lag,0.0,32.06927319722995
2025-06-22,2025-07-20,4,Far Southeast,2.8355655535496553,3.780754071399541,0.9451885178498856,lag,0.0,16.505219408874723
2025-06-22,2025-07-20,4,Far Southwest,7.307728444810992,6.263767238409421,-1.0439612064015709,lag,0.0,22.642041309037822
2025-06-22,2025-07-20,4,Hilliard,3.093867953715735,0.0,-3.093867953715735,lag,0.0,0.0
2025-06-22,2025-07-20,4,Linden,5.961340705524673,7.45167588190584,1.4903351763811665,lag,0.0,25.315618170473638
2025-06-22,2025-07-20,4,NE Suburban,6.741667720052249,9.26979311507184,2.5281253950195914,lag,0.0,29.194197590360297
2025-06-22,2025-07-20,4,Northland,14.293325017216961,9.09575228368352,-5.197572733533441,lag,0.0,28.832229646653815
2025-06-22,2025-07-20,4,UA/Grandview,1.1383816766085333,1.1383816766085333,0.0,lag,0.0,8.120613708864576
2025-06-22,2025-07-20,4,West,15.711506808319616,12.718838844830167,-2.992667963489449,lag,0.0,36.05739909628096
2025-06-22,2025-07-20,4,Westerville,4.664614236402649,3.1097428242684333,-1.5548714121342155,lag,0.0,14.649922374398388
2025-06-22,2025-07-20,4,Worthington,1.4020329477742726,1.4020329477742726,0.0,lag,0.0,9.150743502867634
2025-06-29,2025-07-27,4,Agler/Cassidy,9.220272305375419,6.1468482035836125,-3.0734241017918063,lag,0.0,22.371544378945707
2025-06-29,2025-07-27,4,Bexley,3.5172874679047514,3.5172874679047514,0.0,lag,0.0,15.790387136003995
2025-06-29,2025-07-27,4,Clintonville/Near North,5.136054072377274,2.0544216289509096,-3.081632443426364,lag,0.0,11.434254885518659
2025-06-29,2025-07-27,4,Dublin,1.5241579027587258,0.7620789513793629,-0.7620789513793629,lag,0.0,6.474895946260656
2025-06-29,2025-07-27,4,Eastside,6.893540752315081,6.893540752315081,0.0,lag,0.0,24.075453227968346
2025-06-29,2025-07-27,4,Far East,16.72270764526359,14.93098896898535,-1.79171867627824,lag,0.0,40.21783219713393
2025-06-29,2025-07-27,4,Far South,19.226660969878232,0.0,-19.226660969878232,lag,0.0,0.0
2025-06-29,2025-07-27,4,Far Southeast,4.725942589249426,1.8903770356997704,-2.835565553549656,lag,0.0,10.887932762801643
2025-06-29,2025-07-27,4,Far Southwest,7.307728444810992,6.263767238409421,-1.0439612064015709,lag,0.0,22.642041309037822
2025-06-29,2025-07-27,4,Hilliard,3.093867953715735,1.5469339768578676,-1.5469339768578676,lag,0.0,9.686218268923707
2025-06-29,2025-07-27,4,Linden,17.884022116574016,7.45167588190584,-10.432346234668177,lag,0.0,25.315618170473638
2025-06-29,2025-07-27,4,NE Suburban,8.427084650065309,6.741667720052249,-1.6854169300130604,lag,0.0,23.733256948413967
2025-06-29,2025-07-27,4,Northland,19.4908977507504,12.9939318338336,-6.4969659169168,lag,0.0,36.583534225536326
2025-06-29,2025-07-27,4,UA/Grandview,1.1383816766085333,2.2767633532170666,1.1383816766085333,lag,0.0,12.151130588869421
2025-06-29,2025-07-27,4,West,10.474337872213077,15.711506808319616,5.2371689361065386,lag,0.0,41.65086628023204
2025-06-29,2025-07-27,4,Westerville,9.329228472805298,7.774357060671083,-1.554871412134215,lag,0.0,26.020983053525047
2025-06-29,2025-07-27,4,Worthington,2.804065895548545,4.206098843322819,1.4020329477742735,lag,0.0,17.62725921788976
2025-07-06,2025-08-03,4,Agler/Cassidy,18.440544610750838,9.220272305375419,-9.220272305375419,lag,0.0,29.091385736036877
2025-07-06,2025-08-03,4,Bexley,0.0,3.5172874679047514,3.5172874679047514,lag,0.0,15.790387136003995
2025-07-06,2025-08-03,4,Clintonville/Near North,2.0544216289509096,4.108843257901819,2.0544216289509096,lag,0.0,17.37393066213812
2025-07-06,2025-08-03,4,Dublin,2.286236854138089,0.7620789513793629,-1.524157902758726,lag,0.0,6.474895946260656
2025-07-06,2025-08-03,4,Eastside,18.382775339506882,4.5956938348767205,-13.787081504630162,lag,0.0,18.624666625047052
2025-07-06,2025-08-03,4,Far East,23.88958235037656,22.695103232857733,-1.1944791175188278,lag,0.0,53.8708173301538
2025-07-06,2025-08-03,4,Far South,12.81777397991882,10.681478316599017,-2.136295663319803,lag,0.0,32.06927319722995
2025-07-06,2025-08-03,4,Far Southeast,1.8903770356997704,1.8903770356997704,0.0,lag,0.0,10.887932762801643
2025-07-06,2025-08-03,4,Far Southwest,9.395650857614132,13.571495683220412,4.17584482560628,lag,0.0,37.679662349048414
2025-07-06,2025-08-03,4,Hilliard,1.5469339768578676,3.093867953715735,1.5469339768578676,lag,0.0,14.60455418756554
2025-07-06,2025-08-03,4,Linden,8.942011058287008,13.413016587430514,4.471005529143506,lag,0.0,37.38001016945297
2025-07-06,2025-08-03,4,NE Suburban,5.0562507900391855,4.2135423250326545,-0.8427084650065311,lag,0.0,17.646573081934136
2025-07-06,2025-08-03,4,Northland,27.28725685105056,20.79029093413376,-6.4969659169168,lag,0.0,50.629039996348205
2025-07-06,2025-08-03,4,UA/Grandview,3.4151450298255996,5.691908383042667,2.276763353217067,lag,0.0,21.30465384184368
2025-07-06,2025-08-03,4,West,25.437677689660333,13.467005835702528,-11.970671853957805,lag,0.0,37.48218621002457
2025-07-06,2025-08-03,4,Westerville,1.5548714121342166,6.219485648536867,4.66461423640265,lag,0.0,22.539764080551294
2025-07-06,2025-08-03,4,Worthington,4.206098843322819,2.804065895548545,-1.4020329477742735,lag,0.0,13.76239745346513
2025-07-13,2025-08-10,4,Agler/Cassidy,15.36712050895903,6.1468482035836125,-9.220272305375417,lag,0.0,22.371544378945707
2025-07-13,2025-08-10,4,Bexley,0.0,0.0,0.0,lag,0.0,0.0
2025-07-13,2025-08-10,4,Clintonville/Near North,5.136054072377274,5.136054072377274,0.0,lag,0.0,19.966872654051578
2025-07-13,2025-08-10,4,Dublin,2.286236854138089,3.8103947568968146,1.5241579027587258,lag,0.0,16.584641900467453
2025-07-13,2025-08-10,4,Eastside,6.893540752315081,11.489234587191802,4.595693834876721,lag,0.0,33.67098821192465
2025-07-13,2025-08-10,4,Far East,27.473019702933044,19.70890543906066,-7.764114263872383,lag,0.0,48.76127645051774
2025-07-13,2025-08-10,4,Far South,8.545182653279214,21.362956633198035,12.81777397991882,lag,0.0,51.60986622264014
2025-07-13,2025-08-10,4,Far Southeast,1.8903770356997704,1.8903770356997704,0.0,lag,0.0,10.887932762801643
2025-07-13,2025-08-10,4,Far Southwest,12.527534476818841,8.351689651212562,-4.17584482560628,lag,0.0,27.26369153829011
2025-07-13,2025-08-10,4,Hilliard,4.640801930573604,4.640801930573604,0.0,lag,0.0,18.73845586167892
2025-07-13,2025-08-10,4,Linden,19.374357292955185,13.413016587430514,-5.961340705524671,lag,0.0,37.38001016945297
2025-07-13,2025-08-10,4,NE Suburban,6.741667720052249,3.3708338600261243,-3.3708338600261243,lag,0.0,15.385701826536991
2025-07-13,2025-08-10,4,Northland,20.79029093413376,12.9939318338336,-7.796359100300162,lag,0.0,36.583534225536326
2025-07-13,2025-08-10,4,UA/Grandview,1.1383816766085333,2.2767633532170666,1.1383816766085333,lag,0.0,12.151130588869421
2025-07-13,2025-08-10,4,West,17.956007780936705,13.467005835702528,-4.489001945234177,lag,0.0,37.48218621002457
2025-07-13,2025-08-10,4,Westerville,3.1097428242684333,9.329228472805298,6.219485648536864,lag,0.0,29.31740578209773
2025-07-13,2025-08-10,4,Worthington,4.206098843322819,4.206098843322819,0.0,lag,0.0,17.62725921788976
2025-07-20,2025-08-17,4,Agler/Cassidy,12.293696407167225,3.0734241017918063,-9.220272305375419,lag,0.0,14.546016790081785
2025-07-20,2025-08-17,4,Bexley,3.5172874679047514,7.034574935809503,3.5172874679047514,lag,0.0,24.391358938792187
2025-07-20,2025-08-17,4,Clintonville/Near North,2.0544216289509096,4.108843257901819,2.0544216289509096,lag,0.0,17.37393066213812
2025-07-20,2025-08-17,4,Dublin,1.5241579027587258,1.5241579027587258,0.0,lag,0.0,9.603301176275359
2025-07-20,2025-08-17,4,Eastside,18.382775339506882,11.489234587191802,-6.893540752315079,lag,0.0,33.67098821192465
2025-07-20,2025-08-17,4,Far East,26.87578014417363,12.542030733947694,-14.333749410225934,lag,0.0,35.71780536984216
2025-07-20,2025-08-17,4,Far South,36.31702627643666,23.499252296517838,-12.817773979918819,lag,0.0,55.22247870372733
2025-07-20,2025-08-17,4,Far Southeast,4.725942589249426,2.8355655535496553,-1.8903770356997707,lag,0.0,13.85527578537769
2025-07-20,2025-08-17,4,Far Southwest,7.307728444810992,7.307728444810992,0.0,lag,0.0,24.9982863346776
2025-07-20,2025-08-17,4,Hilliard,3.093867953715735,3.093867953715735,0.0,lag,0.0,14.60455418756554
2025-07-20,2025-08-17,4,Linden,29.80670352762336,5.961340705524673,-23.845362822098686,lag,0.0,21.939336426872984
2025-07-20,2025-08-17,4,NE Suburban,4.2135423250326545,6.741667720052249,2.528125395019594,lag,0.0,23.733256948413967
2025-07-20,2025-08-17,4,Northland,24.68847048428384,14.293325017216961,-10.395145467066879,lag,0.0,39.03430873045055
2025-07-20,2025-08-17,4,UA/Grandview,2.2767633532170666,1.1383816766085333,-1.1383816766085333,lag,0.0,8.120613708864576
2025-07-20,2025-08-17,4,West,23.193176717043244,15.711506808319616,-7.481669908723628,lag,0.0,41.65086628023204
2025-07-20,2025-08-17,4,Westerville,9.329228472805298,4.664614236402649,-4.664614236402649,lag,0.0,18.798389955362406
2025-07-20,2025-08-17,4,Worthington,5.60813179109709,1.4020329477742726,-4.206098843322818,lag,0.0,9.150743502867634
2025-07-27,2025-08-24,4,Agler/Cassidy,24.58739281433445,9.220272305375419,-15.367120508959031,lag,0.0,29.091385736036877
2025-07-27,2025-08-24,4,Bexley,3.5172874679047514,3.5172874679047514,0.0,lag,0.0,15.790387136003995
2025-07-27,2025-08-24,4,Clintonville/Near North,8.217686515803639,5.136054072377274,-3.081632443426365,lag,0.0,19.966872654051578
2025-07-27,2025-08-24,4,Dublin,3.8103947568968146,1.5241579027587258,-2.286236854138089,lag,0.0,9.603301176275359
2025-07-27,2025-08-24,4,Eastside,29.87200992669868,6.893540752315081,-22.978469174383598,lag,0.0,24.075453227968346
2025-07-27,2025-08-24,4,Far East,48.973643818271945,16.72270764526359,-32.250936173008355,lag,0.0,43.48378709468713
2025-07-27,2025-08-24,4,Far South,25.63554795983764,19.226660969878232,-6.408886989959409,lag,0.0,47.92139891502589
2025-07-27,2025-08-24,4,Far Southeast,7.561508142799082,4.725942589249426,-2.835565553549656,lag,0.0,18.95232732521658
2025-07-27,2025-08-24,4,Far Southwest,13.571495683220412,7.307728444810992,-6.263767238409421,lag,0.0,24.9982863346776
2025-07-27,2025-08-24,4,Hilliard,3.093867953715735,3.093867953715735,0.0,lag,0.0,14.60455418756554
2025-07-27,2025-08-24,4,Linden,23.845362822098693,17.884022116574016,-5.961340705524677,lag,0.0,45.55872250906742
2025-07-27,2025-08-24,4,NE Suburban,14.326043905111028,8.427084650065309,-5.898959255045719,lag,0.0,27.424258930250303
2025-07-27,2025-08-24,4,Northland,29.886043217817278,19.4908977507504,-10.395145467066879,lag,0.0,48.382142298155074
2025-07-27,2025-08-24,4,UA/Grandview,0.0,1.1383816766085333,1.1383816766085333,lag,0.0,8.120613708864576
2025-07-27,2025-08-24,4,West,34.415681580128684,10.474337872213077,-23.941343707915607,lag,0.0,31.6537361924848
2025-07-27,2025-08-24,4,Westerville,21.768199769879033,9.329228472805298,-12.438971297073735,lag,0.0,29.31740578209773
2025-07-27,2025-08-24,4,Worthington,8.412197686645637,2.804065895548545,-5.608131791097092,lag,0.0,13.76239745346513
2025-08-03,2025-08-31,4,Agler/Cassidy,33.80766511970987,18.440544610750838,-15.36712050895903,lag,0.0,46.542542723846424
2025-08-03,2025-08-31,4,Bexley,21.103724807428513,0.0,-21.103724807428513,lag,0.0,0.0
2025-08-03,2025-08-31,4,Clintonville/Near North,8.217686515803639,2.0544216289509096,-6.163264886852729,lag,0.0,11.434254885518659
2025-08-03,2025-08-31,4,Dublin,5.33455265965554,2.286236854138089,-3.0483158055174515,lag,0.0,12.181126143615439
2025-08-03,2025-08-31,4,Eastside,34.4677037615754,18.382775339506882,-16.08492842206852,lag,0.0,46.44072091984754
2025-08-03,2025-08-31,4,Far East,48.37640425951253,23.88958235037656,-24.486821909135973,lag,0.0,55.875190124998284
2025-08-03,2025-08-31,4,Far South,46.998504593035676,12.81777397991882,-34.18073061311686,lag,0.0,36.24692940274896
